capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best
1111545.5032706365,0.00020318377073813955,0.2079499944640048,0.07408360131212198,0.0028655330103400417,0.0028034248805270012,1116557.952607269,0.7904195406421993,0.6248058527371085,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.055715618700429764,0.1115455032706365,0.005349680597270188,0.005252245581474768,1111545.5032706365,0.00020318377073813955,0.2079499944640048,0.07408360131212198,0.0028655330103400417,0.0028034248805270012,1116557.952607269,0.7904195406421993,0.6248058527371085,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.055715618700429764,0.1115455032706365,0.005349680597270188,0.005252245581474768
1112974.297786819,0.001285412528752433,1.2922961641984791,0.07375377536084594,0.002778817789227433,0.0027305788002203613,1117971.6333734274,8.289730548524567,8.281607516860642,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.055488560291295765,0.11297429778681911,0.0043455078377369755,0.00427303058237145,1112974.297786819,0.001285412528752433,1.2922961641984791,0.07375377536084594,0.002778817789227433,0.0027305788002203613,1117971.6333734274,8.289730548524567,8.281607516860642,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.055488560291295765,0.11297429778681911,0.0043455078377369755,0.00427303058237145
1111948.9458794598,-0.0009212718653055553,-0.9105251804309324,0.0734798688861704,0.0029006256321712446,0.002882104298860642,1116956.8726139532,-4.861246441162593,-4.832984393469249,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0551878359234962,0.1119489458794598,0.007249075323761009,0.007202153046237139,1111948.9458794598,-0.0009212718653055553,-0.9105251804309324,0.0734798688861704,0.0029006256321712446,0.002882104298860642,1116956.8726139532,-4.861246441162593,-4.832984393469249,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0551878359234962,0.1119489458794598,0.007249075323761009,0.007202153046237139
1110427.1010520016,-0.0013686283287535372,-1.3589083617136923,0.07323678854543653,0.0011042532917987554,0.0011495503975602114,1115372.2782130945,-17.595910202988712,-17.38951542559063,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05489864663733475,0.11042710105200149,0.003497838735120426,0.0036603900719185322,1110427.1010520016,-0.0013686283287535372,-1.3589083617136923,0.07323678854543653,0.0011042532917987554,0.0011495503975602114,1115372.2782130945,-17.595910202988712,-17.38951542559063,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05489864663733475,0.11042710105200149,0.003497838735120426,0.0036603900719185322
1112085.5362504828,0.0014935110975858015,1.4969872041531525,0.07292254126579917,0.0013286594373560065,0.0013061089357529582,1117112.1014629037,20.860913170884917,22.403706069800656,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.054696975059171205,0.11208553625048268,0.0015679429358457938,0.001462008639031411,1112085.5362504828,0.0014935110975858015,1.4969872041531525,0.07292254126579917,0.0013286594373560065,0.0013061089357529582,1117112.1014629037,20.860913170884917,22.403706069800656,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.054696975059171205,0.11208553625048268,0.0015679429358457938,0.001462008639031411
1111623.5552371554,-0.0004154185971026928,-0.407972849287265,0.07263425260125937,0.0013530421994297215,0.0013530421994297215,1116656.443010355,-5.400042366694307,-5.320382231663253,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05440911248438874,0.11162355523715539,0.0037249275184638893,0.0037249275184638893,1111623.5552371554,-0.0004154185971026928,-0.407972849287265,0.07263425260125937,0.0013530421994297215,0.0013530421994297215,1116656.443010355,-5.400042366694307,-5.320382231663253,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05440911248438874,0.11162355523715539,0.0037249275184638893,0.0037249275184638893
1101913.4831753927,-0.008735036259366705,-8.766085180207112,0.07368532228608236,0.003565711522393291,0.0035942346734436238,1106894.8490513822,-16.023148966021004,-15.899295446647276,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05536991415188638,0.10191348317539273,0.015602078486607777,0.015665603939210255,1101913.4831753927,-0.008735036259366705,-8.766085180207112,0.07368532228608236,0.003565711522393291,0.0035942346734436238,1106894.8490513822,-16.023148966021004,-15.899295446647276,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05536991415188638,0.10191348317539273,0.015602078486607777,0.015665603939210255
1110986.03817804,0.00823345493196323,8.201320515709451,0.07415844892675123,0.006033728614819875,0.006033728614819875,1116010.1762530222,71.82172657812634,71.85446334836637,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0556086634940064,0.11098603817803987,0.0038686358388551507,0.0038686358388551507,1110986.03817804,0.00823345493196323,8.201320515709451,0.07415844892675123,0.006033728614819875,0.006033728614819875,1116010.1762530222,71.82172657812634,71.85446334836637,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0556086634940064,0.11098603817803987,0.0038686358388551507,0.0038686358388551507
1104068.0795184653,-0.006226863724516034,-6.245432503531275,0.07456403383718521,0.006688374051504632,0.006688374051504632,1109061.9300103711,-7.623062706949025,-7.622620552913661,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.055877498616577585,0.10406807951846542,0.02025320702375476,0.02025320702375476,1104068.0795184653,-0.006226863724516034,-6.245432503531275,0.07456403383718521,0.006688374051504632,0.006688374051504632,1109061.9300103711,-7.623062706949025,-7.622620552913661,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.055877498616577585,0.10406807951846542,0.02025320702375476,0.02025320702375476
1108059.498674116,0.003615192966534829,3.6099815168137686,0.07436091825265434,0.006960887887544553,0.006960887887544553,1113072.858411551,13.268898469834935,13.276303741878364,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05582045249702499,0.10805949867411613,0.01087216357298423,0.01087216357298423,1108059.498674116,0.003615192966534829,3.6099815168137686,0.07436091825265434,0.006960887887544553,0.006960887887544553,1113072.858411551,13.268898469834935,13.276303741878364,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05582045249702499,0.10805949867411613,0.01087216357298423,0.01087216357298423
1119759.8444845409,0.010559311864051697,10.509198095441452,0.07535382502124546,0.00855481252895661,0.00855481252895661,1124832.0431495062,96.42617600026138,96.56364780165428,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0562016648749954,0.11975984448454091,0.007184129517691096,0.007184129517691096,1119759.8444845409,0.010559311864051697,10.509198095441452,0.07535382502124546,0.00855481252895661,0.00855481252895661,1124832.0431495062,96.42617600026138,96.56364780165428,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0562016648749954,0.11975984448454091,0.007184129517691096,0.007184129517691096
1117281.1538941101,-0.002213591246944353,-2.2095664071015277,0.07517989063236812,0.007010752319362158,0.007018705292595501,1122318.8293140426,-3.993773816636461,-4.0160357819089985,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05595423025376364,0.11728115389411009,0.01597275717675959,0.016020242126572024,1117281.1538941101,-0.002213591246944353,-2.2095664071015277,0.07517989063236812,0.007010752319362158,0.007018705292595501,1122318.8293140426,-3.993773816636461,-4.0160357819089985,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05595423025376364,0.11728115389411009,0.01597275717675959,0.016020242126572024
1122098.7956118998,0.004311933214839033,4.305691061606872,0.07503026524635963,0.006352680743026571,0.006350780489954517,1127148.0487189305,19.24434183798196,19.183646430327403,0.017,1.0,0.0,0.0,0.9999999999999998,1.0,0.0,0.05593903590479995,0.12209879561189974,0.00923463329967742,0.00924197439575207,1122098.7956118998,0.004311933214839033,4.305691061606872,0.07503026524635963,0.006352680743026571,0.006350780489954517,1127148.0487189305,19.24434183798196,19.183646430327403,0.017,1.0,0.0,0.0,0.9999999999999998,1.0,0.0,0.05593903590479995,0.12209879561189974,0.00923463329967742,0.00924197439575207
1125475.7146122828,0.0030094667364307334,3.0065302308750605,0.07478482750198237,0.00428138980585769,0.00428138980585769,1130541.9527831394,16.41760897390026,16.43012644699098,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05584137274468306,0.1254757146122829,0.005613801617082492,0.005613801617082492,1125475.7146122828,0.0030094667364307334,3.0065302308750605,0.07478482750198237,0.00428138980585769,0.00428138980585769,1130541.9527831394,16.41760897390026,16.43012644699098,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05584137274468306,0.1254757146122829,0.005613801617082492,0.005613801617082492
1135146.1979271504,0.008592351828932176,8.55817534905072,0.07526368370268854,0.004703880969004107,0.004703880969004107,1140258.8491989025,102.0485422721138,102.12223972529074,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05608824575048724,0.13514619792715044,0.0013173306429124804,0.0013173306429124804,1135146.1979271504,0.008592351828932176,8.55817534905072,0.07526368370268854,0.004703880969004107,0.004703880969004107,1140258.8491989025,102.0485422721138,102.12223972529074,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05608824575048724,0.13514619792715044,0.0013173306429124804,0.0013173306429124804
1129918.3524865438,-0.0046054380045081125,-4.610250199648373,0.0753817375046434,0.004988604318745687,0.004988604318745687,1135014.069773981,-8.891170149627214,-8.885373456637414,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.056080035600562864,0.12991835248654393,0.014719595752818518,0.014719595752818518,1129918.3524865438,-0.0046054380045081125,-4.610250199648373,0.0753817375046434,0.004988604318745687,0.004988604318745687,1135014.069773981,-8.891170149627214,-8.885373456637414,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.056080035600562864,0.12991835248654393,0.014719595752818518,0.014719595752818518
1142762.380964401,0.011367218215008223,11.305286617522471,0.07648757194539035,0.006089383681958449,0.006089383681958449,1147918.5360501506,168.03462970484208,168.13318500157143,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05649683825195738,0.14276238096440097,0.0008884624618581138,0.0008884624618581138,1142762.380964401,0.011367218215008223,11.305286617522471,0.07648757194539035,0.006089383681958449,0.006089383681958449,1147918.5360501506,168.03462970484208,168.13318500157143,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05649683825195738,0.14276238096440097,0.0008884624618581138,0.0008884624618581138
1140575.3506711314,-0.001913810193352592,-1.9137904942436448,0.07630108957543634,0.006839790408112669,0.006839790408112669,1145723.7613070928,-3.6792445725162124,-3.6765895414391982,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.056246905949651003,0.14057535067113136,0.016414200753730755,0.016414200753730755,1140575.3506711314,-0.001913810193352592,-1.9137904942436448,0.07630108957543634,0.006839790408112669,0.006839790408112669,1145723.7613070928,-3.6792445725162124,-3.6765895414391982,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.056246905949651003,0.14057535067113136,0.016414200753730755,0.016414200753730755
1134719.469441096,-0.005134146750225352,-5.140049721278576,0.07648803500647973,0.007875898654881721,0.007875898654881721,1139849.793383287,-5.944858890716317,-5.940821566822113,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05630830475871271,0.13471946944109603,0.02164712964164882,0.02164712964164882,1134719.469441096,-0.005134146750225352,-5.140049721278576,0.07648803500647973,0.007875898654881721,0.007875898654881721,1139849.793383287,-5.944858890716317,-5.940821566822113,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05630830475871271,0.13471946944109603,0.02164712964164882,0.02164712964164882
1134414.8900862774,-0.0002684181976437731,-0.26255175993780544,0.07621308656619175,0.006814606354411691,0.006897527962070974,1139507.4885592237,-0.7578945565593068,-0.8171182339962547,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05604222284115057,0.13441489008627738,0.01420394048908441,0.014425335461217584,1134414.8900862774,-0.0002684181976437731,-0.26255175993780544,0.07621308656619175,0.006814606354411691,0.006897527962070974,1139507.4885592237,-0.7578945565593068,-0.8171182339962547,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05604222284115057,0.13441489008627738,0.01420394048908441,0.014425335461217584
1134736.8832807434,0.0002838407687345342,0.29032250941355325,0.07592763902543229,0.006529228672070525,0.006483623317436106,1139748.111118593,0.55536070959018,0.3699182775366419,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05579451272208086,0.1347368832807434,0.013524009214955912,0.013508646700743736,1134736.8832807434,0.0002838407687345342,0.29032250941355325,0.07592763902543229,0.006529228672070525,0.006483623317436106,1139748.111118593,0.55536070959018,0.3699182775366419,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05579451272208086,0.1347368832807434,0.013524009214955912,0.013508646700743736
1139091.7581293297,0.003837783818214748,3.835611723020243,0.07574246692605044,0.003549030395966774,0.0035786623697728493,1144095.191275632,28.557827992753026,28.04706456190806,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.055753835084237424,0.1390917581293296,0.0029050194095229815,0.0029848768270469717,1139091.7581293297,0.003837783818214748,3.835611723020243,0.07574246692605044,0.003549030395966774,0.0035786623697728493,1144095.191275632,28.557827992753026,28.04706456190806,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.055753835084237424,0.1390917581293296,0.0029050194095229815,0.0029848768270469717
1146945.4258693946,0.006894675239299923,6.872327164595131,0.07589026629842552,0.004683927632540405,0.004683927632540405,1151984.8669018934,62.302743067524474,62.32785689227337,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05589362234085731,0.14694542586939452,0.0029568075179315593,0.0029568075179315593,1146945.4258693946,0.006894675239299923,6.872327164595131,0.07589026629842552,0.004683927632540405,0.004683927632540405,1151984.8669018934,62.302743067524474,62.32785689227337,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05589362234085731,0.14694542586939452,0.0029568075179315593,0.0029568075179315593
1148857.9049299587,0.001667454281108898,1.6719999331630837,0.07561150070459526,0.003001629578773538,0.003001629578773538,1153912.5966552736,10.601521384944052,10.64931568586514,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05572185708362556,0.14885790492995876,0.0044271200201874625,0.0044271200201874625,1148857.9049299587,0.001667454281108898,1.6719999331630837,0.07561150070459526,0.003001629578773538,0.003001629578773538,1153912.5966552736,10.601521384944052,10.64931568586514,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05572185708362556,0.14885790492995876,0.0044271200201874625,0.0044271200201874625
1150500.8462043619,0.0014300648212045792,1.4356557666327785,0.07533281163089989,0.0027136517316856644,0.0027306385201550467,1155550.0322857464,9.678396225830094,9.52648001219619,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.055537806109450714,0.15050084620436177,0.004305349952881626,0.004363086767733012,1150500.8462043619,0.0014300648212045792,1.4356557666327785,0.07533281163089989,0.0027136517316856644,0.0027306385201550467,1155550.0322857464,9.678396225830094,9.52648001219619,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.055537806109450714,0.15050084620436177,0.004305349952881626,0.004363086767733012
1154160.7820948393,0.0031811674911426135,3.179324170839662,0.07511136418928552,0.002190655662419887,0.002190655662419887,1159229.7468371375,34.78923427587295,34.840977237781416,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05545646412915967,0.1541607820948392,0.0013995824992280486,0.0013995824992280486,1154160.7820948393,0.0031811674911426135,3.179324170839662,0.07511136418928552,0.002190655662419887,0.002190655662419887,1159229.7468371375,34.78923427587295,34.840977237781416,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05545646412915967,0.1541607820948392,0.0013995824992280486,0.0013995824992280486
1149058.2511176628,-0.00442098800820042,-4.424893559972916,0.07520211575937635,0.0038532786844549557,0.003875005870914681,1154053.9169492498,-11.266681175480688,-11.262324168043358,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05543505669877443,0.1490582511176628,0.011930307204979496,0.012023018447966726,1149058.2511176628,-0.00442098800820042,-4.424893559972916,0.07520211575937635,0.0038532786844549557,0.003875005870914681,1154053.9169492498,-11.266681175480688,-11.262324168043358,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05543505669877443,0.1490582511176628,0.011930307204979496,0.012023018447966726
1157961.4074156766,0.007748220152767688,7.721125468806633,0.07547506017451072,0.004069992835558198,0.004053889497825907,1163043.674360821,92.51382705573485,94.01499523997728,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0556181473481685,0.15796140741567655,0.0011781762077807964,0.0011073844727512066,1157961.4074156766,0.007748220152767688,7.721125468806633,0.07547506017451072,0.004069992835558198,0.004053889497825907,1163043.674360821,92.51382705573485,94.01499523997728,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0556181473481685,0.15796140741567655,0.0011781762077807964,0.0011073844727512066
1161986.4129366924,0.0034759409901221885,3.4783557629359194,0.07527249886587603,0.004149856294735945,0.004149856294735945,1167096.198001618,20.961895735382754,21.0393997384585,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0555544637102078,0.16198641293669236,0.004667764581003913,0.004667764581003913,1161986.4129366924,0.0034759409901221885,3.4783557629359194,0.07527249886587603,0.004149856294735945,0.004149856294735945,1167096.198001618,20.961895735382754,21.0393997384585,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0555544637102078,0.16198641293669236,0.004667764581003913,0.004667764581003913
1157818.930240858,-0.0035865158571878235,-3.5800539142407204,0.07526264674846357,0.004997978104078784,0.005011089591414412,1162959.9044784438,-7.716186694398124,-7.6411615632566114,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05544392469424595,0.15781893024085814,0.014186038721978574,0.014189278378176061,1157818.930240858,-0.0035865158571878235,-3.5800539142407204,0.07526264674846357,0.004997978104078784,0.005011089591414412,1162959.9044784438,-7.716186694398124,-7.6411615632566114,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05544392469424595,0.15781893024085814,0.014186038721978574,0.014189278378176061
1155965.1893556367,-0.0016010628577611617,-1.5973648476974998,0.07507845340586393,0.0049638493888715185,0.004977940498651233,1161200.4385716375,-4.426362268217415,-4.223730254988754,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.055210806773130824,0.15596518935563664,0.011412511847719175,0.011362220758702093,1155965.1893556367,-0.0016010628577611617,-1.5973648476974998,0.07507845340586393,0.0049638493888715185,0.004977940498651233,1161200.4385716375,-4.426362268217415,-4.223730254988754,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.055210806773130824,0.15596518935563664,0.011412511847719175,0.011362220758702093
1159675.364757051,0.003209590942338343,3.2058863298705886,0.07486943702917738,0.004335505919391621,0.004335505919391621,1164929.0888048024,17.81018965541146,17.821974732622774,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05513772700289974,0.15967536475705102,0.006288663687670721,0.006288663687670721,1159675.364757051,0.003209590942338343,3.2058863298705886,0.07486943702917738,0.004335505919391621,0.004335505919391621,1164929.0888048024,17.81018965541146,17.821974732622774,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05513772700289974,0.15967536475705102,0.006288663687670721,0.006288663687670721
1158181.1958494596,-0.0012884372238987755,-1.2885200876938614,0.07467116624372352,0.0031122535472912667,0.0031122535472912667,1163429.0209144882,-5.950191750392823,-5.94743497888835,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05490186490303028,0.15818119584945967,0.007217893509365748,0.007217893509365748,1158181.1958494596,-0.0012884372238987755,-1.2885200876938614,0.07467116624372352,0.0031122535472912667,0.0031122535472912667,1163429.0209144882,-5.950191750392823,-5.94743497888835,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05490186490303028,0.15818119584945967,0.007217893509365748,0.007217893509365748
1157062.850352875,-0.0009656049507559297,-0.9643350406068072,0.07445799238433902,0.0023246958010492494,0.0023246958010492494,1162307.6263293107,-6.304468464562052,-6.295171275153931,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05466399204585725,0.15706285035287504,0.006161299635466094,0.006161299635466094,1157062.850352875,-0.0009656049507559297,-0.9643350406068072,0.07445799238433902,0.0023246958010492494,0.0023246958010492494,1162307.6263293107,-6.304468464562052,-6.295171275153931,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05466399204585725,0.15706285035287504,0.006161299635466094,0.006161299635466094
1157569.606821405,0.00043796797069018154,0.43871296670246546,0.07420470314314319,0.001668047939093476,0.001668047939093476,1162817.65762677,3.7797957712741437,3.788732763866653,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05444871338118516,0.15756960682140497,0.002821034746906863,0.002821034746906863,1157569.606821405,0.00043796797069018154,0.43871296670246546,0.07420470314314319,0.001668047939093476,0.001668047939093476,1162817.65762677,3.7797957712741437,3.788732763866653,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05444871338118516,0.15756960682140497,0.002821034746906863,0.002821034746906863
1160160.9444868467,0.0022386020245964196,2.2371100131400823,0.07396753325426011,0.0016942761153644042,0.0016942761153644042,1165421.9205773436,27.522167871414375,27.538793732350708,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05432850422719351,0.1601609444868466,0.0016935661503985943,0.0016935661503985943,1160160.9444868467,0.0022386020245964196,2.2371100131400823,0.07396753325426011,0.0016942761153644042,0.0016942761153644042,1165421.9205773436,27.522167871414375,27.538793732350708,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05432850422719351,0.1601609444868466,0.0016935661503985943,0.0016935661503985943
1153418.0293340513,-0.005812051495818844,-5.823757924994991,0.07425293321332188,0.002655643201222599,0.002655643201222599,1158654.510437669,-18.6540355727508,-18.646808249169503,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05450615936085649,0.15341802933405124,0.010668961424888292,0.010668961424888292,1153418.0293340513,-0.005812051495818844,-5.823757924994991,0.07425293321332188,0.002655643201222599,0.002655643201222599,1158654.510437669,-18.6540355727508,-18.646808249169503,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05450615936085649,0.15341802933405124,0.010668961424888292,0.010668961424888292
1160276.2882185844,0.005946030589180947,5.937498092777236,0.07428341599849718,0.004030587819324064,0.003953231168445128,1165350.3072850073,53.73466952039211,51.875976502936645,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05458901502704732,0.16027628821858442,0.002617726361422223,0.0026360916083674043,1160276.2882185844,0.005946030589180947,5.937498092777236,0.07428341599849718,0.004030587819324064,0.003953231168445128,1165350.3072850073,53.73466952039211,51.875976502936645,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05458901502704732,0.16027628821858442,0.002617726361422223,0.0026360916083674043
1169548.4687660942,0.007991355715581962,7.962542697816323,0.07458482261505947,0.005011804842944771,0.005047731078029996,1174723.4840258253,80.6384953759379,81.27515166114821,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.054779351490277114,0.1695484687660942,0.0023888867163435867,0.0024124710029590386,1169548.4687660942,0.007991355715581962,7.962542697816323,0.07458482261505947,0.005011804842944771,0.005047731078029996,1174723.4840258253,80.6384953759379,81.27515166114821,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.054779351490277114,0.1695484687660942,0.0023888867163435867,0.0024124710029590386
1176806.3093466165,0.006205677468142502,6.189842856444015,0.07463292379033906,0.005277327568422028,0.005277327568422028,1182017.3885648723,44.61334676908683,44.661149264703994,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0548710037814181,0.17680630934661656,0.0044153587104919095,0.0044153587104919095,1176806.3093466165,0.006205677468142502,6.189842856444015,0.07463292379033906,0.005277327568422028,0.005277327568422028,1182017.3885648723,44.61334676908683,44.661149264703994,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0548710037814181,0.17680630934661656,0.0044153587104919095,0.0044153587104919095
1189438.7910643923,0.010734546218391355,10.680818946800072,0.07541489687454463,0.006010218931147258,0.006021415220487935,1194774.9657605975,143.85672276351852,145.8553739491522,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05520171957359644,0.1894387910643922,0.0019961196396419637,0.0019655701688190644,1189438.7910643923,0.010734546218391355,10.680818946800072,0.07541489687454463,0.006010218931147258,0.006021415220487935,1194774.9657605975,143.85672276351852,145.8553739491522,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05520171957359644,0.1894387910643922,0.0019961196396419637,0.0019655701688190644
1188263.6249045178,-0.0009880005332791497,-0.9853381301375048,0.07521662571471907,0.004147253872902148,0.004147253872902148,1193598.288237717,-3.6009744494243456,-3.591569636969544,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.054974996624528955,0.18826362490451776,0.009226324401699031,0.009226324401699031,1188263.6249045178,-0.0009880005332791497,-0.9853381301375048,0.07521662571471907,0.004147253872902148,0.004147253872902148,1193598.288237717,-3.6009744494243456,-3.591569636969544,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.054974996624528955,0.18826362490451776,0.009226324401699031,0.009226324401699031
1188317.384062777,4.524177727276425e-05,0.04885356090433603,0.07498347607381613,0.004907661615675919,0.004916527192530527,1193646.6350925632,-0.0655796466803598,-0.08092056540322205,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05475529287891414,0.18831738406277698,0.009983492884835696,0.01000769858636448,1188317.384062777,4.524177727276425e-05,0.04885356090433603,0.07498347607381613,0.004907661615675919,0.004916527192530527,1193646.6350925632,-0.0655796466803598,-0.08092056540322205,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05475529287891414,0.18831738406277698,0.009983492884835696,0.01000769858636448
1186106.2098529038,-0.0018607606347668974,-1.861190699540645,0.07483698561338838,0.005309552391051409,0.005309552391051409,1191427.0972091362,-4.640900474457813,-4.638463096323634,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05455387749192502,0.18610620985290383,0.012798979042966238,0.012798979042966238,1186106.2098529038,-0.0018607606347668974,-1.861190699540645,0.07483698561338838,0.005309552391051409,0.005309552391051409,1191427.0972091362,-4.640900474457813,-4.638463096323634,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05455387749192502,0.18610620985290383,0.012798979042966238,0.012798979042966238
1193084.2107497554,0.0058831164012849374,5.866882681076371,0.0748411752126658,0.0051851041077230885,0.0051851041077230885,1198437.605016293,40.9237826966091,40.937266337020134,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05462638643850905,0.19308421074975546,0.005031400177051711,0.005031400177051711,1193084.2107497554,0.0058831164012849374,5.866882681076371,0.0748411752126658,0.0051851041077230885,0.0051851041077230885,1198437.605016293,40.9237826966091,40.937266337020134,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05462638643850905,0.19308421074975546,0.005031400177051711,0.005031400177051711
1203441.3332510218,0.008680965189169523,8.644959721293887,0.07520964448229385,0.004498550835098536,0.004498550835098536,1208842.9619821704,109.41383823476163,109.45926032608618,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0548426216625169,0.20344133325102187,0.0007397552341504143,0.0007397552341504143,1203441.3332510218,0.008680965189169523,8.644959721293887,0.07520964448229385,0.004498550835098536,0.004498550835098536,1208842.9619821704,109.41383823476163,109.45926032608618,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0548426216625169,0.20344133325102187,0.0007397552341504143,0.0007397552341504143
