ep,trading_days,annualReturn_pct,mdd,sharpeRatio,final_capital,volatility,calmarRatio,sterlingRatio,netProfit,netProfit_pct,winRate,vol_max,vol_min,vol_avg,risk_max,risk_min,risk_avg,riskRaw_max,riskRaw_min,riskRaw_avg,dailySR_max,dailySR_min,dailySR_avg,dailySR_wocbf_max,dailySR_wocbf_min,dailySR_wocbf_avg,dailyReturn_pct_max,dailyReturn_pct_min,dailyReturn_pct_avg,sigReturn_max,sigReturn_min,mdd_high,mdd_low,mdd_high_date,mdd_low_date,sharpeRatio_wocbf,reward_sum,final_capital_wocbf,cbf_contribution,risk_downsideAtVol,risk_downsideAtVol_daily_max,risk_downsideAtVol_daily_min,risk_downsideAtVol_daily_avg,risk_downsideAtValue_daily_max,risk_downsideAtValue_daily_min,risk_downsideAtValue_daily_avg,cvar_max,cvar_min,cvar_avg,cvar_raw_max,cvar_raw_min,cvar_raw_avg,solver_solvable,solver_insolvable,cputime,systime
29,754,0.14737817724610158,0.34254780876545565,0.5564404969018758,1508849.400581399,0.23507127531943053,1.8221202109651249,0.7919243573746821,508849.400581399,0.5088494005813989,0.5702917771883289,0.23598492684067954,0.03499937721299167,0.13147802523411675,0.09920561728307412,0.0009742312789321841,0.009888779558487003,0.09920561728307412,0.0009742312789321841,0.009888779492319751,3509622795651.855,-17.18349962245068,4697294988.088233,3509622795652.029,-17.18350066586571,4697294988.087645,0.12248407509918322,-0.12398042288173998,0.0006554135969759574,128188.77628576034,-166370.8986956866,1591864.865536401,1046575.0439961902,2020-02-19,2020-03-23,0.5564404993011319,479.0951392863908,1508849.3998363907,0,0.16910939804016406,0.16974461456886444,0.0,0.09943441386768974,0.5918648655364009,-0.00421551868625436,0.2662975858780201,0.3234411484858492,-0.008128167133208304,0.01965217446700103,0.3234411484858492,-0.008128167133208304,0.019652174333178767,0,0,4.734375,4.742334999999912
30,754,0.14737817724610158,0.34254780876545565,0.5564404969018758,1508849.400581399,0.23507127531943053,1.8221202109651249,0.7919243573746821,508849.400581399,0.5088494005813989,0.5702917771883289,0.23598492684067954,0.03499937721299167,0.13147802523411675,0.09920561728307412,0.0009742312789321841,0.009888779558487003,0.09920561728307412,0.0009742312789321841,0.009888779492319751,3509622795651.855,-17.18349962245068,4697294988.088233,3509622795652.029,-17.18350066586571,4697294988.087645,0.12248407509918322,-0.12398042288173998,0.0006554135969759574,128188.77628576034,-166370.8986956866,1591864.865536401,1046575.0439961902,2020-02-19,2020-03-23,0.5564404993011319,479.0951392863908,1508849.3998363907,0,0.16910939804016406,0.16974461456886444,0.0,0.09943441386768974,0.5918648655364009,-0.00421551868625436,0.2662975858780201,0.3234411484858492,-0.008128167133208304,0.01965217446700103,0.3234411484858492,-0.008128167133208304,0.019652174333178767,0,0,4.734375,4.743949799999996
31,754,0.14707420766396795,0.3426058563714348,0.5552289364724015,1507653.6912002228,0.23503675527627083,1.8187673435631269,0.7901571452909183,507653.6912002228,0.5076536912002229,0.5702917771883289,0.23594710704684685,0.0347494009848143,0.13141983137822413,0.099191394797562,0.0009750638650268108,0.009886188682749222,0.099191394797562,0.0009750638650268108,0.009886188632203922,3508380562534.303,-17.197700548613863,4695348336.530895,3508380562534.303,-17.19769952648012,4695348336.527378,0.12248254581231004,-0.12394993008201047,0.0006543296293084375,128088.21139338275,-166194.66505541955,1590776.3501185132,1045767.0563907345,2020-02-19,2020-03-23,0.555228897823131,478.30230757400466,1507653.653719766,0,0.1690873226855396,0.1697209591344318,0.0,0.09939455726279635,0.5907763501185133,-0.004177233931041746,0.2657829413562659,0.32337318888704364,-0.008143515711139769,0.019647915411693313,0.32337318888704364,-0.008143514907964396,0.019647915341411436,0,0,4.75,4.760315999999989
32,754,0.14707420766396795,0.3426058563714348,0.5552289364724015,1507653.6912002228,0.23503675527627083,1.8187673435631269,0.7901571452909183,507653.6912002228,0.5076536912002229,0.5702917771883289,0.23594710704684685,0.0347494009848143,0.13141983137822413,0.099191394797562,0.0009750638650268108,0.009886188682749222,0.099191394797562,0.0009750638650268108,0.009886188632203922,3508380562534.303,-17.197700548613863,4695348336.530895,3508380562534.303,-17.19769952648012,4695348336.527378,0.12248254581231004,-0.12394993008201047,0.0006543296293084375,128088.21139338275,-166194.66505541955,1590776.3501185132,1045767.0563907345,2020-02-19,2020-03-23,0.555228897823131,478.30230757400466,1507653.653719766,0,0.1690873226855396,0.1697209591344318,0.0,0.09939455726279635,0.5907763501185133,-0.004177233931041746,0.2657829413562659,0.32337318888704364,-0.008143515711139769,0.019647915411693313,0.32337318888704364,-0.008143514907964396,0.019647915341411436,0,0,4.734375,4.747659900000031
33,754,0.14675510236213873,0.34266572185601396,0.553960022703994,1506399.1221689405,0.23499909204043748,1.8152692877547896,0.7883075133769366,506399.1221689405,0.5063991221689405,0.5702917771883289,0.23590595947914972,0.03447569463014174,0.13135660428390816,0.09917558757080995,0.000975860567192684,0.00988335133019394,0.09917558757080995,0.000975860567192684,0.009883351204324715,3506795640815.6543,-17.21211789578015,4692926196.090485,3506795640815.4795,-17.212118948814584,4692926055.522378,0.12248055434401667,-0.12391558468440471,0.00065319002424005,127982.05814436881,-166006.18372570048,1589628.5954233946,1044917.3652896754,2020-02-19,2020-03-23,0.5539600016811833,477.4697268492024,1506399.09036481,0,0.16906288081786267,0.1696948215641287,0.0,0.09935120346710268,0.5896285954233946,-0.004134947710989989,0.2652402825490291,0.3232960146524807,-0.008160293639269914,0.01964320367102329,0.3232959904822289,-0.008160293639269914,0.019643203445176404,0,0,4.796875,4.793230600000015
34,754,0.14675510236213873,0.34266572185601396,0.553960022703994,1506399.1221689405,0.23499909204043748,1.8152692877547896,0.7883075133769366,506399.1221689405,0.5063991221689405,0.5702917771883289,0.23590595947914972,0.03447569463014174,0.13135660428390816,0.09917558757080995,0.000975860567192684,0.00988335133019394,0.09917558757080995,0.000975860567192684,0.009883351204324715,3506795640815.6543,-17.21211789578015,4692926196.090485,3506795640815.4795,-17.212118948814584,4692926055.522378,0.12248055434401667,-0.12391558468440471,0.00065319002424005,127982.05814436881,-166006.18372570048,1589628.5954233946,1044917.3652896754,2020-02-19,2020-03-23,0.5539600016811833,477.4697268492024,1506399.09036481,0,0.16906288081786267,0.1696948215641287,0.0,0.09935120346710268,0.5896285954233946,-0.004134947710989989,0.2652402825490291,0.3232960146524807,-0.008160293639269914,0.01964320367102329,0.3232959904822289,-0.008160293639269914,0.019643203445176404,0,0,4.71875,4.725695299999984
35,754,0.14641469270446428,0.3427278540067952,0.5526089104875173,1505061.561045693,0.23495765312564063,1.8115599605629984,0.7863389966698515,505061.561045693,0.505061561045693,0.5716180371352785,0.2358608385491962,0.03417846963778566,0.13128843412528052,0.09915806585752049,0.0009766926609276285,0.009880254078031673,0.09915805178078728,0.0009766926609276285,0.009880253988723362,3504994611258.0654,-17.226539802497236,4690181762.989386,3504994611258.0654,-17.226539802497065,4690181762.984074,0.12247827686505101,-0.12387684966211478,0.0006519727969136954,127868.22500046785,-165801.8649229887,1588394.3764911217,1044007.3805198581,2020-02-19,2020-03-23,0.5526089249132778,476.5814749755848,1505061.5688429216,0,0.169035742854393,0.16966587436699027,0.0,0.09930459311304968,0.5883943764911217,-0.004088622981379575,0.2646603222565358,0.32320941824322014,-0.008178216345755676,0.01963803301576394,0.32320941824322014,-0.008178217144694966,0.019638032827437035,0,0,4.765625,4.753586300000052
36,754,0.14641469270446428,0.3427278540067952,0.5526089104875173,1505061.561045693,0.23495765312564063,1.8115599605629984,0.7863389966698515,505061.561045693,0.505061561045693,0.5716180371352785,0.2358608385491962,0.03417846963778566,0.13128843412528052,0.09915806585752049,0.0009766926609276285,0.009880254078031673,0.09915805178078728,0.0009766926609276285,0.009880253988723362,3504994611258.0654,-17.226539802497236,4690181762.989386,3504994611258.0654,-17.226539802497065,4690181762.984074,0.12247827686505101,-0.12387684966211478,0.0006519727969136954,127868.22500046785,-165801.8649229887,1588394.3764911217,1044007.3805198581,2020-02-19,2020-03-23,0.5526089249132778,476.5814749755848,1505061.5688429216,0,0.169035742854393,0.16966587436699027,0.0,0.09930459311304968,0.5883943764911217,-0.004088622981379575,0.2646603222565358,0.32320941824322014,-0.008178216345755676,0.01963803301576394,0.32320941824322014,-0.008178217144694966,0.019638032827437035,0,0,4.78125,4.768326499999944
37,754,0.14604794497913964,0.34279315815144085,0.5511530824651718,1503621.3956744478,0.23491285651536065,1.8075810262211724,0.7842179821087518,503621.39567444776,0.5036213956744477,0.5729442970822282,0.23581213513987392,0.0338526107935207,0.1312147865934262,0.09913893329249039,0.0009773690371931937,0.00987689587888485,0.09913893329249039,0.0009773690371931937,0.009876895834611949,3502736054748.718,-17.241022150856878,4686798259.256855,3502736054748.718,-17.241022150856878,4686798190.207524,0.1224754233419988,-0.12383546702769459,0.0006506608779794089,127745.3194864263,-165582.57278252463,1587062.2861953871,1043028.1929274244,2020-02-19,2020-03-23,0.5511530618734344,475.6241741092508,1503621.3731816227,0,0.1690064260598513,0.16963464152147137,0.0,0.09925430612404419,0.5870622861953871,-0.0040374162426349836,0.26403928975748087,0.32311639501992484,-0.008197106328838494,0.019632418310674082,0.32311639501992484,-0.008197105523477202,0.019632418240380346,0,0,4.734375,4.736339000000044
38,754,0.14604794497913964,0.34279315815144085,0.5511530824651718,1503621.3956744478,0.23491285651536065,1.8075810262211724,0.7842179821087518,503621.39567444776,0.5036213956744477,0.5729442970822282,0.23581213513987392,0.0338526107935207,0.1312147865934262,0.09913893329249039,0.0009773690371931937,0.00987689587888485,0.09913893329249039,0.0009773690371931937,0.009876895834611949,3502736054748.718,-17.241022150856878,4686798259.256855,3502736054748.718,-17.241022150856878,4686798190.207524,0.1224754233419988,-0.12383546702769459,0.0006506608779794089,127745.3194864263,-165582.57278252463,1587062.2861953871,1043028.1929274244,2020-02-19,2020-03-23,0.5511530618734344,475.6241741092508,1503621.3731816227,0,0.1690064260598513,0.16963464152147137,0.0,0.09925430612404419,0.5870622861953871,-0.0040374162426349836,0.26403928975748087,0.32311639501992484,-0.008197106328838494,0.019632418310674082,0.32311639501992484,-0.008197105523477202,0.019632418240380346,0,0,4.75,4.743122400000061
39,754,0.14565152883455235,0.3428604001344395,0.5495794117558537,1502065.7588527198,0.23486419992001734,1.8033009794030224,0.7819259403153818,502065.7588527198,0.5020657588527198,0.5742705570291777,0.2357593604083095,0.033498191543318304,0.131135088955597,0.09911828988828146,0.0009777420207597932,0.009873244855785768,0.09911828988828146,0.0009777420207597932,0.009873244790016509,3499760354633.5146,-17.255301280872263,4682440170.660561,3499760338858.9062,-17.255301280872093,4682440149.738349,0.12247165166541281,-0.12379072782161007,0.0006492421549220095,127612.02839979716,-165346.11998998257,1585617.3820787403,1041971.9719991009,2020-02-19,2020-03-23,0.5495793791733716,474.58907663883167,1502065.7253049877,0,0.16897448091624748,0.16960067058263936,0.0,0.09920005537608786,0.5856173820787403,-0.003981449655292568,0.2633666636845717,0.3230152833832912,-0.008217065614059653,0.019626306971689593,0.3230152833832912,-0.008217065614059653,0.01962630686706743,0,0,4.75,4.761981199999923
40,754,0.14565152883455235,0.3428604001344395,0.5495794117558537,1502065.7588527198,0.23486419992001734,1.8033009794030224,0.7819259403153818,502065.7588527198,0.5020657588527198,0.5742705570291777,0.2357593604083095,0.033498191543318304,0.131135088955597,0.09911828988828146,0.0009777420207597932,0.009873244855785768,0.09911828988828146,0.0009777420207597932,0.009873244790016509,3499760354633.5146,-17.255301280872263,4682440170.660561,3499760338858.9062,-17.255301280872093,4682440149.738349,0.12247165166541281,-0.12379072782161007,0.0006492421549220095,127612.02839979716,-165346.11998998257,1585617.3820787403,1041971.9719991009,2020-02-19,2020-03-23,0.5495793791733716,474.58907663883167,1502065.7253049877,0,0.16897448091624748,0.16960067058263936,0.0,0.09920005537608786,0.5856173820787403,-0.003981449655292568,0.2633666636845717,0.3230152833832912,-0.008217065614059653,0.019626306971689593,0.3230152833832912,-0.008217065614059653,0.01962630686706743,0,0,4.734375,4.741271700000084
41,754,0.14522567675195375,0.342929461753099,0.5478887144796747,1500395.802247642,0.23481169323615694,1.7987270575069143,0.7794654135639573,500395.8022476421,0.500395802247642,0.5742705570291777,0.23570242784873616,0.03311440645461889,0.13104940371534718,0.09909624766451446,0.0009779514051916785,0.009869300311493176,0.09909624766451446,0.0009779514051916785,0.009869300239608995,3497005277089.5913,-17.26976244080167,4678350466.100044,3496994921607.2964,-17.26976244080185,4678336732.038624,0.12246820496220966,-0.12374203387857348,0.0006477173009307709,127469.54704759934,-165091.3963174387,1584058.0596312042,1040837.8818562169,2020-02-19,2020-03-23,0.5478887092952832,473.47716098107185,1500395.790448174,0,0.168939650014815,0.1695636388065591,0.0,0.09914183524844357,0.5840580596312042,-0.0039207301196249045,0.26264039294062236,0.32290516675143865,-0.008238285866981124,0.019619695562579104,0.32290516675143865,-0.008238285866981124,0.0196196954277502,0,0,4.75,4.748779099999979
42,754,0.14522567675195375,0.342929461753099,0.5478887144796747,1500395.802247642,0.23481169323615694,1.7987270575069143,0.7794654135639573,500395.8022476421,0.500395802247642,0.5742705570291777,0.23570242784873616,0.03311440645461889,0.13104940371534718,0.09909624766451446,0.0009779514051916785,0.009869300311493176,0.09909624766451446,0.0009779514051916785,0.009869300239608995,3497005277089.5913,-17.26976244080167,4678350466.100044,3496994921607.2964,-17.26976244080185,4678336732.038624,0.12246820496220966,-0.12374203387857348,0.0006477173009307709,127469.54704759934,-165091.3963174387,1584058.0596312042,1040837.8818562169,2020-02-19,2020-03-23,0.5478887092952832,473.47716098107185,1500395.790448174,0,0.168939650014815,0.1695636388065591,0.0,0.09914183524844357,0.5840580596312042,-0.0039207301196249045,0.26264039294062236,0.32290516675143865,-0.008238285866981124,0.019619695562579104,0.32290516675143865,-0.008238285866981124,0.0196196954277502,0,0,4.71875,4.727130400000078
43,754,0.14476862362091847,0.34300594343838053,0.5460729036640181,1498604.8681335463,0.23475551114287124,1.7938430222267712,0.7768222138227391,498604.8681335463,0.4986048681335463,0.5742705570291777,0.23564152040714004,0.032700434818002,0.13095760094600048,0.09907286114789055,0.0009779716857595958,0.00986506062589875,0.09907286114789055,0.0009779716857595958,0.009865060561803309,3493807296192.7705,-17.28470164305824,4673646863.947015,3493807296192.7705,-17.284701643058412,4673646797.098084,0.12246418294610412,-0.12369104072439512,0.0006460803198654711,127316.345141105,-164820.75203548768,1582390.3755217579,1039621.0718781041,2020-02-19,2020-03-23,0.5460729020326357,472.2833664728269,1498604.8617936275,0,0.16890259301708205,0.1695242296121435,0.0,0.0990796065306358,0.5823903755217579,-0.0038554753183533963,0.2618632804874452,0.32278898067021633,-0.00826073344750261,0.019612586987816507,0.32278898067021633,-0.00826073344750261,0.01961258686311067,0,0,5.078125,5.087756399999989
44,754,0.14476862362091847,0.34300594343838053,0.5460729036640181,1498604.8681335463,0.23475551114287124,1.7938430222267712,0.7768222138227391,498604.8681335463,0.4986048681335463,0.5742705570291777,0.23564152040714004,0.032700434818002,0.13095760094600048,0.09907286114789055,0.0009779716857595958,0.00986506062589875,0.09907286114789055,0.0009779716857595958,0.009865060561803309,3493807296192.7705,-17.28470164305824,4673646863.947015,3493807296192.7705,-17.284701643058412,4673646797.098084,0.12246418294610412,-0.12369104072439512,0.0006460803198654711,127316.345141105,-164820.75203548768,1582390.3755217579,1039621.0718781041,2020-02-19,2020-03-23,0.5460729020326357,472.2833664728269,1498604.8617936275,0,0.16890259301708205,0.1695242296121435,0.0,0.0990796065306358,0.5823903755217579,-0.0038554753183533963,0.2618632804874452,0.32278898067021633,-0.00826073344750261,0.019612586987816507,0.32278898067021633,-0.00826073344750261,0.01961258686311067,0,0,4.625,4.617113099999983
45,754,0.14427585169826695,0.3430887600665421,0.5441127961158271,1496675.5672418333,0.2346955495438906,1.7886040721780865,0.7739697620935057,496675.5672418333,0.4966755672418333,0.5742705570291777,0.2355765499916581,0.03225317088033561,0.13085944869837907,0.0990478149167013,0.0009779526157233274,0.009860522386032671,0.0990478149167013,0.0009779526157233274,0.00986052233905219,3490979041778.7666,-17.300383216473172,4669399057.997701,3490979041778.5933,-17.300383214734016,4669399057.997362,0.12246066834792364,-0.12363721668472516,0.0006443152824838578,127152.03688197676,-164531.03202608041,1580592.8152611551,1038309.1861031204,2020-02-19,2020-03-23,0.5441127710080956,470.99543367400264,1496675.542632837,0,0.16886301518602928,0.16948216694940546,0.0,0.09901316835918625,0.580592815261155,-0.0037847035152379638,0.2610259135153907,0.32266564732479963,-0.008284442932641418,0.019604990663993696,0.32266564732479963,-0.008284442129221782,0.019604990589677743,0,0,4.21875,4.2230323999999655
46,754,0.14427585169826695,0.3430887600665421,0.5441127961158271,1496675.5672418333,0.2346955495438906,1.7886040721780865,0.7739697620935057,496675.5672418333,0.4966755672418333,0.5742705570291777,0.2355765499916581,0.03225317088033561,0.13085944869837907,0.0990478149167013,0.0009779526157233274,0.009860522386032671,0.0990478149167013,0.0009779526157233274,0.00986052233905219,3490979041778.7666,-17.300383216473172,4669399057.997701,3490979041778.5933,-17.300383214734016,4669399057.997362,0.12246066834792364,-0.12363721668472516,0.0006443152824838578,127152.03688197676,-164531.03202608041,1580592.8152611551,1038309.1861031204,2020-02-19,2020-03-23,0.5441127710080956,470.99543367400264,1496675.542632837,0,0.16886301518602928,0.16948216694940546,0.0,0.09901316835918625,0.580592815261155,-0.0037847035152379638,0.2610259135153907,0.32266564732479963,-0.008284442932641418,0.019604990663993696,0.32266564732479963,-0.008284442129221782,0.019604990589677743,0,0,4.734375,4.754442400000016
47,754,0.14374858940711444,0.34317471789836274,0.5420139530531148,1494613.0617332973,0.2346315785613217,1.7830327830449175,0.7709164364355963,494613.0617332973,0.49461306173329733,0.5742705570291777,0.23550723825304673,0.0317677117529009,0.13075478670557872,0.09902127455616729,0.0009777666955233621,0.009855687924557007,0.09902127455616729,0.0009777666955233621,0.00985568787262106,3487402678068.2056,-17.3164856111588,4664130778.168339,3487392350886.88,-17.316484557624015,4664117081.637302,0.12245618194923215,-0.12358021188107414,0.0006424260868130818,126975.81875220186,-164222.33035946358,1578666.693513937,1036908.1963117506,2020-02-19,2020-03-23,0.5420139313681579,469.61661380929496,1494613.0335672076,0,0.1688206975568688,0.16943720854817282,0.0,0.09894242109824804,0.5786666935139371,-0.0037080691670721144,0.2601288651654525,0.32253466786116586,-0.00830949165177148,0.019596907473321178,0.32253466786116586,-0.00830949165177148,0.01959690739499268,0,0,4.71875,4.729758200000106
48,754,0.14374858940711444,0.34317471789836274,0.5420139530531148,1494613.0617332973,0.2346315785613217,1.7830327830449175,0.7709164364355963,494613.0617332973,0.49461306173329733,0.5742705570291777,0.23550723825304673,0.0317677117529009,0.13075478670557872,0.09902127455616729,0.0009777666955233621,0.009855687924557007,0.09902127455616729,0.0009777666955233621,0.00985568787262106,3487402678068.2056,-17.3164856111588,4664130778.168339,3487392350886.88,-17.316484557624015,4664117081.637302,0.12245618194923215,-0.12358021188107414,0.0006424260868130818,126975.81875220186,-164222.33035946358,1578666.693513937,1036908.1963117506,2020-02-19,2020-03-23,0.5420139313681579,469.61661380929496,1494613.0335672076,0,0.1688206975568688,0.16943720854817282,0.0,0.09894242109824804,0.5786666935139371,-0.0037080691670721144,0.2601288651654525,0.32253466786116586,-0.00830949165177148,0.019596907473321178,0.32253466786116586,-0.00830949165177148,0.01959690739499268,0,0,4.71875,4.7197702000000845
49,754,0.14318389901754913,0.3432653272291597,0.5397635360339187,1492406.2472918867,0.23456363864044538,1.7771037118311996,0.7676446315004448,492406.2472918867,0.4924062472918867,0.5742705570291777,0.23543358206804654,0.031243353324207458,0.13064357110241803,0.09899316262039193,0.0009774509201952465,0.009850560636056395,0.09899316262039193,0.0009774509201952465,0.009850560581699726,3483613256719.1826,-17.332822988302294,4658556245.059725,3483604426745.038,-17.332822988302294,4658544534.217867,0.12245143034076858,-0.1235186802490574,0.0006404023692873628,126787.16410308133,-163891.44838133384,1576599.8456521435,1035407.7837249177,2020-02-19,2020-03-23,0.5397635035227573,468.13924612129813,1492406.210759357,0,0.16877549849873635,0.16938918362823616,0.0,0.09886725742363689,0.5765998456521435,-0.0036246425048570563,0.2591673470089699,0.322394353154487,-0.008336003625492514,0.019588355219633816,0.322394353154487,-0.008336003625492514,0.019588355142157496,0,0,4.421875,4.411372800000095
50,754,0.14318389901754913,0.3432653272291597,0.5397635360339187,1492406.2472918867,0.23456363864044538,1.7771037118311996,0.7676446315004448,492406.2472918867,0.4924062472918867,0.5742705570291777,0.23543358206804654,0.031243353324207458,0.13064357110241803,0.09899316262039193,0.0009774509201952465,0.009850560636056395,0.09899316262039193,0.0009774509201952465,0.009850560581699726,3483613256719.1826,-17.332822988302294,4658556245.059725,3483604426745.038,-17.332822988302294,4658544534.217867,0.12245143034076858,-0.1235186802490574,0.0006404023692873628,126787.16410308133,-163891.44838133384,1576599.8456521435,1035407.7837249177,2020-02-19,2020-03-23,0.5397635035227573,468.13924612129813,1492406.210759357,0,0.16877549849873635,0.16938918362823616,0.0,0.09886725742363689,0.5765998456521435,-0.0036246425048570563,0.2591673470089699,0.322394353154487,-0.008336003625492514,0.019588355219633816,0.322394353154487,-0.008336003625492514,0.019588355142157496,0,0,4.765625,4.756572600000027
