capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_validbest,dailyReturn_policy_validbest,reward_policy_validbest,strategyVolatility_policy_validbest,risk_policy_validbest,risk_wocbf_policy_validbest,capital_wocbf_policy_validbest,dailySR_policy_validbest,dailySR_wocbf_policy_validbest,riskAccepted_policy_validbest,ctrlWeight_policy_validbest,solvable_flag_policy_validbest,risk_pred_policy_validbest,final_action_abssum_policy_validbest,rl_action_abssum_policy_validbest,cbf_action_abssum_policy_validbest,downsideAtVol_risk_policy_validbest,downsideAtValue_risk_policy_validbest,cvar_policy_validbest,cvar_raw_policy_validbest,capital_policy_last,dailyReturn_policy_last,reward_policy_last,strategyVolatility_policy_last,risk_policy_last,risk_wocbf_policy_last,capital_wocbf_policy_last,dailySR_policy_last,dailySR_wocbf_policy_last,riskAccepted_policy_last,ctrlWeight_policy_last,solvable_flag_policy_last,risk_pred_policy_last,final_action_abssum_policy_last,rl_action_abssum_policy_last,cbf_action_abssum_policy_last,downsideAtVol_risk_policy_last,downsideAtValue_risk_policy_last,cvar_policy_last,cvar_raw_policy_last
1163207.9709650227,-0.0072550515116279,-7.083272917210937,0.1177936062205789,0.0092067788760377,0.0092067788760377,1163207.9719067318,-5.863382934551874,-5.863382934551936,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.097103532546851,0.1632079709650227,0.0261054606756952,0.0261054606756952,1163207.9709650227,-0.0072550515116279,-7.083272917210937,0.1177936062205789,0.0092067788760377,0.0092067788760377,1163207.9719067318,-5.863382934551874,-5.863382934551936,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.097103532546851,0.1632079709650227,0.0261054606756952,0.0261054606756952,1163135.6545937478,-0.0072550503628144,-7.0832717688151945,0.117791045838383,0.0092067782834371,0.0092067782834371,1163135.662872113,-5.863382993458532,-5.863382993458562,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0971015492822302,0.1631356545937479,0.0261054583557558,0.0261054583557558,1153676.1072301867,-0.007423083855393068,-7.252496240507589,0.11655052996110539,0.009090074521302506,0.009090074521302506,1153676.1051392031,-5.984855547543011,-5.984855547543011,0.017,1.0,0.0,0.0,1.0000000521540642,1.0000000521540642,0,0.09648807076694518,0.15367610723018665,0.026043253109416766,0.026043253109416766
1164795.617624654,0.0013648863309577,1.5135589215231562,0.117472845384381,0.0047155316930207,0.0047155316930207,1164795.6185676483,5.258100321871089,5.258100321871089,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0968539511487561,0.1647956176246539,0.0087606923931587,0.0087606923931587,1164795.617624654,0.0013648863309577,1.5135589215231562,0.117472845384381,0.0047155316930207,0.0047155316930207,1164795.6185676483,5.258100321871089,5.258100321871089,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0968539511487561,0.1647956176246539,0.0087606923931587,0.0087606923931587,1164723.2025669622,0.0013648863457538,1.5135589318097786,0.1174702940728749,0.0047155314564063,0.0047155314564063,1164723.2108566265,5.258100655855891,5.258100655855891,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0968519832429987,0.1647232025669622,0.008760691892715,0.008760691892715,1155557.0618206365,0.0016304009233282246,1.77852985546875,0.11623562854466846,0.0046877064209807804,0.0046877064209807804,1155557.0597262436,6.598616708805196,6.5986167088040615,0.017,1.0,0.0,0.0,1.0,1.0,0,0.09624970927484286,0.15555706182063656,0.008432460903902149,0.008432460903902149
1184856.425017628,0.0172225986168146,17.256619605350167,0.1187000609516275,0.0090932779075755,0.0090932779075755,1184856.4259768634,505.1242160531598,505.1242160531598,0.017,1.0,0.0,0.0,0.9999999850988388,0.9999999850988388,0,0.097105461834105,0.1848564250176281,0.0012567491348328,0.0012567491348328,1184856.425017628,0.0172225986168146,17.256619605350167,0.1187000609516275,0.0090932779075755,0.0090932779075755,1184856.4259768634,505.1242160531598,505.1242160531598,0.017,1.0,0.0,0.0,0.9999999850988388,0.9999999850988388,0,0.097105461834105,0.1848564250176281,0.0012567491348328,0.0012567491348328,1184782.764240004,0.0172225998665023,17.25662083826333,0.1186976137110069,0.0090932785179854,0.0090932785179854,1184782.7726724378,505.12434070672833,505.12434070670014,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0971034832654653,0.1847827642400041,0.0012567490720038,0.0012567490720038,1175359.0081380848,0.017136277360677757,17.17172747039281,0.11747441470648085,0.00914833638833349,0.00914833638833349,1175359.0060078017,491.3127045421571,491.3127045421571,0.017,1.0,0.0,0.0,1.0,1.0,0,0.09649648273719039,0.1753590081380847,0.0014593472706758634,0.0014593472706758634
1200512.6389605617,0.0132135958520885,13.12837662604064,0.1192369853963039,0.0106514867098017,0.0106514867098017,1200512.6399324716,155.62595100802022,155.62595100802022,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0972302286043036,0.2005126389605613,0.008875809781788,0.008875809781788,1200512.6389605617,0.0132135958520885,13.12837662604064,0.1192369853963039,0.0106514867098017,0.0106514867098017,1200512.6399324716,155.62595100802022,155.62595100802022,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0972302286043036,0.2005126389605613,0.008875809781788,0.008875809781788,1200438.006535867,0.0132135972672637,13.128378058516011,0.1192346095926928,0.0106514875700198,0.0106514875700198,1200438.0150797234,155.62599533191488,155.62599533191488,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0972282458639782,0.200438006535867,0.0088758100976145,0.0088758100976145,1190846.0035865752,0.013176395757602355,13.091658622264811,0.11802451777571527,0.010707610254588882,0.010707610254588882,1190846.0014282225,153.32941279168628,153.32941279168628,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.09661947771390444,0.1908460035865751,0.009042265813682242,0.009042265813682242
1184055.195761531,-0.0137086796631147,-13.594800377301208,0.1201374912980011,0.0128119170791032,0.0128119170791032,1184055.1967201172,-4.846626633711413,-4.846626633711408,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0980008335448258,0.1840551957615306,0.0396837600907216,0.0396837600907216,1184055.195761531,-0.0137086796631147,-13.594800377301208,0.1201374912980011,0.0128119170791032,0.0128119170791032,1184055.1967201172,-4.846626633711413,-4.846626633711408,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0980008335448258,0.1840551957615306,0.0396837600907216,0.0396837600907216,1183981.586776627,-0.0137086793900575,-13.594800091503554,0.1201350905064452,0.0128119166616269,0.0128119166616269,1183981.5952033584,-4.846626781054806,-4.846626781054806,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.097998852527588,0.183981586776627,0.0396837589377615,0.0396837589377615,1174246.577459926,-0.013939187835081272,-13.828441297638756,0.11897199194228104,0.012880464688887828,0.012880464688887828,1174246.5753316593,-4.829465220659585,-4.829465220659577,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.09743767615005881,0.174246577459926,0.040004276811880686,0.040004276811880686
1168498.7821555904,-0.0131382503633499,-13.02559675039972,0.120918261231889,0.0137061101264127,0.0137061101264127,1168498.7831015831,-4.5081874256759615,-4.508187425675947,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0986452771768146,0.1684987821555903,0.0409538043674118,0.0409538043674118,1168498.7821555904,-0.0131382503633499,-13.02559675039972,0.120918261231889,0.0137061101264127,0.0137061101264127,1168498.7831015831,-4.5081874256759615,-4.508187425675947,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0986452771768146,0.1684987821555903,0.0409538043674118,0.0409538043674118,1168426.141161658,-0.0131382496051466,-13.025595982246568,0.1209158364978949,0.0137061091754769,0.0137061091754769,1168426.149477677,-4.5081877066940175,-4.508187706694022,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0986432965500829,0.1684261411616581,0.0409538016252263,0.0409538016252263,1158510.8936166253,-0.013400664004777732,-13.291511166444268,0.11980106914019067,0.01381476883674325,0.013814770655387592,1158510.8895242265,-4.483279018486544,-4.483278494259867,0.017,1.0,0.0,0.0,0.9999998956918716,0.9999998956918716,0,0.098130792891555,0.1585108936166253,0.04149276332361549,0.04149276874069635
1150756.1896879345,-0.015184091535744,-15.03104055179069,0.1220105588541857,0.0151826320978908,0.0151826320978908,1150756.190619563,-4.130073001858594,-4.130073001858596,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0996089564223981,0.1507561896879343,0.0466183917075114,0.0466183917075114,1150756.1896879345,-0.015184091535744,-15.03104055179069,0.1220105588541857,0.0151826320978908,0.0151826320978908,1150756.190619563,-4.130073001858594,-4.130073001858596,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0996089564223981,0.1507561896879343,0.0466183917075114,0.0466183917075114,1150684.6517009446,-0.0151840915191051,-15.031040525960696,0.1220081103846378,0.015182632090831,0.015182632090831,1150684.6598906922,-4.130073003405269,-4.130073003405269,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.099606976898103,0.1506846517009445,0.0466183916816858,0.0466183916816858,1141224.7282642894,-0.014921020982696293,-14.764056585372716,0.12085517592489234,0.015137405268787731,0.015137405268787731,1141224.7242329533,-4.136282371927763,-4.1362823719277655,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.09905329392590839,0.14122472826428933,0.046221426218540584,0.046221426218540584
1156302.9381973855,0.0048200900930676,5.047820504132299,0.1217765822914155,0.012783390021185,0.012783390021185,1156302.9391335046,11.544696391030406,11.544696391030406,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0994725507387166,0.1563029381973855,0.0212948669257333,0.0212948669257333,1156302.9381973855,0.0048200900930676,5.047820504132299,0.1217765822914155,0.012783390021185,0.012783390021185,1156302.9391335046,11.544696391030406,11.544696391030406,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0994725507387166,0.1563029381973855,0.0212948669257333,0.0212948669257333,1156231.0558217256,0.0048200904675162,5.047820908007752,0.1217741566766669,0.0127833906099812,0.0127833887027559,1156231.063182991,11.544697413864062,11.544696004711774,0.017,1.0,0.0,0.0,1.0000000447034836,1.0000000447034836,0,0.0994705814001524,0.1562310558217257,0.0212948677327944,0.021294864555845,1146854.2013384474,0.004932834817485885,5.159949314512348,0.12063224967928492,0.012823003672232184,0.012823003672232184,1146854.1972872252,11.982294311301217,11.982294311300272,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0989220387457899,0.1468542013384473,0.02130036607849143,0.02130036607849143
1168272.063219989,0.0103512017717975,10.537726029754422,0.121950775838128,0.0135524554176253,0.0135524554176253,1168272.064165798,57.55026618894367,57.55026618894367,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0995104502629001,0.168272063219989,0.0172450815469129,0.0172450815469129,1168272.063219989,0.0103512017717975,10.537726029754422,0.121950775838128,0.0135524554176253,0.0135524554176253,1168272.064165798,57.55026618894367,57.55026618894367,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0995104502629001,0.168272063219989,0.0172450815469129,0.0172450815469129,1168199.4361192258,0.0103512012043253,10.53772549501367,0.1219484003568624,0.0135524551668421,0.0135524551668421,1168199.4435566892,57.55025843955233,57.55025843955233,0.017,1.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0,0.0995084834997848,0.1681994361192258,0.0172450815694492,0.0172450815694492,1158716.1695769173,0.010343048161332353,10.529650395391077,0.12081785891218517,0.013621979739281422,0.013621979739281422,1158716.165483793,57.13066601829681,57.13066601829681,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.09895971718079055,0.15871616957691725,0.01740431003538656,0.01740431003538656
1165071.798469518,-0.0027393146264666,-2.7420956048557,0.1217003822057776,0.0113311472311887,0.0113311472311887,1165071.7994127362,-2.866567289472515,-2.866567289472593,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0992222929815682,0.165071798469518,0.0261551875020238,0.0261551875020238,1165071.798469518,-0.0027393146264666,-2.7420956048557,0.1217003822057776,0.0113311472311887,0.0113311472311887,1165071.7994127362,-2.866567289472515,-2.866567289472593,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0992222929815682,0.165071798469518,0.0261551875020238,0.0261551875020238,1164999.3699866517,-0.0027393149094515,-2.7420959154172686,0.1216980016770249,0.0113311472605371,0.0113311472605371,1164999.3774037412,-2.866567481194572,-2.86656748119465,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0992203326268743,0.1649993699866514,0.0261551878755547,0.0261551878755547,1155637.4983293114,-0.0026569675373823856,-2.6595311897666623,0.12056625809000113,0.011354000682991118,0.011354000682991118,1155637.4942573947,-2.802360002192164,-2.8023599957983714,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.09867251167511695,0.1556374983293114,0.026095412569614024,0.026095412569614024
1162201.1955646777,-0.002463884979974,-2.349691946063924,0.1214412246721981,0.0092973820777955,0.0092973820777955,1162201.1965055717,-3.249008467091885,-3.249008467091988,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0989322755054812,0.1622011955646776,0.0216630242652312,0.0216630242652312,1162201.1955646777,-0.002463884979974,-2.349691946063924,0.1214412246721981,0.0092973820777955,0.0092973820777955,1162201.1965055717,-3.249008467091885,-3.249008467091988,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0989322755054812,0.1622011955646776,0.0216630242652312,0.0216630242652312,1162128.946782894,-0.0024638839107615,-2.34969087406874,0.1214388399494421,0.009297381854191,0.009297381854191,1162128.954181709,-3.249007562376737,-3.249007562376635,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0989303220832963,0.1621289467828939,0.0216630226096707,0.0216630226096707,1152045.7348721633,-0.0031080364407875863,-2.995732765229182,0.12033402805605263,0.009238227247835299,0.00923822655432346,1152045.7309970139,-3.819933092431943,-3.819933253866976,0.017,1.0,0.0,0.0,1.0,1.0000000447034836,0,0.09839528028289968,0.15204573487216333,0.022203017555167476,0.022203015950933096
1166959.988832728,0.0040946380766181,4.1719909551914425,0.1211840890337316,0.0055910820313121,0.0055910820313121,1166959.989777475,20.09751260350754,20.09751260350754,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0987777555514036,0.166959988832728,0.0071470034102487,0.0071470034102487,1166959.988832728,0.0040946380766181,4.1719909551914425,0.1211840890337316,0.0055910820313121,0.0055910820313121,1166959.989777475,20.09751260350754,20.09751260350754,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0987777555514036,0.166959988832728,0.0071470034102487,0.0071470034102487,1166887.445696994,0.0040946393489921,4.1719922401450535,0.1211817230739844,0.0055910820564228,0.0055910820564228,1166887.4531261048,20.097522588494872,20.09752258849664,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0987758129392999,0.1668874456969939,0.0071470022501126,0.0071470022501126,1156700.5930621426,0.004040515102029228,4.11813026973714,0.12008000973371483,0.005640214061062998,0.005640214061062998,1156700.5891803855,19.500466150199262,19.50046621103221,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.09824102583925616,0.15670059306214257,0.007315867670230345,0.007315867670230345
1187238.0297074746,0.0173768090326987,17.265723538318333,0.1223270504949746,0.0081771081972522,0.0081771081972522,1187238.0306686382,583.896550378612,583.896550378612,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0990367252423255,0.1872380297074747,-0.0002430722132483,-0.0002430722132483,1187238.0297074746,0.0173768090326987,17.265723538318333,0.1223270504949746,0.0081771081972522,0.0081771081972522,1187238.0306686382,583.896550378612,583.896550378612,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0990367252423255,0.1872380297074747,-0.0002430722132483,-0.0002430722132483,1187164.224962867,0.0173768081408758,17.2657226707429,0.1223247748437437,0.0081771078269054,0.0081771078269054,1187164.2325210725,583.8964461104822,583.8964461104822,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0990347750824413,0.1871642249628673,-0.0002430721200295,-0.0002430721200295,1176406.9304760736,0.017036679614525214,16.931134066348143,0.12118761554459286,0.008192300966290282,0.008192300366425655,1176406.925197636,535.0846861590398,535.0845706023721,0.017,1.0,0.0,0.0,0.9999999962747097,1.0000000447034836,0,0.09848804659416163,0.1764069304760736,8.755100676282462e-05,8.755089649791631e-05
1184190.5185865143,-0.0025668914275861,-2.531915754462521,0.1220766779592928,0.0085772102853995,0.0085772102853995,1184190.5195452103,-3.6231246267461272,-3.623124626746236,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0987531691907786,0.1841905185865142,0.0201703518994711,0.0201703518994711,1184190.5185865143,-0.0025668914275861,-2.531915754462521,0.1220766779592928,0.0085772102853995,0.0085772102853995,1184190.5195452103,-3.6231246267461272,-3.623124626746236,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0987531691907786,0.1841905185865142,0.0201703518994711,0.0201703518994711,1184116.9030653548,-0.0025668916173816,-2.531915944707579,0.1220743976158923,0.008577210014751,0.008577210014751,1184116.9106041584,-3.623124925347631,-3.623124925347739,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0987512258457402,0.1841169030653549,0.0201703515969107,0.0201703515969107,1173673.0589358187,-0.0023239165542390658,-2.2883540363015116,0.12093047424667108,0.008489218325672974,0.008489218325672974,1173673.0536696478,-3.4148875690822593,-3.4148875690822593,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.09820351251132094,0.17367305893581864,0.01973110182110841,0.01973110182110841
1175209.3906835932,-0.0075841917005392,-7.464526181640261,0.1221417166727072,0.0091424176631942,0.0091424176631942,1175209.391638959,-5.992832530781184,-5.992832529926332,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.098704259860068,0.1752093906835932,0.0262426619084894,0.0262426619084894,1175209.3906835932,-0.0075841917005392,-7.464526181640261,0.1221417166727072,0.0091424176631942,0.0091424176631942,1175209.391638959,-5.992832530781184,-5.992832529926332,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.098704259860068,0.1752093906835932,0.0262426619084894,0.0262426619084894,1175136.3334924204,-0.0075841916872279,-7.464526181640261,0.1221394208900097,0.0091424176631942,0.0091424176631942,1175136.3409740482,-5.992832527361627,-5.992832527361627,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.0987023169106996,0.1751363334924203,0.0262426619084894,0.0262426619084894,1164607.636747507,-0.00772397570114758,-7.605363801374688,0.12101044273413221,0.00913094449970356,0.00913094449970356,1164607.6315220117,-6.0356890092366555,-6.0356890092366555,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.09816835285692928,0.1646076367475069,0.026389600482423586,0.026389600482423586
1166005.7323590345,-0.0078315050896633,-7.622252869521043,0.1222243213201211,0.0076827333261534,0.0076827326350728,1166005.7341571937,-7.204731153280099,-7.204731593598292,0.017,1.0,0.0,0.0,1.000000074505806,1.0000000931322577,0,0.0986709032554998,0.1660057323590344,0.0235777595878334,0.023577757419435,1166005.7323590345,-0.0078315050896633,-7.622252869521043,0.1222243213201211,0.0076827333261534,0.0076827326350728,1166005.7341571937,-7.204731153280099,-7.204731593598292,0.017,1.0,0.0,0.0,1.000000074505806,1.0000000931322577,0,0.0986709032554998,0.1660057323590344,0.0235777595878334,0.023577757419435,1165933.2478244775,-0.0078315046566486,-7.6222524376033585,0.1222220100455204,0.0076827331135755,0.0076827331135755,1165933.255247513,-7.204731228286228,-7.204731228286197,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0986689601532427,0.1659332478244775,0.0235777587239691,0.0235777587239691,1155374.1132324047,-0.007928441497163303,-7.719934815392741,0.12110419212547592,0.007599610102204448,0.007599610102204448,1155374.1080522141,-7.3113339928209875,-7.311333991878545,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.09814544039665485,0.1553741132324047,0.023517427981441307,0.023517427981441307
1179693.9023323408,0.0117393676492591,11.82330047483778,0.1225345606359524,0.0089477915333818,0.0089477915333818,1179693.9041621585,126.15948622704808,126.15948652746142,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0987602667062706,0.1796939023323407,0.0069510670198713,0.0069510670198713,1179693.9023323408,0.0117393676492591,11.82330047483778,0.1225345606359524,0.0089477915333818,0.0089477915333818,1179693.9041621585,126.15948622704808,126.15948652746142,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0987602667062706,0.1796939023323407,0.0069510670198713,0.0069510670198713,1179620.566885732,0.011739367658306,11.82330047483778,0.1225323024900758,0.0089477915333818,0.0089477915333818,1179620.5743959092,126.15948652745404,126.15948652745404,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0987583244604815,0.1796205668857318,0.0069510670198713,0.0069510670198713,1168877.6286937373,0.01168756968559186,11.772096598576507,0.12142239601655101,0.008828348362080168,0.008828347443647317,1168877.6219988528,126.13424565769319,126.13421696229527,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000707805157,0,0.09823312485722595,0.16887762869373724,0.006724692818810983,0.006724692148480638
1181988.690919825,0.0019452406958682,2.123167334330764,0.1222323597093332,0.0064897281178713,0.0064897281178713,1181988.6927716278,5.972472938891377,5.972473001117017,0.017,1.0,0.0,0.0,1.0000000298023224,0.9999999403953552,0,0.0985453039975286,0.1819886909198254,0.0110478951514199,0.0110478951514199,1181988.690919825,0.0019452406958682,2.123167334330764,0.1222323597093332,0.0064897281178713,0.0064897281178713,1181988.6927716278,5.972472938891377,5.972473001117017,0.017,1.0,0.0,0.0,1.0000000298023224,0.9999999403953552,0,0.0985453039975286,0.1819886909198254,0.0110478951514199,0.0110478951514199,1181915.2124192866,0.0019452403577641,2.123167003666631,0.1222301108605162,0.0064897279427182,0.0064897279427182,1181915.219944073,5.972471753093078,5.9724717530921945,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0985433749224336,0.1819152124192866,0.0110478950798056,0.0110478950798056,1171248.3484740413,0.002028201859721935,2.2058592782252657,0.12112460078908319,0.006509479896595953,0.006509479896595953,1171248.3417655784,6.287309099767577,6.287309099767577,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.09802319069227074,0.17124834847404125,0.01103047455356402,0.01103047455356402
1165336.5567098823,-0.0140882348011166,-14.038318992905095,0.1230707981238716,0.0087109574852673,0.0087109574852673,1165336.558535596,-7.148955580766555,-7.148955580766555,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0992577630898969,0.1653365567098823,0.0315910500665449,0.0315910500665449,1165336.5567098823,-0.0140882348011166,-14.038318992905095,0.1230707981238716,0.0087109574852673,0.0087109574852673,1165336.558535596,-7.148955580766555,-7.148955580766555,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0992577630898969,0.1653365567098823,0.0315910500665449,0.0315910500665449,1165264.113648913,-0.0140882345835026,-14.038318781091997,0.1230685281715287,0.0087109573185147,0.0087109573185147,1165264.1210676886,-7.148955706354512,-7.148955706354517,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0992558351262311,0.1652641136489132,0.0315910494876521,0.0315910494876521,1154847.881396305,-0.014002553001763968,-13.951499868461221,0.12195599491203553,0.00871042565911632,0.00871042565911632,1154847.8747817776,-7.144908281829379,-7.144908281829379,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.09872729331449781,0.154847881396305,0.0314963760917384,0.0314963760917384
1167562.0918766223,0.001909778899431,2.1468653670979885,0.1227706214737556,0.0078996474680273,0.0078996468776254,1167562.0935478795,4.790964296021083,4.790964214418295,0.017,1.0,0.0,0.0,1.0000000596046448,0.9999999105930328,0,0.0990448187805425,0.1675620918766225,0.0139585833023839,0.0139585822612367,1167562.0918766223,0.001909778899431,2.1468653670979885,0.1227706214737556,0.0078996474680273,0.0078996468776254,1167562.0935478795,4.790964296021083,4.790964214418295,0.017,1.0,0.0,0.0,1.0000000596046448,0.9999999105930328,0,0.0990448187805425,0.1675620918766225,0.0139585833023839,0.0139585822612367,1167489.51029696,0.0019097787548592,2.1468652049347234,0.122768360820258,0.007899647064291,0.007899647064291,1167489.5177403437,4.790964071893346,4.790964100958297,0.017,1.0,0.0,0.0,1.0,1.0,0,0.099042903824289,0.1674895102969598,0.0139585826377658,0.0139585826377658,1156776.7263974051,0.0016702156467291315,1.907730627657136,0.12165662156011486,0.007855277324343875,0.007855277324343875,1156776.7197718301,4.059494836703178,4.059494836703178,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.09850948572688702,0.15677672639740514,0.01410934777519267,0.01410934777519267
1157133.7778773955,-0.0089316997115464,-8.821522290542129,0.1229451432942091,0.0093540900745957,0.0093540900745957,1157133.7795337252,-6.143906865748069,-6.143906865748069,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0990958028365987,0.1571337778773955,0.0285197182391006,0.0285197182391006,1157133.7778773955,-0.0089316997115464,-8.821522290542129,0.1229451432942091,0.0093540900745957,0.0093540900745957,1157133.7795337252,-6.143906865748069,-6.143906865748069,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0990958028365987,0.1571337778773955,0.0285197182391006,0.0285197182391006,1157061.8441212664,-0.0089317000998502,-8.821522673367395,0.1229428667000728,0.0093540901985136,0.0093540901985136,1157061.8514981854,-6.14390685367881,-6.143906853676175,0.017,1.0,0.0,0.0,1.0000000298023224,0.9999999403953552,0,0.0990938870688313,0.1570618441212663,0.0285197188461407,0.0285197188461407,1146991.950164216,-0.00845865585804285,-8.344363245055677,0.12178813456362454,0.009172690136720497,0.009172690136720497,1146991.9435946848,-6.173918940029277,-6.173918940029231,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.09852134124928869,0.14699195016421607,0.027669930242073655,0.027669930242073655
