ep,trading_days,annualReturn_pct,mdd,sharpeRatio,final_capital,volatility,calmarRatio,sterlingRatio,netProfit,netProfit_pct,winRate,vol_max,vol_min,vol_avg,risk_max,risk_min,risk_avg,riskRaw_max,riskRaw_min,riskRaw_avg,dailySR_max,dailySR_min,dailySR_avg,dailySR_wocbf_max,dailySR_wocbf_min,dailySR_wocbf_avg,dailyReturn_pct_max,dailyReturn_pct_min,dailyReturn_pct_avg,sigReturn_max,sigReturn_min,mdd_high,mdd_low,mdd_high_date,mdd_low_date,sharpeRatio_wocbf,reward_sum,final_capital_wocbf,cbf_contribution,risk_downsideAtVol,risk_downsideAtVol_daily_max,risk_downsideAtVol_daily_min,risk_downsideAtVol_daily_avg,risk_downsideAtValue_daily_max,risk_downsideAtValue_daily_min,risk_downsideAtValue_daily_avg,cvar_max,cvar_min,cvar_avg,cvar_raw_max,cvar_raw_min,cvar_raw_avg,solver_solvable,solver_insolvable,cputime,systime
29,505,0.18967406972946432,0.11914052455937929,1.203127295896208,1416300.1754722672,0.14387427691142446,3.09451547137682,1.8114206310644738,416300.1754722672,0.4163001754722672,0.5326732673267327,0.22078139795534923,0.04168458659418669,0.17061625073403347,0.03945896868944168,0.0007571640702841434,0.007703337788660741,0.03945896868944168,0.0007571640702841434,0.007703337707165464,406180.9337471983,-23.54852872110583,897.6220116586197,406180.9337471983,-23.548529326691476,897.6220045498566,0.050309281796399104,-0.03994471074626516,0.0007304020894667771,46822.53577271942,-39123.90242323617,1056574.6393197593,930693.7825550663,2015-07-20,2015-08-25,1.2031274012474644,391.4486667904193,1416300.2066886167,0,0.10105963418920658,0.1543689484943371,0.0,0.1198989030090179,0.42217187920742316,-0.0693062174449337,0.16082961725989456,0.10828046017224796,-0.00378889784414802,0.015062443607678397,0.10828046017224796,-0.00378889784414802,0.015062443397087996,0,0,3.8125,3.222135900000012
30,505,0.18967406972946432,0.11914052455937929,1.203127295896208,1416300.1754722672,0.14387427691142446,3.09451547137682,1.8114206310644738,416300.1754722672,0.4163001754722672,0.5326732673267327,0.22078139795534923,0.04168458659418669,0.17061625073403347,0.03945896868944168,0.0007571640702841434,0.007703337788660741,0.03945896868944168,0.0007571640702841434,0.007703337707165464,406180.9337471983,-23.54852872110583,897.6220116586197,406180.9337471983,-23.548529326691476,897.6220045498566,0.050309281796399104,-0.03994471074626516,0.0007304020894667771,46822.53577271942,-39123.90242323617,1056574.6393197593,930693.7825550663,2015-07-20,2015-08-25,1.2031274012474644,391.4486667904193,1416300.2066886167,0,0.10105963418920658,0.1543689484943371,0.0,0.1198989030090179,0.42217187920742316,-0.0693062174449337,0.16082961725989456,0.10828046017224796,-0.00378889784414802,0.015062443607678397,0.10828046017224796,-0.00378889784414802,0.015062443397087996,0,0,3.796875,3.2379118000000062
31,505,0.18942758467739007,0.11924449066483456,1.2019598128224014,1415712.1941013653,0.1438089550361118,3.0907802691409625,1.8097044791221255,415712.1941013653,0.4157121941013653,0.5326732673267327,0.22074257456554167,0.04156354088518337,0.17054418801616444,0.03945578770742022,0.0007503592114192993,0.007699365699038442,0.03945578770742022,0.0007503592114192993,0.007699365644507533,406544.3602393655,-23.73813897741811,898.1131359442115,406544.3602393655,-23.738138977417556,898.1131403121137,0.05031309072037935,-0.039948956414811054,0.0007295420158216961,46812.066849065945,-39115.605196731165,1056383.1159797218,930415.249367789,2015-07-20,2015-08-25,1.2019598644242626,391.033417498573,1415712.207633629,0,0.10100717707936592,0.15433282525409903,0.0,0.11984039312049939,0.4215795773137878,-0.06958475063221103,0.16065427186621983,0.10829057371030151,-0.0037820850246710717,0.015055107491898078,0.10829055946340492,-0.0037820850246710717,0.015055107363096345,0,0,3.65625,3.205105000000003
32,505,0.18942758467739007,0.11924449066483456,1.2019598128224014,1415712.1941013653,0.1438089550361118,3.0907802691409625,1.8097044791221255,415712.1941013653,0.4157121941013653,0.5326732673267327,0.22074257456554167,0.04156354088518337,0.17054418801616444,0.03945578770742022,0.0007503592114192993,0.007699365699038442,0.03945578770742022,0.0007503592114192993,0.007699365644507533,406544.3602393655,-23.73813897741811,898.1131359442115,406544.3602393655,-23.738138977417556,898.1131403121137,0.05031309072037935,-0.039948956414811054,0.0007295420158216961,46812.066849065945,-39115.605196731165,1056383.1159797218,930415.249367789,2015-07-20,2015-08-25,1.2019598644242626,391.033417498573,1415712.207633629,0,0.10100717707936592,0.15433282525409903,0.0,0.11984039312049939,0.4215795773137878,-0.06958475063221103,0.16065427186621983,0.10829057371030151,-0.0037820850246710717,0.015055107491898078,0.10829055946340492,-0.0037820850246710717,0.015055107363096345,0,0,3.75,3.2009186000000227
33,505,0.18915759307589686,0.1193516028582946,1.2006738057435193,1415068.2790605791,0.14373811792206526,3.08666983234953,1.8078184041827479,415068.27906057914,0.41506827906057914,0.5306930693069307,0.2206989977514566,0.04145181892143603,0.17046647663711478,0.039452131999682484,0.0007435121584508311,0.007695144269569805,0.039452131999682484,0.0007435121272873875,0.007695144204902043,406743.3745790611,-23.95880371047869,898.2628761295964,406743.3745790611,-23.95880371047897,898.2628729996352,0.05031510834646923,-0.03995436642865729,0.0007286001489271986,46798.832672641496,-39107.54892288707,1056170.5636666464,930114.9140012836,2015-07-20,2015-08-25,1.2006738205456613,390.5782861425979,1415068.2803026978,0,0.1009500493540798,0.15429388845606412,0.0,0.11977745675476453,0.42093018768428103,-0.06988508599871646,0.16046202303378376,0.10830050336400358,-0.0037725728061013958,0.01504733866076009,0.10830050336400358,-0.0037725728061013958,0.015047338526584545,0,0,3.796875,3.2110507000001007
34,505,0.18915759307589686,0.1193516028582946,1.2006738057435193,1415068.2790605791,0.14373811792206526,3.08666983234953,1.8078184041827479,415068.27906057914,0.41506827906057914,0.5306930693069307,0.2206989977514566,0.04145181892143603,0.17046647663711478,0.039452131999682484,0.0007435121584508311,0.007695144269569805,0.039452131999682484,0.0007435121272873875,0.007695144204902043,406743.3745790611,-23.95880371047869,898.2628761295964,406743.3745790611,-23.95880371047897,898.2628729996352,0.05031510834646923,-0.03995436642865729,0.0007286001489271986,46798.832672641496,-39107.54892288707,1056170.5636666464,930114.9140012836,2015-07-20,2015-08-25,1.2006738205456613,390.5782861425979,1415068.2803026978,0,0.1009500493540798,0.15429388845606412,0.0,0.11977745675476453,0.42093018768428103,-0.06988508599871646,0.16046202303378376,0.10830050336400358,-0.0037725728061013958,0.01504733866076009,0.10830050336400358,-0.0037725728061013958,0.015047338526584545,0,0,3.671875,3.187119800000005
35,505,0.18886400070430298,0.11946243705131965,1.1992689457596604,1414368.2440526998,0.14366168765853343,3.082184325166355,1.8057588206528887,414368.24405269977,0.4143682440526998,0.5306930693069307,0.22065151368815794,0.04134313355046969,0.17038303067209476,0.03944825323701355,0.0007368107564014253,0.007690642143581949,0.03944825323701355,0.0007368107564014253,0.007690642087743551,406867.8505528037,-24.211147108919775,898.2451126026298,406867.8505528037,-24.21114710891921,898.2451013426514,0.050316313172258174,-0.039960812424696665,0.000727576082193742,46783.7069358679,-39099.57175767387,1055936.8146392326,929792.0293902223,2015-07-20,2015-08-25,1.1992689335211757,390.0834079619522,1414368.236880768,0,0.10088831960171327,0.15425231650280394,0.0,0.11971010662806644,0.4202235705406301,-0.07020797060977768,0.16025571378924164,0.10831064080084744,-0.0037607586585051925,0.015039072272612185,0.10831064080084744,-0.0037607586585051925,0.015039072169271472,0,0,3.71875,3.213232400000038
36,505,0.18886400070430298,0.11946243705131965,1.1992689457596604,1414368.2440526998,0.14366168765853343,3.082184325166355,1.8057588206528887,414368.24405269977,0.4143682440526998,0.5306930693069307,0.22065151368815794,0.04134313355046969,0.17038303067209476,0.03944825323701355,0.0007368107564014253,0.007690642143581949,0.03944825323701355,0.0007368107564014253,0.007690642087743551,406867.8505528037,-24.211147108919775,898.2451126026298,406867.8505528037,-24.21114710891921,898.2451013426514,0.050316313172258174,-0.039960812424696665,0.000727576082193742,46783.7069358679,-39099.57175767387,1055936.8146392326,929792.0293902223,2015-07-20,2015-08-25,1.1992689335211757,390.0834079619522,1414368.236880768,0,0.10088831960171327,0.15425231650280394,0.0,0.11971010662806644,0.4202235705406301,-0.07020797060977768,0.16025571378924164,0.10831064080084744,-0.0037607586585051925,0.015039072272612185,0.10831064080084744,-0.0037607586585051925,0.015039072169271472,0,0,3.65625,3.2310421000000815
37,505,0.18854080059332223,0.11957973105953223,1.1976975602046092,1413597.8136942133,0.14358032136589172,3.0771723443807204,1.8034540901590834,413597.8136942133,0.4135978136942133,0.5306930693069307,0.22060207369441867,0.04123831291059036,0.17029505173196124,0.03944400669698249,0.0007307347200700175,0.0076858642070608465,0.03944400669698249,0.0007307347200700175,0.0076858641649979855,406951.296702992,-24.500964498633895,898.130845526322,406951.296702992,-24.500964498633895,898.1308454658631,0.05031705977765978,-0.03996842077523637,0.0007264500648067653,46766.969278830686,-39091.73550465121,1055683.9978901143,929445.5893385627,2015-07-20,2015-08-25,1.1976975768100606,389.5385868753567,1413597.8183958242,0,0.10082228643672228,0.15420919794229326,0.0,0.11963885834269672,0.4194456789613288,-0.0705544106614373,0.16003051381375125,0.10832176297192883,-0.0037672697926993005,0.015030337605229949,0.10832176297192883,-0.0037672697926993005,0.015030337512793831,0,0,3.71875,3.226059100000043
38,505,0.18854080059332223,0.11957973105953223,1.1976975602046092,1413597.8136942133,0.14358032136589172,3.0771723443807204,1.8034540901590834,413597.8136942133,0.4135978136942133,0.5306930693069307,0.22060207369441867,0.04123831291059036,0.17029505173196124,0.03944400669698249,0.0007307347200700175,0.0076858642070608465,0.03944400669698249,0.0007307347200700175,0.0076858641649979855,406951.296702992,-24.500964498633895,898.130845526322,406951.296702992,-24.500964498633895,898.1308454658631,0.05031705977765978,-0.03996842077523637,0.0007264500648067653,46766.969278830686,-39091.73550465121,1055683.9978901143,929445.5893385627,2015-07-20,2015-08-25,1.1976975768100606,389.5385868753567,1413597.8183958242,0,0.10082228643672228,0.15420919794229326,0.0,0.11963885834269672,0.4194456789613288,-0.0705544106614373,0.16003051381375125,0.10832176297192883,-0.0037672697926993005,0.015030337605229949,0.10832176297192883,-0.0037672697926993005,0.015030337512793831,0,0,3.71875,3.222732599999972
39,505,0.18818647485248663,0.119704804621374,1.1959473278333628,1412753.429075176,0.14349417475047704,3.0715964580924884,1.8008870441225286,412753.4290751759,0.41275342907517587,0.5287128712871287,0.22055111505136454,0.041139234347585645,0.17020279396440846,0.039439546009251834,0.0007256762547753152,0.007680825338578838,0.039439550735025426,0.0007256762547753152,0.0076808253098834284,407015.5502717275,-24.833280249830164,897.9661865457164,407015.5502717275,-24.833280249830164,897.9661866058946,0.05031758899220035,-0.03997747337312986,0.000725217033981909,46748.77969855862,-39084.29884379625,1055412.2336679383,929074.3184417097,2015-07-20,2015-08-25,1.1959472915179097,388.9413263845045,1412753.4180910108,0,0.10075195096584708,0.15416469641464411,0.0,0.11956379779178135,0.41859296285389735,-0.07092568155829027,0.15978472335702662,0.10833400394680642,-0.003775115430987034,0.015021171062267276,0.1083340181937871,-0.003775115430987034,0.0150211710181435,0,0,3.78125,3.2075589000000946
40,505,0.18818647485248663,0.119704804621374,1.1959473278333628,1412753.429075176,0.14349417475047704,3.0715964580924884,1.8008870441225286,412753.4290751759,0.41275342907517587,0.5287128712871287,0.22055111505136454,0.041139234347585645,0.17020279396440846,0.039439546009251834,0.0007256762547753152,0.007680825338578838,0.039439550735025426,0.0007256762547753152,0.0076808253098834284,407015.5502717275,-24.833280249830164,897.9661865457164,407015.5502717275,-24.833280249830164,897.9661866058946,0.05031758899220035,-0.03997747337312986,0.000725217033981909,46748.77969855862,-39084.29884379625,1055412.2336679383,929074.3184417097,2015-07-20,2015-08-25,1.1959472915179097,388.9413263845045,1412753.4180910108,0,0.10075195096584708,0.15416469641464411,0.0,0.11956379779178135,0.41859296285389735,-0.07092568155829027,0.15978472335702662,0.10833400394680642,-0.003775115430987034,0.015021171062267276,0.1083340181937871,-0.003775115430987034,0.0150211710181435,0,0,3.65625,3.1984242000000904
41,505,0.1878055074481868,0.11983731744849146,1.1940498513062119,1411845.8373738956,0.14340314791787956,3.065559896919296,1.7981077460151673,411845.83737389557,0.4118458373738956,0.5267326732673268,0.2204974361023238,0.04104721524175542,0.17010549124416297,0.03943498453897057,0.0007220960855830596,0.007675546079007124,0.03943498453897057,0.0007220960855830596,0.007675546024859488,407009.21905873314,-25.207237209595984,897.653466126686,407009.21905873314,-25.207237209595984,897.6534536923757,0.05031734925404922,-0.03998819390828431,0.0007238918355159279,46728.36172182765,-39077.218248091405,1055115.1274850538,928672.961007922,2015-07-20,2015-08-25,1.1940498397227965,388.2987729082367,1411845.829114155,0,0.10067723340322847,0.15411824148340855,0.0,0.11948436603002399,0.4176761612344517,-0.07132703899207804,0.15951929116679925,0.1083474711234854,-0.003783371247416508,0.015011601092629338,0.1083474711234854,-0.003783371247416508,0.015011600992518914,0,0,3.796875,3.238341300000002
42,505,0.1878055074481868,0.11983731744849146,1.1940498513062119,1411845.8373738956,0.14340314791787956,3.065559896919296,1.7981077460151673,411845.83737389557,0.4118458373738956,0.5267326732673268,0.2204974361023238,0.04104721524175542,0.17010549124416297,0.03943498453897057,0.0007220960855830596,0.007675546079007124,0.03943498453897057,0.0007220960855830596,0.007675546024859488,407009.21905873314,-25.207237209595984,897.653466126686,407009.21905873314,-25.207237209595984,897.6534536923757,0.05031734925404922,-0.03998819390828431,0.0007238918355159279,46728.36172182765,-39077.218248091405,1055115.1274850538,928672.961007922,2015-07-20,2015-08-25,1.1940498397227965,388.2987729082367,1411845.829114155,0,0.10067723340322847,0.15411824148340855,0.0,0.11948436603002399,0.4176761612344517,-0.07132703899207804,0.15951929116679925,0.1083474711234854,-0.003783371247416508,0.015011601092629338,0.1083474711234854,-0.003783371247416508,0.015011600992518914,0,0,3.75,3.261037500000043
43,505,0.18739094427515135,0.11998082056601955,1.1919580116873818,1410858.5413115898,0.1433070146769161,3.058914697022516,1.7950413379962946,410858.54131158977,0.4108585413115898,0.5247524752475248,0.22044186818594633,0.04096080013271772,0.17000311110951366,0.039430461107033805,0.0007205994870886486,0.007669998952215782,0.03943045784659161,0.0007205993844774231,0.0076699989143722775,406949.18849547737,-25.63233327842499,897.2227716721644,406949.1887247018,-25.63233327842499,897.2227726756248,0.050316532129917824,-0.04000094572201916,0.000722451006457376,46705.697563669295,-39070.67860003421,1054792.4777169502,928237.6107136057,2015-07-20,2015-08-25,1.1919580366990543,387.5994020017514,1410858.5477517606,0,0.10059799612088623,0.15407038493313036,0.0,0.11940060510798409,0.416678916057978,-0.07176238928639433,0.1592293827485675,0.10836289919968949,-0.0037920969433839465,0.01500159386613626,0.10836289919968949,-0.0037920969433839465,0.015001593778761516,0,0,3.75,3.147792699999968
44,505,0.18739094427515135,0.11998082056601955,1.1919580116873818,1410858.5413115898,0.1433070146769161,3.058914697022516,1.7950413379962946,410858.54131158977,0.4108585413115898,0.5247524752475248,0.22044186818594633,0.04096080013271772,0.17000311110951366,0.039430461107033805,0.0007205994870886486,0.007669998952215782,0.03943045784659161,0.0007205993844774231,0.0076699989143722775,406949.18849547737,-25.63233327842499,897.2227716721644,406949.1887247018,-25.63233327842499,897.2227726756248,0.050316532129917824,-0.04000094572201916,0.000722451006457376,46705.697563669295,-39070.67860003421,1054792.4777169502,928237.6107136057,2015-07-20,2015-08-25,1.1919580366990543,387.5994020017514,1410858.5477517606,0,0.10059799612088623,0.15407038493313036,0.0,0.11940060510798409,0.416678916057978,-0.07176238928639433,0.1592293827485675,0.10836289919968949,-0.0037920969433839465,0.01500159386613626,0.10836289919968949,-0.0037920969433839465,0.015001593778761516,0,0,3.6875,3.0850322000000006
45,505,0.1869399732583501,0.12013527496055376,1.1896487315847166,1409784.9316766446,0.14320611516259008,3.0515903885269,1.7916515491154372,409784.9316766446,0.4097849316766446,0.5247524752475248,0.22038541876038978,0.0408787227148396,0.16989615576284664,0.039425846132601416,0.0007219421094129393,0.0076641858367569515,0.039425846132601416,0.0007219421094129393,0.007664185792660892,406879.065831643,-26.117087159977217,896.7649942676336,406879.065831643,-26.117087159977217,896.7649831625155,0.05031560943679355,-0.040015673356049566,0.0007208852185494209,46681.09013887029,-39064.497730216826,1054441.1487192726,927765.5713881606,2015-07-20,2015-08-25,1.1896487771186512,386.83837602641836,1409784.9429535603,0,0.10051446658598054,0.15402188551044002,0.0,0.11931290222165823,0.41559489556766405,-0.07223442861183937,0.15891091434427873,0.10838027568977071,-0.0038012479517246112,0.014991163586925106,0.10838027568977071,-0.0038012479517246112,0.014991163482001447,0,0,3.578125,2.934060000000045
46,505,0.1869399732583501,0.12013527496055376,1.1896487315847166,1409784.9316766446,0.14320611516259008,3.0515903885269,1.7916515491154372,409784.9316766446,0.4097849316766446,0.5247524752475248,0.22038541876038978,0.0408787227148396,0.16989615576284664,0.039425846132601416,0.0007219421094129393,0.0076641858367569515,0.039425846132601416,0.0007219421094129393,0.007664185792660892,406879.065831643,-26.117087159977217,896.7649942676336,406879.065831643,-26.117087159977217,896.7649831625155,0.05031560943679355,-0.040015673356049566,0.0007208852185494209,46681.09013887029,-39064.497730216826,1054441.1487192726,927765.5713881606,2015-07-20,2015-08-25,1.1896487771186512,386.83837602641836,1409784.9429535603,0,0.10051446658598054,0.15402188551044002,0.0,0.11931290222165823,0.41559489556766405,-0.07223442861183937,0.15891091434427873,0.10838027568977071,-0.0038012479517246112,0.014991163586925106,0.10838027568977071,-0.0038012479517246112,0.014991163482001447,0,0,3.8125,3.228230399999916
47,505,0.18645018504227395,0.120302313834453,1.187096878019677,1408619.3752386533,0.1431013661881252,3.0435106131368155,1.7879034374400171,408619.3752386533,0.40861937523865327,0.5247524752475248,0.22032869102745709,0.040798566866530744,0.1697854366197907,0.03942162539612003,0.0007269543538412452,0.00765816478048131,0.03942162539612003,0.0007269543058564378,0.007658164744682561,406862.6169029283,-26.67018857529104,896.4147839391769,406862.6169029283,-26.67018857529104,896.4147863328369,0.05031528002122813,-0.040032722725386195,0.000719186789597536,46655.140784602845,-39058.98763081757,1054062.0090423624,927255.9104295741,2015-07-20,2015-08-25,1.1870969094092692,386.0113623040512,1408619.384678547,0,0.10042704491302419,0.1539725573089281,0.0,0.11922141622510424,0.41441864178631493,-0.07274408957042588,0.15856162512604172,0.10839984320274859,-0.003810835788569225,0.014980436854084131,0.10839984320274859,-0.003810835788569225,0.014980436767789563,0,0,3.84375,3.2107574999999997
48,505,0.18645018504227395,0.120302313834453,1.187096878019677,1408619.3752386533,0.1431013661881252,3.0435106131368155,1.7879034374400171,408619.3752386533,0.40861937523865327,0.5247524752475248,0.22032869102745709,0.040798566866530744,0.1697854366197907,0.03942162539612003,0.0007269543538412452,0.00765816478048131,0.03942162539612003,0.0007269543058564378,0.007658164744682561,406862.6169029283,-26.67018857529104,896.4147839391769,406862.6169029283,-26.67018857529104,896.4147863328369,0.05031528002122813,-0.040032722725386195,0.000719186789597536,46655.140784602845,-39058.98763081757,1054062.0090423624,927255.9104295741,2015-07-20,2015-08-25,1.1870969094092692,386.0113623040512,1408619.384678547,0,0.10042704491302419,0.1539725573089281,0.0,0.11922141622510424,0.41441864178631493,-0.07274408957042588,0.15856162512604172,0.10839984320274859,-0.003810835788569225,0.014980436854084131,0.10839984320274859,-0.003810835788569225,0.014980436767789563,0,0,3.8125,3.244585299999926
49,505,0.1859224393065797,0.1204866298787135,1.1843042994836324,1407364.0312826268,0.14299318121230903,3.034685600603658,1.7838001465470321,407364.0312826268,0.40736403128262677,0.5247524752475248,0.22027223445679395,0.040724542259936124,0.1696713044330377,0.03941747378896813,0.0007365526739495216,0.0076519491171843194,0.03941747378896813,0.0007365526739495216,0.007651949070491217,406818.66584437754,-27.299201836462444,896.0149630796691,406819.1808200064,-27.29920183646211,896.0159691191019,0.05031466510050224,-0.040052009994398764,0.0007173586777588029,46626.58062873676,-39053.66312621755,1053650.3975098869,926699.6120435537,2015-07-20,2015-08-25,1.1843042625791587,385.1198120206933,1407364.0183067634,0,0.10033601477442372,0.1539230085062362,0.0,0.11912640862015049,0.41315306539706564,-0.07330038795644622,0.15817981639435574,0.10842261267242659,-0.0038207412489609993,0.014969437371515727,0.10842261267242659,-0.0038207412489609993,0.014969437293709387,0,0,3.8125,3.21891190000008
50,505,0.1859224393065797,0.1204866298787135,1.1843042994836324,1407364.0312826268,0.14299318121230903,3.034685600603658,1.7838001465470321,407364.0312826268,0.40736403128262677,0.5247524752475248,0.22027223445679395,0.040724542259936124,0.1696713044330377,0.03941747378896813,0.0007365526739495216,0.0076519491171843194,0.03941747378896813,0.0007365526739495216,0.007651949070491217,406818.66584437754,-27.299201836462444,896.0149630796691,406819.1808200064,-27.29920183646211,896.0159691191019,0.05031466510050224,-0.040052009994398764,0.0007173586777588029,46626.58062873676,-39053.66312621755,1053650.3975098869,926699.6120435537,2015-07-20,2015-08-25,1.1843042625791587,385.1198120206933,1407364.0183067634,0,0.10033601477442372,0.1539230085062362,0.0,0.11912640862015049,0.41315306539706564,-0.07330038795644622,0.15817981639435574,0.10842261267242659,-0.0038207412489609993,0.014969437371515727,0.10842261267242659,-0.0038207412489609993,0.014969437293709387,0,0,3.65625,3.2294934999999896
