capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_validbest,dailyReturn_policy_validbest,reward_policy_validbest,strategyVolatility_policy_validbest,risk_policy_validbest,risk_wocbf_policy_validbest,capital_wocbf_policy_validbest,dailySR_policy_validbest,dailySR_wocbf_policy_validbest,riskAccepted_policy_validbest,ctrlWeight_policy_validbest,solvable_flag_policy_validbest,risk_pred_policy_validbest,final_action_abssum_policy_validbest,rl_action_abssum_policy_validbest,cbf_action_abssum_policy_validbest,downsideAtVol_risk_policy_validbest,downsideAtValue_risk_policy_validbest,cvar_policy_validbest,cvar_raw_policy_validbest
1109048.8288901262,0.0051146964356215,5.213641350420888,0.0693102236746885,0.0036284813585033,0.0036284813585033,1109048.8247464518,45.14432879880384,45.14432879880384,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0524822946096696,0.1090488288901261,0.0025957574454705,0.0025957574454705,1109488.0699385356,0.0051146970404589,5.213641916795328,0.0693466365440934,0.0036284823033224,0.0036284823033224,1109488.0678995692,45.144326565848914,45.144326565848914,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0525098785739624,0.1094880699385356,0.0025957587285807,0.0025957587285807,1109048.8288901262,0.0051146964356215,5.213641350420888,0.0693102236746885,0.0036284813585033,0.0036284813585033,1109048.8247464518,45.14432879880384,45.14432879880384,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0524822946096696,0.1090488288901261,0.0025957574454705,0.0025957574454705
1109075.7703028726,2.429235940260816e-05,0.0259941024724212,0.0690085805769775,0.0030678416303285,0.0030678416303285,1109075.766159098,-0.2142612420789112,-0.2142612420777531,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0521983084106923,0.1090757703028726,0.0058943839572875,0.0058943839572875,1109515.021187251,2.4291607495060223e-05,0.0259933502754625,0.0690449304536745,0.0030678421173579,0.0030678421173579,1109515.0191482347,-0.2142651225954305,-0.2142651225965886,0.017,1.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0,0.052225616266253,0.1095150211872508,0.0058943854362399,0.0058943854362399,1109075.7703028726,2.429235940260816e-05,0.0259941024724212,0.0690085805769775,0.0030678416303285,0.0030678416303285,1109075.766159098,-0.2142612420789112,-0.2142612420777531,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0521983084106923,0.1090757703028726,0.0058943839572875,0.0058943839572875
1110524.603881532,0.0013063431890352,1.3392154686466424,0.0686991959027885,0.0030135949033454,0.0030135949033454,1110524.599732344,7.796515672184623,7.796515672186248,0.017,1.0,0.0,0.0,1.0,1.0,0,0.05198732023576,0.1105246038815319,0.0050842938017991,0.0050842938017991,1110964.4283261937,0.001306342961803,1.3392152592059652,0.0687353380902976,0.0030135953030915,0.0030135953030915,1110964.426284514,7.796512976902233,7.796512976903856,0.017,1.0,0.0,0.0,1.0,1.0,0,0.052014276827035,0.1109644283261936,0.0050842952092268,0.0050842952092268,1110524.603881532,0.0013063431890352,1.3392154686466424,0.0686991959027885,0.0030135949033454,0.0030135949033454,1110524.599732344,7.796515672184623,7.796515672186248,0.017,1.0,0.0,0.0,1.0,1.0,0,0.05198732023576,0.1105246038815319,0.0050842938017991,0.0050842938017991
1112692.0466066403,0.0019517286852833,1.95122778481011,0.0684083132718982,0.0029190635403116,0.0029190635403116,1112692.0424493544,13.335649255975868,13.335649255975868,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.05182208812582,0.1126920466066403,0.0039675079859164,0.0039675079859164,1113132.7296402445,0.0019517288391648,1.9512280009099496,0.0684441689718737,0.002919064154777,0.002919064154777,1113132.7275945796,13.335647813990548,13.335647813990548,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0518487266608337,0.1131327296402442,0.0039675089567838,0.0039675089567838,1112692.0466066403,0.0019517286852833,1.95122778481011,0.0684083132718982,0.0029190635403116,0.0029190635403116,1112692.0424493544,13.335649255975868,13.335649255975868,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.05182208812582,0.1126920466066403,0.0039675079859164,0.0039675079859164
1111231.2016034028,-0.0013128924644447,-1.312703320224282,0.0681883413960037,0.0030306274325334,0.0030306274325334,1111231.1974515747,-6.202851214302439,-6.202851214303275,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0515519395508183,0.1112312016034029,0.0076175224328832,0.0076175224328832,1111671.3071806915,-0.0013128914644571,-1.312702265582723,0.0682242529886864,0.0030306272460631,0.0030306272460631,1111671.3051377127,-6.202847829327263,-6.202847829327263,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0515784218894715,0.1116713071806918,0.0076175210917621,0.0076175210917621,1111231.2016034028,-0.0013128924644447,-1.312703320224282,0.0681883413960037,0.0030306274325334,0.0030306274325334,1111231.1974515747,-6.202851214302439,-6.202851214303275,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0515519395508183,0.1112312016034029,0.0076175224328832,0.0076175224328832
1109823.9231183154,-0.0012664137607519,-1.2338373219334473,0.067966760917781,0.0015894016682738,0.0015894016682738,1109823.918971745,-11.4916500452377,-11.491650045239314,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0512835413643025,0.1098239231183153,0.004543979492104,0.004543979492104,1110263.472345932,-0.00126641285573,-1.2338364224966278,0.068002720982034,0.0015894011833403,0.0015894011833403,1110263.47030554,-11.49164697497669,-11.49164697497669,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0513098647229483,0.1102634723459319,0.004543977373296,0.004543977373296,1109823.9231183154,-0.0012664137607519,-1.2338373219334473,0.067966760917781,0.0015894016682738,0.0015894016682738,1109823.918971745,-11.4916500452377,-11.491650045239314,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0512835413643025,0.1098239231183153,0.004543979492104,0.004543979492104
1111590.300238185,0.0015915832079981,1.6273948581272897,0.0676779422797997,0.0013741176136413,0.0013741176136413,1111590.2960850152,21.83901725707841,21.839017257082244,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.0511042960187458,0.111590300238185,0.0014936280267312,0.0014936280267312,1112030.5506713237,0.0015915846728326,1.6273963270303868,0.0677136670496882,0.0013741173685429,0.0013741173685429,1112030.5486090418,21.83904637694729,21.83904608780176,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0511303050108114,0.1120305506713237,0.0014936261146435,0.0014936261146435,1111590.300238185,0.0015915832079981,1.6273948581272897,0.0676779422797997,0.0013741176136413,0.0013741176136413,1111590.2960850152,21.83901725707841,21.839017257082244,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.0511042960187458,0.111590300238185,0.0014936280267312,0.0014936280267312
1110429.0615692064,-0.0010446642694973,-0.9608884605545844,0.067447344351881,0.0013095442913441,0.0013095442913441,1110429.0574240985,-11.936248198917012,-11.936248167682878,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0508379680802502,0.1104290615692065,0.003523372044071,0.003523372044071,1110868.854873057,-0.0010446617654212,-0.9608859939676702,0.0674830972851784,0.0013095441490864,0.0013095440657465,1110868.8528903932,-11.936226145316594,-11.936226255372778,0.017,1.0,0.0,0.0,0.9999999701976776,1.000000033527613,0,0.0508638103179219,0.1108688548730569,0.0035233694629162,0.0035233692355216,1110429.0615692064,-0.0010446642694973,-0.9608884605545844,0.067447344351881,0.0013095442913441,0.0013095442913441,1110429.0574240985,-11.936248198917012,-11.936248167682878,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0508379680802502,0.1104290615692065,0.003523372044071,0.003523372044071
1099497.8276098918,-0.0098441533436338,-9.653028329781254,0.0689710172176101,0.0049742835509505,0.004974283062774,1099497.8245261377,-11.82705113457488,-11.82705205042943,0.017,1.0,0.0,0.0,1.0000000447034836,1.000000063329935,0,0.052328091394429,0.0994978276098916,0.0201631844780943,0.0201631825199578,1099933.291548503,-0.0098441533188931,-9.653028318507326,0.0690068121338673,0.0049742841680567,0.0049742841680567,1099933.2895853573,-11.827049660727932,-11.827049660727903,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0523535286424972,0.0999332915485033,0.0201631858380709,0.0201631858380709,1099497.8276098918,-0.0098441533436338,-9.653028329781254,0.0689710172176101,0.0049742835509505,0.004974283062774,1099497.8245261377,-11.82705113457488,-11.82705205042943,0.017,1.0,0.0,0.0,1.0000000447034836,1.000000063329935,0,0.052328091394429,0.0994978276098916,0.0201631844780943,0.0201631825199578
1109862.6201508737,0.0094268422189728,9.640252014585696,0.0698125622025303,0.0067395424772395,0.0067395424772395,1109862.6170380495,89.9313088602924,89.9313088602924,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0526534943805142,0.1098626201508736,0.0037857906873784,0.0037857906873784,1110302.1895381638,0.0094268425815742,9.640252352404223,0.0698467469384025,0.0067395423985256,0.0067395423985256,1110302.1875565113,89.93131891154613,89.93131891154061,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0526789168436726,0.1103021895381637,0.0037857901126047,0.0037857901126047,1109862.6201508737,0.0094268422189728,9.640252014585696,0.0698125622025303,0.0067395424772395,0.0067395424772395,1109862.6170380495,89.9313088602924,89.9313088602924,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0526534943805142,0.1098626201508736,0.0037857906873784,0.0037857906873784
1102781.5585357316,-0.0063801244285346,-6.357983347179068,0.0703115057957136,0.0069820830034922,0.0069820830034922,1102781.5554427677,-7.37365380706088,-7.3736538070609825,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0530223063006,0.1027815585357316,0.0207536049226713,0.0207536049226713,1103218.3238664467,-0.0063801240225092,-6.357982925979261,0.0703458874376483,0.0069820837818258,0.0069820837818258,1103218.3218999032,-7.373652799912842,-7.373652798899976,0.017,1.0,0.0,0.0,1.0000000037252903,1.0000000037252903,0,0.053047618504019,0.1032183238664468,0.0207536058105181,0.0207536058105181,1102781.5585357316,-0.0063801244285346,-6.357983347179068,0.0703115057957136,0.0069820830034922,0.0069820830034922,1102781.5554427677,-7.37365380706088,-7.3736538070609825,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0530223063006,0.1027815585357316,0.0207536049226713,0.0207536049226713
1107199.0731886912,0.0040057930047588,4.047300139629682,0.0701682012236372,0.0072213874105444,0.0072213874105444,1107199.0700833374,15.021598320809394,15.021598320810726,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.05300138439389,0.1071990731886911,0.010666510910528,0.010666510910528,1107637.5901504871,0.0040057948535084,4.047301976156174,0.0702020538606661,0.0072213884597364,0.0072213877014807,1107637.5876896582,15.021607223659,15.02160615726251,0.017,1.0,0.0,0.0,1.0000000596046448,1.000000074505806,0,0.05302648920831,0.1076375901504871,0.0106665112550064,0.0106665101486516,1107199.0731886912,0.0040057930047588,4.047300139629682,0.0701682012236372,0.0072213874105444,0.0072213874105444,1107199.0700833374,15.021598320809394,15.021598320810726,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.05300138439389,0.1071990731886911,0.010666510910528,0.010666510910528
1119546.3676059546,0.0111518287146897,11.2026994790204,0.0714284958386648,0.0085783941614537,0.0085783941614537,1119546.3644659703,112.6560657633998,112.6560657633998,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0534289376229278,0.1195463676059547,0.0068372109697119,0.0068372109697119,1119989.7739114736,0.0111518278819954,11.202698646657746,0.071460498652887,0.0085783940510325,0.0085783940510325,1119989.7714232015,112.65604228542,112.65604228540673,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0534540735489892,0.1199897739114734,0.0068372115608874,0.0068372115608874,1119546.3676059546,0.0111518287146897,11.2026994790204,0.0714284958386648,0.0085783941614537,0.0085783941614537,1119546.3644659703,112.6560657633998,112.6560657633998,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0534289376229278,0.1195463676059547,0.0068372109697119,0.0068372109697119
1117325.9332671468,-0.001983333967271,-1.9520865945147128,0.071257784126363,0.007433984915036,0.007433984915036,1117325.9301333905,-3.476155908523202,-3.476155908523058,0.017,1.0,0.0,0.0,1.0,1.0,0,0.053190535406387,0.1173259332671468,0.0169893114365692,0.0169893114365692,1117768.4590855227,-0.0019833349175976,-1.9520875822929056,0.071289874246259,0.0074339844966782,0.0074339844966782,1117768.4565697056,-3.476157337076553,-3.476157374700824,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0532155581700722,0.1177684590855225,0.0169893117673708,0.0169893117673708,1117325.9332671468,-0.001983333967271,-1.9520865945147128,0.071257784126363,0.007433984915036,0.007433984915036,1117325.9301333905,-3.476155908523202,-3.476155908523058,0.017,1.0,0.0,0.0,1.0,1.0,0,0.053190535406387,0.1173259332671468,0.0169893114365692,0.0169893114365692
1121765.5676756264,0.0039734461326765,3.9665934445519055,0.0711015673280575,0.0064281636027389,0.0064281636027389,1121765.5645294182,16.65822552178494,16.65822552178494,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0531646406533569,0.1217655676756264,0.0092613279871702,0.0092613279871702,1122209.8518815471,0.0039734461640276,3.9665934814755017,0.0711331840744771,0.0064281636355518,0.0064281631822986,1122209.849035254,16.65822564623355,16.658224905054027,0.017,1.0,0.0,0.0,1.0000000596046448,0.9999999180436134,0,0.0531894576508924,0.1222098518815471,0.0092613281801558,0.0092613275275964,1121765.5676756264,0.0039734461326765,3.9665934445519055,0.0711015673280575,0.0064281636027389,0.0064281636027389,1121765.5645294182,16.65822552178494,16.65822552178494,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0531646406533569,0.1217655676756264,0.0092613279871702,0.0092613279871702
1125427.8584973172,0.0032647559590185,3.292502073528209,0.0708913715720634,0.0043763970232468,0.0043763970232468,1125427.8553408373,18.09413765229885,18.09413765229885,0.017,1.0,0.0,0.0,1.000000011175871,1.000000011175871,0,0.0530936469418468,0.1254278584973172,0.0059520798195929,0.0059520798195929,1125873.5931616544,0.0032647559402232,3.29250207829223,0.0709226144173897,0.0043763974226805,0.0043763974226805,1125873.590306069,18.09413584634528,18.094135846347104,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0531182376180293,0.1258735931616543,0.005952080406132,0.005952080406132,1125427.8584973172,0.0032647559590185,3.292502073528209,0.0708913715720634,0.0043763970232468,0.0043763970232468,1125427.8553408373,18.09413765229885,18.09413765229885,0.017,1.0,0.0,0.0,1.000000011175871,1.000000011175871,0,0.0530936469418468,0.1254278584973172,0.0059520798195929,0.0059520798195929
1133069.3226869034,0.0067898303137699,6.832849124957749,0.0710876722271909,0.0047193764706081,0.0047193764706081,1133069.3195089914,59.881798666419634,59.881798666419634,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0532388082553343,0.1330693226869033,0.0027733381951677,0.0027733381951677,1133518.0856594278,0.0067898319528982,6.832850762197791,0.0711180583801668,0.0047193769240371,0.0047193769240371,1133518.0827844536,59.88182304817775,59.88182304818182,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0532632812637614,0.1335180856594278,0.0027733374975445,0.0027733374975445,1133069.3226869034,0.0067898303137699,6.832849124957749,0.0710876722271909,0.0047193764706081,0.0047193764706081,1133069.3195089914,59.881798666419634,59.881798666419634,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0532388082553343,0.1330693226869033,0.0027733381951677,0.0027733381951677
1128514.0245368688,-0.0040203172558166,-3.933716363003839,0.0711575685528751,0.0052120132355361,0.0052120132355361,1128514.0213717332,-7.907250730548967,-7.907250730548843,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0531912842276477,0.1285140245368687,0.0144078526598868,0.0144078526598868,1128960.985179235,-0.0040203156331129,-3.9337146984134272,0.0711881254793888,0.0052120141859764,0.0052120141859764,1128960.9823158192,-7.907247490556645,-7.9072474905565215,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.053215694262,0.128960985179235,0.0144078529824505,0.0144078529824505,1128514.0245368688,-0.0040203172558166,-3.933716363003839,0.0711575685528751,0.0052120132355361,0.0052120132355361,1128514.0213717332,-7.907250730548967,-7.907250730548843,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0531912842276477,0.1285140245368687,0.0144078526598868,0.0144078526598868
1141347.4668461613,0.0113719830062007,11.407672056901502,0.0723661694819518,0.0043433510383463,0.0043433510383463,1141347.463645032,235.88213867283656,235.8821386728504,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0536172227205634,0.1413474668461614,-0.0023017011013424,-0.0023017011013424,1141799.5132620109,0.0113719856144874,11.407674629469232,0.0723950947089666,0.0043433520753414,0.0043433520753414,1141799.5103660324,235.88224523622213,235.88224523622213,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0536416458624619,0.1417995132620109,-0.0023017016395091,-0.0023017016395091,1141347.4668461613,0.0113719830062007,11.407672056901502,0.0723661694819518,0.0043433510383463,0.0043433510383463,1141347.463645032,235.88213867283656,235.8821386728504,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0536172227205634,0.1413474668461614,-0.0023017011013424,-0.0023017011013424
1138919.8891013796,-0.0021269401433813,-2.096887720476748,0.0722190297763273,0.0069100345584322,0.0069100345584322,1138919.8859070586,-3.9365950375329017,-3.936595037533201,0.017,1.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0,0.0533979255162207,0.1389198891013796,0.0161151179082906,0.0161151179082906,1139370.9762031145,-0.0021269382502697,-2.09688585792182,0.0722480536879893,0.0069100347020564,0.0069100347020564,1139370.9733132955,-3.936592407143861,-3.9365924071435616,0.017,1.0,0.0,0.0,1.000000011175871,1.000000011175871,0,0.053422250142768,0.1393709762031145,0.0161151163184357,0.0161151163184357,1138919.8891013796,-0.0021269401433813,-2.096887720476748,0.0722190297763273,0.0069100345584322,0.0069100345584322,1138919.8859070586,-3.9365950375329017,-3.936595037533201,0.017,1.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0,0.0533979255162207,0.1389198891013796,0.0161151179082906,0.0161151179082906
1134927.3748124111,-0.003505526883123,-3.403523216632001,0.0722138697574565,0.0069896785914761,0.0069896785914761,1134927.371629288,-5.442055793916395,-5.4420557939165,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0532883351622268,0.1349273748124111,0.0178720557422697,0.0178720557422697,1135376.88320842,-0.0035055246079768,-3.4035209208118573,0.0722430446942566,0.006989678414976,0.006989678414976,1135376.8803287316,-5.442053791153259,-5.442053791153155,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0533125888290696,0.1353768832084199,0.0178720528891451,0.0178720528891451,1134927.3748124111,-0.003505526883123,-3.403523216632001,0.0722138697574565,0.0069896785914761,0.0069896785914761,1134927.371629288,-5.442055793916395,-5.4420557939165,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0532883351622268,0.1349273748124111,0.0178720557422697,0.0178720557422697
1131886.49504849,-0.0026793606634289,-2.5632148662177068,0.0721148370639357,0.0045117588655438,0.0045117588655438,1131886.491877691,-7.092531047471551,-7.092531041471485,0.017,1.0,0.0,0.0,1.000000063329935,1.000000063329935,0,0.0531042268736864,0.1318864950484901,0.0119171782652897,0.0119171782652897,1132334.798877847,-0.0026793608145135,-2.563215052954193,0.0721441261753912,0.0045117589953179,0.0045117589953179,1132334.7960058742,-7.092531114553951,-7.092531114553951,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0531283975024826,0.1323347988778467,0.0119171788913528,0.0119171788913528,1131886.49504849,-0.0026793606634289,-2.5632148662177068,0.0721148370639357,0.0045117588655438,0.0045117588655438,1131886.491877691,-7.092531047471551,-7.092531041471485,0.017,1.0,0.0,0.0,1.000000063329935,1.000000063329935,0,0.0531042268736864,0.1318864950484901,0.0119171782652897,0.0119171782652897
1132751.414808737,0.0007641400122986,0.825161288944542,0.0718395533594457,0.0071131145841151,0.0071131139089013,1132751.4115362405,1.7330316975446336,1.7330316249472026,0.017,1.0,0.0,0.0,1.0000000447034836,1.000000063329935,0,0.0528902550030813,0.1327514148087372,0.0138200150030959,0.0138200137043599,1133200.0581114702,0.0007641372803176,0.8251585521354736,0.0718687458969486,0.0071131122820785,0.0071131122820785,1133200.055237303,1.7330248728469009,1.7330248728469009,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0529141661587457,0.1332000581114703,0.0138200130819175,0.0138200130819175,1132751.414808737,0.0007641400122986,0.825161288944542,0.0718395533594457,0.0071131145841151,0.0071131139089013,1132751.4115362405,1.7330316975446336,1.7330316249472026,0.017,1.0,0.0,0.0,1.0000000447034836,1.000000063329935,0,0.0528902550030813,0.1327514148087372,0.0138200150030959,0.0138200137043599
1138759.250079232,0.0053037543736013,5.348025141037091,0.0718168321077353,0.0062687877967615,0.0062687883846661,1138759.2474143317,27.894413940975376,27.894416595469977,0.017,1.0,0.0,0.0,0.9999999292194844,0.9999999478459358,0,0.052948867984729,0.138759250079232,0.0072584504322111,0.0072584510623715,1139210.2710115225,0.0053037527284181,5.348023515923116,0.0718454672998793,0.0062687857398699,0.0062687857398699,1139210.268119565,27.894407377140308,27.894407355673827,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0529726257589583,0.1392102710115226,0.0072584478659385,0.0072584478659385,1138759.250079232,0.0053037543736013,5.348025141037091,0.0718168321077353,0.0062687877967615,0.0062687883846661,1138759.2474143317,27.894413940975376,27.894416595469977,0.017,1.0,0.0,0.0,0.9999999292194844,0.9999999478459358,0,0.052948867984729,0.138759250079232,0.0072584504322111,0.0072584510623715
1145591.7285596756,0.0059999323649561,6.110352824284477,0.071875758536414,0.0084986967311526,0.0084986967311526,1145591.725878786,25.93304760855167,25.93304760855167,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.053046557181098,0.1455917285596757,0.0110473214026881,0.0110473214026881,1146045.45680961,0.0059999334381163,6.110353944456008,0.0719037636833678,0.0084986955417081,0.0084986948143769,1146045.453337819,25.93306023505557,25.933058315034184,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000521540642,0,0.0530701823563233,0.1460454568096101,0.0110473178331779,0.0110473168629116,1145591.7285596756,0.0059999323649561,6.110352824284477,0.071875758536414,0.0084986967311526,0.0084986967311526,1145591.725878786,25.93304760855167,25.93304760855167,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.053046557181098,0.1455917285596757,0.0110473214026881,0.0110473214026881
1146587.931798905,0.0008695970950154,0.9062039605283948,0.071607378066021,0.0035047497187427,0.0035047497187427,1146587.929115684,4.103626800235316,4.103626800235316,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0528395388201694,0.1465879317989049,0.0066680282967692,0.0066680282967692,1147042.0526985803,0.0008695954275188,0.9062022545853212,0.0716352905326057,0.0035047501081749,0.0035047501081749,1147042.0492237704,4.103616950057623,4.103616950057623,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0528629132352877,0.1470420526985805,0.0066680306931353,0.0066680306931353,1146587.931798905,0.0008695970950154,0.9062039605283948,0.071607378066021,0.0035047497187427,0.0035047497187427,1146587.929115684,4.103626800235316,4.103626800235316,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0528395388201694,0.1465879317989049,0.0066680282967692,0.0066680282967692
1148895.5742001438,0.002012617032885,2.0122759357595545,0.0713543670057549,0.0028767453011944,0.0028767449170192,1148895.5712182715,14.084149287808398,14.084148830906685,0.017,1.0,0.0,0.0,1.000000037252903,1.000000037252903,0,0.0527010164571884,0.1488955742001438,0.0039968728871294,0.0039968723394551,1149350.610507271,0.0020126182847954,2.0122771919024687,0.0713820955380316,0.0028767456131971,0.0028767456131971,1149350.607025467,14.084159203363138,14.084159203363138,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0527241588062037,0.149350610507271,0.003996872328949,0.003996872328949,1148895.5742001438,0.002012617032885,2.0122759357595545,0.0713543670057549,0.0028767453011944,0.0028767449170192,1148895.5712182715,14.084149287808398,14.084148830906685,0.017,1.0,0.0,0.0,1.000000037252903,1.000000037252903,0,0.0527010164571884,0.1488955742001438,0.0039968728871294,0.0039968723394551
1151773.5903407289,0.0025050284858036,2.5683158277878784,0.071119648436028,0.0024700318446712,0.0024700318446712,1151773.587351387,21.98217531617457,21.98217531617189,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0525918611878936,0.1517735903407289,0.0026399248046317,0.0026399248046317,1152229.7664657647,0.0025050284327277,2.5683157769316685,0.0711471526753134,0.0024700318756843,0.0024700318756843,1152229.762975239,21.982174400993145,21.982174400993145,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0526147876838985,0.1522297664657648,0.0026399246114274,0.0026399246114274,1151773.5903407289,0.0025050284858036,2.5683158277878784,0.071119648436028,0.0024700318446712,0.0024700318446712,1151773.587351387,21.98217531617457,21.98217531617189,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0525918611878936,0.1517735903407289,0.0026399248046317,0.0026399248046317
1147436.8262925628,-0.0037652921412125,-3.7071510869483664,0.0711567564886073,0.003800015906695,0.003800015906695,1147436.82334782,-10.445089696194344,-10.44508964927632,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0525263103506005,0.1474368262925627,0.0116168915010953,0.0116168915010953,1147891.2825476862,-0.0037652940796573,-3.7071530309162393,0.0711844038800963,0.0038000170978726,0.0038000165565348,1147891.2796791296,-10.445089563579822,-10.445090195210094,0.017,1.0,0.0,0.0,1.0000000521540642,1.0000000521540642,0,0.0525491754083319,0.1478912825476863,0.0116168959849073,0.0116168943277898,1147436.8262925628,-0.0037652921412125,-3.7071510869483664,0.0711567564886073,0.003800015906695,0.003800015906695,1147436.82334782,-10.445089696194344,-10.44508964927632,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0525263103506005,0.1474368262925627,0.0116168915010953,0.0116168915010953
