capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best
1064207.4707637262,0.0015999590802599,1.6354373008350709,0.2016546405417818,0.0101143638837961,0.0101143638837961,1064207.4729065497,2.9866217422695773,2.9866217422690573,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1449728995017614,0.0642074707637261,0.0193360308615063,0.0193360308615063,1064207.4707637262,0.0015999590802599,1.6354373008350709,0.2016546405417818,0.0101143638837961,0.0101143638837961,1064207.4729065497,2.9866217422695773,2.9866217422690573,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1449728995017614,0.0642074707637261,0.0193360308615063,0.0193360308615063
1076316.2264031898,0.0113781907871534,11.412861600080817,0.2013697328328744,0.0069515080542641,0.0069515071559768,1076316.2269755858,147.62321645305468,147.62317696756512,0.017,1.0,0.0,0.0,1.000000033527613,1.000000033527613,0,0.145085412650218,0.0763162264031898,0.0025109030184494,0.0025109027067135,1076316.2264031898,0.0113781907871534,11.412861600080817,0.2013697328328744,0.0069515080542641,0.0069515071559768,1076316.2269755858,147.62321645305468,147.62317696756512,0.017,1.0,0.0,0.0,1.000000033527613,1.000000033527613,0,0.145085412650218,0.0763162264031898,0.0025109030184494,0.0025109027067135
1077041.2498843346,0.0006736156747981,0.7393087487400527,0.2004176837322266,0.0091526112173997,0.0091526112173997,1077041.2504571164,1.1588099618580363,1.1588099618584935,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1443920623988127,0.0770412498843347,0.0183348763378435,0.0183348763378435,1077041.2498843346,0.0006736156747981,0.7393087487400527,0.2004176837322266,0.0091526112173997,0.0091526112173997,1077041.2504571164,1.1588099618580363,1.1588099618584935,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1443920623988127,0.0770412498843347,0.0183348763378435,0.0183348763378435
1066925.032675723,-0.0093925995960674,-9.223978222478443,0.2000824145101676,0.0092657666502306,0.0092657666502306,1066925.0332431248,-6.280872871022953,-6.280872871022972,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1438058191730243,0.0669250326757231,0.0284348160866187,0.0284348160866187,1066925.032675723,-0.0093925995960674,-9.223978222478443,0.2000824145101676,0.0092657666502306,0.0092657666502306,1066925.0332431248,-6.280872871022953,-6.280872871022972,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1438058191730243,0.0669250326757231,0.0284348160866187,0.0284348160866187
1082287.6509333332,0.0143989669256165,14.44879838060208,0.200243611352052,0.0110449777636162,0.0110449777636162,1082287.6515016467,203.49376973278623,203.49376937907863,0.017,1.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0,0.1441432629838594,0.0822876509333332,0.0078642650240116,0.0078642650240116,1082287.6509333332,0.0143989669256165,14.44879838060208,0.200243611352052,0.0110449777636162,0.0110449777636162,1082287.6515016467,203.49376973278623,203.49376937907863,0.017,1.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0,0.1441432629838594,0.0822876509333332,0.0078642650240116,0.0078642650240116
1091356.0357564203,0.0083789044578553,8.472911538396891,0.1996523619430399,0.0101179107537911,0.0101179117298881,1091356.037273732,44.65015527846731,44.65016208596064,0.017,1.0,0.0,0.0,0.999999962747097,0.9999999850988388,0,0.1440306093604437,0.0913560357564202,0.0124435470720145,0.0124435482227774,1091356.0357564203,0.0083789044578553,8.472911538396891,0.1996523619430399,0.0101179107537911,0.0101179117298881,1091356.037273732,44.65015527846731,44.65016208596064,0.017,1.0,0.0,0.0,0.999999962747097,0.9999999850988388,0,0.1440306093604437,0.0913560357564202,0.0124435470720145,0.0124435482227774
1089727.5844554014,-0.0014921356987687,-1.4510297946564592,0.1987747395535733,0.0073994035900157,0.0073994035900157,1089727.585970449,-2.810936689472689,-2.810936689472689,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1432486821588019,0.0897275844554013,0.016556302086599,0.016556302086599,1089727.5844554014,-0.0014921356987687,-1.4510297946564592,0.1987747395535733,0.0073994035900157,0.0073994035900157,1089727.585970449,-2.810936689472689,-2.810936689472689,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1432486821588019,0.0897275844554013,0.016556302086599,0.016556302086599
1093366.4012646887,0.0033391985861363,3.377247769011458,0.1979124945220432,0.007306004320371,0.007306004320371,1093366.4027847953,11.208633160916817,11.208633160915705,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1427787584367112,0.0933664012646886,0.012055933976808,0.012055933976808,1093366.4012646887,0.0033391985861363,3.377247769011458,0.1979124945220432,0.007306004320371,0.007306004320371,1093366.4027847953,11.208633160916817,11.208633160915705,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1427787584367112,0.0933664012646886,0.012055933976808,0.012055933976808
1095227.419965275,0.001702099770428,1.7423337496110043,0.1970308528869796,0.0041345756223217,0.0041345756223217,1095227.421487969,7.899482086267628,7.899482086268933,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.142198032535739,0.0952274199652751,0.0063256906051015,0.0063256906051015,1095227.419965275,0.001702099770428,1.7423337496110043,0.1970308528869796,0.0041345756223217,0.0041345756223217,1095227.421487969,7.899482086267628,7.899482086268933,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.142198032535739,0.0952274199652751,0.0063256906051015,0.0063256906051015
1084209.3599559346,-0.010060065889959,-9.860704405553026,0.196830526550987,0.0072900838123022,0.0072900838123022,1084209.3614633102,-8.10821277031607,-8.10821277031607,0.017,1.0,0.0,0.0,1.0000000894069672,1.0000000894069672,0,0.1417397266578841,0.0842093599559345,0.0250745778582226,0.0250745778582226,1084209.3599559346,-0.010060065889959,-9.860704405553026,0.196830526550987,0.0072900838123022,0.0072900838123022,1084209.3614633102,-8.10821277031607,-8.10821277031607,0.017,1.0,0.0,0.0,1.0000000894069672,1.0000000894069672,0,0.1417397266578841,0.0842093599559345,0.0250745778582226,0.0250745778582226
1088249.3571046076,0.0037262149709141,3.944233518357176,0.1960136703076128,0.0058510727935121,0.0058510727935121,1088249.3586175998,16.541304155516055,16.541304155514524,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1413198789983522,0.0882493571046076,0.0075962466123728,0.0075962466123728,1088249.3571046076,0.0037262149709141,3.944233518357176,0.1960136703076128,0.0058510727935121,0.0058510727935121,1088249.3586175998,16.541304155516055,16.541304155514524,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1413198789983522,0.0882493571046076,0.0075962466123728,0.0075962466123728
1087699.1728582575,-0.0005055681795336,-0.4316777515416138,0.1951692275844521,0.0069636281106048,0.0069636281106048,1087699.174370485,-1.232310254089954,-1.232310254090177,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1406275298832587,0.0876991728582574,0.01500883761399,0.01500883761399,1087699.1728582575,-0.0005055681795336,-0.4316777515416138,0.1951692275844521,0.0069636281106048,0.0069636281106048,1087699.174370485,-1.232310254089954,-1.232310254090177,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1406275298832587,0.0876991728582574,0.01500883761399,0.01500883761399
1073197.0987375006,-0.0133327987026489,-13.211752029226547,0.1954299192906863,0.0088850777301198,0.0088850777301198,1073197.1002295653,-6.966590389979544,-6.966590389979551,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1405944992195684,0.0731970987375005,0.0311976419417332,0.0311976419417332,1073197.0987375006,-0.0133327987026489,-13.211752029226547,0.1954299192906863,0.0088850777301198,0.0088850777301198,1073197.1002295653,-6.966590389979544,-6.966590389979551,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1405944992195684,0.0731970987375005,0.0311976419417332,0.0311976419417332
1057156.5507243825,-0.0149465070600619,-15.056664084009334,0.1959281688912627,0.0085082709771435,0.0085082709771435,1057156.552194146,-7.360114336158196,-7.3601143361582,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.140792869789707,0.0571565507243825,0.0323876897408486,0.0323876897408486,1057156.5507243825,-0.0149465070600619,-15.056664084009334,0.1959281688912627,0.0085082709771435,0.0085082709771435,1057156.552194146,-7.360114336158196,-7.3601143361582,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.140792869789707,0.0571565507243825,0.0323876897408486,0.0323876897408486
1075691.6792354698,0.0175330025608663,17.41037262954577,0.1966558897793345,0.0136204418682907,0.0136204418682907,1075691.6807310027,364.55775659953,364.55775659953,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.141338829704035,0.0756916792354698,0.010814878153214,0.010814878153214,1075691.6792354698,0.0175330025608663,17.41037262954577,0.1966558897793345,0.0136204418682907,0.0136204418682907,1075691.6807310027,364.55775659953,364.55775659953,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.141338829704035,0.0756916792354698,0.010814878153214,0.010814878153214
1075069.0901387988,-0.0005787802478061,-0.5457510670333101,0.1958364853912075,0.013341811347325,0.013341811347325,1075069.0916334663,-0.7192173887416595,-0.7192173887415453,0.017,1.0,0.0,0.0,0.9999999478459358,0.9999999478459358,0,0.1406709951930909,0.0750690901387989,0.0281553716051421,0.0281553716051421,1075069.0901387988,-0.0005787802478061,-0.5457510670333101,0.1958364853912075,0.013341811347325,0.013341811347325,1075069.0916334663,-0.7192173887416595,-0.7192173887415453,0.017,1.0,0.0,0.0,0.9999999478459358,0.9999999478459358,0,0.1406709951930909,0.0750690901387989,0.0281553716051421,0.0281553716051421
1094882.957422952,0.0184303199356192,18.2647935445863,0.1966941735989114,0.0159136367089951,0.0159136367089951,1094882.9589451666,390.6358006767797,390.635800676758,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1412605900599549,0.0948829574229519,0.0144160503016896,0.0144160503016896,1094882.957422952,0.0184303199356192,18.2647935445863,0.1966941735989114,0.0159136367089951,0.0159136367089951,1094882.9589451666,390.6358006767797,390.635800676758,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1412605900599549,0.0948829574229519,0.0144160503016896,0.0144160503016896
1089808.9362449753,-0.0046343046474295,-4.614945119503204,0.1960368165831341,0.0139700061777186,0.0139700061777186,1089808.9377601354,-3.1852424590192823,-3.1852424590193222,0.017,1.0,0.0,0.0,1.000000011175871,1.000000011175871,0,0.1405345393385805,0.0898089362449752,0.0331806312609362,0.0331806312609362,1089808.9362449753,-0.0046343046474295,-4.614945119503204,0.1960368165831341,0.0139700061777186,0.0139700061777186,1089808.9377601354,-3.1852424590192823,-3.1852424590193222,0.017,1.0,0.0,0.0,1.000000011175871,1.000000011175871,0,0.1405345393385805,0.0898089362449752,0.0331806312609362,0.0331806312609362
1098242.7353778414,0.0077387869124338,7.742443056226686,0.1954855934595118,0.0083017849233352,0.0083017849233352,1098242.736904727,45.23034253895518,45.23034253895518,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1404127472325301,0.0982427353778414,0.0094171240524021,0.0094171240524021,1098242.7353778414,0.0077387869124338,7.742443056226686,0.1954855934595118,0.0083017849233352,0.0083017849233352,1098242.736904727,45.23034253895518,45.23034253895518,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1404127472325301,0.0982427353778414,0.0094171240524021,0.0094171240524021
1097351.4149899771,-0.0008115877839679,-0.7464982639085501,0.1947035065755595,0.0089280878605935,0.0089280865951572,1097351.4166539423,-1.422463525495224,-1.4224635444605784,0.017,1.0,0.0,0.0,1.000000011175871,1.000000011175871,0,0.1397536715771559,0.0973514149899772,0.0191579478316254,0.0191579451201954,1097351.4149899771,-0.0008115877839679,-0.7464982639085501,0.1947035065755595,0.0089280878605935,0.0089280865951572,1097351.4166539423,-1.422463525495224,-1.4224635444605784,0.017,1.0,0.0,0.0,1.000000011175871,1.000000011175871,0,0.1397536715771559,0.0973514149899772,0.0191579478316254,0.0191579451201954
1097448.5095978265,8.84808699590792e-05,0.1730943907779247,0.1939196355443848,0.0091725566433247,0.0091725566433247,1097448.5112470645,0.0410110424585176,0.041011018473232,0.017,1.0,0.0,0.0,1.0000000037252903,0.9999998770654202,0,0.1391457422169907,0.0974485095978263,0.0185464746070817,0.0185464746070817,1097448.5095978265,8.84808699590792e-05,0.1730943907779247,0.1939196355443848,0.0091725566433247,0.0091725566433247,1097448.5112470645,0.0410110424585176,0.041011018473232,0.017,1.0,0.0,0.0,1.0000000037252903,0.9999998770654202,0,0.1391457422169907,0.0974485095978263,0.0185464746070817,0.0185464746070817
1096844.6823368806,-0.0005502101061369,-0.500610966392625,0.1931520948345882,0.0057973190056446,0.0057973196550854,1096844.6839014536,-1.587295204915552,-1.5872952091202046,0.017,1.0,0.0,0.0,0.999999925494194,0.9999999403953552,0,0.1385147110656785,0.0968446823368804,0.0124392016227862,0.0124392030391469,1096844.6823368806,-0.0005502101061369,-0.500610966392625,0.1931520948345882,0.0057973190056446,0.0057973196550854,1096844.6839014536,-1.587295204915552,-1.5872952091202046,0.017,1.0,0.0,0.0,0.999999925494194,0.9999999403953552,0,0.1385147110656785,0.0968446823368804,0.0124392016227862,0.0124392030391469
1097949.547501285,0.0010073123225163,1.0075092472292706,0.1923842975661094,0.0040092417781267,0.0040092417781267,1097949.5490674344,4.277327031233599,4.277327031234734,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1379765047821652,0.097949547501285,0.007622511668079,0.007622511668079,1097949.547501285,0.0010073123225163,1.0075092472292706,0.1923842975661094,0.0040092417781267,0.0040092417781267,1097949.5490674344,4.277327031233599,4.277327031234734,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1379765047821652,0.097949547501285,0.007622511668079,0.007622511668079
1088461.0637381517,-0.0086420034369771,-8.500331679918766,0.1920836715158184,0.004547427337849,0.004547427337849,1088461.065290766,-12.52767599014016,-12.52767599014016,0.017,1.0,0.0,0.0,1.0,1.0,0,0.137483220479073,0.0884610637381515,0.0171528070808282,0.0171528070808282,1088461.0637381517,-0.0086420034369771,-8.500331679918766,0.1920836715158184,0.004547427337849,0.004547427337849,1088461.065290766,-12.52767599014016,-12.52767599014016,0.017,1.0,0.0,0.0,1.0,1.0,0,0.137483220479073,0.0884610637381515,0.0171528070808282,0.0171528070808282
1099903.433133723,0.0105124287645848,10.680881315099988,0.1918192671188013,0.0061450218897465,0.0061450218897465,1099903.4347026595,132.55858166709749,132.5585816671054,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1375507800727136,0.0999034331337229,0.0021416018921741,0.0021416018921741,1099903.433133723,0.0105124287645848,10.680881315099988,0.1918192671188013,0.0061450218897465,0.0061450218897465,1099903.4347026595,132.55858166709749,132.5585816671054,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1375507800727136,0.0999034331337229,0.0021416018921741,0.0021416018921741
1089759.2624628234,-0.00922278298741,-9.118260783193504,0.1915843313958136,0.0109916790012999,0.0109916790012999,1089759.26401729,-5.2711930814808605,-5.2711930814808605,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.137110288100594,0.0897592624628234,0.0318208630862769,0.0318208630862769,1089759.2624628234,-0.00922278298741,-9.118260783193504,0.1915843313958136,0.0109916790012999,0.0109916790012999,1089759.26401729,-5.2711930814808605,-5.2711930814808605,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.137110288100594,0.0897592624628234,0.0318208630862769,0.0318208630862769
1074261.4918827277,-0.01422127906036,-14.099620599862076,0.1919699062548704,0.0122922102842802,0.0122922102842802,1074261.4934150877,-5.070953692413231,-5.070953692413231,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1372348955084181,0.0742614918827275,0.0391257670498539,0.0391257670498539,1074261.4918827277,-0.01422127906036,-14.099620599862076,0.1919699062548704,0.0122922102842802,0.0122922102842802,1074261.4934150877,-5.070953692413231,-5.070953692413231,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1372348955084181,0.0742614918827275,0.0391257670498539,0.0391257670498539
1103470.3181163052,0.027189680030685,27.09357483159255,0.1947277366246447,0.0161655328118951,0.0161655328118951,1103470.3196903295,3358.6204915765497,3358.6204915765497,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1383389433200634,0.1034703181163052,0.0063849742079743,0.0063849742079743,1103470.3181163052,0.027189680030685,27.09357483159255,0.1947277366246447,0.0161655328118951,0.0161655328118951,1103470.3196903295,3358.6204915765497,3358.6204915765497,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1383389433200634,0.1034703181163052,0.0063849742079743,0.0063849742079743
1094981.8093872594,-0.0076925573707647,-7.623360273758477,0.1943423631845581,0.0178537180149699,0.0178537180149699,1094981.8109491754,-3.082833012189045,-3.082833012189059,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1377913412535252,0.0949818093872594,0.0447402540878836,0.0447402540878836,1094981.8093872594,-0.0076925573707647,-7.623360273758477,0.1943423631845581,0.0178537180149699,0.0178537180149699,1094981.8109491754,-3.082833012189045,-3.082833012189059,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1377913412535252,0.0949818093872594,0.0447402540878836,0.0447402540878836
1091840.1613291395,-0.0028691326478546,-2.871654501180152,0.1936742175692662,0.0162482983376065,0.0162482983376065,1091840.162884134,-2.061751446342928,-2.061751447401521,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.137141882666318,0.0918401613291395,0.036243596540384,0.036243596540384,1091840.1613291395,-0.0028691326478546,-2.871654501180152,0.1936742175692662,0.0162482983376065,0.0162482983376065,1091840.162884134,-2.061751446342928,-2.061751447401521,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.137141882666318,0.0918401613291395,0.036243596540384,0.036243596540384
1077903.0681938373,-0.0127647742123132,-12.64933849558388,0.1938290616782387,0.0167450443473227,0.0167450425848512,1077903.0712286087,-3.676596013863181,-3.6765963490503073,0.017,1.0,0.0,0.0,1.0000000596046448,1.000000074505806,0,0.1370546848707923,0.0779030681938373,0.0469492817150943,0.0469492767276037,1077903.0681938373,-0.0127647742123132,-12.64933849558388,0.1938290616782387,0.0167450443473227,0.0167450425848512,1077903.0712286087,-3.676596013863181,-3.6765963490503073,0.017,1.0,0.0,0.0,1.0000000596046448,1.000000074505806,0,0.1370546848707923,0.0779030681938373,0.0469492817150943,0.0469492767276037
1079253.676282336,0.0012529958660956,1.4017404189428897,0.1931117050227924,0.0133210217420787,0.0133210236363622,1079253.6795523951,1.6761579296144118,1.676158041695216,0.017,1.0,0.0,0.0,0.9999999478459358,0.9999999478459358,0,0.1365835758536633,0.0792536762823359,0.0258242672261419,0.025824270883783,1079253.676282336,0.0012529958660956,1.4017404189428897,0.1931117050227924,0.0133210217420787,0.0133210236363622,1079253.6795523951,1.6761579296144118,1.676158041695216,0.017,1.0,0.0,0.0,0.9999999478459358,0.9999999478459358,0,0.1365835758536633,0.0792536762823359,0.0258242672261419,0.025824270883783
1064630.965700923,-0.0135489096796809,-13.49233740415781,0.1933596456038416,0.0068126572358399,0.0068126572358399,1064630.9689266763,-9.10270388349215,-9.102703883492142,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1365912504681144,0.0646309657009229,0.027558403581842,0.027558403581842,1064630.965700923,-0.0135489096796809,-13.49233740415781,0.1933596456038416,0.0068126572358399,0.0068126572358399,1064630.9689266763,-9.10270388349215,-9.102703883492142,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1365912504681144,0.0646309657009229,0.027558403581842,0.027558403581842
1070982.4792078563,0.0059659297085649,6.161521041484902,0.1927926087969113,0.0069306626351476,0.0069306626351476,1070982.4824528545,31.452210296785555,31.452210296785555,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1364142036408839,0.0709824792078563,0.0081936905903633,0.0081936905903633,1070982.4792078563,0.0059659297085649,6.161521041484902,0.1927926087969113,0.0069306626351476,0.0069306626351476,1070982.4824528545,31.452210296785555,31.452210296785555,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1364142036408839,0.0709824792078563,0.0081936905903633,0.0081936905903633
1085777.3671512632,0.0138143137078673,13.786703317767488,0.1929187646234912,0.0127523861097085,0.0127523861097085,1085777.3704410887,151.73635234736167,151.73635234736167,0.017,1.0,0.0,0.0,0.999999962747097,0.999999962747097,0,0.1366990028135495,0.0857773671512631,0.0124680201157035,0.0124680201157035,1085777.3671512632,0.0138143137078673,13.786703317767488,0.1929187646234912,0.0127523861097085,0.0127523861097085,1085777.3704410887,151.73635234736167,151.73635234736167,0.017,1.0,0.0,0.0,0.999999962747097,0.999999962747097,0,0.1366990028135495,0.0857773671512631,0.0124680201157035,0.0124680201157035
1100314.476346631,0.0133886647808,13.30154673002682,0.1929799910488949,0.0129404935733886,0.0129404935733886,1100314.4796805028,134.0182808431718,134.0182808431718,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1369514121247395,0.100314476346631,0.0135994917801932,0.0135994917801932,1100314.476346631,0.0133886647808,13.30154673002682,0.1929799910488949,0.0129404935733886,0.0129404935733886,1100314.4796805028,134.0182808431718,134.0182808431718,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1369514121247395,0.100314476346631,0.0135994917801932,0.0135994917801932
1088967.738640761,-0.0103122679468369,-10.233884357949256,0.192858062924096,0.0145832585707519,0.0145832585707519,1088967.741940253,-4.074265590058281,-4.074265590058281,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1366179843326868,0.088967738640761,0.0398079633496287,0.0398079633496287,1088967.738640761,-0.0103122679468369,-10.233884357949256,0.192858062924096,0.0145832585707519,0.0145832585707519,1088967.741940253,-4.074265590058281,-4.074265590058281,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1366179843326868,0.088967738640761,0.0398079633496287,0.0398079633496287
1064032.3224981898,-0.0228982138384516,-23.01477171292052,0.1947225037190742,0.0161022395397746,0.0161022395397746,1064032.325722129,-3.9655661707683,-3.9655661707683008,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.138359746875871,0.0640323224981898,0.056311992454093,0.056311992454093,1064032.3224981898,-0.0228982138384516,-23.01477171292052,0.1947225037190742,0.0161022395397746,0.0161022395397746,1064032.325722129,-3.9655661707683,-3.9655661707683008,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.138359746875871,0.0640323224981898,0.056311992454093,0.056311992454093
1074033.5505568965,0.0093993648945034,9.474346706625608,0.1943940007656456,0.0161438605520822,0.0161438605520822,1074033.5538111385,37.25965523894026,37.25965523894026,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1383828115568157,0.0740335505568963,0.0232047983979425,0.0232047983979425,1074033.5505568965,0.0093993648945034,9.474346706625608,0.1943940007656456,0.0161438605520822,0.0161438605520822,1074033.5538111385,37.25965523894026,37.25965523894026,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1383828115568157,0.0740335505568963,0.0232047983979425,0.0232047983979425
1077329.8908561445,0.0030691222797824,3.164180947040972,0.1937412271333412,0.0158286875546213,0.0158286875546213,1077329.8941203742,4.568831900051411,4.568831900051411,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1380403980320501,0.0773298908561441,0.0300566265640968,0.0300566265640968,1077329.8908561445,0.0030691222797824,3.164180947040972,0.1937412271333412,0.0158286875546213,0.0158286875546213,1077329.8941203742,4.568831900051411,4.568831900051411,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1380403980320501,0.0773298908561441,0.0300566265640968,0.0300566265640968
1088335.0778707766,0.0102152433604962,10.192742019539669,0.1934837567172116,0.0146051975608136,0.0146051975608136,1088335.0811683517,51.47519527179468,51.47519527179468,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1381046000308468,0.0883350778707765,0.0194795287671245,0.0194795287671245,1088335.0778707766,0.0102152433604962,10.192742019539669,0.1934837567172116,0.0146051975608136,0.0146051975608136,1088335.0811683517,51.47519527179468,51.47519527179468,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1381046000308468,0.0883350778707765,0.0194795287671245,0.0194795287671245
1084356.416776049,-0.0036557317462481,-3.6329292088278593,0.1928986770200483,0.0137871033445835,0.0137871033445835,1084356.4200615687,-2.8292654101776025,-2.8292654101776025,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1375018801894685,0.0843564167760488,0.0321119491236072,0.0321119491236072,1084356.416776049,-0.0036557317462481,-3.6329292088278593,0.1928986770200483,0.0137871033445835,0.0137871033445835,1084356.4200615687,-2.8292654101776025,-2.8292654101776025,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1375018801894685,0.0843564167760488,0.0321119491236072,0.0321119491236072
1084409.314723343,4.878280468978974e-05,0.0814112796721291,0.1922384269354088,0.0062506356526756,0.0062506356526756,1084409.3180090226,-0.0423898367579435,-0.0423898367579435,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1369999673832041,0.0844093147233426,0.0127018322268328,0.0127018322268328,1084409.314723343,4.878280468978974e-05,0.0814112796721291,0.1922384269354088,0.0062506356526756,0.0062506356526756,1084409.3180090226,-0.0423898367579435,-0.0423898367579435,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1369999673832041,0.0844093147233426,0.0127018322268328,0.0127018322268328
1095702.0511176467,0.0104137213144329,10.393065862792977,0.1920088286543015,0.0059274535218748,0.0059274535218748,1095702.0544375428,133.8198346762666,133.8198346762666,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1370746332359996,0.0957020511176467,0.0019457633024145,0.0019457633024145,1095702.0511176467,0.0104137213144329,10.393065862792977,0.1920088286543015,0.0059274535218748,0.0059274535218748,1095702.0544375428,133.8198346762666,133.8198346762666,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1370746332359996,0.0957020511176467,0.0019457633024145,0.0019457633024145
1088279.335390109,-0.0067743924728132,-6.731428915737699,0.1916051393714511,0.0080590760747421,0.0080590760747421,1088279.3386717031,-6.536525522644205,-6.5365255278052405,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1365450839709181,0.0882793353901092,0.0234695304683197,0.0234695304683197,1088279.335390109,-0.0067743924728132,-6.731428915737699,0.1916051393714511,0.0080590760747421,0.0080590760747421,1088279.3386717031,-6.536525522644205,-6.5365255278052405,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1365450839709181,0.0882793353901092,0.0234695304683197,0.0234695304683197
