ep,trading_days,annualReturn_pct,mdd,sharpeRatio,final_capital,volatility,calmarRatio,sterlingRatio,netProfit,netProfit_pct,winRate,vol_max,vol_min,vol_avg,risk_max,risk_min,risk_avg,riskRaw_max,riskRaw_min,riskRaw_avg,dailySR_max,dailySR_min,dailySR_avg,dailySR_wocbf_max,dailySR_wocbf_min,dailySR_wocbf_avg,dailyReturn_pct_max,dailyReturn_pct_min,dailyReturn_pct_avg,sigReturn_max,sigReturn_min,mdd_high,mdd_low,mdd_high_date,mdd_low_date,sharpeRatio_wocbf,reward_sum,final_capital_wocbf,cbf_contribution,risk_downsideAtVol,risk_downsideAtVol_daily_max,risk_downsideAtVol_daily_min,risk_downsideAtVol_daily_avg,risk_downsideAtValue_daily_max,risk_downsideAtValue_daily_min,risk_downsideAtValue_daily_avg,cvar_max,cvar_min,cvar_avg,cvar_raw_max,cvar_raw_min,cvar_raw_avg,solver_solvable,solver_insolvable,cputime,systime
29,505,0.15792699446359038,0.11943418266026606,0.9891135875847009,1341575.3203658024,0.14290774713625695,2.4597405824910905,1.4566635501233705,341575.3203658024,0.3415753203658024,0.5287128712871287,0.21120357805303577,0.02836249703958175,0.16632973892408703,0.03950277884487565,0.0009663318903056293,0.007672049162378839,0.03950277884487565,0.0009663318903056293,0.00767204919524879,378098.2940804809,-33.83227217924966,832.6175856998522,378098.29493236216,-33.83227009353948,832.6176281643031,0.05000922294872885,-0.0395354513800596,0.0006224769713233038,46645.29658707138,-40052.273491325206,1059243.7978391303,932733.8806062577,2015-07-20,2015-08-25,0.9891135690733616,295.4377601938676,1341575.3199291283,0,0.10176119128549913,0.14996102280616935,0.0,0.1188329387054821,0.34962900567268584,-0.06726611939374227,0.11375939981225217,0.09941666398169649,-0.0036393559648839674,0.015199695662993982,0.09941666398169649,-0.0036393559648839674,0.01519969572928752,0,0,2.59375,2.1495687000000316
30,505,0.15792699446359038,0.11943418266026606,0.9891135875847009,1341575.3203658024,0.14290774713625695,2.4597405824910905,1.4566635501233705,341575.3203658024,0.3415753203658024,0.5287128712871287,0.21120357805303577,0.02836249703958175,0.16632973892408703,0.03950277884487565,0.0009663318903056293,0.007672049162378839,0.03950277884487565,0.0009663318903056293,0.00767204919524879,378098.2940804809,-33.83227217924966,832.6175856998522,378098.29493236216,-33.83227009353948,832.6176281643031,0.05000922294872885,-0.0395354513800596,0.0006224769713233038,46645.29658707138,-40052.273491325206,1059243.7978391303,932733.8806062577,2015-07-20,2015-08-25,0.9891135690733616,295.4377601938676,1341575.3199291283,0,0.10176119128549913,0.14996102280616935,0.0,0.1188329387054821,0.34962900567268584,-0.06726611939374227,0.11375939981225217,0.09941666398169649,-0.0036393559648839674,0.015199695662993982,0.09941666398169649,-0.0036393559648839674,0.01519969572928752,0,0,2.796875,2.1898684999999887
31,505,0.15791501602640223,0.11945841905752219,0.9890550347841649,1341547.5089803827,0.14290409639059767,2.4595842904307244,1.456585033642726,341547.5089803827,0.3415475089803827,0.5287128712871287,0.21120719725800735,0.02834385174870801,0.16632655160029006,0.03950276255942471,0.000966506738622266,0.007671798926189472,0.03950275961611653,0.0009665065953152954,0.007671798940558999,378370.8288032215,-33.759177011758084,833.1268850309131,378370.82795072877,-33.759177011758084,833.1268808345995,0.05001234033704924,-0.03952887858731801,0.000622433810542383,46647.99430717307,-40057.94484541891,1059268.1848959913,932729.6821703851,2015-07-20,2015-08-25,0.9890550229197529,295.41701588905266,1341547.507038365,0,0.10175788498474067,0.14995707003582354,0.0,0.11882714793844264,0.34959071879973425,-0.0672703178296149,0.11373115733306122,0.09941759421020774,-0.003638744649623474,0.015199222544984216,0.09941759421020774,-0.003638744649623474,0.015199222576871894,0,0,2.6875,2.210753000000011
32,505,0.15791501602640223,0.11945841905752219,0.9890550347841649,1341547.5089803827,0.14290409639059767,2.4595842904307244,1.456585033642726,341547.5089803827,0.3415475089803827,0.5287128712871287,0.21120719725800735,0.02834385174870801,0.16632655160029006,0.03950276255942471,0.000966506738622266,0.007671798926189472,0.03950275961611653,0.0009665065953152954,0.007671798940558999,378370.8288032215,-33.759177011758084,833.1268850309131,378370.82795072877,-33.759177011758084,833.1268808345995,0.05001234033704924,-0.03952887858731801,0.000622433810542383,46647.99430717307,-40057.94484541891,1059268.1848959913,932729.6821703851,2015-07-20,2015-08-25,0.9890550229197529,295.41701588905266,1341547.507038365,0,0.10175788498474067,0.14995707003582354,0.0,0.11882714793844264,0.34959071879973425,-0.0672703178296149,0.11373115733306122,0.09941759421020774,-0.003638744649623474,0.015199222544984216,0.09941759421020774,-0.003638744649623474,0.015199222576871894,0,0,2.796875,2.168532599999992
33,505,0.15790278665758617,0.11948458331169631,0.9889944327054013,1341519.1152830366,0.14290048759019097,2.4594224080235705,1.4565046100685326,341519.1152830366,0.3415191152830366,0.5287128712871287,0.21121145474335803,0.028325375657191988,0.1663235223840195,0.039502781474480796,0.0009666813273356862,0.0076715502262874515,0.039502781474480796,0.0009666814706408811,0.007671550225213197,378658.0562502594,-33.68121363289039,833.666294489898,378658.0558236807,-33.68121361083576,833.6662914258866,0.050015625812271126,-0.03952211021742725,0.0006223898109112275,46650.834938029875,-40063.960723609314,1059294.5782698079,932725.2069809008,2015-07-20,2015-08-25,0.9889944665864179,295.3958751439831,1341519.1260045615,0,0.10175452898521833,0.1499532029754369,0.0,0.1188212182582492,0.3495511831881868,-0.06727479301909911,0.1137015323442215,0.09941883161660112,-0.003638050785966053,0.015198753110128886,0.09941883161660112,-0.003638050785966053,0.015198753092575892,0,0,2.796875,2.184033099999965
34,505,0.15790278665758617,0.11948458331169631,0.9889944327054013,1341519.1152830366,0.14290048759019097,2.4594224080235705,1.4565046100685326,341519.1152830366,0.3415191152830366,0.5287128712871287,0.21121145474335803,0.028325375657191988,0.1663235223840195,0.039502781474480796,0.0009666813273356862,0.0076715502262874515,0.039502781474480796,0.0009666814706408811,0.007671550225213197,378658.0562502594,-33.68121363289039,833.666294489898,378658.0558236807,-33.68121361083576,833.6662914258866,0.050015625812271126,-0.03952211021742725,0.0006223898109112275,46650.834938029875,-40063.960723609314,1059294.5782698079,932725.2069809008,2015-07-20,2015-08-25,0.9889944665864179,295.3958751439831,1341519.1260045615,0,0.10175452898521833,0.1499532029754369,0.0,0.1188212182582492,0.3495511831881868,-0.06727479301909911,0.1137015323442215,0.09941883161660112,-0.003638050785966053,0.015198753110128886,0.09941883161660112,-0.003638050785966053,0.015198753092575892,0,0,2.78125,2.1657865000000243
35,505,0.15789142038129644,0.119512442878983,0.9889407841502559,1341492.7257520263,0.1428967463433335,2.459279527964534,1.4564360766053268,341492.7257520263,0.3414927257520263,0.5267326732673268,0.21121601920680205,0.02830688027262972,0.1663204309591753,0.03950285137719736,0.0009668627831568793,0.00767129139258948,0.03950285137719736,0.0009668627831568793,0.007671291404951798,378970.52616861276,-33.60055741972799,834.2552506732219,378970.52616861276,-33.60055741972901,834.2552520257102,0.050019203332694995,-0.039515201432112346,0.0006223486931891815,46653.96895191283,-40070.08804751001,1059323.4900402015,932721.1519464069,2015-07-20,2015-08-25,0.9889407837102574,295.376230759946,1341492.7278063612,0,0.10175099773285402,0.1499491260196707,0.0,0.11881500618398826,0.34951284494422086,-0.06727884805359308,0.11367235542665947,0.09942018911629935,-0.003637296262827325,0.015198259980439267,0.09942018911629935,-0.003637296262827325,0.015198260002106383,0,0,2.75,2.170508400000017
36,505,0.15789142038129644,0.119512442878983,0.9889407841502559,1341492.7257520263,0.1428967463433335,2.459279527964534,1.4564360766053268,341492.7257520263,0.3414927257520263,0.5267326732673268,0.21121601920680205,0.02830688027262972,0.1663204309591753,0.03950285137719736,0.0009668627831568793,0.00767129139258948,0.03950285137719736,0.0009668627831568793,0.007671291404951798,378970.52616861276,-33.60055741972799,834.2552506732219,378970.52616861276,-33.60055741972901,834.2552520257102,0.050019203332694995,-0.039515201432112346,0.0006223486931891815,46653.96895191283,-40070.08804751001,1059323.4900402015,932721.1519464069,2015-07-20,2015-08-25,0.9889407837102574,295.376230759946,1341492.7278063612,0,0.10175099773285402,0.1499491260196707,0.0,0.11881500618398826,0.34951284494422086,-0.06727884805359308,0.11367235542665947,0.09942018911629935,-0.003637296262827325,0.015198259980439267,0.09942018911629935,-0.003637296262827325,0.015198260002106383,0,0,2.71875,2.168781500000023
37,505,0.1578816478251115,0.11954113936689048,0.9888994366600302,1341470.0366316412,0.14289283883340986,2.459170200562445,1.4563876475874618,341470.0366316412,0.3414700366316412,0.5267326732673268,0.2112210019891196,0.028287289066345225,0.16631728427318193,0.03950295107687436,0.0009670523796385935,0.007671021553753845,0.03950295107687436,0.0009670523796385935,0.007671021527504975,379304.7719039519,-33.51635915746055,834.8858075928906,379304.4606818225,-33.51635915746055,834.8851538554063,0.05002302847311495,-0.039508095434057394,0.0006223129440494885,46657.447740854,-40076.55709792115,1059355.9954481064,932719.3727570934,2015-07-20,2015-08-25,0.9888994174680643,295.3593243744125,1341470.025626227,0,0.10174726504740778,0.14994493526880484,0.0,0.1188085160359057,0.3494777496392514,-0.06728062724290662,0.11364524385580715,0.0994214387650307,-0.0036364848598641,0.01519773886344195,0.0994214387650307,-0.0036364848598641,0.015197738827034152,0,0,2.734375,2.1698954999999955
38,505,0.1578816478251115,0.11954113936689048,0.9888994366600302,1341470.0366316412,0.14289283883340986,2.459170200562445,1.4563876475874618,341470.0366316412,0.3414700366316412,0.5267326732673268,0.2112210019891196,0.028287289066345225,0.16631728427318193,0.03950295107687436,0.0009670523796385935,0.007671021553753845,0.03950295107687436,0.0009670523796385935,0.007671021527504975,379304.7719039519,-33.51635915746055,834.8858075928906,379304.4606818225,-33.51635915746055,834.8851538554063,0.05002302847311495,-0.039508095434057394,0.0006223129440494885,46657.447740854,-40076.55709792115,1059355.9954481064,932719.3727570934,2015-07-20,2015-08-25,0.9888994174680643,295.3593243744125,1341470.025626227,0,0.10174726504740778,0.14994493526880484,0.0,0.1188085160359057,0.3494777496392514,-0.06728062724290662,0.11364524385580715,0.0994214387650307,-0.0036364848598641,0.01519773886344195,0.0994214387650307,-0.0036364848598641,0.015197738827034152,0,0,2.9375,2.270959600000026
39,505,0.1578730145406686,0.11957121852974673,0.9888666260399781,1341449.9927390008,0.14288884953728448,2.459084131562364,1.4563533351540332,341449.9927390008,0.34144999273900084,0.5267326732673268,0.21122655969577853,0.028267239497339277,0.16631417686895297,0.039503064488332296,0.0009672364868557218,0.0076707465725735,0.039503064488332296,0.0009672364868557218,0.007670746660694474,379657.4367432008,-33.4272268690547,835.5515366092665,379657.4367432008,-33.427226869054195,835.5515416710393,0.050027063656259044,-0.03950075463011903,0.0006222810537167273,46661.16495549993,-40083.441174898995,1059391.1322679606,932718.4436830725,2015-07-20,2015-08-25,0.9888666491518344,295.34441259443116,1341450.0060158025,0,0.10174340585121522,0.14994066178522464,0.0,0.11880178362333363,0.34944458531541867,-0.06728155631692756,0.11361871129821854,0.0994227370253521,-0.0036356116100232875,0.015197203276545715,0.0994227370253521,-0.0036356116100232875,0.015197203437043224,0,0,2.75,2.1634769000000347
40,505,0.1578730145406686,0.11957121852974673,0.9888666260399781,1341449.9927390008,0.14288884953728448,2.459084131562364,1.4563533351540332,341449.9927390008,0.34144999273900084,0.5267326732673268,0.21122655969577853,0.028267239497339277,0.16631417686895297,0.039503064488332296,0.0009672364868557218,0.0076707465725735,0.039503064488332296,0.0009672364868557218,0.007670746660694474,379657.4367432008,-33.4272268690547,835.5515366092665,379657.4367432008,-33.427226869054195,835.5515416710393,0.050027063656259044,-0.03950075463011903,0.0006222810537167273,46661.16495549993,-40083.441174898995,1059391.1322679606,932718.4436830725,2015-07-20,2015-08-25,0.9888666491518344,295.34441259443116,1341450.0060158025,0,0.10174340585121522,0.14994066178522464,0.0,0.11880178362333363,0.34944458531541867,-0.06728155631692756,0.11361871129821854,0.0994227370253521,-0.0036356116100232875,0.015197203276545715,0.0994227370253521,-0.0036356116100232875,0.015197203437043224,0,0,2.734375,2.1588555000000156
41,505,0.15786575863190722,0.11960284881975991,0.9888446427601649,1341433.1468149112,0.14288468837483095,2.4590276099324693,1.4563374745266895,341433.14681491116,0.34143314681491116,0.5267326732673268,0.21123259508702463,0.028247064747214553,0.16631105470948945,0.03950319588999426,0.0009674154977605099,0.0076704651868291455,0.03950319588999426,0.0009674156410554706,0.007670465226268533,380020.2901851597,-33.33373328090235,836.2362057941347,380020.29018467374,-33.333734283233284,836.2362061737539,0.05003121251173994,-0.03949315220937234,0.0006222537868231151,46665.06204555649,-40090.67439272499,1059429.8148417466,932718.9908620829,2015-07-20,2015-08-25,0.9888446207800449,295.3319740904117,1341433.1414148482,0,0.1017393049410733,0.14993625082952,0.0,0.11879472325066807,0.34941376361227316,-0.06728100913791712,0.11359372017939817,0.09942402199175707,-0.0036346615642117823,0.015196649694345988,0.09942402199175707,-0.0036346615642117823,0.015196649783777072,0,0,2.71875,2.1727387999999337
42,505,0.15786575863190722,0.11960284881975991,0.9888446427601649,1341433.1468149112,0.14288468837483095,2.4590276099324693,1.4563374745266895,341433.14681491116,0.34143314681491116,0.5267326732673268,0.21123259508702463,0.028247064747214553,0.16631105470948945,0.03950319588999426,0.0009674154977605099,0.0076704651868291455,0.03950319588999426,0.0009674156410554706,0.007670465226268533,380020.2901851597,-33.33373328090235,836.2362057941347,380020.29018467374,-33.333734283233284,836.2362061737539,0.05003121251173994,-0.03949315220937234,0.0006222537868231151,46665.06204555649,-40090.67439272499,1059429.8148417466,932718.9908620829,2015-07-20,2015-08-25,0.9888446207800449,295.3319740904117,1341433.1414148482,0,0.1017393049410733,0.14993625082952,0.0,0.11879472325066807,0.34941376361227316,-0.06728100913791712,0.11359372017939817,0.09942402199175707,-0.0036346615642117823,0.015196649694345988,0.09942402199175707,-0.0036346615642117823,0.015196649783777072,0,0,2.75,2.1552487000000156
43,505,0.15785775863445584,0.11963701449814368,0.9888197311676664,1341414.5734751883,0.1428801976550563,2.458963388982912,1.4563186024389123,341414.57347518834,0.34141457347518833,0.5267326732673268,0.21123871737478023,0.028227856841555207,0.1663076841244032,0.03950335495774689,0.0009675781321220548,0.007670169136723631,0.03950335495774689,0.0009675781321220548,0.007670169163527566,380393.83993244794,-33.23556968587161,836.9416874030816,380394.46287939907,-33.23556972766793,836.9429222350728,0.0500354790780678,-0.03948530769698195,0.0006222237796005204,46669.04410780838,-40098.07644680934,1059470.9878566645,932719.0419220941,2015-07-20,2015-08-25,0.9888198209774774,295.3182061033885,1341414.6057578314,0,0.10173487857019578,0.14993145856370663,0.0,0.11878722369271047,0.34938021472785885,-0.0672809580779059,0.11356716934958012,0.0994250482976177,-0.00363366636487632,0.015196068957192497,0.0994250482976177,-0.003633666909018161,0.015196068963813886,0,0,2.8125,2.1724813000000722
44,505,0.15785775863445584,0.11963701449814368,0.9888197311676664,1341414.5734751883,0.1428801976550563,2.458963388982912,1.4563186024389123,341414.57347518834,0.34141457347518833,0.5267326732673268,0.21123871737478023,0.028227856841555207,0.1663076841244032,0.03950335495774689,0.0009675781321220548,0.007670169136723631,0.03950335495774689,0.0009675781321220548,0.007670169163527566,380393.83993244794,-33.23556968587161,836.9416874030816,380394.46287939907,-33.23556972766793,836.9429222350728,0.0500354790780678,-0.03948530769698195,0.0006222237796005204,46669.04410780838,-40098.07644680934,1059470.9878566645,932719.0419220941,2015-07-20,2015-08-25,0.9888198209774774,295.3182061033885,1341414.6057578314,0,0.10173487857019578,0.14993145856370663,0.0,0.11878722369271047,0.34938021472785885,-0.0672809580779059,0.11356716934958012,0.0994250482976177,-0.00363366636487632,0.015196068957192497,0.0994250482976177,-0.003633666909018161,0.015196068963813886,0,0,2.703125,2.204709100000059
45,505,0.15785076590290714,0.11967289940812564,0.9888049799200431,1341398.3387782115,0.14287525727705275,2.458927114860663,1.4563166260464133,341398.3387782115,0.3413983387782115,0.5267326732673268,0.2112449880159213,0.02820835786935955,0.1663039949436642,0.03950349348220133,0.0009677141299612274,0.007669847727441937,0.03950349348220133,0.0009677141299612274,0.007669847696136999,380778.98551563045,-33.13258485206473,837.6691081240255,380778.9855156101,-33.13258583332325,837.6691103535978,0.050039872550366064,-0.03947725013372906,0.0006221969700173934,46673.21148529381,-40105.73654644063,1059515.752987314,932720.4308587387,2015-07-20,2015-08-25,0.9888050057209901,295.3061534353824,1341398.3475858264,0,0.10173004330364001,0.14992629277547054,0.0,0.11877923999930923,0.3493478790455795,-0.06727956914126132,0.11354257928566143,0.09942576797162982,-0.0036326548189175335,0.015195432426919241,0.0994257531605092,-0.0036326548189175335,0.015195432348482607,0,0,2.78125,2.1547314000000597
46,505,0.15785076590290714,0.11967289940812564,0.9888049799200431,1341398.3387782115,0.14287525727705275,2.458927114860663,1.4563166260464133,341398.3387782115,0.3413983387782115,0.5267326732673268,0.2112449880159213,0.02820835786935955,0.1663039949436642,0.03950349348220133,0.0009677141299612274,0.007669847727441937,0.03950349348220133,0.0009677141299612274,0.007669847696136999,380778.98551563045,-33.13258485206473,837.6691081240255,380778.9855156101,-33.13258583332325,837.6691103535978,0.050039872550366064,-0.03947725013372906,0.0006221969700173934,46673.21148529381,-40105.73654644063,1059515.752987314,932720.4308587387,2015-07-20,2015-08-25,0.9888050057209901,295.3061534353824,1341398.3475858264,0,0.10173004330364001,0.14992629277547054,0.0,0.11877923999930923,0.3493478790455795,-0.06727956914126132,0.11354257928566143,0.09942576797162982,-0.0036326548189175335,0.015195432426919241,0.0994257531605092,-0.0036326548189175335,0.015195432348482607,0,0,2.734375,2.1421432000000777
47,505,0.15784457944737817,0.11971059350559765,0.9887990079642054,1341383.9760565339,0.14286986365230267,2.4589150377997773,1.4563294537418705,341383.97605653387,0.34138397605653387,0.5287128712871287,0.21125138620834094,0.028188861767135403,0.16629995749829035,0.03950359568968812,0.0009678401606690075,0.0076694998626986016,0.03950360157628856,0.0009678401606690075,0.007669499931584343,381174.06531237403,-33.024939004079016,838.4150077417813,381174.68996555946,-33.02493896257059,838.4162475624975,0.050044373112543325,-0.0394688832128407,0.0006221726667495232,46677.50659750402,-40113.692786393454,1059563.3312971464,932722.3760507968,2015-07-20,2015-08-25,0.9887991008719549,295.2955158037662,1341384.0116679496,0,0.10172479633008759,0.14992071704226564,0.0,0.11877072793402844,0.3493164729640632,-0.06727762394920322,0.11351881616190243,0.0994262806816505,-0.0036316068042686134,0.015194738717343715,0.0994262806816505,-0.003631606532196351,0.015194738806077124,0,0,2.625,2.134986700000013
48,505,0.15784457944737817,0.11971059350559765,0.9887990079642054,1341383.9760565339,0.14286986365230267,2.4589150377997773,1.4563294537418705,341383.97605653387,0.34138397605653387,0.5287128712871287,0.21125138620834094,0.028188861767135403,0.16629995749829035,0.03950359568968812,0.0009678401606690075,0.0076694998626986016,0.03950360157628856,0.0009678401606690075,0.007669499931584343,381174.06531237403,-33.024939004079016,838.4150077417813,381174.68996555946,-33.02493896257059,838.4162475624975,0.050044373112543325,-0.0394688832128407,0.0006221726667495232,46677.50659750402,-40113.692786393454,1059563.3312971464,932722.3760507968,2015-07-20,2015-08-25,0.9887991008719549,295.2955158037662,1341384.0116679496,0,0.10172479633008759,0.14992071704226564,0.0,0.11877072793402844,0.3493164729640632,-0.06727762394920322,0.11351881616190243,0.0994262806816505,-0.0036316068042686134,0.015194738717343715,0.0994262806816505,-0.003631606532196351,0.015194738806077124,0,0,2.6875,2.167783600000007
49,505,0.15783802287294013,0.11975020808969705,0.9887933603630445,1341368.7541361449,0.1428640487847472,2.4589041665750337,1.4563441670458692,341368.7541361449,0.34136875413614487,0.5287128712871287,0.21125808130270557,0.02816963724871353,0.16629564079835696,0.03950365856607006,0.0009679791132328269,0.007669128595444007,0.03950365856607006,0.0009679790415941022,0.00766912862761292,381582.61056379334,-32.91144875057446,839.1862264310187,381582.61056379334,-32.91144873071245,839.1862084089631,0.05004902333530195,-0.039460138968663475,0.0006221468536034214,46681.94825792604,-40121.97756255744,1059613.3829870245,932724.4598797004,2015-07-20,2015-08-25,0.9887932834603251,295.284216937838,1341368.72946133,0,0.10171916184691059,0.14991479375159597,0.0,0.11876171528326168,0.3492832091856206,-0.06727554012029957,0.11349400398279637,0.09942668696464707,-0.0036304981773250993,0.015193998365379685,0.09942668696464707,-0.0036304979052519427,0.01519399846791995,0,0,2.75,2.1433286999999837
50,505,0.15783802287294013,0.11975020808969705,0.9887933603630445,1341368.7541361449,0.1428640487847472,2.4589041665750337,1.4563441670458692,341368.7541361449,0.34136875413614487,0.5287128712871287,0.21125808130270557,0.02816963724871353,0.16629564079835696,0.03950365856607006,0.0009679791132328269,0.007669128595444007,0.03950365856607006,0.0009679790415941022,0.00766912862761292,381582.61056379334,-32.91144875057446,839.1862264310187,381582.61056379334,-32.91144873071245,839.1862084089631,0.05004902333530195,-0.039460138968663475,0.0006221468536034214,46681.94825792604,-40121.97756255744,1059613.3829870245,932724.4598797004,2015-07-20,2015-08-25,0.9887932834603251,295.284216937838,1341368.72946133,0,0.10171916184691059,0.14991479375159597,0.0,0.11876171528326168,0.3492832091856206,-0.06727554012029957,0.11349400398279637,0.09942668696464707,-0.0036304981773250993,0.015193998365379685,0.09942668696464707,-0.0036304979052519427,0.01519399846791995,0,0,2.84375,2.199479600000018
