capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_last,dailyReturn_policy_last,reward_policy_last,strategyVolatility_policy_last,risk_policy_last,risk_wocbf_policy_last,capital_wocbf_policy_last,dailySR_policy_last,dailySR_wocbf_policy_last,riskAccepted_policy_last,ctrlWeight_policy_last,solvable_flag_policy_last,risk_pred_policy_last,final_action_abssum_policy_last,rl_action_abssum_policy_last,cbf_action_abssum_policy_last,downsideAtVol_risk_policy_last,downsideAtValue_risk_policy_last,cvar_policy_last,cvar_raw_policy_last
1030592.691539176,-0.0050566197977091,-5.065599000327165,0.1255393021585174,0.0082830915448206,0.0082830915448206,1030592.6872044216,-5.61139219062266,-5.61139219062272,0.017,1.0,0.0,0.0,0.9999999850988388,0.9999999850988388,0,0.0885378816082629,0.030592691539176,0.0223975272979094,0.0223975272979094,1030592.691539176,-0.0050566197977091,-5.065599000327165,0.1255393021585174,0.0082830915448206,0.0082830915448206,1030592.6872044216,-5.61139219062266,-5.61139219062272,0.017,1.0,0.0,0.0,0.9999999850988388,0.9999999850988388,0,0.0885378816082629,0.030592691539176,0.0223975272979094,0.0223975272979094,1030196.1947733887,-0.005130095706675947,-5.1393462357101605,0.12572197682896702,0.008301932105928268,0.008301933338827887,1030196.1900239765,-5.637655127479642,-5.637654684639243,0.017,1.0,0.0,0.0,0.9999999180436134,0.9999999925494194,0,0.08846506039876365,0.03019619477338864,0.02250825219085879,0.022508255522361693
1032145.7912887976,0.0015069966654837,1.5080244403714484,0.1243177089296015,0.00759184479976,0.00759184479976,1032145.7869475108,3.691978604757837,3.691978604757837,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.0878204742695132,0.0321457912887974,0.0137095007719271,0.0137095007719271,1032145.7912887976,0.0015069966654837,1.5080244403714484,0.1243177089296015,0.00759184479976,0.00759184479976,1032145.7869475108,3.691978604757837,3.691978604757837,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.0878204742695132,0.0321457912887974,0.0137095007719271,0.0137095007719271,1031860.036715143,0.0016150728863062122,1.615904524523731,0.12450280291485777,0.007628823795571114,0.007628823795571114,1031860.0319580601,4.006756318164996,4.006756318164996,0.017,1.0,0.0,0.0,1.0,1.0,0,0.08776903545052091,0.031860036715142925,0.01368460051839886,0.01368460051839886
1032001.3135292856,-0.0001399780541968,-0.1385297550378672,0.1231282516916378,0.0063470960946483,0.0063470960946483,1032001.309193332,-0.5085199695174533,-0.5085199584618169,0.017,1.0,0.0,0.0,1.000000074505806,1.0,0,0.0868558328185915,0.0320013135292855,0.013540898652807,0.013540898652807,1032001.3135292856,-0.0001399780541968,-0.1385297550378672,0.1231282516916378,0.0063470960946483,0.0063470960946483,1032001.309193332,-0.5085199695174533,-0.5085199584618169,0.017,1.0,0.0,0.0,1.000000074505806,1.0,0,0.0868558328185915,0.0320013135292855,0.013540898652807,0.013540898652807,1031654.7164788819,-0.00019898070373453196,-0.1975643309713777,0.12331320981858307,0.006407432199741658,0.006407433143730883,1031654.7117170616,-0.6438241676057687,-0.6438240857351079,0.017,1.0,0.0,0.0,0.9999999329447746,1.0000000074505806,0,0.08679772192580339,0.03165471647888185,0.013718724853322255,0.01371872686534869
1036312.2214417312,0.0041772310324908,4.169368739734672,0.1222024383810317,0.0062218414584242,0.0062218414584242,1036312.2171154764,18.65387778506054,18.65387798081779,0.017,1.0,0.0,0.0,1.0000000447034836,0.9999998956918716,0,0.0866234954566665,0.0363122214417312,0.0086331391220157,0.0086331391220157,1036312.2214417312,0.0041772310324908,4.169368739734672,0.1222024383810317,0.0062218414584242,0.0062218414584242,1036312.2171154764,18.65387778506054,18.65387798081779,0.017,1.0,0.0,0.0,1.0000000447034836,0.9999998956918716,0,0.0866234954566665,0.0363122214417312,0.0086331391220157,0.0086331391220157,1035974.2856886871,0.00418702996342444,4.17914233081018,0.12238746207794618,0.00628212289217802,0.00628212289217802,1035974.2809347309,18.545464744644956,18.545464939004024,0.017,1.0,0.0,0.0,1.0000000298023224,0.9999998807907104,0,0.08657029367228625,0.0359742856886871,0.00874556792646831,0.00874556792646831
1040517.5604599608,0.0040579845834287,4.05148315969732,0.1212801274793952,0.004016681867843,0.004016681867843,1040517.5561161498,27.57288340873268,27.57288340873268,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.0863646687249319,0.0405175604599608,0.0038984497020102,0.0038984497020102,1040517.5604599608,0.0040579845834287,4.05148315969732,0.1212801274793952,0.004016681867843,0.004016681867843,1040517.5561161498,27.57288340873268,27.57288340873268,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.0863646687249319,0.0405175604599608,0.0038984497020102,0.0038984497020102,1040100.151345173,0.003982594658460211,3.9763970082797697,0.12145437531614095,0.00404353106062954,0.00404353106062954,1040100.1465722837,26.579539189645942,26.579539189645942,0.017,1.0,0.0,0.0,1.0,1.0,0,0.08630226049035755,0.040100151345173085,0.004023299002979016,0.004023299002979016
1041544.9717485656,0.0009874040839356,0.9893041731481502,0.1201735690227935,0.0020952500495646,0.0020952500495646,1041544.9674004656,7.99091100472067,7.99091100472067,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0856133592813072,0.0415449717485656,0.0034252936178231,0.0034252936178231,1041544.9717485656,0.0009874040839356,0.9893041731481502,0.1201735690227935,0.0020952500495646,0.0020952500495646,1041544.9674004656,7.99091100472067,7.99091100472067,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0856133592813072,0.0415449717485656,0.0034252936178231,0.0034252936178231,1041009.3343366204,0.0008741302366618603,0.8761151720116097,0.12034549707116278,0.0021138147393552596,0.0021138147393552596,1041009.3295595589,6.846267713174925,6.846267713172848,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.08553478909991044,0.04100933433662046,0.0035824845193197304,0.0035824845193197304
1033974.2309725876,-0.0072687603332846,-7.292794816406083,0.1202848706157897,0.0048081367753499,0.0048081367753499,1033974.2266560928,-11.23466393616505,-11.23466393616505,0.017,1.0,0.0,0.0,0.9999999850988388,0.9999999850988388,0,0.0852693740703852,0.0339742309725876,0.0173407317163909,0.0173407317163909,1033974.2309725876,-0.0072687603332846,-7.292794816406083,0.1202848706157897,0.0048081367753499,0.0048081367753499,1033974.2266560928,-11.23466393616505,-11.23466393616505,0.017,1.0,0.0,0.0,0.9999999850988388,0.9999999850988388,0,0.0852693740703852,0.0339742309725876,0.0173407317163909,0.0173407317163909,1033499.5333517456,-0.007213961236630436,-7.237585108171367,0.1204348251732236,0.004776315553662407,0.004776315553662407,1033499.5286091457,-11.280126165839222,-11.280126165839164,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.0851732981346301,0.0334995333517456,0.01722911579463634,0.01722911579463634
1021739.2958342348,-0.0118329207555241,-11.899150765652928,0.1220155681815867,0.0074176485776366,0.0074176474748119,1021739.293368979,-8.210271321887287,-8.210272354770622,0.017,1.0,0.0,0.0,1.0000000223517418,1.0000000223517418,0,0.0865353391929335,0.0217392958342348,0.0274523896576363,0.0274523855760107,1021739.2958342348,-0.0118329207555241,-11.899150765652928,0.1220155681815867,0.0074176485776366,0.0074176474748119,1021739.293368979,-8.210271321887287,-8.210272354770622,0.017,1.0,0.0,0.0,1.0000000223517418,1.0000000223517418,0,0.0865353391929335,0.0217392958342348,0.0274523896576363,0.0274523855760107,1021398.0527670811,-0.01170922694606175,-11.773954031081617,0.1221028019535857,0.007341760353723241,0.007341760353723241,1021398.0480617492,-8.281443443042102,-8.281443445029376,0.017,1.0,0.0,0.0,1.0000000670552254,1.0000000670552254,0,0.08637813008286528,0.021398052767081177,0.027167873696874303,0.027167873696874303
981743.2038307424,-0.0391451049857451,-39.92943665630328,0.1459809080864931,0.0169670122981345,0.0169670122981345,981743.2014521288,-3.774118790455264,-3.774118790455664,0.017,1.0,0.0,0.0,0.9999999552965164,1.0000001043081284,0,0.1138259610456377,-0.0182567961692574,0.0735667129680827,0.0735667129680827,981743.2038307424,-0.0391451049857451,-39.92943665630328,0.1459809080864931,0.0169670122981345,0.0169670122981345,981743.2014521288,-3.774118790455264,-3.774118790455664,0.017,1.0,0.0,0.0,0.9999999552965164,1.0000001043081284,0,0.1138259610456377,-0.0182567961692574,0.0735667129680827,0.0735667129680827,981276.0752045236,-0.039281431420260235,-40.07130159349943,0.14620378169967282,0.016985799500709352,0.016985799500709352,981276.0706654172,-3.7699499670905574,-3.769949967091286,0.017,1.0,0.0,0.0,0.9999999180436134,1.0000000670552254,0,0.1138817198002386,-0.018723924795476354,0.07373755053123215,0.07373755053123215
942854.1173403838,-0.0396122798086243,-40.41592902838868,0.1656802266249488,0.0187149629946175,0.0187149657841857,942854.1092647582,-3.421638062087931,-3.4216375522705413,0.017,1.0,0.0,0.0,0.999999925494194,1.0,0,0.134469652143901,-0.0571458826596161,0.0786345358366728,0.0786345475564285,942854.1173403838,-0.0396122798086243,-40.41592902838868,0.1656802266249488,0.0187149629946175,0.0187149657841857,942854.1092647582,-3.421638062087931,-3.4216375522705413,0.017,1.0,0.0,0.0,0.999999925494194,1.0,0,0.134469652143901,-0.0571458826596161,0.0786345358366728,0.0786345475564285,942554.7849103285,-0.039460138968663475,-40.25745474222983,0.16571409347332333,0.018695755268588115,0.018695755268588115,942554.7805503359,-3.4251482238091038,-3.4251482238091038,0.017,1.0,0.0,0.0,1.0000000223517418,1.0000000223517418,0,0.1343353130795413,-0.0574452150896716,0.07844576482689704,0.07844576482689704
933006.9533442446,-0.0104439953276294,-10.49674977867338,0.1654287889205808,0.0162292319007237,0.0162292319007237,933006.9453529608,-3.67044723592813,-3.6704472359281217,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.1336690779122773,-0.0669930466557553,0.0434290852096019,0.0434290852096019,933006.9533442446,-0.0104439953276294,-10.49674977867338,0.1654287889205808,0.0162292319007237,0.0162292319007237,933006.9453529608,-3.67044723592813,-3.6704472359281217,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.1336690779122773,-0.0669930466557553,0.0434290852096019,0.0434290852096019,932724.4598797004,-0.0104294468480824,-10.482044756887225,0.16545743772022178,0.016252152397682483,0.016252152397682483,932724.4555651802,-3.6642499778869957,-3.6642499778869957,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.13353248044779215,-0.06727554012029957,0.043463084082597137,0.043463084082597137
979633.5604910424,0.0499745548301335,48.76884138888804,0.1936836377123068,0.0364946464485283,0.0364946464485283,979633.552100398,375076.3692899222,375076.3692899222,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.1384367770720753,-0.0203664395089575,0.0252374087346809,0.0252374087346809,979633.5604910424,0.0499745548301335,48.76884138888804,0.1936836377123068,0.0364946464485283,0.0364946464485283,979633.552100398,375076.3692899222,375076.3692899222,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.1384367770720753,-0.0203664395089575,0.0252374087346809,0.0252374087346809,979406.4081376265,0.05004902333530195,48.83977954521675,0.19379282821219407,0.03651927445910658,0.03651927445910658,979406.4036071686,381582.61056379334,381582.61056379334,0.017,1.0,0.0,0.0,0.9999999180436134,0.9999999180436134,0,0.138317313731434,-0.020593591862373528,0.025212743971656404,0.025212743971656404
1003912.0034353978,0.0247831882486607,24.48338263203517,0.1985362948061168,0.039502412948089,0.039502412948089,1003911.9948368062,760.3493093227952,760.3493093227952,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.1402472888804605,0.0039120034353976,0.0572109679156098,0.0572109679156098,1003912.0034353978,0.0247831882486607,24.48338263203517,0.1985362948061168,0.039502412948089,0.039502412948089,1003911.9948368062,760.3493093227952,760.3493093227952,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.1402472888804605,0.0039120034353976,0.0572109679156098,0.0572109679156098,1003572.3488368886,0.02467406839333879,24.376874928826563,0.19858802683023202,0.03950365856607006,0.03950365856607006,1003572.3441991323,740.1506918769492,740.1506927125994,0.017,1.0,0.0,0.0,0.9999999776482582,0.9999999776482582,0,0.1401208935047469,0.003572348836888617,0.057320510763044424,0.057320510763044424
1001428.4931483512,-0.0024738326452397,-2.475730882065009,0.1970225313575919,0.0343044557203675,0.0343044557203675,1001428.4845710312,-0.8830393426444646,-0.8830393426444646,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1389225614386006,0.0014284931483512,0.0733739573216472,0.0733739573216472,1001428.4931483512,-0.0024738326452397,-2.475730882065009,0.1970225313575919,0.0343044557203675,0.0343044557203675,1001428.4845710312,-0.8830393426444646,-0.8830393426444646,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1389225614386006,0.0014284931483512,0.0733739573216472,0.0733739573216472,1001095.9859380464,-0.0024675479567688686,-2.469373269824897,0.1970732281239973,0.03426570880310541,0.03426571391579731,1001095.9809418034,-0.8824730374348491,-0.8824729976173571,0.017,1.0,0.0,0.0,0.9999998956918716,0.9999999701976776,0,0.13879731489819522,0.0010959859380463843,0.07329941781250594,0.07329942874805792
991593.7213126798,-0.0098207429716247,-9.867614482167848,0.1964504301924728,0.0261934752411629,0.0261934752411629,991593.7128195954,-2.2448334515774566,-2.2448334515774566,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.1380754966805159,-0.0084062786873201,0.063552935739845,0.063552935739845,991593.7213126798,-0.0098207429716247,-9.867614482167848,0.1964504301924728,0.0261934752411629,0.0261934752411629,991593.7128195954,-2.2448334515774566,-2.2448334515774566,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.1380754966805159,-0.0084062786873201,0.063552935739845,0.063552935739845,991239.693271711,-0.009845502134443003,-9.892593289912071,0.19650432053816566,0.02620937388075938,0.02620937388075938,991239.6883247861,-2.244727147692264,-2.2447271476858215,0.017,1.0,0.0,0.0,1.0,0.999999925494194,0,0.13795403463162279,-0.00876030672828898,0.06360239108332984,0.06360239108332984
959076.0887088086,-0.0327933022415915,-33.34117070364202,0.205162056133015,0.0321039418111756,0.0321039418111756,959076.0804942404,-1.9942745790550456,-1.9942745790550456,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.1477050016604661,-0.0409239112911913,0.0993904725311448,0.0993904725311448,959076.0887088086,-0.0327933022415915,-33.34117070364202,0.205162056133015,0.0321039418111756,0.0321039418111756,959076.0804942404,-1.9942745790550456,-1.9942745790550456,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.1477050016604661,-0.0409239112911913,0.0993904725311448,0.0993904725311448,958728.3793660796,-0.03279864005276439,-33.34668191794082,0.2052127929167513,0.03211869774960386,0.03211869774960386,958728.3745811263,-1.9933589829515277,-1.99335898295156,0.017,1.0,0.0,0.0,0.9999999403953552,1.0000000894069672,0,0.14759199872461606,-0.041271620633920425,0.09942668696464707,0.09942668696464707
979016.2769880824,0.0207910389113329,20.58004440325217,0.2077662354297881,0.0235855643387829,0.0235855643387829,979016.2686027248,474.52765279200287,474.52765279200287,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.1489335462978502,-0.0209837230119175,0.0277141214924744,0.0277141214924744,979016.2769880824,0.0207910389113329,20.58004440325217,0.2077662354297881,0.0235855643387829,0.0235855643387829,979016.2686027248,474.52765279200287,474.52765279200287,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.1489335462978502,-0.0209837230119175,0.0277141214924744,0.0277141214924744,978776.4708958111,0.02091112765743673,20.69768918854361,0.20786420604943093,0.023588979019367688,0.02358897726240619,978776.46451783,488.8161708466149,488.8160183170793,0.017,1.0,0.0,0.0,1.0000000670552254,0.9999999180436134,0,0.1488376571096816,-0.0212235291041889,0.027601151054579987,0.02760114898972003
979317.5022649746,0.0003076815819844,0.3097263886901416,0.2062125295873491,0.0194907541974115,0.0194907541974115,979317.4938770368,0.2069544842229706,0.2069544842227755,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.1478766912376591,-0.0206824977350253,0.0399768409492753,0.0399768409492753,979317.5022649746,0.0003076815819844,0.3097263886901416,0.2062125295873491,0.0194907541974115,0.0194907541974115,979317.4938770368,0.2069544842229706,0.2069544842227755,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.1478766912376591,-0.0206824977350253,0.0399768409492753,0.0399768409492753,978978.7543342843,0.0002066696988415592,0.2087694418639525,0.20630890578390937,0.019527220545499043,0.019527220545499043,978978.7479549851,0.11897398359288526,0.11897398359269472,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.147770966952033,-0.021021245665715615,0.0401561018133389,0.0401561018133389
963950.6677370156,-0.0156913712788941,-15.814970485917714,0.2068139108173252,0.0199678344315739,0.0199678344315739,963950.659480696,-3.1484469822482124,-3.1484469822482124,0.017,1.0,0.0,0.0,0.9999999850988388,0.9999999850988388,0,0.1480855827609871,-0.0360493322629843,0.0566571391131551,0.0566571391131551,963950.6677370156,-0.0156913712788941,-15.814970485917714,0.2068139108173252,0.0199678344315739,0.0199678344315739,963950.659480696,-3.1484469822482124,-3.1484469822482124,0.017,1.0,0.0,0.0,0.9999999850988388,0.9999999850988388,0,0.1480855827609871,-0.0360493322629843,0.0566571391131551,0.0566571391131551,963651.0448558264,-0.015656835667369435,-15.77984405655151,0.20689781010100233,0.019998898842280118,0.019998898842280118,963651.0385764068,-3.1430366886946146,-3.143036688694616,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.1479702242249306,-0.03634895514417358,0.056679200692318486,0.056679200692318486
986796.4487188316,0.0237001557719225,23.42525984503904,0.2103602515687754,0.0242296135738334,0.0242296117688242,986796.4385655208,949.0374236975864,949.0370809224918,0.017,1.0,0.0,0.0,1.0000000596046448,0.9999999105930328,0,0.1495989112945492,-0.0132035512811683,0.0260438863333002,0.0260438843926663,986796.4487188316,0.0237001557719225,23.42525984503904,0.2103602515687754,0.0242296135738334,0.0242296117688242,986796.4385655208,949.0374236975864,949.0370809224918,0.017,1.0,0.0,0.0,1.0000000596046448,0.9999999105930328,0,0.1495989112945492,-0.0132035512811683,0.0260438863333002,0.0260438843926663,986481.4558053898,0.02369157494451643,23.416820086023655,0.21043983141379594,0.024249807568325336,0.02424981117832069,986481.4527791046,946.2406588519252,946.241342592528,0.017,1.0,0.0,0.0,0.9999999180436134,0.9999999925494194,0,0.14948671879910733,-0.013518544194610183,0.026090726025353426,0.02609072990657346
970367.1402438576,-0.0166491361985589,-16.787238299120794,0.2111656835042759,0.0193911607999334,0.0193911607999334,970367.1302509148,-3.255210854554735,-3.2552108546611507,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1500111199388832,-0.0296328597561424,0.0569074031055312,0.0569074031055312,970367.1402438576,-0.0166491361985589,-16.787238299120794,0.2111656835042759,0.0193911607999334,0.0193911607999334,970367.1302509148,-3.255210854554735,-3.2552108546611507,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1500111199388832,-0.0296328597561424,0.0569074031055312,0.0569074031055312,970002.4507753288,-0.01670483001285321,-16.84388031573324,0.21125808130270557,0.019429617293718476,0.01942961440437595,970002.450248132,-3.2494359345504193,-3.2494363882074646,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.14991479375159597,-0.02999754922467124,0.057056138511878796,0.05705613003095742
976633.9296967149,0.0064581633002148,6.439255879487657,0.2100582825925268,0.0169184474605506,0.0169184462001233,976633.9191686052,15.071444146390665,15.071442979341162,0.017,1.0,0.0,0.0,0.999999962747097,1.000000037252903,0,0.149670584640883,-0.0233660703032851,0.0280344306624012,0.0280344285727921,976633.9296967149,0.0064581633002148,6.439255879487657,0.2100582825925268,0.0169184474605506,0.0169184462001233,976633.9191686052,15.071444146390665,15.071442979341162,0.017,1.0,0.0,0.0,0.999999962747097,1.000000037252903,0,0.149670584640883,-0.0233660703032851,0.0280344306624012,0.0280344285727921,976237.3519245628,0.006427716903447452,6.409038005477878,0.2101470100223204,0.01692099976276385,0.01692099976276385,976237.351385249,14.92598837380259,14.925988331646865,0.017,1.0,0.0,0.0,0.9999999850988388,0.9999999850988388,0,0.14957298212348594,-0.023762648075437154,0.02806326371382225,0.02806326371382225
985446.8349407386,0.0090237549362641,8.985005903397607,0.2093036375301566,0.017390096487953,0.017390096487953,985446.8243176258,31.16316793020956,31.16316793020956,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1495948701270734,-0.0145531650592614,0.0272476496545262,0.0272476496545262,985446.8349407386,0.0090237549362641,8.985005903397607,0.2093036375301566,0.017390096487953,0.017390096487953,985446.8243176258,31.16316793020956,31.16316793020956,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1495948701270734,-0.0145531650592614,0.0272476496545262,0.0272476496545262,985065.8203843756,0.009043362705194888,9.00446561862489,0.20939529957614414,0.017397003084188283,0.0173970017886229,985065.81918049,31.321783003867893,31.32177942923318,0.017,1.0,0.0,0.0,1.0000000596046448,0.9999999105930328,0,0.14950159518390216,-0.014934179615624377,0.02724070008436887,0.02724069805371636
982226.5734797647,-0.0032678185639181,-3.2720480138518084,0.207946514626331,0.0151465294103254,0.0151465294103254,982226.5628913664,-2.405009259209593,-2.405009259209593,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1483560666991391,-0.0177734265202351,0.0345655927487479,0.0345655927487479,982226.5734797647,-0.0032678185639181,-3.2720480138518084,0.207946514626331,0.0151465294103254,0.0151465294103254,982226.5628913664,-2.405009259209593,-2.405009259209593,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1483560666991391,-0.0177734265202351,0.0345655927487479,0.0345655927487479,981918.5161367435,-0.0031950192388200713,-3.1990133333146726,0.20803353408176564,0.015159903163633793,0.015159903163633793,981918.5149367709,-2.3690564681017654,-2.369056468070055,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999998956918716,0,0.1482656223856876,-0.018081483863256476,0.03451657383649953,0.03451657383649953
995545.7997905386,0.0135602382081634,13.470379257785464,0.2080617450447518,0.0121510158025197,0.0121510176130612,995545.791042514,149.17610403485966,149.17615936906964,0.017,1.0,0.0,0.0,0.9999999776482582,0.9999999776482582,0,0.1487465290777457,-0.0044542002094614,0.0113451800262704,0.0113451817174935,995545.7997905386,0.0135602382081634,13.470379257785464,0.2080617450447518,0.0121510158025197,0.0121510176130612,995545.791042514,149.17610403485966,149.17615936906964,0.017,1.0,0.0,0.0,0.9999999776482582,0.9999999776482582,0,0.1487465290777457,-0.0044542002094614,0.0113451800262704,0.0113451817174935,995245.9270859188,0.013572827816314819,13.48280401566874,0.2081512550703724,0.012172397376499035,0.012172397376499035,995245.9258653614,149.39740869186846,149.39740852356624,0.017,1.0,0.0,0.0,1.0000000149011612,0.9999999403953552,0,0.14865980897751493,-0.004754072914081142,0.011379615533450836,0.011379615533450836
1004967.4216987068,0.0094637754587989,9.420705745440292,0.2073834182918341,0.0063322481609074,0.0063322481609074,1004967.4128678928,96.69601203087156,96.69601203087748,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.1487020835596235,0.0049674216987067,0.0036023997640576,0.0036023997640576,1004967.4216987068,0.0094637754587989,9.420705745440292,0.2073834182918341,0.0063322481609074,0.0063322481609074,1004967.4128678928,96.69601203087156,96.69601203087748,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.1487020835596235,0.0049674216987067,0.0036023997640576,0.0036023997640576,1004611.517749704,0.009410328049477756,9.367775544375574,0.2074645765614022,0.006299250833979034,0.006299250833979034,1004611.5165131697,95.77944909706837,95.77944897771854,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.14861187060462344,0.0046115177497039195,0.0035917570713061026,0.0035917570713061026
1010753.396497474,0.0057573754868462,5.745298138902565,0.2062641800799915,0.0063623598563038,0.0063623598563038,1010753.3876158176,32.00502361354569,32.00502361354569,0.017,1.0,0.0,0.0,1.0000000894069672,1.0000000894069672,0,0.1482775839931197,0.0107533964974739,0.0074153729133126,0.0074153729133126,1010753.396497474,0.0057573754868462,5.745298138902565,0.2062641800799915,0.0063623598563038,0.0063623598563038,1010753.3876158176,32.00502361354569,32.00502361354569,0.017,1.0,0.0,0.0,1.0000000894069672,1.0000000894069672,0,0.1482775839931197,0.0107533964974739,0.0074153729133126,0.0074153729133126,1010405.0959667984,0.005766983669540078,5.754853487037504,0.20634597037265945,0.006329685964776547,0.006329686912952776,1010405.0955958698,32.27215861564502,32.27216300798723,0.017,1.0,0.0,0.0,0.9999999105930328,0.9999999850988388,0,0.1481899033448446,0.010405095966798283,0.007348292496058454,0.007348293599699967
995855.4909033376,-0.0147394069075221,-14.847177143374896,0.206677517511131,0.0114402516786278,0.0114402516786278,995855.4821525916,-5.467081806601263,-5.467081806601263,0.017,1.0,0.0,0.0,1.0,1.0,0,0.148286427066472,-0.0041445090966624,0.0385845479110307,0.0385845479110307,995855.4909033376,-0.0147394069075221,-14.847177143374896,0.206677517511131,0.0114402516786278,0.0114402516786278,995855.4821525916,-5.467081806601263,-5.467081806601263,0.017,1.0,0.0,0.0,1.0,1.0,0,0.148286427066472,-0.0041445090966624,0.0385845479110307,0.0385845479110307,995605.6360354337,-0.014647055909000421,-14.75342105530198,0.2067355335570821,0.011385975121245697,0.011385975121245697,995605.6356699382,-5.490008329568513,-5.490008329568513,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1481775209124734,-0.004394363964566272,0.03836952978878034,0.03836952978878034
1004807.172452866,0.0089889362777007,8.950056813147503,0.2059707759633873,0.0113173682874947,0.0113173682874947,1004807.1636189685,47.42125867868574,47.421258618888935,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.148206669551129,0.0048071724528659,0.0141918687461417,0.0141918687461417,1004807.172452866,0.0089889362777007,8.950056813147503,0.2059707759633873,0.0113173682874947,0.0113173682874947,1004807.1636189685,47.42125867868574,47.421258618888935,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.148206669551129,0.0048071724528659,0.0141918687461417,0.0141918687461417,1004535.8533124921,0.008969633109570477,8.930911979935562,0.20602600967000342,0.011267264604724814,0.011267264604724814,1004535.8529437182,47.37571113284548,47.37571113284548,0.017,1.0,0.0,0.0,0.9999999850988388,0.9999999850988388,0,0.14809769760459368,0.004535853312492177,0.014104680152806082,0.014104680152806082
