ep,trading_days,annualReturn_pct,mdd,sharpeRatio,final_capital,volatility,calmarRatio,sterlingRatio,netProfit,netProfit_pct,winRate,vol_max,vol_min,vol_avg,risk_max,risk_min,risk_avg,riskRaw_max,riskRaw_min,riskRaw_avg,dailySR_max,dailySR_min,dailySR_avg,dailySR_wocbf_max,dailySR_wocbf_min,dailySR_wocbf_avg,dailyReturn_pct_max,dailyReturn_pct_min,dailyReturn_pct_avg,sigReturn_max,sigReturn_min,mdd_high,mdd_low,mdd_high_date,mdd_low_date,sharpeRatio_wocbf,reward_sum,final_capital_wocbf,cbf_contribution,risk_downsideAtVol,risk_downsideAtVol_daily_max,risk_downsideAtVol_daily_min,risk_downsideAtVol_daily_avg,risk_downsideAtValue_daily_max,risk_downsideAtValue_daily_min,risk_downsideAtValue_daily_avg,cvar_max,cvar_min,cvar_avg,cvar_raw_max,cvar_raw_min,cvar_raw_avg,solver_solvable,solver_insolvable,cputime,systime
29,754,0.19240291663748854,0.3370388546745573,0.7516765788025324,1693021.8260846853,0.23391432112677157,2.5003153693549947,1.0652108213376499,693021.8260846853,0.6930218260846853,0.5729442970822282,0.23463281601231392,0.02230144394406348,0.13055181253669845,0.09916352164263621,0.0006824568089001477,0.009932708892124999,0.09916352164263621,0.0006824568089001477,0.009932708885095235,146596040851.383,-20.93451328154443,252765692.45327353,146596040686.24796,-20.93451328154852,252765692.2324432,0.10776625837247637,-0.12444935360481393,0.0008074373295950499,140665.79025202943,-186673.20171342348,1814040.7359758778,1202638.523989577,2020-02-19,2020-03-23,0.7516766476223083,528.9033163165741,1693021.8828569977,0,0.16985477848925545,0.170423603263692,0.0,0.09787499535266454,0.8140407359758779,-0.005750342903673267,0.3382350224159202,0.3242606111949483,-0.0035686812688710857,0.019678075745601816,0.3242605628543403,-0.0035686812688710857,0.019678075689086725,0,0,3.171875,3.183366000000035
30,754,0.19240291663748854,0.3370388546745573,0.7516765788025324,1693021.8260846853,0.23391432112677157,2.5003153693549947,1.0652108213376499,693021.8260846853,0.6930218260846853,0.5729442970822282,0.23463281601231392,0.02230144394406348,0.13055181253669845,0.09916352164263621,0.0006824568089001477,0.009932708892124999,0.09916352164263621,0.0006824568089001477,0.009932708885095235,146596040851.383,-20.93451328154443,252765692.45327353,146596040686.24796,-20.93451328154852,252765692.2324432,0.10776625837247637,-0.12444935360481393,0.0008074373295950499,140665.79025202943,-186673.20171342348,1814040.7359758778,1202638.523989577,2020-02-19,2020-03-23,0.7516766476223083,528.9033163165741,1693021.8828569977,0,0.16985477848925545,0.170423603263692,0.0,0.09787499535266454,0.8140407359758779,-0.005750342903673267,0.3382350224159202,0.3242606111949483,-0.0035686812688710857,0.019678075745601816,0.3242605628543403,-0.0035686812688710857,0.019678075689086725,0,0,3.1875,3.187806299999977
31,754,0.19241616431800135,0.3370206758432793,0.7517477821354788,1693078.1062007274,0.2339097879590572,2.50060404215099,1.0653203287989927,693078.1062007274,0.6930781062007274,0.5729442970822282,0.23462841001464374,0.022338505047990453,0.13055513614139885,0.09916079589818849,0.0006826759096294665,0.009932718143034926,0.09916079589818849,0.0006826760122091109,0.00993271809891172,146413115303.78943,-20.96551666322369,252550356.0611365,146412858403.62314,-20.96551599650752,252550015.3375106,0.10776048833008046,-0.12444106698619915,0.0008074770419340874,140672.91241841647,-186666.81605306733,1814075.6898584715,1202694.6748315063,2020-02-19,2020-03-23,0.751747768475794,528.9365456786084,1693078.0762324687,0,0.16985058766190766,0.17041956761349394,0.0,0.09787754039803054,0.8140756898584716,-0.00576132295056897,0.33821826790999565,0.3242500200017117,-0.003567233904388751,0.019678055160977335,0.3242499716611042,-0.0035672344401188882,0.019678055098747944,0,0,3.234375,3.229743400000018
32,754,0.19241616431800135,0.3370206758432793,0.7517477821354788,1693078.1062007274,0.2339097879590572,2.50060404215099,1.0653203287989927,693078.1062007274,0.6930781062007274,0.5729442970822282,0.23462841001464374,0.022338505047990453,0.13055513614139885,0.09916079589818849,0.0006826759096294665,0.009932718143034926,0.09916079589818849,0.0006826760122091109,0.00993271809891172,146413115303.78943,-20.96551666322369,252550356.0611365,146412858403.62314,-20.96551599650752,252550015.3375106,0.10776048833008046,-0.12444106698619915,0.0008074770419340874,140672.91241841647,-186666.81605306733,1814075.6898584715,1202694.6748315063,2020-02-19,2020-03-23,0.751747768475794,528.9365456786084,1693078.0762324687,0,0.16985058766190766,0.17041956761349394,0.0,0.09787754039803054,0.8140756898584716,-0.00576132295056897,0.33821826790999565,0.3242500200017117,-0.003567233904388751,0.019678055160977335,0.3242499716611042,-0.0035672344401188882,0.019678055098747944,0,0,3.203125,3.2247950999999944
33,754,0.19243023367639212,0.3370014037906107,0.7518229474434613,1693137.8784144542,0.23390511592440694,2.500908915952626,1.0654358777958497,693137.8784144542,0.6931378784144542,0.5729442970822282,0.23462387149927527,0.022377888872304304,0.13055892612581943,0.09915795267427471,0.0006828962772477887,0.009932744220296108,0.09915794528393214,0.0006828962772477887,0.009932744236784505,146212548918.40106,-20.99900615840616,252314106.358949,146212548918.40845,-20.99900615840616,252314106.3538747,0.10775415864502323,-0.12443229533972634,0.0008075193517358744,140680.61174413422,-186660.16737869754,1814113.519994157,1202754.7171206,2020-02-19,2020-03-23,0.7518229034269533,528.9718137350444,1693137.835523096,0,0.16984625850199753,0.17041540381986575,0.0,0.09788044694912484,0.8141135199941569,-0.005772894118639682,0.3382012639964214,0.32423863989952595,-0.0035656871585905033,0.019678066666364666,0.32423863989952595,-0.0035656871585905033,0.019678066733296327,0,0,3.1875,3.1866039999999884
34,754,0.19243023367639212,0.3370014037906107,0.7518229474434613,1693137.8784144542,0.23390511592440694,2.500908915952626,1.0654358777958497,693137.8784144542,0.6931378784144542,0.5729442970822282,0.23462387149927527,0.022377888872304304,0.13055892612581943,0.09915795267427471,0.0006828962772477887,0.009932744220296108,0.09915794528393214,0.0006828962772477887,0.009932744236784505,146212548918.40106,-20.99900615840616,252314106.358949,146212548918.40845,-20.99900615840616,252314106.3538747,0.10775415864502323,-0.12443229533972634,0.0008075193517358744,140680.61174413422,-186660.16737869754,1814113.519994157,1202754.7171206,2020-02-19,2020-03-23,0.7518229034269533,528.9718137350444,1693137.835523096,0,0.16984625850199753,0.17041540381986575,0.0,0.09788044694912484,0.8141135199941569,-0.005772894118639682,0.3382012639964214,0.32423863989952595,-0.0035656871585905033,0.019678066666364666,0.32423863989952595,-0.0035656871585905033,0.019678066733296327,0,0,3.203125,3.1993743999999538
35,754,0.19244449513875983,0.33698171576261515,0.7518993847939681,1693198.4681958717,0.23390030460917421,2.5012189233444975,1.0655532911321888,693198.4681958717,0.6931984681958717,0.5729442970822282,0.2346192031974596,0.022419055088187603,0.13056294126686033,0.09915505795998873,0.0006830798775994365,0.0099327783499493,0.09915505795998873,0.0006830798775994365,0.009932778385341276,145999178018.74313,-21.035504963920413,252059766.93316194,145998921678.75864,-21.035504963920413,252059426.9597051,0.10774741811088254,-0.12442334567679889,0.0008075621704112495,140688.2428264299,-186653.30673828907,1814151.3386831288,1202815.5079206428,2020-02-19,2020-03-23,0.7518994323278025,529.0075657145451,1693198.507338246,0,0.16984183170174838,0.1704111531735274,0.0,0.09788355009890654,0.8141513386831287,-0.005784950708407344,0.3381818582351872,0.3242269670699782,-0.0035640257072199234,0.019678094285266037,0.3242269670699782,-0.0035640251714886134,0.019678094329863817,0,0,3.203125,3.1986117999999806
36,754,0.19244449513875983,0.33698171576261515,0.7518993847939681,1693198.4681958717,0.23390030460917421,2.5012189233444975,1.0655532911321888,693198.4681958717,0.6931984681958717,0.5729442970822282,0.2346192031974596,0.022419055088187603,0.13056294126686033,0.09915505795998873,0.0006830798775994365,0.0099327783499493,0.09915505795998873,0.0006830798775994365,0.009932778385341276,145999178018.74313,-21.035504963920413,252059766.93316194,145998921678.75864,-21.035504963920413,252059426.9597051,0.10774741811088254,-0.12442334567679889,0.0008075621704112495,140688.2428264299,-186653.30673828907,1814151.3386831288,1202815.5079206428,2020-02-19,2020-03-23,0.7518994323278025,529.0075657145451,1693198.507338246,0,0.16984183170174838,0.1704111531735274,0.0,0.09788355009890654,0.8141513386831287,-0.005784950708407344,0.3381818582351872,0.3242269670699782,-0.0035640257072199234,0.019678094285266037,0.3242269670699782,-0.0035640251714886134,0.019678094329863817,0,0,3.21875,3.227667999999994
37,754,0.19246025755969454,0.33696081220458707,0.7519827231338297,1693265.4364748418,0.23389534380086072,2.5015572280010874,1.0656812666077757,693265.4364748418,0.6932654364748417,0.5729442970822282,0.2346143928251486,0.02246268140629041,0.13056736002183258,0.09915195026362053,0.0006832266912300024,0.009932826569359399,0.09915195026362053,0.0006832266912300024,0.00993282652983909,145769249531.44766,-21.07480553031844,251788871.05025622,145769249203.02518,-21.07480553031844,251788673.68051735,0.10774014888463034,-0.12441396009456814,0.0008076098350689589,140696.71396476636,-186646.23877227167,1814191.7707297315,1202880.2381697632,2020-02-19,2020-03-23,0.751982727336503,529.0471718139356,1693265.431496304,0,0.16983721700200138,0.17040672471975754,0.0,0.09788693294147773,0.8141917707297315,-0.005797690904867037,0.3381620647640725,0.32421462585381755,-0.003562282245431026,0.01967814594643788,0.32421462585381755,-0.003562282245431026,0.019678145870841227,0,0,3.21875,3.2121221999999534
38,754,0.19246025755969454,0.33696081220458707,0.7519827231338297,1693265.4364748418,0.23389534380086072,2.5015572280010874,1.0656812666077757,693265.4364748418,0.6932654364748417,0.5729442970822282,0.2346143928251486,0.02246268140629041,0.13056736002183258,0.09915195026362053,0.0006832266912300024,0.009932826569359399,0.09915195026362053,0.0006832266912300024,0.00993282652983909,145769249531.44766,-21.07480553031844,251788871.05025622,145769249203.02518,-21.07480553031844,251788673.68051735,0.10774014888463034,-0.12441396009456814,0.0008076098350689589,140696.71396476636,-186646.23877227167,1814191.7707297315,1202880.2381697632,2020-02-19,2020-03-23,0.751982727336503,529.0471718139356,1693265.431496304,0,0.16983721700200138,0.17040672471975754,0.0,0.09788693294147773,0.8141917707297315,-0.005797690904867037,0.3381620647640725,0.32421462585381755,-0.003562282245431026,0.01967814594643788,0.32421462585381755,-0.003562282245431026,0.019678145870841227,0,0,3.203125,3.208342200000004
39,754,0.19247788319345172,0.3369386508946396,0.7520746890526,1693340.322895011,0.23389017840108314,2.5019308956202075,1.0658218662443395,693340.3228950109,0.6933403228950109,0.5729442970822282,0.2346093850182904,0.022509003708798356,0.1305723419205768,0.09914864453956751,0.0006833303696659665,0.009932895260492194,0.09914864453956751,0.0006833304722285397,0.00993289526405546,145521986923.3363,-21.11890318952391,251495599.9400222,145521986923.3363,-21.11890249319857,251495600.04145443,0.10773232233261673,-0.12440416571277738,0.000807663507083464,140705.93383790227,-186639.4818885487,1814239.1765696565,1202951.8760160746,2020-02-19,2020-03-23,0.752074670445849,529.091476470187,1693340.305764133,0,0.1698324424678824,0.17040215055117294,0.0,0.09789073522008976,0.8142391765696564,-0.005811303511842336,0.33814312870370766,0.32420166301545755,-0.0035603519582469816,0.01967823387298914,0.32420166301545755,-0.0035603519582469816,0.019678233893327717,0,0,3.21875,3.207493499999998
40,754,0.19247788319345172,0.3369386508946396,0.7520746890526,1693340.322895011,0.23389017840108314,2.5019308956202075,1.0658218662443395,693340.3228950109,0.6933403228950109,0.5729442970822282,0.2346093850182904,0.022509003708798356,0.1305723419205768,0.09914864453956751,0.0006833303696659665,0.009932895260492194,0.09914864453956751,0.0006833304722285397,0.00993289526405546,145521986923.3363,-21.11890318952391,251495599.9400222,145521986923.3363,-21.11890249319857,251495600.04145443,0.10773232233261673,-0.12440416571277738,0.000807663507083464,140705.93383790227,-186639.4818885487,1814239.1765696565,1202951.8760160746,2020-02-19,2020-03-23,0.752074670445849,529.091476470187,1693340.305764133,0,0.1698324424678824,0.17040215055117294,0.0,0.09789073522008976,0.8142391765696564,-0.005811303511842336,0.33814312870370766,0.32420166301545755,-0.0035603519582469816,0.01967823387298914,0.32420166301545755,-0.0035603519582469816,0.019678233893327717,0,0,3.203125,3.2151733000000036
41,754,0.19249668597131908,0.33691511993942136,0.752172396994199,1693420.2131042127,0.23388479379771213,2.502328043965097,1.0659711096381153,693420.2131042127,0.6934202131042126,0.5729442970822282,0.23460416782199067,0.02255807190704263,0.1305777589325649,0.0991450643574985,0.0006834235564077408,0.009932982802602037,0.0991450643574985,0.0006834235564077408,0.009932982813976924,145260551068.9877,-21.166231322598158,251186074.59916,145260551232.62457,-21.16623132259613,251186271.9957192,0.10772403292184643,-0.12439385412871434,0.0008077208826939982,140715.8206234246,-186632.5254566169,1814290.467785955,1203028.577226901,2020-02-19,2020-03-23,0.7521724377501063,529.1387661529964,1693420.2619969142,0,0.16982746873661836,0.17039739082753416,0.0,0.09789490707395648,0.814290467785955,-0.005825577343885779,0.3381233122534162,0.3241879547658651,-0.00355831495471981,0.01967835701715499,0.3241879547658651,-0.00355831495471981,0.019678356999792417,0,0,3.21875,3.2183347999999796
42,754,0.19249668597131908,0.33691511993942136,0.752172396994199,1693420.2131042127,0.23388479379771213,2.502328043965097,1.0659711096381153,693420.2131042127,0.6934202131042126,0.5729442970822282,0.23460416782199067,0.02255807190704263,0.1305777589325649,0.0991450643574985,0.0006834235564077408,0.009932982802602037,0.0991450643574985,0.0006834235564077408,0.009932982813976924,145260551068.9877,-21.166231322598158,251186074.59916,145260551232.62457,-21.16623132259613,251186271.9957192,0.10772403292184643,-0.12439385412871434,0.0008077208826939982,140715.8206234246,-186632.5254566169,1814290.467785955,1203028.577226901,2020-02-19,2020-03-23,0.7521724377501063,529.1387661529964,1693420.2619969142,0,0.16982746873661836,0.17039739082753416,0.0,0.09789490707395648,0.814290467785955,-0.005825577343885779,0.3381233122534162,0.3241879547658651,-0.00355831495471981,0.01967835701715499,0.3241879547658651,-0.00355831495471981,0.019678356999792417,0,0,3.234375,3.2382354000000078
43,754,0.19251649259988612,0.33689022445059236,0.7522751698403845,1693504.3712397998,0.23387917035360462,2.5027458751431833,1.0661282434752706,693504.3712397998,0.6935043712397998,0.5729442970822282,0.23459872286944314,0.02260966763935077,0.13058353787855792,0.09914137738755247,0.000683493657631262,0.009933081396004826,0.09914137738755247,0.0006834936063555395,0.009933081386001718,144987117135.4594,-21.216967788386818,250862123.6978625,144987117135.46674,-21.216968141685612,250862025.03739688,0.10771534660621844,-0.124382908027342,0.0008077813616535265,140726.14700447954,-186625.01896392624,1814343.4984822443,1203108.910048088,2020-02-19,2020-03-23,0.7522751603737555,529.1885616369862,1693504.3563640055,0,0.16982224611243443,0.17039239361222483,0.0,0.0978993923984956,0.8143434984822444,-0.005840551168653785,0.33810150199018335,0.3241733076497487,-0.003556164583905192,0.0196784997545258,0.3241733076497487,-0.003556164583905192,0.01967849974681248,0,0,3.421875,3.4147729000000027
44,754,0.19251649259988612,0.33689022445059236,0.7522751698403845,1693504.3712397998,0.23387917035360462,2.5027458751431833,1.0661282434752706,693504.3712397998,0.6935043712397998,0.5729442970822282,0.23459872286944314,0.02260966763935077,0.13058353787855792,0.09914137738755247,0.000683493657631262,0.009933081396004826,0.09914137738755247,0.0006834936063555395,0.009933081386001718,144987117135.4594,-21.216967788386818,250862123.6978625,144987117135.46674,-21.216968141685612,250862025.03739688,0.10771534660621844,-0.124382908027342,0.0008077813616535265,140726.14700447954,-186625.01896392624,1814343.4984822443,1203108.910048088,2020-02-19,2020-03-23,0.7522751603737555,529.1885616369862,1693504.3563640055,0,0.16982224611243443,0.17039239361222483,0.0,0.0978993923984956,0.8143434984822444,-0.005840551168653785,0.33810150199018335,0.3241733076497487,-0.003556164583905192,0.0196784997545258,0.3241733076497487,-0.003556164583905192,0.01967849974681248,0,0,3.234375,3.2386918000000833
45,754,0.19253795812378272,0.3368637567219056,0.7523865970432432,1693595.581146575,0.23387306315036513,2.5031989477848264,1.0662987811737639,693595.581146575,0.693595581146575,0.5729442970822282,0.23459280479274788,0.02266390966053148,0.13058944089455063,0.09913750571016486,0.0006835471156816344,0.009933177560630594,0.09913750571016486,0.0006835472182269972,0.009933177581179294,144706520338.7702,-21.27092257673944,250530874.40314606,144707027328.75824,-21.270921852968435,250531546.8036225,0.10770641213243123,-0.12437123087952799,0.0008078468911331138,140737.23739855317,-186617.1602075589,1814400.9356752443,1203195.020283941,2020-02-19,2020-03-23,0.7523866060383463,529.2424961209776,1693595.5966732288,0,0.16981654481664826,0.17038692889530035,0.0,0.09790401853200029,0.8144009356752444,-0.005856215206651583,0.33807877758247623,0.32415758214656887,-0.003553849264230597,0.019678632400099653,0.32415758214656887,-0.003553849264230597,0.01967863242911213,0,0,3.15625,3.166932700000075
46,754,0.19253795812378272,0.3368637567219056,0.7523865970432432,1693595.581146575,0.23387306315036513,2.5031989477848264,1.0662987811737639,693595.581146575,0.693595581146575,0.5729442970822282,0.23459280479274788,0.02266390966053148,0.13058944089455063,0.09913750571016486,0.0006835471156816344,0.009933177560630594,0.09913750571016486,0.0006835472182269972,0.009933177581179294,144706520338.7702,-21.27092257673944,250530874.40314606,144707027328.75824,-21.270921852968435,250531546.8036225,0.10770641213243123,-0.12437123087952799,0.0008078468911331138,140737.23739855317,-186617.1602075589,1814400.9356752443,1203195.020283941,2020-02-19,2020-03-23,0.7523866060383463,529.2424961209776,1693595.5966732288,0,0.16981654481664826,0.17038692889530035,0.0,0.09790401853200029,0.8144009356752444,-0.005856215206651583,0.33807877758247623,0.32415758214656887,-0.003553849264230597,0.019678632400099653,0.32415758214656887,-0.003553849264230597,0.01967863242911213,0,0,3.234375,3.2267386999999417
47,754,0.19256133415580212,0.33683556803836245,0.7525075143648073,1693694.9127802495,0.23386654723887038,2.5036907930057075,1.0664837163397194,693694.9127802495,0.6936949127802495,0.5742705570291777,0.23458648967427234,0.022720832312958246,0.13059553534593052,0.09913343673144145,0.0006835824567080215,0.009933277094667844,0.09913343673144145,0.0006835824567080215,0.009933277116892299,144412130085.20013,-21.328522909649436,250184592.2034354,144412130424.89035,-21.328522909651458,250184592.6560881,0.10769702059685263,-0.12435894678782869,0.000807918383325107,140749.22558156075,-186609.18234352604,1814462.8158207827,1203287.2025693026,2020-02-19,2020-03-23,0.7525074820760848,529.3012573347387,1693694.88403007,0,0.16981045261567018,0.1703810868091591,0.0,0.09790883050630204,0.8144628158207827,-0.005872532995988,0.33805527732034923,0.3241410886973314,-0.003551313308670964,0.01967876600461596,0.3241410886973314,-0.003551313308670964,0.019678766071958446,0,0,3.1875,3.178900399999975
48,754,0.19256133415580212,0.33683556803836245,0.7525075143648073,1693694.9127802495,0.23386654723887038,2.5036907930057075,1.0664837163397194,693694.9127802495,0.6936949127802495,0.5742705570291777,0.23458648967427234,0.022720832312958246,0.13059553534593052,0.09913343673144145,0.0006835824567080215,0.009933277094667844,0.09913343673144145,0.0006835824567080215,0.009933277116892299,144412130085.20013,-21.328522909649436,250184592.2034354,144412130424.89035,-21.328522909651458,250184592.6560881,0.10769702059685263,-0.12435894678782869,0.000807918383325107,140749.22558156075,-186609.18234352604,1814462.8158207827,1203287.2025693026,2020-02-19,2020-03-23,0.7525074820760848,529.3012573347387,1693694.88403007,0,0.16981045261567018,0.1703810868091591,0.0,0.09790883050630204,0.8144628158207827,-0.005872532995988,0.33805527732034923,0.3241410886973314,-0.003551313308670964,0.01967876600461596,0.3241410886973314,-0.003551313308670964,0.019678766071958446,0,0,3.21875,3.217724599999997
49,754,0.19258558959264338,0.3368056964813483,0.7526333904876765,1693797.9853639465,0.2338596610477188,2.5042027961559996,1.066676427422839,693797.9853639465,0.6937979853639465,0.5742705570291777,0.23457981499739933,0.022780430065860155,0.13060184329349211,0.09912917671431055,0.0006835593246149097,0.009933380261162127,0.09912917671431055,0.0006835593246149097,0.009933380287235201,144101145141.5724,-21.39127223618506,249819526.6782935,144101145141.56512,-21.391272236187085,249819526.76469305,0.10768707832710683,-0.12434607837989983,0.0008079924418179227,140761.8873300252,-186600.83514517685,1814526.7110442086,1203383.7783469537,2020-02-19,2020-03-23,0.7526333937549462,529.3622268625859,1693797.9948392184,0,0.16980400835376866,0.1703749103651675,0.0,0.0979138430759565,0.8145267110442087,-0.005889650489940945,0.3380298717412738,0.3241238241771255,-0.003548547129047369,0.019678904555509365,0.3241238241771255,-0.003548547129047369,0.019678904598760878,0,0,3.1875,3.1911347000000205
50,754,0.19258558959264338,0.3368056964813483,0.7526333904876765,1693797.9853639465,0.2338596610477188,2.5042027961559996,1.066676427422839,693797.9853639465,0.6937979853639465,0.5742705570291777,0.23457981499739933,0.022780430065860155,0.13060184329349211,0.09912917671431055,0.0006835593246149097,0.009933380261162127,0.09912917671431055,0.0006835593246149097,0.009933380287235201,144101145141.5724,-21.39127223618506,249819526.6782935,144101145141.56512,-21.391272236187085,249819526.76469305,0.10768707832710683,-0.12434607837989983,0.0008079924418179227,140761.8873300252,-186600.83514517685,1814526.7110442086,1203383.7783469537,2020-02-19,2020-03-23,0.7526333937549462,529.3622268625859,1693797.9948392184,0,0.16980400835376866,0.1703749103651675,0.0,0.0979138430759565,0.8145267110442087,-0.005889650489940945,0.3380298717412738,0.3241238241771255,-0.003548547129047369,0.019678904555509365,0.3241238241771255,-0.003548547129047369,0.019678904598760878,0,0,3.21875,3.2138760000000275
