capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_validbest,dailyReturn_policy_validbest,reward_policy_validbest,strategyVolatility_policy_validbest,risk_policy_validbest,risk_wocbf_policy_validbest,capital_wocbf_policy_validbest,dailySR_policy_validbest,dailySR_wocbf_policy_validbest,riskAccepted_policy_validbest,ctrlWeight_policy_validbest,solvable_flag_policy_validbest,risk_pred_policy_validbest,final_action_abssum_policy_validbest,rl_action_abssum_policy_validbest,cbf_action_abssum_policy_validbest,downsideAtVol_risk_policy_validbest,downsideAtValue_risk_policy_validbest,cvar_policy_validbest,cvar_raw_policy_validbest,capital_policy_last,dailyReturn_policy_last,reward_policy_last,strategyVolatility_policy_last,risk_policy_last,risk_wocbf_policy_last,capital_wocbf_policy_last,dailySR_policy_last,dailySR_wocbf_policy_last,riskAccepted_policy_last,ctrlWeight_policy_last,solvable_flag_policy_last,risk_pred_policy_last,final_action_abssum_policy_last,rl_action_abssum_policy_last,cbf_action_abssum_policy_last,downsideAtVol_risk_policy_last,downsideAtValue_risk_policy_last,cvar_policy_last,cvar_raw_policy_last
1164212.9838088455,-0.00111420068888,-1.1131457927529207,0.1328921785632228,0.0037113770754296,0.0037113770754296,1164212.9744187996,-4.438461663232204,-4.438461633513205,0.017,1.0,0.0,0.0,1.0000000596046448,0.9999999105930328,0,0.1036851562262621,0.1642129838088457,0.0089962976918592,0.0089962976918592,1162669.2753079422,-0.0010943260522714,-1.093224239322662,0.1328923758446232,0.0037597458431285,0.0037597455670245,1162669.2668958774,-4.31776943040322,-4.317769479433766,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000001043081284,0,0.1036698100418634,0.1626692753079421,0.0090793019565435,0.0090793012862451,1164212.9838088455,-0.00111420068888,-1.1131457927529207,0.1328921785632228,0.0037113770754296,0.0037113770754296,1164212.9744187996,-4.438461663232204,-4.438461633513205,0.017,1.0,0.0,0.0,1.0000000596046448,0.9999999105930328,0,0.1036851562262621,0.1642129838088457,0.0089962976918592,0.0089962976918592,1162669.2753079422,-0.0010943260522714576,-1.093224239322662,0.1328923758446232,0.003759745843128554,0.003759745567024501,1162669.2668958774,-4.31776943040322,-4.317769479433766,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000001043081284,0,0.10366981004186344,0.16266927530794217,0.009079301956543542,0.009079301286245104
1179535.3679060158,0.0131611520488641,13.077554850101144,0.1332369542407688,0.0064092459802924,0.0064092459802924,1179535.3583923858,255.1526676445368,255.1526676445368,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.1038207329967175,0.1795353679060158,-9.953545302051647e-05,-9.953545302051647e-05,1178092.8453608598,0.0132656554881718,13.180708372906532,0.133248309240675,0.006433317360656,0.0064333168834663,1178092.835708859,261.15366373472693,261.1536176715388,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000819563866,0,0.1038090037088765,0.1780928453608596,-0.0001552151918281,-0.0001552151852456,1179535.3679060158,0.0131611520488641,13.077554850101144,0.1332369542407688,0.0064092459802924,0.0064092459802924,1179535.3583923858,255.1526676445368,255.1526676445368,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.1038207329967175,0.1795353679060158,-9.953545302051647e-05,-9.953545302051647e-05,1178092.8453608598,0.013265655488171841,13.180708372906533,0.13324830924067507,0.006433317360656072,0.0064333168834663145,1178092.835708859,261.15366373472693,261.15361767153877,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000819563866,0,0.10380900370887652,0.17809284536085968,-0.00015521519182814213,-0.00015521518524562981
1182991.1684939032,0.0029297981916577,2.927403946228026,0.1329712708767896,0.0055821447688515,0.0055821456001414,1182991.1594688212,12.115067571760347,12.115068362346427,0.017,1.0,0.0,0.0,0.9999999105930328,0.9999999105930328,0,0.1036613511534665,0.1829911684939031,0.0087042732952364,0.0087042745898593,1181554.0740956792,0.002937993171293,2.9355678011951936,0.1329828375693024,0.0056064063283376,0.0056064054970988,1181554.0638942493,12.111047539105575,12.111046719417669,0.017,1.0,0.0,0.0,1.0000000670552254,1.0000000670552254,0,0.1036501032450296,0.1815540740956791,0.0087467718920916,0.0087467705975741,1182991.1684939032,0.0029297981916577,2.927403946228026,0.1329712708767896,0.0055821447688515,0.0055821456001414,1182991.1594688212,12.115067571760347,12.115068362346427,0.017,1.0,0.0,0.0,0.9999999105930328,0.9999999105930328,0,0.1036613511534665,0.1829911684939031,0.0087042732952364,0.0087042745898593,1181554.0740956792,0.0029379931712930894,2.9355678011951936,0.13298283756930243,0.005606406328337645,0.00560640549709887,1181554.0638942493,12.111047539105577,12.111046719417669,0.017,1.0,0.0,0.0,1.0000000670552254,1.0000000670552254,0,0.10365010324502964,0.18155407409567914,0.008746771892091606,0.008746770597574179
1186432.2963827776,0.0029088364989701,2.9062512837407475,0.1327067944062681,0.0055307094427443,0.0055307094427443,1186432.2873314433,12.10267913737517,12.10267913737517,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.1035020599488625,0.1864322963827775,0.0082165321503748,0.0082165321503748,1184968.2243734817,0.0028895421315487,2.886994996513256,0.1327180903859465,0.0055580972814627,0.0055580972814627,1184968.2141480006,11.92907463046681,11.929074657528606,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999180436134,0,0.1034905020468362,0.1849682243734816,0.0082898147004773,0.0082898147004773,1186432.2963827776,0.0029088364989701,2.9062512837407475,0.1327067944062681,0.0055307094427443,0.0055307094427443,1186432.2873314433,12.10267913737517,12.10267913737517,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.1035020599488625,0.1864322963827775,0.0082165321503748,0.0082165321503748,1184968.2243734817,0.002889542131548707,2.886994996513256,0.1327180903859465,0.005558097281462741,0.005558097281462741,1184968.2141480006,11.92907463046681,11.929074657528606,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999180436134,0,0.10349050204683626,0.1849682243734816,0.008289814700477332,0.008289814700477332
1198852.6393785025,0.0104686487662147,10.417117612460844,0.1328032409747252,0.0059616393597542,0.0059616393597542,1198852.6302270535,135.035816527122,135.03581636290292,0.017,1.0,0.0,0.0,0.9999999776482582,0.9999999776482582,0,0.1035582341437617,0.1988526393785024,0.0021340941207603,0.0021340941207603,1197420.2779257242,0.0105083438493265,10.456388676246888,0.1328179810092834,0.0059990696960114,0.0059990688080578,1197420.265735606,135.63449776647172,135.63446065765953,0.017,1.0,0.0,0.0,1.0000000894069672,1.0000000894069672,0,0.1035482835920922,0.1974202779257241,0.0021741501156699,0.0021741498008747,1198852.6393785025,0.0104686487662147,10.417117612460844,0.1328032409747252,0.0059616393597542,0.0059616393597542,1198852.6302270535,135.035816527122,135.03581636290292,0.017,1.0,0.0,0.0,0.9999999776482582,0.9999999776482582,0,0.1035582341437617,0.1988526393785024,0.0021340941207603,0.0021340941207603,1197420.2779257242,0.010508343849326534,10.456388676246887,0.1328179810092834,0.005999069696011451,0.005999068808057852,1197420.265735606,135.63449776647172,135.63446065765953,0.017,1.0,0.0,0.0,1.0000000894069672,1.0000000894069672,0,0.1035482835920922,0.19742027792572414,0.0021741501156699924,0.0021741498008747626
1214130.5600788512,0.0127437853481883,12.664898825994095,0.1330913754917148,0.0051334010896965,0.0051334018527716,1214130.5530850606,285.9194148237645,285.9195131763895,0.017,1.0,0.0,0.0,0.9999999180436134,0.9999999925494194,0,0.1036782851336307,0.2141305600788512,-0.0022551521225936,-0.0022551524605262,1212678.5935629562,0.0127426567918691,12.663767929267102,0.1331063933737989,0.0051654899346362,0.005165489553109,1212678.5800815008,284.05997581315194,284.05992681043995,0.017,1.0,0.0,0.0,1.0,1.000000074505806,0,0.1036688429788009,0.2126785935629562,-0.0021965747866345,-0.0021965746176467,1214130.5600788512,0.0127437853481883,12.664898825994095,0.1330913754917148,0.0051334010896965,0.0051334018527716,1214130.5530850606,285.9194148237645,285.9195131763895,0.017,1.0,0.0,0.0,0.9999999180436134,0.9999999925494194,0,0.1036782851336307,0.2141305600788512,-0.0022551521225936,-0.0022551524605262,1212678.5935629562,0.012742656791869119,12.663767929267102,0.13310639337379895,0.005165489934636247,0.005165489553109099,1212678.5800815008,284.05997581315194,284.05992681043995,0.017,1.0,0.0,0.0,1.0,1.000000074505806,0,0.10366884297880093,0.21267859356295626,-0.0021965747866345333,-0.002196574617646758
1221920.7925590214,0.0064163054092504,6.398054646896534,0.1329343757730767,0.0043828818309673,0.0043828815049608,1221920.784944684,57.41868210593887,57.41867782530152,0.017,1.0,0.0,0.0,1.000000037252903,1.000000111758709,0,0.1036177716049281,0.2219207925590214,0.0028327632044154,0.0028327629947145,1220396.9938818205,0.0063647534967917,6.346837210421751,0.1329473031446309,0.0043965691019834,0.004396568775983,1220396.9797395736,56.31897809528833,56.31897385524256,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000001043081284,0,0.1036072028495013,0.2203969938818204,0.0029183014883772,0.0029183012786889,1221920.7925590214,0.0064163054092504,6.398054646896534,0.1329343757730767,0.0043828818309673,0.0043828815049608,1221920.784944684,57.41868210593887,57.41867782530152,0.017,1.0,0.0,0.0,1.000000037252903,1.000000111758709,0,0.1036177716049281,0.2219207925590214,0.0028327632044154,0.0028327629947145,1220396.9938818205,0.0063647534967917006,6.346837210421751,0.13294730314463094,0.004396569101983415,0.0043965687759830036,1220396.9797395736,56.31897809528833,56.318973855242554,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000001043081284,0,0.10360720284950131,0.22039699388182044,0.0029183014883772136,0.0029183012786889746
1224682.9852180614,0.00226053331432,2.259651419694921,0.1326635861396216,0.0044206487347636,0.0044206487347636,1224682.9775865118,10.68668797276919,10.686687972770596,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1034398318099939,0.2246829852180614,0.006463673356406,0.006463673356406,1223082.8975831172,0.0022008442455708,2.2000628115723506,0.1326758997807139,0.004450541618807,0.004450541618807,1223082.8834097453,10.242450129533273,10.242450129533273,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.1034277905211794,0.2230828975831171,0.006584670591185,0.006584670591185,1224682.9852180614,0.00226053331432,2.259651419694921,0.1326635861396216,0.0044206487347636,0.0044206487347636,1224682.9775865118,10.68668797276919,10.686687972770596,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1034398318099939,0.2246829852180614,0.006463673356406,0.006463673356406,1223082.8975831172,0.0022008442455708553,2.2000628115723506,0.13267589978071392,0.004450541618807081,0.004450541618807081,1223082.8834097453,10.242450129533271,10.242450129533271,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.10342779052117941,0.22308289758311717,0.0065846705911850765,0.0065846705911850765
1214871.622665497,-0.0080113487906565,-8.041886642246888,0.1326987458423677,0.0082577518254617,0.0082577518254617,1214871.6150950864,-6.750009976520115,-6.750009976520115,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1033745362102523,0.2148716226654969,0.0253767038025909,0.0253767038025909,1213283.7446125103,-0.0080118469401956,-8.042383308344881,0.1327106583559591,0.0082685833866469,0.0082685827715151,1213283.731281942,-6.741294688792696,-6.741295038312962,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000894069672,0,0.1033619998124266,0.2132837446125102,0.0254035143555168,0.0254035124653521,1214871.622665497,-0.0080113487906565,-8.041886642246888,0.1326987458423677,0.0082577518254617,0.0082577518254617,1214871.6150950864,-6.750009976520115,-6.750009976520115,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1033745362102523,0.2148716226654969,0.0253767038025909,0.0253767038025909,1213283.7446125103,-0.00801184694019565,-8.042383308344881,0.13271065835595916,0.008268583386646945,0.008268582771515176,1213283.731281942,-6.741294688792696,-6.741295038312962,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000894069672,0,0.10336199981242664,0.2132837446125102,0.025403514355516833,0.025403512465352114
1216986.0291517158,0.0017404361471376,1.7404353854356502,0.1324263178930826,0.0077051051280418,0.0077051051280418,1216986.0215626892,4.360498696907507,4.360498682633049,0.017,1.0,0.0,0.0,1.0000000968575478,1.0000000968575478,0,0.1031849609995482,0.2169860291517158,0.0141204169912282,0.0141204169912282,1215405.1481021603,0.0017484809296011,1.7484661992016477,0.1324383011537021,0.0077037484297328,0.0077037478559821,1215405.1345762196,4.38694139597572,4.386941269638467,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000819563866,0,0.103172854366164,0.2154051481021603,0.0141068825295629,0.014106881476721,1216986.0291517158,0.0017404361471376,1.7404353854356502,0.1324263178930826,0.0077051051280418,0.0077051051280418,1216986.0215626892,4.360498696907507,4.360498682633049,0.017,1.0,0.0,0.0,1.0000000968575478,1.0000000968575478,0,0.1031849609995482,0.2169860291517158,0.0141204169912282,0.0141204169912282,1215405.1481021603,0.0017484809296011072,1.7484661992016477,0.13243830115370217,0.007703748429732837,0.0077037478559821475,1215405.1345762196,4.38694139597572,4.386941269638467,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000819563866,0,0.10317285436616402,0.21540514810216038,0.014106882529562924,0.014106881476721017
1215490.5586634774,-0.0012288312703809,-1.2282567933426916,0.1321693274468235,0.005484274098716,0.005484274098716,1215490.5510730145,-3.250882734650624,-3.250882753450428,0.017,1.0,0.0,0.0,1.000000074505806,1.0,0,0.1029354472164284,0.2154905586634774,0.0127674070721798,0.0127674070721798,1213913.848783423,-0.0012269976979001,-1.226414795494694,0.1321811672895683,0.0054649919654482,0.0054649919654482,1213913.8352634362,-3.2584401467811346,-3.2584401654704216,0.017,1.0,0.0,0.0,1.0000000596046448,0.9999999105930328,0,0.1029233581088558,0.2139138487834229,0.0127299526672817,0.0127299526672817,1215490.5586634774,-0.0012288312703809,-1.2282567933426916,0.1321693274468235,0.005484274098716,0.005484274098716,1215490.5510730145,-3.250882734650624,-3.250882753450428,0.017,1.0,0.0,0.0,1.000000074505806,1.0,0,0.1029354472164284,0.2154905586634774,0.0127674070721798,0.0127674070721798,1213913.848783423,-0.0012269976979001572,-1.226414795494694,0.13218116728956836,0.005464991965448203,0.005464991965448203,1213913.8352634362,-3.2584401467811346,-3.2584401654704216,0.017,1.0,0.0,0.0,1.0000000596046448,0.9999999105930328,0,0.10292335810885585,0.2139138487834229,0.012729952667281713,0.012729952667281713
1211905.1802122206,-0.0029497378039687,-2.952087886103743,0.1319532558630819,0.0043553236202331,0.0043553236202331,1211905.1726441476,-7.833120984671482,-7.833120984671289,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.1026904674062794,0.2119051802122207,0.0115380694268632,0.0115380694268632,1210297.3130108726,-0.0029792359451001,-2.981687519836876,0.1319657847070126,0.0043463050496341,0.0043463050496341,1210297.2995205102,-7.900512629248261,-7.900512644407978,0.017,1.0,0.0,0.0,1.0000000596046448,0.9999999850988388,0,0.102678553396044,0.2102973130108725,0.0115442826806297,0.0115442826806297,1211905.1802122206,-0.0029497378039687,-2.952087886103743,0.1319532558630819,0.0043553236202331,0.0043553236202331,1211905.1726441476,-7.833120984671482,-7.833120984671289,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.1026904674062794,0.2119051802122207,0.0115380694268632,0.0115380694268632,1210297.3130108726,-0.002979235945100104,-2.9816875198368757,0.1319657847070126,0.004346305049634158,0.004346305049634158,1210297.2995205102,-7.9005126292482615,-7.900512644407978,0.017,1.0,0.0,0.0,1.0000000596046448,0.9999999850988388,0,0.10267855339604406,0.2102973130108725,0.011544282680629719,0.011544282680629719
1221986.7113909875,0.008318745841982,8.285404583715918,0.1319018574755714,0.0061074679711047,0.0061074688804726,1221986.705261243,72.70925606194403,72.70927099274175,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1026872245731893,0.2219867113909874,0.0043001121541271,0.0043001127942347,1220335.450202915,0.0082939432188526,8.260820782162742,0.1319132095521015,0.0061032664737674,0.0061032673831301,1220335.4380944483,72.24484673023171,72.24486148778799,0.017,1.0,0.0,0.0,0.999999925494194,1.0,0,0.1026750163742278,0.2203354502029146,0.0043162581765302,0.0043162588166271,1221986.7113909875,0.008318745841982,8.285404583715918,0.1319018574755714,0.0061074679711047,0.0061074688804726,1221986.705261243,72.70925606194403,72.70927099274175,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1026872245731893,0.2219867113909874,0.0043001121541271,0.0043001127942347,1220335.4502029147,0.008293943218852625,8.260820782162742,0.13191320955210153,0.006103266473767451,0.006103267383130193,1220335.4380944483,72.24484673023171,72.24486148778799,0.017,1.0,0.0,0.0,0.999999925494194,1.0,0,0.10267501637422781,0.22033545020291467,0.0043162581765302105,0.00431625881662717
1218127.4032792584,-0.0031582242881643,-3.1614524540671343,0.1316949938511556,0.0046864028754787,0.0046864028754787,1218127.397179764,-7.607507387323829,-7.607507373676558,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.1024471987155894,0.2181274032792584,0.0126790146249606,0.0126790146249606,1216509.500937091,-0.0031351619468135,-3.1383254726296435,0.1317054287835954,0.0046774524584085,0.0046774524584085,1216509.4888611482,-7.586579958479379,-7.586579965356144,0.017,1.0,0.0,0.0,1.0,1.0,0,0.102434558161298,0.2165095009370909,0.0126400202017777,0.0126400202017777,1218127.4032792584,-0.0031582242881643,-3.1614524540671343,0.1316949938511556,0.0046864028754787,0.0046864028754787,1218127.397179764,-7.607507387323829,-7.607507373676558,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.1024471987155894,0.2181274032792584,0.0126790146249606,0.0126790146249606,1216509.500937091,-0.0031351619468135005,-3.1383254726296435,0.13170542878359545,0.004677452458408538,0.004677452458408538,1216509.4888611482,-7.586579958479379,-7.586579965356144,0.017,1.0,0.0,0.0,1.0,1.0,0,0.10243455816129803,0.21650950093709098,0.012640020201777747,0.012640020201777747
1222900.1938594636,0.0039181374356709,3.9118764487612654,0.1314638935047316,0.0048788843123592,0.0048788843123592,1222900.1877249256,21.46444674426901,21.4644466648302,0.017,1.0,0.0,0.0,0.9999999403953552,1.0000000894069672,0,0.1023234620912236,0.2229001938594634,0.006381627122611,0.006381627122611,1221315.1139052436,0.0039503291708373,3.94392222838832,0.1314752086694045,0.0048754395832041,0.0048754395832041,1221315.1017817017,21.760448664402173,21.76044866515679,0.017,1.0,0.0,0.0,1.0000000596046448,0.9999999850988388,0,0.102311968917303,0.2213151139052436,0.0063368260645543,0.0063368260645543,1222900.1938594636,0.0039181374356709,3.9118764487612654,0.1314638935047316,0.0048788843123592,0.0048788843123592,1222900.1877249256,21.46444674426901,21.4644466648302,0.017,1.0,0.0,0.0,0.9999999403953552,1.0000000894069672,0,0.1023234620912236,0.2229001938594634,0.006381627122611,0.006381627122611,1221315.1139052436,0.003950329170837387,3.9439222283883195,0.13147520866940451,0.004875439583204165,0.004875439583204165,1221315.1017817017,21.760448664402173,21.76044866515679,0.017,1.0,0.0,0.0,1.0000000596046448,0.9999999850988388,0,0.10231196891730304,0.2213151139052436,0.006336826064554369,0.006336826064554369
1216388.057854627,-0.0053251573902235,-5.337768110333615,0.1313450584726051,0.0055388847284138,0.0055388847284138,1216388.0517527563,-8.59999264528326,-8.599992645283344,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1021365884359909,0.2163880578546271,0.0164343491439759,0.0164343491439759,1214868.2005537502,-0.0052786650047086,-5.291037881139385,0.1313538769016788,0.0055264966549386,0.0055264966549386,1214868.1884998132,-8.584102268137286,-8.584102264642961,0.017,1.0,0.0,0.0,1.0000000596046448,0.9999999850988388,0,0.1021232218015295,0.2148682005537501,0.0163697428639973,0.0163697428639973,1216388.057854627,-0.0053251573902235,-5.337768110333615,0.1313450584726051,0.0055388847284138,0.0055388847284138,1216388.0517527563,-8.59999264528326,-8.599992645283344,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1021365884359909,0.2163880578546271,0.0164343491439759,0.0164343491439759,1214868.2005537502,-0.0052786650047086945,-5.291037881139385,0.1313538769016788,0.005526496654938649,0.005526496654938649,1214868.1884998132,-8.584102268137286,-8.584102264642961,0.017,1.0,0.0,0.0,1.0000000596046448,0.9999999850988388,0,0.10212322180152955,0.2148682005537501,0.01636974286399731,0.01636974286399731
1214446.3782479928,-0.0015962665812904,-1.596032883107091,0.1311026025253875,0.0054348716349573,0.0054348716349573,1214446.3721558624,-4.033368367205536,-4.033368367205536,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.1018934070717881,0.2144463782479928,0.0128390597680824,0.0128390597680824,1212960.6393086,-0.0015701795834977,-1.569896526676574,0.1311108237126334,0.0054155133299412,0.0054155133299412,1212960.6272735898,-3.996409507619027,-3.996409507619027,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.1018801129616688,0.2129606393086001,0.0127683302774417,0.0127683302774417,1214446.3782479928,-0.0015962665812904,-1.596032883107091,0.1311026025253875,0.0054348716349573,0.0054348716349573,1214446.3721558624,-4.033368367205536,-4.033368367205536,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.1018934070717881,0.2144463782479928,0.0128390597680824,0.0128390597680824,1212960.6393086,-0.001570179583497764,-1.569896526676574,0.13111082371263344,0.005415513329941288,0.005415513329941288,1212960.6272735898,-3.996409507619027,-3.996409507619027,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.10188011296166885,0.2129606393086001,0.012768330277441741,0.012768330277441741
1200837.5890242846,-0.0112057555339254,-11.26679454820773,0.1313944950439257,0.005481165688114,0.0054811648706933,1200837.5850088224,-11.01170259312302,-11.011703952261357,0.017,1.0,0.0,0.0,1.0000001043081284,1.0000001043081284,0,0.1020757155382861,0.2008375890242846,0.0227164740410686,0.0227164706528189,1199460.427028536,-0.0111299673233907,-11.190170997205389,0.1313952479629233,0.0054656102771144,0.0054656110945306,1199460.4130890395,-11.029907297820724,-11.02990594230209,0.017,1.0,0.0,0.0,0.999999925494194,1.0,0,0.1020548782723808,0.199460427028536,0.022606629131591,0.0226066325198315,1200837.5890242846,-0.0112057555339254,-11.26679454820773,0.1313944950439257,0.005481165688114,0.0054811648706933,1200837.5850088224,-11.01170259312302,-11.011703952261357,0.017,1.0,0.0,0.0,1.0000001043081284,1.0000001043081284,0,0.1020757155382861,0.2008375890242846,0.0227164740410686,0.0227164706528189,1199460.427028536,-0.011129967323390765,-11.190170997205387,0.1313952479629233,0.0054656102771144105,0.0054656110945306745,1199460.4130890395,-11.029907297820724,-11.02990594230209,0.017,1.0,0.0,0.0,0.999999925494194,1.0,0,0.10205487827238087,0.19946042702853606,0.022606629131591068,0.02260663251983157
1217848.8459059466,0.0141661595515877,14.06904071563094,0.1318169823445144,0.009758720261304,0.0097587195335511,1217848.8405543992,217.0028645463699,217.0028215526916,0.017,1.0,0.0,0.0,1.0000000447034836,0.9999998956918716,0,0.1022364427595772,0.2178488459059466,0.0056581250627016,0.0056581246407828,1216360.9442139943,0.0140900998520865,13.994040662421892,0.1318104555547168,0.0097050002547104,0.0097050002547104,1216360.9300726517,213.99516533802773,213.99516508953909,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1022140527875222,0.2163609442139946,0.005623352281247,0.005623352281247,1217848.8459059466,0.0141661595515877,14.06904071563094,0.1318169823445144,0.009758720261304,0.0097587195335511,1217848.8405543992,217.0028645463699,217.0028215526916,0.017,1.0,0.0,0.0,1.0000000447034836,0.9999998956918716,0,0.1022364427595772,0.2178488459059466,0.0056581250627016,0.0056581246407828,1216360.9442139945,0.01409009985208655,13.994040662421892,0.1318104555547168,0.009705000254710425,0.009705000254710425,1216360.9300726517,213.99516533802773,213.99516508953909,0.017,1.0,0.0,0.0,1.0,1.0,0,0.10221405278752223,0.21636094421399465,0.005623352281247097,0.005623352281247097
1214203.111467576,-0.0029935853292683,-2.9952580057686538,0.1316094021827019,0.0095969576443695,0.0095969576443695,1214203.106132049,-3.589216805606398,-3.589216805606312,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1020001052757322,0.2142031114675762,0.0229880808129489,0.0229880808129489,1212755.0640549036,-0.0029644820283349,-2.9660640819641477,0.1316019107802231,0.0095398869452893,0.0095398883764647,1212755.049422033,-3.587786457674529,-3.587786265816823,0.017,1.0,0.0,0.0,0.9999999180436134,0.9999999925494194,0,0.1019773386420942,0.2127550640549036,0.0228412144107367,0.0228412178357109,1214203.111467576,-0.0029935853292683,-2.9952580057686538,0.1316094021827019,0.0095969576443695,0.0095969576443695,1214203.106132049,-3.589216805606398,-3.589216805606312,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1020001052757322,0.2142031114675762,0.0229880808129489,0.0229880808129489,1212755.0640549036,-0.0029644820283349946,-2.9660640819641473,0.13160191078022315,0.009539886945289311,0.009539888376464713,1212755.049422033,-3.587786457674529,-3.587786265816823,0.017,1.0,0.0,0.0,0.9999999180436134,0.9999999925494194,0,0.1019773386420942,0.21275506405490363,0.02284121441073675,0.022841217835710977
1228196.7242215064,0.0115249356732553,11.461788614252743,0.1317830220610752,0.0107318044138194,0.0107318044138194,1228196.718824488,99.40564931724109,99.40564931724109,0.017,1.0,0.0,0.0,1.0000000223517418,1.0000000223517418,0,0.1020885912352334,0.2281967242215064,0.0109040557095773,0.0109040557095773,1226811.5278622175,0.0115905216345299,11.526634370831966,0.1317812875462076,0.0106928915955517,0.0106928915955517,1226811.513070713,101.50952546533608,101.50952570753584,0.017,1.0,0.0,0.0,0.9999999850988388,0.9999999850988388,0,0.1020680548693914,0.2268115278622178,0.0107651334305676,0.0107651334305676,1228196.7242215064,0.0115249356732553,11.461788614252743,0.1317830220610752,0.0107318044138194,0.0107318044138194,1228196.718824488,99.40564931724109,99.40564931724109,0.017,1.0,0.0,0.0,1.0000000223517418,1.0000000223517418,0,0.1020885912352334,0.2281967242215064,0.0109040557095773,0.0109040557095773,1226811.5278622177,0.011590521634529994,11.526634370831966,0.1317812875462076,0.010692891595551706,0.010692891595551706,1226811.513070713,101.50952546533608,101.50952570753583,0.017,1.0,0.0,0.0,0.9999999850988388,0.9999999850988388,0,0.10206805486939143,0.2268115278622178,0.010765133430567633,0.010765133430567633
