capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best
1117864.5522770747,-0.001462713286951683,-1.4573100773057632,0.07516554335333142,0.007010752319362158,0.007018705292595501,1123142.7655968186,-2.9207981995151964,-2.93509675532466,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05579310007942944,0.11786455227707471,0.01597275717675959,0.016020242126572024,1117864.5522770747,-0.001462713286951683,-1.4573100773057632,0.07516554335333142,0.007010752319362158,0.007018705292595501,1123142.7655968186,-2.9207981995151964,-2.93509675532466,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05579310007942944,0.11786455227707471,0.01597275717675959,0.016020242126572024
1121836.7973110995,0.0035534224839077412,3.549913592948177,0.07495362933308652,0.006352680743026571,0.006350780489954517,1127134.6484131156,14.16034560634696,14.169364980259385,0.017,1.0,0.0,0.0,0.9999999999999998,1.0,0.0,0.05573104489598934,0.12183679731109942,0.00923463329967742,0.00924197439575207,1121836.7973110995,0.0035534224839077412,3.549913592948177,0.07495362933308652,0.006352680743026571,0.006350780489954517,1127134.6484131156,14.16034560634696,14.169364980259385,0.017,1.0,0.0,0.0,0.9999999999999998,1.0,0.0,0.05573104489598934,0.12183679731109942,0.00923463329967742,0.00924197439575207
1125547.3013056149,0.0033075256609597812,3.303734655211148,0.07472651899692044,0.00428138980585769,0.00428138980585769,1130864.560138922,18.856971557114623,18.871177908922668,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05565302561637212,0.12554730130561498,0.005613801617082492,0.005613801617082492,1125547.3013056149,0.0033075256609597812,3.303734655211148,0.07472651899692044,0.00428138980585769,0.00428138980585769,1130864.560138922,18.856971557114623,18.871177908922668,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05565302561637212,0.12554730130561498,0.005613801617082492,0.005613801617082492
1135006.2251707048,0.008403843938071467,8.371271158853537,0.07516829953309273,0.004703880969004107,0.004703880969004107,1140371.0692821813,96.72673558440036,96.79746618072949,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05588994694362943,0.1350062251707047,0.0013173306429124804,0.0013173306429124804,1135006.2251707048,0.008403843938071467,8.371271158853537,0.07516829953309273,0.004703880969004107,0.004703880969004107,1140371.0692821813,96.72673558440036,96.79746618072949,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05588994694362943,0.1350062251707047,0.0013173306429124804,0.0013173306429124804
1130121.1584773462,-0.004303999912092003,-4.307456901707222,0.0752436287777389,0.004988604318745687,0.004988604318745687,1135469.5342035098,-8.578318111255216,-8.572054956589145,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05584371029530262,0.1301211584773463,0.014719595752818518,0.014719595752818518,1130121.1584773462,-0.004303999912092003,-4.307456901707222,0.0752436287777389,0.004988604318745687,0.004988604318745687,1135469.5342035098,-8.578318111255216,-8.572054956589145,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05584371029530262,0.1301211584773463,0.014719595752818518,0.014719595752818518
1143197.4904076834,0.011570734546688307,11.506501199719056,0.07640721856367622,0.006089383681958449,0.006089383681958449,1148610.2727375631,177.32143645101402,177.4253975931956,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05627561740193581,0.14319749040768337,0.0008884624618581138,0.0008884624618581138,1143197.4904076834,0.011570734546688307,11.506501199719056,0.07640721856367622,0.006089383681958449,0.006089383681958449,1148610.2727375631,177.32143645101402,177.4253975931956,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05627561740193581,0.14319749040768337,0.0008884624618581138,0.0008884624618581138
1140647.5262146913,-0.002230554400607297,-2.2312379670541134,0.07624679679570145,0.006839790408112669,0.006839790408112669,1146050.3068962218,-4.116124321560017,-4.113733630545875,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05604165863153138,0.14064752621469134,0.016414200753730755,0.016414200753730755,1140647.5262146913,-0.002230554400607297,-2.2312379670541134,0.07624679679570145,0.006839790408112669,0.006839790408112669,1146050.3068962218,-4.116124321560017,-4.113733630545875,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05604165863153138,0.14064752621469134,0.016414200753730755,0.016414200753730755
1134968.1972620005,-0.004979039380848894,-4.984113866384226,0.07641041434924917,0.007875898654881721,0.007875898654881721,1140352.4727922017,-5.857269162642822,-5.853047006402961,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05608206490899868,0.1349681972620005,0.02164712964164882,0.02164712964164882,1134968.1972620005,-0.004979039380848894,-4.984113866384226,0.07641041434924917,0.007875898654881721,0.007875898654881721,1140352.4727922017,-5.857269162642822,-5.853047006402961,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05608206490899868,0.1349681972620005,0.02164712964164882,0.02164712964164882
1134298.100951239,-0.0005904097686420342,-0.5846223652924856,0.07614735089272132,0.006814606354411691,0.006897527962070974,1139637.2873478376,-1.4314948146686293,-1.4868804197646042,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.055812823368785056,0.13429810095123895,0.01420394048908441,0.014425335461217584,1134298.100951239,-0.0005904097686420342,-0.5846223652924856,0.07614735089272132,0.006814606354411691,0.006897527962070974,1139637.2873478376,-1.4314948146686293,-1.4868804197646042,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.055812823368785056,0.13429810095123895,0.01420394048908441,0.014425335461217584
1133973.6350200598,-0.0002860499642088203,-0.2793711916594847,0.07587612648090969,0.006529228672070525,0.006483623317436106,1139234.5803098918,-0.831006555293578,-0.9889550491798708,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05555056381984348,0.13397363502005977,0.013524009214955912,0.013508646700743736,1133973.6350200598,-0.0002860499642088203,-0.2793711916594847,0.07587612648090969,0.006529228672070525,0.006483623317436106,1139234.5803098918,-0.831006555293578,-0.9889550491798708,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05555056381984348,0.13397363502005977,0.013524009214955912,0.013508646700743736
1139458.1704189104,0.004836563416885493,4.830151472737977,0.07577586898128712,0.003549030395966774,0.0035786623697728493,1144723.4918724822,41.83013799977626,41.20901602243854,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05557190182888556,0.1394581704189104,0.0029050194095229815,0.0029848768270469717,1139458.1704189104,0.004836563416885493,4.830151472737977,0.07577586898128712,0.003549030395966774,0.0035786623697728493,1144723.4918724822,41.83013799977626,41.20901602243854,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05557190182888556,0.1394581704189104,0.0029050194095229815,0.0029848768270469717
1147109.6014306685,0.006714973142844791,6.693692109374129,0.07589712532181479,0.004683927632540405,0.004683927632540405,1152411.620755405,58.96120310465284,58.98251111930658,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05570376515383596,0.14710960143066854,0.0029568075179315593,0.0029568075179315593,1147109.6014306685,0.006714973142844791,6.693692109374129,0.07589712532181479,0.004683927632540405,0.004683927632540405,1152411.620755405,58.96120310465284,58.98251111930658,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05570376515383596,0.14710960143066854,0.0029568075179315593,0.0029568075179315593
1148945.5746130135,0.0016005211533886795,1.605150376652289,0.07561732904817661,0.003001629578773538,0.003001629578773538,1154262.900095898,10.068233649824474,10.115026818569456,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05552893750762934,0.1489455746130135,0.0044271200201874625,0.0044271200201874625,1148945.5746130135,0.0016005211533886795,1.605150376652289,0.07561732904817661,0.003001629578773538,0.003001629578773538,1154262.900095898,10.068233649824474,10.115026818569456,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05552893750762934,0.1489455746130135,0.0044271200201874625,0.0044271200201874625
1150333.451456501,0.0012079569947904985,1.2137795544684506,0.0753370900852354,0.0027136517316856644,0.0027306385201550467,1155642.5121001771,7.869332869839917,7.720379905851692,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05533271343021348,0.1503334514565009,0.004305349952881626,0.004363086767733012,1150333.451456501,0.0012079569947904985,1.2137795544684506,0.0753370900852354,0.0027136517316856644,0.0027306385201550467,1155642.5121001771,7.869332869839917,7.720379905851692,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05533271343021348,0.1503334514565009,0.004305349952881626,0.004363086767733012
1154096.7739249927,0.0032715057218642,3.2693211266401825,0.0751205128633926,0.002190655662419887,0.002190655662419887,1159426.8613355441,36.25862413536987,36.31071642351888,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.055258271296079395,0.15409677392499255,0.0013995824992280486,0.0013995824992280486,1154096.7739249927,0.0032715057218642,3.2693211266401825,0.0751205128633926,0.002190655662419887,0.002190655662419887,1159426.8613355441,36.25862413536987,36.31071642351888,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.055258271296079395,0.15409677392499255,0.0013995824992280486,0.0013995824992280486
1149525.6157244374,-0.003960810136405717,-3.9628807075936088,0.07515246730226001,0.0038532786844549557,0.003875005870914681,1154791.776681535,-10.605627233674642,-10.60177029544726,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.055184005297354455,0.14952561572443734,0.011930307204979496,0.012023018447966726,1149525.6157244374,-0.003960810136405717,-3.9628807075936088,0.07515246730226001,0.0038532786844549557,0.003875005870914681,1154791.776681535,-10.605627233674642,-10.60177029544726,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.055184005297354455,0.14952561572443734,0.011930307204979496,0.012023018447966726
1157254.8449014232,0.006723842488812044,6.703954381110208,0.07527230206847897,0.004069992835558198,0.004053889497825907,1162608.5491404166,68.040946115102,69.26708754737734,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05531131188501619,0.15725484490142327,0.0011781762077807964,0.0011073844727512066,1157254.8449014232,0.006723842488812044,6.703954381110208,0.07527230206847897,0.004069992835558198,0.004053889497825907,1162608.5491404166,68.040946115102,69.26708754737734,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05531131188501619,0.15725484490142327,0.0011781762077807964,0.0011073844727512066
1161995.9046546798,0.004096815644492263,4.09689136765237,0.07511145596924575,0.004149856294735945,0.004149856294735945,1167381.4003199146,27.100522730181908,27.191131148128818,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05528532192236856,0.16199590465467972,0.004667764581003913,0.004667764581003913,1161995.9046546798,0.004096815644492263,4.09689136765237,0.07511145596924575,0.004149856294735945,0.004149856294735945,1167381.4003199146,27.100522730181908,27.191131148128818,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05528532192236856,0.16199590465467972,0.004667764581003913,0.004667764581003913
1157500.8936643528,-0.0038683535564291095,-3.8630438527871584,0.07513499942539002,0.004997978104078784,0.005011089591414412,1162921.2930927265,-8.066871408443603,-7.988245237673613,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05520357130855904,0.15750089366435294,0.014186038721978574,0.014189278378176061,1157500.8936643528,-0.0038683535564291095,-3.8630438527871584,0.07513499942539002,0.004997978104078784,0.005011089591414412,1162921.2930927265,-8.066871408443603,-7.988245237673613,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05520357130855904,0.15750089366435294,0.014186038721978574,0.014189278378176061
1155716.2995273303,-0.0015417648027665311,-1.537912491459599,0.07494759666023082,0.0049638493888715185,0.004977940498651233,1161214.045314851,-4.298572861711939,-4.125365199175704,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.054969181051807404,0.15571629952733024,0.011412511847719175,0.011362220758702093,1155716.2995273303,-0.0015417648027665311,-1.537912491459599,0.07494759666023082,0.0049638493888715185,0.004977940498651233,1161214.045314851,-4.298572861711939,-4.125365199175704,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.054969181051807404,0.15571629952733024,0.011412511847719175,0.011362220758702093
1159397.8225041558,0.003185490226564395,3.181873845279347,0.07473798788625234,0.004335505919391621,0.004335505919391621,1164914.76640596,17.61354043119335,17.625347556491093,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.054896410115029694,0.1593978225041559,0.006288663687670721,0.006288663687670721,1159397.8225041558,0.003185490226564395,3.181873845279347,0.07473798788625234,0.004335505919391621,0.004335505919391621,1164914.76640596,17.61354043119335,17.625347556491093,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.054896410115029694,0.1593978225041559,0.006288663687670721,0.006288663687670721
1158604.835728714,-0.0006839643477413477,-0.6832494736443135,0.07451135326360663,0.0031122535472912667,0.0031122535472912667,1164119.1108515451,-3.541057418644205,-3.5369835186756085,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05465547220194738,0.15860483572871398,0.007217893509365748,0.007217893509365748,1158604.835728714,-0.0006839643477413477,-0.6832494736443135,0.07451135326360663,0.0031122535472912667,0.0031122535472912667,1164119.1108515451,-3.541057418644205,-3.5369835186756085,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05465547220194738,0.15860483572871398,0.007217893509365748,0.007217893509365748
1156868.0303431842,-0.0014990489699081776,-1.4984351181065636,0.07432722265033295,0.0023246958010492494,0.0023246958010492494,1162376.0601445227,-8.979510596194697,-8.971374162283489,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.054427196589575955,0.1568680303431842,0.006161299635466094,0.006161299635466094,1156868.0303431842,-0.0014990489699081776,-1.4984351181065636,0.07432722265033295,0.0023246958010492494,0.0023246958010492494,1162376.0601445227,-8.979510596194697,-8.971374162283489,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.054427196589575955,0.1568680303431842,0.006161299635466094,0.006161299635466094
1157440.8966882438,0.0004951872901956257,0.49594057199906316,0.07407364280248954,0.001668047939093476,0.001668047939093476,1162952.6725635969,4.391986768046801,4.401430609367499,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.054214793149366364,0.1574408966882439,0.002821034746906863,0.002821034746906863,1157440.8966882438,0.0004951872901956257,0.49594057199906316,0.07407364280248954,0.001668047939093476,0.001668047939093476,1162952.6725635969,4.391986768046801,4.401430609367499,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.054214793149366364,0.1574408966882439,0.002821034746906863,0.002821034746906863
1159596.1660936284,0.00186209888690763,1.861385737098525,0.07382790563616243,0.0016942761153644042,0.0016942761153644042,1165119.3920059642,21.621236232655658,21.636487149113456,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05407519155934586,0.15959616609362848,0.0016935661503985943,0.0016935661503985943,1159596.1660936284,0.00186209888690763,1.861385737098525,0.07382790563616243,0.0016942761153644042,0.0016942761153644042,1165119.3920059642,21.621236232655658,21.636487149113456,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05407519155934586,0.15959616609362848,0.0016935661503985943,0.0016935661503985943
1153682.1691271781,-0.0051000487405653714,-5.107816326145978,0.07400827908318702,0.002655643201222599,0.002655643201222599,1159183.3491676638,-17.57455965293449,-17.565849346549598,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0541489500991785,0.15368216912717814,0.010668961424888292,0.010668961424888292,1153682.1691271781,-0.0051000487405653714,-5.107816326145978,0.07400827908318702,0.002655643201222599,0.002655643201222599,1159183.3491676638,-17.57455965293449,-17.565849346549598,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0541489500991785,0.15368216912717814,0.010668961424888292,0.010668961424888292
1160049.0995971097,0.005518790738309226,5.512709310468467,0.07399392811184274,0.004030587819324064,0.003953231168445128,1165383.9031962694,46.66657336975763,44.92360442899555,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0542110491437255,0.16004909959710978,0.002617726361422223,0.0026360916083674043,1160049.0995971097,0.005518790738309226,5.512709310468467,0.07399392811184274,0.004030587819324064,0.003953231168445128,1165383.9031962694,46.66657336975763,44.92360442899555,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0542110491437255,0.16004909959710978,0.002617726361422223,0.0026360916083674043
1169675.7832450783,0.00829851396058319,8.26714794015385,0.07434822277611418,0.005011804842944771,0.005047731078029996,1175121.0352471035,88.09336041016073,88.89786610882486,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05442120505193713,0.16967578324507837,0.0023888867163435867,0.0024124710029590386,1169675.7832450783,0.00829851396058319,8.26714794015385,0.07434822277611418,0.005011804842944771,0.005047731078029996,1175121.0352471035,88.09336041016073,88.89786610882486,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05442120505193713,0.16967578324507837,0.0023888867163435867,0.0024124710029590386
1176666.2286370194,0.0059763957603253485,5.961908485848551,0.07437208075555958,0.005277327568422028,0.005277327568422028,1182147.9253430457,41.44617340699812,41.490757033031954,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05450334508832439,0.1766662286370193,0.0044153587104919095,0.0044153587104919095,1176666.2286370194,0.0059763957603253485,5.961908485848551,0.07437208075555958,0.005277327568422028,0.005277327568422028,1182147.9253430457,41.44617340699812,41.490757033031954,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05450334508832439,0.1766662286370193,0.0044153587104919095,0.0044153587104919095
1189063.500681465,0.01053592917237532,10.484312600467687,0.07511682822728044,0.006010218931147258,0.006021415220487935,1194668.5969743095,136.39096398865948,138.18389755389046,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05482790957038082,0.18906350068146494,0.0019961196396419637,0.0019655701688190644,1189063.500681465,0.01053592917237532,10.484312600467687,0.07511682822728044,0.006010218931147258,0.006021415220487935,1194668.5969743095,136.39096398865948,138.18389755389046,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05482790957038082,0.18906350068146494,0.0019961196396419637,0.0019655701688190644
1188114.5756988167,-0.0007980439918511533,-0.7952003315487863,0.07491109976397567,0.004147253872902148,0.004147253872902148,1193718.9737303045,-3.0198823631833944,-3.009980049889211,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05460057758968586,0.18811457569881673,0.009226324401699031,0.009226324401699031,1188114.5756988167,-0.0007980439918511533,-0.7952003315487863,0.07491109976397567,0.004147253872902148,0.004147253872902148,1193718.9737303045,-3.0198823631833944,-3.009980049889211,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05460057758968586,0.18811457569881673,0.009226324401699031,0.009226324401699031
1188433.440099927,0.00026837849449213913,0.2718329825221275,0.07467418268666833,0.004907661615675919,0.004916527192530527,1194033.9247214163,0.6852569328849717,0.6683557871457971,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.054387142587224546,0.1884334400999268,0.009983492884835696,0.01000769858636448,1188433.440099927,0.00026837849449213913,0.2718329825221275,0.07467418268666833,0.004907661615675919,0.004916527192530527,1194033.9247214163,0.6852569328849717,0.6683557871457971,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.054387142587224546,0.1884334400999268,0.009983492884835696,0.01000769858636448
1186241.042646143,-0.0018447793370739115,-1.8452411933974655,0.07452809547084217,0.005309552391051409,0.005309552391051409,1191832.6756794997,-4.610901889518922,-4.608570072744159,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.054186417341066676,0.18624104264614294,0.012798979042966238,0.012798979042966238,1186241.042646143,-0.0018447793370739115,-1.8452411933974655,0.07452809547084217,0.005309552391051409,0.005309552391051409,1191832.6756794997,-4.610901889518922,-4.608570072744159,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.054186417341066676,0.18624104264614294,0.012798979042966238,0.012798979042966238
1192811.610779835,0.005538982295735685,5.524681818833898,0.07449993381972338,0.0051851041077230885,0.0051851041077230885,1198435.3941592223,36.52247161915274,36.53458308970059,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05424334169906685,0.192811610779835,0.005031400177051711,0.005031400177051711,1192811.610779835,0.005538982295735685,5.524681818833898,0.07449993381972338,0.0051851041077230885,0.0051851041077230885,1198435.3941592223,36.52247161915274,36.53458308970059,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05424334169906685,0.192811610779835,0.005031400177051711,0.005031400177051711
1203397.8054480832,0.008874992976742796,8.837285850095194,0.07490427343784484,0.004498550835098536,0.004498550835098536,1209073.245946329,115.55467425012594,115.60191673782624,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.054473159520075524,0.20339780544808317,0.0007397552341504143,0.0007397552341504143,1203397.8054480832,0.008874992976742796,8.837285850095194,0.07490427343784484,0.004498550835098536,0.004498550835098536,1209073.245946329,115.55467425012594,115.60191673782624,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.054473159520075524,0.20339780544808317,0.0007397552341504143,0.0007397552341504143
1202623.692013245,-0.0006432730983333406,-0.6404799011559067,0.07470127244975583,0.004506247413832352,0.004506247413832352,1208299.1067700302,-2.324296414438277,-2.315306123798569,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.054253386079330314,0.20262369201324515,0.010012218222196738,0.010012218222196738,1202623.692013245,-0.0006432730983333406,-0.6404799011559067,0.07470127244975583,0.004506247413832352,0.004506247413832352,1208299.1067700302,-2.324296414438277,-2.315306123798569,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.054253386079330314,0.20262369201324515,0.010012218222196738,0.010012218222196738
1218256.323959594,0.012998772641988371,12.92217731545208,0.07593660394420332,0.006278722753823387,0.006293703731746555,1224006.5013165039,249.74251774355574,249.20086980907786,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05469532002947247,0.21825632395959382,-0.00018193095117224542,-0.00013702884398415077,1218256.323959594,0.012998772641988371,12.92217731545208,0.07593660394420332,0.006278722753823387,0.006293703731746555,1224006.5013165039,249.74251774355574,249.20086980907786,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05469532002947247,0.21825632395959382,-0.00018193095117224542,-0.00013702884398415077
1219744.5737607449,0.0012216228817215234,1.2259265798601235,0.07569744369925187,0.0055593654350861495,0.005527955922520764,1225597.9999408298,3.8941231835833507,4.225997266117887,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.054521401977004065,0.21974457376074485,0.010091758986063758,0.009943368313321443,1219744.5737607449,0.0012216228817215234,1.2259265798601235,0.07569744369925187,0.0055593654350861495,0.005527955922520764,1225597.9999408298,3.8941231835833507,4.225997266117887,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.054521401977004065,0.21974457376074485,0.010091758986063758,0.009943368313321443
1222850.6415449274,0.0025464903480618027,2.5450772237468597,0.07547785305985828,0.005715618850398725,0.005715618850398725,1228721.2142208498,9.716605934647292,9.726222649245612,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05441708061603803,0.2228506415449274,0.009438212787111391,0.009438212787111391,1222850.6415449274,0.0025464903480618027,2.5450772237468597,0.07547785305985828,0.005715618850398725,0.005715618850398725,1228721.2142208498,9.716605934647292,9.726222649245612,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05441708061603803,0.2228506415449274,0.009438212787111391,0.009438212787111391
1232509.8381262051,0.007898917703534512,7.873512025622246,0.07569709436647473,0.005649526611053619,0.005649526611053619,1238433.7511904002,69.64272312944325,69.75764093950188,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05458648105981286,0.23250983812620518,0.003554061250107597,0.003554061250107597,1232509.8381262051,0.007898917703534512,7.873512025622246,0.07569709436647473,0.005649526611053619,0.005649526611053619,1238433.7511904002,69.64272312944325,69.75764093950188,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05458648105981286,0.23250983812620518,0.003554061250107597,0.003554061250107597
1229117.1128884216,-0.00275269627294943,-2.7500723195132237,0.07563136887919235,0.0062083365593719395,0.006205600402784681,1234912.127471491,-5.249074892683949,-5.366498822299682,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.054445019508832876,0.22911711288842174,0.01549116862349286,0.015576581999707828,1229117.1128884216,-0.00275269627294943,-2.7500723195132237,0.07563136887919235,0.0062083365593719395,0.006205600402784681,1234912.127471491,-5.249074892683949,-5.366498822299682,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.054445019508832876,0.22911711288842174,0.01549116862349286,0.015576581999707828
1227965.2168424702,-0.0009371735482914668,-0.9331648929542876,0.07544898444872865,0.004166634587123409,0.004166634587123409,1233760.2883397562,-3.4321588927101483,-3.418770879046853,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05423504368677026,0.22796521684247018,0.009727127472958834,0.009727127472958834,1227965.2168424702,-0.0009371735482914668,-0.9331648929542876,0.07544898444872865,0.004166634587123409,0.004166634587123409,1233760.2883397562,-3.4321588927101483,-3.418770879046853,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05423504368677026,0.22796521684247018,0.009727127472958834,0.009727127472958834
1228886.2562689434,0.0007500533515448572,0.7598987634270331,0.07522128891512174,0.004164469700208333,0.004173578338937879,1234768.2441606445,2.895171247565108,3.1987109700807452,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05404730280992709,0.22888625626894332,0.00758357459239757,0.007539643895138176,1228886.2562689434,0.0007500533515448572,0.7598987634270331,0.07522128891512174,0.004164469700208333,0.004173578338937879,1234768.2441606445,2.895171247565108,3.1987109700807452,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05404730280992709,0.22888625626894332,0.00758357459239757,0.007539643895138176
1238444.9062400952,0.007778303258247036,7.752403668039827,0.07542167395036228,0.005115553522698537,0.005073858091365436,1244178.5688177715,74.25536776625258,71.49352840841614,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.054209485801302894,0.23844490624009507,0.002544404961383655,0.0026163856064593677,1238444.9062400952,0.007778303258247036,7.752403668039827,0.07542167395036228,0.005115553522698537,0.005073858091365436,1244178.5688177715,74.25536776625258,71.49352840841614,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.054209485801302894,0.23844490624009507,0.002544404961383655,0.0026163856064593677
1229473.6609107493,-0.007243959972819792,-7.2644730875285335,0.07592314868123429,0.0056717635879089965,0.0056401135309766615,1235020.1960156404,-9.512829446116823,-9.618540150100802,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.054634051686976805,0.22947366091074928,0.019108998747889204,0.01916850931288923,1229473.6609107493,-0.007243959972819792,-7.2644730875285335,0.07592314868123429,0.0056717635879089965,0.0056401135309766615,1235020.1960156404,-9.512829446116823,-9.618540150100802,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.054634051686976805,0.22947366091074928,0.019108998747889204,0.01916850931288923
1214093.9104245654,-0.012509215101681114,-12.580801163097712,0.0775483557348181,0.008026913502147433,0.008026913502147433,1219579.9812843488,-7.649024117719113,-7.648417427866594,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05635704510780734,0.21409391042456538,0.029577230607959748,0.029577230607959748,1214093.9104245654,-0.012509215101681114,-12.580801163097712,0.0775483557348181,0.008026913502147433,0.008026913502147433,1219579.9812843488,-7.649024117719113,-7.648417427866594,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05635704510780734,0.21409391042456538,0.029577230607959748,0.029577230607959748
