ep,trading_days,annualReturn_pct,mdd,sharpeRatio,final_capital,volatility,calmarRatio,sterlingRatio,netProfit,netProfit_pct,winRate,vol_max,vol_min,vol_avg,risk_max,risk_min,risk_avg,riskRaw_max,riskRaw_min,riskRaw_avg,dailySR_max,dailySR_min,dailySR_avg,dailySR_wocbf_max,dailySR_wocbf_min,dailySR_wocbf_avg,dailyReturn_pct_max,dailyReturn_pct_min,dailyReturn_pct_avg,sigReturn_max,sigReturn_min,mdd_high,mdd_low,mdd_high_date,mdd_low_date,sharpeRatio_wocbf,reward_sum,final_capital_wocbf,cbf_contribution,risk_downsideAtVol,risk_downsideAtVol_daily_max,risk_downsideAtVol_daily_min,risk_downsideAtVol_daily_avg,risk_downsideAtValue_daily_max,risk_downsideAtValue_daily_min,risk_downsideAtValue_daily_avg,cvar_max,cvar_min,cvar_avg,cvar_raw_max,cvar_raw_min,cvar_raw_avg,solver_solvable,solver_insolvable,cputime,systime
29,505,0.15590762147709136,0.11892453817253046,0.9727309475102193,1336890.845663998,0.14323860244574727,2.4152920001482916,1.4341640937639573,336890.84566399804,0.336890845663998,0.5267326732673268,0.211108483199751,0.025252578219195815,0.16659269154352901,0.03950718316099068,0.0009831071395923973,0.007676995119564082,0.03950718316099068,0.0009831072823966447,0.007676995118615715,354665.7759445388,-30.66427786368133,800.8756777619644,354665.7759445388,-30.66427786368189,800.8756769048267,0.0497414122440961,-0.03976619182232931,0.000615729936025234,46365.07783554238,-39326.67249249725,1057936.9250293016,932122.2648045248,2015-07-20,2015-08-25,0.9727309625605202,294.28882382544833,1336890.8483987937,0,0.10184282800193874,0.14989933917714263,0.0,0.11884366209662979,0.3444927536086537,-0.06787773519547513,0.1118904861588662,0.0994150213322652,-0.003628358072299865,0.015211753207809667,0.09941500652113573,-0.003628358072299865,0.015211753202943034,0,0,3.8125,3.298900099999969
30,505,0.15590762147709136,0.11892453817253046,0.9727309475102193,1336890.845663998,0.14323860244574727,2.4152920001482916,1.4341640937639573,336890.84566399804,0.336890845663998,0.5267326732673268,0.211108483199751,0.025252578219195815,0.16659269154352901,0.03950718316099068,0.0009831071395923973,0.007676995119564082,0.03950718316099068,0.0009831072823966447,0.007676995118615715,354665.7759445388,-30.66427786368133,800.8756777619644,354665.7759445388,-30.66427786368189,800.8756769048267,0.0497414122440961,-0.03976619182232931,0.000615729936025234,46365.07783554238,-39326.67249249725,1057936.9250293016,932122.2648045248,2015-07-20,2015-08-25,0.9727309625605202,294.28882382544833,1336890.8483987937,0,0.10184282800193874,0.14989933917714263,0.0,0.11884366209662979,0.3444927536086537,-0.06787773519547513,0.1118904861588662,0.0994150213322652,-0.003628358072299865,0.015211753207809667,0.09941500652113573,-0.003628358072299865,0.015211753202943034,0,0,3.71875,3.295479499999942
31,505,0.15589430163400553,0.11892919637504917,0.9726633499127284,1336859.9739845581,0.14323486296312682,2.415113938983668,1.434079310718975,336859.97398455814,0.33685997398455814,0.5287128712871287,0.21110860057238037,0.02528767408897447,0.16659076976823675,0.0395067520188498,0.0009834532064693904,0.007676883859309775,0.0395067520188498,0.0009834532064693904,0.00767688384460601,354436.00165057415,-30.68616725456343,800.3819018302154,354436.00165057415,-30.68616724335965,800.3819025317476,0.04973855414877075,-0.03976729986426033,0.0006156820530897601,46361.70809873764,-39324.61131991877,1057926.4162839507,932108.0777713647,2015-07-20,2015-08-25,0.9726634529124683,294.2658085066422,1336860.0057692963,0,0.10183909662800018,0.14989898696807227,0.0,0.11884141893036362,0.3444589709841521,-0.06789192222863527,0.11187424010009003,0.09941399090136188,-0.003627972463963491,0.01521157157169296,0.09941399090136188,-0.003627972463963491,0.015211571493413218,0,0,3.875,3.335927399999946
32,505,0.15589430163400553,0.11892919637504917,0.9726633499127284,1336859.9739845581,0.14323486296312682,2.415113938983668,1.434079310718975,336859.97398455814,0.33685997398455814,0.5287128712871287,0.21110860057238037,0.02528767408897447,0.16659076976823675,0.0395067520188498,0.0009834532064693904,0.007676883859309775,0.0395067520188498,0.0009834532064693904,0.00767688384460601,354436.00165057415,-30.68616725456343,800.3819018302154,354436.00165057415,-30.68616724335965,800.3819025317476,0.04973855414877075,-0.03976729986426033,0.0006156820530897601,46361.70809873764,-39324.61131991877,1057926.4162839507,932108.0777713647,2015-07-20,2015-08-25,0.9726634529124683,294.2658085066422,1336860.0057692963,0,0.10183909662800018,0.14989898696807227,0.0,0.11884141893036362,0.3444589709841521,-0.06789192222863527,0.11187424010009003,0.09941399090136188,-0.003627972463963491,0.01521157157169296,0.09941399090136188,-0.003627972463963491,0.015211571493413218,0,0,3.890625,3.33641949999992
33,505,0.1558798225579765,0.11893286711834972,0.9725911542991607,1336826.4159317687,0.14323060819770475,2.4149239849000015,1.4339886472330332,336826.4159317687,0.3368264159317687,0.5287128712871287,0.2111082598449839,0.025324697761173496,0.16658844604344705,0.03950631323342946,0.0009838001689721962,0.00767675190910591,0.03950630734680705,0.0009838000974395562,0.00767675188419816,354189.51253113005,-30.710290457660005,799.8505158650776,354189.512495145,-30.71029045766112,799.850569267623,0.049735485975512535,-0.039768577482859536,0.0006156298949887618,46358.17989419121,-39322.24862652365,1057915.572135493,932094.6399722694,2015-07-20,2015-08-25,0.9725911291563435,294.2407093524338,1336826.40901148,0,0.10183493143478516,0.14989836524698413,0.0,0.11883888361000419,0.34442229498852495,-0.06790536002773062,0.11185835634689782,0.09941264350638973,-0.0036276214500018137,0.01521135179068308,0.09941264350638973,-0.0036276214500018137,0.01521135174695894,0,0,3.75,3.316804599999955
34,505,0.1558798225579765,0.11893286711834972,0.9725911542991607,1336826.4159317687,0.14323060819770475,2.4149239849000015,1.4339886472330332,336826.4159317687,0.3368264159317687,0.5287128712871287,0.2111082598449839,0.025324697761173496,0.16658844604344705,0.03950631323342946,0.0009838001689721962,0.00767675190910591,0.03950630734680705,0.0009838000974395562,0.00767675188419816,354189.51253113005,-30.710290457660005,799.8505158650776,354189.512495145,-30.71029045766112,799.850569267623,0.049735485975512535,-0.039768577482859536,0.0006156298949887618,46358.17989419121,-39322.24862652365,1057915.572135493,932094.6399722694,2015-07-20,2015-08-25,0.9725911291563435,294.2407093524338,1336826.40901148,0,0.10183493143478516,0.14989836524698413,0.0,0.11883888361000419,0.34442229498852495,-0.06790536002773062,0.11185835634689782,0.09941264350638973,-0.0036276214500018137,0.01521135179068308,0.09941264350638973,-0.0036276214500018137,0.01521135174695894,0,0,3.765625,3.296610800000053
35,505,0.15586597094514176,0.11893598801052396,0.9725252292486491,1336794.3125410078,0.14322607450786112,2.414751051792716,1.4339085522861932,336794.31254100776,0.3367943125410078,0.5287128712871287,0.21110793606955644,0.02536378411435264,0.16658604746318442,0.03950587161371789,0.0009841451977284981,0.0076766086112423915,0.03950587161371789,0.0009841451977284981,0.007676608605162616,353929.46475757833,-30.73705913314454,799.2857524269438,353930.04186181515,-30.737059121922293,799.2869469850957,0.049732249230278545,-0.03977026270855746,0.0006155797340069117,46354.57842613268,-39319.7276950418,1057905.9796407958,932082.8867299765,2015-07-20,2015-08-25,0.9725253046290471,294.2166510700012,1336794.3398282544,0,0.1018305099233184,0.14989786655865636,0.0,0.11883631688679676,0.3443868843783917,-0.06791711327002348,0.11184543382251104,0.09941102740232384,-0.00362731067086887,0.015211106760376587,0.09941102740232384,-0.00362731067086887,0.015211106707987292,0,0,3.84375,3.310894200000007
36,505,0.15586597094514176,0.11893598801052396,0.9725252292486491,1336794.3125410078,0.14322607450786112,2.414751051792716,1.4339085522861932,336794.31254100776,0.3367943125410078,0.5287128712871287,0.21110793606955644,0.02536378411435264,0.16658604746318442,0.03950587161371789,0.0009841451977284981,0.0076766086112423915,0.03950587161371789,0.0009841451977284981,0.007676608605162616,353929.46475757833,-30.73705913314454,799.2857524269438,353930.04186181515,-30.737059121922293,799.2869469850957,0.049732249230278545,-0.03977026270855746,0.0006155797340069117,46354.57842613268,-39319.7276950418,1057905.9796407958,932082.8867299765,2015-07-20,2015-08-25,0.9725253046290471,294.2166510700012,1336794.3398282544,0,0.1018305099233184,0.14989786655865636,0.0,0.11883631688679676,0.3443868843783917,-0.06791711327002348,0.11184543382251104,0.09941102740232384,-0.00362731067086887,0.015211106760376587,0.09941102740232384,-0.00362731067086887,0.015211106707987292,0,0,4.09375,3.542419300000006
37,505,0.15585422429936968,0.1189385561816847,0.9724750813563015,1336767.0880602547,0.14322138116394542,2.4146204922458963,1.433853596664019,336767.0880602547,0.3367670880602547,0.5287128712871287,0.2111080009806734,0.025405699759344674,0.16658376416892293,0.039505430254316146,0.00098450672982466,0.007676459548432092,0.039505430254316146,0.00098450672982466,0.007676459534488512,353659.37639541,-30.768926667428733,798.6939356063695,353659.0880370136,-30.768926644390838,798.6933626207349,0.049728889625676065,-0.03977235834786285,0.0006155367131722016,46350.99007892795,-39317.11864292261,1057898.6347711196,932073.6985648673,2015-07-20,2015-08-25,0.9724750225609087,294.19625683241907,1336767.067069853,0,0.10182591507873244,0.14989755973656033,0.0,0.11883378252016388,0.3443564651955504,-0.06792630143513279,0.11183633536199525,0.099409013499039,-0.0036270004913198624,0.015210842505314943,0.09940902831016542,-0.0036270004913198624,0.015210842508266742,0,0,3.828125,3.347497999999973
38,505,0.15585422429936968,0.1189385561816847,0.9724750813563015,1336767.0880602547,0.14322138116394542,2.4146204922458963,1.433853596664019,336767.0880602547,0.3367670880602547,0.5287128712871287,0.2111080009806734,0.025405699759344674,0.16658376416892293,0.039505430254316146,0.00098450672982466,0.007676459548432092,0.039505430254316146,0.00098450672982466,0.007676459534488512,353659.37639541,-30.768926667428733,798.6939356063695,353659.0880370136,-30.768926644390838,798.6933626207349,0.049728889625676065,-0.03977235834786285,0.0006155367131722016,46350.99007892795,-39317.11864292261,1057898.6347711196,932073.6985648673,2015-07-20,2015-08-25,0.9724750225609087,294.19625683241907,1336767.067069853,0,0.10182591507873244,0.14989755973656033,0.0,0.11883378252016388,0.3443564651955504,-0.06792630143513279,0.11183633536199525,0.099409013499039,-0.0036270004913198624,0.015210842505314943,0.09940902831016542,-0.0036270004913198624,0.015210842508266742,0,0,3.828125,3.370117900000082
39,505,0.15584471355049634,0.11894039697494396,0.9724397622991701,1336745.0457841628,0.1432168026749714,2.4145295455549554,1.4338230071732423,336745.0457841628,0.3367450457841628,0.5287128712871287,0.2111087273152899,0.02545011781159387,0.16658191762526633,0.03950508238017862,0.000984900717311845,0.007676323030516917,0.03950508238017862,0.000984900717311845,0.007676323023673911,353383.9038667952,-30.80391124759156,798.0872564520612,353383.9038667952,-30.803911236346504,798.0872567152792,0.049725465073650915,-0.03977478571736514,0.0006155014369012542,46347.51486414485,-39314.580357602215,1057894.3790937816,932068.0016868054,2015-07-20,2015-08-25,0.9724398188567324,294.17974197965043,1336745.0623866648,0,0.1018213008302049,0.149897620640719,0.0,0.11883146915420348,0.34433152538239753,-0.06793199831319463,0.11183205216219692,0.09940664592665055,-0.00362665808258801,0.015210596286579078,0.09940664592665055,-0.00362665753801819,0.015210596247359662,0,0,3.78125,3.330090999999925
40,505,0.15584471355049634,0.11894039697494396,0.9724397622991701,1336745.0457841628,0.1432168026749714,2.4145295455549554,1.4338230071732423,336745.0457841628,0.3367450457841628,0.5287128712871287,0.2111087273152899,0.02545011781159387,0.16658191762526633,0.03950508238017862,0.000984900717311845,0.007676323030516917,0.03950508238017862,0.000984900717311845,0.007676323023673911,353383.9038667952,-30.80391124759156,798.0872564520612,353383.9038667952,-30.803911236346504,798.0872567152792,0.049725465073650915,-0.03977478571736514,0.0006155014369012542,46347.51486414485,-39314.580357602215,1057894.3790937816,932068.0016868054,2015-07-20,2015-08-25,0.9724398188567324,294.17974197965043,1336745.0623866648,0,0.1018213008302049,0.149897620640719,0.0,0.11883146915420348,0.34433152538239753,-0.06793199831319463,0.11183205216219692,0.09940664592665055,-0.00362665808258801,0.015210596286579078,0.09940664592665055,-0.00362665753801819,0.015210596247359662,0,0,3.875,3.5056017000000566
41,505,0.1558378786218495,0.1189410946295495,0.9724217513099459,1336729.205147762,0.14321242653637578,2.4144847752352585,1.4338211518397936,336729.2051477621,0.3367292051477621,0.5287128712871287,0.21111015992372392,0.02549823925996926,0.16658067372029883,0.03950480809936364,0.0009853086643782274,0.00767621124252167,0.03950480809936364,0.0009853086643782274,0.0076762112395286,353094.2563746045,-30.843144150353076,797.4477357580546,353094.2563746233,-30.843144172867063,797.4477344546801,0.049721869182189994,-0.0397776881820766,0.000615475466480537,46344.11737735616,-39312.106463876786,1057894.1696692242,932067.0791265483,2015-07-20,2015-08-25,0.9724217506631191,294.1678973090323,1336729.2059829019,0,0.10181669478154244,0.14989819144395658,0.0,0.11882950058676071,0.34431298035299296,-0.06793292087345171,0.11183346252939552,0.09940411778872797,-0.0036262869150790102,0.015210391755018544,0.09940411778872797,-0.0036262869150790102,0.015210391747653327,0,0,3.953125,3.336461199999917
42,505,0.1558378786218495,0.1189410946295495,0.9724217513099459,1336729.205147762,0.14321242653637578,2.4144847752352585,1.4338211518397936,336729.2051477621,0.3367292051477621,0.5287128712871287,0.21111015992372392,0.02549823925996926,0.16658067372029883,0.03950480809936364,0.0009853086643782274,0.00767621124252167,0.03950480809936364,0.0009853086643782274,0.0076762112395286,353094.2563746045,-30.843144150353076,797.4477357580546,353094.2563746233,-30.843144172867063,797.4477344546801,0.049721869182189994,-0.0397776881820766,0.000615475466480537,46344.11737735616,-39312.106463876786,1057894.1696692242,932067.0791265483,2015-07-20,2015-08-25,0.9724217506631191,294.1678973090323,1336729.2059829019,0,0.10181669478154244,0.14989819144395658,0.0,0.11882950058676071,0.34431298035299296,-0.06793292087345171,0.11183346252939552,0.09940411778872797,-0.0036262869150790102,0.015210391755018544,0.09940411778872797,-0.0036262869150790102,0.015210391747653327,0,0,3.96875,3.3190925000000107
43,505,0.15583324902595308,0.11894120862719504,0.9724185260968484,1336718.4756458285,0.14320814061915926,2.414479514908805,1.4338436106267638,336718.4756458285,0.3367184756458285,0.5287128712871287,0.21111222334947333,0.02554859804717843,0.1665797965584408,0.039504652167677005,0.0009857498506863395,0.007676116487951799,0.039504652167677005,0.0009857498506863395,0.0076761164886563135,352805.20083679975,-30.886790307937165,796.8025037002694,352805.2008368186,-30.886790307936597,796.8025026880135,0.049718283844975716,-0.03978102043112984,0.0006154571221605887,46340.87256410951,-39309.55720752198,1057896.5200417477,932069.0293454786,2015-07-20,2015-08-25,0.9724185599499341,294.1598909601883,1336718.4836872385,0,0.10181205093838139,0.149899052395412,0.0,0.11882769130898366,0.3442995747414832,-0.06793097065452136,0.11183912177432889,0.09940145109422963,-0.0036258762327635134,0.015210214668454411,0.09940145109422963,-0.003625876777351083,0.015210214659860513,0,0,3.703125,3.2702838999999813
44,505,0.15583324902595308,0.11894120862719504,0.9724185260968484,1336718.4756458285,0.14320814061915926,2.414479514908805,1.4338436106267638,336718.4756458285,0.3367184756458285,0.5287128712871287,0.21111222334947333,0.02554859804717843,0.1665797965584408,0.039504652167677005,0.0009857498506863395,0.007676116487951799,0.039504652167677005,0.0009857498506863395,0.0076761164886563135,352805.20083679975,-30.886790307937165,796.8025037002694,352805.2008368186,-30.886790307936597,796.8025026880135,0.049718283844975716,-0.03978102043112984,0.0006154571221605887,46340.87256410951,-39309.55720752198,1057896.5200417477,932069.0293454786,2015-07-20,2015-08-25,0.9724185599499341,294.1598909601883,1336718.4836872385,0,0.10181205093838139,0.149899052395412,0.0,0.11882769130898366,0.3442995747414832,-0.06793097065452136,0.11183912177432889,0.09940145109422963,-0.0036258762327635134,0.015210214668454411,0.09940145109422963,-0.003625876777351083,0.015210214659860513,0,0,3.828125,3.32783900000004
45,505,0.1558292335524909,0.11894046119223844,0.9724181325719364,1336709.1694624212,0.1432040692044472,2.4144816663316795,1.4338716898112844,336709.1694624212,0.3367091694624212,0.5287128712871287,0.21111492358808825,0.025601226845396823,0.16657936570763365,0.039504560875788026,0.0009862027876508855,0.007676033321509921,0.039504560875788026,0.0009862027876508855,0.007676033339181285,352523.45239094703,-30.935803071160276,796.1675619335919,352523.45239094703,-30.935803071160844,796.1675603924523,0.0497147934693104,-0.03978483262314777,0.0006154410088146456,46337.84144012339,-39306.96757746395,1057900.6942444579,932073.4977754328,2015-07-20,2015-08-25,0.9724181402552606,294.15291172250704,1336709.172936457,0,0.10180748042667778,0.1499003372326466,0.0,0.11882615376118359,0.3442877563321003,-0.0679265022245672,0.11184768951225414,0.09939863337242638,-0.003625471087760776,0.015210059313716287,0.09939863337242638,-0.003625471087760776,0.015210059345195898,0,0,3.75,3.27942859999996
46,505,0.1558292335524909,0.11894046119223844,0.9724181325719364,1336709.1694624212,0.1432040692044472,2.4144816663316795,1.4338716898112844,336709.1694624212,0.3367091694624212,0.5287128712871287,0.21111492358808825,0.025601226845396823,0.16657936570763365,0.039504560875788026,0.0009862027876508855,0.007676033321509921,0.039504560875788026,0.0009862027876508855,0.007676033339181285,352523.45239094703,-30.935803071160276,796.1675619335919,352523.45239094703,-30.935803071160844,796.1675603924523,0.0497147934693104,-0.03978483262314777,0.0006154410088146456,46337.84144012339,-39306.96757746395,1057900.6942444579,932073.4977754328,2015-07-20,2015-08-25,0.9724181402552606,294.15291172250704,1336709.172936457,0,0.10180748042667778,0.1499003372326466,0.0,0.11882615376118359,0.3442877563321003,-0.0679265022245672,0.11184768951225414,0.09939863337242638,-0.003625471087760776,0.015210059313716287,0.09939863337242638,-0.003625471087760776,0.015210059345195898,0,0,3.921875,3.2921185999999807
47,505,0.1558245634851052,0.11893872047491283,0.972411321148778,1336698.3462456611,0.14320026973832417,2.41446642430772,1.433891303593761,336698.34624566115,0.33669834624566114,0.5287128712871287,0.21111766347005687,0.025653500947063493,0.16657926600419126,0.039504536538274654,0.0009855892022356135,0.007675971942807599,0.03950453359496516,0.0009855892022356135,0.007675971908119843,352237.5769424673,-30.989384183293403,795.522038328703,352237.57694248605,-30.989384183292273,795.5220110342651,0.049711252120316934,-0.03978898068019558,0.0006154228006646207,46334.90487173165,-39304.26515448617,1057906.9201331674,932080.8246709727,2015-07-20,2015-08-25,0.9724113320979362,294.1448194121047,1336698.3480606924,0,0.10180301966171143,0.14990183049874783,0.0,0.11882485442572643,0.3442744999060072,-0.06791917532902736,0.11185882307047346,0.09939581164525293,-0.003625089449429233,0.015209950991030481,0.09939581164525293,-0.003625089449429233,0.015209950915582547,0,0,3.828125,3.3146295999999893
48,505,0.1558245634851052,0.11893872047491283,0.972411321148778,1336698.3462456611,0.14320026973832417,2.41446642430772,1.433891303593761,336698.34624566115,0.33669834624566114,0.5287128712871287,0.21111766347005687,0.025653500947063493,0.16657926600419126,0.039504536538274654,0.0009855892022356135,0.007675971942807599,0.03950453359496516,0.0009855892022356135,0.007675971908119843,352237.5769424673,-30.989384183293403,795.522038328703,352237.57694248605,-30.989384183292273,795.5220110342651,0.049711252120316934,-0.03978898068019558,0.0006154228006646207,46334.90487173165,-39304.26515448617,1057906.9201331674,932080.8246709727,2015-07-20,2015-08-25,0.9724113320979362,294.1448194121047,1336698.3480606924,0,0.10180301966171143,0.14990183049874783,0.0,0.11882485442572643,0.3442744999060072,-0.06791917532902736,0.11185882307047346,0.09939581164525293,-0.003625089449429233,0.015209950991030481,0.09939581164525293,-0.003625089449429233,0.015209950915582547,0,0,4.09375,3.542856000000029
49,505,0.15581861278665632,0.11893613664349523,0.9723925790629336,1336684.5551379998,0.14319691016239688,2.4144189003641503,1.4338942315555472,336684.5551379998,0.33668455513799983,0.5287128712871287,0.21112094423084735,0.0257040000643581,0.16657969188237975,0.039504678821375296,0.0009848804431301398,0.007675944126606922,0.039504678821375296,0.0009848804431301398,0.007675944099298501,351971.0587150366,-31.04875343742523,794.912419336724,351971.0587150366,-31.04875343742523,794.9124155769105,0.04970795247977649,-0.03979344703468504,0.0006154004417373242,46332.289707783144,-39301.526239315746,1057914.329354402,932090.0861211951,2015-07-20,2015-08-25,0.9723925239723866,294.13447921322995,1336684.5321607245,0,0.10179877133990325,0.14990376594944793,0.0,0.11882388900136541,0.3442582740749791,-0.06790991387880485,0.11187129832271125,0.09939339273882325,-0.0036247472169170514,0.015209916074639288,0.09939338533326413,-0.0036247472169170514,0.01520991605251254,0,0,3.765625,3.3254411000000346
50,505,0.15581861278665632,0.11893613664349523,0.9723925790629336,1336684.5551379998,0.14319691016239688,2.4144189003641503,1.4338942315555472,336684.5551379998,0.33668455513799983,0.5287128712871287,0.21112094423084735,0.0257040000643581,0.16657969188237975,0.039504678821375296,0.0009848804431301398,0.007675944126606922,0.039504678821375296,0.0009848804431301398,0.007675944099298501,351971.0587150366,-31.04875343742523,794.912419336724,351971.0587150366,-31.04875343742523,794.9124155769105,0.04970795247977649,-0.03979344703468504,0.0006154004417373242,46332.289707783144,-39301.526239315746,1057914.329354402,932090.0861211951,2015-07-20,2015-08-25,0.9723925239723866,294.13447921322995,1336684.5321607245,0,0.10179877133990325,0.14990376594944793,0.0,0.11882388900136541,0.3442582740749791,-0.06790991387880485,0.11187129832271125,0.09939339273882325,-0.0036247472169170514,0.015209916074639288,0.09939338533326413,-0.0036247472169170514,0.01520991605251254,0,0,4.28125,3.6405409999999847
