capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_validbest,dailyReturn_policy_validbest,reward_policy_validbest,strategyVolatility_policy_validbest,risk_policy_validbest,risk_wocbf_policy_validbest,capital_wocbf_policy_validbest,dailySR_policy_validbest,dailySR_wocbf_policy_validbest,riskAccepted_policy_validbest,ctrlWeight_policy_validbest,solvable_flag_policy_validbest,risk_pred_policy_validbest,final_action_abssum_policy_validbest,rl_action_abssum_policy_validbest,cbf_action_abssum_policy_validbest,downsideAtVol_risk_policy_validbest,downsideAtValue_risk_policy_validbest,cvar_policy_validbest,cvar_raw_policy_validbest,capital_policy_last,dailyReturn_policy_last,reward_policy_last,strategyVolatility_policy_last,risk_policy_last,risk_wocbf_policy_last,capital_wocbf_policy_last,dailySR_policy_last,dailySR_wocbf_policy_last,riskAccepted_policy_last,ctrlWeight_policy_last,solvable_flag_policy_last,risk_pred_policy_last,final_action_abssum_policy_last,rl_action_abssum_policy_last,cbf_action_abssum_policy_last,downsideAtVol_risk_policy_last,downsideAtValue_risk_policy_last,cvar_policy_last,cvar_raw_policy_last
1170887.2817940908,-0.0144456631755195,-14.531046694072796,0.1183123697354555,0.0145133747085982,0.0145133747085982,1170887.288599577,-4.301431421125599,-4.301431421377979,0.017,1.0,0.0,0.0,0.9999999776482582,0.9999999031424522,0,0.0953685888061638,0.1708872817940907,0.0443894632776455,0.0443894632776455,1170887.2817940908,-0.0144456631755195,-14.531046694072796,0.1183123697354555,0.0145133747085982,0.0145133747085982,1170887.288599577,-4.301431421125599,-4.301431421377979,0.017,1.0,0.0,0.0,0.9999999776482582,0.9999999031424522,0,0.0953685888061638,0.1708872817940907,0.0443894632776455,0.0443894632776455,1170691.0771482368,-0.0144456642104923,-14.531047753218338,0.1183088874245904,0.0145133755856839,0.0145133755856839,1170691.0809076063,-4.301431190532709,-4.30143119078509,0.017,1.0,0.0,0.0,1.0000000447034836,0.9999999701976776,0,0.0953630835066873,0.1706910771482368,0.0443894661296591,0.0443894661296591,1170291.3617880095,-0.014484508899565247,-14.5704724718528,0.11829571258940853,0.014529925347011058,0.014529923183134029,1170291.3787410113,-4.297626888213965,-4.2976274674816946,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.09536116695689859,0.17029136178800952,0.04446253033563853,0.044462523709801846
1154913.6187382494,-0.013642357641263,-13.733810208122105,0.1191808337618874,0.0156802937475422,0.0156802937475422,1154913.6254534742,-3.9579209673783327,-3.9579209673073215,0.017,1.0,0.0,0.0,1.0000000223517418,1.0000000223517418,0,0.0961095142447079,0.1549136187382493,0.0455380944472404,0.0455380944472404,1154913.6187382494,-0.013642357641263,-13.733810208122105,0.1191808337618874,0.0156802937475422,0.0156802937475422,1154913.6254534742,-3.9579209673783327,-3.9579209673073215,0.017,1.0,0.0,0.0,1.0000000223517418,1.0000000223517418,0,0.0961095142447079,0.1549136187382493,0.0455380944472404,0.0455380944472404,1154720.0914703817,-0.0136423570569616,-13.73380960465038,0.1191772500331131,0.0156802935429011,0.0156802935429011,1154720.0951810454,-3.957921000212484,-3.957921000141476,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.0961040187060594,0.1547200914703814,0.0455380934795465,0.0455380934795465,1154374.7791922586,-0.0136005298470571,-13.691383747293825,0.11915716485880734,0.015689133023450628,0.015689133023450628,1154374.7959148847,-3.954337385443463,-3.954337385438067,0.017,1.0,0.0,0.0,1.0000000298023224,0.9999999552965164,0,0.09609478097027661,0.1543747791922585,0.04551927322197849,0.04551927322197849
1161156.1787735785,0.0054052181341052,5.395915382022567,0.1189838663821199,0.0128460980672999,0.0128460971136843,1161156.1850025384,14.09128383611704,14.091282718739505,0.017,1.0,0.0,0.0,0.9999999552965164,1.0000000223517418,0,0.0960049081955904,0.1611561787735784,0.0213155862172233,0.0213155846287425,1161156.1787735785,0.0054052181341052,5.395915382022567,0.1189838663821199,0.0128460980672999,0.0128460971136843,1161156.1850025384,14.09128383611704,14.091282718739505,0.017,1.0,0.0,0.0,0.9999999552965164,1.0000000223517418,0,0.0960049081955904,0.1611561787735784,0.0213155862172233,0.0213155846287425,1160961.6053820532,0.0054052180764638,5.395915353746738,0.1189803414490521,0.01284609805964,0.0128460971060244,1160961.608631818,14.091283568913347,14.091282623453855,0.017,1.0,0.0,0.0,0.9999999552965164,1.0000000223517418,0,0.0959994368767137,0.1609616053820532,0.0213155862115331,0.0213155846230523,1160632.1185834801,0.005420544093660746,5.411167127146246,0.11896120172125649,0.012861289374650635,0.012861289374650635,1160632.135396752,14.147972692698719,14.147972692698719,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.09599078311415697,0.16063211858348003,0.02132673069437916,0.02132673069437916
1175006.9016642796,0.011928389258825,11.85907359160349,0.1193549485039415,0.0122760195437251,0.0122760195437251,1175006.9079521263,96.63949786674723,96.6394975300208,0.017,1.0,0.0,0.0,1.0000000819563866,0.9999999329447746,0,0.0961124850201822,0.1750069016642796,0.0137291235811478,0.0137291235811478,1175006.9016642796,0.011928389258825,11.85907359160349,0.1193549485039415,0.0122760195437251,0.0122760195437251,1175006.9079521263,96.63949786674723,96.6394975300208,0.017,1.0,0.0,0.0,1.0000000819563866,0.9999999329447746,0,0.0961124850201822,0.1750069016642796,0.0137291235811478,0.0137291235811478,1174810.0057034849,0.0119283878616075,11.859072223992552,0.1193515615079767,0.0122760180415903,0.0122760180415903,1174810.0089920145,96.6394742512425,96.63947425124812,0.017,1.0,0.0,0.0,0.9999999552965164,0.9999999552965164,0,0.0961070101455381,0.1748100057034849,0.0137291218741541,0.0137291218741541,1174478.1543097633,0.011929736825809991,11.860397180682197,0.11933293238987346,0.01227972726773511,0.01227972726773511,1174478.1713236133,96.64449530319581,96.64449530319581,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.0960984908005799,0.17447815430976332,0.013739035973640342,0.013739035973640342
1171635.8833782466,-0.0028689348813682,-2.8719445721078287,0.1191192602001998,0.0113431042998544,0.0113431059902397,1171635.8891453082,-2.9531974101444165,-2.953197261181794,0.017,1.0,0.0,0.0,0.999999925494194,1.0,0,0.0958351903890341,0.1716358833782465,0.0261927106384064,0.0261927145422617,1171635.8833782466,-0.0028689348813682,-2.8719445721078287,0.1191192602001998,0.0113431042998544,0.0113431059902397,1171635.8891453082,-2.9531974101444165,-2.953197261181794,0.017,1.0,0.0,0.0,0.999999925494194,1.0,0,0.0958351903890341,0.1716358833782465,0.0261927106384064,0.0261927145422617,1171439.5519634434,-0.0028689351671151,-2.8719448675205035,0.1191158480123302,0.0113431051193444,0.0113431051193444,1171439.5552425385,-2.9531973912190344,-2.953197391218959,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.0958297343315331,0.1714395519634433,0.0261927126136879,0.0261927126136879,1171083.7508182449,-0.0028901376147888753,-2.893213297154288,0.11909809465769398,0.011347597411526853,0.011347597411526853,1171083.7677829228,-2.9664108913798723,-2.9664108913796476,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.0958216135381133,0.17108375081824478,0.026220800942916886,0.026220800942916886
1168378.4038457654,-0.002780283173889,-2.775666906055539,0.1188811888226296,0.0093189663918195,0.0093189663918195,1168378.4095967931,-3.5204018110671704,-3.520401811067076,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.095558174191425,0.1683784038457654,0.0215663449715017,0.0215663449715017,1168378.4038457654,-0.002780283173889,-2.775666906055539,0.1188811888226296,0.0093189663918195,0.0093189663918195,1168378.4095967931,-3.5204018110671704,-3.520401811067076,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.095558174191425,0.1683784038457654,0.0215663449715017,0.0215663449715017,1168182.6181043584,-0.0027802833305619,-2.775667063209446,0.1188777526883147,0.0093189664105063,0.0093189664105063,1168182.6213743368,-3.5204019366959387,-3.520401936695845,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.0955527373945339,0.1681826181043584,0.0215663451653522,0.0215663451653522,1167826.0737969624,-0.002781762635683681,-2.7771647904264873,0.11886005193692765,0.00930985755323718,0.00930985755323718,1167826.0906987868,-3.525100164431482,-3.5251001757648046,0.017,1.0,0.0,0.0,0.999999925494194,0.999999925494194,0,0.09554463523699112,0.16782607379696235,0.02155252552006337,0.02155252552006337
1173650.0162167498,0.0045119050075152,4.511219944139889,0.1186468460736478,0.0059353290836887,0.0059353290836887,1173650.0219937256,22.21243642572624,22.21243642572624,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0954285108425885,0.1736500162167498,0.0077464059383255,0.0077464059383255,1173650.0162167498,0.0045119050075152,4.511219944139889,0.1186468460736478,0.0059353290836887,0.0059353290836887,1173650.0219937256,22.21243642572624,22.21243642572624,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0954285108425885,0.1736500162167498,0.0077464059383255,0.0077464059383255,1173453.346988656,0.0045119049047745,4.51121984856261,0.118643456042923,0.0059353290784383,0.0059353290784383,1173453.350273388,22.21243559477592,22.21243559477592,0.017,1.0,0.0,0.0,1.0000000223517418,1.0000000223517418,0,0.0954231010005832,0.1734533469886559,0.0077464060233142,0.0077464060233142,1173076.0027066928,0.004495471566807258,4.494857251696807,0.11862521567997004,0.005940850703175479,0.005940850703175479,1173076.0196636857,22.056142683574016,22.056142536763744,0.017,1.0,0.0,0.0,1.0000000149011612,0.9999999403953552,0,0.09541455034043488,0.17307600270669288,0.007771449540198063,0.007771449540198063
1192414.708608854,0.0159883203108471,15.864284313454387,0.119584790516665,0.0083741006203878,0.0083741006203878,1192414.7144781938,401.9131040130412,401.9131040130186,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.0956684961089398,0.1924147086088541,0.0012083469042319,0.0012083469042319,1192414.708608854,0.0159883203108471,15.864284313454387,0.119584790516665,0.0083741006203878,0.0083741006203878,1192414.7144781938,401.9131040130412,401.9131040130186,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.0956684961089398,0.1924147086088541,0.0012083469042319,0.0012083469042319,1192214.895391768,0.0159883206701472,15.864284676056949,0.1195815861436574,0.0083741008765331,0.0083741008765331,1192214.8987290177,401.91312821891626,401.91312821891626,0.017,1.0,0.0,0.0,1.0000000223517418,1.0000000223517418,0,0.0956630667591281,0.1922148953917681,0.0012083470724493,0.0012083470724493,1191756.273219775,0.015924177521303224,15.801154478535288,0.11955338237282649,0.008359726201059937,0.008359726201059937,1191756.2904467941,396.12848212587977,396.12848212587977,0.017,1.0,0.0,0.0,1.0,1.0,0,0.09565254240010021,0.19175627321977484,0.0012407993217521257,0.0012407993217521257
1189844.93585427,-0.0021550998457424,-2.155479649910125,0.1193290998071203,0.008099059716459,0.008099059716459,1189844.9417109608,-3.3908921534762126,-3.3908921534762126,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0953879230126742,0.1898449358542702,0.0190785785928381,0.0190785785928381,1189844.93585427,-0.0021550998457424,-2.155479649910125,0.1193290998071203,0.008099059716459,0.008099059716459,1189844.9417109608,-3.3908921534762126,-3.3908921534762126,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0953879230126742,0.1898449358542702,0.0190785785928381,0.0190785785928381,1189645.5530406504,-0.0021551000252126,-2.1554798409642184,0.1193258763887321,0.0080990597087167,0.0080990597087167,1189645.5563707077,-3.3908923614005246,-3.3908923614005246,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0953825155189191,0.1896455530406504,0.0190785787541055,0.0190785787541055,1189194.0042229744,-0.002149994134184863,-2.150343156440819,0.1192975214879858,0.008075344450457492,0.008075344450457492,1189194.0214129556,-3.395006520099162,-3.395006520099162,0.017,1.0,0.0,0.0,1.0000000670552254,1.0000000670552254,0,0.09537195910597754,0.1891940042229745,0.01902434753141528,0.01902434753141528
1182747.6137542722,-0.0059649134825306,-5.980593609745339,0.1192784246636388,0.0087170170788455,0.0087170170788455,1182747.6195760283,-5.746182671113697,-5.746182671113607,0.017,1.0,0.0,0.0,1.0000000670552254,1.0000000670552254,0,0.0952419364168403,0.1827476137542723,0.0239179765107869,0.0239179765107869,1182747.6137542722,-0.0059649134825306,-5.980593609745339,0.1192784246636388,0.0087170170788455,0.0087170170788455,1182747.6195760283,-5.746182671113697,-5.746182671113607,0.017,1.0,0.0,0.0,1.0000000670552254,1.0000000670552254,0,0.0952419364168403,0.1827476137542723,0.0239179765107869,0.0239179765107869,1182549.420555162,-0.0059649132191947,-5.980593340475975,0.1192751530507198,0.0087170166997231,0.0087170166997231,1182549.4238653558,-5.746182814202991,-5.746182814202991,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.0952365363433079,0.1825494205551621,0.0239179754599841,0.0239179754599841,1182173.6963297338,-0.005903416825438585,-5.918721636832399,0.11924226987212587,0.008677348251590757,0.008677348251590757,1182173.713428805,-5.747195179069294,-5.747195175390621,0.017,1.0,0.0,0.0,1.0,1.0,0,0.09522224530594985,0.1821736963297338,0.0237758191656089,0.0237758191656089
1174863.3837476375,-0.0066660290961049,-6.687268365564456,0.1192795369769194,0.0093730799725598,0.0093730799725598,1174863.3895305858,-5.586393722865976,-5.5863937228659415,0.017,1.0,0.0,0.0,0.9999999850988388,0.9999999850988388,0,0.0951396533039169,0.1748633837476374,0.025705748991504,0.025705748991504,1174863.3837476375,-0.0066660290961049,-6.687268365564456,0.1192795369769194,0.0093730799725598,0.0093730799725598,1174863.3895305858,-5.586393722865976,-5.5863937228659415,0.017,1.0,0.0,0.0,0.9999999850988388,0.9999999850988388,0,0.0951396533039169,0.1748633837476374,0.025705748991504,0.025705748991504,1174666.5112436684,-0.0066660294905839,-6.687268771611213,0.1192762133509811,0.0093730806060516,0.0093730792090691,1174666.515706753,-5.5863934699714894,-5.586393988572872,0.017,1.0,0.0,0.0,1.0000000521540642,1.0000000521540642,0,0.0951342594375167,0.1746665112436682,0.0257057506790009,0.0257057468474921,1174288.2188892332,-0.006670320499417712,-6.691580220412217,0.11924371176866327,0.009336665992494065,0.009336665992494065,1174288.2358637745,-5.609542031780723,-5.609542034588499,0.017,1.0,0.0,0.0,1.0000000223517418,0.9999999478459358,0,0.09512025227698205,0.17428821888923318,0.025638131043914977,0.025638131043914977
1181083.291008905,0.0052941536414446,5.281441723174029,0.119083356504269,0.0094279022790163,0.0094279022790163,1181083.29681191,18.48660473911925,18.48660468216632,0.017,1.0,0.0,0.0,1.0000000521540642,1.0000000521540642,0,0.0950411435984784,0.181083291008905,0.0145691578691749,0.0145691578691749,1181083.291008905,0.0052941536414446,5.281441723174029,0.119083356504269,0.0094279022790163,0.0094279022790163,1181083.29681191,18.48660473911925,18.48660468216632,0.017,1.0,0.0,0.0,1.0000000521540642,1.0000000521540642,0,0.0950411435984784,0.181083291008905,0.0145691578691749,0.0145691578691749,1180885.376209576,0.005294153622651,5.281441731257391,0.119080084394746,0.0094279019901838,0.0094279019901838,1180885.3807068462,18.486605186382565,18.48660524333691,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0950357731061497,0.1808853762095759,0.0145691572681435,0.0145691572681435,1180550.7541290366,0.0053330478319259175,5.320126396167983,0.11904962234752202,0.009396855859322855,0.009396855859322855,1180550.771183549,18.79616508922359,18.796165031519195,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.09502309283630483,0.18055075412903654,0.014465288292930454,0.014465288292930454
1184747.7629877434,0.0031026363735177,3.1000406994012697,0.1188103298678365,0.0052386183747419,0.0052386191556772,1184747.769356674,14.02498136690224,14.024982335370026,0.017,1.0,0.0,0.0,0.9999999180436134,0.9999999925494194,0,0.0948730844581905,0.1847477629877434,0.0072847424849793,0.0072847435696711,1184747.7629877434,0.0031026363735177,3.1000406994012697,0.1188103298678365,0.0052386183747419,0.0052386191556772,1184747.769356674,14.02498136690224,14.024982335370026,0.017,1.0,0.0,0.0,0.9999999180436134,0.9999999925494194,0,0.0948730844581905,0.1847477629877434,0.0072847424849793,0.0072847435696711,1184549.2347452687,0.0031026368938982,3.100041220669433,0.1188070867747363,0.0052386189374925,0.0052386189374925,1184549.239256685,14.024983291859344,14.024983292932628,0.017,1.0,0.0,0.0,1.0000000298023224,0.9999999552965164,0,0.0948677457174516,0.1845492347452686,0.0072847430492223,0.0072847430492223,1184214.8961317048,0.0031037564372837913,3.1011525401587234,0.11877676896708361,0.005238679863791923,0.005238679473329841,1184214.912965025,14.032203786846967,14.03220330110314,0.017,1.0,0.0,0.0,0.9999999478459358,1.0000000223517418,0,0.09485517867883592,0.18421489613170472,0.007284360822959008,0.007284360280624529
1168891.515503815,-0.0133836483843124,-13.472401714720926,0.1195836529100864,0.0076857127723181,0.0076857127723181,1168891.5217979564,-8.05732745983774,-8.057327459218646,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.095525322041731,0.1688915155038146,0.029483512692435,0.029483512692435,1168891.515503815,-0.0133836483843124,-13.472401714720926,0.1195836529100864,0.0076857127723181,0.0076857127723181,1168891.5217979564,-8.05732745983774,-8.057327459218646,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.095525322041731,0.1688915155038146,0.029483512692435,0.029483512692435,1168695.644243321,-0.0133836484267004,-13.472401759866662,0.1195803213006,0.0076857128021894,0.0076857128021894,1168695.6486943578,-8.057327431497155,-8.05732743149715,0.017,1.0,0.0,0.0,1.0000000223517418,1.0000000223517418,0,0.0955199939356343,0.1686956442433209,0.0294835128125447,0.0294835128125447,1168341.8263255558,-0.013403876152883354,-13.492931036520252,0.11955316340974283,0.007698742978241998,0.007698742978241998,1168341.84294369,-8.0451039798208,-8.045103979205933,0.017,1.0,0.0,0.0,0.9999999850988388,0.9999999850988388,0,0.09551055231025003,0.16834182632555583,0.029528485054848848,0.029528485054848848
1171480.7597785215,0.0022151279570121,2.2143060973903057,0.1192962050979142,0.0079237072273381,0.0079237066369351,1171480.7658983425,5.802697405491098,5.802697275563378,0.017,1.0,0.0,0.0,1.0,1.000000074505806,0,0.0953317972149084,0.1714807597785215,0.0139751899610489,0.0139751889198993,1171480.7597785215,0.0022151279570121,2.2143060973903057,0.1192962050979142,0.0079237072273381,0.0079237066369351,1171480.7658983425,5.802697405491098,5.802697275563378,0.017,1.0,0.0,0.0,1.0,1.000000074505806,0,0.0953317972149084,0.1714807597785215,0.0139751899610489,0.0139751889198993,1171284.4546217774,0.0022151279430262,2.214306078984308,0.1192928944059003,0.0079237072612324,0.0079237072612324,1171284.459082674,5.802697331842294,5.802697331842294,0.017,1.0,0.0,0.0,1.0000000223517418,1.0000000223517418,0,0.0953265035306707,0.1712844546217773,0.0139751900668819,0.0139751900668819,1170920.8679469079,0.002207437552298531,2.206648254108668,0.1192657156689486,0.007938814278119249,0.007938813687717889,1170920.8844083282,5.764883599924389,5.76488345296383,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000819563866,0,0.09531689212861004,0.17092086794690786,0.014014056836261439,0.014014055795115287
1163431.982099005,-0.0068706016828122,-6.888224396650625,0.1193080186341429,0.0079951870351299,0.0079951870351299,1163431.9881767791,-6.623022973653175,-6.623022973653175,0.017,1.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0,0.0952394666550942,0.1634319820990051,0.0233449154588131,0.0233449154588131,1163431.982099005,-0.0068706016828122,-6.888224396650625,0.1193080186341429,0.0079951870351299,0.0079951870351299,1163431.9881767791,-6.623022973653175,-6.623022973653175,0.017,1.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0,0.0952394666550942,0.1634319820990051,0.0233449154588131,0.0233449154588131,1163237.0245832626,-0.0068706026164356,-6.888225334268867,0.1193046582379909,0.0079951876459677,0.0079951876459677,1163237.0290135103,-6.623022796129525,-6.623022796129447,0.017,1.0,0.0,0.0,1.0000000223517418,1.0000000223517418,0,0.0952341775947903,0.1632370245832626,0.0233449176653529,0.0233449176653529,1162885.2848718679,-0.00686261838439143,-6.880189128703488,0.11927685487250925,0.00800808758686919,0.00800808758686919,1162885.3012203197,-6.609546581923717,-6.609546581923756,0.017,1.0,0.0,0.0,1.0,1.0,0,0.09522397297457108,0.16288528487186782,0.023364767541910303,0.023364767541910303
1135284.697839235,-0.0241933217350516,-24.48453045932404,0.122206153998429,0.0117091707248691,0.0117091707248691,1135284.7037699677,-5.457832381260272,-5.457832381260271,0.017,1.0,0.0,0.0,1.0000000447034836,1.0000000447034836,0,0.0982126715230871,0.135284697839235,0.0488194986141858,0.0488194986141858,1135284.697839235,-0.0241933217350516,-24.48453045932404,0.122206153998429,0.0117091707248691,0.0117091707248691,1135284.7037699677,-5.457832381260272,-5.457832381260271,0.017,1.0,0.0,0.0,1.0000000447034836,1.0000000447034836,0,0.0982126715230871,0.135284697839235,0.0488194986141858,0.0488194986141858,1135094.4569883212,-0.0241933217394139,-24.48453045932404,0.1222026805468498,0.0117091707248691,0.0117091707248691,1135094.461311387,-5.457832381272926,-5.457832381272925,0.017,1.0,0.0,0.0,1.0000000447034836,1.0000000447034836,0,0.0982074564038312,0.1350944569883212,0.0488194986141858,0.0488194986141858,1134745.297271615,-0.024198420915914814,-24.489748844626867,0.12217657803533455,0.011712000703676544,0.011712000703676544,1134745.3132092417,-5.456528378758395,-5.456528378796295,0.017,1.0,0.0,0.0,1.000000037252903,1.000000037252903,0,0.09819866241929849,0.134745297271615,0.048831070042282695,0.048831070042282695
1113114.5679554015,-0.0195282557106857,-19.71960871938108,0.1239424993482207,0.0106078683571449,0.0106078683571449,1113114.5737703177,-5.99561960704974,-5.99561960704974,0.017,1.0,0.0,0.0,1.0000000521540642,1.0000000521540642,0,0.0998795211692612,0.1131145679554017,0.0410080408567473,0.0410080408567473,1113114.5679554015,-0.0195282557106857,-19.71960871938108,0.1239424993482207,0.0106078683571449,0.0106078683571449,1113114.5737703177,-5.99561960704974,-5.99561960704974,0.017,1.0,0.0,0.0,1.0000000521540642,1.0000000521540642,0,0.0998795211692612,0.1131145679554017,0.0410080408567473,0.0410080408567473,1112928.041816741,-0.0195282560276023,-19.719609040384142,0.1239389265466784,0.0106078684971149,0.0106078684971149,1112928.0460553844,-5.9956195312971206,-5.995619531297121,0.017,1.0,0.0,0.0,1.0000000670552254,1.0000000670552254,0,0.0998743336973229,0.1129280418167411,0.0410080414661222,0.0410080414661222,1112624.0170055432,-0.01949448948522646,-19.685177843786946,0.12390625770694803,0.010602518483291842,0.010602520064816292,1112624.0293395983,-5.998285276350511,-5.998284412656973,0.017,1.0,0.0,0.0,0.999999925494194,1.0,0,0.09985802843534529,0.11262401700554325,0.040960885164562366,0.04096089127792985
1142546.5713825978,0.0264411267936754,26.09986754493102,0.1269118894132566,0.0202728979222266,0.0202728979222266,1142546.5773512663,2228.1679492101257,2228.1679492101257,0.017,1.0,0.0,0.0,1.0000000521540642,1.0000000521540642,0,0.1004350613354623,0.1425465713825977,0.0152666841010365,0.0152666841010365,1142546.5713825978,0.0264411267936754,26.09986754493102,0.1269118894132566,0.0202728979222266,0.0202728979222266,1142546.5773512663,2228.1679492101257,2228.1679492101257,0.017,1.0,0.0,0.0,1.0000000521540642,1.0000000521540642,0,0.1004350613354623,0.1425465713825977,0.0152666841010365,0.0152666841010365,1142355.113625466,0.0264411271017023,26.099867851724227,0.1269086218506803,0.0202728981927202,0.0202728981927202,1142355.1179761842,2228.168088220651,2228.168088220651,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1004298327183936,0.1423551136254661,0.0152666843486418,0.0152666843486418,1142033.84885657,0.02643285728289309,26.091809011549877,0.12687514615356268,0.020263099410403544,0.020263099410403544,1142033.8615218103,2224.7176828968986,2224.7176854340123,0.017,1.0,0.0,0.0,1.000000074505806,1.0,0,0.10041348515763616,0.14203384885657,0.015256465588119474,0.015256465588119474
1125782.7142956476,-0.0146723621660902,-14.777038820553734,0.1277315209016881,0.020319370933287,0.020319370933287,1125782.7201767417,-3.0768158607212195,-3.0768158607212217,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.1011403554496158,0.1257827142956475,0.0569552269063927,0.0569552269063927,1125782.7142956476,-0.0146723621660902,-14.777038820553734,0.1277315209016881,0.020319370933287,0.020319370933287,1125782.7201767417,-3.0768158607212195,-3.0768158607212217,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.1011403554496158,0.1257827142956475,0.0569552269063927,0.0569552269063927,1125594.0664244513,-0.0146723615109671,-14.7770381558175,0.1277281706232649,0.0203193706089763,0.0203193706089763,1125594.0707113342,-3.076815897301885,-3.0768158973018824,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1011351333249783,0.1255940664244512,0.0569552255784398,0.0569552255784398,1125317.7355552847,-0.014637143476983505,-14.741301997660905,0.12768972107127852,0.020308428840282885,0.020308428840282885,1125317.748035142,-3.0777967839890428,-3.0777967839890428,0.017,1.0,0.0,0.0,1.0000000819563866,1.0000000819563866,0,0.10111336675276963,0.12531773555528458,0.056896807802411326,0.056896807802411326
1124701.531623356,-0.0009603830815327,-0.958570833198381,0.1274342657696968,0.0205707403181219,0.0205707372523956,1124701.5376578148,-0.7093027775895048,-0.7093027976570532,0.017,1.0,0.0,0.0,1.000000037252903,1.000000037252903,0,0.1008621305798371,0.1247015316233559,0.0432664662716056,0.0432664598251184,1124701.531623356,-0.0009603830815327,-0.958570833198381,0.1274342657696968,0.0205707403181219,0.0205707372523956,1124701.5376578148,-0.7093027775895048,-0.7093027976570532,0.017,1.0,0.0,0.0,1.000000037252903,1.000000037252903,0,0.1008621305798371,0.1247015316233559,0.0432664662716056,0.0432664598251184,1124513.065306876,-0.0009603827434959,-0.9585704903713296,0.1274309118160055,0.020570739665696,0.020570739665696,1124513.0695896416,-0.7093025951233155,-0.7093025951233155,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.1008569362614735,0.1245130653068757,0.0432664645735811,0.0432664645735811,1124225.9744160143,-0.0009701803364288554,-0.9683661401727981,0.1273926869389975,0.020558542037614806,0.020558542037614806,1124225.9868938152,-0.71566024503691,-0.7156602396312796,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.10083511232508077,0.12422597441601435,0.043249258164729264,0.043249258164729264
