ep,trading_days,annualReturn_pct,mdd,sharpeRatio,final_capital,volatility,calmarRatio,sterlingRatio,netProfit,netProfit_pct,winRate,vol_max,vol_min,vol_avg,risk_max,risk_min,risk_avg,riskRaw_max,riskRaw_min,riskRaw_avg,dailySR_max,dailySR_min,dailySR_avg,dailySR_wocbf_max,dailySR_wocbf_min,dailySR_wocbf_avg,dailyReturn_pct_max,dailyReturn_pct_min,dailyReturn_pct_avg,sigReturn_max,sigReturn_min,mdd_high,mdd_low,mdd_high_date,mdd_low_date,sharpeRatio_wocbf,reward_sum,final_capital_wocbf,cbf_contribution,risk_downsideAtVol,risk_downsideAtVol_daily_max,risk_downsideAtVol_daily_min,risk_downsideAtVol_daily_avg,risk_downsideAtValue_daily_max,risk_downsideAtValue_daily_min,risk_downsideAtValue_daily_avg,cvar_max,cvar_min,cvar_avg,cvar_raw_max,cvar_raw_min,cvar_raw_avg,solver_solvable,solver_insolvable,cputime,systime
29,754,0.19007349896710268,0.33725938625656304,0.7429185641559393,1683145.1144767613,0.23353636231209482,2.464176552878054,1.0531758131295612,683145.1144767613,0.6831451144767613,0.5676392572944297,0.23424791501472805,0.019927083352928438,0.13014733084970412,0.09932129300320652,0.0006799472767942388,0.009937236903561516,0.09932129300320652,0.0006799472767942388,0.009937236929814415,150147119155.09494,-28.736501418136545,249125020.41639638,150147119155.1025,-28.73650141813471,249125020.37823713,0.10787485716917856,-0.12414997563787322,0.0007993193312299333,139272.25860965904,-185485.68365882756,1808063.1472908552,1198276.8799224317,2020-02-19,2020-03-23,0.7429185876023585,529.486337382355,1683145.1393820061,0,0.1694944120369007,0.17003266039630904,0.0,0.09740070147878051,0.8080631472908553,-0.0054673757436835,0.3371210984678336,0.32419032510785173,-0.0035949270646187456,0.019687345954086066,0.32419032510785173,-0.003594926527769434,0.019687345987583767,0,0,4.90625,4.902315999999928
30,754,0.19007349896710268,0.33725938625656304,0.7429185641559393,1683145.1144767613,0.23353636231209482,2.464176552878054,1.0531758131295612,683145.1144767613,0.6831451144767613,0.5676392572944297,0.23424791501472805,0.019927083352928438,0.13014733084970412,0.09932129300320652,0.0006799472767942388,0.009937236903561516,0.09932129300320652,0.0006799472767942388,0.009937236929814415,150147119155.09494,-28.736501418136545,249125020.41639638,150147119155.1025,-28.73650141813471,249125020.37823713,0.10787485716917856,-0.12414997563787322,0.0007993193312299333,139272.25860965904,-185485.68365882756,1808063.1472908552,1198276.8799224317,2020-02-19,2020-03-23,0.7429185876023585,529.486337382355,1683145.1393820061,0,0.1694944120369007,0.17003266039630904,0.0,0.09740070147878051,0.8080631472908553,-0.0054673757436835,0.3371210984678336,0.32419032510785173,-0.0035949270646187456,0.019687345954086066,0.32419032510785173,-0.003594926527769434,0.019687345987583767,0,0,4.859375,4.862646300000051
31,754,0.19007094503133248,0.33726060783795475,0.742910886338051,1683134.3069175347,0.2335353381164287,2.4641444771577667,1.0531652569996532,683134.3069175347,0.6831343069175346,0.5676392572944297,0.2342469517944861,0.019913205262867665,0.1301460079512216,0.09932013289076792,0.0006789891608604594,0.009937199722767364,0.09932013289076792,0.0006789891608604594,0.0099371997316561,150133815977.64996,-28.783278409786636,249060440.28007758,150133815977.65756,-28.783278483612875,249060440.28150284,0.10787449246827097,-0.12414786620759727,0.0007993098770219757,139265.29576794733,-185480.1806162435,1808039.8596857293,1198259.2376128698,2020-02-19,2020-03-23,0.7429108894405557,529.4797172148203,1683134.3098719185,0,0.16949358134347894,0.17003184316654005,0.0,0.09739981867292168,0.8080398596857292,-0.005467114197290401,0.3371183745052732,0.32418363854797605,-0.0035946616887529113,0.01968727920817533,0.32418363854797605,-0.003594661420332223,0.019687279223348907,0,0,4.890625,4.898438400000032
32,754,0.19007094503133248,0.33726060783795475,0.742910886338051,1683134.3069175347,0.2335353381164287,2.4641444771577667,1.0531652569996532,683134.3069175347,0.6831343069175346,0.5676392572944297,0.2342469517944861,0.019913205262867665,0.1301460079512216,0.09932013289076792,0.0006789891608604594,0.009937199722767364,0.09932013289076792,0.0006789891608604594,0.0099371997316561,150133815977.64996,-28.783278409786636,249060440.28007758,150133815977.65756,-28.783278483612875,249060440.28150284,0.10787449246827097,-0.12414786620759727,0.0007993098770219757,139265.29576794733,-185480.1806162435,1808039.8596857293,1198259.2376128698,2020-02-19,2020-03-23,0.7429108894405557,529.4797172148203,1683134.3098719185,0,0.16949358134347894,0.17003184316654005,0.0,0.09739981867292168,0.8080398596857292,-0.005467114197290401,0.3371183745052732,0.32418363854797605,-0.0035946616887529113,0.01968727920817533,0.32418363854797605,-0.003594661420332223,0.019687279223348907,0,0,4.921875,4.923041000000012
33,754,0.19006705853718353,0.33726157932907685,0.7428987132202135,1683117.8604235477,0.23353393329375197,2.4640938189188613,1.053148236853415,683117.8604235477,0.6831178604235477,0.5676392572944297,0.2342456095398842,0.019897187064296277,0.1301441003036261,0.09931886922402731,0.000677977508418309,0.00993713425402791,0.09931886922402731,0.0006779774058145523,0.009937134263221035,150119437511.88068,-28.832620156379466,248989699.72869304,150119437511.87308,-28.832621159793284,248989699.67070562,0.10787409548045777,-0.12414560303087033,0.000799295623569444,139257.2423779352,-185473.6950641463,1808009.4565479718,1198237.3317906968,2020-02-19,2020-03-23,0.7428986747194097,529.4697881260483,1683117.8229117747,0,0.16949246303727444,0.1700307303268086,0.0,0.09739854564053614,0.8080094565479718,-0.005466502402986961,0.33711279811424666,0.3241763135221815,-0.00359440943350001,0.019687158902643543,0.3241763135221815,-0.00359440943350001,0.01968715895129173,0,0,4.953125,4.9421014999999215
34,754,0.19006705853718353,0.33726157932907685,0.7428987132202135,1683117.8604235477,0.23353393329375197,2.4640938189188613,1.053148236853415,683117.8604235477,0.6831178604235477,0.5676392572944297,0.2342456095398842,0.019897187064296277,0.1301441003036261,0.09931886922402731,0.000677977508418309,0.00993713425402791,0.09931886922402731,0.0006779774058145523,0.009937134263221035,150119437511.88068,-28.832620156379466,248989699.72869304,150119437511.87308,-28.832621159793284,248989699.67070562,0.10787409548045777,-0.12414560303087033,0.000799295623569444,139257.2423779352,-185473.6950641463,1808009.4565479718,1198237.3317906968,2020-02-19,2020-03-23,0.7428986747194097,529.4697881260483,1683117.8229117747,0,0.16949246303727444,0.1700307303268086,0.0,0.09739854564053614,0.8080094565479718,-0.005466502402986961,0.33711279811424666,0.3241763135221815,-0.00359440943350001,0.019687158902643543,0.3241763135221815,-0.00359440943350001,0.01968715895129173,0,0,4.9375,4.929891300000008
35,754,0.19006176378982054,0.3372621355531028,0.7428822655528785,1683095.4547905573,0.23353197651138669,2.464025321388381,1.0531251395842964,683095.4547905573,0.6830954547905572,0.5676392572944297,0.23424371802673863,0.01987986470598682,0.13014158714000257,0.09931753523457874,0.0006768930199835709,0.009937034383734094,0.09931754701371094,0.0006768930199835709,0.009937034387655082,150103611157.6441,-28.885466592654616,248911860.69017628,150103611157.65164,-28.885466592656456,248911860.5149509,0.1078736562244703,-0.12414315169924849,0.0007992761598041277,139248.06526643317,-185466.20690565556,1807971.3213486758,1198211.0524918563,2020-02-19,2020-03-23,0.7428822767954567,529.4562788913215,1683095.4671167221,0,0.16949092181670772,0.1700291897603651,0.0,0.09739685490216173,0.8079713213486757,-0.005465522680645374,0.3371035088304868,0.32416826481669575,-0.0035940514648240204,0.019686972809072882,0.32416826481669575,-0.0035940511964118876,0.0196869728062148,0,0,4.9375,4.935099499999978
36,754,0.19006176378982054,0.3372621355531028,0.7428822655528785,1683095.4547905573,0.23353197651138669,2.464025321388381,1.0531251395842964,683095.4547905573,0.6830954547905572,0.5676392572944297,0.23424371802673863,0.01987986470598682,0.13014158714000257,0.09931753523457874,0.0006768930199835709,0.009937034383734094,0.09931754701371094,0.0006768930199835709,0.009937034387655082,150103611157.6441,-28.885466592654616,248911860.69017628,150103611157.65164,-28.885466592656456,248911860.5149509,0.1078736562244703,-0.12414315169924849,0.0007992761598041277,139248.06526643317,-185466.20690565556,1807971.3213486758,1198211.0524918563,2020-02-19,2020-03-23,0.7428822767954567,529.4562788913215,1683095.4671167221,0,0.16949092181670772,0.1700291897603651,0.0,0.09739685490216173,0.8079713213486757,-0.005465522680645374,0.3371035088304868,0.32416826481669575,-0.0035940514648240204,0.019686972809072882,0.32416826481669575,-0.0035940511964118876,0.0196869728062148,0,0,5.046875,5.040607799999975
37,754,0.1900563163115525,0.3372618193270278,0.7428668870028191,1683072.4030577606,0.2335294779546341,2.463960677913966,1.0531034612033559,683072.4030577606,0.6830724030577605,0.5676392572944297,0.23424129032756247,0.019861331751831773,0.1301386900459811,0.09931622639642768,0.0006757505033848445,0.009936909130153888,0.09931622639642768,0.0006757505033848445,0.0099369091834652,150070435992.9937,-28.94034182647398,248806686.5177434,150070435992.9861,-28.94034182647213,248806686.57126242,0.10787269350536863,-0.12414055389875747,0.0007992556884573205,139238.28340543876,-185458.3490047343,1807930.1250778388,1198184.321877946,2020-02-19,2020-03-23,0.742866890480782,529.4424012801497,1683072.4154313272,0,0.16948900434247166,0.17002727485035812,0.0,0.09739489568087613,0.8079301250778388,-0.00546430312264734,0.3370934676380049,0.32415979694485786,-0.003593581474581147,0.01968673534195973,0.3241598409870125,-0.0035935812061735767,0.01968673543981603,0,0,4.96875,4.974335800000063
38,754,0.1900563163115525,0.3372618193270278,0.7428668870028191,1683072.4030577606,0.2335294779546341,2.463960677913966,1.0531034612033559,683072.4030577606,0.6830724030577605,0.5676392572944297,0.23424129032756247,0.019861331751831773,0.1301386900459811,0.09931622639642768,0.0006757505033848445,0.009936909130153888,0.09931622639642768,0.0006757505033848445,0.0099369091834652,150070435992.9937,-28.94034182647398,248806686.5177434,150070435992.9861,-28.94034182647213,248806686.57126242,0.10787269350536863,-0.12414055389875747,0.0007992556884573205,139238.28340543876,-185458.3490047343,1807930.1250778388,1198184.321877946,2020-02-19,2020-03-23,0.742866890480782,529.4424012801497,1683072.4154313272,0,0.16948900434247166,0.17002727485035812,0.0,0.09739489568087613,0.8079301250778388,-0.00546430312264734,0.3370934676380049,0.32415979694485786,-0.003593581474581147,0.01968673534195973,0.3241598409870125,-0.0035935812061735767,0.01968673543981603,0,0,4.921875,4.914441499999953
39,754,0.19005017193921425,0.3372608424981959,0.7428493756477622,1683046.4025767643,0.23352671164049169,2.4638871423180597,1.0530787814359432,683046.4025767643,0.6830464025767643,0.5676392572944297,0.23423860121570597,0.01984105705429557,0.1301356761673697,0.09931495612112358,0.0006745709828045131,0.0099367750373204,0.09931495612112358,0.0006745709828045131,0.009936775030473861,150029207186.21973,-28.995828149018855,248689165.3910413,150029207177.47525,-28.995828149020703,248689165.3819665,0.10787148834055624,-0.12413793866278255,0.0007992326445649447,139228.12564300396,-185450.22966769408,1807885.396414018,1198156.4444792415,2020-02-19,2020-03-23,0.7428493384449403,529.4267640210259,1683046.3750460597,0,0.16948688051975352,0.1700251576048036,0.0,0.09739285137793958,0.807885396414018,-0.005462759570892484,0.3370823772901716,0.3241510862490991,-0.0035930144320165704,0.019686482171247112,0.3241510862490991,-0.0035930144320165704,0.01968648217634548,0,0,4.890625,4.890994699999965
40,754,0.19005017193921425,0.3372608424981959,0.7428493756477622,1683046.4025767643,0.23352671164049169,2.4638871423180597,1.0530787814359432,683046.4025767643,0.6830464025767643,0.5676392572944297,0.23423860121570597,0.01984105705429557,0.1301356761673697,0.09931495612112358,0.0006745709828045131,0.0099367750373204,0.09931495612112358,0.0006745709828045131,0.009936775030473861,150029207186.21973,-28.995828149018855,248689165.3910413,150029207177.47525,-28.995828149020703,248689165.3819665,0.10787148834055624,-0.12413793866278255,0.0007992326445649447,139228.12564300396,-185450.22966769408,1807885.396414018,1198156.4444792415,2020-02-19,2020-03-23,0.7428493384449403,529.4267640210259,1683046.3750460597,0,0.16948688051975352,0.1700251576048036,0.0,0.09739285137793958,0.807885396414018,-0.005462759570892484,0.3370823772901716,0.3241510862490991,-0.0035930144320165704,0.019686482171247112,0.3241510862490991,-0.0035930144320165704,0.01968648217634548,0,0,4.875,4.866997399999946
41,754,0.19004309213031867,0.33725922852764023,0.7428284345284673,1683016.4440408698,0.2335237641252018,2.4637995309195375,1.0530491986877037,683016.4440408698,0.6830164440408698,0.5676392572944297,0.23423573371861742,0.019818981570224978,0.13013257408192191,0.09931365268551097,0.0006733384282473637,0.009936632857111806,0.09931365268551097,0.000673338376948422,0.00993663283582899,149983781895.17328,-29.052780654791125,248564238.9719898,149983781895.1657,-29.052780955368256,248564238.88794112,0.1078701573295171,-0.12413528374571084,0.0007992063128724713,139217.32756609842,-185441.48734060163,1807834.111449944,1198125.373716384,2020-02-19,2020-03-23,0.7428283929923617,529.4087693041928,1683016.3993957494,0,0.16948461596556472,0.17002289654620745,0.0,0.09739076179125818,0.8078341114499441,-0.0054606678426676325,0.33706911173553505,0.32414194998130297,-0.003592398247193297,0.019686215622298924,0.32414194998130297,-0.003592398247193297,0.019686215613851556,0,0,4.859375,4.882545900000082
42,754,0.19004309213031867,0.33725922852764023,0.7428284345284673,1683016.4440408698,0.2335237641252018,2.4637995309195375,1.0530491986877037,683016.4440408698,0.6830164440408698,0.5676392572944297,0.23423573371861742,0.019818981570224978,0.13013257408192191,0.09931365268551097,0.0006733384282473637,0.009936632857111806,0.09931365268551097,0.000673338376948422,0.00993663283582899,149983781895.17328,-29.052780654791125,248564238.9719898,149983781895.1657,-29.052780955368256,248564238.88794112,0.1078701573295171,-0.12413528374571084,0.0007992063128724713,139217.32756609842,-185441.48734060163,1807834.111449944,1198125.373716384,2020-02-19,2020-03-23,0.7428283929923617,529.4087693041928,1683016.3993957494,0,0.16948461596556472,0.17002289654620745,0.0,0.09739076179125818,0.8078341114499441,-0.0054606678426676325,0.33706911173553505,0.32414194998130297,-0.003592398247193297,0.019686215622298924,0.32414194998130297,-0.003592398247193297,0.019686215613851556,0,0,4.890625,4.899576900000056
43,754,0.19003498914385886,0.33725731522498414,0.7428035501805422,1682982.1563179246,0.23352067865278583,2.463695800889495,1.0530141777444397,682982.1563179246,0.6829821563179246,0.5676392572944297,0.2342327275907095,0.01979529947381017,0.13012932883653094,0.0993123048873161,0.0006720318322918388,0.009936482520277203,0.0993123048873161,0.0006720318322918388,0.009936482533495288,149933592982.12878,-29.112255413534953,248430901.61565968,149933592982.12878,-29.11225533753302,248430901.48017943,0.10786868411308712,-0.12413262102317052,0.0007991764394629817,139205.73875206546,-185432.00919824513,1807775.2820913747,1198089.8439231494,2020-02-19,2020-03-23,0.7428035667791648,529.3881610424979,1682982.1716346347,0,0.16948220958298732,0.17002049098069252,0.0,0.09738857039857884,0.8077752820913748,-0.005458173851540238,0.3370533769662851,0.32413249916836806,-0.0035917888166273025,0.019685935785170354,0.32413249916836806,-0.0035917888166273025,0.019685935801151896,0,0,4.90625,4.921979100000044
44,754,0.19003498914385886,0.33725731522498414,0.7428035501805422,1682982.1563179246,0.23352067865278583,2.463695800889495,1.0530141777444397,682982.1563179246,0.6829821563179246,0.5676392572944297,0.2342327275907095,0.01979529947381017,0.13012932883653094,0.0993123048873161,0.0006720318322918388,0.009936482520277203,0.0993123048873161,0.0006720318322918388,0.009936482533495288,149933592982.12878,-29.112255413534953,248430901.61565968,149933592982.12878,-29.11225533753302,248430901.48017943,0.10786868411308712,-0.12413262102317052,0.0007991764394629817,139205.73875206546,-185432.00919824513,1807775.2820913747,1198089.8439231494,2020-02-19,2020-03-23,0.7428035667791648,529.3881610424979,1682982.1716346347,0,0.16948220958298732,0.17002049098069252,0.0,0.09738857039857884,0.8077752820913748,-0.005458173851540238,0.3370533769662851,0.32413249916836806,-0.0035917888166273025,0.019685935785170354,0.32413249916836806,-0.0035917888166273025,0.019685935801151896,0,0,4.90625,4.901123900000016
45,754,0.19002487116023126,0.33725527664980093,0.7427708601383946,1682939.3428033772,0.23351733417209414,2.46356017589686,1.0529678678239167,682939.3428033772,0.6829393428033772,0.5676392572944297,0.23422946517383786,0.01976978063349462,0.1301258388176667,0.0993108984522728,0.0006706680908648726,0.009936317204958906,0.09931088667312965,0.0006706680908648726,0.00993631718338548,149876171715.1477,-29.173443336447814,248284228.87300384,149876171546.30276,-29.173443336453396,248284228.64692202,0.10786699293773244,-0.12412985760431494,0.0007991396048781193,139193.00359548954,-185421.42247084086,1807707.380980772,1198048.5281062147,2020-02-19,2020-03-23,0.7427709070397011,529.3625370578773,1682939.3846872153,0,0.1694796141174202,0.17001789183729832,0.0,0.09738619918300855,0.807707380980772,-0.005455287182673851,0.3370342940775825,0.3241225824586104,-0.0035911359364882815,0.01968563199679414,0.3241225824586104,-0.0035911359364882815,0.01968563191936239,0,0,4.859375,4.857899599999996
46,754,0.19002487116023126,0.33725527664980093,0.7427708601383946,1682939.3428033772,0.23351733417209414,2.46356017589686,1.0529678678239167,682939.3428033772,0.6829393428033772,0.5676392572944297,0.23422946517383786,0.01976978063349462,0.1301258388176667,0.0993108984522728,0.0006706680908648726,0.009936317204958906,0.09931088667312965,0.0006706680908648726,0.00993631718338548,149876171715.1477,-29.173443336447814,248284228.87300384,149876171546.30276,-29.173443336453396,248284228.64692202,0.10786699293773244,-0.12412985760431494,0.0007991396048781193,139193.00359548954,-185421.42247084086,1807707.380980772,1198048.5281062147,2020-02-19,2020-03-23,0.7427709070397011,529.3625370578773,1682939.3846872153,0,0.1694796141174202,0.17001789183729832,0.0,0.09738619918300855,0.807707380980772,-0.005455287182673851,0.3370342940775825,0.3241225824586104,-0.0035911359364882815,0.01968563199679414,0.3241225824586104,-0.0035911359364882815,0.01968563191936239,0,0,4.890625,4.895454200000017
47,754,0.19001249951607413,0.33725306517559606,0.7427298051142633,1682886.9940729982,0.23351358505047753,2.4633902619700634,1.0529096297869,682886.9940729982,0.6828869940729981,0.5676392572944297,0.23422580003124013,0.019742423436961632,0.13012195087878436,0.09930936837930497,0.0006693326520802951,0.009936127168653362,0.09930936837930497,0.0006693326520802951,0.009936127162242958,149807153430.67368,-29.231849958975598,248121190.1582126,149807153346.2937,-29.231850032370147,248121190.00458875,0.10786495178883651,-0.12412682053675493,0.0007990948717771337,139179.45210334193,-185409.50277946307,1807630.7690628357,1198001.7514906744,2020-02-19,2020-03-23,0.7427298510758492,529.3312167200679,1682887.0383630423,0,0.16947669432038967,0.17001496075361813,0.0,0.09738355993732227,0.8076307690628357,-0.005451582098495056,0.3370121599862943,0.3241120552667629,-0.003590479332245187,0.019685285202223436,0.3241120552667629,-0.0035904787954811473,0.019685285153866316,0,0,4.90625,4.9037514999999985
48,754,0.19001249951607413,0.33725306517559606,0.7427298051142633,1682886.9940729982,0.23351358505047753,2.4633902619700634,1.0529096297869,682886.9940729982,0.6828869940729981,0.5676392572944297,0.23422580003124013,0.019742423436961632,0.13012195087878436,0.09930936837930497,0.0006693326520802951,0.009936127168653362,0.09930936837930497,0.0006693326520802951,0.009936127162242958,149807153430.67368,-29.231849958975598,248121190.1582126,149807153346.2937,-29.231850032370147,248121190.00458875,0.10786495178883651,-0.12412682053675493,0.0007990948717771337,139179.45210334193,-185409.50277946307,1807630.7690628357,1198001.7514906744,2020-02-19,2020-03-23,0.7427298510758492,529.3312167200679,1682887.0383630423,0,0.16947669432038967,0.17001496075361813,0.0,0.09738355993732227,0.8076307690628357,-0.005451582098495056,0.3370121599862943,0.3241120552667629,-0.003590479332245187,0.019685285202223436,0.3241120552667629,-0.0035904787954811473,0.019685285153866316,0,0,4.875,4.899030400000015
49,754,0.1899973782858595,0.3372517885955555,0.7426775764974459,1682823.0123597835,0.2335096464117574,2.4631748665016744,1.0528344408015602,682823.0123597835,0.6828230123597835,0.5676392572944297,0.2342219425655889,0.019712825064560364,0.13011776438745223,0.09930779157152317,0.0006680561360106022,0.009935923632006434,0.09930779157152317,0.0006680561360106022,0.009935923707088408,149727443733.31244,-29.285863495758377,247938636.70186183,149727443733.31244,-29.285863569291475,247938636.70185894,0.10786258551782124,-0.12412387467209153,0.0007990408050109069,139164.37172751524,-185396.48798070895,1807544.3468385728,1197946.782901479,2020-02-19,2020-03-23,0.7426775807662607,529.2929269255419,1682823.021115525,0,0.16947375486428137,0.17001199868590117,0.0,0.09738076321929304,0.8075443468385728,-0.005446970011665941,0.33698665786850257,0.32410148820685086,-0.003589865625552427,0.019684919870624682,0.32410148820685086,-0.003589865625552427,0.01968492001664046,0,0,4.875,4.879468400000064
50,754,0.1899973782858595,0.3372517885955555,0.7426775764974459,1682823.0123597835,0.2335096464117574,2.4631748665016744,1.0528344408015602,682823.0123597835,0.6828230123597835,0.5676392572944297,0.2342219425655889,0.019712825064560364,0.13011776438745223,0.09930779157152317,0.0006680561360106022,0.009935923632006434,0.09930779157152317,0.0006680561360106022,0.009935923707088408,149727443733.31244,-29.285863495758377,247938636.70186183,149727443733.31244,-29.285863569291475,247938636.70185894,0.10786258551782124,-0.12412387467209153,0.0007990408050109069,139164.37172751524,-185396.48798070895,1807544.3468385728,1197946.782901479,2020-02-19,2020-03-23,0.7426775807662607,529.2929269255419,1682823.021115525,0,0.16947375486428137,0.17001199868590117,0.0,0.09738076321929304,0.8075443468385728,-0.005446970011665941,0.33698665786850257,0.32410148820685086,-0.003589865625552427,0.019684919870624682,0.32410148820685086,-0.003589865625552427,0.01968492001664046,0,0,5.296875,5.290472399999999
