capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best
1090236.321888968,-0.0044100441516014,-4.389735744250333,0.1966407781599231,0.0139694148671305,0.0139694148671305,1090236.3109644947,-3.103669833452549,-3.103669833452591,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1410762924674306,0.0902363218889681,0.0332334433278974,0.0332334433278974,1090236.321888968,-0.0044100441516014,-4.389735744250333,0.1966407781599231,0.0139694148671305,0.0139694148671305,1090236.3109644947,-3.103669833452549,-3.103669833452591,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1410762924674306,0.0902363218889681,0.0332334433278974,0.0332334433278974
1098244.479820548,0.0073453413455393,7.351912858089492,0.196058246861665,0.0083340874368091,0.0083340874368091,1098244.4688158303,40.11238187482968,40.11238187482968,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1409267508743367,0.0982444798205479,0.0095039777749477,0.0095039777749477,1098244.479820548,0.0073453413455393,7.351912858089492,0.196058246861665,0.0083340874368091,0.0083340874368091,1098244.4688158303,40.11238187482968,40.11238187482968,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1409267508743367,0.0982444798205479,0.0095039777749477,0.0095039777749477
1097650.5737018331,-0.0005407776953377,-0.4755219551142127,0.1952695265181339,0.00892894465215,0.00892894465215,1097650.562703067,-1.0159640274488233,-1.0159640274488233,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1402770362555904,0.0976505737018331,0.0191264356181153,0.0191264356181153,1097650.5737018331,-0.0005407776953377,-0.4755219551142127,0.1952695265181339,0.00892894465215,0.00892894465215,1097650.562703067,-1.0159640274488233,-1.0159640274488233,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1402770362555904,0.0976505737018331,0.0191264356181153,0.0191264356181153
1097885.3728303933,0.0002139106325688,0.2984774746423125,0.1944825021550294,0.0091759003351735,0.0091759003351735,1097885.36185627,0.2663942388940564,0.2663942837890643,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1396736374098426,0.0978853728303932,0.0185152159031136,0.0185152159031136,1097885.3728303933,0.0002139106325688,0.2984774746423125,0.1944825021550294,0.0091759003351735,0.0091759003351735,1097885.36185627,0.2663942388940564,0.2663942837890643,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1396736374098426,0.0978853728303932,0.0185152159031136,0.0185152159031136
1097210.19395506,-0.0006149812102811,-0.5653219475355825,0.1937136678063659,0.0058221604447444,0.0058221604447444,1097210.182964364,-1.7330951371273302,-1.7330951867593918,0.017,1.0,0.0,0.0,1.0000000447034836,0.9999999403953552,0,0.1390374313888503,0.09721019395506,0.0124832612984274,0.0124832612984274,1097210.19395506,-0.0006149812102811,-0.5653219475355825,0.1937136678063659,0.0058221604447444,0.0058221604447444,1097210.182964364,-1.7330951371273302,-1.7330951867593918,0.017,1.0,0.0,0.0,1.0000000447034836,0.9999999403953552,0,0.1390374313888503,0.09721019395506,0.0124832612984274,0.0124832612984274
1098214.9794312902,0.0009157638907894,0.9159669377266764,0.192943488512766,0.0040040095086935,0.0040040099294231,1098214.968560593,3.820928686832036,3.820928876698666,0.017,1.0,0.0,0.0,0.9999999590218068,0.9999999776482582,0,0.1384912105736037,0.0982149794312901,0.0076278578926355,0.007627858672494,1098214.9794312902,0.0009157638907894,0.9159669377266764,0.192943488512766,0.0040040095086935,0.0040040099294231,1098214.968560593,3.820928686832036,3.820928876698666,0.017,1.0,0.0,0.0,0.9999999590218068,0.9999999776482582,0,0.1384912105736037,0.0982149794312901,0.0076278578926355,0.007627858672494
1089543.011651237,-0.007896420958075,-7.74840667060637,0.1925703532107404,0.0045716338892009,0.0045716338892009,1089543.0008663791,-12.13878383829268,-12.138783838292838,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1379433890450913,0.089543011651237,0.0172328904625775,0.0172328904625775,1089543.011651237,-0.007896420958075,-7.74840667060637,0.1925703532107404,0.0045716338892009,0.0045716338892009,1089543.0008663791,-12.13878383829268,-12.138783838292838,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1379433890450913,0.089543011651237,0.0172328904625775,0.0172328904625775
1101401.0205410034,0.0108834701915945,11.047890890955546,0.1923395249475318,0.0062064246888155,0.0062064246888155,1101401.0096387686,144.96862796004882,144.96862796004024,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1380318451321417,0.1014010205410034,0.0021264306366412,0.0021264306366412,1101401.0205410034,0.0108834701915945,11.047890890955546,0.1923395249475318,0.0062064246888155,0.0062064246888155,1101401.0096387686,144.96862796004882,144.96862796004024,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1380318451321417,0.1014010205410034,0.0021264306366412,0.0021264306366412
1090643.5221514537,-0.0097671040692024,-9.66784445158227,0.1921589603388667,0.0110543127409008,0.0110543127409008,1090643.511355702,-5.312677072691692,-5.312677072691692,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1376330425970284,0.0906435221514536,0.0319577854995246,0.0319577854995246,1090643.5221514537,-0.0097671040692024,-9.66784445158227,0.1921589603388667,0.0110543127409008,0.0110543127409008,1090643.511355702,-5.312677072691692,-5.312677072691692,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1376330425970284,0.0906435221514536,0.0319577854995246,0.0319577854995246
1075875.298472688,-0.0135408347263027,-13.409600338942472,0.1924405510816757,0.0123477792939004,0.0123477792939004,1075875.28782312,-5.021908739925161,-5.0219087399251565,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1376531383125597,0.075875298472688,0.0392340155574973,0.0392340155574973,1075875.298472688,-0.0135408347263027,-13.409600338942472,0.1924405510816757,0.0123477792939004,0.0123477792939004,1075875.28782312,-5.021908739925161,-5.0219087399251565,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1376531383125597,0.075875298472688,0.0392340155574973,0.0392340155574973
1104015.4827340604,0.0261556188726705,26.086197330637507,0.1949215609871056,0.0161725409243057,0.0161725409243057,1104015.4718059464,2603.7233927954817,2603.7233927954817,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1386921828374901,0.1040154827340604,0.0064608068957384,0.0064608068957384,1104015.4827340604,0.0261556188726705,26.086197330637507,0.1949215609871056,0.0161725409243057,0.0161725409243057,1104015.4718059464,2603.7233927954817,2603.7233927954817,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1386921828374901,0.1040154827340604,0.0064608068957384,0.0064608068957384
1095883.6054654457,-0.0073657275607008,-7.294022482622586,0.1945088299985196,0.017858977388566,0.017858977388566,1095883.5946178252,-3.038329094731396,-3.038329094731396,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.138124727584901,0.0958836054654457,0.0447523362900498,0.0447523362900498,1095883.6054654457,-0.0073657275607008,-7.294022482622586,0.1945088299985196,0.017858977388566,0.017858977388566,1095883.5946178252,-3.038329094731396,-3.038329094731396,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.138124727584901,0.0958836054654457,0.0447523362900498,0.0447523362900498
1092352.5155197904,-0.0032221395849384,-3.225698920953951,0.1938532695313575,0.0162242288302881,0.0162242288302881,1092352.5047071225,-2.2254882903156683,-2.2254882903156683,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1374705782155013,0.0923525155197904,0.0362676407377728,0.0362676407377728,1092352.5155197904,-0.0032221395849384,-3.225698920953951,0.1938532695313575,0.0162242288302881,0.0162242288302881,1092352.5047071225,-2.2254882903156683,-2.2254882903156683,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1374705782155013,0.0923525155197904,0.0362676407377728,0.0362676407377728
1079095.1014870335,-0.0121365711566548,-12.013280339948803,0.193927404099371,0.0167085977134704,0.0167085977134704,1079095.0908055946,-3.658877627914359,-3.658877627914349,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1373049341625832,0.0790951014870335,0.0468051699895609,0.0468051699895609,1079095.1014870335,-0.0121365711566548,-12.013280339948803,0.193927404099371,0.0167085977134704,0.0167085977134704,1079095.0908055946,-3.658877627914359,-3.658877627914349,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1373049341625832,0.0790951014870335,0.0468051699895609,0.0468051699895609
1080066.9981513112,0.000900658952986,1.0497798355619006,0.1932081499900238,0.0133032805918343,0.0133032805918343,1080066.987460252,1.1273827471559164,1.1273827471559164,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1368112334684919,0.0800669981513111,0.0257821053839218,0.0257821053839218,1080066.9981513112,0.000900658952986,1.0497798355619006,0.1932081499900238,0.0133032805918343,0.0133032805918343,1080066.987460252,1.1273827471559164,1.1273827471559164,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1368112334684919,0.0800669981513111,0.0257821053839218,0.0257821053839218
1065451.6907686084,-0.0135318525681453,-13.475282395172762,0.1934537172919508,0.0067849495125858,0.0067849495125858,1065451.6802222189,-9.138573561705195,-9.138573561705195,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1368142088479318,0.0654516907686084,0.0273884954715051,0.0273884954715051,1065451.6907686084,-0.0135318525681453,-13.475282395172762,0.1934537172919508,0.0067849495125858,0.0067849495125858,1065451.6802222189,-9.138573561705195,-9.138573561705195,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1368142088479318,0.0654516907686084,0.0273884954715051,0.0273884954715051
1071571.2074178478,0.0057435890357683,5.940324465601703,0.1928747803763918,0.0069083257456997,0.0069083257456997,1071571.1968108844,29.34205430320159,29.34205430320373,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1366228352035268,0.0715712074178478,0.0081143633363917,0.0081143633363917,1071571.2074178478,0.0057435890357683,5.940324465601703,0.1928747803763918,0.0069083257456997,0.0069083257456997,1071571.1968108844,29.34205430320159,29.34205430320373,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1366228352035268,0.0715712074178478,0.0081143633363917,0.0081143633363917
1086464.2440660477,0.0138983172980983,13.869486617813518,0.1930102639202977,0.0127361457820969,0.0127361457820969,1086464.2333116652,155.24150657663114,155.24150657663114,0.017,1.0,0.0,0.0,1.0000000894069672,1.0000000894069672,0,0.1369116800885067,0.0864642440660474,0.0123277109626008,0.0123277109626008,1086464.2440660477,0.0138983172980983,13.869486617813518,0.1930102639202977,0.0127361457820969,0.0127361457820969,1086464.2333116652,155.24150657663114,155.24150657663114,0.017,1.0,0.0,0.0,1.0000000894069672,1.0000000894069672,0,0.1369116800885067,0.0864642440660474,0.0123277109626008,0.0123277109626008
1100646.609397214,0.0130536880607223,12.970814351409448,0.1930310538787158,0.0129148095264889,0.0129148095264889,1100646.5985024474,123.15417658240376,123.1541765823967,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1371435421027846,0.100646609397214,0.0135555174021238,0.0135555174021238,1100646.609397214,0.0130536880607223,12.970814351409448,0.1930310538787158,0.0129148095264889,0.0129148095264889,1100646.5985024474,123.15417658240376,123.1541765823967,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1371435421027846,0.100646609397214,0.0135555174021238,0.0135555174021238
1089646.4540881475,-0.0099942662932392,-9.912672002393808,0.192876867909218,0.0145651881833911,0.0145651881833911,1089646.4433022658,-4.052560285623861,-4.052560285623861,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1367817239212199,0.0896464540881474,0.0397387598090092,0.0397387598090092,1089646.4540881475,-0.0099942662932392,-9.912672002393808,0.192876867909218,0.0145651881833911,0.0145651881833911,1089646.4433022658,-4.052560285623861,-4.052560285623861,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1367817239212199,0.0896464540881474,0.0397387598090092,0.0397387598090092
1064334.5387676808,-0.0232294752352941,-23.353979018256723,0.1948136209598,0.0161042414387781,0.0161042414387781,1064334.5282323493,-3.966007487769828,-3.966007487769828,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1386014286071683,0.0643345387676808,0.0562740331190548,0.0562740331190548,1064334.5387676808,-0.0232294752352941,-23.353979018256723,0.1948136209598,0.0161042414387781,0.0161042414387781,1064334.5282323493,-3.966007487769828,-3.966007487769828,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1386014286071683,0.0643345387676808,0.0562740331190548,0.0562740331190548
1074953.526767625,0.0099771149137368,10.046319454284042,0.1945324837365152,0.0161389742585686,0.0161389742585686,1074953.5161271812,43.66751581074983,43.6675158107472,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1386565373542461,0.0749535267676249,0.0232022629871329,0.0232022629871329,1074953.526767625,0.0099771149137368,10.046319454284042,0.1945324837365152,0.0161389742585686,0.0161389742585686,1074953.5161271812,43.66751581074983,43.6675158107472,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1386565373542461,0.0749535267676249,0.0232022629871329,0.0232022629871329
1077539.709985429,0.0024058558378617,2.502641118180185,0.1938661517293121,0.0158048323399641,0.0158048323399641,1077539.699319386,3.2510955402543686,3.2510955402547768,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1382749562067275,0.0775397099854289,0.0299882776084326,0.0299882776084326,1077539.709985429,0.0024058558378617,2.502641118180185,0.1938661517293121,0.0158048323399641,0.0158048323399641,1077539.699319386,3.2510955402543686,3.2510955402547768,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1382749562067275,0.0775397099854289,0.0299882776084326,0.0299882776084326
1088974.5569503335,0.0106119958818586,10.585422890448276,0.1936428266950539,0.0145826914697413,0.0145826914697413,1088974.5461711024,57.37372037514248,57.37372037514248,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1383605141196377,0.0889745569503335,0.0194374000675918,0.0194374000675918,1088974.5569503335,0.0106119958818586,10.585422890448276,0.1936428266950539,0.0145826914697413,0.0145826914697413,1088974.5461711024,57.37372037514248,57.37372037514248,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1383605141196377,0.0889745569503335,0.0194374000675918,0.0194374000675918
1084726.2328269656,-0.0039012152269795,-3.879261240608824,0.1930670357562627,0.0137679908722756,0.0137679908722756,1084726.2220897868,-2.942653410148401,-2.942653410148353,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1377565772653181,0.0847262328269655,0.0320817411908444,0.0320817411908444,1084726.2328269656,-0.0039012152269795,-3.879261240608824,0.1930670357562627,0.0137679908722756,0.0137679908722756,1084726.2220897868,-2.942653410148401,-2.942653410148353,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1377565772653181,0.0847262328269655,0.0320817411908444,0.0320817411908444
1085235.5641697175,0.0004695482853995,0.5022069290463181,0.1924048268577134,0.0062444167562614,0.0062444167562614,1085235.5534274972,1.0996487676481124,1.0996487676487483,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1372751787041928,0.0852355641697175,0.0126530826753088,0.0126530826753088,1085235.5641697175,0.0004695482853995,0.5022069290463181,0.1924048268577134,0.0062444167562614,0.0062444167562614,1085235.5534274972,1.0996487676481124,1.0996487676487483,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1372751787041928,0.0852355641697175,0.0126530826753088,0.0126530826753088
1096440.213526524,0.0103246241891998,10.304921027849078,0.1921661447589302,0.0059147160177485,0.0059147160177485,1096440.2026733945,130.92278978796205,130.92278978796205,0.017,1.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0,0.1373434078685729,0.0964402135265241,0.0019526390889895,0.0019526390889895,1096440.213526524,0.0103246241891998,10.304921027849078,0.1921661447589302,0.0059147160177485,0.0059147160177485,1096440.2026733945,130.92278978796205,130.92278978796205,0.017,1.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0,0.1373434078685729,0.0964402135265241,0.0019526390889895,0.0019526390889895
1089324.2812651768,-0.0064900321728077,-6.445172306133673,0.191743652573007,0.0080422240874586,0.008042222943903,1089324.271484878,-6.444561489612911,-6.4445620539385295,0.017,1.0,0.0,0.0,1.0000000409781933,1.0000000409781933,0,0.1368025885893852,0.0893242812651768,0.0234118396716249,0.0234118363419005,1089324.2812651768,-0.0064900321728077,-6.445172306133673,0.191743652573007,0.0080422240874586,0.008042222943903,1089324.271484878,-6.444561489612911,-6.4445620539385295,0.017,1.0,0.0,0.0,1.0000000409781933,1.0000000409781933,0,0.1368025885893852,0.0893242812651768,0.0234118396716249,0.0234118363419005
1075842.1452381844,-0.0123766047070334,-12.363907392981798,0.1918432297836201,0.0084486392125441,0.0084486392125441,1075842.1355789322,-7.256456918903833,-7.25645691890386,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1366728812011572,0.0758421452381843,0.0297848041004296,0.0297848041004296,1075842.1452381844,-0.0123766047070334,-12.363907392981798,0.1918432297836201,0.0084486392125441,0.0084486392125441,1075842.1355789322,-7.256456918903833,-7.25645691890386,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1366728812011572,0.0758421452381843,0.0297848041004296,0.0297848041004296
1058439.9066418028,-0.0161754572205654,-16.305131552586378,0.1924210971933027,0.0103861292555746,0.0103861292555746,1058439.8971387933,-6.066181003410364,-6.066181003410369,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1370133090582099,0.0584399066418026,0.0372383196333634,0.0372383196333634,1058439.9066418028,-0.0161754572205654,-16.305131552586378,0.1924210971933027,0.0103861292555746,0.0103861292555746,1058439.8971387933,-6.066181003410364,-6.066181003410369,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1370133090582099,0.0584399066418026,0.0372383196333634,0.0372383196333634
1059273.6411075937,0.0007877012767178,1.056655672115224,0.1917833780993899,0.0105681774983158,0.0105681774983158,1059273.631597099,1.2094482105354316,1.2094482105354316,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1365772305370861,0.0592736411075935,0.0205500933179698,0.0205500933179698,1059273.6411075937,0.0007877012767178,1.056655672115224,0.1917833780993899,0.0105681774983158,0.0105681774983158,1059273.631597099,1.2094482105354316,1.2094482105354316,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1365772305370861,0.0592736411075935,0.0205500933179698,0.0205500933179698
1050233.260145855,-0.0085345095081248,-8.570051755319,0.191499033820369,0.0103514757920244,0.0103514757920244,1050233.2507165272,-5.484519620606246,-5.484519620606266,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.136131441221047,0.0502332601458548,0.0299980209200583,0.0299980209200583,1050233.260145855,-0.0085345095081248,-8.570051755319,0.191499033820369,0.0103514757920244,0.0103514757920244,1050233.2507165272,-5.484519620606246,-5.484519620606266,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.136131441221047,0.0502332601458548,0.0299980209200583,0.0299980209200583
1023271.4957416065,-0.0256721677244386,-25.7374001682906,0.1937624901692919,0.0127191510175228,0.0127191510175228,1023271.48655435,-5.027730655089968,-5.027730655089968,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1383475174594956,0.0232714957416064,0.0519001978491709,0.0519001978491709,1023271.4957416065,-0.0256721677244386,-25.7374001682906,0.1937624901692919,0.0127191510175228,0.0127191510175228,1023271.48655435,-5.027730655089968,-5.027730655089968,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1383475174594956,0.0232714957416064,0.0519001978491709,0.0519001978491709
1010111.4718559482,-0.0128607353380059,-12.942356713314112,0.1938515984371283,0.0095834970032003,0.0095834970032003,1010111.4627868468,-6.430284978999991,-6.430284978999991,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1382097473791728,0.0101114718559482,0.032729719055804,0.032729719055804,1010111.4718559482,-0.0128607353380059,-12.942356713314112,0.1938515984371283,0.0095834970032003,0.0095834970032003,1010111.4627868468,-6.430284978999991,-6.430284978999991,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1382097473791728,0.0101114718559482,0.032729719055804,0.032729719055804
1013385.2885282168,0.003241044937598,3.4437886982117947,0.1932654772010689,0.0116622000573237,0.0116622000573237,1013385.2794297216,6.717141102105818,6.7171411021051375,0.017,1.0,0.0,0.0,1.0,1.0,0,0.137927259814762,0.0133852885282166,0.0207296546749353,0.0207296546749353,1013385.2885282168,0.003241044937598,3.4437886982117947,0.1932654772010689,0.0116622000573237,0.0116622000573237,1013385.2794297216,6.717141102105818,6.7171411021051375,0.017,1.0,0.0,0.0,1.0,1.0,0,0.137927259814762,0.0133852885282166,0.0207296546749353,0.0207296546749353
1025591.1112567856,0.0120446022522152,12.144626057391664,0.1932326649876554,0.0165390806728332,0.0165390783494697,1025591.1003035324,73.94980005154669,73.94977706913268,0.017,1.0,0.0,0.0,1.0000001415610311,1.0000001415610311,0,0.1381086053085845,0.0255911112567854,0.0219274959042099,0.0219274928314562,1025591.1112567856,0.0120446022522152,12.144626057391664,0.1932326649876554,0.0165390806728332,0.0165390783494697,1025591.1003035324,73.94980005154669,73.94977706913268,0.017,1.0,0.0,0.0,1.0000001415610311,1.0000001415610311,0,0.1381086053085845,0.0255911112567854,0.0219274959042099,0.0219274928314562
1000615.1314608364,-0.0243527654655107,-24.39921631717382,0.1951031470674104,0.0172603658851665,0.0172603658851665,1000615.1207743252,-3.702818193949483,-3.702818193949483,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1398599552836228,0.0006151314608364,0.0595082864308565,0.0595082864308565,1000615.1314608364,-0.0243527654655107,-24.39921631717382,0.1951031470674104,0.0172603658851665,0.0172603658851665,1000615.1207743252,-3.702818193949483,-3.702818193949483,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1398599552836228,0.0006151314608364,0.0595082864308565,0.0595082864308565
1031635.7941411388,0.0310015926253425,30.79248178679505,0.1983426727036582,0.0196554831169759,0.0196554831169759,1031635.7831233288,7030.197038693368,7030.197038693368,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.141023171482294,0.0316357941411387,0.0091976877191727,0.0091976877191727,1031635.7941411388,0.0310015926253425,30.79248178679505,0.1983426727036582,0.0196554831169759,0.0196554831169759,1031635.7831233288,7030.197038693368,7030.197038693368,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.141023171482294,0.0316357941411387,0.0091976877191727,0.0091976877191727
1011020.148555589,-0.0199834531746863,-20.096332110607136,0.1993456463869118,0.0188586155166886,0.0188586155166886,1011020.1377669928,-3.3750650556766497,-3.3750650556301536,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1418174984605763,0.0110201485555889,0.0585278366494844,0.0585278366494844,1011020.148555589,-0.0199834531746863,-20.096332110607136,0.1993456463869118,0.0188586155166886,0.0188586155166886,1011020.1377669928,-3.3750650556766497,-3.3750650556301536,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1418174984605763,0.0110201485555889,0.0585278366494844,0.0585278366494844
1015300.1821084268,0.0042333810646134,4.399990842208088,0.1987874701127532,0.0178703360029042,0.0178703346707043,1015300.17093995,6.637655680982086,6.637655327949303,0.017,1.0,0.0,0.0,0.9999999701976776,1.0000000447034836,0,0.1415841462408188,0.0153001821084268,0.0328458371840494,0.0328458347333352,1015300.1821084268,0.0042333810646134,4.399990842208088,0.1987874701127532,0.0178703360029042,0.0178703346707043,1015300.17093995,6.637655680982086,6.637655327949303,0.017,1.0,0.0,0.0,0.9999999701976776,1.0000000447034836,0,0.1415841462408188,0.0153001821084268,0.0328458371840494,0.0328458347333352
1010553.3644739104,-0.0046752849237741,-4.682900655753319,0.1982613628159009,0.0180062812340332,0.0180062812340332,1010553.3533576492,-2.4824418549650984,-2.4824418549650984,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1410252283910722,0.0105533644739101,0.0415600780380003,0.0415600780380003,1010553.3644739104,-0.0046752849237741,-4.682900655753319,0.1982613628159009,0.0180062812340332,0.0180062812340332,1010553.3533576492,-2.4824418549650984,-2.4824418549650984,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1410252283910722,0.0105533644739101,0.0415600780380003,0.0415600780380003
1012940.7852408498,0.0023624885640575,2.5583169785058057,0.1976677744877275,0.0145032709627375,0.0145032709627375,1012940.7740983268,3.456562884957207,3.456562884957207,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1407021322812904,0.0129407852408498,0.0274288985529171,0.0274288985529171,1012940.7852408498,0.0023624885640575,2.5583169785058057,0.1976677744877275,0.0145032709627375,0.0145032709627375,1012940.7740983268,3.456562884957207,3.456562884957207,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1407021322812904,0.0129407852408498,0.0274288985529171,0.0274288985529171
1034801.221957135,0.0215811595651046,21.451157122155244,0.1988421310848058,0.0168997510776171,0.0168997510776171,1034801.2105741432,805.649267755046,805.649267755046,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1413525696088959,0.0348012219571349,0.0127966195249593,0.0127966195249593,1034801.221957135,0.0215811595651046,21.451157122155244,0.1988421310848058,0.0168997510776171,0.0168997510776171,1034801.2105741432,805.649267755046,805.649267755046,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1413525696088959,0.0348012219571349,0.0127966195249593,0.0127966195249593
1018540.3337144684,-0.0157140211063068,-15.640220040782246,0.1992187711345459,0.0159732840523662,0.0159732840523662,1018540.3225103492,-3.936224757478897,-3.9362247574788993,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1414991240640825,0.0185403337144685,0.0485097005183506,0.0485097005183506,1018540.3337144684,-0.0157140211063068,-15.640220040782246,0.1992187711345459,0.0159732840523662,0.0159732840523662,1018540.3225103492,-3.936224757478897,-3.9362247574788993,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1414991240640825,0.0185403337144685,0.0485097005183506,0.0485097005183506
1029984.432279526,0.0112357833914367,11.293226150851911,0.1990799241403724,0.0138268874784628,0.0138268874784628,1029984.4209495198,71.46905937646615,71.46905937647034,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1416239671703593,0.0299844322795259,0.0175501568564936,0.0175501568564936,1029984.432279526,0.0112357833914367,11.293226150851911,0.1990799241403724,0.0138268874784628,0.0138268874784628,1029984.4209495198,71.46905937646615,71.46905937647034,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1416239671703593,0.0299844322795259,0.0175501568564936,0.0175501568564936
