capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_validbest,dailyReturn_policy_validbest,reward_policy_validbest,strategyVolatility_policy_validbest,risk_policy_validbest,risk_wocbf_policy_validbest,capital_wocbf_policy_validbest,dailySR_policy_validbest,dailySR_wocbf_policy_validbest,riskAccepted_policy_validbest,ctrlWeight_policy_validbest,solvable_flag_policy_validbest,risk_pred_policy_validbest,final_action_abssum_policy_validbest,rl_action_abssum_policy_validbest,cbf_action_abssum_policy_validbest,downsideAtVol_risk_policy_validbest,downsideAtValue_risk_policy_validbest,cvar_policy_validbest,cvar_raw_policy_validbest
1149729.9754020656,0.0017178956765473,1.7183230971603196,0.0711279927361876,0.0028914868472464,0.0028914868472464,1149729.9737143936,11.428733049631791,11.428733049631791,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0523750473697203,0.1497299754020655,0.0040640712019522,0.0040640712019522,1149627.5656021936,0.0016789813546237,1.6793832547926115,0.0713741166054585,0.0028534375977655,0.0028534379819607,1149627.56278145,11.249671255439344,11.249671613056158,0.017,1.0,0.0,0.0,0.9999998956918716,0.9999998956918716,0,0.0526137837633052,0.1496275656021934,0.0040183977603224,0.0040183983080377,1149729.9754020656,0.0017178956765473,1.7183230971603196,0.0711279927361876,0.0028914868472464,0.0028914868472464,1149729.9737143936,11.428733049631791,11.428733049631791,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0523750473697203,0.1497299754020655,0.0040640712019522,0.0040640712019522
1152865.1010418592,0.0027268364806243,2.7893523812051293,0.0709030853277234,0.0024727219708299,0.0024727219708299,1152865.0993495851,24.70199927711609,24.70199927711609,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0522806147664288,0.1528651010418593,0.0025986097696294,0.0025986097696294,1152787.042050161,0.0027482608650849,2.810711636111856,0.0711491430722695,0.0024541077704728,0.0024541074450033,1152787.0387764336,25.164608649328887,25.16460699779972,0.017,1.0,0.0,0.0,1.0000000447034836,1.0000000447034836,0,0.0525197146120906,0.1527870420501609,0.0025470801963961,0.0025470798720125,1152865.1010418592,0.0027268364806243,2.7893523812051293,0.0709030853277234,0.0024727219708299,0.0024727219708299,1152865.0993495851,24.70199927711609,24.70199927711609,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0522806147664288,0.1528651010418593,0.0025986097696294,0.0025986097696294
1148212.9306140963,-0.0040353120443655,-3.978225378687736,0.0709771280816449,0.0038179355991256,0.0038179355991256,1148212.9289286511,-10.817136533663136,-10.817136533662968,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0522474067271456,0.1482129306140962,0.0116702599095604,0.0116702599095604,1148262.2330426096,-0.0039251039806139,-3.8675151539580113,0.0712068728131025,0.0037696626897463,0.0037696626897463,1148262.2297817322,-10.785093675484688,-10.78509367548434,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.052470768883923,0.1482622330426095,0.0114543939592484,0.0114543939592484,1148212.9306140963,-0.0040353120443655,-3.978225378687736,0.0709771280816449,0.0038179355991256,0.0038179355991256,1148212.9289286511,-10.817136533663136,-10.817136533662968,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0522474067271456,0.1482129306140962,0.0116702599095604,0.0116702599095604
1156829.5267490374,0.0075043538573744,7.514095794317949,0.0712577436063903,0.0035790550506191,0.0035790550506191,1156829.5250509442,97.92072362888088,97.92072362888088,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0524325146245946,0.1568295267490373,-0.0002157305502817,-0.0002157305502817,1156914.05332789,0.0075347076968257,7.544224439293638,0.0714898781513108,0.0035571195704493,0.0035571200106945,1156914.0511273153,99.4126175408174,99.4126329832499,0.017,1.0,0.0,0.0,0.9999999366700648,0.9999999366700648,0,0.0526566545365964,0.1569140533278901,-0.0002895122981711,-0.0002895123413711,1156829.5267490374,0.0075043538573744,7.514095794317949,0.0712577436063903,0.0035790550506191,0.0035790550506191,1156829.5250509442,97.92072362888088,97.92072362888088,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0524325146245946,0.1568295267490373,-0.0002157305502817,-0.0002157305502817
1161891.0547189228,0.0043753447269879,4.367574186683319,0.0711402634189434,0.0039328373005241,0.0039328373005241,1161891.0530133997,31.84491528458261,31.84491528458261,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0524339584627785,0.1618910547189227,0.0036161477155159,0.0036161477155159,1161982.6642798737,0.0043811473612956,4.373371249885986,0.071371546232199,0.0039062398306747,0.0039062398306747,1161982.6620696576,32.132343696251446,32.132343696251446,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0526574948912291,0.1619826642798734,0.0035505780692579,0.0035505780692579,1161891.0547189228,0.0043753447269879,4.367574186683319,0.0711402634189434,0.0039328373005241,0.0039328373005241,1161891.0530133997,31.84491528458261,31.84491528458261,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0524339584627785,0.1618910547189227,0.0036161477155159,0.0036161477155159
1156440.0688754932,-0.0046914775884458,-4.59087913565815,0.071304755664771,0.0051466960264272,0.0051466953396037,1156440.0678811115,-8.700468683139583,-8.700469270839854,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.0524855007511729,0.1564400688754932,0.0152071089760753,0.0152071069517896,1156400.25201592,-0.0048042130365283,-4.704216856601449,0.0715503730835323,0.0051689852449328,0.0051689852449328,1156400.2498163225,-8.767805278491839,-8.76780527849194,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0527218991261033,0.1564002520159202,0.0153694580840569,0.0153694580840569,1156440.0688754932,-0.0046914775884458,-4.59087913565815,0.071304755664771,0.0051466960264272,0.0051466953396037,1156440.0678811115,-8.700468683139583,-8.700469270839854,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.0524855007511729,0.1564400688754932,0.0152071089760753,0.0152071069517896
1156243.4793941304,-0.0001699953907287,-0.1103827288643088,0.0710697754717187,0.004861448206497,0.004861448206497,1156243.4783999177,-0.7582008444997917,-0.7582008444997917,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0522551272738899,0.1562434793941303,0.0104203999282641,0.0104203999282641,1156326.413077834,-6.385240573697512e-05,-0.0042360161732452,0.0713113931103357,0.00486564408054,0.00486564408054,1156326.4108783768,-0.4212541494926441,-0.4212541494926441,0.017,1.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0,0.052492488282109,0.1563264130778341,0.010328458465374,0.010328458465374,1156243.4793941304,-0.0001699953907287,-0.1103827288643088,0.0710697754717187,0.004861448206497,0.004861448206497,1156243.4783999177,-0.7582008444997917,-0.7582008444997917,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0522551272738899,0.1562434793941303,0.0104203999282641,0.0104203999282641
1161994.0882395285,0.0049735275898908,4.963046128708171,0.0710120336959111,0.003982356394155,0.0039823559696762,1161994.0867800035,39.14307219013364,39.143070848913545,0.017,1.0,0.0,0.0,1.0000000447034836,1.0000000447034836,0,0.0522931901100432,0.1619940882395285,0.0026935247849998,0.0026935243559422,1162069.7857718663,0.0049669130005816,4.9564447359867,0.0712514471675474,0.0040150261547457,0.0040150261547457,1162069.7835614844,38.73379496770472,38.73379496770472,0.017,1.0,0.0,0.0,1.0000000521540642,1.0000000521540642,0,0.0525291509534309,0.1620697857718662,0.0027637969680659,0.0027637969680659,1161994.0882395285,0.0049735275898908,4.963046128708171,0.0710120336959111,0.003982356394155,0.0039823559696762,1161994.0867800035,39.14307219013364,39.143070848913545,0.017,1.0,0.0,0.0,1.0000000447034836,1.0000000447034836,0,0.0522931901100432,0.1619940882395285,0.0026935247849998,0.0026935243559422
1162524.92294344,0.0004568308128966,0.457625342460562,0.0707678087345049,0.0033243111441528,0.0033243111441528,1162524.9214832487,1.997375503633645,1.997375503633645,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0520823400566581,0.16252492294344,0.0068579506430835,0.0068579506430835,1162729.412903844,0.0005676312559313,0.5684303137318872,0.0710048779143419,0.0033416210571079,0.0033416210571079,1162729.4106922075,2.585607853168648,2.585607853169862,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0523216255730295,0.1627294129038439,0.006787377374078,0.006787377374078,1162524.92294344,0.0004568308128966,0.457625342460562,0.0707678087345049,0.0033243111441528,0.0033243111441528,1162524.9214832487,1.997375503633645,1.997375503633645,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0520823400566581,0.16252492294344,0.0068579506430835,0.0068579506430835
1163410.696528704,0.0007619394369811,0.7632407592165471,0.0705227261088056,0.0029463227326278,0.0029463227326278,1163410.6950674,4.169587002547777,4.169587002547777,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0518863009372155,0.1634106965287041,0.0052503619826186,0.0052503619826186,1163619.7587276746,0.0007657377666288,0.7670499169968128,0.070758949075487,0.0029693431295479,0.0029693431295479,1163619.7565143446,4.161857528730057,4.161857528730057,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0521248793285554,0.1636197587276746,0.0052894213372856,0.0052894213372856,1163410.696528704,0.0007619394369811,0.7632407592165471,0.0705227261088056,0.0029463227326278,0.0029463227326278,1163410.6950674,4.169587002547777,4.169587002547777,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0518863009372155,0.1634106965287041,0.0052503619826186,0.0052503619826186
1162703.5243141064,-0.0006078440027306,-0.5480531979940227,0.0703130362222624,0.0023935191753171,0.0023935191753171,1162703.522853691,-4.175099977931705,-4.175099977931705,0.017,1.0,0.0,0.0,1.0,1.0,0,0.051661664010751,0.1627035243141064,0.0051593890374705,0.0051593890374705,1162932.476792253,-0.0005906413416123,-0.5309266747183516,0.0705476867511103,0.0023660184473265,0.0023660184473265,1162932.4745776309,-4.12433099079757,-4.1243310037204655,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0518993048548629,0.1629324767922531,0.0050848193871383,0.0050848193871383,1162703.5243141064,-0.0006078440027306,-0.5480531979940227,0.0703130362222624,0.0023935191753171,0.0023935191753171,1162703.522853691,-4.175099977931705,-4.175099977931705,0.017,1.0,0.0,0.0,1.0,1.0,0,0.051661664010751,0.1627035243141064,0.0051593890374705,0.0051593890374705
1164921.7787334204,0.0019078418297756,1.9559939211722657,0.0700809772962994,0.0019043331471196,0.0019043331471196,1164921.7772702184,19.848051010877747,19.848051010877747,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0515317139115392,0.1649217787334205,0.0023217593095922,0.0023217593095922,1165172.5617785922,0.0019262382219455,1.974354180801192,0.0703151540546571,0.0018802306007529,0.0018802304141756,1165172.559349185,20.3536673756414,20.35366691793894,0.017,1.0,0.0,0.0,1.0000000782310965,1.0000000931322577,0,0.0517694158244604,0.1651725617785922,0.0022601585741185,0.002260158336375,1164921.7787334204,0.0019078418297756,1.9559939211722657,0.0700809772962994,0.0019043331471196,0.0019043331471196,1164921.7772702184,19.848051010877747,19.848051010877747,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0515317139115392,0.1649217787334205,0.0023217593095922,0.0023217593095922
1159262.1005601063,-0.0048584190600914,-4.820469437310328,0.0702662559447533,0.0028100260164559,0.0028100256875779,1159262.099774572,-16.219003691157763,-16.219004631678818,0.017,1.0,0.0,0.0,1.0000001192092896,1.0000001192092896,0,0.0516122950912564,0.1592621005601062,0.0108003353412452,0.0108003340596948,1159540.220393363,-0.0048339117912557,-4.795841622929493,0.0704949592406462,0.0027996613558177,0.0027996613558177,1159540.217975699,-16.237996124770838,-16.237996124770838,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0518436973780956,0.1595402203933629,0.0107444337387272,0.0107444337387272,1159262.1005601063,-0.0048584190600914,-4.820469437310328,0.0702662559447533,0.0028100260164559,0.0028100256875779,1159262.099774572,-16.219003691157763,-16.219004631678818,0.017,1.0,0.0,0.0,1.0000001192092896,1.0000001192092896,0,0.0516122950912564,0.1592621005601062,0.0108003353412452,0.0108003340596948
1163030.2700057975,0.0032504896380816,3.3644433945283474,0.0700891250859995,0.0029906704285186,0.0029906704285186,1163030.2692177102,26.306746669245594,26.30674666924826,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0515587340744535,0.1630302700057977,0.0025275267699231,0.0025275267699231,1163177.7051428708,0.003137006104259,3.25131835375891,0.0703108073208574,0.0029473061619943,0.0029473061619943,1163177.702717623,25.33294906058459,25.33294906058459,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0517830069216577,0.1631777051428709,0.0025565622208151,0.0025565622208151,1163030.2700057975,0.0032504896380816,3.3644433945283474,0.0700891250859995,0.0029906704285186,0.0029906704285186,1163030.2692177102,26.306746669245594,26.30674666924826,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0515587340744535,0.1630302700057977,0.0025275267699231,0.0025275267699231
1172951.4705203688,0.0085304748899799,8.5802246451652,0.0705278928618035,0.0061666755255021,0.0061666755255021,1172951.4697255583,76.4881077129512,76.48810771294637,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0517888644260991,0.1729514705203687,0.0039795171542735,0.0039795171542735,1173029.5756945873,0.0084697897046663,8.520112392397952,0.0707357878187853,0.0061105217015457,0.0061105217015457,1173029.5732487985,75.87161567988322,75.87161567988322,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0520085902929267,0.1730295756945872,0.0039112779680629,0.0039112779680629,1172951.4705203688,0.0085304748899799,8.5802246451652,0.0705278928618035,0.0061666755255021,0.0061666755255021,1172951.4697255583,76.4881077129512,76.48810771294637,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0517888644260991,0.1729514705203687,0.0039795171542735,0.0039795171542735
1180078.35330371,0.0060760252767997,6.124376291709595,0.0705888125968517,0.0059438129505852,0.0059438129505852,1180078.3525040706,38.00094924040255,38.00094924040798,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0518838250958069,0.18007835330371,0.0057718632245048,0.0057718632245048,1180145.06931788,0.0060659115257852,6.114263208236119,0.0707938954068533,0.005896597260199,0.005896597260199,1180145.066857255,38.18084092876833,38.18084092876833,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0521018415712562,0.1801450693178801,0.0056992846468935,0.0056992846468935,1180078.35330371,0.0060760252767997,6.124376291709595,0.0705888125968517,0.0059438129505852,0.0059438129505852,1180078.3525040706,38.00094924040255,38.00094924040798,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0518838250958069,0.18007835330371,0.0057718632245048,0.0057718632245048
1193041.8123678162,0.0109852528247926,10.927534928484173,0.0714951715188962,0.0062933929993565,0.0062933929993565,1193041.8115593928,146.90047551040814,146.90047551041684,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.052239509873748,0.1930418123678161,0.0020365947793988,0.0020365947793988,1193178.9692836828,0.0110443201472986,10.986079149826011,0.0717097549104697,0.0062793107061461,0.0062793107061461,1193178.9667958815,149.56485147804003,149.56485147803122,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0524590468454486,0.1931789692836827,0.0019507698365575,0.0019507698365575,1193041.8123678162,0.0109852528247926,10.927534928484173,0.0714951715188962,0.0062933929993565,0.0062933929993565,1193041.8115593928,146.90047551040814,146.90047551041684,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.052239509873748,0.1930418123678161,0.0020365947793988,0.0020365947793988
1192207.3098629597,-0.0006994746505994,-0.6661032403154064,0.0713000659105529,0.004461907825071,0.004461907825071,1192207.3090551016,-2.5163296807208164,-2.516329680721148,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0520230879245304,0.1922073098629597,0.0101910405949175,0.0101910405949175,1192409.977767381,-0.0006444896667628,-0.611123099439779,0.0715115202916487,0.0044422101194055,0.0044422101194055,1192409.975281183,-2.3615011421488608,-2.3615011421488608,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0522415762361095,0.1924099777673806,0.0100846760152974,0.0100846760152974,1192207.3098629597,-0.0006994746505994,-0.6661032403154064,0.0713000659105529,0.004461907825071,0.004461907825071,1192207.3090551016,-2.5163296807208164,-2.516329680721148,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0520230879245304,0.1922073098629597,0.0101910405949175,0.0101910405949175
1191566.666648698,-0.0005373589047489,-0.5365435701384834,0.0710998283011135,0.0045715690268979,0.0045715690268979,1191566.6658412742,-1.9739579086937613,-1.9739579086934247,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0518083452659142,0.1915666666486981,0.0095527526273323,0.0095527526273323,1191713.8377325006,-0.0005838093003745,-0.5830060352357055,0.0713123731086296,0.0045758446756302,0.0045758446756302,1191713.835247754,-2.112103004533324,-2.112103004533324,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0520261399043531,0.1917138377325007,0.0096211100356332,0.0096211100356332,1191566.666648698,-0.0005373589047489,-0.5365435701384834,0.0710998283011135,0.0045715690268979,0.0045715690268979,1191566.6658412742,-1.9739579086937613,-1.9739579086934247,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0518083452659142,0.1915666666486981,0.0095527526273323,0.0095527526273323
1189820.0899323116,-0.001465781785671,-1.400858379551251,0.0709469740034167,0.0049671135333473,0.0049671135333473,1189820.0891260712,-4.129302293307744,-4.129302293307744,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0516096648831671,0.1898200899323114,0.0117713573820465,0.0117713573820465,1189854.866444506,-0.001559914158194,-1.4951465023085897,0.0711643716992152,0.0050012024288534,0.0050012024288534,1189854.8639636354,-4.305488991090126,-4.305488991090126,0.017,1.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0,0.0518294492826141,0.1898548664445059,0.0119264978132443,0.0119264978132443,1189820.0899323116,-0.001465781785671,-1.400858379551251,0.0709469740034167,0.0049671135333473,0.0049671135333473,1189820.0891260712,-4.129302293307744,-4.129302293307744,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0516096648831671,0.1898200899323114,0.0117713573820465,0.0117713573820465
1197247.927915392,0.0062428244790378,6.224314516303108,0.0710154644779615,0.0051699453467259,0.0051699453467259,1197247.9271041185,46.08140123888254,46.08140123888579,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0517111675179693,0.197247927915392,0.0046180807588589,0.0046180807588589,1197269.555180718,0.0062315908816411,6.213188949230946,0.0712299245449452,0.0052022177140483,0.0052022177140483,1197269.5526843877,45.63229254535011,45.63229254535011,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0519292194405881,0.1972695551807179,0.0046934286224478,0.0046934286224478,1197247.927915392,0.0062428244790378,6.224314516303108,0.0710154644779615,0.0051699453467259,0.0051699453467259,1197247.9271041185,46.08140123888254,46.08140123888579,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0517111675179693,0.197247927915392,0.0046180807588589,0.0046180807588589
1208163.2454937806,0.0091170068653983,9.142748815416104,0.0715008745087263,0.0044343927228251,0.0044343927228251,1208163.2446751108,125.43049042101492,125.43049042102268,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0519612290269892,0.2081632454937805,-0.0001537948498354,-0.0001537948498354,1208003.844494199,0.0089656412518237,8.992752132192255,0.0716857981790183,0.0043929169916897,0.0043929169916897,1208003.8419876385,121.37696374305554,121.37696408767589,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.052169926395212,0.2080038444941989,-8.792862282726646e-05,-8.792862282726646e-05,1208163.2454937806,0.0091170068653983,9.142748815416104,0.0715008745087263,0.0044343927228251,0.0044343927228251,1208163.2446751108,125.43049042101492,125.43049042102268,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0519612290269892,0.2081632454937805,-0.0001537948498354,-0.0001537948498354
1206540.1494255117,-0.0013434410244831,-1.3117993298733224,0.0713460174616846,0.0048490230568077,0.0048490230568077,1206540.148607941,-3.948407566181441,-3.9484075661817006,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0517628573837506,0.2065401494255114,0.0111273574453411,0.0111273574453411,1206599.571789886,-0.0011624737046269,-1.130512749971876,0.0715201605061459,0.0047859006740973,0.0047859003322638,1206599.5694145164,-3.562250005585481,-3.562249996978044,0.017,1.0,0.0,0.0,0.9999999701976776,1.0000000409781933,0,0.0519664607497807,0.206599571789886,0.0108157133690437,0.0108157125851505,1206540.1494255117,-0.0013434410244831,-1.3117993298733224,0.0713460174616846,0.0048490230568077,0.0048490230568077,1206540.148607941,-3.948407566181441,-3.9484075661817006,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0517628573837506,0.2065401494255114,0.0111273574453411,0.0111273574453411
1223241.7354964672,0.013842544799614,13.80781820188738,0.0728793261861765,0.0063580628604257,0.0063580628604257,1223241.73466758,306.5521022492086,306.55210224922604,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0522576328030403,0.2232417354964673,-0.0002735835953039,-0.0002735835953039,1223373.3827338358,0.0139017212802978,13.866155797791166,0.0730649062200118,0.006335636750455,0.006335636750455,1223373.3803254445,312.3452663025527,312.3452663025349,0.017,1.0,0.0,0.0,1.0000000707805157,1.0000000707805157,0,0.0524622185111869,0.2233733827338357,-0.0003729710216791,-0.0003729710216791,1223241.7354964672,0.013842544799614,13.80781820188738,0.0728793261861765,0.0063580628604257,0.0063580628604257,1223241.73466758,306.5521022492086,306.55210224922604,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0522576328030403,0.2232417354964673,-0.0002735835953039,-0.0002735835953039
1224753.5545396418,0.001235911921008,1.237033256404799,0.0726498041783502,0.005525814968036,0.005525814968036,1224753.55370973,3.97363561993061,3.97363561993061,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0520908526779191,0.2247535545396417,0.0099666716392231,0.0099666716392231,1224926.4558261682,0.0012695004765117,1.27055757924195,0.0728347810031116,0.0054640157569281,0.0054640157569281,1224926.453414719,4.152191813206093,4.152191813206093,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0522964751932645,0.2249264558261681,0.0097931122498596,0.0097931122498596,1224753.5545396418,0.001235911921008,1.237033256404799,0.0726498041783502,0.005525814968036,0.005525814968036,1224753.55370973,3.97363561993061,3.97363561993061,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0520908526779191,0.2247535545396417,0.0099666716392231,0.0099666716392231
1227838.7124636355,0.0025190030374341,2.5177496585047545,0.0724390494626469,0.0057083182300804,0.0057083182300804,1227838.711631633,9.584799614264888,9.584799614264888,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0519916760311996,0.2278387124636354,0.00938056856781,0.00938056856781,1228089.8043948817,0.0025824804041641,2.581067553212785,0.0726251195535653,0.0056459061633662,0.0056459061633662,1228089.8019772049,10.029042145010427,10.029042145010427,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.0521997264441765,0.2280898043948815,0.0091995421149593,0.0091995421149593,1227838.7124636355,0.0025190030374341,2.5177496585047545,0.0724390494626469,0.0057083182300804,0.0057083182300804,1227838.711631633,9.584799614264888,9.584799614264888,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0519916760311996,0.2278387124636354,0.00938056856781,0.00938056856781
1237514.8000243176,0.0078805851798459,7.878824227782466,0.0726806124233563,0.0056468558355479,0.0056468558355479,1237514.7991857587,69.30516326843215,69.30516326843215,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0521674565467584,0.2375148000243176,0.0035014147598758,0.0035014147598758,1237796.6429642534,0.0079040136434931,7.902047256388725,0.0728680322061613,0.0056118753639999,0.0056118753639999,1237796.6405274677,70.21390383556994,70.21390383556994,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0523752617721583,0.2377966429642535,0.0034080125817239,0.0034080125817239,1237514.8000243176,0.0078805851798459,7.878824227782466,0.0726806124233563,0.0056468558355479,0.0056468558355479,1237514.7991857587,69.30516326843215,69.30516326843215,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0521674565467584,0.2375148000243176,0.0035014147598758,0.0035014147598758
1233830.7247072957,-0.0029769949554942,-2.917112130664326,0.0726532795213565,0.0063056624891718,0.0063056624891718,1233830.7238712332,-5.442919054384272,-5.442919054384272,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0520617882748369,0.2338307247072957,0.0159540174182691,0.0159540174182691,1233980.5237870363,-0.0030829936394706,-3.023458651348056,0.0728495517106111,0.0063455702866889,0.0063455702866889,1233980.521357763,-5.532495944277561,-5.532495944277433,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0522766911145612,0.2339805237870365,0.0161299487164327,0.0161299487164327,1233830.7247072957,-0.0029769949554942,-2.917112130664326,0.0726532795213565,0.0063056624891718,0.0063056624891718,1233830.7238712332,-5.442919054384272,-5.442919054384272,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0520617882748369,0.2338307247072957,0.0159540174182691,0.0159540174182691
1234654.3121666466,0.0006675044176309,0.6688644543685128,0.0724343217186999,0.0040335639037333,0.0040335639037333,1234654.311330026,2.601011824057529,2.601011824057529,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0518756562388895,0.2346543121666466,0.0078190238569545,0.0078190238569545,1234682.9909667568,0.0005692692600726,0.5706483114299363,0.072631409169436,0.0040771097932096,0.0040771097932096,1234682.9885361006,2.126533543144088,2.126533543143089,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0520869155947334,0.2346829909667569,0.0080210147798065,0.0080210147798065,1234654.3121666466,0.0006675044176309,0.6688644543685128,0.0724343217186999,0.0040335639037333,0.0040335639037333,1234654.311330026,2.601011824057529,2.601011824057529,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0518756562388895,0.2346543121666466,0.0078190238569545,0.0078190238569545
