capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best
1057329.1741354654,0.005270575626177167,5.25775098485104,0.08806381027224083,0.00510234417269809,0.004267337637950096,1071744.300455971,33.8835303955768,30.756736374422808,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06814116289412896,0.057329174135465344,0.005748953827659177,0.004759639977037485,1057329.1741354654,0.005270575626177167,5.25775098485104,0.08806381027224083,0.00510234417269809,0.004267337637950096,1071744.300455971,33.8835303955768,30.756736374422808,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06814116289412896,0.057329174135465344,0.005748953827659177,0.004759639977037485
1061451.3323038549,0.0038986516869356047,3.892583123214293,0.08771839879800028,0.0018010508387290953,0.0018592741767391185,1075126.0767723082,57.6880494843722,40.50298805385582,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06801747973401427,0.0614513323038548,-0.0008261000508374017,0.00017505967643833675,1061451.3323038549,0.0038986516869356047,3.892583123214293,0.08771839879800028,0.0018010508387290953,0.0018592741767391185,1075126.0767723082,57.6880494843722,40.50298805385582,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06801747973401427,0.0614513323038548,-0.0008261000508374017,0.00017505967643833675
1066680.8932635146,0.004926802388866112,4.9151726387159735,0.08750188572441228,0.0010315650350480904,0.00112609674245759,1080015.4473313969,148.62849075652358,118.64509277634146,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0679801088375607,0.06668089326351456,-0.0025700861908898574,-0.002064559052381572,1066680.8932635146,0.004926802388866112,4.9151726387159735,0.08750188572441228,0.0010315650350480904,0.00112609674245759,1080015.4473313969,148.62849075652358,118.64509277634146,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0679801088375607,0.06668089326351456,-0.0025700861908898574,-0.002064559052381572
1065145.5138944772,-0.0014393989605831967,-1.438809884006911,0.08707693037046038,0.0026139104215501872,0.0023642390686909242,1078650.46581673,-7.7355114763646595,-7.712955503801409,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06750541414750261,0.0651455138944772,0.006730892400981932,0.006045286534990687,1065145.5138944772,-0.0014393989605831967,-1.438809884006911,0.08707693037046038,0.0026139104215501872,0.0023642390686909242,1078650.46581673,-7.7355114763646595,-7.712955503801409,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06750541414750261,0.0651455138944772,0.006730892400981932,0.006045286534990687
1072492.13305024,0.006897291553058892,6.875864934997143,0.08720001460164728,0.0031145067072939356,0.002843258048243709,1085727.4193823212,93.77235594219763,92.60523922660839,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06763578826963222,0.07249213305024016,-0.0005648054850439102,-0.0007066040901341905,1072492.13305024,0.006897291553058892,6.875864934997143,0.08720001460164728,0.0031145067072939356,0.002843258048243709,1085727.4193823212,93.77235594219763,92.60523922660839,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06763578826963222,0.07249213305024016,-0.0005648054850439102,-0.0007066040901341905
1073151.1572417342,0.0006144792779223382,0.615200552693321,0.08670930839407247,0.003384661227797114,0.0031727193646960425,1085791.9947209992,2.8075814804338886,-0.029275538693705645,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06724002950756662,0.07315115724173427,0.006403945607922821,0.006402480534406949,1073151.1572417342,0.0006144792779223382,0.615200552693321,0.08670930839407247,0.003384661227797114,0.0031727193646960425,1085791.9947209992,2.8075814804338886,-0.029275538693705645,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06724002950756662,0.07315115724173427,0.006403945607922821,0.006402480534406949
1072461.3373243688,-0.0006427984657244856,-0.6419629974215906,0.08625964343260661,0.003614003970349566,0.003347051696131941,1085647.2834564059,-2.896356393821296,-0.9336090926937605,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06679112888142341,0.07246133732436877,0.008084921396420865,0.00707961662217282,1072461.3373243688,-0.0006427984657244856,-0.6419629974215906,0.08625964343260661,0.003614003970349566,0.003347051696131941,1085647.2834564059,-2.896356393821296,-0.9336090926937605,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06679112888142341,0.07246133732436877,0.008084921396420865,0.00707961662217282
1071018.3706107498,-0.001345472012276862,-1.3446802005127276,0.08585672442463667,0.0035449168064738104,0.003242217100743623,1084739.4945749603,-5.407438787133871,-4.01491351322431,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06634503899010388,0.07101837061074989,0.008812391747395707,0.007757626936619261,1071018.3706107498,-0.001345472012276862,-1.3446802005127276,0.08585672442463667,0.0035449168064738104,0.003242217100743623,1084739.4945749603,-5.407438787133871,-4.01491351322431,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06634503899010388,0.07101837061074989,0.008812391747395707,0.007757626936619261
1075331.0925323616,0.004026748784105799,4.020231829358815,0.08555793759387124,0.0035822345289376477,0.0033045918786474013,1089071.2856856557,30.53584380835206,32.663848473389365,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06624405875858275,0.07533109253236159,0.0030957433752147254,0.0025390246390979932,1075331.0925323616,0.004026748784105799,4.020231829358815,0.08555793759387124,0.0035822345289376477,0.0033045918786474013,1089071.2856856557,30.53584380835206,32.663848473389365,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06624405875858275,0.07533109253236159,0.0030957433752147254,0.0025390246390979932
1073451.0959849018,-0.001748295534757152,-1.7485264673497602,0.0851985852785373,0.0025696260976544967,0.002463458923029086,1087168.1381409136,-9.147826378087549,-9.53874651946047,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06581766201867796,0.07345109598490174,0.007546734716202963,0.0073089378327756555,1073451.0959849018,-0.001748295534757152,-1.7485264673497602,0.0851985852785373,0.0025696260976544967,0.002463458923029086,1087168.1381409136,-9.147826378087549,-9.53874651946047,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06581766201867796,0.07345109598490174,0.007546734716202963,0.0073089378327756555
1076002.8955132081,0.0023771921588705905,2.375310573475089,0.08478467777891782,0.002837421220451227,0.0026586649771348212,1089334.8524651648,17.816981900387702,15.04577119587961,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06559240541737113,0.07600289551320816,0.0031171853289631043,0.0030462584857631654,1076002.8955132081,0.0023771921588705905,2.375310573475089,0.08478467777891782,0.002837421220451227,0.0026586649771348212,1089334.8524651648,17.816981900387702,15.04577119587961,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06559240541737113,0.07600289551320816,0.0031171853289631043,0.0030462584857631654
1079013.088446463,0.0027975695472632904,2.795932676371645,0.08440024058959567,0.002909403301279078,0.002798458059540231,1092675.1319611196,21.76567866649216,25.808355288439365,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06540148780611355,0.07901308844646304,0.0031377836775255486,0.0027099391168161416,1079013.088446463,0.0027975695472632904,2.795932676371645,0.08440024058959567,0.002909403301279078,0.002798458059540231,1092675.1319611196,21.76567866649216,25.808355288439365,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06540148780611355,0.07901308844646304,0.0031377836775255486,0.0027099391168161416
1084129.5655887483,0.004741811936361127,4.7339615610323245,0.08419876636648072,0.002760957543916228,0.0027018142453824542,1097478.9421368293,51.96252568163539,46.724996978966765,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06535998034100553,0.0841295655887484,0.00105745047133062,0.0012180635008733395,1084129.5655887483,0.004741811936361127,4.7339615610323245,0.08419876636648072,0.002760957543916228,0.0027018142453824542,1097478.9421368293,51.96252568163539,46.724996978966765,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06535998034100553,0.0841295655887484,0.00105745047133062,0.0012180635008733395
1085139.605676112,0.0009316599412314427,0.9320036049502333,0.08376373757833926,0.002607575591157621,0.0025539687284382748,1098168.1345489807,5.98915991574921,3.8188177530458454,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06502856788617696,0.085139605676112,0.0044550843304605025,0.00467792871111782,1085139.605676112,0.0009316599412314427,0.9320036049502333,0.08376373757833926,0.002607575591157621,0.0025539687284382748,1098168.1345489807,5.98915991574921,3.8188177530458454,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06502856788617696,0.085139605676112,0.0044550843304605025,0.00467792871111782
1078026.3414895025,-0.006555160413832204,-6.57486397727331,0.0841681252741514,0.004315595563681063,0.003992764014052729,1091744.2889702797,-12.055961536947164,-12.441460742319231,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06521718416136622,0.07802634148950238,0.015303604357085991,0.014021699509587421,1078026.3414895025,-0.006555160413832204,-6.57486397727331,0.0841681252741514,0.004315595563681063,0.003992764014052729,1091744.2889702797,-12.055961536947164,-12.441460742319231,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06521718416136622,0.07802634148950238,0.015303604357085991,0.014021699509587421
1080800.9193410547,0.002573757008310823,2.5732550925247835,0.08379072377032087,0.004293177867998251,0.0040195475576365195,1094813.4238456714,13.127514263710287,15.863184692144376,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06502041871258232,0.08080091934105482,0.006348020023349895,0.005587174553045249,1080800.9193410547,0.002573757008310823,2.5732550925247835,0.08379072377032087,0.004293177867998251,0.0040195475576365195,1094813.4238456714,13.127514263710287,15.863184692144376,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06502041871258232,0.08080091934105482,0.006348020023349895,0.005587174553045249
1078244.2062417278,-0.0023655726541070314,-2.366713313857114,0.08351969466461083,0.004410688897117423,0.004065548527349102,1092627.3983846637,-6.655779596112195,-6.387941416365359,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0646548538792854,0.0782442062417279,0.012012969633675052,0.010853138004105744,1078244.2062417278,-0.0023655726541070314,-2.366713313857114,0.08351969466461083,0.004410688897117423,0.004065548527349102,1092627.3983846637,-6.655779596112195,-6.387941416365359,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0646548538792854,0.0782442062417279,0.012012969633675052,0.010853138004105744
1080534.1792771977,0.002123798136093581,2.1236505060506445,0.08313284872590262,0.0038647839897639636,0.0035954755413772407,1095016.069852039,11.250587866454914,12.566005226335761,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06443325199358743,0.08053417927719764,0.005605122811318128,0.00500998666275284,1080534.1792771977,0.002123798136093581,2.1236505060506445,0.08313284872590262,0.0038647839897639636,0.0035954755413772407,1095016.069852039,11.250587866454914,12.566005226335761,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06443325199358743,0.08053417927719764,0.005605122811318128,0.00500998666275284
1080881.33777991,0.00032128414757282833,0.32221305447011406,0.08272735187933536,0.0038279753812706188,0.003565821702508066,1094925.2887245528,1.1147840237128552,-0.6580775140256336,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06408805244938293,0.08088133777991002,0.00735672147486691,0.007229296087812554,1080881.33777991,0.00032128414757282833,0.32221305447011406,0.08272735187933536,0.0038279753812706188,0.003565821702508066,1094925.2887245528,1.1147840237128552,-0.6580775140256336,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06408805244938293,0.08088133777991002,0.00735672147486691,0.007229296087812554
1084938.6195357775,0.003753679163524943,3.7478479279832784,0.08245578976867332,0.0026318970941972128,0.002518759082996582,1099087.8962461827,37.1964043908968,39.64741954486894,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06398808312398051,0.08493861953577753,0.001527230917424288,0.0013233319658304135,1084938.6195357775,0.003753679163524943,3.7478479279832784,0.08245578976867332,0.0026318970941972128,0.002518759082996582,1099087.8962461827,37.1964043908968,39.64741954486894,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06398808312398051,0.08493861953577753,0.001527230917424288,0.0013233319658304135
1097282.5243514625,0.011377514444980032,11.320565207853985,0.0836793100823956,0.005063957152477036,0.004683202475805332,1110504.917870451,202.61235121991817,168.19057298276425,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06442599612504511,0.09728252435146256,-0.0003225029296252957,-0.0003186175457486236,1097282.5243514625,0.011377514444980032,11.320565207853985,0.0836793100823956,0.005063957152477036,0.004683202475805332,1110504.917870451,202.61235121991817,168.19057298276425,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06442599612504511,0.09728252435146256,-0.0003225029296252957,-0.0003186175457486236
1093799.7625335543,-0.0031739882305758926,-3.172445165465908,0.08351625454269987,0.00503016007160779,0.004783229227448721,1107228.4526082117,-7.110060563238329,-7.133465212976487,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06413934622627497,0.09379976253355427,0.013272037420045667,0.012684805543024357,1093799.7625335543,-0.0031739882305758926,-3.172445165465908,0.08351625454269987,0.00503016007160779,0.004783229227448721,1107228.4526082117,-7.110060563238329,-7.133465212976487,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06413934622627497,0.09379976253355427,0.013272037420045667,0.012684805543024357
1093734.9201128487,-5.9281801776406e-05,-0.05293931961897387,0.08313334557114944,0.0051370698341086886,0.004929838600947936,1106946.7057703573,-0.38508904482414685,-1.0055640984247927,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06378746853799593,0.09373492011284879,0.010296461801356323,0.010074955395424079,1093734.9201128487,-5.9281801776406e-05,-0.05293931961897387,0.08313334557114944,0.0051370698341086886,0.004929838600947936,1106946.7057703573,-0.38508904482414685,-1.0055640984247927,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06378746853799593,0.09373492011284879,0.010296461801356323,0.010074955395424079
1096821.6228679565,0.0028221671433781223,2.824543493361679,0.08279870819560219,0.004982615661256261,0.004784866547235219,1110375.4692752468,12.867706732444537,15.317894213646966,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06362483153983682,0.09682162286795659,0.007646015278114144,0.006985595524343927,1096821.6228679565,0.0028221671433781223,2.824543493361679,0.08279870819560219,0.004982615661256261,0.004784866547235219,1110375.4692752468,12.867706732444537,15.317894213646966,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06362483153983682,0.09682162286795659,0.007646015278114144,0.006985595524343927
1096454.2124720956,-0.00033497734563274234,-0.32864296950996086,0.08243483820332663,0.005086404739800548,0.004937349966314233,1109772.3930263908,-1.2079828359669884,-1.8439148840047521,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06327376056311786,0.09645421247209551,0.01076363846453101,0.010683103982722016,1096454.2124720956,-0.00033497734563274234,-0.32864296950996086,0.08243483820332663,0.005086404739800548,0.004937349966314233,1109772.3930263908,-1.2079828359669884,-1.8439148840047521,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06327376056311786,0.09645421247209551,0.01076363846453101,0.010683103982722016
1103873.529875227,0.006766645901613713,6.750138157354805,0.08254165433626816,0.00360725132447749,0.003446025416848638,1116648.143955999,77.78747180694077,68.10379101186726,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06338334690433296,0.10387352987522691,0.000755818121202745,0.0009670097712332843,1103873.529875227,0.006766645901613713,6.750138157354805,0.08254165433626816,0.00360725132447749,0.003446025416848638,1116648.143955999,77.78747180694077,68.10379101186726,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06338334690433296,0.10387352987522691,0.000755818121202745,0.0009670097712332843
1102867.8973893838,-0.0009110033519482365,-0.9058975614977473,0.08221152010323682,0.003029991847302565,0.002857011988149535,1115967.8306999297,-4.610952415659803,-3.5044593768792334,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0630317138770194,0.10286789738938373,0.006878646996450349,0.006222588223088904,1102867.8973893838,-0.0009110033519482365,-0.9058975614977473,0.08221152010323682,0.003029991847302565,0.002857011988149535,1115967.8306999297,-4.610952415659803,-3.5044593768792334,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0630317138770194,0.10286789738938373,0.006878646996450349,0.006222588223088904
1104115.4935554944,0.0011312290157903793,1.136994451382751,0.08184112194617967,0.0029333938329113123,0.0028034248805270012,1117162.8797240774,6.72302220113004,6.584136639255676,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06276282313092661,0.10411549355549443,0.0054411525701591025,0.005252245581474768,1104115.4935554944,0.0011312290157903793,1.136994451382751,0.08184112194617967,0.0029333938329113123,0.0028034248805270012,1117162.8797240774,6.72302220113004,6.584136639255676,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06276282313092661,0.10411549355549443,0.0054411525701591025,0.005252245581474768
1105358.6156480168,0.0011258986037043298,1.13118171436711,0.08147565194442433,0.002828644858792028,0.0027305788002203613,1118330.9981569445,6.932281696403509,6.5683473096585105,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06249698942507902,0.10535861564801685,0.004420709297716417,0.00427303058237145,1105358.6156480168,0.0011258986037043298,1.13118171436711,0.08147565194442433,0.002828644858792028,0.0027305788002203613,1118330.9981569445,6.932281696403509,6.5683473096585105,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06249698942507902,0.10535861564801685,0.004420709297716417,0.00427303058237145
1104135.044602872,-0.0011069448664200036,-1.1025727757465564,0.08116919981203113,0.0029510112418792527,0.002882104298860642,1117194.7601520654,-5.552556500799759,-5.3016482511408904,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06216082372403453,0.10413504460287215,0.00741749274682058,0.007202153046237139,1104135.044602872,-0.0011069448664200036,-1.1025727757465564,0.08116919981203113,0.0029510112418792527,0.002882104298860642,1117194.7601520654,-5.552556500799759,-5.3016482511408904,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06216082372403453,0.10413504460287215,0.00741749274682058,0.007202153046237139
1102237.7450032586,-0.0017183582831536124,-1.7188405407770624,0.08090405851483569,0.0011495503975602114,0.0011495503975602114,1115276.129888481,-20.18095363393782,-20.172037387873914,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.061839213676015206,0.10223774500325855,0.0036603900719185322,0.0036603900719185322,1102237.7450032586,-0.0017183582831536124,-1.7188405407770624,0.08090405851483569,0.0011495503975602114,0.0011495503975602114,1115276.129888481,-20.18095363393782,-20.172037387873914,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.061839213676015206,0.10223774500325855,0.0036603900719185322,0.0036603900719185322
1104079.641349215,0.001671051780168387,1.6710594247282664,0.0805604097935051,0.0013061089357529582,0.0013061089357529582,1117141.3806148586,24.430304061770435,24.456267901573202,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06162176062883675,0.1040796413492151,0.001462008639031411,0.001462008639031411,1104079.641349215,0.001671051780168387,1.6710594247282664,0.0805604097935051,0.0013061089357529582,0.0013061089357529582,1117141.3806148586,24.430304061770435,24.456267901573202,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06162176062883675,0.1040796413492151,0.001462008639031411,0.001462008639031411
1102868.9647321727,-0.0010965482667200665,-1.0954107430506677,0.08026414662585664,0.0013530421994297215,0.0013530421994297215,1115918.321943129,-12.017738945542849,-12.00225961153006,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06129861721930087,0.10286896473217277,0.0037249275184638893,0.0037249275184638893,1102868.9647321727,-0.0010965482667200665,-1.0954107430506677,0.08026414662585664,0.0013530421994297215,0.0013530421994297215,1115918.321943129,-12.017738945542849,-12.00225961153006,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06129861721930087,0.10286896473217277,0.0037249275184638893,0.0037249275184638893
1093565.6320961772,-0.008435573883661458,-8.469768406524464,0.08106418728731687,0.0035942346734436238,0.0035942346734436238,1106506.6657334617,-15.744066040035827,-15.743237257701963,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06194700014130966,0.0935656320961773,0.015665603939210255,0.015665603939210255,1093565.6320961772,-0.008435573883661458,-8.469768406524464,0.08106418728731687,0.0035942346734436238,0.0035942346734436238,1106506.6657334617,-15.744066040035827,-15.743237257701963,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06194700014130966,0.0935656320961773,0.015665603939210255,0.015665603939210255
1103315.661391261,0.008915815392254696,8.877849864986693,0.08158544615524671,0.006033728614819875,0.006033728614819875,1116373.8004493178,87.14552645754041,87.18361204399909,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.062196215904186815,0.10331566139126114,0.0038686358388551507,0.0038686358388551507,1103315.661391261,0.008915815392254696,8.877849864986693,0.08158544615524671,0.006033728614819875,0.006033728614819875,1116373.8004493178,87.14552645754041,87.18361204399909,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.062196215904186815,0.10331566139126114,0.0038686358388551507,0.0038686358388551507
1095751.4169338576,-0.006855920496827767,-6.878613425641174,0.08200376420033409,0.006688374051504632,0.006688374051504632,1108721.046978249,-7.910881256161706,-7.910496819005549,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.062451574658657145,0.09575141693385758,0.02025320702375476,0.02025320702375476,1095751.4169338576,-0.006855920496827767,-6.878613425641174,0.08200376420033409,0.006688374051504632,0.006688374051504632,1108721.046978249,-7.910881256161706,-7.910496819005549,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.062451574658657145,0.09575141693385758,0.02025320702375476,0.02025320702375476
1099838.1225144318,0.0037295918740490315,3.7238243074564696,0.08177256766261899,0.006960887887544553,0.006960887887544553,1112857.4261579583,13.92362332719536,13.930442698617432,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06237501191292193,0.0998381225144318,0.01087216357298423,0.01087216357298423,1099838.1225144318,0.0037295918740490315,3.7238243074564696,0.08177256766261899,0.006960887887544553,0.006960887887544553,1112857.4261579583,13.92362332719536,13.930442698617432,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06237501191292193,0.0998381225144318,0.01087216357298423,0.01087216357298423
1111278.2037431558,0.010401604558468893,10.349654565035364,0.08259490846457716,0.00855481252895661,0.00855481252895661,1124434.9243083238,92.41864464076548,92.46332845481226,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0627118711342507,0.11127820374315589,0.007184129517691096,0.007184129517691096,1111278.2037431558,0.010401604558468893,10.349654565035364,0.08259490846457716,0.00855481252895661,0.00855481252895661,1124434.9243083238,92.41864464076548,92.46332845481226,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0627118711342507,0.11127820374315589,0.007184129517691096,0.007184129517691096
1109193.0273233375,-0.0018763766020018554,-1.8767689153061682,0.08235018074171473,0.007018705292595501,0.007018705292595501,1122326.5988337935,-3.532863118204129,-3.530932119781012,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06240874290746727,0.10919302732333747,0.016020242126572024,0.016020242126572024,1109193.0273233375,-0.0018763766020018554,-1.8767689153061682,0.08235018074171473,0.007018705292595501,0.007018705292595501,1122326.5988337935,-3.532863118204129,-3.530932119781012,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06240874290746727,0.10919302732333747,0.016020242126572024,0.016020242126572024
1113991.233667051,0.0043258533235574865,4.317428488175714,0.08216375192014344,0.006350780489954517,0.006350780489954517,1127182.6389244264,19.35273512743788,19.359447433886448,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.062367320347335324,0.113991233667051,0.00924197439575207,0.00924197439575207,1113991.233667051,0.0043258533235574865,4.317428488175714,0.08216375192014344,0.006350780489954517,0.006350780489954517,1127182.6389244264,19.35273512743788,19.359447433886448,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.062367320347335324,0.113991233667051,0.00924197439575207,0.00924197439575207
1117270.1753527748,0.0029434178534153955,2.9407725947464893,0.08188398969930022,0.00428138980585769,0.00428138980585769,1130502.3055381377,15.90124044673274,15.91429282962862,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0622404583113848,0.11727017535277473,0.005613801617082492,0.005613801617082492,1117270.1753527748,0.0029434178534153955,2.9407725947464893,0.08188398969930022,0.00428138980585769,0.00428138980585769,1130502.3055381377,15.90124044673274,15.91429282962862,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0622404583113848,0.11727017535277473,0.005613801617082492,0.005613801617082492
1126592.7219935122,0.008344039648059057,8.312067264945371,0.08223231700611594,0.004703880969004107,0.004703880969004107,1139938.278638591,95.08989855027218,95.16242402099478,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06244005829340831,0.12659272199351235,0.0013173306429124804,0.0013173306429124804,1126592.7219935122,0.008344039648059057,8.312067264945371,0.08223231700611594,0.004703880969004107,0.004703880969004107,1139938.278638591,95.08989855027218,95.16242402099478,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06244005829340831,0.12659272199351235,0.0013173306429124804,0.0013173306429124804
1121995.9024345214,-0.004080285154742335,-4.082862511532475,0.0822124733639586,0.004988604318745687,0.004988604318745687,1135293.5557100393,-8.33027001678569,-8.32371275122234,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06229362863430795,0.12199590243452141,0.014719595752818518,0.014719595752818518,1121995.9024345214,-0.004080285154742335,-4.082862511532475,0.0822124733639586,0.004988604318745687,0.004988604318745687,1135293.5557100393,-8.33027001678569,-8.32371275122234,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06229362863430795,0.12199590243452141,0.014719595752818518,0.014719595752818518
1134768.3926846324,0.011383722723404939,11.321610746838596,0.0831938955018284,0.006089383681958449,0.006089383681958449,1148219.9431206463,168.7704068507959,168.86960586540874,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06267593531928048,0.13476839268463237,0.0008884624618581138,0.0008884624618581138,1134768.3926846324,0.011383722723404939,11.321610746838596,0.0831938955018284,0.006089383681958449,0.006089383681958449,1148219.9431206463,168.7704068507959,168.86960586540874,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06267593531928048,0.13476839268463237,0.0008884624618581138,0.0008884624618581138
1132421.532214882,-0.0020681404988714606,-2.0684147342504273,0.08297929582430512,0.006839790408112669,0.006839790408112669,1145847.4026168808,-3.8964583829235853,-3.8938856052501887,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06239439765506475,0.13242153221488207,0.016414200753730755,0.016414200753730755,1132421.532214882,-0.0020681404988714606,-2.0684147342504273,0.08297929582430512,0.006839790408112669,0.006839790408112669,1145847.4026168808,-3.8964583829235853,-3.8938856052501887,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06239439765506475,0.13242153221488207,0.016414200753730755,0.016414200753730755
1125935.669547698,-0.005727427890300278,-5.738445717997451,0.08318261280575623,0.007875898654881721,0.007875898654881721,1139290.849699495,-6.249966130921895,-6.247382597319347,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06245166765755884,0.12593566954769808,0.02164712964164882,0.02164712964164882,1125935.669547698,-0.005727427890300278,-5.738445717997451,0.08318261280575623,0.007875898654881721,0.007875898654881721,1139290.849699495,-6.249966130921895,-6.247382597319347,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06245166765755884,0.12593566954769808,0.02164712964164882,0.02164712964164882
