ep,trading_days,annualReturn_pct,mdd,sharpeRatio,final_capital,volatility,calmarRatio,sterlingRatio,netProfit,netProfit_pct,winRate,vol_max,vol_min,vol_avg,risk_max,risk_min,risk_avg,riskRaw_max,riskRaw_min,riskRaw_avg,dailySR_max,dailySR_min,dailySR_avg,dailySR_wocbf_max,dailySR_wocbf_min,dailySR_wocbf_avg,dailyReturn_pct_max,dailyReturn_pct_min,dailyReturn_pct_avg,sigReturn_max,sigReturn_min,mdd_high,mdd_low,mdd_high_date,mdd_low_date,sharpeRatio_wocbf,reward_sum,final_capital_wocbf,cbf_contribution,risk_downsideAtVol,risk_downsideAtVol_daily_max,risk_downsideAtVol_daily_min,risk_downsideAtVol_daily_avg,risk_downsideAtValue_daily_max,risk_downsideAtValue_daily_min,risk_downsideAtValue_daily_avg,cvar_max,cvar_min,cvar_avg,cvar_raw_max,cvar_raw_min,cvar_raw_avg,solver_solvable,solver_insolvable,cputime,systime
29,754,0.1920664026603054,0.33758217829441683,0.7505596006026048,1691592.631519438,0.23381408021349392,2.4956281311661934,1.062773673470539,691592.631519438,0.691592631519438,0.5755968169761273,0.23453000006008945,0.021118683643876042,0.12994863974400195,0.09918753033647526,0.000661096766509319,0.009928763676017239,0.09918753033677107,0.0006610967517326545,0.009928763690477044,144451140941.32245,-27.619108710845794,248220714.8009633,144451090272.67703,-27.61910886461256,248220714.5376103,0.10770729848096583,-0.12467378014056306,0.0008062360225647836,140382.95360196033,-186851.80711101764,1813373.8860152324,1201211.1795119988,2020-02-19,2020-03-23,0.7505596295312015,528.059094040204,1691592.664232815,0,0.1698990792119465,0.1704678379390288,0.0,0.09765163121848976,0.8133738860152324,-0.005509821899902345,0.3382996062943474,0.32431505656732557,-0.0035871838727972866,0.01967112937040592,0.32431507107228774,-0.0035871841941198697,0.01967112937385611,0,0,3.5,3.5082122999999683
30,754,0.1920664026603054,0.33758217829441683,0.7505596006026048,1691592.631519438,0.23381408021349392,2.4956281311661934,1.062773673470539,691592.631519438,0.691592631519438,0.5755968169761273,0.23453000006008945,0.021118683643876042,0.12994863974400195,0.09918753033647526,0.000661096766509319,0.009928763676017239,0.09918753033677107,0.0006610967517326545,0.009928763690477044,144451140941.32245,-27.619108710845794,248220714.8009633,144451090272.67703,-27.61910886461256,248220714.5376103,0.10770729848096583,-0.12467378014056306,0.0008062360225647836,140382.95360196033,-186851.80711101764,1813373.8860152324,1201211.1795119988,2020-02-19,2020-03-23,0.7505596295312015,528.059094040204,1691592.664232815,0,0.1698990792119465,0.1704678379390288,0.0,0.09765163121848976,0.8133738860152324,-0.005509821899902345,0.3382996062943474,0.32431505656732557,-0.0035871838727972866,0.01967112937040592,0.32431507107228774,-0.0035871841941198697,0.01967112937385611,0,0,3.4375,3.447409499999992
31,754,0.19205839614669662,0.3375832835917436,0.7505272526980791,1691558.6371740454,0.2338134898044666,2.495494714982349,1.062724290965683,691558.6371740454,0.6915586371740454,0.5755968169761273,0.23452949608085444,0.021084858605048534,0.1299460071353277,0.0991880203428823,0.0006589717214117106,0.009928698195990413,0.0991880203428823,0.0006589717312311542,0.009928698268053336,144436894897.7724,-27.71079988548895,248131694.2004692,144436920159.0763,-27.710799772392807,248131727.85099292,0.1077069339282888,-0.12467615207488048,0.0008062089312069271,140372.0358137351,-186850.0174561902,1813311.0448189136,1201167.5481357693,2020-02-19,2020-03-23,0.7505272959752931,528.0390904915066,1691558.6912001823,0,0.16989901794260012,0.1704678008770515,0.0,0.0976495193228475,0.8133110448189136,-0.005507331170778396,0.33828926991915076,0.32431278554271975,-0.0035853565084322837,0.01967102103777867,0.32431279763854887,-0.0035853564282933154,0.019671021141362863,0,0,3.53125,3.5396467999999572
32,754,0.19205839614669662,0.3375832835917436,0.7505272526980791,1691558.6371740454,0.2338134898044666,2.495494714982349,1.062724290965683,691558.6371740454,0.6915586371740454,0.5755968169761273,0.23452949608085444,0.021084858605048534,0.1299460071353277,0.0991880203428823,0.0006589717214117106,0.009928698195990413,0.0991880203428823,0.0006589717312311542,0.009928698268053336,144436894897.7724,-27.71079988548895,248131694.2004692,144436920159.0763,-27.710799772392807,248131727.85099292,0.1077069339282888,-0.12467615207488048,0.0008062089312069271,140372.0358137351,-186850.0174561902,1813311.0448189136,1201167.5481357693,2020-02-19,2020-03-23,0.7505272959752931,528.0390904915066,1691558.6912001823,0,0.16989901794260012,0.1704678008770515,0.0,0.0976495193228475,0.8133110448189136,-0.005507331170778396,0.33828926991915076,0.32431278554271975,-0.0035853565084322837,0.01967102103777867,0.32431279763854887,-0.0035853564282933154,0.019671021141362863,0,0,3.515625,3.512186399999962
33,754,0.1920489632070037,0.3375842753146039,0.7504896350497211,1691518.5870407359,0.23381264045755712,2.4953394186083306,1.0626672072869017,691518.5870407359,0.6915185870407359,0.5755968169761273,0.2345287430051626,0.021048746077997376,0.1299428229512517,0.0991885407806391,0.0006567024388160354,0.009928610198355363,0.09918854151965133,0.0006567024388160354,0.009928610223572784,144422174058.75116,-27.80960636438497,248035925.3899744,144422148800.1195,-27.80960634894335,248035720.62450033,0.10770656056801811,-0.1246787301398236,0.0008061768560570581,140360.00841964898,-186847.8676916845,1813240.9166051145,1201119.2958021888,2020-02-19,2020-03-23,0.7504896096513807,528.0154889525766,1691518.5595259545,0,0.16989877543720278,0.17046758031123102,0.0,0.09764696894030023,0.8132409166051144,-0.005504534674037442,0.3382772385098198,0.3243104791534493,-0.003583437380175254,0.01967087136420176,0.324310483986052,-0.0035834371114176478,0.019670871438043327,0,0,3.421875,3.414098699999954
34,754,0.1920489632070037,0.3375842753146039,0.7504896350497211,1691518.5870407359,0.23381264045755712,2.4953394186083306,1.0626672072869017,691518.5870407359,0.6915185870407359,0.5755968169761273,0.2345287430051626,0.021048746077997376,0.1299428229512517,0.0991885407806391,0.0006567024388160354,0.009928610198355363,0.09918854151965133,0.0006567024388160354,0.009928610223572784,144422174058.75116,-27.80960636438497,248035925.3899744,144422148800.1195,-27.80960634894335,248035720.62450033,0.10770656056801811,-0.1246787301398236,0.0008061768560570581,140360.00841964898,-186847.8676916845,1813240.9166051145,1201119.2958021888,2020-02-19,2020-03-23,0.7504896096513807,528.0154889525766,1691518.5595259545,0,0.16989877543720278,0.17046758031123102,0.0,0.09764696894030023,0.8132409166051144,-0.005504534674037442,0.3382772385098198,0.3243104791534493,-0.003583437380175254,0.01967087136420176,0.324310483986052,-0.0035834371114176478,0.019670871438043327,0,0,3.375,3.4033733000000552
35,754,0.19203745557563878,0.3375856044226103,0.7504436135074911,1691469.7290896417,0.23381164476241798,2.495149482141052,1.0625978762953427,691469.7290896417,0.6914697290896417,0.5755968169761273,0.23452784801491164,0.02101095889215412,0.12993923940740348,0.09918907537488772,0.0006542681746027232,0.009928503153308852,0.09918907020141442,0.0006542682333273399,0.009928503198922058,144410063243.86194,-27.916663656771657,247936900.25956953,144410012566.99182,-27.916663134452346,247936909.1679013,0.10770627541170119,-0.12468159431198914,0.0008061377436309899,140346.47697312664,-186845.0434978786,1813159.8266947828,1201063.1706852291,2020-02-19,2020-03-23,0.7504436271939343,527.9866613239942,1691469.744262987,0,0.16989843577129954,0.17046725590375522,0.0,0.09764411685711855,0.8131598266947828,-0.005501644997541799,0.33826095061849254,0.3243080397074831,-0.003581377312073787,0.019670689674759618,0.3243080179459927,-0.0035813772587071184,0.019670689757004686,0,0,3.296875,3.3002450999999837
36,754,0.19203745557563878,0.3375856044226103,0.7504436135074911,1691469.7290896417,0.23381164476241798,2.495149482141052,1.0625978762953427,691469.7290896417,0.6914697290896417,0.5755968169761273,0.23452784801491164,0.02101095889215412,0.12993923940740348,0.09918907537488772,0.0006542681746027232,0.009928503153308852,0.09918907020141442,0.0006542682333273399,0.009928503198922058,144410063243.86194,-27.916663656771657,247936900.25956953,144410012566.99182,-27.916663134452346,247936909.1679013,0.10770627541170119,-0.12468159431198914,0.0008061377436309899,140346.47697312664,-186845.0434978786,1813159.8266947828,1201063.1706852291,2020-02-19,2020-03-23,0.7504436271939343,527.9866613239942,1691469.744262987,0,0.16989843577129954,0.17046725590375522,0.0,0.09764411685711855,0.8131598266947828,-0.005501644997541799,0.33826095061849254,0.3243080397074831,-0.003581377312073787,0.019670689674759618,0.3243080179459927,-0.0035813772587071184,0.019670689757004686,0,0,3.375,3.4017306999999732
37,754,0.19202386934324012,0.3375877940686074,0.7503894817194473,1691412.0472314984,0.23381040595240682,2.4949260273061076,1.0625162961638799,691412.0472314984,0.6914120472314984,0.5755968169761273,0.23452671470638933,0.020971143938122144,0.12993519881454,0.09918956217165281,0.0006516511889752472,0.009928374696173352,0.09918956291067266,0.0006516512402719796,0.009928374744261866,144398002764.50787,-28.032626193810035,247829656.6262727,144398053322.24216,-28.032625746660873,247829837.3577526,0.10770599639245106,-0.12468464783350945,0.0008060914953604442,140331.40316166147,-186841.55359428213,1813070.1083814478,1200999.770001224,2020-02-19,2020-03-23,0.7503895041886324,527.952590778706,1691412.0829094588,0,0.16989799362070612,0.17046682530213755,0.0,0.09764093889831149,0.8130701083814478,-0.005498561182570194,0.33824152813647923,0.3243053864379513,-0.0035792239046278963,0.01967047083917074,0.32430540577572664,-0.0035792239046278963,0.019670470907432673,0,0,3.4375,3.4248964999999885
38,754,0.19202386934324012,0.3375877940686074,0.7503894817194473,1691412.0472314984,0.23381040595240682,2.4949260273061076,1.0625162961638799,691412.0472314984,0.6914120472314984,0.5755968169761273,0.23452671470638933,0.020971143938122144,0.12993519881454,0.09918956217165281,0.0006516511889752472,0.009928374696173352,0.09918956291067266,0.0006516512402719796,0.009928374744261866,144398002764.50787,-28.032626193810035,247829656.6262727,144398053322.24216,-28.032625746660873,247829837.3577526,0.10770599639245106,-0.12468464783350945,0.0008060914953604442,140331.40316166147,-186841.55359428213,1813070.1083814478,1200999.770001224,2020-02-19,2020-03-23,0.7503895041886324,527.952590778706,1691412.0829094588,0,0.16989799362070612,0.17046682530213755,0.0,0.09764093889831149,0.8130701083814478,-0.005498561182570194,0.33824152813647923,0.3243053864379513,-0.0035792239046278963,0.01967047083917074,0.32430540577572664,-0.0035792239046278963,0.019670470907432673,0,0,3.1875,3.200274199999967
39,754,0.19200966214369153,0.3375903132867092,0.7503336630611598,1691351.7303891662,0.2338088650160853,2.4946953798856124,1.0624319586469229,691351.7303891662,0.6913517303891662,0.5755968169761273,0.23452527951666205,0.020928121901420096,0.12993049264579906,0.09919002194604365,0.0006488560369593538,0.009928220818625504,0.09919002120702039,0.0006488560417937078,0.009928220819510994,144384250794.9208,-28.15688278165447,247713914.43372992,144384276079.5109,-28.156882739848054,247713947.95705676,0.10770567080713105,-0.12468776374797533,0.0008060429085275161,140315.29579034308,-186837.61803879635,1812975.5480143272,1200932.5647790271,2020-02-19,2020-03-23,0.7503336923089572,527.9170389871971,1691351.7597711,0,0.16989737364741112,0.17046620424390152,0.0,0.0976372740235987,0.8129755480143273,-0.005495039824189973,0.3382207047646665,0.3243023563973399,-0.0035769561116931504,0.019670201701585177,0.3243023539810991,-0.0035769563515467492,0.019670201679963844,0,0,3.34375,3.361761999999999
40,754,0.19200966214369153,0.3375903132867092,0.7503336630611598,1691351.7303891662,0.2338088650160853,2.4946953798856124,1.0624319586469229,691351.7303891662,0.6913517303891662,0.5755968169761273,0.23452527951666205,0.020928121901420096,0.12993049264579906,0.09919002194604365,0.0006488560369593538,0.009928220818625504,0.09919002120702039,0.0006488560417937078,0.009928220819510994,144384250794.9208,-28.15688278165447,247713914.43372992,144384276079.5109,-28.156882739848054,247713947.95705676,0.10770567080713105,-0.12468776374797533,0.0008060429085275161,140315.29579034308,-186837.61803879635,1812975.5480143272,1200932.5647790271,2020-02-19,2020-03-23,0.7503336923089572,527.9170389871971,1691351.7597711,0,0.16989737364741112,0.17046620424390152,0.0,0.0976372740235987,0.8129755480143273,-0.005495039824189973,0.3382207047646665,0.3243023563973399,-0.0035769561116931504,0.019670201701585177,0.3243023539810991,-0.0035769563515467492,0.019670201679963844,0,0,3.421875,3.4232134000000087
41,754,0.19199426540546471,0.3375929745096721,0.7502738778701623,1691286.364962535,0.23380697446569196,2.494448138148926,1.0623418959993345,691286.364962535,0.6912863649625349,0.5755968169761273,0.2345235005326583,0.02088096946806258,0.1299250316924373,0.09919057051966332,0.0006458768076095179,0.009928034710648608,0.09919056978063598,0.0006458768540899101,0.009928034759927993,144368307355.6219,-28.29007131220643,247590573.3451613,144368559992.48083,-28.29007081217471,247591012.20272055,0.10770528233680705,-0.12469070537205638,0.0008059900373699413,140298.11379900994,-186832.6291073484,1812873.335730919,1200860.0339122466,2020-02-19,2020-03-23,0.7502739092529904,527.8785250029678,1691286.4071486439,0,0.16989649021338785,0.1704653149207582,0.0,0.09763305216374057,0.812873335730919,-0.005490976179789553,0.33819708978766577,0.3242985889010005,-0.003574490124560823,0.019669870309175164,0.32429860583083575,-0.003574490044664737,0.019669870374739,0,0,3.328125,3.3467544999999745
42,754,0.19199426540546471,0.3375929745096721,0.7502738778701623,1691286.364962535,0.23380697446569196,2.494448138148926,1.0623418959993345,691286.364962535,0.6912863649625349,0.5755968169761273,0.2345235005326583,0.02088096946806258,0.1299250316924373,0.09919057051966332,0.0006458768076095179,0.009928034710648608,0.09919056978063598,0.0006458768540899101,0.009928034759927993,144368307355.6219,-28.29007131220643,247590573.3451613,144368559992.48083,-28.29007081217471,247591012.20272055,0.10770528233680705,-0.12469070537205638,0.0008059900373699413,140298.11379900994,-186832.6291073484,1812873.335730919,1200860.0339122466,2020-02-19,2020-03-23,0.7502739092529904,527.8785250029678,1691286.4071486439,0,0.16989649021338785,0.1704653149207582,0.0,0.09763305216374057,0.812873335730919,-0.005490976179789553,0.33819708978766577,0.3242985889010005,-0.003574490124560823,0.019669870309175164,0.32429860583083575,-0.003574490044664737,0.019669870374739,0,0,3.296875,3.306962399999975
43,754,0.19197717854793583,0.3375957633408794,0.7502082014496555,1691213.8262598556,0.23380466676983755,2.494176342385635,1.0622433119070729,691213.8262598556,0.6912138262598556,0.5755968169761273,0.2345213072450409,0.020830305879224995,0.12991884015637897,0.09919111051367197,0.0006426969294234045,0.009927816232627274,0.0991911097746406,0.0006426969246349396,0.009927816278826317,144349455732.6447,-28.4329541758621,247458311.48380917,144349430437.9295,-28.43295421028117,247458287.35519207,0.10770480982100111,-0.12469348362639991,0.0008059311510835049,140279.746841372,-186826.5134871672,1812761.7418447186,1200781.0578515087,2020-02-19,2020-03-23,0.7502082334205844,527.8357545585895,1691213.8643879518,0,0.1698952967487278,0.17046411424481778,0.0,0.09762827560519456,0.8127617418447186,-0.005486383573433784,0.338171280245583,0.3242938467660782,-0.0035719132092143224,0.01966947820261461,0.324293849190781,-0.003571913262439972,0.019669478265835073,0,0,3.296875,3.300594799999999
44,754,0.19197717854793583,0.3375957633408794,0.7502082014496555,1691213.8262598556,0.23380466676983755,2.494176342385635,1.0622433119070729,691213.8262598556,0.6912138262598556,0.5755968169761273,0.2345213072450409,0.020830305879224995,0.12991884015637897,0.09919111051367197,0.0006426969294234045,0.009927816232627274,0.0991911097746406,0.0006426969246349396,0.009927816278826317,144349455732.6447,-28.4329541758621,247458311.48380917,144349430437.9295,-28.43295421028117,247458287.35519207,0.10770480982100111,-0.12469348362639991,0.0008059311510835049,140279.746841372,-186826.5134871672,1812761.7418447186,1200781.0578515087,2020-02-19,2020-03-23,0.7502082334205844,527.8357545585895,1691213.8643879518,0,0.1698952967487278,0.17046411424481778,0.0,0.09762827560519456,0.8127617418447186,-0.005486383573433784,0.338171280245583,0.3242938467660782,-0.0035719132092143224,0.01966947820261461,0.324293849190781,-0.003571913262439972,0.019669478265835073,0,0,3.25,3.2714999999999463
45,754,0.19195834407041312,0.33759821027527315,0.7501363189647212,1691133.8707996865,0.2338019632384462,2.4938787284717736,1.0621355936060575,691133.8707996865,0.6911338707996866,0.5755968169761273,0.23451872682894342,0.02077572669910421,0.12991195962504146,0.09919175671558479,0.0006392975254846576,0.009927566901406192,0.09919175893269332,0.0006392975254846576,0.009927566931784657,144329184624.9496,-28.586376936206268,247317386.50815654,144328906817.48874,-28.586376936206268,247317008.8087124,0.10770430036087557,-0.12469638254906543,0.0008058660841915871,140259.97759431368,-186819.63812436606,1812639.4830589327,1200695.6377039407,2020-02-19,2020-03-23,0.7501363167638924,527.7886032829063,1691133.875856708,0,0.16989383371512562,0.17046264431252345,0.0,0.09762299612374953,0.8126394830589327,-0.0054811890373825944,0.33814314146407914,0.3242888373996571,-0.0035692518390688863,0.01966902864353592,0.32428885674657315,-0.0035692518922548905,0.019669028699447255,0,0,2.9375,2.9314664999999422
46,754,0.19195834407041312,0.33759821027527315,0.7501363189647212,1691133.8707996865,0.2338019632384462,2.4938787284717736,1.0621355936060575,691133.8707996865,0.6911338707996866,0.5755968169761273,0.23451872682894342,0.02077572669910421,0.12991195962504146,0.09919175671558479,0.0006392975254846576,0.009927566901406192,0.09919175893269332,0.0006392975254846576,0.009927566931784657,144329184624.9496,-28.586376936206268,247317386.50815654,144328906817.48874,-28.586376936206268,247317008.8087124,0.10770430036087557,-0.12469638254906543,0.0008058660841915871,140259.97759431368,-186819.63812436606,1812639.4830589327,1200695.6377039407,2020-02-19,2020-03-23,0.7501363167638924,527.7886032829063,1691133.875856708,0,0.16989383371512562,0.17046264431252345,0.0,0.09762299612374953,0.8126394830589327,-0.0054811890373825944,0.33814314146407914,0.3242888373996571,-0.0035692518390688863,0.01966902864353592,0.32428885674657315,-0.0035692518922548905,0.019669028699447255,0,0,3.390625,3.3988615000000664
47,754,0.19193829998655243,0.3376003951399775,0.7500603264041251,1691048.7831256934,0.23379892765061197,2.4935639677910064,1.062021892280032,691048.7831256934,0.6910487831256934,0.5755968169761273,0.2345158241963608,0.020716765718947597,0.1299043680521852,0.09919248290370396,0.0006356654457131284,0.009927287776388955,0.09919248364274556,0.0006356654914463282,0.009927287772612077,144310824733.17926,-28.75124168615355,247169713.58160058,144310849971.6906,-28.75124116398863,247169756.39577445,0.10770386222334646,-0.12469942775586218,0.0008057966877362011,140238.64543919265,-186812.15809383173,1812507.5580460257,1200604.2902554916,2020-02-19,2020-03-23,0.7500603468675441,527.7384272645261,1691048.796384891,0,0.1698921290472612,0.17046093136807838,0.0,0.09761719049932382,0.8125075580460257,-0.005475293339817666,0.33811354917299336,0.3242835058412711,-0.0035665175701122334,0.01966852204854412,0.3242834599167762,-0.00356651754570627,0.019668522033044106,0,0,3.390625,3.402776200000062
48,754,0.19193829998655243,0.3376003951399775,0.7500603264041251,1691048.7831256934,0.23379892765061197,2.4935639677910064,1.062021892280032,691048.7831256934,0.6910487831256934,0.5755968169761273,0.2345158241963608,0.020716765718947597,0.1299043680521852,0.09919248290370396,0.0006356654457131284,0.009927287776388955,0.09919248364274556,0.0006356654914463282,0.009927287772612077,144310824733.17926,-28.75124168615355,247169713.58160058,144310849971.6906,-28.75124116398863,247169756.39577445,0.10770386222334646,-0.12469942775586218,0.0008057966877362011,140238.64543919265,-186812.15809383173,1812507.5580460257,1200604.2902554916,2020-02-19,2020-03-23,0.7500603468675441,527.7384272645261,1691048.796384891,0,0.1698921290472612,0.17046093136807838,0.0,0.09761719049932382,0.8125075580460257,-0.005475293339817666,0.33811354917299336,0.3242835058412711,-0.0035665175701122334,0.01966852204854412,0.3242834599167762,-0.00356651754570627,0.019668522033044106,0,0,3.375,3.3851514000000407
49,754,0.19191708188608914,0.33760221058132656,0.7499805768506245,1690958.71482535,0.23379549724127385,2.4932334565733303,1.0619027989423167,690958.7148253501,0.6909587148253501,0.5755968169761273,0.23451253283633178,0.020653457988449645,0.12989594826486162,0.09919327686735044,0.0006317997671981617,0.009926974483428514,0.09919327095524329,0.0006317997671981617,0.009926974557197236,144288791115.22833,-28.92768252529804,247010039.8651227,144288589053.63495,-28.92768253316856,247009781.38070992,0.10770332026515562,-0.12470241236640964,0.0008057230182370579,140215.9526099835,-186803.76023933198,1812365.9404296323,1200507.1925582837,2020-02-19,2020-03-23,0.7499805779709826,527.6853828204181,1690958.7236289454,0,0.1698901235756495,0.17045891156755147,0.0,0.0976107617555042,0.8123659404296324,-0.005468525514903622,0.3380823702141236,0.3242775676140669,-0.0035636138088044333,0.019667949090949165,0.32427758937804196,-0.0035636137557024487,0.0196679492336487,0,0,2.9375,2.9323689000000286
50,754,0.19191708188608914,0.33760221058132656,0.7499805768506245,1690958.71482535,0.23379549724127385,2.4932334565733303,1.0619027989423167,690958.7148253501,0.6909587148253501,0.5755968169761273,0.23451253283633178,0.020653457988449645,0.12989594826486162,0.09919327686735044,0.0006317997671981617,0.009926974483428514,0.09919327095524329,0.0006317997671981617,0.009926974557197236,144288791115.22833,-28.92768252529804,247010039.8651227,144288589053.63495,-28.92768253316856,247009781.38070992,0.10770332026515562,-0.12470241236640964,0.0008057230182370579,140215.9526099835,-186803.76023933198,1812365.9404296323,1200507.1925582837,2020-02-19,2020-03-23,0.7499805779709826,527.6853828204181,1690958.7236289454,0,0.1698901235756495,0.17045891156755147,0.0,0.0976107617555042,0.8123659404296324,-0.005468525514903622,0.3380823702141236,0.3242775676140669,-0.0035636138088044333,0.019667949090949165,0.32427758937804196,-0.0035636137557024487,0.0196679492336487,0,0,3.28125,3.2910816000000978
