capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_validbest,dailyReturn_policy_validbest,reward_policy_validbest,strategyVolatility_policy_validbest,risk_policy_validbest,risk_wocbf_policy_validbest,capital_wocbf_policy_validbest,dailySR_policy_validbest,dailySR_wocbf_policy_validbest,riskAccepted_policy_validbest,ctrlWeight_policy_validbest,solvable_flag_policy_validbest,risk_pred_policy_validbest,final_action_abssum_policy_validbest,rl_action_abssum_policy_validbest,cbf_action_abssum_policy_validbest,downsideAtVol_risk_policy_validbest,downsideAtValue_risk_policy_validbest,cvar_policy_validbest,cvar_raw_policy_validbest,capital_policy_last,dailyReturn_policy_last,reward_policy_last,strategyVolatility_policy_last,risk_policy_last,risk_wocbf_policy_last,capital_wocbf_policy_last,dailySR_policy_last,dailySR_wocbf_policy_last,riskAccepted_policy_last,ctrlWeight_policy_last,solvable_flag_policy_last,risk_pred_policy_last,final_action_abssum_policy_last,rl_action_abssum_policy_last,cbf_action_abssum_policy_last,downsideAtVol_risk_policy_last,downsideAtValue_risk_policy_last,cvar_policy_last,cvar_raw_policy_last
1162278.9093660158,-0.0003021667361464,-0.3002914233328513,0.1318990645602824,0.0080579391624402,0.0080579385621833,1162278.905911357,-0.7028433145715732,-0.7028433204214998,0.017,1.0,0.0,0.0,1.0,1.000000074505806,0,0.1039701801057186,0.1622789093660157,0.0173105657750309,0.0173105644866031,1162278.9093660158,-0.0003021667361464,-0.3002914233328513,0.1318990645602824,0.0080579391624402,0.0080579385621833,1162278.905911357,-0.7028433145715732,-0.7028433204214998,0.017,1.0,0.0,0.0,1.0,1.000000074505806,0,0.1039701801057186,0.1622789093660157,0.0173105657750309,0.0173105644866031,1162278.9093660158,-0.0003021667361464,-0.3002914233328513,0.1318990645602824,0.0080579391624402,0.0080579385621833,1162278.905911357,-0.7028433145715732,-0.7028433204214998,0.017,1.0,0.0,0.0,1.0,1.000000074505806,0,0.1039701801057186,0.1622789093660157,0.0173105657750309,0.0173105644866031,1162346.306600613,-0.00026082153971201467,-0.25893236322172664,0.13184263917936467,0.008083386213235098,0.008083386092783255,1162346.307136889,-0.624974514153,-0.6249745072634401,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.10391918529862687,0.162346306600613,0.017321527578131022,0.017321527320020146
1146026.2004196965,-0.0139834843559061,-14.079280222841804,0.1325162451284775,0.0064546481608859,0.0064546481608859,1146026.197012324,-9.640553978919408,-9.640553978982464,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1044638059280391,0.1460262004196966,0.0269406604964593,0.0269406604964593,1146026.2004196965,-0.0139834843559061,-14.079280222841804,0.1325162451284775,0.0064546481608859,0.0064546481608859,1146026.197012324,-9.640553978919408,-9.640553978982464,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1044638059280391,0.1460262004196966,0.0269406604964593,0.0269406604964593,1146026.2004196965,-0.0139834843559061,-14.079280222841804,0.1325162451284775,0.0064546481608859,0.0064546481608859,1146026.197012324,-9.640553978919408,-9.640553978982464,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1044638059280391,0.1460262004196966,0.0269406604964593,0.0269406604964593,1146205.2388696212,-0.01388662538808927,-13.981073610105149,0.13244842447802158,0.006412679582781798,0.006412679443089125,1146205.2397574398,-9.696566742908699,-9.69656693127856,0.017,1.0,0.0,0.0,1.0,0.9999999031424522,0,0.10440127950949343,0.1462052388696211,0.026763958444179545,0.026763957860588234
1149542.7801388288,0.0030684985368087,3.065341732884436,0.1322475345702962,0.0066765559011696,0.0066765558514254,1149542.7766937662,10.828524159358665,10.828524118122838,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.1043034055318823,0.1495427801388287,0.0107461085050095,0.0107461084249448,1149542.7801388288,0.0030684985368087,3.065341732884436,0.1322475345702962,0.0066765559011696,0.0066765558514254,1149542.7766937662,10.828524159358665,10.828524118122838,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.1043034055318823,0.1495427801388287,0.0107461085050095,0.0107461084249448,1149542.7801388288,0.0030684985368087,3.065341732884436,0.1322475345702962,0.0066765559011696,0.0066765558514254,1149542.7766937662,10.828524159358665,10.828524118122838,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.1043034055318823,0.1495427801388287,0.0107461085050095,0.0107461084249448,1149774.4862826755,0.0031139688530601255,3.110681103051807,0.13218079996444143,0.006671181667951978,0.006671181667951978,1149774.4871737696,11.072036098473898,11.07203610078812,0.017,1.0,0.0,0.0,1.0,1.0,0,0.10424231518212212,0.14977448628267553,0.010675875165489752,0.010675875165489752
1173023.3999024048,0.0204260512694797,20.22417956530086,0.1335839492817507,0.0131991772097335,0.013199177308075,1173023.396562945,774.4405145919136,774.4405382822661,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000074505806,0,0.1046501333497811,0.1730233999024046,0.0069792396633593,0.0069792397153587,1173023.3999024048,0.0204260512694797,20.22417956530086,0.1335839492817507,0.0131991772097335,0.013199177308075,1173023.396562945,774.4405145919136,774.4405382822661,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000074505806,0,0.1046501333497811,0.1730233999024046,0.0069792396633593,0.0069792397153587,1173023.3999024048,0.0204260512694797,20.22417956530086,0.1335839492817507,0.0131991772097335,0.013199177308075,1173023.396562945,774.4405145919136,774.4405382822661,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000074505806,0,0.1046501333497811,0.1730233999024046,0.0069792396633593,0.0069792397153587,1173142.6577231237,0.020324134618780375,20.12426358716904,0.13350139141359924,0.013137395411129547,0.013137396296971787,1173142.6602080776,758.6213109128297,758.6215181900677,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999925494194,0,0.10458615014535438,0.17314265772312365,0.006954563951374899,0.006954564419948749
1164829.1315214694,-0.006985596691095,-7.007098749462635,0.1335365533200863,0.0127518540342819,0.0127518540342819,1164829.1282058596,-4.177520342399894,-4.177520342304665,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1045090387732241,0.1648291315214693,0.0330939651764155,0.0330939651764155,1164829.1315214694,-0.006985596691095,-7.007098749462635,0.1335365533200863,0.0127518540342819,0.0127518540342819,1164829.1282058596,-4.177520342399894,-4.177520342304665,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1045090387732241,0.1648291315214693,0.0330939651764155,0.0330939651764155,1164829.1315214694,-0.006985596691095,-7.007098749462635,0.1335365533200863,0.0127518540342819,0.0127518540342819,1164829.1282058596,-4.177520342399894,-4.177520342304665,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1045090387732241,0.1648291315214693,0.0330939651764155,0.0330939651764155,1165013.06139119,-0.0069297593761631264,-6.950846078213837,0.1334508116820075,0.012681432447249591,0.012681432447249591,1165013.0638584208,-4.188602413390865,-4.1886024134845385,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1044425175994864,0.16501306139118999,0.032894568616299996,0.032894568616299996
1161198.018938087,-0.0031172920432026,-3.119113176976568,0.133304627988913,0.0128537536862785,0.0128537535905106,1161198.0156526396,-2.750682455473337,-2.7506824663664577,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999925494194,0,0.1042459990068683,0.1611980189380868,0.0296617267458335,0.0296617265248364,1161198.018938087,-0.0031172920432026,-3.119113176976568,0.133304627988913,0.0128537536862785,0.0128537535905106,1161198.0156526396,-2.750682455473337,-2.7506824663664577,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999925494194,0,0.1042459990068683,0.1611980189380868,0.0296617267458335,0.0296617265248364,1161198.018938087,-0.0031172920432026,-3.119113176976568,0.133304627988913,0.0128537536862785,0.0128537535905106,1161198.0156526396,-2.750682455473337,-2.7506824663664577,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999925494194,0,0.1042459990068683,0.1611980189380868,0.0296617267458335,0.0296617265248364,1161284.8534283654,-0.0032001426304804612,-3.2022166538566617,0.1332217635896011,0.01279071568570619,0.012790715781004451,1161284.8558594037,-2.810716036372553,-2.8107160289150346,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.10418063604547638,0.16128485342836552,0.02961853177721229,0.029618531997887554
1163858.3302072545,0.0022910056904852,2.291532403395545,0.1330250915236407,0.0103894809651193,0.0103894804231185,1163858.326774504,4.629485699777599,4.6294856146382415,0.017,1.0,0.0,0.0,1.0,1.0000000968575478,0,0.1040656950522123,0.1638583302072542,0.0192478610870975,0.0192478600832039,1163858.3302072545,0.0022910056904852,2.291532403395545,0.1330250915236407,0.0103894809651193,0.0103894804231185,1163858.326774504,4.629485699777599,4.6294856146382415,0.017,1.0,0.0,0.0,1.0,1.0000000968575478,0,0.1040656950522123,0.1638583302072542,0.0192478610870975,0.0192478600832039,1163858.3302072545,0.0022910056904852,2.291532403395545,0.1330250915236407,0.0103894809651193,0.0103894804231185,1163858.326774504,4.629485699777599,4.6294856146382415,0.017,1.0,0.0,0.0,1.0,1.0000000968575478,0,0.1040656950522123,0.1638583302072542,0.0192478610870975,0.0192478600832039,1163874.3792379524,0.002229879948870543,2.230546518417759,0.1329416204072577,0.010348609655905238,0.010348609810111539,1163874.3817128784,4.482506968487543,4.482506990566044,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.10399869097321177,0.16387437923795245,0.019224715020008176,0.019224715306478755
1165738.39483993,0.0016153724073451,1.618678034303095,0.1327403324359883,0.0104075194446257,0.0104075194446709,1165738.3914092572,2.937680547391996,2.937680562359451,0.017,1.0,0.0,0.0,1.0,0.999999925494194,0,0.1038668120477475,0.1657383948399298,0.0197272034639691,0.0197272034622679,1165738.39483993,0.0016153724073451,1.618678034303095,0.1327403324359883,0.0104075194446257,0.0104075194446709,1165738.3914092572,2.937680547391996,2.937680562359451,0.017,1.0,0.0,0.0,1.0,0.999999925494194,0,0.1038668120477475,0.1657383948399298,0.0197272034639691,0.0197272034622679,1165738.39483993,0.0016153724073451,1.618678034303095,0.1327403324359883,0.0104075194446257,0.0104075194446709,1165738.3914092572,2.937680547391996,2.937680562359451,0.017,1.0,0.0,0.0,1.0,0.999999925494194,0,0.1038668120477475,0.1657383948399298,0.0197272034639691,0.0197272034622679,1165671.425849087,0.0015440211101745182,1.547428010420147,0.1326565258170058,0.010367545490333351,0.01036754557059373,1165671.4283529774,2.786641141354619,2.7866411685030252,0.017,1.0,0.0,0.0,1.0,0.9999999329447746,0,0.10379789397404862,0.165671425849087,0.019709987265070835,0.019709987411488248
1164253.8046966502,-0.0012735191273197,-1.2725832617039712,0.1324697854874112,0.0037012653745395,0.0037012655131248,1164253.8012192815,-4.956909648556937,-4.956909599402085,0.017,1.0,0.0,0.0,1.0,0.999999888241291,0,0.1036064779206557,0.1642538046966501,0.0089704307089378,0.0089704310470641,1164253.8046966502,-0.0012735191273197,-1.2725832617039712,0.1324697854874112,0.0037012653745395,0.0037012655131248,1164253.8012192815,-4.956909648556937,-4.956909599402085,0.017,1.0,0.0,0.0,1.0,0.999999888241291,0,0.1036064779206557,0.1642538046966501,0.0089704307089378,0.0089704310470641,1164253.8046966502,-0.0012735191273197,-1.2725832617039712,0.1324697854874112,0.0037012653745395,0.0037012655131248,1164253.8012192815,-4.956909648556937,-4.956909599402085,0.017,1.0,0.0,0.0,1.0,0.999999888241291,0,0.1036064779206557,0.1642538046966501,0.0089704307089378,0.0089704310470641,1164200.838312851,-0.0012615798102495713,-1.260638785300327,0.13238597347045503,0.003662761491691473,0.0036627617164099414,1164200.8407260135,-4.9713813185832825,-4.971381250746578,0.017,1.0,0.0,0.0,1.0,0.9999999105930328,0,0.10353782742379529,0.16420083831285104,0.008883944226444571,0.008883944772727624
1179717.5696344313,0.0132821253195819,13.19682097206038,0.1328297693324952,0.0063971309492062,0.0063971308538815,1179717.5658773195,263.74995866923723,263.7499489414794,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.1037441715229546,0.1797175696344313,-9.446003154317711e-05,-9.446003013561208e-05,1179717.5696344313,0.0132821253195819,13.19682097206038,0.1328297693324952,0.0063971309492062,0.0063971308538815,1179717.5658773195,263.74995866923723,263.7499489414794,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.1037441715229546,0.1797175696344313,-9.446003154317711e-05,-9.446003013561208e-05,1179717.5696344313,0.0132821253195819,13.19682097206038,0.1328297693324952,0.0063971309492062,0.0063971308538815,1179717.5658773195,263.74995866923723,263.7499489414794,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.1037441715229546,0.1797175696344313,-9.446003154317711e-05,-9.446003013561208e-05,1179614.638295305,0.013239811787793817,13.155063350024534,0.1327422517039574,0.006401136095534153,0.00640113595245761,1179614.6403948667,260.72092433693297,260.72091017965596,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.1036744456007187,0.179614638295305,-4.514648987605403e-05,-4.5146488866953244e-05
1183310.6769237835,0.0030457351673296,3.0430239748219075,0.1325671147006932,0.0055730614045167,0.0055730614045167,1183310.6731552284,12.833123489482688,12.833123489481332,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1035879753310017,0.1833106769237835,0.0086785922887535,0.0086785922887535,1183310.6769237835,0.0030457351673296,3.0430239748219075,0.1325671147006932,0.0055730614045167,0.0055730614045167,1183310.6731552284,12.833123489482688,12.833123489481332,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1035879753310017,0.1833106769237835,0.0086785922887535,0.0086785922887535,1183310.6769237835,0.0030457351673296,3.0430239748219075,0.1325671147006932,0.0055730614045167,0.0055730614045167,1183310.6731552284,12.833123489482688,12.833123489481332,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1035879753310017,0.1833106769237835,0.0086785922887535,0.0086785922887535,1183158.4776868478,0.003004234837797652,3.0016534904722163,0.1324790390848694,0.005565902523527388,0.005565902856224075,1183158.4800215997,12.597009490413654,12.597009912422507,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.10351722538589361,0.1831584776868478,0.008709184774066674,0.008709185291580828
1186817.399164403,0.0029634839852336,2.960596175696628,0.1323045033870535,0.0055203769069619,0.0055203769069619,1186817.3953809629,12.453352215848223,12.45335219686362,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1034300983569492,0.1868173991644031,0.0081905490864646,0.0081905490864646,1186817.399164403,0.0029634839852336,2.960596175696628,0.1323045033870535,0.0055203769069619,0.0055203769069619,1186817.3953809629,12.453352215848223,12.45335219686362,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1034300983569492,0.1868173991644031,0.0081905490864646,0.0081905490864646,1186817.399164403,0.0029634839852336,2.960596175696628,0.1323045033870535,0.0055203769069619,0.0055203769069619,1186817.3953809629,12.453352215848223,12.45335219686362,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1034300983569492,0.1868173991644031,0.0081905490864646,0.0081905490864646,1186576.1288758698,0.002888582766785165,2.885943284380496,0.13221532330403377,0.005512584423603378,0.005512584875394878,1186576.1314908534,12.021864061374995,12.02186444908514,0.017,1.0,0.0,0.0,1.0,1.0000000819563866,0,0.1033573870255499,0.18657612887586983,0.008241179523498083,0.008241180198915378
1198779.110548683,0.0100788136344324,10.031143574956332,0.132373072907267,0.005950424022482,0.0059504241561317,1198779.1069992213,121.75694023881265,121.7569450843684,0.017,1.0,0.0,0.0,1.0,0.9999999478459358,0,0.1034741447574484,0.1987791105486829,0.0021035149644563,0.0021035150121712,1198779.110548683,0.0100788136344324,10.031143574956332,0.132373072907267,0.005950424022482,0.0059504241561317,1198779.1069992213,121.75694023881265,121.7569450843684,0.017,1.0,0.0,0.0,1.0,0.9999999478459358,0,0.1034741447574484,0.1987791105486829,0.0021035149644563,0.0021035150121712,1198779.110548683,0.0100788136344324,10.031143574956332,0.132373072907267,0.005950424022482,0.0059504241561317,1198779.1069992213,121.75694023881265,121.7569450843684,0.017,1.0,0.0,0.0,1.0,0.9999999478459358,0,0.1034741447574484,0.1987791105486829,0.0021035149644563,0.0021035150121712,1198391.4051625861,0.009957453212808026,9.91100671156085,0.13227535335740268,0.005924390405201956,0.00592439031692166,1198391.4076302971,118.32214744834708,118.32214450539587,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.10339815103273935,0.19839140516258613,0.002171071980952193,0.002171071948600698
1214120.3903692155,0.0127974200463927,12.717927890274412,0.1326691258790343,0.0051206105554328,0.0051206107843881,1214120.3874606322,290.65252851404136,290.6525587023594,0.017,1.0,0.0,0.0,1.0,0.9999998956918716,0,0.1035943209477547,0.2141203903692154,-0.0022668770142756,-0.0022668771157513,1214120.3903692155,0.0127974200463927,12.717927890274412,0.1326691258790343,0.0051206105554328,0.0051206107843881,1214120.3874606322,290.65252851404136,290.6525587023594,0.017,1.0,0.0,0.0,1.0,0.9999998956918716,0,0.1035943209477547,0.2141203903692154,-0.0022668770142756,-0.0022668771157513,1214120.3903692155,0.0127974200463927,12.717927890274412,0.1326691258790343,0.0051206105554328,0.0051206107843881,1214120.3874606322,290.65252851404136,290.6525587023594,0.017,1.0,0.0,0.0,1.0,0.9999998956918716,0,0.1035943209477547,0.2141203903692154,-0.0022668770142756,-0.0022668771157513,1213853.4106699412,0.012902300067194955,12.821474920932689,0.13258226617233468,0.005151010222134938,0.005151009953488819,1213853.412363735,296.9047589817859,296.90472272140124,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999478459358,0,0.10352144755909212,0.21385341066994124,-0.002296996720990239,-0.0022969966011925236
1221676.723684814,0.0062237100830673,6.206623576055143,0.1325050342710102,0.0043762234410951,0.0043762231476465,1221676.7202416444,54.10939191153647,54.10938821621172,0.017,1.0,0.0,0.0,1.0,0.9999999329447746,0,0.1035278102589995,0.221676723684814,0.0028157170647784,0.0028157168759698,1221676.723684814,0.0062237100830673,6.206623576055143,0.1325050342710102,0.0043762234410951,0.0043762231476465,1221676.7202416444,54.10939191153647,54.10938821621172,0.017,1.0,0.0,0.0,1.0,0.9999999329447746,0,0.1035278102589995,0.221676723684814,0.0028157170647784,0.0028157168759698,1221676.723684814,0.0062237100830673,6.206623576055143,0.1325050342710102,0.0043762234410951,0.0043762231476465,1221676.7202416444,54.10939191153647,54.10938821621172,0.017,1.0,0.0,0.0,1.0,0.9999999329447746,0,0.1035278102589995,0.221676723684814,0.0028157170647784,0.0028157168759698,1221526.7181236572,0.006321444901226537,6.303746877474184,0.132422694211132,0.004407549583142063,0.0044075492925178695,1221526.7193417007,55.41598912825678,55.415985762859506,0.017,1.0,0.0,0.0,1.0,1.0000000819563866,0,0.10345785677488913,0.2215267181236571,0.002780301931320544,0.0027803017401165416
1225238.5896350006,0.0029155552210598,2.9130421816725915,0.132244099862111,0.0044178282189808,0.0044178282189808,1225238.586181795,15.20151910513952,15.201519105156086,0.017,1.0,0.0,0.0,1.0,1.0,0,0.103368271621672,0.2252385896350006,0.0064657202507749,0.0064657202507749,1225238.5896350006,0.0029155552210598,2.9130421816725915,0.132244099862111,0.0044178282189808,0.0044178282189808,1225238.586181795,15.20151910513952,15.201519105156086,0.017,1.0,0.0,0.0,1.0,1.0,0,0.103368271621672,0.2252385896350006,0.0064657202507749,0.0064657202507749,1225238.5896350006,0.0029155552210598,2.9130421816725915,0.132244099862111,0.0044178282189808,0.0044178282189808,1225238.586181795,15.20151910513952,15.201519105156086,0.017,1.0,0.0,0.0,1.0,1.0,0,0.103368271621672,0.2252385896350006,0.0064657202507749,0.0064657202507749,1225239.930204844,0.003039812413510422,3.036949718126361,0.1321640298375757,0.004407188061737061,0.0044071880945731725,1225239.9314540098,16.18225114857241,16.182251201208746,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.10330196068353222,0.225239930204844,0.00631866281694826,0.00631866286402597
1214496.3265735386,-0.0087674867183722,-8.804388563751699,0.1323366401163294,0.0082489599276858,0.0082489598662263,1214496.3232306505,-6.933074157175782,-6.933074195044646,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.1033543701825748,0.2144963265735386,0.0253410726683084,0.0253410724795027,1214496.3265735386,-0.0087674867183722,-8.804388563751699,0.1323366401163294,0.0082489599276858,0.0082489598662263,1214496.3232306505,-6.933074157175782,-6.933074195044646,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.1033543701825748,0.2144963265735386,0.0253410726683084,0.0253410724795027,1214496.3265735386,-0.0087674867183722,-8.804388563751699,0.1323366401163294,0.0082489599276858,0.0082489598662263,1214496.3232306505,-6.933074157175782,-6.933074195044646,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.1033543701825748,0.2144963265735386,0.0253410726683084,0.0253410724795027,1214459.7640045097,-0.00879841240444403,-8.835597628863754,0.13225931972945404,0.008259615215364788,0.008259615953227743,1214459.7642820892,-6.930622799174821,-6.930622343988763,0.017,1.0,0.0,0.0,1.0,0.9999999403953552,0,0.1032906575721411,0.2144597640045096,0.02538921790043016,0.025389220167260387
1217075.886762332,0.002123975291116,2.1229969270192544,0.1320682817445145,0.0076950592903749,0.0076950592903749,1217075.8834117954,5.651143174532754,5.65114317294658,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1031754598246759,0.2170758867623319,0.0141078147620507,0.0141078147620507,1217075.886762332,0.002123975291116,2.1229969270192544,0.1320682817445145,0.0076950592903749,0.0076950592903749,1217075.8834117954,5.651143174532754,5.65114317294658,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1031754598246759,0.2170758867623319,0.0141078147620507,0.0141078147620507,1217075.886762332,0.002123975291116,2.1229969270192544,0.1320682817445145,0.0076950592903749,0.0076950592903749,1217075.8834117954,5.651143174532754,5.65114317294658,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1031754598246759,0.2170758867623319,0.0141078147620507,0.0141078147620507,1217088.2677092904,0.0021643398840267814,2.1632982529659848,0.13199154228949125,0.007741248940891842,0.007741249344629436,1217088.2681243483,5.7591251077771926,5.7591252050768444,0.017,1.0,0.0,0.0,1.0,1.0000000521540642,0,0.10311300997155222,0.21708826770929046,0.0141613714457599,0.014161372184332978
1215204.1423719148,-0.0015379027805705,-1.5376526916306543,0.1318175024080174,0.0054772133964462,0.0054772137640468,1215204.1389007545,-3.888076787923257,-3.888076730516935,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.1029245707638489,0.2152041423719148,0.0127555724668263,0.0127555733230708,1215204.1423719148,-0.0015379027805705,-1.5376526916306543,0.1318175024080174,0.0054772133964462,0.0054772137640468,1215204.1389007545,-3.888076787923257,-3.888076730516935,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.1029245707638489,0.2152041423719148,0.0127555724668263,0.0127555733230708,1215204.1423719148,-0.0015379027805705,-1.5376526916306543,0.1318175024080174,0.0054772133964462,0.0054772137640468,1215204.1389007545,-3.888076787923257,-3.888076730516935,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.1029245707638489,0.2152041423719148,0.0127555724668263,0.0127555733230708,1215283.5057071738,-0.0014828521891130531,-1.4825090131433898,0.13173991323415185,0.005528116289574513,0.005528116248386838,1215283.5061456487,-3.7441018538788944,-3.7441018427054384,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.1028624853980542,0.2152835057071738,0.012809056573741328,0.012809056478306418
1211866.3601924614,-0.0027466843331676,-2.7483871638846407,0.1315963985169081,0.0043456270923664,0.0043456270599889,1211866.3567557037,-7.488035184956701,-7.488035203264742,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.1026781058597082,0.2118663601924613,0.0115194842950015,0.0115194842091747,1211866.3601924614,-0.0027466843331676,-2.7483871638846407,0.1315963985169081,0.0043456270923664,0.0043456270599889,1211866.3567557037,-7.488035184956701,-7.488035203264742,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.1026781058597082,0.2118663601924613,0.0115194842950015,0.0115194842091747,1211866.3601924614,-0.0027466843331676,-2.7483871638846407,0.1315963985169081,0.0043456270923664,0.0043456270599889,1211866.3567557037,-7.488035184956701,-7.488035203264742,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.1026781058597082,0.2118663601924613,0.0115194842950015,0.0115194842091747,1212027.5190266808,-0.0026791992693082196,-2.6807005925565712,0.13151712386859768,0.004390693550607243,0.0043906938385882424,1212027.5192345977,-7.287796994234593,-7.287796864256417,0.017,1.0,0.0,0.0,1.0,0.9999999180436134,0,0.10261564682094575,0.21202751902668093,0.011546121347693103,0.011546122118181956
1222124.8076606006,0.0084649989512952,8.430491415830588,0.1315550002719101,0.0061011639581069,0.0061011639126497,1222124.804118315,75.88451382182399,75.88451302577252,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.1026781084472688,0.2221248076606006,0.0042880072750768,0.0042880072431287,1222124.8076606006,0.0084649989512952,8.430491415830588,0.1315550002719101,0.0061011639581069,0.0061011639126497,1222124.804118315,75.88451382182399,75.88451302577252,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.1026781084472688,0.2221248076606006,0.0042880072750768,0.0042880072431287,1222124.8076606006,0.0084649989512952,8.430491415830588,0.1315550002719101,0.0061011639581069,0.0061011639126497,1222124.804118315,75.88451382182399,75.88451302577252,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.1026781084472688,0.2221248076606006,0.0042880072750768,0.0042880072431287,1222295.7216291733,0.00847192199954197,8.437357404560323,0.1314764097075527,0.006111146407305687,0.006111146452837277,1222295.7219148048,75.90987761524023,75.90987840245114,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.10261594337122273,0.22229572162917322,0.004292956710772415,0.004292956742757436
1218405.1594983428,-0.0030435910791943,-3.046470964860543,0.1313454836929673,0.0046853377550043,0.0046853377200958,1218405.155994554,-7.431107172881419,-7.431107192496631,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.102437169346318,0.2184051594983427,0.0126713635065822,0.0126713634121732,1218405.1594983428,-0.0030435910791943,-3.046470964860543,0.1313454836929673,0.0046853377550043,0.0046853377200958,1218405.155994554,-7.431107172881419,-7.431107192496631,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.102437169346318,0.2184051594983427,0.0126713635065822,0.0126713634121732,1218405.1594983428,-0.0030435910791943,-3.046470964860543,0.1313454836929673,0.0046853377550043,0.0046853377200958,1218405.155994554,-7.431107172881419,-7.431107192496631,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.102437169346318,0.2184051594983427,0.0126713635065822,0.0126713634121732,1218523.4226769635,-0.0030862408216415435,-3.089254930144244,0.13126840954992744,0.0046873443379257095,0.0046873443379257095,1218523.4229617135,-7.494772539402727,-7.494772539402727,0.017,1.0,0.0,0.0,1.0,1.0,0,0.10237568705420445,0.21852342267696345,0.012726096492653275,0.012726096492653275
