capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_last,dailyReturn_policy_last,reward_policy_last,strategyVolatility_policy_last,risk_policy_last,risk_wocbf_policy_last,capital_wocbf_policy_last,dailySR_policy_last,dailySR_wocbf_policy_last,riskAccepted_policy_last,ctrlWeight_policy_last,solvable_flag_policy_last,risk_pred_policy_last,final_action_abssum_policy_last,rl_action_abssum_policy_last,cbf_action_abssum_policy_last,downsideAtVol_risk_policy_last,downsideAtValue_risk_policy_last,cvar_policy_last,cvar_raw_policy_last
1048880.768627928,-0.0146272959146346,-14.733364008533274,0.1886196537572963,0.0079863174709029,0.0079863180060345,1048880.777293676,-7.826053947968995,-7.826053471281506,0.017,1.0,0.0,0.0,1.0,0.9999999180436134,0,0.1369066035246464,0.0488807686279277,0.0313223170257939,0.0313223191238772,1048880.768627928,-0.0146272959146346,-14.733364008533274,0.1886196537572963,0.0079863174709029,0.0079863180060345,1048880.777293676,-7.826053947968995,-7.826053471281506,0.017,1.0,0.0,0.0,1.0,0.9999999180436134,0,0.1369066035246464,0.0488807686279277,0.0313223170257939,0.0313223191238772,1046922.0511286776,-0.014637009154432782,-14.743240535820622,0.1886657974971863,0.007972923559636564,0.007972923500233655,1046922.0513781685,-7.8396793651261865,-7.83967941848876,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.13692830214510787,0.046922051128677644,0.03130665883408911,0.031306658600836326
1033217.321183088,-0.0149334871162997,-15.04369275151853,0.189157420958505,0.008527859098083,0.008527858526512,1033217.3307616216,-7.342654354351257,-7.34265480412698,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000819563866,0,0.1371701590016573,0.0332173211830881,0.0323409099798529,0.0323409078094541,1033217.321183088,-0.0149334871162997,-15.04369275151853,0.189157420958505,0.008527859098083,0.008527858526512,1033217.3307616216,-7.342654354351257,-7.34265480412698,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000819563866,0,0.1371701590016573,0.0332173211830881,0.0323409099798529,0.0323409078094541,1031316.92805113,-0.014905716295424077,-15.015549830821584,0.18919544625684734,0.008534474868358233,0.00853447525544588,1031316.9276224448,-7.335775315858975,-7.335775010776296,0.017,1.0,0.0,0.0,1.0,0.999999888241291,0,0.1371804953738402,0.031316928051130066,0.03233756260096782,0.03233756404624905
1051078.1504131055,0.017286614213519,17.140476493055804,0.1899603469206117,0.0136470112337734,0.0136470101153137,1051078.1586925648,342.0294716926203,342.02937797044734,0.017,1.0,0.0,0.0,1.0,0.9999999180436134,0,0.1376882410070883,0.0510781504131057,0.0107853082519333,0.0107853073680084,1051078.1504131055,0.017286614213519,17.140476493055804,0.1899603469206117,0.0136470112337734,0.0136470101153137,1051078.1586925648,342.0294716926203,342.02937797044734,0.017,1.0,0.0,0.0,1.0,0.9999999180436134,0,0.1376882410070883,0.0510781504131057,0.0107853082519333,0.0107853073680084,1049277.8617384355,0.017415532702683388,17.267255674370137,0.19002528515074155,0.013701746285370972,0.013701746387456939,1049277.8614360967,351.86888977111107,351.8688986077056,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.13771167428395573,0.04927786173843551,0.01076280177720208,0.010762801857391202
1052664.4534930096,0.0015092151609091,1.5107569468237023,0.1891662788658998,0.0133663252187196,0.0133663253182549,1052664.4617871982,2.1008269724127207,2.10082696045457,0.017,1.0,0.0,0.0,1.0,0.9999999329447746,0,0.1371741933137207,0.0526644534930096,0.025966175297398,0.0259661754893325,1052664.4534930096,0.0015092151609091,1.5107569468237023,0.1891662788658998,0.0133663252187196,0.0133663253182549,1052664.4617871982,2.1008269724127207,2.10082696045457,0.017,1.0,0.0,0.0,1.0,0.9999999329447746,0,0.1371741933137207,0.0526644534930096,0.025966175297398,0.0259661754893325,1050818.9828285014,0.0014687445015875997,1.4703306959469438,0.1892306500992156,0.01341135854625548,0.013411358646177889,1050818.98253582,2.0241806819530277,2.024180683342489,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000074505806,0,0.13719606482681485,0.05081898282850128,0.02609285876786417,0.02609285896227112
1071882.6355725492,0.0182567028037935,18.09418973761982,0.1901117250720924,0.016237421601299,0.0162374214803208,1071882.6438802308,366.5803608179593,366.5803515339184,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.1377368140954459,0.0718826355725492,0.0155156886004907,0.0155156884848899,1071882.6355725492,0.0182567028037935,18.09418973761982,0.1901117250720924,0.016237421601299,0.0162374214803208,1071882.6438802308,366.5803608179593,366.5803515339184,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.1377368140954459,0.0718826355725492,0.0155156886004907,0.0155156884848899,1070114.2384580697,0.018362111786019607,18.19770391432514,0.19019865468506666,0.01629530612585526,0.016295306368674243,1070114.2384470573,375.0358593545841,375.03587938249206,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.1377701598538456,0.07011423845806974,0.015530665776206903,0.015530666007631859
1066810.6860831983,-0.0047318142127022,-4.739941307647214,0.1894821547048341,0.0141655244623442,0.014165525517758,1066810.6939335729,-3.1749169178790573,-3.1749168142105857,0.017,1.0,0.0,0.0,1.0,1.000000074505806,0,0.1370421824673553,0.0668106860831982,0.0337287244121325,0.0337287269251183,1066810.6860831983,-0.0047318142127022,-4.739941307647214,0.1894821547048341,0.0141655244623442,0.014165525517758,1066810.6939335729,-3.1749169178790573,-3.1749168142105857,0.017,1.0,0.0,0.0,1.0,1.000000074505806,0,0.1370421824673553,0.0668106860831982,0.0337287244121325,0.0337287269251183,1064526.1488601118,-0.00522195612125468,-5.232299724808691,0.18959780744366497,0.014293907162637391,0.014293908324255008,1064526.1484330131,-3.302095094150301,-3.3020949418478978,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000074505806,0,0.13708397748873866,0.06452614886011188,0.03449684216264636,0.034496844929679804
1074968.2347633785,0.0076466694481011,7.620242906321178,0.1889732819780475,0.0098076523909561,0.0098076530464131,1074968.2432186557,37.265095974508064,37.2650990780086,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999180436134,0,0.1369242921727252,0.0749682347633784,0.0126275536450198,0.0126275544842016,1074968.2347633785,0.0076466694481011,7.620242906321178,0.1889732819780475,0.0098076523909561,0.0098076530464131,1074968.2432186557,37.265095974508064,37.2650990780086,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999180436134,0,0.1369242921727252,0.0749682347633784,0.0126275536450198,0.0126275544842016,1072749.5376698484,0.007724928897746796,7.697942152658371,0.18909565504713627,0.010032628068548,0.010032628143296902,1072749.5373056862,37.27558204873286,37.275582450312434,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000074505806,0,0.13697367688204587,0.07274953766984837,0.012992746573165877,0.012992746669969378
1074928.4643151406,-3.69968590249968e-05,-0.0351790595872171,0.1882061399483418,0.0087266925001994,0.0087266932148066,1074928.4727675037,-0.1866360303227464,-0.1866360194007721,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000074505806,0,0.1363266907756526,0.0749284643151406,0.0183791158660822,0.0183791173706531,1074928.4643151406,-3.69968590249968e-05,-0.0351790595872171,0.1882061399483418,0.0087266925001994,0.0087266932148066,1074928.4727675037,-0.1866360303227464,-0.1866360194007721,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000074505806,0,0.1363266907756526,0.0749284643151406,0.0183791158660822,0.0183791173706531,1072668.432060254,-7.560535497461091e-05,-0.07379785471848255,0.18832817970659793,0.00891655571411597,0.008916556348730956,1072668.431697568,-0.25043392320981217,-0.2504339030268504,0.017,1.0,0.0,0.0,1.0,0.999999925494194,0,0.1363745619770042,0.07266843206025397,0.0188218948984345,0.018821896230898746
1076782.441164441,0.0017247444000671,1.7256921104350569,0.1874518887986756,0.0086955855693959,0.0086955855693959,1076782.4496313797,3.819575216015506,3.8195752160080096,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1358421427020711,0.0767824411644408,0.0159371580062135,0.0159371580062135,1076782.441164441,0.0017247444000671,1.7256921104350569,0.1874518887986756,0.0086955855693959,0.0086955855693959,1076782.4496313797,3.819575216015506,3.8195752160080096,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1358421427020711,0.0767824411644408,0.0159371580062135,0.0159371580062135,1074642.161938645,0.001840018610970028,1.8407733133241848,0.18757504822047089,0.008875655666091258,0.008875656233333284,1074642.161687134,4.064463088159368,4.064463124224816,0.017,1.0,0.0,0.0,1.0,0.9999999180436134,0,0.1358982801381107,0.07464216193864504,0.01619173268419494,0.016191733732148807
1075535.0510964205,-0.0011584420587985,-1.157773025073448,0.1867183100458949,0.0044933034512612,0.004493303752341,1075535.0594687175,-3.783575898638965,-3.783575853189196,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999925494194,0,0.135210861038048,0.0755350510964203,0.0103400144685035,0.0103400151611851,1075535.0510964205,-0.0011584420587985,-1.157773025073448,0.1867183100458949,0.0044933034512612,0.004493303752341,1075535.0594687175,-3.783575898638965,-3.783575853189196,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999925494194,0,0.135210861038048,0.0755350510964203,0.0103400144685035,0.0103400151611851,1073477.6706765147,-0.0010836083892609186,-1.0828424288666427,0.18683924214228576,0.00468330251674385,0.004683302467180151,1073477.67042164,-3.4386604652263886,-3.438660510355175,0.017,1.0,0.0,0.0,1.0,0.9999999180436134,0,0.13526952243949492,0.07347767067651478,0.010648943907612254,0.010648943803976196
1076877.3994088315,0.0012480749102902,1.247990375765014,0.1859778171380126,0.0034340193864547,0.0034340194376255,1076877.407811097,6.470911330320045,6.470911348632138,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.1347096353329151,0.0768773994088314,0.0059735756497385,0.0059735757387517,1076877.3994088315,0.0012480749102902,1.247990375765014,0.1859778171380126,0.0034340193864547,0.0034340194376255,1076877.407811097,6.470911330320045,6.470911348632138,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.1347096353329151,0.0768773994088314,0.0059735756497385,0.0059735757387517,1074785.6348342593,0.001218436296788785,1.2183649130811707,0.18609817514719632,0.003469793857728226,0.003469793422732762,1074785.634410839,6.219434853705502,6.219434660088076,0.017,1.0,0.0,0.0,1.0,1.0000000223517418,0,0.13476731907462414,0.07478563483425926,0.006084349535821103,0.006084348780131277
1068146.6941885557,-0.0081074272940156,-8.138749030118177,0.1856514065653659,0.0039038736012044,0.0039038731069345,1068146.7036298306,-14.32935847146538,-14.329359743879747,0.017,1.0,0.0,0.0,1.0,1.0000000223517418,0,0.1342147724159458,0.0681466941885557,0.0159387641556609,0.0159387621367117,1068146.6941885557,-0.0081074272940156,-8.138749030118177,0.1856514065653659,0.0039038736012044,0.0039038731069345,1068146.7036298306,-14.32935847146538,-14.329359743879747,0.017,1.0,0.0,0.0,1.0,1.0000000223517418,0,0.1342147724159458,0.0681466941885557,0.0159387641556609,0.0159387621367117,1066043.2817847654,-0.00813404344657249,-8.16556572503393,0.18577208471373918,0.0039341976705673685,0.003934197611943255,1066043.2814896686,-14.232782829328261,-14.23278298105841,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.13427079473606993,0.06604328178476537,0.016031626578323986,0.016031626339434134
1085180.3567640623,0.0159469318850878,15.824975963659886,0.1861673764605709,0.0085796549690943,0.0085796550330177,1085180.366483285,388.2011273402487,388.2011361525275,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.1346089358915691,0.0851803567640623,0.0020415095800442,0.0020415095952546,1085180.3567640623,0.0159469318850878,15.824975963659886,0.1861673764605709,0.0085796549690943,0.0085796550330177,1085180.366483285,388.2011273402487,388.2011361525275,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.1346089358915691,0.0851803567640623,0.0020415095800442,0.0020415095952546,1083264.4397400036,0.01615427651906078,16.02911014076022,0.18632291055317948,0.008665845185668878,0.008665844487355787,1083264.4380663661,405.0119430578149,405.0118438987765,0.017,1.0,0.0,0.0,1.0,1.0000000670552254,0,0.13468159074028055,0.08326443974000353,0.002009420287223212,0.0020094201179872567
1074921.2617519884,-0.0094538156244053,-9.496417425524363,0.1859826997475263,0.0099079810482247,0.0099079810482247,1074921.2713793342,-5.882869785496092,-5.882869785495175,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1342257601950371,0.0749212617519885,0.0295651829326816,0.0295651829326816,1074921.2617519884,-0.0094538156244053,-9.496417425524363,0.1859826997475263,0.0099079810482247,0.0099079810482247,1074921.2713793342,-5.882869785496092,-5.882869785495175,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1342257601950371,0.0749212617519885,0.0295651829326816,0.0295651829326816,1073176.2076990074,-0.009312806431103281,-9.354002390976985,0.18612095397880782,0.009964710864145233,0.009964710938388114,1073176.205965831,-5.828300557425458,-5.828300524553862,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000074505806,0,0.13428223925694174,0.07317620769900746,0.0295437676303624,0.02954376785048062
1060935.933697393,-0.0130105604496101,-13.094533563326904,0.1862286390109208,0.0115205057635206,0.0115205055925159,1060935.9434137363,-5.356986597287856,-5.356986666542572,0.017,1.0,0.0,0.0,1.0,0.9999999105930328,0,0.1342323009047092,0.0609359336973929,0.0370081949050918,0.0370081943555156,1060935.933697393,-0.0130105604496101,-13.094533563326904,0.1862286390109208,0.0115205057635206,0.0115205055925159,1060935.9434137363,-5.356986597287856,-5.356986666542572,0.017,1.0,0.0,0.0,1.0,0.9999999105930328,0,0.1342323009047092,0.0609359336973929,0.0370081949050918,0.0370081943555156,1059090.558766612,-0.013125196804908907,-13.210717796972608,0.18638009052788002,0.01161197204539709,0.01161197299707236,1059090.5558970321,-5.320561034075064,-5.320560651605833,0.017,1.0,0.0,0.0,1.0,1.0000000819563866,0,0.13429895360423216,0.05909055876661218,0.037309582051068595,0.03730958510882712
1088599.1170672146,0.0260743203158503,25.74234181389545,0.1888466232323435,0.0175113892461384,0.0175113893766085,1088599.1272401237,2357.0464059430888,2357.046499436437,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000074505806,0,0.1352369447169002,0.0885991170672144,0.0098995901744549,0.0098995902482126,1088599.1170672146,0.0260743203158503,25.74234181389545,0.1888466232323435,0.0175113892461384,0.0175113893766085,1088599.1272401237,2357.0464059430888,2357.046499436437,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000074505806,0,0.1352369447169002,0.0885991170672144,0.0098995901744549,0.0098995902482126,1086648.9409660674,0.026020798666687224,25.690223957076135,0.18898443237593734,0.017542233948922483,0.017542233948922483,1086648.9380329081,2322.127672142684,2322.127678123905,0.017,1.0,0.0,0.0,1.0,1.0,0,0.13530640931146734,0.08664894096606734,0.010011715873671792,0.010011715873671792
1079112.9202695054,-0.0087141323642314,-8.750495369366087,0.1885769868268569,0.0176635371149748,0.0176635368517675,1079112.9304951215,-3.2324861390492154,-3.2324861742453868,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.1347894438431565,0.0791129202695053,0.045328741695851,0.0453287410204001,1079112.9202695054,-0.0087141323642314,-8.750495369366087,0.1885769868268569,0.0176635371149748,0.0176635368517675,1079112.9304951215,-3.2324861390492154,-3.2324861742453868,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.1347894438431565,0.0791129202695053,0.045328741695851,0.0453287410204001,1077063.6701533648,-0.008820945248592402,-8.858298552974448,0.18872282505194257,0.017708752511341547,0.017708751461269875,1077063.6677988344,-3.2347330451133045,-3.2347331875895136,0.017,1.0,0.0,0.0,1.0,1.0000000894069672,0,0.13486318310337927,0.07706367015336468,0.04553886812498999,0.04553886544082729
1073262.0340122308,-0.0054219406953382,-5.434482712304588,0.1880507108460334,0.0160604373637197,0.0160604371244005,1073262.044270556,-2.9906855150905973,-2.990685539026935,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.1341812180249291,0.0732620340122307,0.0383712477474767,0.0383712471757005,1073262.0340122308,-0.0054219406953382,-5.434482712304588,0.1880507108460334,0.0160604373637197,0.0160604371244005,1073262.044270556,-2.9906855150905973,-2.990685539026935,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.1341812180249291,0.0732620340122307,0.0383712477474767,0.0383712471757005,1071199.2300711586,-0.005444840676290856,-5.457500000900979,0.18819638594651283,0.01605631031593001,0.016056309957823492,1071199.2278775088,-2.9972217968734123,-2.9972218291986237,0.017,1.0,0.0,0.0,1.0,0.9999999031424522,0,0.13425350082435658,0.07119923007115858,0.03836775809185238,0.03836775723427378
1062318.8827488075,-0.0101961598534459,-10.245606804509286,0.1879272096346349,0.0161944549677058,0.0161944548470477,1062318.892984079,-3.6603508771851327,-3.660350898770432,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.1338574617351376,0.0623188827488074,0.0436811740755363,0.0436811737500862,1062318.8827488075,-0.0101961598534459,-10.245606804509286,0.1879272096346349,0.0161944549677058,0.0161944548470477,1062318.892984079,-3.6603508771851327,-3.660350898770432,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.1338574617351376,0.0623188827488074,0.0436811740755363,0.0436811737500862,1060318.8468256176,-0.010157198530490208,-10.206249044773028,0.18806620589888937,0.016199774668394444,0.01619977478909217,1060318.8445731837,-3.6562193101340705,-3.6562192886115876,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000074505806,0,0.13392198486977633,0.0603188468256175,0.04365728871838574,0.04365728904365789
1065985.648514401,0.0034516620434209,3.446934748546845,0.1872724863689298,0.0150494863559241,0.0150494864680515,1065985.6588118393,5.719186425899026,5.719186446571422,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000074505806,0,0.1335323038262934,0.065985648514401,0.0276336956748234,0.0276336958807105,1065985.648514401,0.0034516620434209,3.446934748546845,0.1872724863689298,0.0150494863559241,0.0150494864680515,1065985.6588118393,5.719186425899026,5.719186446571422,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000074505806,0,0.1335323038262934,0.065985648514401,0.0276336956748234,0.0276336958807105,1064076.7081196744,0.0035440861070300117,3.5390679784253902,0.18741407458457385,0.015046149584771773,0.015046150818702668,1064076.7061606655,5.954715895220421,5.954716135734482,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.13360342397904082,0.06407670811967425,0.027536706245192864,0.027536708510303834
1047848.809535365,-0.0170141493033345,-17.158307873056156,0.1880953507972895,0.0075086874761296,0.0075086875880178,1047848.8193892306,-8.41746573685941,-8.417465618598813,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.1341424505457435,0.047848809535365,0.0325718039177826,0.0325718044031403,1047848.809535365,-0.0170141493033345,-17.158307873056156,0.1880953507972895,0.0075086874761296,0.0075086875880178,1047848.8193892306,-8.41746573685941,-8.417465618598813,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.1341424505457435,0.047848809535365,0.0325718039177826,0.0325718044031403,1046112.0741547524,-0.016882837325390913,-17.024688355541645,0.1882106169909261,0.007502157294913507,0.007502157294913507,1046112.0722315505,-8.420986512620082,-8.420986512544376,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1341825010691085,0.04611207415475249,0.032426455360752136,0.032426455360752136
1057755.7382430276,0.0094545402137313,9.412264057102089,0.1878056542675027,0.0106109786345525,0.0106109784764366,1057755.748038191,57.55790055857723,57.55789911542515,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.134174239307916,0.0577557382430276,0.0123453402020813,0.0123453400181214,1057755.7382430276,0.0094545402137313,9.412264057102089,0.1878056542675027,0.0106109786345525,0.0106109784764366,1057755.748038191,57.55790055857723,57.55789911542515,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.134174239307916,0.0577557382430276,0.0123453402020813,0.0123453400181214,1055943.9516969917,0.009398493512450201,9.356762368562558,0.18791639654151313,0.010564481054531918,0.010564480818397365,1055943.9495372996,56.923752739845874,56.923750729105656,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.1342134290664393,0.055943951696991734,0.01230150749125792,0.0123015072162978
1071759.3409259943,0.0132389758586677,13.156321657156433,0.187911344559488,0.0130585763082493,0.0130585752380155,1071759.349703567,127.77425615811548,127.77423083953356,0.017,1.0,0.0,0.0,1.0,0.9999999180436134,0,0.1344195467900842,0.0717593409259942,0.0134388578607817,0.0134388567593814,1071759.3409259943,0.0132389758586677,13.156321657156433,0.187911344559488,0.0130585763082493,0.0130585752380155,1071759.349703567,127.77425615811548,127.77423083953356,0.017,1.0,0.0,0.0,1.0,0.9999999180436134,0,0.1344195467900842,0.0717593409259942,0.0134388578607817,0.0134388567593814,1069986.8420512986,0.013298897476271145,13.215425690723956,0.18803014077088548,0.01302138768941438,0.01302138768941438,1069986.839862885,130.136907908436,130.136907908436,0.017,1.0,0.0,0.0,1.0,1.0,0,0.134465313510849,0.06998684205129857,0.013303478317298802,0.013303478317298802
1085458.208356412,0.0127816636695527,12.702315751746726,0.1879498334548092,0.012666169291444,0.0126661692913682,1085458.2172467893,117.0238865737547,117.0238865918093,0.017,1.0,0.0,0.0,1.0,0.999999925494194,0,0.1346319451534289,0.0854582083564119,0.0133600850944298,0.0133600850938712,1085458.208356412,0.0127816636695527,12.702315751746726,0.1879498334548092,0.012666169291444,0.0126661692913682,1085458.2172467893,117.0238865737547,117.0238865918093,0.017,1.0,0.0,0.0,1.0,0.999999925494194,0,0.1346319451534289,0.0854582083564119,0.0133600850944298,0.0133600850938712,1083549.7970858149,0.012675814787137387,12.59780230093987,0.18805680219957704,0.012594651596981317,0.012594651596981317,1083549.7948696613,114.49693589184102,114.49693589184102,0.017,1.0,0.0,0.0,1.0,1.0,0,0.13467456189859978,0.08354979708581478,0.01332888453818232,0.01332888453818232
1074855.331174195,-0.0097681118449245,-9.814376020093794,0.1877951122072068,0.0143182373374233,0.0143182372307441,1074855.3400567267,-4.101716864672486,-4.10171688836562,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.134281540985298,0.074855331174195,0.0398374920429935,0.0398374917461811,1074855.331174195,-0.0097681118449245,-9.814376020093794,0.1877951122072068,0.0143182373374233,0.0143182372307441,1074855.3400567267,-4.101716864672486,-4.10171688836562,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.134281540985298,0.074855331174195,0.0398374920429935,0.0398374917461811,1073114.2996882857,-0.009630842463904521,-9.67571825667461,0.18788666216402,0.01422840537325896,0.01422840537325896,1073114.297493256,-4.11434980646518,-4.1143498064851,0.017,1.0,0.0,0.0,1.0,1.0,0,0.13430972255217086,0.07311429968828564,0.03951311165375664,0.03951311165375664
1050718.206560694,-0.0224561612278863,-22.709821731962418,0.1896279431628796,0.0160760594131118,0.0160760606101221,1050718.2134465687,-3.970644494356469,-3.970644204225827,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1359935490568843,0.0507182065606941,0.0553770639350578,0.0553770680585438,1050718.206560694,-0.0224561612278863,-22.709821731962418,0.1896279431628796,0.0160760594131118,0.0160760606101221,1050718.2134465687,-3.970644494356469,-3.970644204225827,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1359935490568843,0.0507182065606941,0.0553770639350578,0.0553770680585438,1049010.3383743193,-0.02246169054029758,-22.71548615889328,0.18971669353671664,0.016032712234472262,0.016032713314462415,1049010.3346059602,-3.981398102266943,-3.9813978390719598,0.017,1.0,0.0,0.0,1.0,0.9999999180436134,0,0.13601521220734727,0.04901033837431923,0.05527977688807656,0.055279780604420264
1061427.5731891943,0.0101924251065899,10.14201596603505,0.1894039138596916,0.0161529305100603,0.0161529305100603,1061427.5801514566,46.25629443343115,46.25629450740102,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1360622526720746,0.0614275731891944,0.0232321985941908,0.0232321985941908,1061427.5731891943,0.0101924251065899,10.14201596603505,0.1894039138596916,0.0161529305100603,0.0161529305100603,1061427.5801514566,46.25629443343115,46.25629450740102,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1360622526720746,0.0614275731891944,0.0232321985941908,0.0232321985941908,1059724.8232287979,0.010213898245353006,10.163262212707313,0.18949513562494347,0.016118060066641994,0.016118058742052677,1059724.8185424963,46.62668396637041,46.62667721615734,0.017,1.0,0.0,0.0,1.0,1.0000000670552254,0,0.13608749254411484,0.05972482322879791,0.02315161417391165,0.023151612268006005
1064792.051832622,0.0031697675172676,3.1656851516389666,0.1887738466308079,0.0147307582818177,0.0147307575139758,1064792.0586416086,5.146386482077192,5.14638635636643,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000968575478,0,0.1357349601505448,0.0647920518326219,0.027007076239298,0.027007074831379,1064792.051832622,0.0031697675172676,3.1656851516389666,0.1887738466308079,0.0147307582818177,0.0147307575139758,1064792.0586416086,5.146386482077192,5.14638635636643,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000968575478,0,0.1357349601505448,0.0647920518326219,0.027007076239298,0.027007074831379,1063022.0625839457,0.0031114108897644763,3.1074974403575157,0.18886357028793624,0.014677182386235442,0.014677182386235442,1063022.0578827676,5.026508099200025,5.026508098542171,0.017,1.0,0.0,0.0,1.0,1.0,0,0.13575796453024802,0.06302206258394571,0.02694478544226129,0.02694478544226129
1077494.4300900982,0.0119294450363468,11.860701626880454,0.1887190361320272,0.0145127413932937,0.0145127423658955,1077494.437830696,81.76795318639375,81.76796484648492,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.1358937255304406,0.0774944300900981,0.0181029225968594,0.0181029238106892,1077494.4300900982,0.0119294450363468,11.860701626880454,0.1887190361320272,0.0145127413932937,0.0145127423658955,1077494.437830696,81.76795318639375,81.76796484648492,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.1358937255304406,0.0774944300900981,0.0181029225968594,0.0181029238106892,1075755.2569793942,0.01197829738782399,11.908981023009389,0.188814524210988,0.014496011305991792,0.014496012494032498,1075755.2532658966,82.91836111435775,82.91837567751486,0.017,1.0,0.0,0.0,1.0,1.0000000819563866,0,0.13592204105305855,0.07575525697939423,0.018027599262390864,0.018027600739867762
1073218.6159478654,-0.0039682934990905,-3.97549608151566,0.1881622736785816,0.0137871459098061,0.0137871459098061,1073218.6236548647,-2.9672760076735085,-2.967276008808475,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1353065030236718,0.0732186159478653,0.0321351238741387,0.0321351238741387,1073218.6159478654,-0.0039682934990905,-3.97549608151566,0.1881622736785816,0.0137871459098061,0.0137871459098061,1073218.6236548647,-2.9672760076735085,-2.967276008808475,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1353065030236718,0.0732186159478653,0.0321351238741387,0.0321351238741387,1071448.226628768,-0.0040037269840724685,-4.011059216933619,0.1882584035018456,0.013793292342801826,0.013793291317215567,1071448.2232397222,-2.980918619958633,-2.9809187206023724,0.017,1.0,0.0,0.0,1.0,1.000000074505806,0,0.13533395943270768,0.07144822662876793,0.03217490099881352,0.03217489861030997
