ep,trading_days,annualReturn_pct,mdd,sharpeRatio,final_capital,volatility,calmarRatio,sterlingRatio,netProfit,netProfit_pct,winRate,vol_max,vol_min,vol_avg,risk_max,risk_min,risk_avg,riskRaw_max,riskRaw_min,riskRaw_avg,dailySR_max,dailySR_min,dailySR_avg,dailySR_wocbf_max,dailySR_wocbf_min,dailySR_wocbf_avg,dailyReturn_pct_max,dailyReturn_pct_min,dailyReturn_pct_avg,sigReturn_max,sigReturn_min,mdd_high,mdd_low,mdd_high_date,mdd_low_date,sharpeRatio_wocbf,reward_sum,final_capital_wocbf,cbf_contribution,risk_downsideAtVol,risk_downsideAtVol_daily_max,risk_downsideAtVol_daily_min,risk_downsideAtVol_daily_avg,risk_downsideAtValue_daily_max,risk_downsideAtValue_daily_min,risk_downsideAtValue_daily_avg,cvar_max,cvar_min,cvar_avg,cvar_raw_max,cvar_raw_min,cvar_raw_avg,solver_solvable,solver_insolvable,cputime,systime
29,505,0.1581416047038624,0.11871153411771918,0.9896034623468423,1342073.6486799961,0.14305386964606767,2.4609602795699494,1.457017298281301,342073.64867999614,0.3420736486799961,0.5386138613861386,0.21145372350762692,0.031172482042127924,0.16659654255373085,0.03949034862968016,0.0009672550008002797,0.007672675274705738,0.03949034597955378,0.0009672550432094382,0.007672675324986688,356829.97718230827,-35.57130730928271,796.7282419835748,356830.29828649457,-35.571308296242236,796.7288779043945,0.049763083221352956,-0.04020623953962236,0.000623295626902147,46418.4690680427,-39642.41110353777,1058438.0551396573,932789.2498454535,2015-07-20,2015-08-25,0.9896034244335872,295.80883878965176,1342073.641382778,0,0.1018875946722834,0.15039351939149898,0.0,0.11906842336116862,0.3492607306646167,-0.06721075015454647,0.11398065659920925,0.09933216971177475,-0.003649337388477116,0.015200373702015936,0.0993321741617357,-0.0036493373886519577,0.0152003738157061,0,0,2.859375,2.373729600000047
30,505,0.1581416047038624,0.11871153411771918,0.9896034623468423,1342073.6486799961,0.14305386964606767,2.4609602795699494,1.457017298281301,342073.64867999614,0.3420736486799961,0.5386138613861386,0.21145372350762692,0.031172482042127924,0.16659654255373085,0.03949034862968016,0.0009672550008002797,0.007672675274705738,0.03949034597955378,0.0009672550432094382,0.007672675324986688,356829.97718230827,-35.57130730928271,796.7282419835748,356830.29828649457,-35.571308296242236,796.7288779043945,0.049763083221352956,-0.04020623953962236,0.000623295626902147,46418.4690680427,-39642.41110353777,1058438.0551396573,932789.2498454535,2015-07-20,2015-08-25,0.9896034244335872,295.80883878965176,1342073.641382778,0,0.1018875946722834,0.15039351939149898,0.0,0.11906842336116862,0.3492607306646167,-0.06721075015454647,0.11398065659920925,0.09933216971177475,-0.003649337388477116,0.015200373702015936,0.0993321741617357,-0.0036493373886519577,0.0152003738157061,0,0,2.953125,2.412602100000015
31,505,0.15812456843755873,0.11871725770009589,0.9895140566597124,1342034.0868168399,0.14304957820951575,2.460720503223579,1.456904616379281,342034.0868168399,0.3420340868168399,0.5366336633663367,0.2114553464683475,0.03126632821740651,0.16659602117716518,0.03948969623255497,0.0009679939191303098,0.007672581023869217,0.03948969917586025,0.0009679939191303098,0.007672581048294496,356166.73449834547,-35.65412214406621,795.3587397959611,356166.7635028914,-35.65412202285771,795.3587595986678,0.0497550059779044,-0.04021042701145476,0.0006232347937436643,46409.286648559966,-39637.861560437945,1058407.3438657604,932756.1264723749,2015-07-20,2015-08-25,0.989514104185243,295.77947700814457,1342034.101935501,0,0.10188324667309759,0.15039534205857305,0.0,0.11906772110575345,0.3492238167622159,-0.06724387352762506,0.11394851811857025,0.09932931821477654,-0.0036486869858948466,0.015200239706330306,0.09932931821477654,-0.0036486869587100124,0.015200239734787988,0,0,3.09375,2.549990799999989
32,505,0.15812456843755873,0.11871725770009589,0.9895140566597124,1342034.0868168399,0.14304957820951575,2.460720503223579,1.456904616379281,342034.0868168399,0.3420340868168399,0.5366336633663367,0.2114553464683475,0.03126632821740651,0.16659602117716518,0.03948969623255497,0.0009679939191303098,0.007672581023869217,0.03948969917586025,0.0009679939191303098,0.007672581048294496,356166.73449834547,-35.65412214406621,795.3587397959611,356166.7635028914,-35.65412202285771,795.3587595986678,0.0497550059779044,-0.04021042701145476,0.0006232347937436643,46409.286648559966,-39637.861560437945,1058407.3438657604,932756.1264723749,2015-07-20,2015-08-25,0.989514104185243,295.77947700814457,1342034.101935501,0,0.10188324667309759,0.15039534205857305,0.0,0.11906772110575345,0.3492238167622159,-0.06724387352762506,0.11394851811857025,0.09932931821477654,-0.0036486869858948466,0.015200239706330306,0.09932931821477654,-0.0036486869587100124,0.015200239734787988,0,0,2.859375,2.324131599999987
33,505,0.15810637597383748,0.11872374738967417,0.9894193641575736,1341991.8406604694,0.1430448817770433,2.460466686716658,1.45678597187611,341991.8406604694,0.3419918406604694,0.5366336633663367,0.2114573131298011,0.031367197186024896,0.1665955017840648,0.039488986416263624,0.0009687880418364075,0.007672469566044328,0.03948898612204775,0.0009687881140167415,0.007672469559406896,355452.09848635644,-35.742586921810876,793.881782926776,355452.1273886705,-35.74258683355688,793.8818350749635,0.04974628439258667,-0.040214953964991425,0.000623169766806532,46399.416311564855,-39633.05073141027,1058375.557281747,932721.2449756232,2015-07-20,2015-08-25,0.9894193460356774,295.74815132218527,1341991.8349037997,0,0.10187849070869447,0.15039737316934354,0.0,0.11906694721296207,0.3491842604017381,-0.06727875502437675,0.11391500942840732,0.09932613955655627,-0.0036479962070101154,0.015200074435487548,0.09932614029659367,-0.0036479964790831175,0.015200074429599699,0,0,2.859375,2.2917911999999774
34,505,0.15810637597383748,0.11872374738967417,0.9894193641575736,1341991.8406604694,0.1430448817770433,2.460466686716658,1.45678597187611,341991.8406604694,0.3419918406604694,0.5366336633663367,0.2114573131298011,0.031367197186024896,0.1665955017840648,0.039488986416263624,0.0009687880418364075,0.007672469566044328,0.03948898612204775,0.0009687881140167415,0.007672469559406896,355452.09848635644,-35.742586921810876,793.881782926776,355452.1273886705,-35.74258683355688,793.8818350749635,0.04974628439258667,-0.040214953964991425,0.000623169766806532,46399.416311564855,-39633.05073141027,1058375.557281747,932721.2449756232,2015-07-20,2015-08-25,0.9894193460356774,295.74815132218527,1341991.8349037997,0,0.10187849070869447,0.15039737316934354,0.0,0.11906694721296207,0.3491842604017381,-0.06727875502437675,0.11391500942840732,0.09932613955655627,-0.0036479962070101154,0.015200074435487548,0.09932614029659367,-0.0036479964790831175,0.015200074429599699,0,0,2.859375,2.351550599999996
35,505,0.15808747308554705,0.11873076439592334,0.9893232302779403,1341947.9454769157,0.14303967475401394,2.460209366206237,1.4566667460148028,341947.9454769157,0.3419479454769157,0.5366336633663367,0.21145932891832506,0.03147485206874768,0.16659477323680075,0.0394882094176045,0.0009696354400111927,0.007672341160732036,0.0394882094176045,0.0009696354616842338,0.007672341175611409,354682.243413464,-35.83556212654854,792.2899445613397,354682.4755239264,-35.83556112046268,792.2904193005942,0.049736867937643744,-0.04021987641964586,0.0006231020146789314,46388.802107276046,-39627.84797933011,1058342.2046218459,932684.4256746274,2015-07-20,2015-08-25,0.9893233001596077,295.71560627381916,1341947.9684804222,0,0.10187328551510043,0.1503994737898868,0.0,0.11906598744160743,0.3491431078119487,-0.0673155743253726,0.11388001689554603,0.09932259745659365,-0.0036472361236450463,0.015199877117359586,0.09932259004560362,-0.0036472360421229656,0.01519987711422898,0,0,2.8125,2.2727160000000026
36,505,0.15808747308554705,0.11873076439592334,0.9893232302779403,1341947.9454769157,0.14303967475401394,2.460209366206237,1.4566667460148028,341947.9454769157,0.3419479454769157,0.5366336633663367,0.21145932891832506,0.03147485206874768,0.16659477323680075,0.0394882094176045,0.0009696354400111927,0.007672341160732036,0.0394882094176045,0.0009696354616842338,0.007672341175611409,354682.243413464,-35.83556212654854,792.2899445613397,354682.4755239264,-35.83556112046268,792.2904193005942,0.049736867937643744,-0.04021987641964586,0.0006231020146789314,46388.802107276046,-39627.84797933011,1058342.2046218459,932684.4256746274,2015-07-20,2015-08-25,0.9893233001596077,295.71560627381916,1341947.9684804222,0,0.10187328551510043,0.1503994737898868,0.0,0.11906598744160743,0.3491431078119487,-0.0673155743253726,0.11388001689554603,0.09932259745659365,-0.0036472361236450463,0.015199877117359586,0.09932259004560362,-0.0036472360421229656,0.01519987711422898,0,0,2.765625,2.28596280000005
37,505,0.15807007296040188,0.11873798768275856,0.98924219525781,1341907.540558012,0.1430338026811789,2.459993611892657,1.456572027456348,341907.54055801197,0.341907540558012,0.5366336633663367,0.2114615088677816,0.0315893874689924,0.16659370152039368,0.039487325632984634,0.0009705415881894338,0.007672182464848457,0.03948732857501965,0.0009705415881894338,0.007672182508691448,353870.1541706474,-35.93477133107879,790.6057002498384,353870.1257540278,-35.93477038765818,790.6056625044706,0.049726915598274864,-0.040225245526340145,0.00062303903786819,46377.62727991876,-39622.22528741637,1058307.6951888888,932646.369112982,2015-07-20,2015-08-25,0.989242234676748,295.68569115656555,1341907.5545643154,0,0.10186753016405053,0.1504015596436868,0.0,0.11906475353393758,0.34910550056532164,-0.06735363088701807,0.11384687970233848,0.09931860665232017,-0.0036464452380418856,0.015199612437659344,0.0993186059123389,-0.0036464452923781537,0.015199612506422667,0,0,2.828125,2.3538310000000138
38,505,0.15807007296040188,0.11873798768275856,0.98924219525781,1341907.540558012,0.1430338026811789,2.459993611892657,1.456572027456348,341907.54055801197,0.341907540558012,0.5366336633663367,0.2114615088677816,0.0315893874689924,0.16659370152039368,0.039487325632984634,0.0009705415881894338,0.007672182464848457,0.03948732857501965,0.0009705415881894338,0.007672182508691448,353870.1541706474,-35.93477133107879,790.6057002498384,353870.1257540278,-35.93477038765818,790.6056625044706,0.049726915598274864,-0.040225245526340145,0.00062303903786819,46377.62727991876,-39622.22528741637,1058307.6951888888,932646.369112982,2015-07-20,2015-08-25,0.989242234676748,295.68569115656555,1341907.5545643154,0,0.10186753016405053,0.1504015596436868,0.0,0.11906475353393758,0.34910550056532164,-0.06735363088701807,0.11384687970233848,0.09931860665232017,-0.0036464452380418856,0.015199612437659344,0.0993186059123389,-0.0036464452923781537,0.015199612506422667,0,0,2.53125,1.9012048000000163
39,505,0.15805264025013033,0.11874538094075793,0.9891665459490344,1341867.060584227,0.1430271179605985,2.459793132245652,1.456486554440018,341867.0605842271,0.3418670605842271,0.5366336633663367,0.2114634383035326,0.03171348612368372,0.16659221105185354,0.03948631295911922,0.0009715055774164097,0.0076719894977683315,0.03948631619795347,0.0009715056353226547,0.007671989541455101,352994.79540000134,-36.0438159550339,788.7874185234904,352994.8525026495,-36.04381572358671,788.7875337929074,0.049716162096069424,-0.04023119085475523,0.000622975490220889,46365.6186754267,-39616.0472294318,1058271.3952763253,932606.5553055307,2015-07-20,2015-08-25,0.9891665192614991,295.65570451432563,1341867.053768627,0,0.10186115053914377,0.15040360865356278,0.0,0.11906328815030158,0.3490681424910236,-0.06739344469446928,0.11381401766734227,0.09931377643329883,-0.003645652193152632,0.015199277482096651,0.09931377643329883,-0.003645652165990408,0.015199277582419568,0,0,2.921875,2.273393999999996
40,505,0.15805264025013033,0.11874538094075793,0.9891665459490344,1341867.060584227,0.1430271179605985,2.459793132245652,1.456486554440018,341867.0605842271,0.3418670605842271,0.5366336633663367,0.2114634383035326,0.03171348612368372,0.16659221105185354,0.03948631295911922,0.0009715055774164097,0.0076719894977683315,0.03948631619795347,0.0009715056353226547,0.007671989541455101,352994.79540000134,-36.0438159550339,788.7874185234904,352994.8525026495,-36.04381572358671,788.7875337929074,0.049716162096069424,-0.04023119085475523,0.000622975490220889,46365.6186754267,-39616.0472294318,1058271.3952763253,932606.5553055307,2015-07-20,2015-08-25,0.9891665192614991,295.65570451432563,1341867.053768627,0,0.10186115053914377,0.15040360865356278,0.0,0.11906328815030158,0.3490681424910236,-0.06739344469446928,0.11381401766734227,0.09931377643329883,-0.003645652193152632,0.015199277482096651,0.09931377643329883,-0.003645652165990408,0.015199277582419568,0,0,2.578125,1.9143210999999383
41,505,0.15803468265402554,0.11875245579272697,0.9890914148309151,1341825.3624284733,0.14301982661350673,2.4595945409752606,1.4564039660979693,341825.3624284733,0.34182536242847333,0.5366336633663367,0.2114650330125799,0.031847453146216065,0.1665904555821901,0.0394851800148132,0.0009725452753098117,0.00767177696417416,0.039485179720625686,0.0009725452117385433,0.007671776998332541,352047.8515360014,-36.16212338781225,786.8220938786758,352047.8801373662,-36.16212350388507,786.8221367825906,0.0497044966301547,-0.040237701221597054,0.0006229097991050119,46352.675221220474,-39609.20734341035,1058232.7663930175,932565.0265835155,2015-07-20,2015-08-25,0.9890913390493548,295.62482698523115,1341825.340635095,0,0.1018542270170026,0.15040560720358354,0.0,0.11906166912334445,0.34902986293180516,-0.06743497341648452,0.11378064467822861,0.0993082064590296,-0.0036448434489821475,0.015198904245737013,0.09930820571912581,-0.0036448434218259466,0.015198904347166836,0,0,2.84375,2.2940726000000495
42,505,0.15803468265402554,0.11875245579272697,0.9890914148309151,1341825.3624284733,0.14301982661350673,2.4595945409752606,1.4564039660979693,341825.3624284733,0.34182536242847333,0.5366336633663367,0.2114650330125799,0.031847453146216065,0.1665904555821901,0.0394851800148132,0.0009725452753098117,0.00767177696417416,0.039485179720625686,0.0009725452117385433,0.007671776998332541,352047.8515360014,-36.16212338781225,786.8220938786758,352047.8801373662,-36.16212350388507,786.8221367825906,0.0497044966301547,-0.040237701221597054,0.0006229097991050119,46352.675221220474,-39609.20734341035,1058232.7663930175,932565.0265835155,2015-07-20,2015-08-25,0.9890913390493548,295.62482698523115,1341825.340635095,0,0.1018542270170026,0.15040560720358354,0.0,0.11906166912334445,0.34902986293180516,-0.06743497341648452,0.11378064467822861,0.0993082064590296,-0.0036448434489821475,0.015198904245737013,0.09930820571912581,-0.0036448434218259466,0.015198904347166836,0,0,2.84375,2.2780747000000474
43,505,0.15801669437982402,0.11875923909622565,0.9890205760266101,1341783.5936879602,0.14301188247070246,2.4594081283367477,1.4563296387783944,341783.5936879602,0.3417835936879602,0.5366336633663367,0.21146630516598508,0.03199159365394855,0.16658843764240722,0.039483848273907336,0.0009736614366142233,0.007671542447828928,0.03948384856808493,0.0009736614366142233,0.007671542461867722,351022.3102511721,-36.289197117797215,784.6959062584768,351022.5686075654,-36.28919562419617,784.6964146044015,0.04969182352791394,-0.04024482555333762,0.0006228436336093225,46338.69795622595,-39601.72982079873,1058191.6142896337,932521.5833585901,2015-07-20,2015-08-25,0.9890205893162741,295.5939241616323,1341783.5994781016,0,0.10184675464895196,0.15040764870012838,0.0,0.11905995292722289,0.3489919048270802,-0.06747841664140986,0.11374707638231583,0.09930180260447369,-0.003644000186894253,0.01519848609079229,0.09930180260447369,-0.0036440004052548684,0.015198486112301225,0,0,2.8125,2.2679203000000143
44,505,0.15801669437982402,0.11875923909622565,0.9890205760266101,1341783.5936879602,0.14301188247070246,2.4594081283367477,1.4563296387783944,341783.5936879602,0.3417835936879602,0.5366336633663367,0.21146630516598508,0.03199159365394855,0.16658843764240722,0.039483848273907336,0.0009736614366142233,0.007671542447828928,0.03948384856808493,0.0009736614366142233,0.007671542461867722,351022.3102511721,-36.289197117797215,784.6959062584768,351022.5686075654,-36.28919562419617,784.6964146044015,0.04969182352791394,-0.04024482555333762,0.0006228436336093225,46338.69795622595,-39601.72982079873,1058191.6142896337,932521.5833585901,2015-07-20,2015-08-25,0.9890205893162741,295.5939241616323,1341783.5994781016,0,0.10184675464895196,0.15040764870012838,0.0,0.11905995292722289,0.3489919048270802,-0.06747841664140986,0.11374707638231583,0.09930180260447369,-0.003644000186894253,0.01519848609079229,0.09930180260447369,-0.0036440004052548684,0.015198486112301225,0,0,2.828125,2.315182200000095
45,505,0.15799899582731447,0.11876536397779036,0.9889575039620562,1341742.4983164372,0.14300310707055472,2.459243468844759,1.4562687161063606,341742.49831643724,0.3417424983164372,0.5366336633663367,0.21146702139335613,0.03214685452777102,0.16658595941923257,0.03948230436912247,0.0009748508134974262,0.007671279131715484,0.03948230378242022,0.0009748507719184119,0.007671279153729216,349914.167866536,-36.42593764347623,782.4000360185286,349914.19732650084,-36.42593631752565,782.4000952762225,0.049678084268336274,-0.0402525922925828,0.0006227779913918268,46323.63140704844,-39593.47652030364,1058147.4731123957,932476.203326023,2015-07-20,2015-08-25,0.9889575068659295,295.5635069257621,1341742.5016940238,0,0.10183861713950233,0.1504095600653526,0.0,0.11905802426592985,0.3489550987070038,-0.06752379667397701,0.11371387549146518,0.09929452901033531,-0.0036431429886494265,0.015198008022308853,0.09929453568357285,-0.00364314326073143,0.015198008061738268,0,0,2.578125,2.0853984999999966
46,505,0.15799899582731447,0.11876536397779036,0.9889575039620562,1341742.4983164372,0.14300310707055472,2.459243468844759,1.4562687161063606,341742.49831643724,0.3417424983164372,0.5366336633663367,0.21146702139335613,0.03214685452777102,0.16658595941923257,0.03948230436912247,0.0009748508134974262,0.007671279131715484,0.03948230378242022,0.0009748507719184119,0.007671279153729216,349914.167866536,-36.42593764347623,782.4000360185286,349914.19732650084,-36.42593631752565,782.4000952762225,0.049678084268336274,-0.0402525922925828,0.0006227779913918268,46323.63140704844,-39593.47652030364,1058147.4731123957,932476.203326023,2015-07-20,2015-08-25,0.9889575068659295,295.5635069257621,1341742.5016940238,0,0.10183861713950233,0.1504095600653526,0.0,0.11905802426592985,0.3489550987070038,-0.06752379667397701,0.11371387549146518,0.09929452901033531,-0.0036431429886494265,0.015198008022308853,0.09929453568357285,-0.00364314326073143,0.015198008061738268,0,0,2.875,2.3284446999999773
47,505,0.15798157114562095,0.11877115324366594,0.9889020046591145,1341702.0394786394,0.14299351248091094,2.459100023210517,1.4562211368192783,341702.0394786394,0.34170203947863936,0.5366336633663367,0.21146743337196902,0.032314412422036254,0.16658310325218723,0.03948055915052801,0.0009761247140502649,0.0076709840820685,0.039480557975671966,0.0009761247213229608,0.007670984133074731,348719.0110963197,-36.57278778210479,779.9256974107773,348719.32544796885,-36.57278781163723,779.9263206386361,0.04966321542759239,-0.04026111868919715,0.0006227128250239454,46307.393625903176,-39584.39630378212,1058100.2041669243,932428.4226706603,2015-07-20,2015-08-25,0.988901981479801,295.5336395531675,1341702.0351381646,0,0.10182980828823754,0.15041143724992473,0.0,0.11905591286743003,0.34891931905689044,-0.06757157732933972,0.11368127700961146,0.09928621358377915,-0.003642271972257868,0.015197463811709241,0.09928620986883266,-0.0036422716737504173,0.015197463922251608,0,0,2.796875,2.3096143999999867
48,505,0.15798157114562095,0.11877115324366594,0.9889020046591145,1341702.0394786394,0.14299351248091094,2.459100023210517,1.4562211368192783,341702.0394786394,0.34170203947863936,0.5366336633663367,0.21146743337196902,0.032314412422036254,0.16658310325218723,0.03948055915052801,0.0009761247140502649,0.0076709840820685,0.039480557975671966,0.0009761247213229608,0.007670984133074731,348719.0110963197,-36.57278778210479,779.9256974107773,348719.32544796885,-36.57278781163723,779.9263206386361,0.04966321542759239,-0.04026111868919715,0.0006227128250239454,46307.393625903176,-39584.39630378212,1058100.2041669243,932428.4226706603,2015-07-20,2015-08-25,0.988901981479801,295.5336395531675,1341702.0351381646,0,0.10182980828823754,0.15041143724992473,0.0,0.11905591286743003,0.34891931905689044,-0.06757157732933972,0.11368127700961146,0.09928621358377915,-0.003642271972257868,0.015197463811709241,0.09928620986883266,-0.0036422716737504173,0.015197463922251608,0,0,2.609375,2.067216099999996
49,505,0.15796445440147333,0.11877685672854099,0.9888548339384237,1341662.2962444308,0.14298302394735293,2.4589798993845466,1.4561881500644693,341662.2962444308,0.34166229624443084,0.5366336633663367,0.21146736177078926,0.032495071141063245,0.1665798030177759,0.039478586935758994,0.0009775008399268814,0.007670658079825731,0.039478592234048,0.0009775007695103605,0.007670658134119777,347424.5496523755,-36.732825925820336,777.2464410304431,347424.5495787367,-36.732828414024205,777.2464346763392,0.04964705203048353,-0.04027044342142513,0.000622648209813849,46289.81201819028,-39574.42752403219,1058049.6721149208,932377.8577984471,2015-07-20,2015-08-25,0.9888547876298646,295.5043128302739,1341662.2832941697,0,0.10182027444887733,0.15041324111319515,0.0,0.11905360496132757,0.34888485011828285,-0.06762214220155283,0.1136488287882931,0.0992769362223786,-0.003641347435045023,0.015196855305947566,0.09927693770172022,-0.003641347407914869,0.01519685543661106,0,0,2.484375,2.0535178999999744
50,505,0.15796445440147333,0.11877685672854099,0.9888548339384237,1341662.2962444308,0.14298302394735293,2.4589798993845466,1.4561881500644693,341662.2962444308,0.34166229624443084,0.5366336633663367,0.21146736177078926,0.032495071141063245,0.1665798030177759,0.039478586935758994,0.0009775008399268814,0.007670658079825731,0.039478592234048,0.0009775007695103605,0.007670658134119777,347424.5496523755,-36.732825925820336,777.2464410304431,347424.5495787367,-36.732828414024205,777.2464346763392,0.04964705203048353,-0.04027044342142513,0.000622648209813849,46289.81201819028,-39574.42752403219,1058049.6721149208,932377.8577984471,2015-07-20,2015-08-25,0.9888547876298646,295.5043128302739,1341662.2832941697,0,0.10182027444887733,0.15041324111319515,0.0,0.11905360496132757,0.34888485011828285,-0.06762214220155283,0.1136488287882931,0.0992769362223786,-0.003641347435045023,0.015196855305947566,0.09927693770172022,-0.003641347407914869,0.01519685543661106,0,0,2.921875,2.313363400000071
