ep,trading_days,annualReturn_pct,mdd,sharpeRatio,final_capital,volatility,calmarRatio,sterlingRatio,netProfit,netProfit_pct,winRate,vol_max,vol_min,vol_avg,risk_max,risk_min,risk_avg,riskRaw_max,riskRaw_min,riskRaw_avg,dailySR_max,dailySR_min,dailySR_avg,dailySR_wocbf_max,dailySR_wocbf_min,dailySR_wocbf_avg,dailyReturn_pct_max,dailyReturn_pct_min,dailyReturn_pct_avg,sigReturn_max,sigReturn_min,mdd_high,mdd_low,mdd_high_date,mdd_low_date,sharpeRatio_wocbf,reward_sum,final_capital_wocbf,cbf_contribution,risk_downsideAtVol,risk_downsideAtVol_daily_max,risk_downsideAtVol_daily_min,risk_downsideAtVol_daily_avg,risk_downsideAtValue_daily_max,risk_downsideAtValue_daily_min,risk_downsideAtValue_daily_avg,cvar_max,cvar_min,cvar_avg,cvar_raw_max,cvar_raw_min,cvar_raw_avg,solver_solvable,solver_insolvable,cputime,systime
29,754,0.19219183725465339,0.3373277412598402,0.7509706319122975,1692125.2656447587,0.23385313591752133,2.497353950992111,1.0634166698890548,692125.2656447587,0.6921252656447587,0.5795755968169761,0.23456948714054274,0.022155329007104752,0.1302973725441654,0.09921643824515826,0.0006964982312852742,0.00993149959764284,0.09921643602749805,0.0006964982468532226,0.009931499655152005,146857012546.383,-23.592938370269817,249245785.9135949,146856935592.82016,-23.592938462597136,249245756.9716025,0.10777549716442346,-0.12438999632489238,0.0008066865479621537,140185.79294196703,-186432.25435661618,1813439.6808997928,1201716.1694309004,2020-02-19,2020-03-23,0.7509706019409863,-2198.6525910769165,1692125.245633901,0,0.1699267831765936,0.17046233915889028,0.0,0.09777735231780633,0.8134396808997928,-0.005771697347112914,0.33807687638405487,0.3244560564049038,-0.003605081172069192,0.019676454357242138,0.324456073319493,-0.0036050814130738733,0.01967645448802841,0,0,3.515625,3.5213865000000055
30,754,0.19219183725465339,0.3373277412598402,0.7509706319122975,1692125.2656447587,0.23385313591752133,2.497353950992111,1.0634166698890548,692125.2656447587,0.6921252656447587,0.5795755968169761,0.23456948714054274,0.022155329007104752,0.1302973725441654,0.09921643824515826,0.0006964982312852742,0.00993149959764284,0.09921643602749805,0.0006964982468532226,0.009931499655152005,146857012546.383,-23.592938370269817,249245785.9135949,146856935592.82016,-23.592938462597136,249245756.9716025,0.10777549716442346,-0.12438999632489238,0.0008066865479621537,140185.79294196703,-186432.25435661618,1813439.6808997928,1201716.1694309004,2020-02-19,2020-03-23,0.7509706019409863,-2198.6525910769165,1692125.245633901,0,0.1699267831765936,0.17046233915889028,0.0,0.09777735231780633,0.8134396808997928,-0.005771697347112914,0.33807687638405487,0.3244560564049038,-0.003605081172069192,0.019676454357242138,0.324456073319493,-0.0036050814130738733,0.01967645448802841,0,0,3.5,3.4993762999999944
31,754,0.19219968811790622,0.337318399760141,0.7510121298349037,1692158.6065534884,0.23385066784009748,2.4975221690397107,1.0634815914081088,692158.6065534884,0.6921586065534884,0.5795755968169761,0.23456692749766805,0.022171156147743572,0.1302956721839805,0.09921789712779575,0.000697174106608169,0.009931371580492614,0.0992178919571109,0.0006971740962194652,0.00993137162068811,146712803802.77338,-23.60281749600943,249178926.63387918,146712803819.15842,-23.602819028753782,249179008.94462752,0.10777096389122998,-0.1243870045975873,0.0008067102631211987,140203.09826100664,-186434.0165159509,1813489.4954428826,1201766.120858264,2020-02-19,2020-03-23,0.7510121407258876,-2198.6491111074547,1692158.6194609993,0,0.16992423487385053,0.17045981497510562,0.0,0.09777515158081351,0.8134894954428826,-0.005768727887468628,0.33807667383573553,0.32445979830394084,-0.003604360814326208,0.019676166602273514,0.32445978380712875,-0.0036043609747729403,0.019676166675356755,0,0,3.484375,3.4836129000000255
32,754,0.19219968811790622,0.337318399760141,0.7510121298349037,1692158.6065534884,0.23385066784009748,2.4975221690397107,1.0634815914081088,692158.6065534884,0.6921586065534884,0.5795755968169761,0.23456692749766805,0.022171156147743572,0.1302956721839805,0.09921789712779575,0.000697174106608169,0.009931371580492614,0.0992178919571109,0.0006971740962194652,0.00993137162068811,146712803802.77338,-23.60281749600943,249178926.63387918,146712803819.15842,-23.602819028753782,249179008.94462752,0.10777096389122998,-0.1243870045975873,0.0008067102631211987,140203.09826100664,-186434.0165159509,1813489.4954428826,1201766.120858264,2020-02-19,2020-03-23,0.7510121407258876,-2198.6491111074547,1692158.6194609993,0,0.16992423487385053,0.17045981497510562,0.0,0.09777515158081351,0.8134894954428826,-0.005768727887468628,0.33807667383573553,0.32445979830394084,-0.003604360814326208,0.019676166602273514,0.32445978380712875,-0.0036043609747729403,0.019676166675356755,0,0,3.484375,3.5000876999999946
33,754,0.1922074668787419,0.33730819413469504,0.7510546742065882,1692191.6416903,0.2338477782117254,2.4976942973772016,1.0635480557923078,692191.6416903001,0.6921916416903001,0.5795755968169761,0.23456394166219563,0.022187771203623023,0.13029347610355627,0.09921946794912981,0.0006978319513407447,0.009931215773544194,0.09921946868837243,0.0006978319617392511,0.00993121583960176,146556999636.3917,-23.613678885541702,249104997.76794645,146556845060.00906,-23.613678962700135,249104783.55548662,0.10776606344790993,-0.1243839734031482,0.0008067333436469569,140221.33183047827,-186435.88328412455,1813539.237780872,1201817.5924925948,2020-02-19,2020-03-23,0.7510546441416827,-2198.65202156096,1692191.6199739678,0,0.16992137032113352,0.17045697216855013,0.0,0.09777255247660828,0.8135392377808721,-0.00576547888644563,0.33807525326512267,0.3244638239263372,-0.003603522633407248,0.019675822141897555,0.32446384567506015,-0.0036035226602555877,0.01967582229313574,0,0,3.546875,3.5499422000000322
34,754,0.1922074668787419,0.33730819413469504,0.7510546742065882,1692191.6416903,0.2338477782117254,2.4976942973772016,1.0635480557923078,692191.6416903001,0.6921916416903001,0.5795755968169761,0.23456394166219563,0.022187771203623023,0.13029347610355627,0.09921946794912981,0.0006978319513407447,0.009931215773544194,0.09921946868837243,0.0006978319617392511,0.00993121583960176,146556999636.3917,-23.613678885541702,249104997.76794645,146556845060.00906,-23.613678962700135,249104783.55548662,0.10776606344790993,-0.1243839734031482,0.0008067333436469569,140221.33183047827,-186435.88328412455,1813539.237780872,1201817.5924925948,2020-02-19,2020-03-23,0.7510546441416827,-2198.65202156096,1692191.6199739678,0,0.16992137032113352,0.17045697216855013,0.0,0.09777255247660828,0.8135392377808721,-0.00576547888644563,0.33807525326512267,0.3244638239263372,-0.003603522633407248,0.019675822141897555,0.32446384567506015,-0.0036035226602555877,0.01967582229313574,0,0,3.453125,3.4475889999999936
35,754,0.19221391858165027,0.33729722395809136,0.7510929509604726,1692219.0413528774,0.23384445075279844,2.497848476176438,1.0636085926437906,692219.0413528774,0.6922190413528774,0.5782493368700266,0.23456050968863973,0.022204014031017936,0.13029069832276718,0.09922116527124815,0.0006984802291256926,0.009931025498393059,0.09922116601050344,0.0006984802395338588,0.009931025561069931,146390443882.94077,-23.625560679747295,249024765.5125644,146390418218.3689,-23.625560754895286,249024814.14935076,0.10776082186578274,-0.12438075615831612,0.000806751590099914,140240.06638282328,-186437.1208975697,1813584.0553825933,1201867.1880873872,2020-02-19,2020-03-23,0.7510929067178489,-2198.665588468479,1692219.0099261713,0,0.1699181448564102,0.17045376446307417,0.0,0.09776949356627912,0.8135840553825933,-0.0057617870354771394,0.3380703648933762,0.32446797346876705,-0.0036025731458985202,0.019675411303781552,0.3244679831386662,-0.00360257293226169,0.01967541145419176,0,0,3.515625,3.523507900000027
36,754,0.19221391858165027,0.33729722395809136,0.7510929509604726,1692219.0413528774,0.23384445075279844,2.497848476176438,1.0636085926437906,692219.0413528774,0.6922190413528774,0.5782493368700266,0.23456050968863973,0.022204014031017936,0.13029069832276718,0.09922116527124815,0.0006984802291256926,0.009931025498393059,0.09922116601050344,0.0006984802395338588,0.009931025561069931,146390443882.94077,-23.625560679747295,249024765.5125644,146390418218.3689,-23.625560754895286,249024814.14935076,0.10776082186578274,-0.12438075615831612,0.000806751590099914,140240.06638282328,-186437.1208975697,1813584.0553825933,1201867.1880873872,2020-02-19,2020-03-23,0.7510929067178489,-2198.665588468479,1692219.0099261713,0,0.1699181448564102,0.17045376446307417,0.0,0.09776949356627912,0.8135840553825933,-0.0057617870354771394,0.3380703648933762,0.32446797346876705,-0.0036025731458985202,0.019675411303781552,0.3244679831386662,-0.00360257293226169,0.01967541145419176,0,0,3.53125,3.526944800000024
37,754,0.19221916310987908,0.33728586499359703,0.7511279036333006,1692241.3144968918,0.23384055133655143,2.4979884536684454,1.0636644122110679,692241.3144968918,0.6922413144968919,0.5782493368700266,0.2345564910940552,0.022218697332351395,0.13028698015927032,0.09922297442436932,0.0006991247980430305,0.009930791592346446,0.09922296925417728,0.0006991247928341444,0.009930791602783153,146209410422.63086,-23.639824235686184,248932270.55056128,146209333430.28333,-23.639823722762856,248932168.43101183,0.1077551225390676,-0.1243773736650324,0.000806765280405733,140259.2059493193,-186437.77592159878,1813625.0393945856,1201914.9492083364,2020-02-19,2020-03-23,0.7511278494602533,-2198.6968908503763,1692241.2654958407,0,0.16991448234686357,0.17045011338321897,0.0,0.09776567749932284,0.8136250393945856,-0.005756956689640713,0.3380621424917129,0.3244722800368484,-0.003601587910241743,0.019674915081131034,0.3244723017896433,-0.003601587963909584,0.019674915139299726,0,0,3.484375,3.497858600000029
38,754,0.19221916310987908,0.33728586499359703,0.7511279036333006,1692241.3144968918,0.23384055133655143,2.4979884536684454,1.0636644122110679,692241.3144968918,0.6922413144968919,0.5782493368700266,0.2345564910940552,0.022218697332351395,0.13028698015927032,0.09922297442436932,0.0006991247980430305,0.009930791592346446,0.09922296925417728,0.0006991247928341444,0.009930791602783153,146209410422.63086,-23.639824235686184,248932270.55056128,146209333430.28333,-23.639823722762856,248932168.43101183,0.1077551225390676,-0.1243773736650324,0.000806765280405733,140259.2059493193,-186437.77592159878,1813625.0393945856,1201914.9492083364,2020-02-19,2020-03-23,0.7511278494602533,-2198.6968908503763,1692241.2654958407,0,0.16991448234686357,0.17045011338321897,0.0,0.09776567749932284,0.8136250393945856,-0.005756956689640713,0.3380621424917129,0.3244722800368484,-0.003601587910241743,0.019674915081131034,0.3244723017896433,-0.003601587963909584,0.019674915139299726,0,0,3.421875,3.421998099999996
39,754,0.1922229811888665,0.33727442325832524,0.7511586019464332,1692257.5297336688,0.2338360776721723,2.4981104009704374,1.0637138007680533,692257.5297336688,0.6922575297336688,0.5782493368700266,0.23455187824983384,0.022232283605146997,0.13028230012233735,0.09922494419110685,0.0006997645620914425,0.009930508592561862,0.09922495232073311,0.0006997645169321225,0.009930508657277891,146010574659.38284,-23.655933886698605,248823244.9046075,146010574708.15616,-23.655933903716573,248823171.11907256,0.1077488599032124,-0.1243739778014199,0.0008067736898388618,140278.7198320476,-186438.02036893996,1813662.165008505,1201960.304319816,2020-02-19,2020-03-23,0.7511586149102614,-2198.7475579587626,1692257.5446623026,0,0.16991043438446563,0.170446066543533,0.0,0.09776111931904667,0.8136621650085052,-0.00575121919368371,0.33805053770006066,0.32447693591340154,-0.003600553270394994,0.019674322815674543,0.32447693349074547,-0.003600553243568779,0.019674322937194386,0,0,3.453125,3.4488812000000735
40,754,0.1922229811888665,0.33727442325832524,0.7511586019464332,1692257.5297336688,0.2338360776721723,2.4981104009704374,1.0637138007680533,692257.5297336688,0.6922575297336688,0.5782493368700266,0.23455187824983384,0.022232283605146997,0.13028230012233735,0.09922494419110685,0.0006997645620914425,0.009930508592561862,0.09922495232073311,0.0006997645169321225,0.009930508657277891,146010574659.38284,-23.655933886698605,248823244.9046075,146010574708.15616,-23.655933903716573,248823171.11907256,0.1077488599032124,-0.1243739778014199,0.0008067736898388618,140278.7198320476,-186438.02036893996,1813662.165008505,1201960.304319816,2020-02-19,2020-03-23,0.7511586149102614,-2198.7475579587626,1692257.5446623026,0,0.16991043438446563,0.170446066543533,0.0,0.09776111931904667,0.8136621650085052,-0.00575121919368371,0.33805053770006066,0.32447693591340154,-0.003600553270394994,0.019674322815674543,0.32447693349074547,-0.003600553243568779,0.019674322937194386,0,0,4.015625,4.031493300000079
41,754,0.19222469217224547,0.3372622126202397,0.7511822895120204,1692264.796248809,0.2338309816733702,2.4982029378983146,1.0637532967352776,692264.796248809,0.692264796248809,0.5782493368700266,0.23454662839182652,0.022244302805038554,0.1302765400743624,0.09922703271301514,0.0007003987822869244,0.00993017398557027,0.09922703419161313,0.0007003987875053023,0.009930174000496828,145792469728.0703,-23.674199727288425,248700389.21162394,145792495088.95526,-23.674198969560415,248700422.8442981,0.10774198693191685,-0.12437024436380387,0.0008067744935995702,140298.8972079954,-186437.1445008607,1813692.6692694977,1202002.6666185583,2020-02-19,2020-03-23,0.751182312768472,-2198.820044672321,1692264.8203688592,0,0.16990588643395427,0.17044150751432627,0.0,0.09775571519446559,0.8136926692694977,-0.005744408203776419,0.3380347002895095,0.32448152432269844,-0.003599270729002242,0.0196736317246712,0.3244815315754257,-0.003599270729002242,0.01967363173576053,0,0,3.5,3.5046798999999282
42,754,0.19222469217224547,0.3372622126202397,0.7511822895120204,1692264.796248809,0.2338309816733702,2.4982029378983146,1.0637532967352776,692264.796248809,0.692264796248809,0.5782493368700266,0.23454662839182652,0.022244302805038554,0.1302765400743624,0.09922703271301514,0.0007003987822869244,0.00993017398557027,0.09922703419161313,0.0007003987875053023,0.009930174000496828,145792469728.0703,-23.674199727288425,248700389.21162394,145792495088.95526,-23.674198969560415,248700422.8442981,0.10774198693191685,-0.12437024436380387,0.0008067744935995702,140298.8972079954,-186437.1445008607,1813692.6692694977,1202002.6666185583,2020-02-19,2020-03-23,0.751182312768472,-2198.820044672321,1692264.8203688592,0,0.16990588643395427,0.17044150751432627,0.0,0.09775571519446559,0.8136926692694977,-0.005744408203776419,0.3380347002895095,0.32448152432269844,-0.003599270729002242,0.0196736317246712,0.3244815315754257,-0.003599270729002242,0.01967363173576053,0,0,3.46875,3.5006199999999126
43,754,0.19222432742621653,0.3372491142927736,0.7511988187658919,1692263.2471773473,0.23382535094341908,2.4982655384727726,1.0637828420442694,692263.2471773473,0.6922632471773473,0.5782493368700266,0.23454083030009235,0.0222551650129755,0.13026984180063303,0.09922924735436216,0.0007010217139742398,0.009929793943895496,0.09922925474189176,0.0007010217087512208,0.00992979396319729,145559790370.034,-23.694212095440115,248569725.36247483,145559790402.3785,-23.694211428659266,248569725.40008107,0.1077346480069729,-0.12436626971590647,0.0008067678768244295,140319.72663221345,-186435.32204663614,1813716.4601817902,1202042.1904072568,2020-02-19,2020-03-23,0.7511988523795133,-2198.910058827666,1692263.2735685909,0,0.16990088041670162,0.17043648148871796,0.0,0.09774956513838512,0.8137164601817901,-0.005736776957617984,0.33801513308126185,0.324486241055944,-0.0035978729545236635,0.019672854392842467,0.3244862193090644,-0.003597873195779852,0.019672854414469244,0,0,3.234375,3.244033100000024
44,754,0.19222432742621653,0.3372491142927736,0.7511988187658919,1692263.2471773473,0.23382535094341908,2.4982655384727726,1.0637828420442694,692263.2471773473,0.6922632471773473,0.5782493368700266,0.23454083030009235,0.0222551650129755,0.13026984180063303,0.09922924735436216,0.0007010217139742398,0.009929793943895496,0.09922925474189176,0.0007010217087512208,0.00992979396319729,145559790370.034,-23.694212095440115,248569725.36247483,145559790402.3785,-23.694211428659266,248569725.40008107,0.1077346480069729,-0.12436626971590647,0.0008067678768244295,140319.72663221345,-186435.32204663614,1813716.4601817902,1202042.1904072568,2020-02-19,2020-03-23,0.7511988523795133,-2198.910058827666,1692263.2735685909,0,0.16990088041670162,0.17043648148871796,0.0,0.09774956513838512,0.8137164601817901,-0.005736776957617984,0.33801513308126185,0.324486241055944,-0.0035978729545236635,0.019672854392842467,0.3244862193090644,-0.003597873195779852,0.019672854414469244,0,0,3.625,3.624401599999942
45,754,0.19222233062674143,0.3372354980499219,0.751210305707315,1692254.7668136642,0.2338191173527068,2.498306835869584,1.0638052216405387,692254.7668136642,0.6922547668136643,0.5782493368700266,0.23453440770921133,0.022265229009840338,0.13026228401774484,0.09923159575053453,0.0007016518016312577,0.00992937100955214,0.09923160314386456,0.0007016518005835123,0.009929371052686636,145309978124.27438,-23.715724063826936,248424881.28852618,145310003575.63306,-23.71572420824416,248424933.7437663,0.1077267607456419,-0.12436211717774014,0.0008067552587163238,140341.00554180238,-186432.78190149413,1813735.3630008495,1202079.4145285022,2020-02-19,2020-03-23,0.7512102771901343,-2199.0147245694498,1692254.740032444,0,0.16989541060958344,0.17043097888063666,0.0,0.0977427110742306,0.8137353630008495,-0.005728153756723087,0.33799279742447647,0.3244913803238499,-0.003596418614923144,0.019671994560264097,0.3244913851591482,-0.003596418855911696,0.019671994669285497,0,0,3.40625,3.4334464999999454
46,754,0.19222233062674143,0.3372354980499219,0.751210305707315,1692254.7668136642,0.2338191173527068,2.498306835869584,1.0638052216405387,692254.7668136642,0.6922547668136643,0.5782493368700266,0.23453440770921133,0.022265229009840338,0.13026228401774484,0.09923159575053453,0.0007016518016312577,0.00992937100955214,0.09923160314386456,0.0007016518005835123,0.009929371052686636,145309978124.27438,-23.715724063826936,248424881.28852618,145310003575.63306,-23.71572420824416,248424933.7437663,0.1077267607456419,-0.12436211717774014,0.0008067552587163238,140341.00554180238,-186432.78190149413,1813735.3630008495,1202079.4145285022,2020-02-19,2020-03-23,0.7512102771901343,-2199.0147245694498,1692254.740032444,0,0.16989541060958344,0.17043097888063666,0.0,0.0977427110742306,0.8137353630008495,-0.005728153756723087,0.33799279742447647,0.3244913803238499,-0.003596418614923144,0.019671994560264097,0.3244913851591482,-0.003596418855911696,0.019671994669285497,0,0,3.40625,3.425841000000105
47,754,0.19221847998628583,0.33722125006512305,0.7512157005413286,1692238.4133077867,0.23381231230885688,2.4983225434107212,1.0638189862745506,692238.4133077867,0.6922384133077867,0.5782493368700266,0.23452739769603317,0.022273638089690427,0.1302538691162765,0.0992342098050823,0.0007022826085165018,0.009928907827173856,0.09923421645288852,0.0007022825980516753,0.009928907907271231,145043786573.96457,-23.7389952046543,248270871.5384772,145044066262.50043,-23.738995447111975,248271317.60117042,0.10771834679807256,-0.12435762154790139,0.0008067359257500709,140363.09703749162,-186429.23917151708,1813749.316935033,1202114.504973438,2020-02-19,2020-03-23,0.7512157136306635,-2199.13446449606,1692238.4335800302,0,0.1698894886191341,0.17042501246508254,0.0,0.09773515534067265,0.8137493169350332,-0.005718403430533647,0.33796794539964337,0.32449659942872217,-0.0035949415124409516,0.0196710584102323,0.32449658251807156,-0.0035949417803107266,0.019671058557903295,0,0,3.359375,3.3568475999999237
48,754,0.19221847998628583,0.33722125006512305,0.7512157005413286,1692238.4133077867,0.23381231230885688,2.4983225434107212,1.0638189862745506,692238.4133077867,0.6922384133077867,0.5782493368700266,0.23452739769603317,0.022273638089690427,0.1302538691162765,0.0992342098050823,0.0007022826085165018,0.009928907827173856,0.09923421645288852,0.0007022825980516753,0.009928907907271231,145043786573.96457,-23.7389952046543,248270871.5384772,145044066262.50043,-23.738995447111975,248271317.60117042,0.10771834679807256,-0.12435762154790139,0.0008067359257500709,140363.09703749162,-186429.23917151708,1813749.316935033,1202114.504973438,2020-02-19,2020-03-23,0.7512157136306635,-2199.13446449606,1692238.4335800302,0,0.1698894886191341,0.17042501246508254,0.0,0.09773515534067265,0.8137493169350332,-0.005718403430533647,0.33796794539964337,0.32449659942872217,-0.0035949415124409516,0.0196710584102323,0.32449658251807156,-0.0035949417803107266,0.019671058557903295,0,0,3.390625,3.3904043
49,754,0.19221265074269112,0.33720684357118047,0.7512137021963728,1692213.6569589234,0.23380517451847296,2.4983075392890157,1.063822248785037,692213.6569589234,0.6922136569589235,0.5782493368700266,0.23452003363513205,0.02228033528970253,0.13024471452897024,0.09923709617616022,0.0007029244734420938,0.009928414117106056,0.09923710282372918,0.0007029245310512435,0.009928414144878389,144761490428.0745,-23.763665588658174,248110241.5393174,144761312413.5045,-23.763665530389854,248110024.31919524,0.10770941221253984,-0.12435289466525574,0.0008067096855318305,140386.21774367732,-186424.88661827426,1813758.2575697463,1202146.560533488,2020-02-19,2020-03-23,0.7512137458862906,-2199.2664687216766,1692213.6922823775,0,0.16988328896939525,0.1704187522685108,0.0,0.09772696914558157,0.8137582575697464,-0.0057073895510696415,0.3379408320767082,0.324502069203609,-0.0035934187947680163,0.019670066164975752,0.3245020498757617,-0.0035934190624985797,0.019670066195990463,0,0,3.40625,3.4168773999999758
50,754,0.19221265074269112,0.33720684357118047,0.7512137021963728,1692213.6569589234,0.23380517451847296,2.4983075392890157,1.063822248785037,692213.6569589234,0.6922136569589235,0.5782493368700266,0.23452003363513205,0.02228033528970253,0.13024471452897024,0.09923709617616022,0.0007029244734420938,0.009928414117106056,0.09923710282372918,0.0007029245310512435,0.009928414144878389,144761490428.0745,-23.763665588658174,248110241.5393174,144761312413.5045,-23.763665530389854,248110024.31919524,0.10770941221253984,-0.12435289466525574,0.0008067096855318305,140386.21774367732,-186424.88661827426,1813758.2575697463,1202146.560533488,2020-02-19,2020-03-23,0.7512137458862906,-2199.2664687216766,1692213.6922823775,0,0.16988328896939525,0.1704187522685108,0.0,0.09772696914558157,0.8137582575697464,-0.0057073895510696415,0.3379408320767082,0.324502069203609,-0.0035934187947680163,0.019670066164975752,0.3245020498757617,-0.0035934190624985797,0.019670066195990463,0,0,3.46875,3.4731709999999794
