ep,trading_days,annualReturn_pct,mdd,sharpeRatio,final_capital,volatility,calmarRatio,sterlingRatio,netProfit,netProfit_pct,winRate,vol_max,vol_min,vol_avg,risk_max,risk_min,risk_avg,riskRaw_max,riskRaw_min,riskRaw_avg,dailySR_max,dailySR_min,dailySR_avg,dailySR_wocbf_max,dailySR_wocbf_min,dailySR_wocbf_avg,dailyReturn_pct_max,dailyReturn_pct_min,dailyReturn_pct_avg,sigReturn_max,sigReturn_min,mdd_high,mdd_low,mdd_high_date,mdd_low_date,sharpeRatio_wocbf,reward_sum,final_capital_wocbf,cbf_contribution,risk_downsideAtVol,risk_downsideAtVol_daily_max,risk_downsideAtVol_daily_min,risk_downsideAtVol_daily_avg,risk_downsideAtValue_daily_max,risk_downsideAtValue_daily_min,risk_downsideAtValue_daily_avg,cvar_max,cvar_min,cvar_avg,cvar_raw_max,cvar_raw_min,cvar_raw_avg,solver_solvable,solver_insolvable,cputime,systime
29,505,0.15822070156910328,0.11903118833038817,0.9894408687499623,1342257.3362140986,0.14315731848438332,2.4604395554554452,1.4567620131698686,342257.3362140986,0.3422573362140986,0.5267326732673268,0.21125199062507843,0.02421322881120154,0.16657604999795178,0.039515085488354786,0.0009609295008216687,0.007678636315308806,0.03951508519394446,0.0009609295867900859,0.007678636359384458,372626.0075354463,-34.29285764696813,832.4378565174375,372626.2815669585,-34.29285666090426,832.438406311371,0.049950589529621434,-0.04049363176018774,0.0006236245280608059,46630.958998230635,-39793.52340718196,1059676.2363245997,933541.7146694093,2015-07-20,2015-08-25,0.989440878121902,-1627.1085846548385,1342257.3427012227,0,0.10196378435013739,0.15019778152266156,0.0,0.11901320617214893,0.3504174614106079,-0.06645828533059073,0.11456013265631416,0.09945406358900781,-0.0036430249496408208,0.01521247986765274,0.0994540687672539,-0.003643024895355518,0.01521247994765178,0,0,2.890625,2.3627332999999453
30,505,0.15822070156910328,0.11903118833038817,0.9894408687499623,1342257.3362140986,0.14315731848438332,2.4604395554554452,1.4567620131698686,342257.3362140986,0.3422573362140986,0.5267326732673268,0.21125199062507843,0.02421322881120154,0.16657604999795178,0.039515085488354786,0.0009609295008216687,0.007678636315308806,0.03951508519394446,0.0009609295867900859,0.007678636359384458,372626.0075354463,-34.29285764696813,832.4378565174375,372626.2815669585,-34.29285666090426,832.438406311371,0.049950589529621434,-0.04049363176018774,0.0006236245280608059,46630.958998230635,-39793.52340718196,1059676.2363245997,933541.7146694093,2015-07-20,2015-08-25,0.989440878121902,-1627.1085846548385,1342257.3427012227,0,0.10196378435013739,0.15019778152266156,0.0,0.11901320617214893,0.3504174614106079,-0.06645828533059073,0.11456013265631416,0.09945406358900781,-0.0036430249496408208,0.01521247986765274,0.0994540687672539,-0.003643024895355518,0.01521247994765178,0,0,2.921875,2.379375600000003
31,505,0.15822676525050094,0.11904932452888983,0.9894569361512576,1342271.418488941,0.1431611221014744,2.4604803439018337,1.456777136373491,342271.4184889409,0.34227141848894094,0.5267326732673268,0.21125371446570163,0.024180788995990913,0.16657765720218629,0.03951499679896321,0.000960933286256988,0.007678702613803484,0.039514999447863235,0.000960933279097477,0.007678702657839681,372798.66234221886,-34.24691787947314,832.7713833443311,372799.0286279925,-34.24691766145002,832.7721004972187,0.04995265433621898,-0.04049257056239662,0.0006236474817265664,46633.03675075667,-39792.52634774137,1059701.464449763,933544.7209047434,2015-07-20,2015-08-25,0.9894569261846293,-1627.0868092984042,1342271.4190787135,0,0.101966900313584,0.15019816578551717,0.0,0.11901374852391479,0.35043451824660243,-0.06645527909525661,0.11455528215117647,0.09945504217313245,-0.003642477991839154,0.015212594038465971,0.09945504291413026,-0.0036424779647005797,0.015212594128532646,0,0,2.921875,2.384328900000014
32,505,0.15822676525050094,0.11904932452888983,0.9894569361512576,1342271.418488941,0.1431611221014744,2.4604803439018337,1.456777136373491,342271.4184889409,0.34227141848894094,0.5267326732673268,0.21125371446570163,0.024180788995990913,0.16657765720218629,0.03951499679896321,0.000960933286256988,0.007678702613803484,0.039514999447863235,0.000960933279097477,0.007678702657839681,372798.66234221886,-34.24691787947314,832.7713833443311,372799.0286279925,-34.24691766145002,832.7721004972187,0.04995265433621898,-0.04049257056239662,0.0006236474817265664,46633.03675075667,-39792.52634774137,1059701.464449763,933544.7209047434,2015-07-20,2015-08-25,0.9894569261846293,-1627.0868092984042,1342271.4190787135,0,0.101966900313584,0.15019816578551717,0.0,0.11901374852391479,0.35043451824660243,-0.06645527909525661,0.11455528215117647,0.09945504217313245,-0.003642477991839154,0.015212594038465971,0.09945504291413026,-0.0036424779647005797,0.015212594128532646,0,0,2.796875,2.3753515999999877
33,505,0.15823441058646415,0.11906800224230707,0.989485739831044,1342289.174098929,0.14316468129257998,2.460555942592695,1.4568115028625774,342289.1740989289,0.34228917409892895,0.5287128712871287,0.21125506691241686,0.02414796628942152,0.1665789038078697,0.039514838740083824,0.0009609522912838612,0.0076787506217519735,0.03951484138820909,0.0009609522984934222,0.007678750664834491,372961.25667299866,-34.19954723977775,833.081223263762,372961.2872172521,-34.199547463749234,833.0813143779283,0.049954604845265135,-0.040491608998765354,0.0006236757195068849,46635.03318435012,-39791.64730397507,1059727.9215590537,933548.2350186249,2015-07-20,2015-08-25,0.9894857931142491,-1627.0686954556763,1342289.1925441679,0,0.10196984791469926,0.15019829268917162,0.0,0.11901401871694477,0.35045542683800535,-0.06645176498137506,0.11455209972855601,0.09945566917845801,-0.0036418921024080385,0.015212665167138267,0.09945567066939291,-0.003641892266686885,0.015212665229218974,0,0,2.921875,2.3967953999999736
34,505,0.15823441058646415,0.11906800224230707,0.989485739831044,1342289.174098929,0.14316468129257998,2.460555942592695,1.4568115028625774,342289.1740989289,0.34228917409892895,0.5287128712871287,0.21125506691241686,0.02414796628942152,0.1665789038078697,0.039514838740083824,0.0009609522912838612,0.0076787506217519735,0.03951484138820909,0.0009609522984934222,0.007678750664834491,372961.25667299866,-34.19954723977775,833.081223263762,372961.2872172521,-34.199547463749234,833.0813143779283,0.049954604845265135,-0.040491608998765354,0.0006236757195068849,46635.03318435012,-39791.64730397507,1059727.9215590537,933548.2350186249,2015-07-20,2015-08-25,0.9894857931142491,-1627.0686954556763,1342289.1925441679,0,0.10196984791469926,0.15019829268917162,0.0,0.11901401871694477,0.35045542683800535,-0.06645176498137506,0.11455209972855601,0.09945566917845801,-0.0036418921024080385,0.015212665167138267,0.09945567066939291,-0.003641892266686885,0.015212665229218974,0,0,2.875,2.359940399999971
35,505,0.15824298705606243,0.11908776654019582,0.9895224987513545,1342309.0923236639,0.14316803027200345,2.4606533306123066,1.4568578797277218,342309.0923236639,0.34230909232366385,0.5287128712871287,0.21125618626624618,0.02411526825594492,0.16657983106085097,0.039514622281449585,0.0009609689831970213,0.007678779960907749,0.039514624636704604,0.0009609689903567982,0.00767878000426001,373106.27973014984,-34.15365453339612,833.3513970974317,373106.3102766205,-34.15365462326156,833.351463775152,0.04995635276863608,-0.04049085065609393,0.0006237070313500912,46636.855539568234,-39790.985284264665,1059756.028555968,933552.0500377299,2015-07-20,2015-08-25,0.9895224961684261,-1627.0589940680618,1342309.09407068,0,0.10197264435869467,0.1501983059308739,0.0,0.1190140599686555,0.3504788565424848,-0.0664479499622701,0.11455015137646814,0.09945593568759509,-0.0036412815448467967,0.015212694435205575,0.09945593420558616,-0.0036412815448467967,0.01521269452096617,0,0,2.859375,2.42288149999996
36,505,0.15824298705606243,0.11908776654019582,0.9895224987513545,1342309.0923236639,0.14316803027200345,2.4606533306123066,1.4568578797277218,342309.0923236639,0.34230909232366385,0.5287128712871287,0.21125618626624618,0.02411526825594492,0.16657983106085097,0.039514622281449585,0.0009609689831970213,0.007678779960907749,0.039514624636704604,0.0009609689903567982,0.00767878000426001,373106.27973014984,-34.15365453339612,833.3513970974317,373106.3102766205,-34.15365462326156,833.351463775152,0.04995635276863608,-0.04049085065609393,0.0006237070313500912,46636.855539568234,-39790.985284264665,1059756.028555968,933552.0500377299,2015-07-20,2015-08-25,0.9895224961684261,-1627.0589940680618,1342309.09407068,0,0.10197264435869467,0.1501983059308739,0.0,0.1190140599686555,0.3504788565424848,-0.0664479499622701,0.11455015137646814,0.09945593568759509,-0.0036412815448467967,0.015212694435205575,0.09945593420558616,-0.0036412815448467967,0.01521269452096617,0,0,3.0625,2.3954694000000245
37,505,0.15825117355572704,0.11910914656381266,0.9895585071718301,1342328.1050098161,0.14317109350172655,2.4607488991748796,1.4569028611937462,342328.1050098161,0.34232810500981614,0.5287128712871287,0.21125664575163283,0.024083946197546804,0.1665802780019571,0.03951431224778576,0.0009609968749253645,0.007678786007579166,0.03951431224778576,0.0009609969394078142,0.007678786063636811,373224.941059716,-34.10841769159264,833.5635006275938,373225.24636179494,-34.108417687409265,833.5640938956095,0.04995779357875528,-0.04049037809658955,0.0006237368462938594,46638.34371394606,-39790.5701688797,1059785.001600194,933554.9145184661,2015-07-20,2015-08-25,0.9895584829066848,-1627.057968561318,1342328.099504403,0,0.10197524361959033,0.15019803857057112,0.0,0.11901380455713374,0.35050201332109365,-0.06644508548153394,0.11454812423989126,0.09945575983545832,-0.0036406881595137473,0.015212677293679276,0.09945575909445517,-0.0036406881323885077,0.01521267741631819,0,0,2.765625,2.3155529
38,505,0.15825117355572704,0.11910914656381266,0.9895585071718301,1342328.1050098161,0.14317109350172655,2.4607488991748796,1.4569028611937462,342328.1050098161,0.34232810500981614,0.5287128712871287,0.21125664575163283,0.024083946197546804,0.1665802780019571,0.03951431224778576,0.0009609968749253645,0.007678786007579166,0.03951431224778576,0.0009609969394078142,0.007678786063636811,373224.941059716,-34.10841769159264,833.5635006275938,373225.24636179494,-34.108417687409265,833.5640938956095,0.04995779357875528,-0.04049037809658955,0.0006237368462938594,46638.34371394606,-39790.5701688797,1059785.001600194,933554.9145184661,2015-07-20,2015-08-25,0.9895584829066848,-1627.057968561318,1342328.099504403,0,0.10197524361959033,0.15019803857057112,0.0,0.11901380455713374,0.35050201332109365,-0.06644508548153394,0.11454812423989126,0.09945575983545832,-0.0036406881595137473,0.015212677293679276,0.09945575909445517,-0.0036406881323885077,0.01521267741631819,0,0,2.859375,2.3204944999999384
39,505,0.15825967501252447,0.119131809596283,0.9895993420632427,1342347.8493090386,0.1431737764872824,2.4608578822567146,1.4569552226766649,342347.8493090386,0.3423478493090386,0.5287128712871287,0.21125663331904093,0.024052802949641204,0.16658023734832955,0.039513909969661455,0.0009610434430228194,0.007678762632810982,0.03951390938085831,0.0009610434430228194,0.007678762670301621,373330.8690728055,-34.06438345229217,833.7440933858165,373330.89964627096,-34.064384143815346,833.7441837114592,0.049959088547580896,-0.04049020400275732,0.000623767526526383,46639.6698505996,-39790.431663292926,1059814.9312817664,933557.2606810093,2015-07-20,2015-08-25,0.9895994271291575,-1627.068271912436,1342347.8793440044,0,0.10197756009423571,0.1501975583273362,0.0,0.1190132243514479,0.35052641413110175,-0.0664427393189907,0.11454724734743267,0.09945538822572919,-0.0036400922866846345,0.015212598526865385,0.09945538896672959,-0.003640092313805435,0.015212598559942012,0,0,2.765625,2.3250842999999577
40,505,0.15825967501252447,0.119131809596283,0.9895993420632427,1342347.8493090386,0.1431737764872824,2.4608578822567146,1.4569552226766649,342347.8493090386,0.3423478493090386,0.5287128712871287,0.21125663331904093,0.024052802949641204,0.16658023734832955,0.039513909969661455,0.0009610434430228194,0.007678762632810982,0.03951390938085831,0.0009610434430228194,0.007678762670301621,373330.8690728055,-34.06438345229217,833.7440933858165,373330.89964627096,-34.064384143815346,833.7441837114592,0.049959088547580896,-0.04049020400275732,0.000623767526526383,46639.6698505996,-39790.431663292926,1059814.9312817664,933557.2606810093,2015-07-20,2015-08-25,0.9895994271291575,-1627.068271912436,1342347.8793440044,0,0.10197756009423571,0.1501975583273362,0.0,0.1190132243514479,0.35052641413110175,-0.0664427393189907,0.11454724734743267,0.09945538822572919,-0.0036400922866846345,0.015212598526865385,0.09945538896672959,-0.003640092313805435,0.015212598559942012,0,0,3.0,2.6205450999999584
41,505,0.15826788612756326,0.11915622742153276,0.9896395330591113,1342366.9194390676,0.14317625902592143,2.4609652713778103,1.45700620376696,342366.9194390676,0.3423669194390676,0.5287128712871287,0.21125637250524096,0.02402158368962047,0.16657987171266825,0.03951343368968652,0.0009611085403262597,0.0076787178197896926,0.0395134307457063,0.0009611085474870764,0.0076787178552161954,373428.09097870626,-34.021699478479306,833.9027729378839,373428.18239269464,-34.021698571867816,833.9029255876266,0.04996028641948825,-0.040490297948398556,0.0006237970993402521,46640.855679991655,-39790.518325355486,1059845.845273578,933558.612702393,2015-07-20,2015-08-25,0.989639504478997,-1627.0895939028683,1342366.910123299,0,0.10197974464804045,0.150197011929296,0.0,0.11901244334865842,0.35055073787987334,-0.06644138729760707,0.11454606616203415,0.09945488262094107,-0.0036394981783716314,0.01521247665520099,0.09945489002208555,-0.0036394981512552563,0.015212476742663149,0,0,3.15625,2.5305135999999493
42,505,0.15826788612756326,0.11915622742153276,0.9896395330591113,1342366.9194390676,0.14317625902592143,2.4609652713778103,1.45700620376696,342366.9194390676,0.3423669194390676,0.5287128712871287,0.21125637250524096,0.02402158368962047,0.16657987171266825,0.03951343368968652,0.0009611085403262597,0.0076787178197896926,0.0395134307457063,0.0009611085474870764,0.0076787178552161954,373428.09097870626,-34.021699478479306,833.9027729378839,373428.18239269464,-34.021698571867816,833.9029255876266,0.04996028641948825,-0.040490297948398556,0.0006237970993402521,46640.855679991655,-39790.518325355486,1059845.845273578,933558.612702393,2015-07-20,2015-08-25,0.989639504478997,-1627.0895939028683,1342366.910123299,0,0.10197974464804045,0.150197011929296,0.0,0.11901244334865842,0.35055073787987334,-0.06644138729760707,0.11454606616203415,0.09945488262094107,-0.0036394981783716314,0.01521247665520099,0.09945489002208555,-0.0036394981512552563,0.015212476742663149,0,0,2.96875,2.4123319000000265
43,505,0.15827580533156227,0.11918266904104158,0.9896780469249781,1342385.3117408464,0.14317868904118855,2.461068144674639,1.457054289768728,342385.3117408464,0.34238531174084635,0.5287128712871287,0.21125582969400364,0.02399037551003838,0.1665792569077256,0.039512879323814275,0.0009611762538760671,0.007678659586731291,0.039512879323814275,0.0009611762681987093,0.007678659642602429,373517.1398306732,-33.97965055511961,834.0418799225458,373517.4453728901,-33.9796505593038,834.0424788930012,0.04996139561346914,-0.04049064198690944,0.0006238256431223541,46641.856625467306,-39790.76375110273,1059876.8760711034,933557.921126068,2015-07-20,2015-08-25,0.9896780617721679,-1627.1205434956992,1342385.319251343,0,0.10198189800539638,0.15019635487239294,0.0,0.11901149619926141,0.35057497332197385,-0.06644207887393205,0.11454372991628232,0.09945425171754213,-0.0036388925536330998,0.015212328129669052,0.09945425171754213,-0.0036388925807449637,0.01521232823376849,0,0,3.046875,2.383331999999996
44,505,0.15827580533156227,0.11918266904104158,0.9896780469249781,1342385.3117408464,0.14317868904118855,2.461068144674639,1.457054289768728,342385.3117408464,0.34238531174084635,0.5287128712871287,0.21125582969400364,0.02399037551003838,0.1665792569077256,0.039512879323814275,0.0009611762538760671,0.007678659586731291,0.039512879323814275,0.0009611762681987093,0.007678659642602429,373517.1398306732,-33.97965055511961,834.0418799225458,373517.4453728901,-33.9796505593038,834.0424788930012,0.04996139561346914,-0.04049064198690944,0.0006238256431223541,46641.856625467306,-39790.76375110273,1059876.8760711034,933557.921126068,2015-07-20,2015-08-25,0.9896780617721679,-1627.1205434956992,1342385.319251343,0,0.10198189800539638,0.15019635487239294,0.0,0.11901149619926141,0.35057497332197385,-0.06644207887393205,0.11454372991628232,0.09945425171754213,-0.0036388925536330998,0.015212328129669052,0.09945425171754213,-0.0036388925807449637,0.01521232823376849,0,0,2.90625,2.395434600000044
45,505,0.15828395221778102,0.11921073566006946,0.9897179447670217,1342404.232964903,0.1431811486970049,2.461174762733866,1.4571035820398808,342404.2329649031,0.34240423296490313,0.5287128712871287,0.2112549267496651,0.023959087473089863,0.16657843029536118,0.03951232392938744,0.000961250024836208,0.007678589874857602,0.0395123248125567,0.0009612500105124662,0.00767858990668344,373593.39067700686,-33.93792797932393,834.1516531808305,373593.2988861695,-33.937927463233265,834.1514696894508,0.049962361202598435,-0.040491313132473714,0.0006238549866413977,46642.63934140117,-39791.26190893701,1059907.9516347817,933555.544988442,2015-07-20,2015-08-25,0.989717977025485,-1627.160427951527,1342404.2443512066,0,0.1019841147964325,0.15019563872603386,0.0,0.1190104705311061,0.35060047681594475,-0.06644445501155805,0.11454084474565526,0.0994535063094917,-0.0036382756048969353,0.015212155116474226,0.0994535063094917,-0.0036382753067170136,0.01521215516541572,0,0,2.796875,2.355654500000014
46,505,0.15828395221778102,0.11921073566006946,0.9897179447670217,1342404.232964903,0.1431811486970049,2.461174762733866,1.4571035820398808,342404.2329649031,0.34240423296490313,0.5287128712871287,0.2112549267496651,0.023959087473089863,0.16657843029536118,0.03951232392938744,0.000961250024836208,0.007678589874857602,0.0395123248125567,0.0009612500105124662,0.00767858990668344,373593.39067700686,-33.93792797932393,834.1516531808305,373593.2988861695,-33.937927463233265,834.1514696894508,0.049962361202598435,-0.040491313132473714,0.0006238549866413977,46642.63934140117,-39791.26190893701,1059907.9516347817,933555.544988442,2015-07-20,2015-08-25,0.989717977025485,-1627.160427951527,1342404.2443512066,0,0.1019841147964325,0.15019563872603386,0.0,0.1190104705311061,0.35060047681594475,-0.06644445501155805,0.11454084474565526,0.0994535063094917,-0.0036382756048969353,0.015212155116474226,0.0994535063094917,-0.0036382753067170136,0.01521215516541572,0,0,2.921875,2.3129503000000113
47,505,0.15829284881779193,0.11924023916196014,0.9897621641441057,1342424.8955593004,0.14318374044974944,2.4612930361019645,1.4571589150526167,342424.89555930044,0.34242489555930045,0.5287128712871287,0.21125392893263514,0.02392770516067319,0.166577549518936,0.039511718743543034,0.0009613219620314535,0.0076785172013881355,0.039511718743543034,0.0009613219835186741,0.007678517207660651,373669.2099151049,-33.897508972419416,834.2577140106137,373669.4849800206,-33.8975092103979,834.2582623019873,0.04996333289897203,-0.04049241863990594,0.000623886976517619,46643.379769977066,-39792.153075302835,1059939.6679681656,933552.2084623929,2015-07-20,2015-08-25,0.9897621434114108,-1627.20812895052,1342424.890863389,0,0.10198644349182956,0.15019507393335765,0.0,0.1190094758431812,0.3506285706646055,-0.06644779153760705,0.11453867619230884,0.09945275688443751,-0.0036376247515513315,0.015211973417998698,0.09945275762541829,-0.003637624724448915,0.015211973437346475,0,0,2.78125,2.3501224999999977
48,505,0.15829284881779193,0.11924023916196014,0.9897621641441057,1342424.8955593004,0.14318374044974944,2.4612930361019645,1.4571589150526167,342424.89555930044,0.34242489555930045,0.5287128712871287,0.21125392893263514,0.02392770516067319,0.166577549518936,0.039511718743543034,0.0009613219620314535,0.0076785172013881355,0.039511718743543034,0.0009613219835186741,0.007678517207660651,373669.2099151049,-33.897508972419416,834.2577140106137,373669.4849800206,-33.8975092103979,834.2582623019873,0.04996333289897203,-0.04049241863990594,0.000623886976517619,46643.379769977066,-39792.153075302835,1059939.6679681656,933552.2084623929,2015-07-20,2015-08-25,0.9897621434114108,-1627.20812895052,1342424.890863389,0,0.10198644349182956,0.15019507393335765,0.0,0.1190094758431812,0.3506285706646055,-0.06644779153760705,0.11453867619230884,0.09945275688443751,-0.0036376247515513315,0.015211973417998698,0.09945275762541829,-0.003637624724448915,0.015211973437346475,0,0,2.765625,2.328235999999947
49,505,0.15830233880251776,0.11927148324542147,0.9898081357505261,1342446.9364813943,0.1431866779868933,2.4614158174840024,1.4572158076368698,342446.93648139434,0.34244693648139435,0.5287128712871287,0.21125283778005507,0.02389635040016179,0.16657676787131664,0.039511072521465955,0.0009590997695290591,0.0076784540899515,0.039511070756181696,0.0009590998552792605,0.007678454116789192,373731.4017517527,-33.858725639534484,834.3344993433668,373731.4629472754,-33.85872531253138,834.3346046628844,0.049964153791238225,-0.0404939689514836,0.0006239211993442758,46643.90629930701,-39793.42500641639,1059971.8198432082,933547.40869216,2015-07-20,2015-08-25,0.9898081754663484,-1627.260396205333,1342446.9504344487,0,0.10198907145217552,0.15019474932530869,0.0,0.11900866662028799,0.35065910669410805,-0.06645259130783998,0.11453672164727383,0.09945224413284288,-0.003636943562967696,0.015211809180358304,0.09945222932174617,-0.003636943562967696,0.015211809215099775,0,0,2.859375,2.2846002999999655
50,505,0.15830233880251776,0.11927148324542147,0.9898081357505261,1342446.9364813943,0.1431866779868933,2.4614158174840024,1.4572158076368698,342446.93648139434,0.34244693648139435,0.5287128712871287,0.21125283778005507,0.02389635040016179,0.16657676787131664,0.039511072521465955,0.0009590997695290591,0.0076784540899515,0.039511070756181696,0.0009590998552792605,0.007678454116789192,373731.4017517527,-33.858725639534484,834.3344993433668,373731.4629472754,-33.85872531253138,834.3346046628844,0.049964153791238225,-0.0404939689514836,0.0006239211993442758,46643.90629930701,-39793.42500641639,1059971.8198432082,933547.40869216,2015-07-20,2015-08-25,0.9898081754663484,-1627.260396205333,1342446.9504344487,0,0.10198907145217552,0.15019474932530869,0.0,0.11900866662028799,0.35065910669410805,-0.06645259130783998,0.11453672164727383,0.09945224413284288,-0.003636943562967696,0.015211809180358304,0.09945222932174617,-0.003636943562967696,0.015211809215099775,0,0,2.90625,2.3534876999999597
