capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_last,dailyReturn_policy_last,reward_policy_last,strategyVolatility_policy_last,risk_policy_last,risk_wocbf_policy_last,capital_wocbf_policy_last,dailySR_policy_last,dailySR_wocbf_policy_last,riskAccepted_policy_last,ctrlWeight_policy_last,solvable_flag_policy_last,risk_pred_policy_last,final_action_abssum_policy_last,rl_action_abssum_policy_last,cbf_action_abssum_policy_last,downsideAtVol_risk_policy_last,downsideAtValue_risk_policy_last,cvar_policy_last,cvar_raw_policy_last
1078839.4576443578,-0.0085459022083509,-1.4212889413516874,0.1886376870208025,0.0176734438075649,0.0176734440709197,1078839.459341054,-3.2135151715220864,-3.213515136904267,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.1349170778664879,0.0788394576443578,0.0453498521644823,0.0453498528402477,1079784.345008801,-0.0084667472553478,-1.4178157663717486,0.1886000691693732,0.017660903990763,0.0176609051750189,1079784.3538549226,-3.20746102618516,-3.2074608714953032,0.017,1.0,0.0,0.0,1.0,1.0000000670552254,0,0.1348800082856675,0.0797843450088009,0.0452475681561152,0.0452475711902011,1079871.0469495452,-0.008427312856723636,-1.4159277993307575,0.18856641968705748,0.01765659961179879,0.0176566010612552,1079871.0538005664,-3.204026315168881,-3.2040261280367983,0.017,1.0,0.0,0.0,1.0,0.9999999329447746,0,0.1348439619572138,0.07987104694954517,0.04520093381457363,0.045200937539406044
1073314.6178221523,-0.0051210954355237,-1.3500522415637892,0.1880932275470322,0.0160689528684609,0.0160689529881839,1073314.6194737642,-2.910214164427798,-2.9102141519310134,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.134300990639497,0.0733146178221524,0.0383935305626065,0.0383935308486606,1074274.3144369952,-0.0051028991087668,-1.34818230204835,0.1880551145072841,0.016077754580715,0.0160777558983897,1074274.3227811905,-2.9036575507632763,-2.9036574284464387,0.017,1.0,0.0,0.0,1.0,1.0000000819563866,0,0.1342644334479609,0.0742743144369952,0.0383989075769598,0.0383989107239955,1074356.0229465794,-0.005107113500769181,-1.3481209873318776,0.18802189705015349,0.016081615826176253,0.016081615706358878,1074356.029803704,-2.90411168863552,-2.904111699882797,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.13422882966016378,0.07435602294657939,0.03841427166094781,0.03841427137473919
1062222.8480377551,-0.0103341271983264,-1.6605791620679076,0.1879843625682319,0.0162029798942366,0.0162029788076735,1062222.850416292,-3.6685674041881455,-3.668567600129532,0.017,1.0,0.0,0.0,1.0,1.0000000819563866,0,0.1339890287691172,0.0622228480377551,0.0437203942226964,0.0437203912902134,1063130.9780927545,-0.0103728965632776,-1.6617786776608845,0.1879514530394387,0.0162146148481744,0.0162146148481744,1063130.986350394,-3.6687197374832192,-3.668719737483354,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1339580906910955,0.0631309780927542,0.0437778526706051,0.0437778526706051,1063199.5033924943,-0.010384378470264171,-1.661963625500117,0.18791977725355158,0.01621972532999853,0.016219725209152158,1063199.5102615464,-3.668383033076007,-3.6683830548945418,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.13392422911481572,0.06319950339249436,0.04379778097763604,0.04379778065131715
1065669.6088994204,0.0032448566400472,-0.8851470949577086,0.1873236404617737,0.0150586540469561,0.0150586533740022,1065669.6111317973,5.211157938485136,5.2111578270021,0.017,1.0,0.0,0.0,1.0,1.0000001043081284,0,0.1336512765530413,0.0656696088994204,0.0276494468144997,0.0276494455785918,1066549.459224566,0.0032154844532369,-0.8862166061091497,0.1872899028113097,0.0150736258870282,0.0150736256624137,1066549.4674577434,5.136484902238079,5.136484865656856,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.1336181251684637,0.0665494592245661,0.02771281280015,0.0277128123871969,1066605.3130422393,0.0032033589546248144,-0.8865975274356185,0.1872580162600597,0.015080830429226734,0.015080830653948617,1066605.3199837268,5.10550334518187,5.10550338053201,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.13358359256484562,0.06660531304223927,0.027739751510553357,0.027739751923907863
1047645.3966025902,-0.0169135087895063,-4.455976871323013,0.1881283192354873,0.0075149201988789,0.0075149203108599,1047645.3985291146,-8.407583748813778,-8.407583630875589,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.1342408052329891,0.0476453966025902,0.0325950189490321,0.0325950194347357,1048480.033480448,-0.0169419482498781,-4.461491546386521,0.1881008635622794,0.0075120081985294,0.007512008310467,1048480.0413063116,-8.411670502395074,-8.411670384332377,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.134216037105826,0.048480033480448,0.0326146363188174,0.0326146368048134,1048541.3032995501,-0.016935983274980967,-4.465263203548611,0.18806838986463575,0.007504325780141763,0.007504326506992354,1048541.3083805005,-8.420108538609878,-8.42010777056046,0.017,1.0,0.0,0.0,1.0,1.0000000968575478,0,0.13418157151488846,0.04854130329955009,0.03259217588370165,0.03259217904049987
1057663.2575507988,0.0095622631290086,-0.6604224296286767,0.1878480832660448,0.0106153506013908,0.0106153506804813,1057663.2595699208,59.26672738861416,59.266728101088965,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.1342784089550218,0.0576632575507989,0.0123626707600627,0.0123626708521718,1058470.337829731,0.0095283687149673,-0.6638639837775729,0.1878172632256385,0.0106113648388522,0.010611365551007,1058470.34640431,58.73863896729666,58.73864542139405,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.1342506598016449,0.0584703378297308,0.0123882846211489,0.0123882854496039,1058504.6964792502,0.009502146599611593,-0.6670363775438504,0.18778262191040632,0.010600199514923723,0.010600199435946082,1058504.7015364575,58.37746135205509,58.37746068243602,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.1342145656802145,0.05850469647925016,0.012392808685042219,0.012392808592708597
1071866.4234611727,0.0134288166001566,-0.2406632071308663,0.1879770598891779,0.0130553934909912,0.0130553915451577,1071866.4233896858,134.22096830328144,134.22091903937965,0.017,1.0,0.0,0.0,1.0,1.0,0,0.134534095436954,0.0718664234611727,0.013469865326999,0.013469863318764,1072604.934387866,0.0133537956170943,-0.2466531751488546,0.1879364537047634,0.0130424365529634,0.0130424365529634,1072604.9430755293,131.78035277168823,131.7803527261149,0.017,1.0,0.0,0.0,1.0,1.0,0,0.134500692630018,0.0726049343878658,0.0135154654953379,0.0135154654953379,1072609.0225823682,0.013324764783785257,-0.24912961462961594,0.18789845775649078,0.013029322619480713,0.013029323007784786,1072609.028125442,130.9287213977998,130.92873085173616,0.017,1.0,0.0,0.0,1.0,1.0000000298023224,0,0.13446275166338456,0.07260902258236812,0.013514383090441137,0.01351438349320114
1085470.492126993,0.0126919440408359,-0.3065199251627737,0.1880045209442763,0.0126626377781234,0.0126626376837794,1085470.4919532354,114.36053972154978,114.36053776343638,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.1347408343735947,0.0854704921269928,0.0133550945427756,0.0133550944432724,1086309.2912820892,0.0127767050615372,-0.2996227602509194,0.1879735112353175,0.0126711928301003,0.0126711925468771,1086309.2997745178,116.82702235673408,116.82701630964084,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.134710990272619,0.086309291282089,0.0132913953969825,0.0132913950998967,1086361.2158010714,0.012821254463806345,-0.2961747634141041,0.18794101233442076,0.01266829110836155,0.01266829110836155,1086361.2214155337,118.21260653776585,118.21260654689145,0.017,1.0,0.0,0.0,1.0,1.0,0,0.13467543868438772,0.08636121580107137,0.013243135661566086,0.013243135661566086
1073998.421451095,-0.0105687540648094,-1.896013382840977,0.187931899934795,0.014315216249831,0.0143152163564877,1073998.4211937124,-4.170968898948749,-4.170968873937811,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000074505806,0,0.1344591086925775,0.0739984214510949,0.0398444245811881,0.0398444248780522,1074761.8922253456,-0.0106299367495191,-1.8980354019750776,0.1879082396933149,0.0143322180656992,0.0143322181724825,1074761.900541571,-4.1706923494183945,-4.170692324337037,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000074505806,0,0.134436740827828,0.0747618922253456,0.0399386736378927,0.039938673935459,1074780.061652313,-0.010660500375299727,-1.8997609034641654,0.18787928317111055,0.014335294506163158,0.014335293441108024,1074780.0680523247,-4.172103328861994,-4.1721035803448085,0.017,1.0,0.0,0.0,1.0,1.000000074505806,0,0.13440467733939973,0.07478006165231288,0.039973699536185035,0.03997369657919676
1050333.3694812686,-0.0220345314268267,-2.4032213696957507,0.1896712445424895,0.0160647770514859,0.0160647768121021,1050333.369581703,-3.97196189804924,-3.9719619560289696,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.1360630748088317,0.0503333694812686,0.0553392707877401,0.0553392699631208,1051048.0009130663,-0.0220643209289627,-2.402442197795616,0.1896553389979358,0.0160823871475054,0.0160823878639879,1051048.0079837772,-3.967721762225668,-3.9677215890668966,0.017,1.0,0.0,0.0,1.0,0.9999998956918716,0,0.1360514627393561,0.0510480009130662,0.0554078109845019,0.0554078134519593,1051052.1054781505,-0.022077034195893325,-2.4017899633538593,0.18962956865107813,0.01609205396526038,0.016092053605574946,1051052.1122710656,-3.9653845662031997,-3.965384653029544,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.13602385011200607,0.05105210547815053,0.05544396853387394,0.055443967294604685
1060877.2968594418,0.0100386483801619,-0.4048183270139714,0.189433318910185,0.0161435270388929,0.0161435269186143,1060877.2968822946,44.3919724044489,44.391971832419664,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999925494194,0,0.1361232517917348,0.0608772968594417,0.0232072465183984,0.0232072463454909,1061631.6393791633,0.0100696052481929,-0.4022386191119431,0.1894198520621219,0.0161701417593113,0.0161701416388344,1061631.6464422238,44.69323376302383,44.69323318538762,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999925494194,0,0.136112379018113,0.0616316393791633,0.0232334846961179,0.023233484523015,1061657.7010015303,0.010090456475090725,-0.40054102028185057,0.18939610451461228,0.016186608171354852,0.016186609250158763,1061657.7085655779,44.901268335044946,44.90127349042378,0.017,1.0,0.0,0.0,1.0,0.9999999180436134,0,0.136085815894913,0.06165770100153023,0.023246645873023643,0.023246647426176263
1064572.2940908736,0.0034829638096415,-0.8888653163978412,0.1888114840889686,0.0147278965230314,0.0147278976203445,1064572.2943966163,5.924501390671828,5.924501636965121,0.017,1.0,0.0,0.0,1.0,0.999999925494194,0,0.1358134391110591,0.0645722940908735,0.0270069856214749,0.0270069876330555,1065340.609758898,0.0034936509446003,-0.8853469347348826,0.1887982266641683,0.0147743399108714,0.0147743408946419,1065340.617100675,5.933397405303337,5.933397627230638,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999180436134,0,0.1358026852139616,0.065340609758898,0.0270872140002688,0.0270872158040464,1065371.3826535027,0.0034980028388331866,-0.8835844045290174,0.18877468455391763,0.014798879487017691,0.014798877623181711,1065371.3897736822,5.934767388535674,5.934766994339941,0.017,1.0,0.0,0.0,1.0,1.0000000223517418,0,0.13577638315611545,0.06537138265350273,0.027130542173673042,0.02713053875635101
1077092.1507749688,0.0117604569962878,-0.331696735704183,0.1887389258871379,0.0145094686884182,0.0145094691208341,1077092.1514574164,78.23382677992437,78.23383166297413,0.017,1.0,0.0,0.0,1.0,1.0000000298023224,0,0.1359629158150911,0.0770921507749688,0.0180982154875818,0.0180982160269506,1077817.0987492977,0.0117112676228716,-0.334726578132731,0.1887201520096614,0.0145250915276784,0.0145250917441191,1077817.1063629035,77.14435042432912,77.14435281845593,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.1359482946556547,0.0778170987492976,0.0181828356812884,0.0181828359522337,1077822.21671562,0.011686848609642647,-0.33620254161858565,0.18869422839421404,0.014533953623886493,0.014533953623886493,1077822.2239189465,76.60307708736278,76.60307708612616,0.017,1.0,0.0,0.0,1.0,1.0,0,0.13592049644191337,0.07782221671561995,0.018227574189002626,0.018227574189002626
1072932.9975466065,-0.0038614646159753,-1.48282696649435,0.188177570962315,0.0137817309538153,0.0137817308511335,1072932.998258363,-2.922468337815553,-2.92246834665391,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.1353750465719905,0.0729329975466064,0.0321263860369094,0.0321263857975492,1073676.6018163764,-0.0038415580321799,-1.4806965596998212,0.1881582491703147,0.0137881083477867,0.013788108347127,1073676.6094056542,-2.912416258147621,-2.912416256286888,0.017,1.0,0.0,0.0,1.0,0.999999925494194,0,0.1353608254097862,0.0736766018163763,0.0321165191856603,0.0321165191856555,1073691.56601638,-0.003832404486731583,-1.4795676810080975,0.1881320564586721,0.013792445443204447,0.013792446057800573,1073691.5730052653,-2.9074863874638432,-2.9074863340088712,0.017,1.0,0.0,0.0,1.0,0.9999998956918716,0,0.13533322479770024,0.07369156601637994,0.0321139578535008,0.0321139592894614
1073237.3860152536,0.0002836975555259,-2.459659690501076,0.1875323492115209,0.0066227686111505,0.006622768660494,1073237.38672948,0.5471481841453529,0.5471481855089579,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.1348964686614949,0.0732373860152535,0.013871877414904,0.0138718775182575,1074002.9835005796,0.0003039850953732,-2.463692495498297,0.1875130566746311,0.0066036904102762,0.0066036905086788,1074002.9910975166,0.6012301688819924,0.6012301728560421,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.1348831130276914,0.0740029835005795,0.013813971079469,0.0138139712853132,1074028.9125550785,0.00031419315320707945,-2.4651132042231305,0.18748693090315244,0.0065957417391615,0.006595741691428148,1074028.9195357624,0.628504925981225,0.6285049053107614,0.017,1.0,0.0,0.0,1.0,0.9999999180436134,0,0.1348561315990898,0.0740289125550786,0.013789774428918367,0.01378977433014311
1083872.7599466238,0.0099096193162423,-0.995620305480446,0.1872920003300652,0.0066936781225113,0.0066936781723831,1083872.760747161,103.36766183714634,103.36766314743556,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000074505806,0,0.1349426620138997,0.0838727599466238,0.0033945638666779,0.0033945638919694,1084660.09340357,0.0099227935738641,-0.9970348944204004,0.1872735240978445,0.0066709915714121,0.0066709916211148,1084660.1011553172,104.09231937840651,104.09232070085888,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.134929035308777,0.0846600934035701,0.0033381650200885,0.0033381650449598,1084689.757869442,0.00992603196221384,-0.9983294201652246,0.18724780643349118,0.006659099231947812,0.006659099829355228,1084689.7658696317,104.37028601018343,104.37030181037595,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.13490211824224327,0.08468975786944188,0.003311438829394152,0.003311439130757819
1076028.226293077,-0.0072375042010771,-2.8020350973604606,0.1869372237697389,0.0084979037360062,0.0084979036093775,1076028.2272056837,-6.347210260464562,-6.3472103222377365,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.134451487121868,0.0760282262930769,0.0247129354484113,0.0247129350801599,1076828.4519301995,-0.0072203647216296,-2.8076829335601574,0.1869179684039648,0.0084746969762777,0.0084746971657019,1076828.45944894,-6.359394818063231,-6.359394725511723,0.017,1.0,0.0,0.0,1.0,1.0000000223517418,0,0.134438031778584,0.0768284519301996,0.0246457852860331,0.0246457858369093,1076870.8353278819,-0.007208441385966566,-2.8105752980664764,0.1868915425019721,0.008461736217085382,0.00846173653230962,1076870.8429770884,-6.365501640114519,-6.36550148551749,0.017,1.0,0.0,0.0,1.0,1.000000037252903,0,0.1344109170152304,0.07687083532788175,0.024606599746095935,0.0246066006627632
1063515.4848269878,-0.0116286368334366,-3.3330652443133846,0.1869775691304276,0.0084613243351677,0.0084613243351677,1063515.485723263,-7.177736001713743,-7.17773600224309,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1342765322614507,0.0635154848269878,0.0294947902081484,0.0294947902081484,1064288.8849451924,-0.0116449068210727,-3.332871735298961,0.1869607764178963,0.0084667029110262,0.0084667028479444,1064288.892470281,-7.174792233567499,-7.174792278380482,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.1342662655114542,0.0642888849451923,0.029518905822548,0.029518905602615,1064328.4674680722,-0.011647049440233752,-3.333457194187677,0.1869347958964258,0.008465858776562817,0.00846585883963838,1064328.474928601,-7.175719969565899,-7.1757199252647546,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000074505806,0,0.13423992427458084,0.06432846746807219,0.029516727017137145,0.029516727237053897
1046467.1833397622,-0.0160301394107102,-3.1406045094873063,0.1875697899797637,0.0103809912984463,0.0103809911440282,1046467.184475031,-6.065406052328981,-6.065406136244468,0.017,1.0,0.0,0.0,1.0,0.9999999105930328,0,0.1346398448794853,0.046467183339762,0.0371941947457555,0.0371941941929397,1047169.5104940608,-0.0160852703559083,-3.138935410546542,0.1875619870842473,0.010404080355555,0.010404080355555,1047169.5178980804,-6.053391862590944,-6.053391862591577,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1346400512432636,0.0471695104940605,0.0373038551119707,0.0373038551119707,1047182.3803858366,-0.016109770250742596,-3.1387549728899997,0.18753991149658836,0.010412484889640816,0.010412485506114916,1047182.3867152638,-6.049141546773997,-6.049141213202203,0.017,1.0,0.0,0.0,1.0,0.9999999105930328,0,0.13461824458864738,0.047182380385836664,0.03734958437574179,0.03734958658162331
1047391.1033839938,0.0008828944270216,-1.484989415979796,0.1869488316465035,0.0105657743037014,0.0105657744611437,1047391.1045335658,1.386095845942754,1.386095849119959,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.1342205143833799,0.0473911033839937,0.0205538046080655,0.020553804914341,1048034.05001074,0.0008255965323813,-1.488504359031025,0.1869407908898126,0.0105793191746775,0.0105793194111437,1048034.0574446768,1.2777929770040612,1.2777929904032237,0.017,1.0,0.0,0.0,1.0,1.0000000223517418,0,0.1342174058866477,0.0480340500107401,0.020632210441138,0.0206322109023039,1048019.1175567339,0.0007990367165927775,-1.4904163348689643,0.1869186852835302,0.010583572500939002,0.010583572422085241,1048019.1238845444,1.2284359509396767,1.2284359484102385,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999925494194,0,0.13419424965016352,0.04801911755673394,0.02066359846334016,0.020663598309384353
1036460.9542811812,-0.0104355947529997,-4.174486754013883,0.186848528307444,0.0064701299664217,0.0064701300146279,1036460.9553373046,-9.205219614526136,-9.205219559652026,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000074505806,0,0.1339263215952731,0.0364609542811811,0.0243627516673765,0.0243627518488932,1037080.605493568,-0.0104514204639247,-4.176525984106491,0.1868424300769812,0.0064707592336581,0.0064707588949984,1037080.6134185718,-9.207108606718725,-9.207108993307177,0.017,1.0,0.0,0.0,1.0,1.0000000968575478,0,0.1339256510513623,0.0370806054935679,0.0243814877786504,0.0243814865076403,1037061.4949532241,-0.010455556029412434,-4.177226939934409,0.18682084272968455,0.006470663491493243,0.006470663395072843,1037061.5013728166,-9.207970569213696,-9.207970679990332,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.13390326036203196,0.037061494953224194,0.024386849293307165,0.024386848929914794
1009858.123507167,-0.0256669879015984,-4.407330068030401,0.1891766701555812,0.0095839447145298,0.0095839445001783,1009858.1251327645,-6.672445123205365,-6.672445271043342,0.017,1.0,0.0,0.0,1.0,0.9999999031424522,0,0.1362167740729924,0.009858123507167,0.045132469176967,0.0451324681662735,1010417.6208992671,-0.0257096550191594,-4.411631138166691,0.1891811570368015,0.0095842703899496,0.0095842699618188,1010417.6298019246,-6.672321291309012,-6.672321586630414,0.017,1.0,0.0,0.0,1.0,1.0000001043081284,0,0.1362301163851899,0.0104176208992672,0.0451763301568358,0.0451763281476482,1010368.9772118414,-0.02573860650624836,-4.412983299319447,0.18916646454767497,0.00958789130499783,0.009587891732744802,1010368.9822877831,-6.669870609876197,-6.66987031501571,0.017,1.0,0.0,0.0,1.0,0.9999998956918716,0,0.13621652825598524,0.01036897721184138,0.045212515280522364,0.04521251728592291
997106.9940511364,-0.0126266543380834,-3.0482489767076704,0.1892621840157766,0.0095792367507399,0.009579236679369,997106.9957494176,-6.417631325851587,-6.417631367365781,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.1360816749622149,-0.0028930059488635,0.032673589509395,0.0326735892659578,997655.509655826,-0.0126305311580798,-3.048755028463137,0.1892674595683121,0.0095789137060519,0.0095789137060519,997655.5184451424,-6.418112288839773,-6.418112288900241,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1360966138161539,-0.0023444903441738,0.0326724402289343,0.0326724402289343,997599.1518133599,-0.012638774236438215,-3.0485809812673774,0.18925373809378038,0.009582165055591134,0.00958216591230345,997599.1556844747,-6.416495944764719,-6.416495447894109,0.017,1.0,0.0,0.0,1.0,1.0000000894069672,0,0.13608425657851253,-0.0024008481866401032,0.032685592419760344,0.03268559534208003
1000450.6027824694,0.0033533098767547,-1.1339890131042931,0.1886973291932022,0.011656983250346,0.0116569833371973,1000450.6045113484,7.0694480644752895,7.069448090607696,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.1358133766644375,0.0004506027824693,0.0207352052276759,0.0207352053821652,1001074.9835723102,0.0034275096798329,-1.1254206340989357,0.188704604331701,0.0116798234259085,0.0116798235129299,1001074.9924171722,7.291470043490865,7.29147007090832,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.1358316718043955,0.0010749835723102,0.020713753157313,0.0207137533116425,1001041.3574257566,0.0034504897143704714,-1.122351125418671,0.18869160724543907,0.011691291958654969,0.011691292916831015,1001041.3615922934,7.3581800165419695,7.358180324901477,0.017,1.0,0.0,0.0,1.0,1.0000000819563866,0,0.13582048627535945,0.0010413574257566172,0.02071659585119147,0.02071659754904881
1011158.6419973064,0.0107032163157837,-0.4081299997347519,0.1885730818233321,0.0143821160100049,0.0143821141891223,1011158.6423875124,59.61463565320408,59.61462153109652,0.017,1.0,0.0,0.0,1.0,1.0000000223517418,0,0.135925122790159,0.0111586419973064,0.0184247263805788,0.0184247240481734,1011696.1479934808,0.0106097591044271,-0.414714275845543,0.1885715372112375,0.014379093934209,0.0143790936126508,1011696.1567073328,58.151163114034496,58.151160908120765,0.017,1.0,0.0,0.0,1.0,0.9999999031424522,0,0.1359375520850731,0.0116961479934807,0.0185135788475428,0.0185135784264605,1011611.0684653516,0.010558715642654027,-0.41833274135757337,0.1885540689706681,0.014376712667827161,0.014376712667827161,1011611.0726763043,57.36886594405886,57.36886595056634,0.017,1.0,0.0,0.0,1.0,1.0,0,0.13592355166126532,0.011611068465351648,0.018560523824897857,0.018560523824897857
988601.567761452,-0.0223081456251989,-2.425698768371455,0.1900975861267138,0.0160283338485767,0.0160283339679971,988601.5679695891,-3.981967817505594,-3.981967788427352,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.1372881473879193,-0.0113984322385479,0.055612277513704,0.0556122779280477,989056.1526447468,-0.0223782559552455,-2.428938795669131,0.1901099284922521,0.0160358188726069,0.0160358188726069,989056.1611617864,-3.980348043568769,-3.980348043574816,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1373173757382938,-0.0109438473552533,0.0556935904383094,0.0556935904383094,988945.0454961238,-0.02240586691445842,-2.4305949690469726,0.19009782896899563,0.01603625432962604,0.016036254449105447,988945.0494502669,-3.9803328609171302,-3.980332831799776,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.13730994219264922,-0.011054954503876169,0.05572000237065383,0.05572000278580021
1005391.2701269708,0.0169832851909557,0.0248353318202345,0.1906976138417038,0.0165776445167167,0.016577643652237,1005391.269477463,260.90068908847945,260.90064554358656,0.017,1.0,0.0,0.0,1.0,1.0000000968575478,0,0.1377188504289815,0.0053912701269707,0.0171746967575553,0.0171746958581551,1005757.1549593745,0.0168857979094201,0.0189703021789875,0.1906957084948888,0.0165611213417856,0.0165611218353454,1005757.1641197576,254.8352471264,254.83527191089647,0.017,1.0,0.0,0.0,1.0,1.0000000298023224,0,0.1377415439937176,0.0057571549593744,0.0172355515118517,0.0172355520255111,1005597.010724115,0.016838109765378643,0.016100975319776032,0.19067714023392449,0.016549929117373123,0.016549928749446406,1005597.0143747905,251.96614886349502,251.9661307406285,0.017,1.0,0.0,0.0,1.0,0.9999999031424522,0,0.13773132459975565,0.0055970107241150036,0.017259791899724368,0.01725979150939986
986535.8496767704,-0.0187543108941247,-1.9812043062971536,0.1915648372838283,0.0178314523327461,0.0178314520668325,986535.8493153872,-3.5613760649691217,-3.5613761159688693,0.017,1.0,0.0,0.0,1.0,0.9999999105930328,0,0.1383596032966728,-0.0134641503232294,0.0556405947766577,0.0556405939468402,986877.4319972398,-0.018771651654715,-1.9838405703541016,0.1915659976205262,0.0178165019111576,0.017816503239494,986877.43957981,-3.56449764165998,-3.564497386609229,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1383865699724483,-0.0131225680027601,0.0556250334700366,0.0556250376148632,986716.6417351094,-0.018775283525763572,-1.9854792975078408,0.19154803618771538,0.017803626574625194,0.0178036268399199,986716.6450372734,-3.5671032605937585,-3.567103209571676,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.1383774286093524,-0.013283358264890577,0.055599870072256925,0.055599870900759546
990266.8734738668,0.0037819444658991,-0.7150658900523368,0.1910242475904186,0.017884448753517,0.0178844500857218,990266.8733887778,5.5383483771112685,5.538348608896357,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1381181753205738,-0.0097331265261332,0.0328925995130332,0.0328926019637575,990590.7113994104,0.0037626550995858,-0.7169825672117656,0.1910247388439131,0.0178635921883154,0.0178635924545037,990590.7190658696,5.500709764928643,5.500709810912375,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.1381436797082531,-0.0094092886005896,0.0328714331476356,0.0328714336374581,990457.07088276,0.0037907834827566912,-0.715881464608908,0.19100774409679677,0.017851802032888702,0.017851801899882412,990457.0741695868,5.5687715845447725,5.568771561146349,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.13813594077894836,-0.009542929117239973,0.03282025395399194,0.032820253709462
979660.8372854365,-0.010710280705669,-1.6506107748701038,0.1908990042695188,0.0165280375852773,0.0165280374621338,979660.837285975,-3.621823002207472,-3.621823023685462,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.1377989533178483,-0.0203391627145637,0.0449820239459689,0.0449820236108267,979953.8301271783,-0.01073791743636,-1.6537174877187113,0.1909020883127628,0.0165137216353211,0.0165137224970552,979953.83716092,-3.626737067277461,-3.626736913569549,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.1378271894751483,-0.0200461698728217,0.0449899078413111,0.0449899101851549,979813.0913827055,-0.01074653290179239,-1.6547155492647976,0.1908858688291756,0.01650897239934174,0.016508971907336023,979813.0949523065,-3.6283311199380477,-3.6283312075635665,0.017,1.0,0.0,0.0,1.0,0.9999999701976776,0,0.13782032985751436,-0.020186908617294552,0.04499467998789025,0.0449946786469443
