capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_validbest,dailyReturn_policy_validbest,reward_policy_validbest,strategyVolatility_policy_validbest,risk_policy_validbest,risk_wocbf_policy_validbest,capital_wocbf_policy_validbest,dailySR_policy_validbest,dailySR_wocbf_policy_validbest,riskAccepted_policy_validbest,ctrlWeight_policy_validbest,solvable_flag_policy_validbest,risk_pred_policy_validbest,final_action_abssum_policy_validbest,rl_action_abssum_policy_validbest,cbf_action_abssum_policy_validbest,downsideAtVol_risk_policy_validbest,downsideAtValue_risk_policy_validbest,cvar_policy_validbest,cvar_raw_policy_validbest,capital_policy_last,dailyReturn_policy_last,reward_policy_last,strategyVolatility_policy_last,risk_policy_last,risk_wocbf_policy_last,capital_wocbf_policy_last,dailySR_policy_last,dailySR_wocbf_policy_last,riskAccepted_policy_last,ctrlWeight_policy_last,solvable_flag_policy_last,risk_pred_policy_last,final_action_abssum_policy_last,rl_action_abssum_policy_last,cbf_action_abssum_policy_last,downsideAtVol_risk_policy_last,downsideAtValue_risk_policy_last,cvar_policy_last,cvar_raw_policy_last
1095146.6091835466,0.0023300515449168,-3.9554877277718887,0.0696796697339514,0.0036008068231502,0.0036008067426659,1095146.6107960532,13.664771115302894,13.66477103023794,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.0523252391277358,0.0951466091835466,0.0050098876747519,0.0050098875627721,1094785.4543783031,0.0023477324362379,-3.9565532493381146,0.0697113039129419,0.0035953670739475,0.0035953668864364,1094785.4571829836,13.825766406752832,13.825766093377617,0.017,1.0,0.0,0.0,1.0,1.0000000968575478,0,0.052329150247005,0.0947854543783031,0.0049800122066948,0.0049800119425377,1094770.9204159153,0.002352074137279,-3.957085950773053,0.0697108335112576,0.003593785472963,0.003593785472963,1094770.9187101286,13.86641834652886,13.86641835365718,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0523238322716013,0.0947709204159152,0.0049719341877542,0.0049719341877542,1094741.20012217,0.0023646066422723993,-3.9581023358669403,0.0696837931934265,0.003589696697686762,0.003589696697686762,1094741.201289436,13.982317605125633,13.982317597975648,0.017,1.0,0.0,0.0,1.0,1.0,0,0.05228947648813935,0.09474120012216991,0.00494937946494306,0.00494937946494306
1095319.627930414,0.0001579868352021,-4.597047052613985,0.0693470009506308,0.0035710218554411,0.0035710218554411,1095319.6295431752,0.4240309598988184,0.4240309598988184,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0520257951365406,0.095319627930414,0.0072482195694066,0.0072482195694066,1094964.8040908622,0.0001638217897778,-4.602219590101946,0.0693782392382294,0.0035657420939759,0.0035657420939759,1094964.8068959366,0.4517062665526931,0.4517062662745862,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0520300398683444,0.0949648040908621,0.0072309774655664,0.0072309774655664,1094950.2538080683,0.0001638090570444,-4.604366832306846,0.0693777681662638,0.0035640820252269,0.0035640820517814,1094950.252103313,0.4518575689381882,0.4518575711301031,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000074505806,0,0.0520247406198272,0.0949502538080684,0.0072275622426382,0.0072275622964877,1094919.0502618148,0.000162458615447268,-4.610469060710846,0.06935089230139455,0.0035596579096937686,0.0035596578831722505,1094919.0514279574,0.44614509110398054,0.4461450888562343,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.0519904802726821,0.09491905026181491,0.0072197645971673885,0.00721976454337595
1099566.5980773752,0.0038773797516856,-5.029912539303914,0.069165648036857,0.0025241959463263,0.0025241959463263,1099566.5996963896,40.80695634718728,40.80695634718358,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0519923441886865,0.0995665980773752,0.0013301156831271,0.0013301156831271,1099223.1399759282,0.0038890162214864,-5.020703896306063,0.0691982117848481,0.0025265070996638,0.0025265072867212,1099223.143106855,40.96303847714012,40.9630402319828,0.017,1.0,0.0,0.0,1.0,0.999999925494194,0,0.0519976911747877,0.0992231399759282,0.0013278047688214,0.0013278048670273,1099212.5098652258,0.0038926481292953,-5.015932302535504,0.0691981392169263,0.0025281859064781,0.0025281858688052,1099212.5080903776,40.99627895368449,40.996278599672095,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.0519927516251248,0.0992125098652256,0.0013287651748675,0.0013287651550674,1099193.1493220406,0.0039035753914444652,-5.000537198589867,0.06917263646956838,0.002533783621143881,0.002533783621143881,1099193.1504927129,41.08748663991719,41.087486639576895,0.017,1.0,0.0,0.0,1.0,1.0,0,0.05195964335021051,0.0991931493220406,0.0013322728661207131,0.0013322728661207131
1110595.9390005511,0.0100306256505618,-1.3945623359772426,0.0702637020678756,0.0046898083365935,0.0046898083365935,1110595.940634811,152.47572480489237,152.4757247674155,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0524098422066092,0.110595939000551,-0.0003166872187895,-0.0003166872187895,1110252.242736014,0.0100335431078419,-1.3918234645077567,0.070297289046874,0.0046969276707734,0.0046969276007837,1110252.2457330197,152.36539735547342,152.36539339641612,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.0524157467675953,0.1102522427360139,-0.0003090477936585,-0.0003090477890533,1110241.5112328674,0.0100335478978435,-1.3910986526011329,0.0702972487649311,0.0046993707597131,0.0046993708297392,1110241.509610552,152.28638456008125,152.28638870564856,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.0524110106573839,0.1102415112328674,-0.0003051786364324,-0.0003051786409799,1110217.37183508,0.010029377020625424,-1.3904361771397824,0.07027114324948554,0.004704600678425082,0.004704600992292263,1110217.373756221,151.94472232890305,151.94473995216038,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.05237824458344426,0.11021737183508007,-0.0002933813795192239,-0.0002933814010858092
1107226.5839878146,-0.0030338261598261,-4.0968197355138365,0.0702056254672911,0.0047857650802151,0.0047857651515286,1107226.5855669049,-7.260079090342144,-7.260079052107949,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.0522358335120999,0.1072265839878146,0.0126791073454107,0.0126791075343441,1106917.017671045,-0.0030040246140375,-4.096321848364681,0.0702344574559288,0.0047790713088155,0.0047790713088155,1106917.0206600518,-7.223901888533645,-7.223901887121034,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0522380128868275,0.1069170176710447,0.0126359000298858,0.0126359000298858,1106911.977079255,-0.0029989278187905,-4.095969205956439,0.0702337135983018,0.0047782382532714,0.0047782386100168,1106911.975211481,-7.217198764506326,-7.217198578134753,0.017,1.0,0.0,0.0,1.0,0.999999925494194,0,0.0522326938967195,0.106911977079255,0.012629279954428,0.0126292809036467,1106897.0113965361,-0.002990730034295544,-4.096058175998082,0.07020669365678016,0.004776134319607334,0.004776134640396946,1106897.0130849583,-7.207543762695801,-7.207543598997613,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999925494194,0,0.052199194656897215,0.10689701139653618,0.012617595089419946,0.012617595940495434
1106881.451626022,-0.0003117088830629,-3.4234094406713083,0.0699014089473627,0.0049322996069179,0.0049322999376543,1106881.453181479,-1.1766746982435647,-1.176674681545796,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000670552254,0,0.0519328374619154,0.1068814516260221,0.0100776363203716,0.0100776369961298,1106563.2515187715,-0.0003195959106469,-3.4279501853105185,0.0699303207036989,0.0049280655575029,0.0049280656309368,1106563.2544975942,-1.20115620810269,-1.201156214991408,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.0519349096922997,0.1065632515187715,0.0100743641465536,0.0100743642966733,1106555.7938916455,-0.0003217809500529,-3.428626154618806,0.0699296736474457,0.0049277311351406,0.0049277311351406,1106555.792023484,-1.2077322794735807,-1.2077322821269605,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0519295654069414,0.1065557938916454,0.0100754549206645,0.0100754549206645,1106533.54316266,-0.0003283668038976698,-3.430539449719895,0.06990307334743846,0.004926902134839938,0.004926902098131657,1106533.544853249,-1.227492260543912,-1.227492262394669,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.051896091750171784,0.10653354316265995,0.010079503225421024,0.010079503150322872
1110716.7984450806,0.0034650023391613,-2.7390544022617846,0.0696792208230943,0.0047856853194369,0.0047856856403421,1110716.8002541447,18.09031437673312,18.09031493602638,0.017,1.0,0.0,0.0,1.0,1.0000000670552254,0,0.0518701268798678,0.1107167984450805,0.0069946045509221,0.0069946050199469,1110401.5209227633,0.0034686398619542,-2.741038443386231,0.0697084844516759,0.0047808975571678,0.0047808979133724,1110401.5241918766,18.137221480438743,18.13722213248709,0.017,1.0,0.0,0.0,1.0,1.000000074505806,0,0.0518726839531079,0.1104015209227633,0.0069877569673547,0.0069877574879831,1110395.1511563212,0.0034696463439706,-2.741147706002296,0.0697079313773902,0.0047803404842956,0.0047803398425351,1110395.1487665728,18.1473068984955,18.14730564730184,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.0518674878902234,0.1103951511563212,0.0069874677807508,0.0069874668439528,1110376.1624011404,0.0034726640346551124,-2.741225128105617,0.06968176646017189,0.004779106027811981,0.004779106063419096,1110376.1641262323,18.175914142820123,18.175914212577172,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.051834531560049205,0.11037616240114034,0.006986493515309494,0.006986493567362928
1109861.623283237,-0.0007699308798073,-3.5128985913873096,0.0694070359657004,0.0049370509949302,0.0049370510317358,1109861.6250837536,-2.4625396002081112,-2.4625395989206704,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999329447746,0,0.0515730829290495,0.109861623283237,0.0106684956303271,0.0106684957109009,1109538.6887396362,-0.0007770452101056,-3.5168499282283165,0.0694364046944807,0.004933523181309,0.0049335231077937,1109538.6920190735,-2.483151220667167,-2.483151226999356,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.0515756286427856,0.1095386887396361,0.0106641103072816,0.0106641101483739,1109532.3525879509,-0.0007770193948269,-3.5173489084754883,0.0694358499641994,0.0049328155612817,0.0049328156715387,1109532.3501806727,-2.483439081279104,-2.4834390719970467,0.017,1.0,0.0,0.0,1.0,1.0000000223517418,0,0.0515704311838535,0.1095323525879508,0.0106610496134854,0.0106610498517784,1109514.499047804,-0.0007760103130034777,-3.5188456312065437,0.06940975702844748,0.004930430935962993,0.004930430972697567,1109514.5007649807,-2.4819668159681143,-2.48196681316922,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.051537574200693735,0.10951449904780386,0.010650711349273251,0.010650711428627236
1116683.918358137,0.0061469780842749,-3.030920637086793,0.0695314993853506,0.0034400258519009,0.0034400256715964,1116683.9198212586,67.17062872356863,67.17062549826683,0.017,1.0,0.0,0.0,1.0,1.0000000968575478,0,0.0517034899617836,0.1166839183581369,0.0009545324905096,0.0009545324388694,1116362.0467628406,0.0061497251898041,-3.0354539152576048,0.0695614704758384,0.0034339785147416,0.0034339784891565,1116362.0500146225,67.3480668588679,67.34806643229662,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.0517064937587312,0.1163620467628405,0.0009365559459172,0.0009365559389393,1116355.8745806918,0.006149908091301,-3.036587393948626,0.0695609620505105,0.003432636065111,0.0034326363484259,1116355.8727094682,67.37834670420393,67.37835184123855,0.017,1.0,0.0,0.0,1.0,0.9999999329447746,0,0.0517014295117465,0.1163558745806918,0.0009331623293231,0.0009331624108315,1116334.5211470441,0.006146852614448235,-3.040443410747825,0.06953465958251968,0.0034292871153343103,0.0034292868342823304,1116334.5222927355,67.37826780622161,67.378262021979,0.017,1.0,0.0,0.0,1.0,0.9999999180436134,0,0.05166877718260151,0.11633452114704412,0.000928737474462548,0.0009287373983465829
1116391.498843717,-0.0002618641762567,-5.900415260757527,0.0692413886961146,0.0028532172977812,0.0028532172552649,1116391.5003108303,-1.7760339211062548,-1.7760339271612977,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.0514140092642828,0.1163914988437169,0.0062141152224609,0.0062141151298634,1116058.4036369706,-0.0002719934153534,-5.891761447917293,0.0692715267127743,0.002859130821948,0.0028591307367392,1116058.4068968974,-1.824955255841464,-1.824955268285887,0.017,1.0,0.0,0.0,1.0,0.9999999701976776,0,0.0514168700152334,0.1160584036369705,0.0062426695218379,0.0062426693357919,1116046.1984416612,-0.0002773991216259,-5.890895617016354,0.0692712463980294,0.002860468104385,0.0028604680830728,1116046.1965732828,-1.8521026882851224,-1.8521026912986591,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999925494194,0,0.0514117356216369,0.1160461984416612,0.0062525464328522,0.0062525463862671,1116006.3017174667,-0.00029401530039599547,-5.891945681226658,0.0692457725122888,0.002862778579565938,0.0028627788355182885,1116006.3028336652,-1.9363699596762574,-1.9363699210729273,0.017,1.0,0.0,0.0,1.0,1.0000000894069672,0,0.05137897055720122,0.11600630171746662,0.006278030424652141,0.0062780309859518015
1116806.7359400876,0.0003719457706375,-5.783861071141772,0.0689352601415821,0.0028011274100203,0.0028011274101903,1116806.737412328,1.836649332105228,1.8366493575263227,0.017,1.0,0.0,0.0,1.0,0.999999925494194,0,0.0511466952092232,0.1168067359400875,0.0052591826401561,0.0052591826396368,1116448.6555333885,0.0003496697799559,-5.775936695680651,0.0689656681782524,0.0028088222097313,0.0028088221888039,1116448.6587900626,1.6937898216634688,1.6937898100009812,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999925494194,0,0.0511487144553277,0.1164486555333883,0.0052962269748771,0.0052962269354171,1116429.4893783894,0.0003434364431001,-5.774430401902849,0.068965519758994,0.0028106336016499,0.0028106337476936,1116429.4875402348,1.6542932645610302,1.6542933488641212,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.0511433397557467,0.1164294893783894,0.0053060543066384,0.005306054579351,1116370.2781482695,0.0003261419135740551,-5.773193443457523,0.06894053116306266,0.0028142295069529676,0.0028142295279206106,1116370.2792685302,1.5460738514168968,1.5460738601844999,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000074505806,0,0.05111000462347492,0.11637027814826961,0.005330658787662419,0.005330658827378921
1118504.9629564146,0.0015206095752077,-5.515583011581425,0.0686312914057025,0.0027291606416218,0.002729160784063,1118504.964526665,10.385912598361488,10.38591278669669,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.050953986556199,0.1185049629564145,0.0042774653395265,0.0042774655622806,1118152.34959682,0.0015259941019122,-5.499012650234685,0.0686617029076467,0.002736404519951,0.0027364044383998,1118152.352809703,10.404190041220136,10.40418997977586,0.017,1.0,0.0,0.0,1.0,0.9999999701976776,0,0.0509565769144409,0.1181523495968199,0.0042835156543845,0.0042835155267258,1118133.1944206834,0.0015260301331189,-5.4956943553476165,0.0686615584417349,0.0027380499377821,0.0027380497757067,1118133.1924715585,10.398244001656774,10.3982437935253,0.017,1.0,0.0,0.0,1.0,1.0000000894069672,0,0.0509512498545935,0.1181331944206833,0.0042856931130612,0.0042856928595252,1118069.6235145987,0.001522205848356965,-5.4913369276133075,0.06863662562230068,0.002740918373806712,0.0027409180282093443,1118069.6244186074,10.35490047293937,10.354900122138321,0.017,1.0,0.0,0.0,1.0,1.0000000223517418,0,0.05091786255951905,0.1180696235145986,0.004292377822064564,0.00429237728132972
1116911.114983043,-0.0014249806895436,-6.246637683548022,0.0684220627456304,0.0028813864339417,0.0028813862191561,1116911.1166706795,-6.961997726948446,-6.961997833973142,0.017,1.0,0.0,0.0,1.0,1.000000074505806,0,0.0506906553793131,0.1169111149830428,0.0071937069798237,0.007193706442595,1116538.840712877,-0.0014430134538686,-6.23063056557639,0.0684534955267452,0.0028916813724088,0.0028916815871404,1116538.8438019482,-7.00626480210632,-7.006264689045891,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0506937447746895,0.1165388407128769,0.0072344493868955,0.0072344499234939,1116516.032928303,-0.0014463048771382,-6.226404388518935,0.0684535995525729,0.0028941731887019,0.0028941731887019,1116516.030981996,-7.012791896552891,-7.012791896555007,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0506885263967555,0.1165160329283026,0.0072433270895653,0.0072433270895653,1116446.0806781782,-0.0014520945764691657,-6.2187587104567426,0.06842922960383613,0.0028986619889433,0.0028986619889433,1116446.0815808775,-7.023964862619857,-7.02396486260846,0.017,1.0,0.0,0.0,1.0,1.0,0,0.050655440891300224,0.11644608067817819,0.007259248706572827,0.007259248706572827
1115774.1934642417,-0.0010179158426753,-15.368620178916323,0.0681854484851065,0.001144663021476,0.0011446630044192,1115774.1951666,-13.369271667067064,-13.369271708202294,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.0504189873220043,0.1157741934642415,0.0036546533844929,0.0036546533300343,1115418.8872557655,-0.0010030582155083,-15.333479097107444,0.0682155781292689,0.0011463169480657,0.0011463169480657,1115418.8903407685,-13.19034343001752,-13.190343439371688,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0504216823280744,0.1154188872557657,0.0036448921510579,0.0036448921510579,1115399.4500159647,-0.0010000599000889,-15.332096844292462,0.0682154796814233,0.0011462246907546,0.0011462246992946,1115399.44806858,-13.159114557365124,-13.159114488506008,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.0504163996391753,0.1153994500159647,0.003641793585255,0.0036417936123885,1115338.021509994,-0.0009924878481467662,-15.357713751765509,0.06819072394631975,0.001143819582168516,0.001143819599212756,1115338.0223967012,-13.104956484580548,-13.104956435563826,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.05038326324530608,0.11533802150999395,0.0036292045592029266,0.0036292046132822887
1117096.8835585795,0.0011854460356636,-11.813424595346737,0.0678891401281151,0.001302590888332,0.0013025909759386,1117096.8853562,16.02357491775831,16.023575211224568,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.0502142945567194,0.1170968835585795,0.0014554713631512,0.001455471461233,1116746.3697545787,0.0011901201548405,-11.780790005766764,0.0679191921335865,0.0013058029863165,0.0013058030057745,1116746.3728590882,16.060705248246723,16.06070524155612,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.0502174826725261,0.1167463697545787,0.0014574715405953,0.0014574715623133,1116730.4229097902,0.0011932701722297,-11.772769846824623,0.0679191186521543,0.0013064248147968,0.001306424814761,1116730.4209487103,16.104673310680813,16.104673144013198,0.017,1.0,0.0,0.0,1.0,0.999999925494194,0,0.050212449418879,0.11673042290979,0.0014561825444948,0.0014561825449036,1116681.8387422601,0.001204851987782815,-11.760417570351104,0.06789456378345317,0.0013068117857736666,0.0013068117760371603,1116681.8396195406,16.28996536064034,16.289965327371757,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.05018028192331185,0.11668183874226012,0.0014475716210339668,0.0014475716102487182
1115833.7184304837,-0.0011307570065649,-13.080922270501183,0.0676657621464956,0.0013534152477579,0.0013534152477267,1115833.7202281514,-12.317775750579044,-12.317775734423805,0.017,1.0,0.0,0.0,1.0,0.999999925494194,0,0.0499525442452185,0.1158337184304836,0.0037487148674296,0.0037487148656503,1115486.4177127,-0.0011282347326147,-13.031127990845976,0.0676953058078363,0.0013583936661117,0.0013583935657086,1115486.420903875,-12.250436030715862,-12.250436225433948,0.017,1.0,0.0,0.0,1.0,1.000000074505806,0,0.0499555435898821,0.1154864177127001,0.0037584404297873,0.0037584401547713,1115468.4393707,-0.0011300699911102,-13.018095121953769,0.067695346589796,0.0013598944367959,0.0013598943567718,1115468.4374829803,-12.25305031267968,-12.253050473795124,0.017,1.0,0.0,0.0,1.0,1.0000000894069672,0,0.0499505412379762,0.1154684393706999,0.0037637058653465,0.003763705646813,1115412.3318311274,-0.0011368564143235168,-12.993233744325662,0.06767134989876258,0.0013630188318255272,0.0013630188318255272,1115412.332707423,-12.284421474472481,-12.284421474375295,0.017,1.0,0.0,0.0,1.0,1.0,0,0.04991861111660359,0.11541233183112731,0.0037775286515387817,0.0037775286515387817
1106806.0086086446,-0.0080905511930015,-6.876000724278657,0.06865800036093,0.0035869718871219,0.0035869718336719,1106806.010525288,-15.585627773094975,-15.585627936410573,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.0508761034786055,0.1068060086086446,0.0156379949091111,0.0156379946760868,1106494.8598709689,-0.0080606609806763,-6.89493633138137,0.0686777400053381,0.0035727844855996,0.003572784701745,1106494.8624799266,-15.630165944156715,-15.630165289272515,0.017,1.0,0.0,0.0,1.0,0.9999999105930328,0,0.0508686534314182,0.1064948598709689,0.0155738286952509,0.0155738296371878,1106489.1908143254,-0.0080497558150908,-6.901387563021687,0.0686746896968004,0.0035678637695715,0.0035678637961542,1106489.1888856422,-15.64535054249592,-15.645350455387948,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000074505806,0,0.0508602363198152,0.1064891908143252,0.015551270429356,0.015551270545222,1106467.4087070867,-0.008019386973565364,-6.917977873209625,0.06864263362149393,0.0035549164646654237,0.003554916438179232,1106467.409642024,-15.684429017708387,-15.684429099725099,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999925494194,0,0.05081946136499993,0.10646740870708671,0.01549038460510029,0.01549038448968793
1116436.9710127483,0.0087015812429595,-1.3064664170325475,0.0693099387892194,0.0060252986413389,0.006025298596447,1116436.972873312,82.16622062534289,82.1662197135884,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.0511732643153992,0.1164369710127486,0.0038656754572504,0.0038656754284488,1116151.1671644945,0.0087269337108818,-1.303050727050821,0.0693359727335534,0.0060216387850168,0.0060216388747462,1116151.169939127,82.80610901596651,82.80611079692262,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.0511678669354014,0.1161511671644943,0.0038347991179453,0.0038347991750883,1116151.6614538692,0.008732548604865,-1.3026062205428175,0.0693343360088173,0.0060193842650182,0.0060193842660826,1116151.659504033,82.96833472789638,82.96833462211852,0.017,1.0,0.0,0.0,1.0,0.999999925494194,0,0.0511600157154501,0.1161516614538691,0.0038251567529109,0.0038251567561413,1116141.2769744676,0.008743021431317922,-1.3025425973519522,0.06930541511048013,0.006011641221649598,0.006011641221649598,1116141.2779155727,83.32073833566777,83.32073829310076,0.017,1.0,0.0,0.0,1.0,1.0,0,0.05112056988694726,0.11614127697446763,0.0038001889858516116,0.0038001889858516116
1108778.0693208312,-0.0068601290451441,-3.508690012493893,0.0699365301900084,0.0066788771416066,0.0066788770420836,1108778.0712827528,-7.923908169053232,-7.92390824396219,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.0516923081493617,0.1087780693208311,0.0202297428163437,0.020229742514897,1108495.780426728,-0.0068587364892644,-3.5085306036328268,0.069961286263769,0.0066787822150756,0.0066787822648364,1108495.7831252618,-7.923432617341195,-7.923432579906562,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000074505806,0,0.0516859676675372,0.1084957804267281,0.0202305625120704,0.0202305626627998,1108497.3246713995,-0.0068577927595424,-3.5090560314849686,0.0699594578374692,0.0066775129200438,0.0066775127715943,1108497.322905767,-7.924539945338002,-7.924540056825455,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999031424522,0,0.0516779462215694,0.1084973246713996,0.020227678618079,0.0202276781678477,1108490.5698443882,-0.00685460459881765,-3.5113010537611045,0.06993027044513438,0.006672336857249708,0.006672336757824141,1108490.5708931086,-7.929338414176804,-7.929338489073675,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.05163834423319636,0.1084905698443881,0.020215525668035812,0.020215525366801008
1112983.8779216749,0.0037931924496124,-1.838432833450729,0.0697721240614605,0.0069519287790661,0.0069519291423044,1112983.8801097614,14.314227102953756,14.31422752010136,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.0516657261368075,0.1129838779216749,0.0108557377946098,0.0108557383620032,1112704.3396165946,0.0037966397925722,-1.8380786213897875,0.0697972174232032,0.0069513976612483,0.0069513975058724,1112704.34223427,14.335691456467863,14.33569129103703,0.017,1.0,0.0,0.0,0.9999999999999998,0.9999999776482582,0,0.0516598433927305,0.1127043396165945,0.0108490533765897,0.0108490531340944,1112706.1371809104,0.0037968630287479,-1.838442326712756,0.0697954185096271,0.0069499022060408,0.0069499018419469,1112706.1351904045,14.340096173077717,14.340095760512352,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000968575478,0,0.0516519220354641,0.1127061371809103,0.0108449144781471,0.0108449139084982,1112700.0585249611,0.0037974961583695593,-1.8399380433851886,0.06976646684906396,0.006943906636017725,0.006943906791226133,1112700.0596742062,14.356225207627825,14.356225402271104,0.017,1.0,0.0,0.0,1.0,1.0000000223517418,0,0.05161269056398834,0.11270005852496112,0.010829603061544825,0.010829603303605318
1124766.3143780474,0.0105863496229382,-0.7007183245239784,0.0708656072206627,0.0085440040487842,0.0085440046225096,1124766.3173754849,97.25201246742756,97.25202438742144,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.0520772526856974,0.1247663143780473,0.0071744290115576,0.0071744294933632,1124477.6486208837,0.0105808062259789,-0.7018439921075316,0.0708891289594222,0.0085381941536032,0.0085381942184547,1124477.6513594447,97.17339749311776,97.17339894103996,0.017,1.0,0.0,0.0,1.0,0.9999999329447746,0,0.0520714503584358,0.1244776486208836,0.0071673074516504,0.0071673075063018,1124474.2839079448,0.0105761497432282,-0.7026934411435685,0.0708860545328775,0.0085344960069328,0.00853449536804,1124474.281011315,97.09398052985892,97.0939670515508,0.017,1.0,0.0,0.0,1.0,1.000000074505806,0,0.0520634548214463,0.1244742839079449,0.0071643571145487,0.0071643565778247,1124450.0870571227,0.010559924430792166,-0.7056105684443361,0.07085322265204456,0.008522204950928312,0.008522204823937563,1124450.0880502055,96.81105577433553,96.81105328206876,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.05202387633467448,0.1244500870571228,0.0071553381238639285,0.007155338017241084
1122841.5091472208,-0.0017112934537792,-2.6087972477910104,0.0706791706167225,0.0070089512026791,0.0070089516741189,1122841.5120015084,-3.2995130396401926,-3.299512998517152,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999180436134,0,0.0518328888837459,0.1228415091472208,0.0159872037062995,0.0159872047832474,1122557.1975864675,-0.0017078605668788,-2.607074842254301,0.0707021310414345,0.0070122638228216,0.0070122642935098,1122557.2001882982,-3.292896269517789,-3.292896221592273,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.0518268190293023,0.1225571975864674,0.0159899337309226,0.015989934805388,1122556.035364041,-0.0017059069925877,-2.607037132688551,0.0706989201193436,0.0070116162934447,0.0070116163456853,1122556.0324590662,-3.2903197298685054,-3.29031972278093,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.0518187441965221,0.1225560353640411,0.0159864851765293,0.0159864852956379,1122536.6147712672,-0.001701696062706922,-2.6078109432143024,0.07066593011256576,0.007007921740634062,0.007007921321328126,1122536.6158863492,-3.285837061356599,-3.2858370954612606,0.017,1.0,0.0,0.0,1.0,1.0000000894069672,0,0.05177911118294496,0.1225366147712672,0.01597430612336959,0.01597430516439335
