capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_last,dailyReturn_policy_last,reward_policy_last,strategyVolatility_policy_last,risk_policy_last,risk_wocbf_policy_last,capital_wocbf_policy_last,dailySR_policy_last,dailySR_wocbf_policy_last,riskAccepted_policy_last,ctrlWeight_policy_last,solvable_flag_policy_last,risk_pred_policy_last,final_action_abssum_policy_last,rl_action_abssum_policy_last,cbf_action_abssum_policy_last,downsideAtVol_risk_policy_last,downsideAtValue_risk_policy_last,cvar_policy_last,cvar_raw_policy_last
978421.993475542,0.0208722144027368,20.65961577665423,0.2078779379299416,0.0236372532700893,0.0236372532700893,978421.9959629172,483.1286797677304,483.1286797677037,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1485378994320283,-0.0215780065244579,0.0276966272505969,0.0276966272505969,982796.8633554736,0.0207668111269014,20.556275460228868,0.2074699569117675,0.0235676692556084,0.0235676692556084,982796.8655056044,472.0398765276725,472.0398765276725,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1484282420233194,-0.0172031366445265,0.0276560497676686,0.0276560497676686,983848.3561591074,0.02071596876144775,20.506430541433808,0.20717081930957817,0.023535264920950164,0.023535264920950164,983848.358287565,466.75977205657676,466.75977205657676,0.017,1.0,0.0,0.0,1.0,1.0,0,0.14833496892052445,-0.016151643840892627,0.027638034673527413,0.027638034673527413
978670.5603093748,0.0002540486983022,0.2561818644854637,0.2063229790265859,0.01955740618431,0.01955740618431,978670.562797382,0.1595364063430742,0.1595364063432658,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1474792162245166,-0.0213294396906251,0.0401675381600723,0.0401675381600723,983366.2403280884,0.0005793434979746,0.5813374957160354,0.2059209704450365,0.0194774438324216,0.0194774438324216,983366.2424794652,0.4546194191118026,0.4546194191120123,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1473986515348174,-0.0166337596719116,0.0396822598455774,0.0396822598455774,984492.5738939715,0.0006547937299799843,0.6567454626969061,0.2056249250067279,0.0194391726670734,0.0194391726670734,984492.5760238229,0.5274484473636382,0.5274484473638519,0.017,1.0,0.0,0.0,1.0,1.0,0,0.14731263907781414,-0.01550742610602851,0.0395285608460196,0.0395285608460196
963736.743146114,-0.0152592892531068,-15.37608056705424,0.2068035187460338,0.020028227642144,0.020028227642144,963736.745596156,-3.1321184324045657,-3.1321184324045657,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1475782961707604,-0.036263256853886,0.0567482276616748,0.0567482276616748,968376.8347252024,-0.0152429532234958,-15.35942407201729,0.2064226538607874,0.0199552407635283,0.0199552407635283,968376.836843786,-3.1432997809594325,-3.1432997809594343,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.1475138537369758,-0.0316231652747975,0.0565965192144385,0.0565965192144385,969489.9487168454,-0.015238941943245076,-15.355338664360438,0.2061350384153686,0.01991961412844069,0.01991961412844069,969489.95081424,-3.148853946049546,-3.148853946049548,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.14743256468703597,-0.03051005128315465,0.05652502834195065,0.05652502834195065
986670.2894064852,0.0237964842821129,23.5195228127773,0.2103914135295788,0.0242654083383083,0.0242654083383083,986670.291906008,970.4393781311992,970.4393759387724,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1491095158633087,-0.0133297105935148,0.0261604243474943,0.0261604243474943,991425.8402879812,0.023801690350554,23.524787113229348,0.2099958935440399,0.0241718111411451,0.0241718080433137,991425.8395932612,975.449642647602,975.4490557011478,0.017,1.0,0.0,0.0,1.0000000670552254,1.0000000670552254,0,0.1490392372495343,-0.0085741597120186,0.0259418419924226,0.0259418385870168,992604.0191748799,0.02384147508556104,23.563651198679892,0.2097269859243867,0.024143690905295206,0.024143690905295206,992604.0213222795,986.222027177975,986.222027177921,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.14896246426360404,-0.007395980825120163,0.02584023760159415,0.02584023760159415
969930.212670567,-0.0169662316942652,-17.10998412101071,0.2112847674411718,0.0194214996465809,0.019421498201908,969930.2163800972,-3.253806948659547,-3.253807176547539,0.017,1.0,0.0,0.0,1.0000000596046448,0.9999999105930328,0,0.1496241507776661,-0.0300697873294329,0.0570356096789915,0.0570356054385275,974369.504238096,-0.0172038445608103,-17.351502974131314,0.2109841459114278,0.0194536310332008,0.0194536310332008,974369.503555328,-3.250997966129812,-3.250997966129812,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1496458214780187,-0.0256304957619039,0.0573320108539075,0.0573320108539075,975451.8057423291,-0.017280016100286264,-17.428951929234625,0.21074726422425238,0.019472037527825815,0.019472037527825815,975451.8078526215,-3.248714073045656,-3.248714073045656,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.14959829774811603,-0.024548194257670852,0.05744535057471865,0.05744535057471865
976858.0300024796,0.007142593602521,7.119363969280892,0.2102584133398504,0.0169131499040483,0.0169131524248923,976858.0347667246,18.60081104954059,18.600814215327794,0.017,1.0,0.0,0.0,0.9999998807907104,0.9999998807907104,0,0.1493607035016515,-0.0231419699975202,0.0280017648866702,0.0280017690658668,981005.2196982574,0.006810265952802,6.789048497939898,0.2099124265414205,0.0169442915010199,0.0169442915010199,981005.2190108394,16.783373463873943,16.783373463873943,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1493400931974743,-0.0189947803017426,0.0284324164072242,0.0284324164072242,981956.6068457448,0.0066685007553658115,6.648206899909991,0.20965929322737584,0.01696532773582784,0.01696532773582784,981956.6089701096,16.046564822088886,16.046564822088886,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.14927654641772248,-0.018043393154255183,0.02862901451151193,0.02862901451151193
985182.159059023,0.0085213294059958,8.486843605166653,0.2094265776688035,0.017391368497714,0.017391368497714,985182.1638638655,27.05103590897867,27.05103590897867,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1492358848096917,-0.0148178409409769,0.0272113342064136,0.0272113342064136,989608.6918766868,0.008770057493757,8.733490953045889,0.2091118469807316,0.0174599986666823,0.0174599986666823,989608.6911832402,28.907380425898644,28.907380425898644,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1492353441232428,-0.0103913081233131,0.0270845259603938,0.0270845259603938,990617.0396612422,0.008819567743748433,8.78255894810536,0.2088666487327715,0.01749003493020407,0.01749003493020407,990617.0417999144,29.26242479407714,29.2624247569861,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.14917638113218298,-0.00938296033875785,0.027087548570729807,0.027087548570729807
981959.5431927772,-0.0032710863027848,-3.2750914527011594,0.2080685452386483,0.0151499078828285,0.0151499078828285,981959.5479819026,-2.4059780082879296,-2.405978008287878,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1479993222390203,-0.0180404568072228,0.0344966165848078,0.0344966165848078,986207.4806699982,-0.0034369253570708,-3.4416394589705943,0.2077682507635729,0.0152567067912836,0.0152567067912836,986207.4799789347,-2.4633915931175987,-2.4633915931175503,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1479923119514411,-0.0137925193300018,0.0348536967956171,0.0348536967956171,987180.7477039063,-0.0034688399449609637,-3.473649667346682,0.2075273971059587,0.01529855972755312,0.015298558599324996,987180.7500869533,-2.470551824475649,-2.470551896416873,0.017,1.0,0.0,0.0,1.0,1.0000000447034836,0,0.14793251965095733,-0.012819252296093708,0.03496693244570274,0.03496692987040946
995145.3495871916,0.013428054634045,13.340057296676962,0.2081537207577747,0.0121547156456343,0.0121547156456343,995145.3544406258,144.138579172345,144.138579172345,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1483812208371916,-0.0048546504128084,0.0114449114288757,0.0114449114288757,999363.573476663,0.0133400862034902,13.253168601730131,0.2078256973770085,0.0122301812931123,0.0122301812931123,999363.5727763808,140.03629530262182,140.03629530262182,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1483600499826339,-0.000636426523337,0.0117074524606556,0.0117074524606556,1000368.3943755287,0.013358897752306953,13.271716068956994,0.20758940173880513,0.012260222508807792,0.012260222508807792,1000368.3967904105,140.3726803870374,140.3726803870374,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.14830189892176449,0.0003683943755286023,0.011752452978393042,0.011752452978393042
1004556.3703120558,0.0094569308179635,9.414183143692387,0.2074742321745568,0.0062795935639936,0.0062795935639936,1004556.3752113886,97.32293511465316,97.32293511465316,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.148340437515066,0.0045563703120559,0.0034908645982337,0.0034908645982337,1008915.4603950636,0.0095579698639314,9.513957648879831,0.2071563244207643,0.0063442783786097,0.0063442783786097,1008915.4596880884,99.0490334801718,99.0490334801718,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.1483244801457108,0.0089154603950636,0.0034993876950788,0.0034993876950788,1009976.2414082192,0.009604308859325922,9.55984153794349,0.2069274693721974,0.006372756183857082,0.006372756183857082,1009976.2438462944,99.87048287161475,99.87048287162084,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.14827054797965725,0.009976241408219177,0.003507930232206649,0.003507930232206649
1010692.6728199072,0.0061084700562351,6.094255315340275,0.2063869900373257,0.0063118796570087,0.0063118796570087,1010692.6777491675,36.15976710405567,36.15976710405567,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1479546611414399,0.0106926728199072,0.0072955344709898,0.0072955344709898,1016368.0865904208,0.0073867697422723,7.3641303813702015,0.2061991347983543,0.0063375450995864,0.0063375450995864,1016368.085871408,53.40392595306096,53.40392584574152,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.148061089945988,0.0163680865904207,0.0060929899878331,0.0060929899878331,1017934.456744811,0.007879606480144134,7.853314047432579,0.20602877278685836,0.006363175219799158,0.006363175984246497,1017934.4603132228,61.485787973896734,61.485800268427234,0.017,1.0,0.0,0.0,0.9999999105930328,0.9999999105930328,0,0.1480557698266845,0.017934456744810978,0.005656384348622434,0.0056563848854797975
995147.6367729652,-0.0153805765738564,-15.497855548123704,0.2069513453151651,0.0114128049994819,0.0114128049994819,995147.6416264104,-5.5000273794577454,-5.5000273794577454,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.148118431970792,-0.0048523632270349,0.0385267287099046,0.0385267287099046,1000675.7971659435,-0.0154395731541706,-15.557814911402138,0.2067986470668829,0.0115551044181656,0.0115551035661638,1000675.7976267508,-5.433939187883349,-5.4339395567487525,0.017,1.0,0.0,0.0,0.9999999925494194,1.0000000447034836,0,0.1482518438232112,0.0006757971659434,0.0388778412642007,0.0388778383884889,1002228.6294049113,-0.015429114552349873,-15.547229400369682,0.20663330197514646,0.011616999998794075,0.011616999998794075,1002228.6329182656,-5.404698995946867,-5.404698995946867,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.14824760694690278,0.0022286294049111977,0.03899231314013707,0.03899231314013707
1004570.5859170264,0.0094688956651875,9.425556312045572,0.2063115941497601,0.0113008502553774,0.0113008494114916,1004570.5901009482,54.25858917434046,54.25858247064996,0.017,1.0,0.0,0.0,0.9999999701976776,1.0000000447034836,0,0.1480890577235631,0.0045705859170261,0.0141584557864265,0.0141584547270023,1009927.5866678176,0.0092455413912043,9.204395122675816,0.206118039582963,0.0113419055468201,0.0113419055468201,1009927.5871328852,50.82377093202816,50.82377093202816,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1481940555414633,0.0099275866678176,0.0144824833268688,0.0144824833268688,1011371.3278120117,0.009122368029467504,9.082309689016522,0.2059341716233976,0.01135911733690652,0.01135911733690652,1011371.3313574162,49.038933363190274,49.0389333631933,0.017,1.0,0.0,0.0,1.0,1.0,0,0.14817656897153075,0.011371327812011778,0.014644909029256492,0.014644909029256492
995184.3838543842,-0.0093434968077169,-9.386211927323265,0.2056916448908689,0.0113418564868631,0.0113418564868631,995184.3879992136,-5.124706359128525,-5.124706359128525,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1471929916919165,-0.0048156161456157,0.0325564605699471,0.0325564605699471,1000679.7246470208,-0.0091569555509515,-9.198068669751477,0.2054827188506291,0.0114725285197846,0.0114725285197846,1000679.7251078296,-5.041285522563719,-5.041285522563719,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1472831237822381,0.0006797246470207,0.0326358271381207,0.0326358271381207,1002204.724809479,-0.00906353853471766,-9.103753590036387,0.20528981521110826,0.011508839062927602,0.011508839062927602,1002204.7283227496,-5.012424390677528,-5.012424390677528,0.017,1.0,0.0,0.0,1.0,1.0,0,0.14725749863762871,0.002204724809478975,0.03261725661896694,0.03261725661896694
995629.8025988416,0.0004475740894691,0.4490642407202259,0.2044034038369078,0.0101125396719727,0.0101125396719727,995629.8067455264,0.6403231968410434,0.6403231968410434,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1463108040387838,-0.0043701974011582,0.0205706071381884,0.0205706071381884,1001061.053262756,0.0003810695933405,0.3824496032518418,0.2041950530704029,0.0102809013511075,0.0102809013511075,1001061.0537237409,0.5158961402288986,0.5158961402292755,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1463874679751955,0.0010610532627561,0.0209877212786393,0.0209877212786393,1002521.251257739,0.00031583012973744834,0.3172322456581077,0.20400304163910704,0.010327987170454172,0.010327987170454172,1002521.2547721192,0.40410392067658507,0.40410392067658507,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.14635395903499374,0.0025212512577390545,0.021150620112059402,0.021150620112059402
992594.372645014,-0.0030487536089261,-3.050722629413918,0.2032093224055613,0.0092015641843539,0.0092015641843539,992594.3767790564,-3.787981348772576,-3.787981348772665,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.1452151102686807,-0.0074056273549859,0.0218547227028446,0.0218547227028446,997609.8964558984,-0.003447498826979,-3.45068579715118,0.2030256673196601,0.0091008712736369,0.0091008712736369,997609.8969152936,-4.137393085494888,-4.13739308549497,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1452794984855208,-0.0023901035441017,0.0220534521666089,0.0220534521666089,998948.4813239608,-0.0035637847370276685,-3.5673536745292402,0.20284226914435144,0.009032505055713118,0.009032505055713118,998948.4848258165,-4.253357385198002,-4.253357385198002,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.14524355972357542,-0.0010515186760391426,0.02203477728914372,0.02203477728914372
990893.3824404452,-0.0017136810881128,-1.7110690813576763,0.2019882641543861,0.0066371823527609,0.0066371823527609,990893.3865674032,-3.4880429062214326,-3.4880429062216054,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1441991689102276,-0.0091066175595548,0.0158864967911559,0.0158864967911559,995582.0544844036,-0.0020327003357714,-2.030598744061999,0.2018165904163894,0.0065340801315788,0.0065340801315788,995582.0549495408,-4.027325637945213,-4.027325628189538,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1442425806264035,-0.0044179455155964,0.0159932674303221,0.0159932674303221,996833.839893062,-0.0021168673564588166,-2.114908427073696,0.2016375696389945,0.006470656937203017,0.006470656937203017,996833.8433875048,-4.18940256482786,-4.1894025648277005,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1442018519630901,-0.003166160106937932,0.01594787332635366,0.01594787332635366
962651.8023246544,-0.0285011289975873,-28.91182321215087,0.2067352945303179,0.0113407797195208,0.0113407797195208,962651.8063339894,-5.642916912888725,-5.642916912888725,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1490435654374889,-0.0373481976753456,0.0510140197799955,0.0510140197799955,966482.010486374,-0.0292291769090794,-29.6615848226692,0.2068982907476812,0.0115499783805027,0.0115499775332699,966482.0130559836,-5.541352545606682,-5.541352950377877,0.017,1.0,0.0,0.0,0.9999999925494194,1.0000000447034836,0,0.1494624006525295,-0.0335179895136259,0.0521850942288366,0.0521850904168358,967469.3480558618,-0.02945775982118584,-29.897086178775755,0.20682959458902672,0.011608831788702605,0.011608831788702605,967469.351447366,-5.513436702735772,-5.513436702735773,0.017,1.0,0.0,0.0,1.0,1.0,0,0.14954315668457902,-0.03253065194413818,0.05253419256926824,0.05253419256926824
963911.478780136,0.0013085483790086,1.3105860986890765,0.2055213450489776,0.0120302624742743,0.0120302606714232,963911.482580874,1.9570755919190728,1.957075478199598,0.017,1.0,0.0,0.0,1.0000000447034836,1.0000000447034836,0,0.1483044389905689,-0.036088521219864,0.0238504137441081,0.0238504101958623,968076.5138337607,0.0016498013724895,1.6512032899693074,0.2056910806126689,0.0123547021065536,0.0123547021065536,968076.5164097736,2.541303984821834,2.541303989172855,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1487472365369391,-0.031923486166239,0.0241268478033985,0.0241268478033985,969195.7911518061,0.0017844938440826667,1.7856394589863471,0.20562639706823693,0.012453659226883528,0.012453659226883528,969195.7945536951,2.7852234212910867,2.785223430221642,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1488386148716192,-0.030804208848193904,0.024187121793220162,0.024187121793220162
981711.154405985,0.0184660894881915,18.299780215516275,0.2068319682080029,0.0163996047490016,0.0163996047490016,981711.158276908,382.46465696640246,382.46465696640246,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1491012730317344,-0.018288845594015,0.015520628562302,0.015520628562302,986444.8039211952,0.0189740065221627,18.798663924284217,0.2071218275532186,0.0168600956119288,0.0168600943878777,986444.8052111492,422.3319651629032,422.33185050273727,0.017,1.0,0.0,0.0,0.9999999925494194,1.0000000447034836,0,0.1495835774585225,-0.0135551960788047,0.0159810583559578,0.015981057191444,987720.0442998447,0.01911301443645771,18.9351052832337,0.20709267506381893,0.016997593470266043,0.016997592246300094,987720.046428079,433.69812251122323,433.69800432896574,0.017,1.0,0.0,0.0,1.0,1.0000000447034836,0,0.1496865087214302,-0.012279955700155387,0.01613303206002958,0.016133030895691455
986139.8255671985,0.0045111753506488,4.502889505712927,0.2057776406481174,0.0167527863256423,0.0167527863256423,986139.8294555836,7.867483411119885,7.867483411119885,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1486403313700373,-0.0138601744328016,0.0295649736052696,0.0295649736052696,991292.9548605684,0.0049147716325348,4.904336163090139,0.2060891138633712,0.0172385104695313,0.0172385104695313,991292.9561568624,8.856054807535067,8.856054807535067,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.1491509296713914,-0.0087070451394314,0.030184638336421,0.030184638336421,992711.1679964187,0.005053176479892152,5.042030433981401,0.20606891751714854,0.017385696233306696,0.017385696233306696,992711.1701354074,9.221254087594927,9.221254087594927,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.14926440576975106,-0.007288832003581325,0.030353413519717157,0.030353413519717157
1000445.76480387,0.0145070089106717,14.405338616310528,0.2060747885085021,0.017965836209638,0.017965836209638,1000445.7687486642,128.6032599144691,128.6032599144691,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1490529103777381,0.00044576480387,0.0232804129088069,0.0232804129088069,1006013.180341616,0.0148495209300845,14.742754872319964,0.2064399244395776,0.018452254202988,0.018452254202988,1006013.1816571592,136.6386250431569,136.63862504316464,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1495870602489107,0.0060131803416159,0.0239450066767778,0.0239450066767778,1007540.3057457946,0.014938018456370775,14.829939191090519,0.20643489538144622,0.01859533845310219,0.01859533845310219,1007540.3079167355,138.67613635804298,138.67613635804298,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.14970706525862612,0.007540305745794562,0.02414920418871212,0.02414920418871212
1012561.897378741,0.0121107340358887,12.040406256199516,0.2058967853543109,0.0069876277488911,0.0069876277488911,1012561.9013713097,178.0906232097911,178.0906232097911,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1492410954293361,0.0125618973787409,0.0020816993250496,0.0020816993250496,1018130.1735984016,0.0120445671026606,11.975182652241315,0.2062368236191531,0.006979786868462,0.006979786868462,1018130.17492979,175.22747711992108,175.22747711992108,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1497625748853056,0.0181301735984016,0.0021222164875488,0.0021222164875488,1019585.9164272981,0.01195546283638472,11.887162455171413,0.20621456001599378,0.0069554907949054235,0.0069554907949054235,1019585.9186241936,171.77896197851064,171.77896197851064,0.017,1.0,0.0,0.0,1.0,1.0,0,0.14987337782995813,0.01958591642729801,0.0021575034964127805,0.0021575034964127805
1007862.0113580537,-0.004641578981842,-4.649201292399961,0.2048985829245654,0.0089433584101932,0.0089433584101932,1007862.0153320904,-4.9795399691213085,-4.9795399691213085,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1482077765645479,0.0078620113580536,0.0229872250835418,0.0229872250835418,1012924.404383608,-0.005113068397133,-5.122921644279256,0.2052737800120347,0.0092425969315007,0.0092425969315007,1012924.4057081888,-5.055823253020657,-5.0558232530207095,0.017,1.0,0.0,0.0,1.0000000894069672,1.0000000894069672,0,0.1487306252806804,0.012924404383608,0.0240576960326918,0.0240576960326918,1014156.7742220409,-0.0053248501355151155,-5.335784118670296,0.20526879487344907,0.009348906278505875,0.009348906278505875,1014156.7764072382,-5.09504422653536,-5.095044226535409,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.14884433689445223,0.01415677422204098,0.024485224944310206,0.024485224944310206
1013373.4533220612,0.005468448956203,5.455779064018967,0.2039477971673195,0.0072833346185217,0.0072833346185217,1013373.45731783,25.39119963917777,25.39119963917777,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1478300770445894,0.0133734533220613,0.0094590119583912,0.0094590119583912,1018695.5882988164,0.0056975465199896,5.6833995240362425,0.2043331913842299,0.0075074218317924,0.0075074218317924,1018695.5896309444,26.592993159619407,26.592993159619407,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1483656141904142,0.0186955882988164,0.0097034679129655,0.0097034679129655,1019947.3286890185,0.005709723204698337,5.6955322869498035,0.20432813994902468,0.007590270847029873,0.007590270847029873,1019947.3308912521,26.40888304979243,26.40888308904596,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.14847897971342872,0.019947328689018606,0.009864821594818045,0.009864821594818045
1016055.9107845236,0.0026470571669985,2.645778080922026,0.2028636290867173,0.0074736388162582,0.0074736388162582,1016055.9147908692,7.840551736785366,7.840551736785366,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1472172524430175,0.0160559107845235,0.0128126026118483,0.0128126026118483,1021610.2155904748,0.002861136658622,2.859184753966478,0.2032520824719529,0.0076902109192295,0.0076902109192295,1021610.216926414,8.501189353734368,8.501189353734368,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1477633240362427,0.0216102155904747,0.013044707417366,0.013044707417366,1022901.276662714,0.0028961769795429553,2.8941241186863698,0.2032478108699601,0.0077689839575173615,0.007768983399320609,1022901.2786637088,8.562308571695082,8.562308327342103,0.017,1.0,0.0,0.0,1.0,1.0000000447034836,0,0.14787805297030404,0.02290127666271391,0.013171368805795258,0.013171367850848064
1023757.4622147908,0.0075798500343554,7.554560648613826,0.2021181642421491,0.0062864965697914,0.0062864965697914,1023757.466251504,57.00550407836992,57.00550407836992,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1470176329219868,0.0237574622147906,0.0052525905654897,0.0052525905654897,1029429.168405178,0.007653557781021,7.627660405957469,0.2025051997787936,0.0064409305560314,0.0064409305560314,1029429.1697513416,56.85881417767909,56.85881417767909,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.147563118701052,0.0294291684051779,0.0054773587603437,0.0054773587603437,1030821.1210208581,0.007742530524532274,7.715998580974323,0.2025083867251019,0.00650397483144035,0.00650397483144035,1030821.1230373457,57.79607735494641,57.79607735494641,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1476840380704561,0.03082112102085799,0.005515635138610305,0.005515635138610305
1021177.8945671543,-0.0025197058315509,-2.5180603614799217,0.2010828174657341,0.0052404697074058,0.0052404697074058,1021177.8985982614,-5.854629499301884,-5.854629492130987,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1460677246930859,0.0211778945671543,0.0134584987733032,0.0134584987733032,1026147.6783938154,-0.0031876792615525,-3.187587806934557,0.2014988053828538,0.0056070692944369,0.0056070692944369,1026147.679735688,-6.395931704124498,-6.395931704124498,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1465928923224269,0.0261476783938154,0.0149258732608233,0.0149258732608233,1027129.353253221,-0.0035813854531627667,-3.5824380987366684,0.20152252711991703,0.00578856388280112,0.00578856388280112,1027129.3552624868,-6.656618137803591,-6.656618137803591,0.017,1.0,0.0,0.0,1.0,1.0,0,0.14670756605734825,0.027129353253221078,0.015707330223770827,0.015707330223770827
1022264.6601644008,0.0010642274994674,1.0647316051361178,0.2000142163181379,0.0040329997288455,0.0040329994309269,1022264.6641321358,4.542634048484015,4.542634043433881,0.017,1.0,0.0,0.0,0.9999999701976776,1.0000000447034836,0,0.1453498189046423,0.0222646601644009,0.0074360181854063,0.0074360176374944,1027161.0792753288,0.0009875780093364,0.9882203195218444,0.2004267901963642,0.004351927243498,0.004351927243498,1027161.0806185268,3.848063834737031,3.848063834737031,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1458620116761685,0.0271610792753287,0.0081684708678974,0.0081684708678974,1028116.6215059856,0.0009611917424398656,0.9618741468336504,0.2004500874404088,0.0045253688940789984,0.0045253688940789984,1028116.6235171827,3.582388688881953,3.582388688880961,0.017,1.0,0.0,0.0,1.0,1.0,0,0.14597320407008288,0.028116621505985595,0.008546136761103489,0.008546136761103489
