ep,trading_days,annualReturn_pct,mdd,sharpeRatio,final_capital,volatility,calmarRatio,sterlingRatio,netProfit,netProfit_pct,winRate,vol_max,vol_min,vol_avg,risk_max,risk_min,risk_avg,riskRaw_max,riskRaw_min,riskRaw_avg,dailySR_max,dailySR_min,dailySR_avg,dailySR_wocbf_max,dailySR_wocbf_min,dailySR_wocbf_avg,dailyReturn_pct_max,dailyReturn_pct_min,dailyReturn_pct_avg,sigReturn_max,sigReturn_min,mdd_high,mdd_low,mdd_high_date,mdd_low_date,sharpeRatio_wocbf,reward_sum,final_capital_wocbf,cbf_contribution,risk_downsideAtVol,risk_downsideAtVol_daily_max,risk_downsideAtVol_daily_min,risk_downsideAtVol_daily_avg,risk_downsideAtValue_daily_max,risk_downsideAtValue_daily_min,risk_downsideAtValue_daily_avg,cvar_max,cvar_min,cvar_avg,cvar_raw_max,cvar_raw_min,cvar_raw_avg,solver_solvable,solver_insolvable,cputime,systime
29,505,0.1583972769113866,0.11821337278910338,0.9872645141849329,1342667.4445457861,0.14365175175821288,2.454154944510559,1.4546254757442778,342667.44454578613,0.3426674445457861,0.5386138613861386,0.21110996825270087,0.02508712225722964,0.16712729386470507,0.039551469867997555,0.0009671043659185654,0.007695922596241296,0.039551469867997555,0.0009671043659185654,0.00769592255129651,392774.61289284966,-32.780186200649396,876.6984560085829,392775.2009739618,-32.78018620064981,876.6996212407996,0.05017167821120582,-0.039441888262420094,0.0006245072128800308,46952.88045730931,-39689.14166838734,1092480.6833277943,963334.8570446713,2015-12-04,2016-02-11,0.9872645602871205,296.25948064456145,1342667.4619225424,0,0.10223432007017855,0.14965493343689004,0.0,0.11929605854284173,0.3498827634894721,-0.06415567245621046,0.11537589184422502,0.09945214292282262,-0.0036655325677604827,0.01524734945355618,0.09945214292282262,-0.0036655325677604827,0.015247349333308416,0,0,4.875,4.430017700000008
30,505,0.15839997797685057,0.11822228431989412,0.9872764258103223,1342673.7184428151,0.14365275445571948,2.4541865200195,1.4546387123149647,342673.7184428151,0.34267371844281513,0.5386138613861386,0.21110992589984467,0.025088218430548384,0.16712817323708876,0.03955139242723124,0.0009672257541556594,0.007695982442243956,0.03955139242723124,0.0009672256828531447,0.007695982378507327,392756.7200931738,-32.76803966923902,876.6799818112434,392756.7200931738,-32.768039669238604,876.6799516946205,0.05017147020681297,-0.03944102788931498,0.0006245170444491064,46952.747752471245,-39689.89155650209,1092482.9701374297,963327.1378272,2015-12-04,2016-02-11,0.9872763941395042,296.26419749930886,1342673.7039730318,0,0.10223536462795187,0.14965513007057146,0.0,0.11929696961742438,0.34988891912286024,-0.06415443759319306,0.11537311024165069,0.09945197122002493,-0.003665456555452264,0.0152474629245734,0.09945197122002493,-0.003665456555452264,0.015247462816151872,0,0,4.765625,4.287611699999616
31,505,0.1584456163984147,0.11824166650352375,0.9875071368317416,1342779.7272601607,0.14366540869120584,2.454803244422012,1.4549864312063667,342779.7272601607,0.3427797272601607,0.5366336633663367,0.2110984595051716,0.024980398258244323,0.16714395579232474,0.039549787956568154,0.0009663583249480472,0.007697360437447308,0.039549787956568154,0.0009663583249480472,0.007697360379032622,392911.7697745655,-32.592118379676634,877.2587053940692,392911.7697745655,-32.59211837967704,877.258702522539,0.05017285005337373,-0.03943650402213082,0.000624680612649593,46967.00065466645,-39691.5186667965,1092818.6298218016,963601.9338455743,2015-12-04,2016-02-11,0.9875071304542901,296.3430437822615,1342779.7224731648,0,0.10224484699881535,0.14966366823442845,0.0,0.11931225279119397,0.34995383122645674,-0.06389609909137905,0.11557807178310227,0.0994364824090294,-0.0036674345864023813,0.015250142394124649,0.0994364750035229,-0.0036674345864023813,0.015250142281141707,0,0,4.921875,4.291365300000052
32,505,0.1584483499877971,0.11825057868459588,0.9875192508915985,1342786.0769681889,0.14366641446200096,2.454835375263309,1.454999900925448,342786.07696818886,0.34278607696818886,0.5366336633663367,0.21109842489909456,0.024981468191208424,0.16714483836571864,0.039549710212318734,0.0009664821806773265,0.0076974199523510214,0.039549710212318734,0.0009664823236111036,0.007697419887868207,392894.31796992884,-32.579929495717096,877.2412361921042,392894.3179699498,-32.579929495717096,877.2412358158986,0.05017264707329113,-0.03943564465886436,0.0006246905571789476,46966.8720838516,-39692.27850893035,1092820.9045544106,963594.2001922281,2015-12-04,2016-02-11,0.987519344534909,296.34781573615805,1342786.1053609967,0,0.10224589856456967,0.1496642994049162,0.0,0.11931316841386018,0.34996006523814627,-0.06389487452708242,0.11557528667306723,0.09943631505761807,-0.003667358916753739,0.015250255064615286,0.09943631505761807,-0.003667358916753739,0.01525025489024852,0,0,4.734375,4.2295500000000175
33,505,0.1584787393062943,0.11826698281528347,0.9876680819955876,1342856.6676978953,0.14367553421345475,2.455232587724455,1.4552261183215058,342856.6676978953,0.3428566676978953,0.5386138613861386,0.21107946127289662,0.02490308698492828,0.1671568473402766,0.03954672421885538,0.0009587748926209802,0.0076986526305094435,0.03954672421885538,0.0009587748926209802,0.007698652556191921,392663.41518733377,-32.41942752606907,877.0380447378075,392663.41518733377,-32.41942752606826,877.0380927907322,0.05016970008885263,-0.03943198376517119,0.0006247998520945872,46976.820058082114,-39691.217824535444,1093137.0892812896,963855.0639285103,2015-12-04,2016-02-11,0.9876681232265362,296.400148436401,1342856.6781647757,0,0.10225267396307798,0.14969098724538984,0.0,0.11932632090863006,0.3499875141052442,-0.06364160090883131,0.11576438404137963,0.09941612885739436,-0.003669254238826182,0.015252688808103754,0.09941612885739436,-0.003669254238826182,0.015252688640352037,0,0,4.8125,4.353251300000011
34,505,0.15847902418801252,0.11826786711849457,0.9876693755707098,1342857.3294526387,0.14367563447638074,2.455236024663416,1.4552276044160635,342857.32945263875,0.34285732945263875,0.5386138613861386,0.2110794549009172,0.024903197388099256,0.16715693450358468,0.03954671759972738,0.0009588336543155511,0.00769865855709705,0.03954671759972738,0.0009588336543155511,0.00769865850420595,392661.71902761416,-32.41820387650254,877.0364487627423,392661.39775104326,-32.41820387650254,877.0358118628059,0.05016968036071483,-0.03943189648878904,0.0006248008858117782,46976.807461069315,-39691.29327411717,1093137.3238550003,963854.3040950503,2015-12-04,2016-02-11,0.9876693505657842,296.4006457616082,1342857.317723535,0,0.10225277800562141,0.14969104677842857,0.0,0.11932641082300238,0.34998816490284046,-0.06364148379437706,0.11576411605697393,0.09941610988049923,-0.003669246368995945,0.015252699985523036,0.09941610988049923,-0.003669246368995945,0.015252699894864169,0,0,4.828125,4.359700700000303
35,505,0.15850241381404317,0.11828687724976938,0.987785053727768,1342911.6620186332,0.14368248768133124,2.455544974278634,1.4554035876543359,342911.6620186332,0.3429116620186332,0.5386138613861386,0.21105416976866137,0.024855739411525545,0.16716645696928564,0.03954194918205191,0.0009512375177706382,0.007699807765329042,0.03954194918205191,0.0009512375177706382,0.007699807756944096,392054.1616153721,-32.258138081712616,876.0899440594903,392054.1616153721,-32.258138081711806,876.089942323239,0.05016250952726123,-0.03942867848293783,0.000624884907713753,46982.80764482042,-39688.4696125543,1093439.3654524037,964099.8374510695,2015-12-04,2016-02-11,0.9877850133038308,296.44109213453015,1342911.6485277223,0,0.10225796808204916,0.1497161902047696,0.0,0.11933838963380299,0.3499974973986377,-0.06338801452333176,0.1159422751683891,0.09939120963101405,-0.003670931955312112,0.015254986560703872,0.09939120963101405,-0.003670931955312112,0.015254986563201213,0,0,4.828125,4.232950700000401
36,505,0.15850269252588434,0.11828777032226079,0.9877863057165078,1342912.3094545857,0.14368258772623357,2.455548298885319,1.4554049926337616,342912.30945458566,0.3429123094545857,0.5386138613861386,0.21105416053336973,0.02485584285976973,0.16716654367381908,0.039541941664885984,0.000951297075554403,0.00769981370174249,0.039541941664885984,0.000951297075554403,0.0076998136673094185,392052.2827906758,-32.25692414298669,876.0879374209715,392052.2827906758,-32.256926267243244,876.0879344635675,0.05016248764343517,-0.03942859123014321,0.0006248859201757376,46982.793468049844,-39688.54559119372,1093439.5973373423,964099.0653862375,2015-12-04,2016-02-11,0.9877862452800381,296.4415783818731,1342912.2884807405,0,0.10225807308328473,0.1497162493583256,0.0,0.11933848004003175,0.34999813181285955,-0.06338788853509847,0.11594200042008664,0.09939118292795218,-0.003670924433887477,0.015254997777336422,0.09939118292795218,-0.003670924433887477,0.015254997737802306,0,0,4.765625,4.326510700000199
37,505,0.15852353540754316,0.118309208732025,0.9878995648710235,1342960.7270402345,0.14368721320985237,2.4558523832387644,1.455578772783823,342960.7270402345,0.3429607270402345,0.5405940594059406,0.21102222429147355,0.024837635164505514,0.16717345702695643,0.03953575479603421,0.0009444196432201055,0.007700909373461541,0.03953575479603421,0.0009444196432201055,0.007700909325415535,391046.18444569694,-32.09910691080044,874.3581258941286,391046.18444567604,-32.09910691080044,874.3581258591744,0.05015082283959228,-0.039425912506297046,0.0006249599534764528,46984.465108662494,-39684.258627766976,1093728.3412986966,964330.2066718576,2015-12-04,2016-02-11,0.9878995342038397,296.47772178760783,1342960.715125785,0,0.10226163991327628,0.1497400049329511,0.0,0.11934917623952872,0.34999971420208564,-0.06313670547455219,0.1161106316298452,0.09936106332501737,-0.0036724773017203513,0.015257183642870284,0.09936105591953737,-0.0036724777793926385,0.015257183562118443,0,0,4.84375,4.336164599999847
38,505,0.1585238029598659,0.11831009937586812,0.9879007362656919,1342961.3485644655,0.1436873136631506,2.455855489073527,1.4555800363362679,342961.34856446553,0.34296134856446553,0.5405940594059406,0.21102221730773035,0.0248377382360987,0.16717354419389402,0.039535747314528906,0.0009444787426150546,0.0077009153145766104,0.039535747314528906,0.0009444786032368561,0.00770091526437378,391044.1079484819,-32.09790518469821,874.3557791181631,391043.7877852871,-32.09790518469821,874.3551418032076,0.05015079861388804,-0.03942582922411088,0.0006249609279404579,46984.448086179094,-39684.33329394646,1093728.5395543182,964329.4073494237,2015-12-04,2016-02-11,0.987900728102428,296.47818892575475,1342961.341346568,0,0.10226174633308655,0.14974006891526775,0.0,0.11934926881276824,0.3500003241367178,-0.06313659234196334,0.11611033018127485,0.09936104818601535,-0.003672470073822697,0.015257194908384883,0.09936104818601535,-0.003672470073822697,0.015257194816674535,0,0,4.96875,4.41487189999998
39,505,0.15853223999907207,0.11833357694254021,0.9879406223956795,1342980.9478863082,0.14369005260137674,2.455961755316096,1.455645659209393,342980.9478863082,0.3429809478863082,0.5405940594059406,0.21098415429778578,0.024843036589019412,0.16717809919695117,0.039528319042832306,0.000937997166881984,0.007701977483349715,0.039528316099623394,0.000937997166881984,0.007701977425621064,389723.23009924777,-31.94332754911412,872.0047612792813,389723.22987973003,-31.94332754911412,872.0048079047646,0.0501355423700385,-0.0394229733789211,0.0006249913741189605,46982.48398790357,-39678.755754504586,1094001.996878638,964544.827405707,2015-12-04,2016-02-11,0.9879406034498537,296.4926259909445,1342980.9412802015,0,0.10226377549196314,0.14976251306063076,0.0,0.11935865221823944,0.3499706613762401,-0.06289068060464875,0.11626184310517937,0.09932754030937345,-0.003673921295066979,0.015259356337315077,0.09932754030937345,-0.003673921295066979,0.015259356228627684,0,0,5.03125,4.38343310000073
40,505,0.15853251513771704,0.11833446271593473,0.9879418470191154,1342981.587038394,0.1436901529842478,2.4559650058928,1.4556470184022003,342981.58703839406,0.34298158703839404,0.5405940594059406,0.2109841459114278,0.024843144674699492,0.16717818594114808,0.039528310703397046,0.0009380566776603926,0.007701983411022453,0.039528310703397046,0.0009380566024726287,0.007701983340655468,389721.0291298801,-31.942125786561743,872.0022027905177,389721.0291298801,-31.942125786562144,872.0022008811451,0.0501355166441027,-0.039422888028317934,0.0006249923745165816,46982.46567044768,-39678.83061351371,1094002.1938329868,964544.0320157064,2015-12-04,2016-02-11,0.9879418613003326,296.4931060343669,1342981.5884686962,0,0.10226388091562194,0.14976257488530564,0.0,0.11935874347590336,0.34997128847192926,-0.06289056510652125,0.11626155380726248,0.09932752358430694,-0.0036739138684293206,0.015259367547673961,0.09932752358430694,-0.0036739138684293206,0.015259367401532902,0,0,4.953125,4.401653300000362
41,505,0.15852641767127773,0.1183645634287751,0.9878851095363221,1342967.422548472,0.1436922333386568,2.455809373345755,1.4555691083596363,342967.42254847195,0.34296742254847196,0.5405940594059406,0.21094172768719852,0.024874325941753768,0.16718187244552019,0.039519818984800115,0.0009319480299331333,0.00770306176880497,0.039519818984800115,0.0009319480299331333,0.007703061707395313,388134.4576987687,-31.795501015265575,869.1209441113706,388134.4576987687,-31.795501015265177,869.1209413395924,0.05011719189276677,-0.03941993318951377,0.0006249726375169897,46977.53377493471,-39671.966919654864,1094265.7019036328,964743.4198227272,2015-12-04,2016-02-11,0.9878850713197184,296.48271101829005,1342967.406659954,0,0.10226523602861783,0.14978492379552819,0.0,0.1193677878492996,0.3499054343519963,-0.06264632951801896,0.11639591469967318,0.09929155160787853,-0.00367527833347498,0.0152616123839782,0.09929155160787853,-0.0036752778558305187,0.015261612281184648,0,0,4.84375,4.333969100000104
42,505,0.15852669917473716,0.11836544023383688,0.9878863824715515,1342968.0764828408,0.14369233314016755,2.455812755385063,1.4555705349508967,342968.0764828408,0.34296807648284083,0.5405940594059406,0.2109417270927964,0.02487443820214908,0.16718195974369252,0.039519812200019225,0.0009320079417369172,0.007703067660343481,0.039519812200019225,0.0009320079417369172,0.0077030676377446185,388132.9317362416,-31.794294733374457,869.1196644049757,388132.9317362416,-31.794294733374457,869.1196674557187,0.05011717391115316,-0.03941985121201708,0.0006249736593989828,46977.521824762225,-39672.04138009844,1094265.9006632518,964742.63559837,2015-12-04,2016-02-11,0.9878863523708986,296.48320271488126,1342968.0664006448,0,0.10226534143346244,0.1497849895273663,0.0,0.11936787999365667,0.34990607724859313,-0.06264623164819427,0.11639562701052608,0.09929153934087698,-0.003675270626083885,0.015261623497445228,0.09929153934087698,-0.003675270626083885,0.015261623466085554,0,0,4.78125,4.306568099999822
43,505,0.15850864598882208,0.1184079372095056,0.9877384284777974,1342926.1391373873,0.1436955796157044,2.4554085782993322,1.4553621331991382,342926.1391373873,0.3429261391373873,0.5405940594059406,0.21089782527329076,0.024917164484489843,0.16718713784212227,0.03951051868847409,0.0009260800733336871,0.007704263328189057,0.039510523455851744,0.0009260799983794717,0.00770426329136203,386288.37415459746,-31.651524961903444,865.7290831472915,386288.37415459746,-31.651524961903444,865.7290835596651,0.05009584463207841,-0.039417126293932306,0.000624913612462158,46969.98440124618,-39664.96380095184,1094521.8699068374,964921.7930604779,2015-12-04,2016-02-11,0.9877384393428619,296.4521759118075,1342926.1408606928,0,0.10226699261440078,0.14980860497020557,0.0,0.11937761075756068,0.34980971414568285,-0.06239759512569654,0.11651307867540943,0.09925398346697223,-0.0036763288430777218,0.015264149689109253,0.09925398346697223,-0.0036763288430777218,0.01526414961050803,0,0,4.8125,4.19250700000066
44,505,0.15850893253164,0.11840881279347726,0.9877397394233072,1342926.8047679681,0.14369567899992386,2.455412063392066,1.455363628745896,342926.80476796813,0.3429268047679681,0.5405940594059406,0.21089781704681054,0.024917268872520937,0.16718722382963103,0.0395105146588118,0.0009261404134132505,0.007704269210644672,0.0395105146588118,0.0009261404134132505,0.007704269183947963,386286.56347544614,-31.650339326078782,865.7272946098464,386286.56347544614,-31.65033932607838,865.7272941430766,0.05009582326564432,-0.039417040825902715,0.000624914651377412,46969.969657595386,-39665.03914045612,1094522.0817033898,964921.0214326461,2015-12-04,2016-02-11,0.9877397137092067,296.45267561864836,1342926.796362169,0,0.1022670970078857,0.14980866567081458,0.0,0.11937770107231188,0.3498103689303158,-0.06239748953667035,0.11651280771275664,0.09925395606189692,-0.0036763217908322363,0.015264160768219851,0.0992539679978385,-0.0036763217908322363,0.015264160724757265,0,0,4.609375,4.145629399999962
45,505,0.1584799579493521,0.11845141826614047,0.9875217756169966,1342859.4984978335,0.14369805451701648,2.4548185308731005,1.4550563611866223,342859.4984978335,0.3428594984978335,0.5425742574257426,0.2108502382249204,0.024985565113731154,0.16719154234051553,0.0395000740796844,0.0009204090329925334,0.007705470090602324,0.0395000740796844,0.0009204090329925334,0.007705470053884842,384174.10666136834,-31.52444389556722,861.8097794897127,384174.1062651198,-31.52444389556644,861.8097754200816,0.05007134611679483,-0.0394150916834753,0.0006248166776281675,46959.03252544429,-39656.14853191853,1094752.863819974,965077.8344495791,2015-12-04,2016-02-11,0.9875217420930081,296.4026702450521,1342859.4854763062,0,0.10226766082348096,0.14983185719576733,0.0,0.11938670405616293,0.3496862116318957,-0.0621575777909158,0.11661093236631438,0.09921386019851189,-0.003676805524761787,0.015266735894340596,0.09921386019851189,-0.003676805524761787,0.015266735837877264,0,0,4.78125,4.284258300000147
46,505,0.1584802473259448,0.11845229591535522,0.9875231033270091,1342860.1706944793,0.14369815434986757,2.454822060423144,1.455057876639391,342860.17069447925,0.34286017069447927,0.5425742574257426,0.2108502280382822,0.024985686853794795,0.16719162831196618,0.03950006833545294,0.0009204693667163304,0.007705475966804145,0.03950006833545294,0.0009204693667163304,0.007705475932371865,384172.15818195115,-31.523268753361446,861.8077215179457,384172.15818195115,-31.52326875336105,861.8077206848058,0.05007132299108182,-0.039415005734876885,0.000624817726551485,46959.01657335821,-39656.224079495296,1094753.0748575125,965077.0596802454,2015-12-04,2016-02-11,0.9875230716517054,296.40317524939115,1342860.1591302392,0,0.10226776588639779,0.14983191848450642,0.0,0.11938679480806358,0.34968687189547687,-0.06215746323055904,0.11661066351290529,0.09921384066586691,-0.00367679874492508,0.015266746947608972,0.09921384066586691,-0.00367679874492508,0.015266746894116346,0,0,4.671875,4.058250300000509
47,505,0.1584431242102351,0.11849436166658656,0.98725594106813,1342773.9383031367,0.14369943832067034,2.454095930417574,1.4546845322577264,342773.93830313673,0.34277393830313674,0.5425742574257426,0.21080041613515538,0.02508546653962808,0.16719527455113808,0.03948851086449962,0.0009153109300696742,0.0077066752552927085,0.03948851086449962,0.0009153109300696742,0.007706675228546893,381776.77953892556,-31.412366178673423,857.3223713025743,381776.77953894594,-31.412364590623717,857.3223723499422,0.05004348220144557,-0.03941405043895091,0.0006246912028031055,46944.64787852531,-39645.967139654094,1094966.4967525334,965219.1406735434,2015-12-04,2016-02-11,0.9872559232093178,296.3389770932521,1342773.9318847766,0,0.10226704119992669,0.14985406575506247,0.0,0.11939502697634086,0.3495436861544028,-0.06192283563414258,0.1166970350375199,0.09917045047776213,-0.0036767095557793048,0.015269347873517226,0.09917045047776213,-0.0036767095557793048,0.015269347827469833,0,0,4.65625,4.166928700000426
48,505,0.15844339930315532,0.11849524794458743,0.9872571689078806,1342774.5772996522,0.14369953824705306,2.454099187949188,1.454685884137622,342774.57729965216,0.34277457729965216,0.5425742574257426,0.2108004089226622,0.02508559134563784,0.16719536176893485,0.039488500937332346,0.0009153717297867463,0.0077066811334343425,0.039488500937332346,0.0009153717715212502,0.007706681082966647,381774.940095393,-31.411204103356376,857.3205318882617,381774.4236180461,-31.41120410335677,857.3195089325441,0.050043460252455714,-0.03941396653430598,0.0006246922028646469,46944.633297627675,-39646.0399403763,1094966.6997512754,965218.3491731813,2015-12-04,2016-02-11,0.9872571742573536,296.3394572118433,1342774.575150494,0,0.1022671470252204,0.1498541305842814,0.0,0.11939511924646735,0.3495443129336375,-0.06192271555954165,0.11669674612622077,0.09917043778171734,-0.0036767022727445375,0.015269358982803231,0.09917043778171734,-0.0036767022727445375,0.015269358882573593,0,0,4.953125,4.362936000000445
49,505,0.15840442592439397,0.1185312560910392,0.9869974258456672,1342684.049940405,0.1436978681103179,2.4533955747868723,1.4543289888469393,342684.04994040495,0.34268404994040497,0.5425742574257426,0.21074726488378967,0.025214608419467727,0.1671962176714979,0.03947585353758307,0.0009109667486297088,0.00770773734302602,0.03947585353758307,0.0009109667486297088,0.007707737298773599,379151.4624517107,-31.310594376508124,852.3609542865771,379151.4624517107,-31.310594376508902,852.3609521533486,0.050012826764559856,-0.03941393940174337,0.0006245576568081857,46927.17169370549,-39634.28737549367,1095157.293175166,965346.9235978511,2015-12-04,2016-02-11,0.9869974327614883,296.27214625695035,1342684.0493909405,0,0.10226404549507617,0.14987337033609488,0.0,0.11940105900383835,0.3493970108273021,-0.06169727388896418,0.11677297550177834,0.09912429440324538,-0.0036762102384137888,0.01527167293729062,0.09912429440324538,-0.0036762102384137888,0.015271672847166582,0,0,4.9375,4.323743899999499
50,505,0.15840445428023386,0.11853134051841374,0.9869975567382541,1342684.1158042348,0.14369787778293983,2.453395922698891,1.454329127772399,342684.11580423475,0.34268411580423475,0.5425742574257426,0.21074726422425238,0.025214620568737016,0.16719622611773624,0.039475853092354865,0.0009109729084691875,0.007707737920018249,0.039475853092354865,0.0009109729084691875,0.007707737882889893,379151.1464426906,-31.31048369497983,852.3605189398278,379151.1464427108,-31.31048369497944,852.3604891230766,0.05001282297278951,-0.039413930699671626,0.0006245577595549634,46927.168622421916,-39634.295817862614,1095157.313273016,965346.8488522209,2015-12-04,2016-02-11,0.9869975478897531,296.2721949978443,1342684.110480752,0,0.10226405637704576,0.14987337782995813,0.0,0.11940106858671133,0.34939707565425615,-0.06169726416056154,0.11677294757119348,0.09912429818403667,-0.003676209478443929,0.015271674020645084,0.09912429818403667,-0.003676209478443929,0.015271673952736679,0,0,4.625,4.173647699999492
