capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_validbest,dailyReturn_policy_validbest,reward_policy_validbest,strategyVolatility_policy_validbest,risk_policy_validbest,risk_wocbf_policy_validbest,capital_wocbf_policy_validbest,dailySR_policy_validbest,dailySR_wocbf_policy_validbest,riskAccepted_policy_validbest,ctrlWeight_policy_validbest,solvable_flag_policy_validbest,risk_pred_policy_validbest,final_action_abssum_policy_validbest,rl_action_abssum_policy_validbest,cbf_action_abssum_policy_validbest,downsideAtVol_risk_policy_validbest,downsideAtValue_risk_policy_validbest,cvar_policy_validbest,cvar_raw_policy_validbest,capital_policy_last,dailyReturn_policy_last,reward_policy_last,strategyVolatility_policy_last,risk_policy_last,risk_wocbf_policy_last,capital_wocbf_policy_last,dailySR_policy_last,dailySR_wocbf_policy_last,riskAccepted_policy_last,ctrlWeight_policy_last,solvable_flag_policy_last,risk_pred_policy_last,final_action_abssum_policy_last,rl_action_abssum_policy_last,cbf_action_abssum_policy_last,downsideAtVol_risk_policy_last,downsideAtValue_risk_policy_last,cvar_policy_last,cvar_raw_policy_last
1038157.5692238732,-0.000573477841627,-0.5729560066508115,0.0703080396095071,0.003886480234784,0.003886480234784,1038157.56893552,-2.4502441941296564,-2.4502441941296564,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0499583430361092,0.0381575692238733,0.008494834854204,0.008494834854204,1037049.7917793406,-0.0006795194984478588,-0.6791429433861903,0.0706799030471817,0.003706686314556477,0.003706686314556477,1037049.7930632619,-2.9571451971273923,-2.957145197126991,0.017,1.0,0.0,0.0,1.0,1.0,0,0.05054978538124303,0.037049791779340646,0.008230081024050092,0.008230081024050092,1037151.2004457782,-0.0006552069098772,-0.6548215328999675,0.0707704388241952,0.0037632431384443,0.0037632431384443,1037151.1999938237,-2.8259673500666347,-2.8259673500666347,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.0505528653268164,0.0371512004457781,0.0083229560242805,0.0083229560242805,1037049.7917793406,-0.0006795194984478588,-0.6791429433861903,0.0706799030471817,0.003706686314556477,0.003706686314556477,1037049.7930632619,-2.9571451971273923,-2.957145197126991,0.017,1.0,0.0,0.0,1.0,1.0,0,0.05054978538124303,0.037049791779340646,0.008230081024050092,0.008230081024050092
1040822.647988085,0.0025671235689242,2.5650725766327613,0.069688431960466,0.0028961323690892,0.0028961323690892,1040822.6476989916,19.39074980856226,19.39074980856226,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0497429939127749,0.0408226479880851,0.0036932311819698,0.0036932311819698,1039764.3718216667,0.0026175985606906346,2.6154442828063744,0.07006545695104312,0.0028424447383194424,0.0028424447383194424,1039764.3731089488,20.296894477519135,20.296894477519135,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.050340126075624,0.0397643718216667,0.003512374427548675,0.003512374427548675,1039853.7223631856,0.0026057164242261,2.60359237070539,0.0701530003680282,0.0028598805253151,0.0028598805253151,1039853.7219100532,20.04621984875311,20.04621984875311,0.017,1.0,0.0,0.0,1.0,1.0,0,0.050340922650309,0.0398537223631856,0.00356335082044,0.00356335082044,1039764.3718216667,0.0026175985606906346,2.6154442828063744,0.07006545695104312,0.0028424447383194424,0.0028424447383194424,1039764.3731089488,20.296894477519135,20.296894477519135,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.050340126075624,0.0397643718216667,0.003512374427548675,0.003512374427548675
1027556.0437577232,-0.0127462678257494,-12.826242090163069,0.0754043184543353,0.0070733314404952,0.0070733314404952,1027556.0434723144,-8.702130243571123,-8.702130243571112,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0558413404289408,0.0275560437577231,0.0275488562668122,0.0275488562668122,1026703.5260172996,-0.012561351550721536,-12.638990939307444,0.07556131637638312,0.006966882056291002,0.006966882056291002,1026703.5272884116,-8.817854166019675,-8.817854166019675,0.017,1.0,0.0,0.0,1.0,1.0,0,0.05612719229836502,0.02670352601729964,0.027135565577126788,0.027135565577126788,1026725.0512701444,-0.012625498001012,-12.703935022068286,0.0756996818240163,0.0070034677592716,0.0070034687270411,1026725.048989546,-8.777830595837386,-8.777829547535974,0.017,1.0,0.0,0.0,0.999999925494194,0.999999925494194,0,0.0561964055655099,0.0267250512701442,0.0272798341667791,0.0272798379615532,1026703.5260172996,-0.012561351550721536,-12.638990939307444,0.07556131637638312,0.006966882056291002,0.006966882056291002,1026703.5272884116,-8.817854166019675,-8.817854166019675,0.017,1.0,0.0,0.0,1.0,1.0,0,0.05612719229836502,0.02670352601729964,0.027135565577126788,0.027135565577126788
1028533.7898703524,0.0009515258253491,0.95308963299157,0.0746516738919817,0.0067821763910359,0.0067821763910359,1028533.789584672,2.361569525587183,2.361569525587183,0.017,1.0,0.0,0.0,1.0000000894069672,1.0000000894069672,0,0.0553419447769879,0.0285337898703521,0.0123368104816954,0.0123368104816954,1027789.6913831063,0.001057915297145247,1.0593008899646348,0.07481080352428254,0.0066831659960122115,0.0066831659960122115,1027789.6926555631,2.7217158504479144,2.7217158504479144,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.055644392212469064,0.027789691383106385,0.012037408501167801,0.012037408501167801,1027815.4599464242,0.0010620259775789,1.0634066172148804,0.074947887528026,0.0067201277662964,0.0067201277662964,1027815.4576634036,2.719414343051847,2.719414343051847,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0557133866717261,0.0278154599464242,0.0121051434880153,0.0121051434880153,1027789.6913831063,0.001057915297145247,1.0593008899646348,0.07481080352428254,0.0066831659960122115,0.0066831659960122115,1027789.6926555631,2.7217158504479144,2.7217158504479144,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.055644392212469064,0.027789691383106385,0.012037408501167801,0.012037408501167801
1036859.5354823432,0.0080947711139762,8.064137121368272,0.0757531268075857,0.0077718385472237,0.0077718385472237,1036859.5351943506,53.57883081418971,53.57883081418971,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0559492029768903,0.0368595354823433,0.0079113841899616,0.0079113841899616,1036107.1376597349,0.008092556625505534,8.061935620675666,0.07591262004333625,0.0077091603300209095,0.0077091603300209095,1036107.1389424893,53.979956128110615,53.97995612811407,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0562547947131021,0.036107137659734834,0.007766370825847427,0.007766370825847427,1036142.6305418808,0.0081018148879474,8.071126297349116,0.0760492689912949,0.0077376279770034,0.0077376268997622,1036142.6271142048,53.92514627548979,53.92513674650512,0.017,1.0,0.0,0.0,1.0000000447034836,1.0000000447034836,0,0.0563233145031693,0.0361426305418808,0.0078200078382587,0.0078200067138813,1036107.1376597349,0.008092556625505534,8.061935620675666,0.07591262004333625,0.0077091603300209095,0.0077091603300209095,1036107.1389424893,53.979956128110615,53.97995612811407,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0562547947131021,0.036107137659734834,0.007766370825847427,0.007766370825847427
1037907.8256876464,0.0010110243185597,1.012394675398499,0.0750241146968611,0.0077829975202364,0.0077829963659343,1037907.8252375146,2.2131243537185745,2.213124271654944,0.017,1.0,0.0,0.0,1.0000000447034836,1.0000000447034836,0,0.0554542177433855,0.0379078256876466,0.0153196225475099,0.0153196202808477,1036933.2514434531,0.0007973246720258623,0.7989528182724169,0.07517948792140276,0.007713106942324268,0.007713106942324268,1036933.2527272303,1.6812987530069436,1.6812987530069436,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0557268948376555,0.03693325144345305,0.015389611902180796,0.015389611902180796,1036990.4104065571,0.0008182076865548,0.8198256666107542,0.0753149609973584,0.007742688548171,0.007742688548171,1036990.4069760768,1.727309996332479,1.727309996332479,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0557977859118774,0.0369904104065572,0.0154301329149675,0.0154301329149675,1036933.2514434531,0.0007973246720258623,0.7989528182724169,0.07517948792140276,0.007713106942324268,0.007713106942324268,1036933.2527272303,1.6812987530069436,1.6812987530069436,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0557268948376555,0.03693325144345305,0.015389611902180796,0.015389611902180796
1038215.7049644626,0.0002966345076086,0.2986307581395662,0.0743184186873264,0.0076850044633162,0.0076850044633162,1038215.7045141972,0.5002621371132514,0.5002621371132514,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0548749804772054,0.0382157049644624,0.0155518810140637,0.0155518810140637,1037455.5787148695,0.0005037231380990212,0.5056565111818722,0.07446802291744406,0.007615828042598856,0.007615828042598856,1037455.5800016121,0.9821177370831091,0.982117742372333,0.017,1.0,0.0,0.0,1.0,1.0,0,0.05517208806533441,0.037455578714869375,0.015216558235645706,0.015216558235645706,1037496.9060986856,0.0004884285206934,0.4903541446556831,0.0746024146517736,0.0076456670500332,0.0076456670500332,1037496.9026665292,0.9423192549651976,0.9423192549651976,0.017,1.0,0.0,0.0,1.0,1.0,0,0.055240192044599,0.0374969060986853,0.0152898853507799,0.0152898853507799,1037455.5787148695,0.0005037231380990212,0.5056565111818722,0.07446802291744406,0.007615828042598856,0.007615828042598856,1037455.5800016121,0.9821177370831091,0.982117742372333,0.017,1.0,0.0,0.0,1.0,1.0,0,0.05517208806533441,0.037455578714869375,0.015216558235645706,0.015216558235645706
1022441.037849802,-0.0151940170421525,-15.308775057030797,0.0811123084451028,0.0086782731861839,0.0086782731861839,1022441.037406378,-7.225949034334922,-7.225949034334918,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0620999957851209,0.0224410378498021,0.0332678880854306,0.0332678880854306,1021422.0694932849,-0.015454646493342659,-15.573415188669678,0.08146984252852386,0.008785264573993347,0.008785263930500236,1021422.0719245702,-7.1477121272028,-7.147712610082027,0.017,1.0,0.0,0.0,0.9999999925494194,1.0000000447034836,0,0.06259954837632342,0.021422069493284956,0.03372245432037153,0.033722451854467844,1021527.5799303452,-0.0153921675086144,-15.509971289603476,0.0815345693123164,0.0087641359700579,0.0087641359700579,1021527.5765511622,-7.162656379326512,-7.162656379321366,0.017,1.0,0.0,0.0,1.0000000298023224,0.9999999552965164,0,0.0625935182459519,0.0215275799303453,0.0336227807610857,0.0336227807610857,1021422.0694932849,-0.015454646493342659,-15.573415188669678,0.08146984252852386,0.008785264573993347,0.008785263930500236,1021422.0719245702,-7.1477121272028,-7.147712610082027,0.017,1.0,0.0,0.0,0.9999999925494194,1.0000000447034836,0,0.06259954837632342,0.021422069493284956,0.03372245432037153,0.033722451854467844
1020122.4643177836,-0.0022676843418712,-2.268748866922296,0.0805729781661736,0.008563812990021,0.008563812990021,1020122.4638753647,-3.32659952837406,-3.326599528374177,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0614388250805136,0.0201224643177835,0.0198594468574119,0.0198594468574119,1018959.6330888664,-0.0024107922454036403,-2.4121416876117037,0.0809454676010916,0.008661665488303752,0.008661665488303752,1018959.6355142904,-3.4347290615756285,-3.4347290615756285,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.06193859117890897,0.01895963308886639,0.020233194836020315,0.020233194836020315,1019094.9157450338,-0.0023813984400474,-2.3826682894778384,0.0810051597010187,0.0086405973472132,0.0086405973472132,1019094.9123738976,-3.4135301125153985,-3.413530112515511,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0619308335640656,0.0190949157450337,0.0201521519888504,0.0201521519888504,1018959.6330888664,-0.0024107922454036403,-2.4121416876117037,0.0809454676010916,0.008661665488303752,0.008661665488303752,1018959.6355142904,-3.4347290615756285,-3.4347290615756285,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.06193859117890897,0.01895963308886639,0.020233194836020315,0.020233194836020315
1022743.831268617,0.0025696590777329,2.56782150754342,0.0799843520384434,0.0072481770275803,0.0072481770275803,1022743.8308250617,7.758475669506012,7.758475669506939,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0611763987490098,0.022743831268617,0.0122925673264685,0.0122925673264685,1021825.5952535854,0.002812635625251563,2.8101076338015947,0.08038666371850116,0.0073878732066389305,0.0073878732066389305,1021825.5976858312,8.636890641248531,8.636890641248531,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.06170754953117761,0.021825595253585295,0.012337308243906863,0.012337308243906863,1021907.5045627676,0.0027598889703787,2.757522199256736,0.0804383132713329,0.0073551300482209,0.0073551300482209,1021907.5011823276,8.446458587697371,8.446458587696418,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0616924900583078,0.0219075045627674,0.0123223934911166,0.0123223934911166,1021825.5952535854,0.002812635625251563,2.8101076338015947,0.08038666371850116,0.0073878732066389305,0.0073878732066389305,1021825.5976858312,8.636890641248531,8.636890641248531,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.06170754953117761,0.021825595253585295,0.012337308243906863,0.012337308243906863
1033354.677716474,0.0103748818848365,10.323029793105654,0.0819569754560359,0.0094257693202611,0.0094257693202611,1033354.6772683169,83.27669313891307,83.27669313891307,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0619299836472609,0.0333546777164741,0.0089235923929398,0.0089235923929398,1032402.7343668896,0.01035121762699562,10.299545137299189,0.08233855720744558,0.009551562642063237,0.009551562642063237,1032402.7368243122,81.6568747583405,81.65687475834538,0.017,1.0,0.0,0.0,1.0,1.0,0,0.06245773097355235,0.03240273436688956,0.009180041384644073,0.009180041384644073,1032498.5551583352,0.0103640011921618,10.312218050600652,0.08239406912454,0.0095254739904014,0.0095254739904014,1032498.5517428603,82.1634758322219,82.1634758322219,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0624438776540843,0.0324985551583352,0.0091182689822699,0.0091182689822699,1032402.7343668896,0.01035121762699562,10.299545137299189,0.08233855720744558,0.009551562642063237,0.009551562642063237,1032402.7368243122,81.6568747583405,81.65687475834538,0.017,1.0,0.0,0.0,1.0,1.0,0,0.06245773097355235,0.03240273436688956,0.009180041384644073,0.009180041384644073
1031300.2168867636,-0.0019881468328476,-1.9892849972034097,0.0814204154500528,0.0094235754679459,0.0094235754679459,1031300.2164394974,-2.7471612020581127,-2.7471612020582263,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0612924837196147,0.0313002168867637,0.0218510066607535,0.0218510066607535,1030240.1033477898,-0.0020947552220751753,-2.0961326086683956,0.08181028347886588,0.009546111014700973,0.009546111014700973,1030240.1058000649,-2.8180472705607196,-2.8180472705607196,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.061818275631091844,0.030240103347789926,0.02225352183772842,0.02225352183772842,1030356.2589409878,-0.0020748660679907,-2.076193217246246,0.0818626656438154,0.0095205334267331,0.0095205334267331,1030356.2555325996,-2.8059774226567256,-2.8059774226566154,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.061803680141499,0.0303562589409878,0.0221738410594644,0.0221738410594644,1030240.1033477898,-0.0020947552220751753,-2.0961326086683956,0.08181028347886588,0.009546111014700973,0.009546111014700973,1030240.1058000649,-2.8180472705607196,-2.8180472705607196,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.061818275631091844,0.030240103347789926,0.02225352183772842,0.02225352183772842
1029618.548859578,-0.0016306289862542,-1.6310117007185774,0.0808494252589524,0.00545638504887,0.00545638504887,1029618.5484130408,-4.084124732432392,-4.084124732432606,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0606575358515688,0.0296185488595779,0.0124916709903568,0.0124916709903568,1028713.9805442988,-0.0014813273124700758,-1.4813593254412536,0.08121745106838071,0.005510664740599909,0.005510664740599909,1028713.9829929412,-3.752931657640383,-3.752931657640383,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0611746955829966,0.028713980544298856,0.012441811233566916,0.012441811233566916,1028776.8087009268,-0.0015329166260264,-1.5330363457700165,0.0812749252563347,0.0055054723375165,0.0055054723375165,1028776.8052977632,-3.858343526615728,-3.858343526615728,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.061160932221124,0.0287768087009268,0.0124846967914006,0.0124846967914006,1028713.9805442988,-0.0014813273124700758,-1.4813593254412536,0.08121745106838071,0.005510664740599909,0.005510664740599909,1028713.9829929412,-3.752931657640383,-3.752931657640383,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0611746955829966,0.028713980544298856,0.012441811233566916,0.012441811233566916
1031351.7063623648,0.0016833005822462,1.6830074921672242,0.0802089545521283,0.0050736992059301,0.0050736984532406,1031351.705654948,6.347391954348943,6.347391690331574,0.017,1.0,0.0,0.0,1.0000000447034836,1.0000000447034836,0,0.0602979364027841,0.0313517063623647,0.0089875009701834,0.0089874996391813,1030360.0328739336,0.0016001068914839145,1.5999350864984527,0.08056969021498932,0.005093165405243759,0.005093165405243759,1030360.035326494,5.931730398053031,5.931730398053031,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.060802238290607,0.030360032873933518,0.009102552430257062,0.009102552430257062,1030452.3945330136,0.0016287165670099,1.6285001578245497,0.0806282560341528,0.0050963314018502,0.0050963314018502,1030452.3911243074,6.06164289245715,6.06164289245715,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0607920274787203,0.0304523945330135,0.0090846501272768,0.0090846501272768,1030360.0328739336,0.0016001068914839145,1.5999350864984527,0.08056969021498932,0.005093165405243759,0.005093165405243759,1030360.035326494,5.931730398053031,5.931730398053031,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.060802238290607,0.030360032873933518,0.009102552430257062,0.009102552430257062
1034523.6524295649,0.0030755231679284,3.072167716918602,0.0797156144702073,0.0050822713163213,0.0050822713163213,1034523.6517199724,14.27276460409044,14.27276460409044,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0601149129275165,0.0345236524295646,0.007530405791726,0.007530405791726,1033670.4301649217,0.003212854910292469,3.2090991921180927,0.08009308307782752,0.0051000653032770025,0.0051000653032770025,1033670.4326253617,15.162951494969167,15.162951494967626,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.06063375004399179,0.03367043016492177,0.00743421950370312,0.00743421950370312,1033752.4835535767,0.0032025632994513,3.198838788887264,0.0801494164911037,0.0051043197576888,0.0051043197576888,1033752.480133954,15.07880560685746,15.07880560685746,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.0606222027720891,0.0337524835535767,0.007454127337643,0.007454127337643,1033670.4301649217,0.003212854910292469,3.2090991921180927,0.08009308307782752,0.0051000653032770025,0.0051000653032770025,1033670.4326253617,15.162951494969167,15.162951494967626,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.06063375004399179,0.03367043016492177,0.00743421950370312,0.00743421950370312
1035616.7091706032,0.0010565797490191,1.0572996185660286,0.0790763700490691,0.0021619714563123,0.0021619714563123,1035616.7084602612,8.400683635839021,8.400683635839021,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.0596877470394452,0.0356167091706032,0.0034096561325935,0.0034096561325935,1034634.9717061255,0.0009331228920323901,0.9339143873308804,0.07944830224970297,0.002204487828602908,0.002204487828602908,1034634.9741688615,7.097581169387867,7.097581169387867,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.060189130532616285,0.03463497170612562,0.0036239035944871096,0.0036239035944871096,1034754.3081628408,0.0009691145851667,0.9698984830838364,0.0795048814461909,0.0022066044431596,0.0022066044431596,1034754.304739904,7.419480625723063,7.419480625723063,0.017,1.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0,0.0601818428914689,0.0347543081628409,0.0035908552143305,0.0035908552143305,1034634.9717061255,0.0009331228920323901,0.9339143873308804,0.07944830224970297,0.002204487828602908,0.002204487828602908,1034634.9741688615,7.097581169387867,7.097581169387867,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.060189130532616285,0.03463497170612562,0.0036239035944871096,0.0036239035944871096
1037849.6243444252,0.0021561212310009,2.155601065951563,0.0785095497783799,0.0016384224383454,0.0016384224383454,1037849.6236325516,27.07395343328361,27.073953433279915,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0593987343401155,0.0378496243444252,0.0008620933533291,0.0008620933533291,1037201.0975707714,0.002480223397450255,2.4790428137371303,0.0789079663839587,0.001675690612821641,0.001675690612821641,1037201.1000396155,31.963603585505826,31.963603585505826,0.017,1.0,0.0,0.0,1.0,1.0,0,0.05993592122060561,0.03720109757077128,0.0006303865314460869,0.0006303865314460869,1037223.7132427276,0.0023864651351595,2.385481957609603,0.0789550681216244,0.0016725914895912,0.0016725914895912,1037223.7098116224,30.3850263314225,30.38502633142633,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.059917429361212,0.0372237132427277,0.0007111685913082,0.0007111685913082,1037201.0975707714,0.002480223397450255,2.4790428137371303,0.0789079663839587,0.001675690612821641,0.001675690612821641,1037201.1000396155,31.963603585505826,31.963603585505826,0.017,1.0,0.0,0.0,1.0,1.0,0,0.05993592122060561,0.03720109757077128,0.0006303865314460869,0.0006303865314460869
1042035.8434496328,0.0040335507254742,4.026942416232983,0.0781878586037489,0.0011155014869188,0.0011155014869188,1042035.8427348876,98.32607174045988,98.32607174045118,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0593299310223143,0.0420358434496328,-0.0015099924842102,-0.0015099924842102,1041354.28880437,0.0040042295012276945,3.9976942460587295,0.07857834082397701,0.0012034050434357065,0.0012034050434357065,1041354.2912831,90.0852914075968,90.0852914075968,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.05986069264758098,0.04135428880437009,-0.0013205851549896617,-0.0013205851549896617,1041372.0715766624,0.0039994827354702,3.9929821432389216,0.0786240411849815,0.0011747201542727,0.0011747201542727,1041372.0681318344,92.11024371142368,92.11024371142368,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0598417291481418,0.0413720715766623,-0.0013674847984243,-0.0013674847984243,1041354.28880437,0.0040042295012276945,3.9976942460587295,0.07857834082397701,0.0012034050434357065,0.0012034050434357065,1041354.2912831,90.0852914075968,90.0852914075968,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.05986069264758098,0.04135428880437009,-0.0013205851549896617,-0.0013205851549896617
1042730.1897003698,0.0006663362446711,0.6673440716660349,0.0775840928549073,0.0012334728784515,0.0012334728784515,1042730.1889851484,8.487762850573867,8.487762850577246,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0588741200628573,0.0427301897003697,0.0015721796282614,0.0015721796282614,1041764.7306574183,0.00039414237542491744,0.395355187825016,0.07797297777778246,0.001379959792341674,0.001379959792341674,1041764.7331371253,4.009248468802139,4.009248468802139,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.05937295181300734,0.04176473065741826,0.0021471316535304702,0.0021471316535304702,1041857.6175027578,0.000466255951497,0.4674046078098569,0.0780176014618232,0.0013358150660901,0.0013358150660901,1041857.6140563234,5.09643118847668,5.09643118847668,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.059361325070294,0.0418576175027578,0.0019802083194224,0.0019802083194224,1041764.7306574183,0.00039414237542491744,0.395355187825016,0.07797297777778246,0.001379959792341674,0.001379959792341674,1041764.7331371253,4.009248468802139,4.009248468802139,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.05937295181300734,0.04176473065741826,0.0021471316535304702,0.0021471316535304702
1038987.1617275714,-0.0035896418937232,-3.5938017997217027,0.0774310471893727,0.0029704619211593,0.0029704619211593,1038987.1610149172,-12.989718101820207,-12.989718101820207,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0585303615397205,0.0389871617275714,0.0101441819206803,0.0101441819206803,1038326.6742114847,-0.0033002235003328456,-3.3034483427143346,0.07775490556933835,0.002893522270617681,0.002893522270617681,1038326.6766830081,-12.667202346745613,-12.667202346745613,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0589752029665218,0.038326674211484724,0.009684845273572733,0.009684845273572733,1038369.8663202998,-0.0033476274721855,-3.350996256357857,0.0778083046787445,0.0028948580179687,0.0028948576343483,1038369.863296314,-12.774064879383657,-12.774065640032203,0.017,1.0,0.0,0.0,1.0000000447034836,1.0000000447034836,0,0.0589708250001845,0.0383698663202998,0.0097368050071674,0.0097368037672717,1038326.6742114847,-0.0033002235003328456,-3.3034483427143346,0.07775490556933835,0.002893522270617681,0.002893522270617681,1038326.6766830081,-12.667202346745613,-12.667202346745613,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0589752029665218,0.038326674211484724,0.009684845273572733,0.009684845273572733
1044752.596016958,0.0055490909818366,5.536028061077279,0.0774434324671915,0.0037260567394547,0.0037260567394547,1044752.5952910084,50.996434581378665,50.99643442775759,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0586419066026216,0.0447525960169579,0.0018264119035634,0.0018264119035634,1044227.6953561904,0.005683202879466619,5.669456466653598,0.07779686476641749,0.003675910981177763,0.003675910981177763,1044227.69784176,54.05430229194164,54.05430229194164,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.05909975247621493,0.04422769535619042,0.0016096660049955925,0.0016096660049955925,1044267.3329064142,0.005679543270081,5.665833788893293,0.0778483940677423,0.003681795649571,0.003681795649571,1044267.3298652536,53.90249752925324,53.90249752925324,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0590947061825727,0.0442673329064142,0.0016229745432022,0.0016229745432022,1044227.6953561904,0.005683202879466619,5.669456466653598,0.07779686476641749,0.003675910981177763,0.003675910981177763,1044227.69784176,54.05430229194164,54.05430229194164,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.05909975247621493,0.04422769535619042,0.0016096660049955925,0.0016096660049955925
