ep,trading_days,annualReturn_pct,mdd,sharpeRatio,final_capital,volatility,calmarRatio,sterlingRatio,netProfit,netProfit_pct,winRate,vol_max,vol_min,vol_avg,risk_max,risk_min,risk_avg,riskRaw_max,riskRaw_min,riskRaw_avg,dailySR_max,dailySR_min,dailySR_avg,dailySR_wocbf_max,dailySR_wocbf_min,dailySR_wocbf_avg,dailyReturn_pct_max,dailyReturn_pct_min,dailyReturn_pct_avg,sigReturn_max,sigReturn_min,mdd_high,mdd_low,mdd_high_date,mdd_low_date,sharpeRatio_wocbf,reward_sum,final_capital_wocbf,cbf_contribution,risk_downsideAtVol,risk_downsideAtVol_daily_max,risk_downsideAtVol_daily_min,risk_downsideAtVol_daily_avg,risk_downsideAtValue_daily_max,risk_downsideAtValue_daily_min,risk_downsideAtValue_daily_avg,cvar_max,cvar_min,cvar_avg,cvar_raw_max,cvar_raw_min,cvar_raw_avg,solver_solvable,solver_insolvable,cputime,systime
29,754,0.19450671496044558,0.3365943137118014,0.7605015070072634,1701975.0080667746,0.2339662884570013,2.536922441554756,1.0775385056976416,701975.0080667746,0.7019750080667746,0.5755968169761273,0.23471825556324083,0.025434474557152437,0.13102350671877008,0.09882205616074065,0.0007688758104900609,0.009960886345728105,0.09882205616074065,0.0007688759163318855,0.009960886273470863,145175094424.03192,-21.201674377293617,236354065.10902956,145175094505.80585,-21.201674989133725,236354065.21747008,0.10772452773092424,-0.1242762729444813,0.0008144953595002907,139508.30840898235,-186961.28270225995,1820231.740714639,1207552.0871523574,2020-02-19,2020-03-23,0.7605015025600539,534.1835813611784,1701974.999489629,0,0.16996783991686373,0.1705626660443779,0.0,0.09827168313083576,0.8202317407146389,-0.006297850277413031,0.34106552774822096,0.32378214698844804,-0.003568248417081421,0.019729017061580596,0.32378214698844804,-0.003568248417081421,0.019729016920014417,0,0,6.84375,6.841628000000128
30,754,0.19451608943788523,0.33659391155896445,0.7605358137766847,1702014.9736220378,0.23396806069429082,2.5370672929006473,1.0775875731346782,702014.9736220378,0.7020149736220378,0.5755968169761273,0.23472006585018698,0.025441822264988895,0.13102597105989608,0.09882239392201973,0.0007689745273114055,0.009961002977623519,0.09882238653172397,0.0007689745273114055,0.009961002884413931,145205432471.57446,-21.20357582997251,236394089.8405026,145205432471.57446,-21.203575829969033,236393955.76393023,0.10772547422998581,-0.12427844258707942,0.000814528195947005,139511.35715987603,-186968.6703040977,1820266.6536154216,1207575.9805946602,2020-02-19,2020-03-23,0.7605358612451659,534.2070674746624,1702015.0051574481,0,0.16996922572430995,0.17056410834756544,0.0,0.09827340665398053,0.8202666536154217,-0.006300481980582973,0.34108032929843846,0.32378583061751426,-0.003567802196580882,0.019729224829953425,0.32378583061751426,-0.0035678017500612377,0.019729224616950942,0,0,6.5,6.506621200000154
31,754,0.19461840023233123,0.3365597289010215,0.7610001620502379,1702451.1887110956,0.2339597402353478,2.5389959081051443,1.0782776582755926,702451.1887110956,0.7024511887110956,0.5755968169761273,0.2347123841675996,0.025535409240991985,0.13103503191048843,0.09881268976585939,0.000774065944922619,0.009960926068391886,0.09881268237556594,0.000774065944922619,0.009960925965311972,145173553916.02982,-21.11876723294368,236196158.6029333,145173553997.8029,-21.11876737175858,236196158.71141028,0.10772433952353325,-0.12427036447562344,0.0008148603440926828,139523.47517735185,-186999.36951009696,1820613.2760124234,1207868.1654040816,2020-02-19,2020-03-23,0.7610001855316747,534.4632175502422,1702451.206668016,0,0.16996050740871324,0.1705557793200447,0.0,0.09828190940213884,0.8206132760124234,-0.006309290121271016,0.3412746205752918,0.32376081214860647,-0.0035677548196157774,0.01972873396465219,0.32376081214860647,-0.0035677548196157774,0.019728733739775215,0,0,6.609375,6.607842000000346
32,754,0.19462780223427956,0.33655933890580036,0.7610345749742343,1702491.2790765963,0.23396151513918767,2.5391413152920803,1.0783268683738267,702491.2790765963,0.7024912790765963,0.5755968169761273,0.2347141971341707,0.025542770290537375,0.13103750281401666,0.0988130435197883,0.0007741647092328186,0.009961042976391794,0.0988130435197883,0.0007741647092328186,0.009961042932892569,145203692469.31436,-21.120702780770706,236235834.88219684,145203692469.30704,-21.12070278076898,236235834.88218823,0.1077252797860469,-0.12427254178312029,0.0008148932718962286,139526.51190250483,-187006.76830169954,1820648.1972151622,1207892.04358039,2020-02-19,2020-03-23,0.7610345672870406,534.4867740734593,1702491.2705098712,0,0.16996189700676415,0.1705572253959036,0.0,0.09828363919487873,0.8206481972151622,-0.006311938321067245,0.3412893815494574,0.3237645002384511,-0.0035673063517165753,0.01972894221803748,0.3237645002384511,-0.0035673063517165753,0.019728942134310954,0,0,6.96875,6.976928499999758
33,754,0.19473361569979675,0.33651741696643633,0.7615309942454423,1702942.5136167759,0.23394795096465373,2.5411999159281744,1.0790667574190318,702942.5136167759,0.7029425136167758,0.5755968169761273,0.23470127270080476,0.025635447068413714,0.13104018704258533,0.0988036957928799,0.0007788184991160532,0.009960587647428949,0.0988036957928799,0.0007788184991160532,0.009960587588222264,145114245849.7431,-21.037481512350123,235970124.39444736,145114245849.75046,-21.037481512350123,235970124.39190096,0.10772235464124759,-0.12426150865764811,0.0008152320848655063,139541.44480675366,-187035.49289583042,1821000.6033689727,1208202.184028924,2020-02-19,2020-03-23,0.7615309637180129,534.7515397142934,1702942.48027271,0,0.1699487979570652,0.17054448742059192,0.0,0.09828730381294848,0.8210006033689727,-0.006317592254071469,0.34148316514220195,0.32373505753805537,-0.003566459157095095,0.019727663639943847,0.32373505753805537,-0.003566459157095095,0.01972766354484854,0,0,6.796875,6.803685200000018
34,754,0.1947345373225895,0.336517399003773,0.7615343476023709,1702946.4441660936,0.23394813101143808,2.5412141032917983,1.0790715407557088,702946.4441660936,0.7029464441660936,0.5755968169761273,0.2347014565477931,0.025636187066924214,0.13104043471008825,0.0988037228735657,0.0007788281288955835,0.009960599369825613,0.0988037228735657,0.0007788281288955835,0.009960599301351828,145117243551.68845,-21.037678138568193,235974072.246211,145117243551.6811,-21.03767813857162,235974072.2444271,0.10772244820280115,-0.12426173602043993,0.0008152353182266449,139541.74365971307,-187036.2406303119,1821004.0540397775,1208204.5061989855,2020-02-19,2020-03-23,0.7615343726249362,534.7538476001889,1702946.4655186848,0,0.16994894033571975,0.17054463546524742,0.0,0.09828747736326222,0.8210040540397774,-0.006317858911866647,0.3414846187058981,0.3237354459369177,-0.0035664138952519915,0.01972768459137339,0.3237354459369177,-0.0035664138952519915,0.019727684433863812,0,0,6.984375,6.985251900000094
35,754,0.1948496775642763,0.3364664493971531,0.7620836419276398,1703437.5433370708,0.2339305920716818,2.5434910809235145,1.0798904809979264,703437.5433370708,0.7034375433370709,0.5755968169761273,0.2346845831641484,0.02573618493709761,0.13103926265439886,0.09879509814892193,0.0007831376321172155,0.009959871272512152,0.09879509814892193,0.000783137581704803,0.009959871168518,144949222733.298,-20.958687865551443,235619682.64493385,144949222733.298,-20.958688021597954,235619609.87768728,0.10771706606011082,-0.12425014453219921,0.00081560136332253,139562.63354044151,-187069.5932272859,1821384.921995226,1208550.0043059818,2020-02-19,2020-03-23,0.7620836449635375,535.0420386109582,1703437.5356691808,0,0.16993253074840997,0.17052861489800347,0.0,0.09828804275129922,0.8213849219952261,-0.00632315133140271,0.34168870575163374,0.3237057977764666,-0.0035638678377431024,0.019725815685402544,0.3237057977764666,-0.0035638678377431024,0.019725815480043218,0,0,6.90625,6.906257100000403
36,754,0.19485059724326348,0.33646641650597986,0.7620869986023187,1703441.4663554784,0.23393076849522978,2.5435052901730564,1.0798952666366075,703441.4663554784,0.7034414663554784,0.5755968169761273,0.23468476341636327,0.025736927286804365,0.13103950967517486,0.09879513027571936,0.0007831475615964002,0.009959882905027343,0.09879513027571936,0.0007831475615964002,0.009959882846022308,144952090934.19443,-20.958881191678838,235623433.96215245,144952090934.19443,-20.958881191678838,235623361.30253232,0.10771715567986564,-0.12425036960460012,0.0008156045865886864,139562.92967522587,-187070.3382861449,1821388.3639360724,1208552.3480568128,2020-02-19,2020-03-23,0.7620869904505236,535.0443417985834,1703441.455447262,0,0.16993267092446673,0.17052876064902375,0.0,0.09828821663920255,0.8213883639360724,-0.00632341722760299,0.3416901532267387,0.3237061869488026,-0.003563822868043149,0.019725836462823415,0.3237061869488026,-0.003563822868043149,0.019725836350322826,0,0,7.0625,7.0678382000000965
37,754,0.19497890775396298,0.33640835421678017,0.7627028109178094,1703988.8516172303,0.2339101222654183,2.546059087003709,1.080813063263041,703988.8516172303,0.7039888516172303,0.5755968169761273,0.23466480398708023,0.025843648984864322,0.1310355564718008,0.09878703618913039,0.0007872090040156386,0.009958956391766303,0.09878703618913039,0.0007872090040156386,0.009958956304154476,144733752561.53946,-20.880780441249975,235218663.61117172,144733752561.53946,-20.880780577486675,235218663.61083332,0.10771019534591666,-0.12423793162411437,0.0008160114266664595,139590.9678492886,-187109.30249018525,1821817.3370197422,1208942.7649893337,2020-02-19,2020-03-23,0.7627028213675849,535.3655915988705,1703988.85774142,0,0.16991358360448652,0.17051012030553914,0.0,0.09828651136342807,0.8218173370197421,-0.00632919679667876,0.34191453084334056,0.3236761317569363,-0.0035597477332970397,0.019723517688562755,0.3236761317569363,-0.0035597477332970397,0.019723517504187136,0,0,6.90625,6.919863100000384
38,754,0.19497984574056426,0.3364083090652983,0.7627062470537563,1703992.8535914691,0.23391029826977422,2.5460736413267826,1.080817982528399,703992.8535914691,0.7039928535914691,0.5755968169761273,0.2346649837949915,0.02584438722445651,0.1310358022475395,0.09878707024201638,0.0007872188038127497,0.009958968029594093,0.09878707024201638,0.0007872188038127497,0.009958967938672849,144736928019.17035,-20.880969623558805,235222852.81844735,144736928019.17035,-20.880969623558805,235222852.744791,0.10771029479426794,-0.12423814963457762,0.0008160147096467239,139591.27182297572,-187110.04236433585,1821820.7888406226,1208945.137846741,2020-02-19,2020-03-23,0.7627062821784365,535.3679406003458,1703992.8763818257,0,0.16991372072120767,0.17051026298769034,0.0,0.09828668335947632,0.8218207888406226,-0.006329461651942481,0.3419159858599658,0.323676499231006,-0.0035597029032433322,0.019723538414350723,0.3236764750607904,-0.0035597029032433322,0.01972353821364231,0,0,6.78125,6.795182100000147
39,754,0.19512106193255074,0.336343221374523,0.763385982963271,1704595.4320575928,0.23388700594092676,2.5488945701582755,1.081831804799216,704595.4320575928,0.7045954320575928,0.5755968169761273,0.23464239015207977,0.02595539166731394,0.13102871436902105,0.09877932238807713,0.0007911287328258861,0.009957846915715678,0.09877932238807713,0.0007911287328258861,0.009957846827577919,144473267639.26755,-20.800047647826247,234777746.0377118,144473014752.87302,-20.800047647827927,234777410.5390194,0.10770190364548252,-0.12422460910343743,0.0008164618652036432,139626.4022318693,-187153.57025318313,1822292.633901502,1209376.8591280065,2020-02-19,2020-03-23,0.7633859682283258,535.7214777085808,1704595.4050694073,0,0.1698921589601616,0.17048918903708862,0.0,0.09828241925148055,0.822292633901502,-0.006333969977777465,0.34215527161642895,0.32364556692603325,-0.0035544591739212344,0.019720778130854683,0.32364556692603325,-0.0035544591739212344,0.019720777973462677,0,0,6.953125,6.946653400000287
40,754,0.1951219968247766,0.33634318528237706,0.7633894100339397,1704599.421774783,0.2338871806157732,2.548909099917689,1.0818367074292434,704599.4217747829,0.704599421774783,0.5755968169761273,0.2346425685872329,0.025956128601905142,0.13102895932876332,0.09877935713036731,0.0007911382639406688,0.009957858532500367,0.09877935713036731,0.0007911382639406688,0.009957858456649076,144476277429.54178,-20.80024551843139,234781697.21180013,144476277429.54907,-20.80024551843139,234781697.21181133,0.10770199806557541,-0.12422482235841426,0.0008164651362833242,139626.70322324918,-187154.30223864154,1822296.1134908667,1209379.2341516525,2020-02-19,2020-03-23,0.7633894544756219,535.723819827898,1704599.4527428532,0,0.16989229569702066,0.1704893311908144,0.0,0.09828259100683324,0.8222961134908666,-0.006334234205871314,0.34215674296705617,0.32364592627571176,-0.003554413970298667,0.019720798823154473,0.3236458810573995,-0.003554413970298667,0.019720798646391764,0,0,6.84375,6.843709199999466
41,754,0.19527422489574353,0.33627225892724477,0.7641258961966667,1705249.1485185702,0.23386097210576784,2.5519675601183747,1.082936642588015,705249.1485185702,0.7052491485185702,0.5755968169761273,0.23461709000392506,0.026073153319707075,0.13101857187505814,0.09877207544493188,0.0007950261269536037,0.00995652501863569,0.09877207544493188,0.0007950261269536037,0.009956524931852024,144160335185.6056,-20.7133861613231,234285227.5801377,144160335185.6056,-20.71338616132478,234285227.5782432,0.10769194176750348,-0.12420962120430512,0.0008169460429741812,139667.84413709282,-187200.35120865772,1822803.57477433,1209845.2991043092,2020-02-19,2020-03-23,0.7641258632707724,536.104907623978,1705249.1153539675,0,0.1698679963002679,0.1704655605254599,0.0,0.09827565792091289,0.8228035747743301,-0.006337312303830056,0.34240852654293286,0.3236134256062318,-0.003547602901536079,0.01971756666650865,0.3236134256062318,-0.003547602901536079,0.019717566513084293,0,0,6.921875,6.914153099999567
42,754,0.19527515869374157,0.3362722196246535,0.7641293162221483,1705253.1345834981,0.23386114745241593,2.5519820769567394,1.0829415280951535,705253.1345834981,0.7052531345834981,0.5755968169761273,0.23461726914453268,0.026073880546942565,0.1310188173826342,0.09877210480899262,0.0007950354468267752,0.009956536612271086,0.09877210480899262,0.0007950354468267752,0.00995653656557408,144163067940.17984,-20.7135979304414,234288830.54956695,144163067940.17984,-20.7135979304414,234288830.5495674,0.10769202757598749,-0.12420982552269497,0.0008169493107358976,139668.14492860087,-187201.0660903796,1822807.04148034,1209847.6716942983,2020-02-19,2020-03-23,0.7641293293818329,536.1072468057639,1705253.1459841703,0,0.16986813457459798,0.17046570442369915,0.0,0.0982758305405607,0.8228070414803401,-0.006337579343603239,0.34240999452595383,0.32361375780495,-0.0035475569826109825,0.01971758731557077,0.32361375780495,-0.0035475569826109825,0.019717587210534473,0,0,6.828125,6.824312900000223
43,754,0.19543810954887864,0.3361937621846255,0.7649185733810372,1705948.811162668,0.23383287551546955,2.5552629642206863,1.08412180737477,705948.811162668,0.705948811162668,0.5755968169761273,0.23458975762323658,0.026197787819828157,0.13100689018766146,0.09876512180939112,0.0007988244970170985,0.00995508681867316,0.09876512180939112,0.0007988244970170985,0.009955086737805098,143804350482.67566,-20.624174160158184,233757962.46028578,143804350482.6829,-20.62417409308058,233757962.46026975,0.10768058890874184,-0.12419333747774206,0.0008174637907711817,139716.3624722415,-187250.8670283279,1823351.0699015807,1210351.8139280062,2020-02-19,2020-03-23,0.7649185743747211,536.5150451216186,1705948.807603455,0,0.16984174884352118,0.17043989475632396,0.0,0.09826757978078902,0.8233510699015807,-0.006340200564840526,0.34267294067744974,0.3235803673733194,-0.0035397278877108626,0.01971408188012581,0.3235803673733194,-0.0035397276197818295,0.019714081717803922,0,0,6.609375,6.615111600000091
44,754,0.19543903106110938,0.33619373316358914,0.7649219333468503,1705952.7458582819,0.23383305310452426,2.5552772483642463,1.084126604963083,705952.7458582819,0.7059527458582818,0.5755968169761273,0.2345899390302225,0.02619852017169365,0.13100713710734826,0.0987651522897643,0.0007988339584186968,0.009955098469331417,0.0987651522897643,0.0007988339584186968,0.00995509838469674,143807343508.07666,-20.624379373249834,233761852.32810238,143807343589.0761,-20.624379373246498,233761852.43483084,0.1076806832113259,-0.12419355756843155,0.0008174670194894344,139716.65295130596,-187251.60247544432,1823354.486502332,1210354.1348045338,2020-02-19,2020-03-23,0.7649219096594682,536.5173510470614,1705952.715861872,0,0.16984188891287075,0.1704400404682386,0.0,0.09826775314591393,0.8233544865023319,-0.006340465827481823,0.3426743867213224,0.3235807380567573,-0.0035396829029966173,0.019714102687700845,0.3235807380567573,-0.003539682635067591,0.01971410253797049,0,0,6.546875,6.539453700000195
45,754,0.19560660530591978,0.33611005950517425,0.7657399076744049,1706668.3589502655,0.23380210892971326,2.55867958354926,1.0853517883990749,706668.3589502655,0.7066683589502655,0.5755968169761273,0.23455975243037866,0.026324910518496312,0.13099204659030264,0.0987592172443298,0.0008021146855069291,0.009953484696367755,0.0987592172443298,0.0008021146855069291,0.00995348461508992,143382125651.69064,-20.53967087596719,233168138.01496446,143382125732.45157,-20.539670875968852,233168138.1240214,0.10766711688137298,-0.12417490215852249,0.0008179942324780135,139770.70827911794,-187301.64156899042,1823916.9632390146,1210880.1241922528,2020-02-19,2020-03-23,0.7657399109739954,536.9367283391374,1706668.3593374975,0,0.16981305968391516,0.1704118136728396,0.0,0.09825694338753067,0.8239169632390146,-0.006341206454636983,0.3429387123915705,0.323544954379197,-0.003530655355610167,0.019710246112797192,0.323544954379197,-0.0035306549092128346,0.01971024594518242,0,0,6.5,6.502574299999651
46,754,0.19560754229761912,0.3361100265605541,0.7657433325343317,1706672.3608639645,0.23380228686430293,2.558694157993575,1.0853566940433377,706672.3608639645,0.7066723608639646,0.5755968169761273,0.23455993418348003,0.026325641944385577,0.13099229140786478,0.0987592608091471,0.0008021238404247833,0.0099534963472629,0.0987592608091471,0.0008021238404247833,0.009953496264522558,143385294508.5199,-20.539879287871962,233172316.80561966,143385294508.5199,-20.539879287870296,233172316.80393803,0.1076672170896574,-0.12417511592787488,0.0008179975121197705,139771.0111570356,-187302.37398797437,1823920.4416894503,1210882.4935888716,2020-02-19,2020-03-23,0.7657433316134543,536.9390755303651,1706672.3534878204,0,0.1698131979291058,0.17041195750213506,0.0,0.0982571148080843,0.8239204416894503,-0.006341470849501429,0.34294018363380757,0.3235453129147773,-0.003530609612311688,0.01971026686715745,0.3235453129147773,-0.003530609612311688,0.0197102667044381,0,0,6.5,6.499586600000839
47,754,0.19578033166412845,0.33601918830891864,0.7665916451533609,1707410.4551451816,0.23376896004166267,2.5622254416323105,1.0866300378678984,707410.4551451816,0.7074104551451816,0.5755968169761273,0.23452735604590577,0.026447935568767195,0.13097378809734414,0.09875407146451197,0.0008047495972607777,0.00995172804346393,0.09875406407424342,0.0008047495972607777,0.009951727939433566,142902945339.9522,-20.46285764472597,232536192.4530416,142902473179.75928,-20.462857644724316,232535566.24554464,0.10765180847616289,-0.1241548826762391,0.0008185396735447808,139832.34933321737,-187354.07702426473,1824501.3646957905,1211433.8970621966,2020-02-19,2020-03-23,0.7665916405956462,537.37144110205,1707410.4382976599,0,0.1697819989374719,0.17038139003515093,0.0,0.09824350759992051,0.8245013646957904,-0.006339342975570039,0.3432053090191116,0.32350869057681175,-0.0035200433791932745,0.019706076372431557,0.32350869057681175,-0.0035200433791932745,0.019706076174795303,0,0,6.53125,6.5201201999998375
48,754,0.1957812816663791,0.3360191383965332,0.7665951375258373,1707414.5138018383,0.2337691343109245,2.5622403144516053,1.086635039042543,707414.5138018383,0.7074145138018383,0.5755968169761273,0.23452753408107987,0.026448667575269535,0.13097403405323782,0.09875411038878966,0.0008047588344915964,0.009951739625815845,0.09875411038878966,0.0008047588344915964,0.009951739570821285,142905707846.524,-20.46306687915337,232539783.17068753,142905707846.524,-20.46306687915337,232539783.11495268,0.10765189601857424,-0.1241550957836896,0.0008185429926295771,139832.64903129172,-187354.81324617774,1824504.8615475656,1211436.3099700664,2020-02-19,2020-03-23,0.7665951153275942,537.3738196077616,1707414.4872776344,0,0.1697821349508264,0.1703815316196983,0.0,0.09824367998203362,0.8245048615475656,-0.00633960763757313,0.3432067989181258,0.3235090470051881,-0.003519997791812335,0.01970609694932512,0.3235090470051881,-0.003519997791812335,0.019706096857742734,0,0,6.5,6.49904559999959
49,754,0.19595881210969535,0.33592308639429735,0.767470298635016,1708173.0827836164,0.23373388185671595,2.565886750746601,1.0879492695333997,708173.0827836164,0.7081730827836163,0.5755968169761273,0.2344930190573236,0.02656993495338378,0.13095274345306757,0.09874967092856698,0.0008066681039626232,0.009949826114143644,0.09874967092856698,0.0008066681039626232,0.009949826018854812,142377386495.14542,-20.393507431122675,231867994.2665214,142377386495.14542,-20.39350743112432,231867994.2585189,0.10763498533920263,-0.1241351464715288,0.00081909899619473,139899.753432757,-187410.3306625958,1825101.810821991,1212007.9775468467,2020-02-19,2020-03-23,0.7674702830143888,537.8179849577077,1708173.0596735529,0,0.16974923991993696,0.1703492809960979,0.0,0.09822786263811799,0.825101810821991,-0.006336142417145418,0.34347453278586754,0.3234743160734632,-0.0035080910218004725,0.01970159317820883,0.3234743160734632,-0.0035080910218004725,0.019701593001482453,0,0,6.546875,6.549274500000138
50,754,0.19595890808160044,0.3359230775307753,0.7674706522489287,1708173.4929221808,0.23373389921288787,2.565888258294537,1.0879497683065051,708173.4929221808,0.7081734929221808,0.5755968169761273,0.23449303674728922,0.026570009422842013,0.13095276914083576,0.09874967278746452,0.0008066691879144096,0.009949827267215227,0.09874967278746452,0.0008066691879144096,0.009949827214817332,142377540286.4655,-20.39352170989846,231868177.65316623,142377540286.47272,-20.39352170990011,231868177.6531625,0.10763499016249987,-0.1241351769398591,0.0008190993314579574,139899.78177089617,-187410.41821269714,1825102.155500127,1212008.2226164727,2020-02-19,2020-03-23,0.767470666542493,537.8182262507839,1708173.5053127974,0,0.16974925461351864,0.17034929621873485,0.0,0.0982278810369506,0.825102155500127,-0.006336168422076627,0.3434746782679722,0.3234743750070278,-0.003508086046241178,0.0197015952201289,0.3234743750070278,-0.003508086046241178,0.019701595102524685,0,0,6.5,6.499872700000196
