capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best
1190266.134538237,0.000472571848323866,0.4747137015818058,0.12606750433896502,0.006134303762201842,0.005240771751817262,1184042.3767953478,1.1281941186798976,18.20826919083006,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10018610693495747,0.19026613453823704,0.01224204451988855,0.007279251887124348,1190266.134538237,0.000472571848323866,0.4747137015818058,0.12606750433896502,0.006134303762201842,0.005240771751817262,1184042.3767953478,1.1281941186798976,18.20826919083006,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10018610693495747,0.19026613453823704,0.01224204451988855,0.007279251887124348
1171889.1871022803,-0.015439360074783616,-15.55789957034121,0.12707629132317802,0.007868054455241583,0.0076864371055052885,1167131.8845486846,-7.980329442827288,-8.112925370738372,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10108280160974227,0.1718891871022803,0.031196240147455694,0.029481197125633084,1171889.1871022803,-0.015439360074783616,-15.55789957034121,0.12707629132317802,0.007868054455241583,0.0076864371055052885,1167131.8845486846,-7.980329442827288,-8.112925370738372,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10108280160974227,0.1718891871022803,0.031196240147455694,0.029481197125633084
1177057.7669290393,0.004410468057597871,4.40272892146136,0.12682315148378698,0.007847911551002132,0.007924257121845196,1170235.4443554678,16.171976167014254,7.441738241583798,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1009444144692346,0.17705776692903918,0.011943600246823317,0.013974077003784727,1177057.7669290393,0.004410468057597871,4.40272892146136,0.12682315148378698,0.007847911551002132,0.007924257121845196,1170235.4443554678,16.171976167014254,7.441738241583798,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1009444144692346,0.17705776692903918,0.011943600246823317,0.013974077003784727
1166141.237740855,-0.0092744209289453,-9.315405798480644,0.1270097095647069,0.00846748145913322,0.007995167924019962,1162427.989452346,-6.851959909873589,-6.551268172556006,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10100516834212482,0.16614123774085487,0.026785554233076138,0.02334480171951938,1166141.237740855,-0.0092744209289453,-9.315405798480644,0.1270097095647069,0.00846748145913322,0.007995167924019962,1162427.989452346,-6.851959909873589,-6.551268172556006,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10100516834212482,0.16614123774085487,0.026785554233076138,0.02334480171951938
1131488.4519453312,-0.029715770846639487,-30.163779954214245,0.13115461626137984,0.01344764167870905,0.011800905348311174,1133598.5196858956,-4.759699973766351,-5.417025043511772,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1053823715135942,0.1314884519453312,0.057411578343464637,0.04918272359709566,1131488.4519453312,-0.029715770846639487,-30.163779954214245,0.13115461626137984,0.01344764167870905,0.011800905348311174,1133598.5196858956,-4.759699973766351,-5.417025043511772,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1053823715135942,0.1314884519453312,0.057411578343464637,0.04918272359709566
1104593.7233422226,-0.023769335477414128,-24.04669622864856,0.13360250569492693,0.013254003074419464,0.010613453372421332,1111837.6985272039,-4.820541865255423,-5.988793434149716,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10781402543703063,0.10459372334222272,0.051558271844319895,0.04102616101114481,1104593.7233422226,-0.023769335477414128,-24.04669622864856,0.13360250569492693,0.013254003074419464,0.010613453372421332,1111837.6985272039,-4.820541865255423,-5.988793434149716,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10781402543703063,0.10459372334222272,0.051558271844319895,0.04102616101114481
1141560.1718533381,0.033466104079665,32.92773577419881,0.1381676876972439,0.025338735828110293,0.02027613768157761,1141358.14386583,9955.34450252093,2288.829183266084,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10856323900038335,0.14156017185333813,0.018665925122871477,0.015276947544564705,1141560.1718533381,0.033466104079665,32.92773577419881,0.1381676876972439,0.025338735828110293,0.02027613768157761,1141358.14386583,9955.34450252093,2288.829183266084,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10856323900038335,0.14156017185333813,0.018665925122871477,0.015276947544564705
1109876.9263624432,-0.027754336803338817,-28.137869265566195,0.14135760654043839,0.026451398568823337,0.02032143987083832,1124202.7848392446,-2.4189973513381076,-3.0830498514722344,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11189708823489539,0.10987692636244328,0.08246330083547806,0.05695716850243717,1109876.9263624432,-0.027754336803338817,-28.137869265566195,0.14135760654043839,0.026451398568823337,0.02032143987083832,1124202.7848392446,-2.4189973513381076,-3.0830498514722344,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11189708823489539,0.10987692636244328,0.08246330083547806,0.05695716850243717
1102202.9513897877,-0.0069142575995399195,-6.926719616731913,0.14125446907462214,0.0265201743773666,0.020573742592998177,1123477.9187150374,-2.0012853077690704,-0.5100791090231315,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.11170085922911256,0.10220295138978774,0.06106836055766621,0.04326164706942981,1102202.9513897877,-0.0069142575995399195,-6.926719616731913,0.14125446907462214,0.0265201743773666,0.020573742592998177,1123477.9187150374,-2.0012853077690704,-0.5100791090231315,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.11170085922911256,0.10220295138978774,0.06106836055766621,0.04326164706942981
1125316.3226718889,0.020970159128096213,20.765748250586245,0.14269463850936506,0.027173218512780355,0.01933250533907154,1139469.385963379,430.6024903762918,111.45478059299903,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11205639770574082,0.12531632267188897,0.03521505433045883,0.025591697580705702,1125316.3226718889,0.020970159128096213,20.765748250586245,0.14269463850936506,0.027173218512780355,0.01933250533907154,1139469.385963379,430.6024903762918,111.45478059299903,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11205639770574082,0.12531632267188897,0.03521505433045883,0.025591697580705702
1108768.3469433056,-0.014705177020175705,-14.80292644365143,0.14333749329612502,0.02537895786495076,0.018520828154067925,1121294.7219840502,-2.463917556193005,-3.398482155386696,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.11257398411916013,0.10876834694330562,0.06751775380227235,0.05410390744939521,1108768.3469433056,-0.014705177020175705,-14.80292644365143,0.14333749329612502,0.02537895786495076,0.018520828154067925,1121294.7219840502,-2.463917556193005,-3.398482155386696,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.11257398411916013,0.10876834694330562,0.06751775380227235,0.05410390744939521
1117995.6764605907,0.008322143703617944,8.30025491311394,0.14324896948577992,0.01858465842509184,0.014895240832637225,1137171.0291975494,23.917637246978114,141.90719605815255,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1125432117517731,0.11799567646059073,0.029633997877010175,0.016384088858461262,1117995.6764605907,0.008322143703617944,8.30025491311394,0.14324896948577992,0.01858465842509184,0.014895240832637225,1137171.0291975494,23.917637246978114,141.90719605815255,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1125432117517731,0.11799567646059073,0.029633997877010175,0.016384088858461262
1131127.854897715,0.01174617998407541,11.691026942795624,0.1434276857666416,0.014203735273174098,0.013114381869354994,1150816.001121471,79.61811101239232,92.1541594961714,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11261618681793792,0.13112785489771484,0.01772965682852212,0.01540727516018061,1131127.854897715,0.01174617998407541,11.691026942795624,0.1434276857666416,0.014203735273174098,0.013114381869354994,1150816.001121471,79.61811101239232,92.1541594961714,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11261618681793792,0.13112785489771484,0.01772965682852212,0.01540727516018061
1142566.3820220842,0.010112497075234383,10.075448681559662,0.14346086809657704,0.012896758431651598,0.012750560241793328,1158494.2514483694,56.69329898172236,21.373991130741775,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11263833624219297,0.14256638202208416,0.01605471140242934,0.019323121695989896,1142566.3820220842,0.010112497075234383,10.075448681559662,0.14346086809657704,0.012896758431651598,0.012750560241793328,1158494.2514483694,56.69329898172236,21.373991130741775,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11263833624219297,0.14256638202208416,0.01605471140242934,0.019323121695989896
1110665.7410168988,-0.027920164208514966,-28.30263183545386,0.14644700551203477,0.017990433353919512,0.016916811114220387,1132578.7725938943,-3.556782880034138,-3.773033260661793,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11573076727703124,0.11066574101689874,0.06511747641019569,0.05743249082224414,1110665.7410168988,-0.027920164208514966,-28.30263183545386,0.14644700551203477,0.017990433353919512,0.016916811114220387,1132578.7725938943,-3.556782880034138,-3.773033260661793,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11573076727703124,0.11066574101689874,0.06511747641019569,0.05743249082224414
1120622.2222810804,0.008964426376441353,8.925353321046828,0.14638929306789483,0.017140291207956033,0.01475579899217213,1135817.2731660162,31.097355860075808,4.426708113520019,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11571236899102738,0.12062222228108044,0.026615936169700427,0.027305094482315505,1120622.2222810804,0.008964426376441353,8.925353321046828,0.14638929306789483,0.017140291207956033,0.01475579899217213,1135817.2731660162,31.097355860075808,4.426708113520019,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11571236899102738,0.12062222228108044,0.026615936169700427,0.027305094482315505
1142893.5882561419,0.01987410702040782,19.68008079090513,0.1475289714707522,0.018815314775793474,0.015459649069680458,1156235.4753500444,473.60138765330765,358.9617149868273,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11602012964186699,0.14289358825614196,0.018837904816029025,0.014262214763364506,1142893.5882561419,0.01987410702040782,19.68008079090513,0.1475289714707522,0.018815314775793474,0.015459649069680458,1156235.4753500444,473.60138765330765,358.9617149868273,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11602012964186699,0.14289358825614196,0.018837904816029025,0.014262214763364506
1130845.7267863997,-0.010541542619138408,-10.59593512029846,0.14768139410600675,0.019377477865756627,0.015348200319010087,1146893.0882919566,-3.079771782710766,-3.641038367618943,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11604477693173212,0.13084572678639983,0.050662039230223783,0.03983773929537588,1130845.7267863997,-0.010541542619138408,-10.59593512029846,0.14768139410600675,0.019377477865756627,0.015348200319010087,1146893.0882919566,-3.079771782710766,-3.641038367618943,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11604477693173212,0.13084572678639983,0.050662039230223783,0.03983773929537588
1147622.5648489208,0.014835655885791723,14.728261130617316,0.14813241856483744,0.020002087681956333,0.015525666528715423,1156290.315969741,125.6071359135571,27.594780194142064,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11620269934985811,0.1476225648489209,0.026347485726122666,0.023696841528113997,1147622.5648489208,0.014835655885791723,14.728261130617316,0.14813241856483744,0.020002087681956333,0.015525666528715423,1156290.315969741,125.6071359135571,27.594780194142064,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11620269934985811,0.1476225648489209,0.026347485726122666,0.023696841528113997
1139336.8250150285,-0.0072199171466997975,-7.242944498015748,0.14803474735021716,0.013554306237236876,0.009762900766937916,1154648.3748646413,-3.976064178117991,-2.0490814907999138,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11600909241932748,0.13933682501502842,0.035300304131268626,0.021409606563715128,1139336.8250150285,-0.0072199171466997975,-7.242944498015748,0.14803474735021716,0.013554306237236876,0.009762900766937916,1154648.3748646413,-3.976064178117991,-2.0490814907999138,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11600909241932748,0.13933682501502842,0.035300304131268626,0.021409606563715128
1142619.3293192366,0.002881065749950456,2.8784129749307237,0.14771586648683976,0.013411137308409144,0.009873159983070827,1163523.6022619468,4.923194594933835,37.4535660490734,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11581071439737098,0.1426193293192366,0.024541957204240666,0.012802280877838586,1142619.3293192366,0.002881065749950456,2.8784129749307237,0.14771586648683976,0.013411137308409144,0.009873159983070827,1163523.6022619468,4.923194594933835,37.4535660490734,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11581071439737098,0.1426193293192366,0.024541957204240666,0.012802280877838586
1159168.7473940754,0.014483754694311733,14.394501293429494,0.1481182824908703,0.011755878166088165,0.008182872154615798,1177130.9696411837,195.37364104503874,136.34921330106778,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11595801389207895,0.1591687473940755,0.010442412501530884,0.005074351281119072,1159168.7473940754,0.014483754694311733,14.394501293429494,0.1481182824908703,0.011755878166088165,0.008182872154615798,1177130.9696411837,195.37364104503874,136.34921330106778,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11595801389207895,0.1591687473940755,0.010442412501530884,0.005074351281119072
1158933.2108878505,-0.00020319432071853075,-0.18915231226569806,0.1477860113125556,0.009439764276610928,0.005192403726485215,1179910.7748942468,-0.44374584470176853,9.649356013556286,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11567238574304896,0.1589332108878505,0.01933705329145831,0.008417313009301979,1158933.2108878505,-0.00020319432071853075,-0.18915231226569806,0.1477860113125556,0.009439764276610928,0.005192403726485215,1179910.7748942468,-0.44374584470176853,9.649356013556286,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11567238574304896,0.1589332108878505,0.01933705329145831,0.008417313009301979
1154230.2860602273,-0.004057977442910885,-4.052618878805935,0.14753980019918453,0.008403133671120758,0.006665089710268897,1173646.519651625,-4.930204027761829,-7.136808313810176,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11538232457317725,0.15423028606022737,0.020574307459596534,0.01853768511528973,1154230.2860602273,-0.004057977442910885,-4.052618878805935,0.14753980019918453,0.008403133671120758,0.006665089710268897,1173646.519651625,-4.930204027761829,-7.136808313810176,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11538232457317725,0.15423028606022737,0.020574307459596534,0.01853768511528973
1141349.371268435,-0.011159744244590266,-11.209378087621584,0.14774389470736746,0.01020438424371088,0.008746062051887488,1163226.388559032,-5.910552248122664,-6.56079129178049,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11545939856167604,0.14134937126843483,0.03336163630500459,0.027624374521335524,1141349.371268435,-0.011159744244590266,-11.209378087621584,0.14774389470736746,0.01020438424371088,0.008746062051887488,1163226.388559032,-5.910552248122664,-6.56079129178049,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11545939856167604,0.14134937126843483,0.03336163630500459,0.027624374521335524
1136477.3353138487,-0.00426866310809959,-4.265772276530692,0.14750501368996463,0.010216042709016897,0.008057230714776788,1162315.420986371,-4.170204750357649,-1.530328223447011,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11517415441973843,0.13647733531384865,0.024752502781419168,0.017301787029519965,1136477.3353138487,-0.00426866310809959,-4.265772276530692,0.14750501368996463,0.010216042709016897,0.008057230714776788,1162315.420986371,-4.170204750357649,-1.530328223447011,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11517415441973843,0.13647733531384865,0.024752502781419168,0.017301787029519965
1121856.8484570233,-0.01286474125134034,-12.933907480389353,0.1478632662867509,0.005473631659303263,0.006461653817415651,1146549.430531015,-11.258902250420602,-9.598400907280407,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.11540167909291925,0.12185684845702327,0.02395208863246792,0.026960509192140242,1121856.8484570233,-0.01286474125134034,-12.933907480389353,0.1478632662867509,0.005473631659303263,0.006461653817415651,1146549.430531015,-11.258902250420602,-9.598400907280407,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.11540167909291925,0.12185684845702327,0.02395208863246792,0.026960509192140242
1121407.44646979,-0.0004005876399036977,-0.37657337244612193,0.14753918911334626,0.0052678197110065696,0.006682180147726303,1150023.8842025604,-1.3466619603177865,10.62483278399203,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11512257161224174,0.12140744646979007,0.01155042347652885,0.010753376865418905,1121407.44646979,-0.0004005876399036977,-0.37657337244612193,0.14753918911334626,0.0052678197110065696,0.006682180147726303,1150023.8842025604,-1.3466619603177865,10.62483278399203,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11512257161224174,0.12140744646979007,0.01155042347652885,0.010753376865418905
1144209.738738097,0.020333637287757413,20.16393005597309,0.1486761244352217,0.012844324395215162,0.013203366100021614,1173339.922599549,777.7658290236138,745.5552462839312,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11544654397870041,0.14420973873809695,0.006213472055406663,0.006984657948450677,1144209.738738097,0.020333637287757413,20.16393005597309,0.1486761244352217,0.012844324395215162,0.013203366100021614,1173339.922599549,777.7658290236138,745.5552462839312,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11544654397870041,0.14420973873809695,0.006213472055406663,0.006984657948450677
1137004.924751822,-0.006296759887938912,-6.28800438323793,0.1485278242925987,0.012067407811393878,0.012753902741448235,1165094.0782389939,-4.244093449171321,-4.185815043106775,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1152201226604861,0.1370049247518219,0.030738726967675194,0.033094026193807004,1137004.924751822,-0.006296759887938912,-6.28800438323793,0.1485278242925987,0.012067407811393878,0.012753902741448235,1165094.0782389939,-4.244093449171321,-4.185815043106775,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1152201226604861,0.1370049247518219,0.030738726967675194,0.033094026193807004
1137981.2653968565,0.0008586951769339733,0.8890641879167797,0.1482034114148456,0.011855479272127264,0.012855703832817405,1161006.2860960704,1.1949936977715012,-2.960405618320325,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11497566426315965,0.1379812653968564,0.023442292905562993,0.029673663242613738,1137981.2653968565,0.0008586951769339733,0.8890641879167797,0.1482034114148456,0.011855479272127264,0.012855703832817405,1161006.2860960704,1.1949936977715012,-2.960405618320325,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11497566426315965,0.1379812653968564,0.023442292905562993,0.029673663242613738
1142007.0006275796,0.003537611165610217,3.5542461549986983,0.14791258020533632,0.009817596396630211,0.010390470199569062,1164022.6662123217,9.100593263475137,5.495119864242802,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11481023420860276,0.14200700062757954,0.017051201968845058,0.019248128622363636,1142007.0006275796,0.003537611165610217,3.5542461549986983,0.14791258020533632,0.009817596396630211,0.010390470199569062,1164022.6662123217,9.100593263475137,5.495119864242802,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11481023420860276,0.14200700062757954,0.017051201968845058,0.019248128622363636
1144630.8924548677,0.0022976144855908483,2.315802094877331,0.14760245049520498,0.010021981663038172,0.010408131626246741,1165799.6367756736,4.817852992629819,2.736672556383661,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11460975016037676,0.14463089245486782,0.017805688567848192,0.01970438456236003,1144630.8924548677,0.0022976144855908483,2.315802094877331,0.14760245049520498,0.010021981663038172,0.010408131626246741,1165799.6367756736,4.817852992629819,2.736672556383661,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11460975016037676,0.14463089245486782,0.017805688567848192,0.01970438456236003
1145031.0788301737,0.00034962045664145574,0.3700097409036331,0.1472842781320582,0.0032938067703526704,0.0037060078034822173,1164422.3574562944,1.444134404455773,-4.660662911654958,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11435494666689577,0.14503107883017363,0.006910073708638968,0.008997009876211754,1145031.0788301737,0.00034962045664145574,0.3700097409036331,0.1472842781320582,0.0032938067703526704,0.0037060078034822173,1164422.3574562944,1.444134404455773,-4.660662911654958,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11435494666689577,0.14503107883017363,0.006910073708638968,0.008997009876211754
1155202.3239038875,0.008882942360049587,8.86037748303643,0.14721754157385109,0.004348229509720511,0.006404893463630059,1180391.8995770952,119.81636691970587,294.46882210731724,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11434429914650326,0.15520232390388755,1.7036385272327717e-05,-8.801692291939694e-05,1155202.3239038875,0.008882942360049587,8.86037748303643,0.14721754157385109,0.004348229509720511,0.006404893463630059,1180391.8995770952,119.81636691970587,294.46882210731724,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11434429914650326,0.15520232390388755,1.7036385272327717e-05,-8.801692291939694e-05
1159770.6297907755,0.003954550464761727,3.9614023948237937,0.14694225165794456,0.004063244453739308,0.005578704430345934,1183205.1190873035,26.154496855894536,9.09353948293606,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.11419309439474963,0.1597706297907755,0.004057107159664236,0.008688092592286586,1159770.6297907755,0.003954550464761727,3.9614023948237937,0.14694225165794456,0.004063244453739308,0.005578704430345934,1183205.1190873035,26.154496855894536,9.09353948293606,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.11419309439474963,0.1597706297907755,0.004057107159664236,0.008688092592286586
1165706.545153012,0.005118180448583531,5.124947751738226,0.14670117777700367,0.003707774289079824,0.005525784983519398,1187335.4403372586,44.2325911631189,15.844464015692717,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11407523615657017,0.16570654515301197,0.003027028543743447,0.008191410249120259,1165706.545153012,0.005118180448583531,5.124947751738226,0.14670117777700367,0.003707774289079824,0.005525784983519398,1187335.4403372586,44.2325911631189,15.844464015692717,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11407523615657017,0.16570654515301197,0.003027028543743447,0.008191410249120259
1173764.8575248187,0.006912813868389976,6.902700723278164,0.14653048373889396,0.0037990032544716304,0.005959117469138134,1198908.4149936538,77.2414897760305,111.06496026832944,0.017,1.0,0.0,0.0,1.0000000000000002,1.0,0.0,0.11400802231928447,0.17376485752481874,0.00046943556248966057,0.0021128886386725387,1173764.8575248187,0.006912813868389976,6.902700723278164,0.14653048373889396,0.0037990032544716304,0.005959117469138134,1198908.4149936538,77.2414897760305,111.06496026832944,0.017,1.0,0.0,0.0,1.0000000000000002,1.0,0.0,0.11400802231928447,0.17376485752481874,0.00046943556248966057,0.0021128886386725387
1190911.8817323036,0.01460856840069634,14.511577477669654,0.14691785954697162,0.0038899678660569113,0.00512092241565075,1214837.9227083435,609.5489021587022,329.86755444727993,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11415656547326346,0.19091188173230367,-0.00595801472759167,-0.002267802546410942,1190911.8817323036,0.01460856840069634,14.511577477669654,0.14691785954697162,0.0038899678660569113,0.00512092241565075,1214837.9227083435,609.5489021587022,329.86755444727993,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11415656547326346,0.19091188173230367,-0.00595801472759167,-0.002267802546410942
1199041.8261209698,0.006826654862860509,6.820432069279934,0.14674041755031828,0.0038185462795537906,0.0043755961065332725,1222447.9661039605,74.84904476390322,54.81865333972046,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11408568526360717,0.19904182612096988,0.0007897159423944124,0.0028145790183455744,1199041.8261209698,0.006826654862860509,6.820432069279934,0.14674041755031828,0.0038185462795537906,0.0043755961065332725,1222447.9661039605,74.84904476390322,54.81865333972046,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11408568526360717,0.19904182612096988,0.0007897159423944124,0.0028145790183455744
1203211.7845688206,0.0034777422747136705,3.495114232842253,0.14645876269505428,0.004063779798531981,0.004418361479707438,1225694.4327003164,21.42271283721559,13.322682274213767,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11392125139326625,0.2032117845688206,0.005092443804813792,0.006469552045833372,1203211.7845688206,0.0034777422747136705,3.495114232842253,0.14645876269505428,0.004063779798531981,0.004418361479707438,1225694.4327003164,21.42271283721559,13.322682274213767,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11392125139326625,0.2032117845688206,0.005092443804813792,0.006469552045833372
1194957.2618443791,-0.006860407145529705,-6.862481410823654,0.1463638415503057,0.007479345240948278,0.00825623660527634,1214991.4567805852,-7.075966113638145,-6.919484301015667,0.017,1.0,0.0,0.0,0.9999999999999998,1.0,0.0,0.11374143168639368,0.19495726184437911,0.02192930856773448,0.025369521797226333,1194957.2618443791,-0.006860407145529705,-6.862481410823654,0.1463638415503057,0.007479345240948278,0.00825623660527634,1214991.4567805852,-7.075966113638145,-6.919484301015667,0.017,1.0,0.0,0.0,0.9999999999999998,1.0,0.0,0.11374143168639368,0.19495726184437911,0.02192930856773448,0.025369521797226333
1197726.9424210815,0.002317807226366767,2.33436083151531,0.14606827540565973,0.007465164335951742,0.007700857728319359,1217540.699999042,6.544548500055879,5.556530546407092,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11354769560972705,0.19772694242108146,0.013446366376203044,0.0141312242232786,1197726.9424210815,0.002317807226366767,2.33436083151531,0.14606827540565973,0.007465164335951742,0.007700857728319359,1217540.699999042,6.544548500055879,5.556530546407092,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11354769560972705,0.19772694242108146,0.013446366376203044,0.0141312242232786
1194925.1622890485,-0.002339247814171585,-2.323574943273319,0.14580095861806003,0.005276873180176859,0.005481574387036178,1215456.7596398972,-5.5194029010166155,-4.219457852957208,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11327149685149025,0.19492516228904844,0.012808061381906991,0.01276788081893281,1194925.1622890485,-0.002339247814171585,-2.323574943273319,0.14580095861806003,0.005276873180176859,0.005481574387036178,1215456.7596398972,-5.5194029010166155,-4.219457852957208,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11327149685149025,0.19492516228904844,0.012808061381906991,0.01276788081893281
1192489.9981329474,-0.002037921899172561,-2.027125267839242,0.1455287344014676,0.0041174483848895865,0.004347557676661218,1212601.7720877256,-6.403134192927582,-6.718764034551956,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11299716629745844,0.19248999813294732,0.010749967994710454,0.011521171098885527,1192489.9981329474,-0.002037921899172561,-2.027125267839242,0.1455287344014676,0.0041174483848895865,0.004347557676661218,1212601.7720877256,-6.403134192927582,-6.718764034551956,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11299716629745844,0.19248999813294732,0.010749967994710454,0.011521171098885527
1201711.148590372,0.007732685785089945,7.715037971539857,0.1454020880412776,0.005710031480244627,0.006102669376050801,1222584.3458596382,65.64280849081739,70.98805805107064,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11295589700899841,0.20171114859037198,0.004019725554115688,0.004295699066350904,1201711.148590372,0.007732685785089945,7.715037971539857,0.1454020880412776,0.005710031480244627,0.006102669376050801,1222584.3458596382,65.64280849081739,70.98805805107064,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11295589700899841,0.20171114859037198,0.004019725554115688,0.004295699066350904
