capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_validbest,dailyReturn_policy_validbest,reward_policy_validbest,strategyVolatility_policy_validbest,risk_policy_validbest,risk_wocbf_policy_validbest,capital_wocbf_policy_validbest,dailySR_policy_validbest,dailySR_wocbf_policy_validbest,riskAccepted_policy_validbest,ctrlWeight_policy_validbest,solvable_flag_policy_validbest,risk_pred_policy_validbest,final_action_abssum_policy_validbest,rl_action_abssum_policy_validbest,cbf_action_abssum_policy_validbest,downsideAtVol_risk_policy_validbest,downsideAtValue_risk_policy_validbest,cvar_policy_validbest,cvar_raw_policy_validbest,capital_policy_last,dailyReturn_policy_last,reward_policy_last,strategyVolatility_policy_last,risk_policy_last,risk_wocbf_policy_last,capital_wocbf_policy_last,dailySR_policy_last,dailySR_wocbf_policy_last,riskAccepted_policy_last,ctrlWeight_policy_last,solvable_flag_policy_last,risk_pred_policy_last,final_action_abssum_policy_last,rl_action_abssum_policy_last,cbf_action_abssum_policy_last,downsideAtVol_risk_policy_last,downsideAtValue_risk_policy_last,cvar_policy_last,cvar_raw_policy_last
1154227.4847251663,0.0033504105939872,3.347387112576674,0.0712234065866262,0.0021990950091919,0.0021990950091919,1154227.4821350349,37.4253212579514,37.4253212579514,0.017,1.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0,0.0515894066293341,0.1542274847251663,0.00121062032201,0.00121062032201,1163248.4307711837,0.0033353991154053,3.3328837906673785,0.0742761598995489,0.0023624917418553,0.0023624917418553,1163248.4246886466,34.60377461720777,34.60377458245188,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0536507083750294,0.1632484307711836,0.0014786546370051,0.0014786546370051,1164210.387944759,0.0032999782291444,3.2975465439715874,0.0747851980434244,0.0024339609962008,0.0024339609962008,1164210.3856613764,33.057170014617235,33.05717001461393,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0539700280755512,0.1642103879447591,0.0016693740659989,0.0016693740659989,1164210.534773725,0.0032999822399211796,3.297550523245366,0.0747854022893426,0.002433956873530582,0.002433956654938098,1164210.533995886,33.05728581370591,33.05728446188143,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000521540642,0,0.05397017976181889,0.16421053477372505,0.0016693595178717841,0.0016693593616562553
1149732.8478062586,-0.0038940650594349,-3.8987566202602126,0.0712777511764453,0.0039088401211556,0.0039088401211556,1149732.845226213,-10.353924318842072,-10.353924318842411,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0515463484212749,0.1497328478062585,0.0121534657633269,0.0121534657633269,1158183.196826068,-0.0043543870863059,-4.359717212284523,0.0743727708716904,0.0042136776333992,0.0042136772605202,1158183.191225045,-10.21982293158008,-10.219823343118303,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000521540642,0,0.0536441673271412,0.158183196826068,0.0132314477747523,0.0132314466024016,1159104.097757214,-0.0043860544798603,-4.391482254154464,0.0748825210093247,0.0042585422939782,0.0042585418016971,1159104.0960727977,-10.151475493070684,-10.151476040930838,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0539639962651458,0.159104097757214,0.0133492950800901,0.013349293539175,1159104.2401923086,-0.0043860577008169605,-4.391485484550979,0.07488272406532795,0.004258543870099808,0.004258543870099808,1159104.2394178812,-10.151475719361047,-10.15147571936091,0.017,1.0,0.0,0.0,1.0,1.0,0,0.05396414662380054,0.15910424019230862,0.013349301251296746,0.013349301251296746
1158359.7273594758,0.0075033774756263,7.477828744167028,0.0715532712792579,0.0040996704258118,0.0040996704258118,1158359.7247600711,85.46112457719578,85.46112457719578,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0517367681856142,0.1583597273594759,0.0012475570546626,0.0012475570546626,1166699.193626065,0.0073528927231327,7.329259359367322,0.0745832761127468,0.0042043941965425,0.0042043938444727,1166699.1873055983,79.69121828375224,79.69121105083667,0.017,1.0,0.0,0.0,1.0000000223517418,1.0000000521540642,0,0.0538159241957505,0.1666991936260651,0.0016625066807113,0.0016625065141988,1167627.6179234115,0.0073535415694672,7.329912338573038,0.0750871283722735,0.0042079437632606,0.0042079437632606,1167627.6162266089,79.63939125823345,79.6393912582387,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0541344192346208,0.1676276179234115,0.0016731420231587,0.0016731420231587,1167627.7626864994,0.007353542674278104,7.329913452892578,0.07508732943080543,0.004207946245320834,0.004207946245320834,1167627.7619063773,79.63937049966557,79.63937049966557,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.05413456891022047,0.16762776268649948,0.0016731475730572924,0.0016731475730572924
1162275.294236088,0.0033802684814827,3.3792121538785627,0.0713628679794241,0.0042087424889805,0.0042087424889805,1162275.2916278967,19.81669327872536,19.81669327872536,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.0516842795811461,0.1622752942360878,0.0046634353115634,0.0046634353115634,1170753.5463406134,0.003475062583996,3.472735887716529,0.0743816022313045,0.0043405207222915,0.0043405207222915,1170753.5399981828,20.033435823076942,20.033435823076942,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0537586866271686,0.1707535463406133,0.0048170615740968,0.0048170615740968,1171725.9439845665,0.0035099598521347,3.50752829485297,0.0748848413711943,0.0043507841377561,0.0043507841377561,1171725.9422791891,20.29165089740741,20.29165087768664,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0540777733635318,0.1717259439845664,0.0047958969305378,0.0047958969305378,1171726.1122365692,0.0035099795337515936,3.5075478879340247,0.07488504259542772,0.004350789296393668,0.004350789296393668,1171726.1114537087,20.291799874464786,20.29179987446283,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.05407792353080181,0.1717261122365692,0.004795886277324236,0.004795886277324236
1158128.7820322225,-0.0035675818151077,-3.5700638209827025,0.0713790306753563,0.0050454603747301,0.0050454603747301,1158128.779433336,-7.619336936184012,-7.619336936184155,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0516065546712313,0.1581287820322223,0.0142550419903883,0.0142550419903883,1166517.9450142984,-0.0036178419784027,-3.620673526189271,0.0743876381175124,0.0051723138040925,0.0051723138040925,1166517.9386948138,-7.494972414027332,-7.494972414027332,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0536687505089316,0.1665179450142984,0.0146431723948402,0.0146431723948402,1167385.1193537863,-0.003704641561506,-3.707742827552668,0.0748978981297981,0.0052030300430826,0.0052030296205667,1167385.1179824497,-7.556196724293732,-7.556197001745448,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000521540642,0,0.0539937607065507,0.1673851193537863,0.0147975824003879,0.0147975812207183,1167385.2681581075,-0.0037046576270080016,-3.707758899217974,0.07489809986619371,0.0052030395835160545,0.0052030395835160545,1167385.2673781475,-7.556202177676373,-7.556202177676239,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.053993911129407386,0.16738526815810761,0.014797620478241423,0.014797620478241423
1157309.7886434488,-0.0007071695319895,-0.7046763218444827,0.0711640494807138,0.0049898446344497,0.0049898446344497,1157309.7860464004,-2.2706136470098124,-2.2706136470095166,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0513758209761398,0.1573097886434489,0.0115225515776182,0.0115225515776182,1165849.4723435745,-0.0005730496248096,-0.5708257078269778,0.0741570376479431,0.0050678505714326,0.0050678505714326,1165849.4660277108,-1.877904451835123,-1.877904451835424,0.017,1.0,0.0,0.0,1.0,1.0,0,0.053428486182043,0.1658494723435744,0.0115135582222558,0.0115135582222558,1166794.8332898712,-0.0005056480968695,-0.5033919202258772,0.0746628312665232,0.0050958248687185,0.0050958248687185,1166794.831919228,-1.6842155992709809,-1.6842155992703711,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0537522275898224,0.1667948332898712,0.011511109684041,0.011511109684041,1166794.9874550104,-0.0005056434402572657,-0.5033872455966331,0.07466303206108185,0.005095833475125335,0.005095833475125335,1166794.9866754448,-1.6841999779904016,-1.6841999779904016,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.05375237740994886,0.1667949874550103,0.01151112270477778,0.01151112270477778
1159774.2174128515,0.0021294460598068,2.129966314899617,0.0709277922660484,0.0043521107203318,0.0043521107203318,1159774.214810273,10.025918027018998,10.025918027017616,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0512565986343054,0.1597742174128515,0.0062154290720938,0.0062154290720938,1167928.2544679935,0.0017830621994797,1.783816313238795,0.0739011533647006,0.0042921923503355,0.0042921923503355,1167928.2481408685,8.072955054680074,8.072955054680074,0.017,1.0,0.0,0.0,1.0000000521540642,1.0000000521540642,0,0.0532793820836152,0.1679282544679934,0.0064608192429075,0.0064608192429075,1168857.6551750686,0.0017679388238128,1.7687766159694367,0.0744047860717461,0.0043174161036838,0.0043174161036838,1168857.653802002,7.938994688332235,7.938994688332235,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0536007937265039,0.1688576551750686,0.0065209835386211,0.0065209835386211,1168857.797902684,0.0017679287877066618,1.7687665745307044,0.07440498596875342,0.004317423621190126,0.004317423621190126,1168857.7971191278,7.938923375314465,7.938923362489572,0.017,1.0,0.0,0.0,1.0,1.0,0,0.05360094237454245,0.16885779790268396,0.006521008543823136,0.006521008543823136
1158861.4020618885,-0.0007870629793782,-0.7844394190009882,0.070720988398396,0.0031777078356839,0.0031777078356839,1158861.399461358,-3.89631721499304,-3.89631721499304,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0510311946915858,0.1588614020618886,0.0074959221513614,0.0074959221513614,1166669.5008661377,-0.0010777662044225,-1.0760696540836214,0.0736984729857334,0.0031890264512482,0.0031890262039242,1166669.4946625903,-5.027737851551323,-5.027737861840446,0.017,1.0,0.0,0.0,1.0000000223517418,1.0000000521540642,0,0.0530478235503177,0.1666695008661376,0.0077738196521166,0.0077738190256882,1167544.8415553423,-0.0011231595343658,-1.1214961999850706,0.0742026137997937,0.0032299581546498,0.0032299581546498,1167544.8401838178,-5.133251878374111,-5.133251878374522,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0533684124349939,0.1675448415553422,0.0079127720426712,0.0079127720426712,1167544.9807282763,-0.0011231624383764049,-1.121499100067791,0.07420281304013611,0.003229968797291444,0.003229968549839104,1167544.9800650582,-5.133245729076965,-5.1332457435045065,0.017,1.0,0.0,0.0,0.9999999850988388,1.0000000223517418,0,0.05336856045198578,0.16754498072827628,0.007912797238050343,0.007912796611357225
1156635.371975159,-0.0019208768906866,-1.9206205354449613,0.0705825959653371,0.0023924622320986,0.0023924622320986,1156635.3693718682,-10.54752621859873,-10.547526246005235,0.017,1.0,0.0,0.0,1.0,1.0,0,0.050837010153259,0.1566353719751589,0.0067552192140972,0.0067552192140972,1164139.8901138122,-0.0021682325203903,-2.1685063609186006,0.0735669998468754,0.0023128651226513,0.0023128651226513,1164139.8839185114,-11.926394738591004,-11.926394756346689,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0528541771288106,0.1641398901138122,0.0068775612364558,0.0068775612364558,1165007.810334199,-0.0021729625542803,-2.173274300769791,0.0740693108229969,0.0023377688905781,0.0023377688905781,1165007.808963051,-11.81796163032239,-11.817961639095213,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0531730729248831,0.1650078103341994,0.0069283833156146,0.0069283833156146,1165007.8858428008,-0.0021730168236369883,-2.173328670059718,0.07406951325494168,0.0023377756161760107,0.0023377756161760107,1165007.885181024,-11.818141093331274,-11.818141093330837,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.053173222788063426,0.1650078858428008,0.00692845134017726,0.00692845134017726
1157654.5392029528,0.0008811482447171,0.8831218934116494,0.0703390027532191,0.0018298592955255,0.0018298591714181,1157654.5365152212,7.984543046177775,7.984542819143065,0.017,1.0,0.0,0.0,0.9999999925494194,1.0000000447034836,0,0.0506543074157024,0.1576545392029527,0.0032940517734183,0.0032940515635893,1165608.544933237,0.0012615793272758,1.262595841029697,0.0733133629815434,0.0018232459159636,0.0018232457885106,1165608.538612673,12.348809506772456,12.34880916461575,0.017,1.0,0.0,0.0,1.0000000223517418,1.0000000521540642,0,0.0526828964483079,0.1656085449332369,0.0028836571943361,0.0028836570054272,1166548.5079878806,0.0013224783902858,1.323393244830994,0.0738142346831833,0.0018292946964828,0.001829294933247,1166548.5068101676,13.038748652223742,13.038748991102027,0.017,1.0,0.0,0.0,0.999999925494194,0.999999962747097,0,0.0530037989488691,0.1665485079878805,0.00284029803657,0.002840298415173,1166548.5945397087,0.0013224877836713167,1.3234026180370275,0.07381443646733235,0.0018293067026801345,0.0018293067026801345,1166548.5938744491,13.03877665563121,13.038776628567902,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.05300394878535418,0.16654859453970872,0.0028403144201536844,0.0028403144201536844
1158913.2120759278,0.0010872612082025,1.0884680912957596,0.0700977693582956,0.0018834252363188,0.0018834252363188,1158913.2093852735,9.981476971273617,9.981476971271157,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0504846364639568,0.1589132120759278,0.0021105136666099,0.0021105136666099,1167350.8292902054,0.0014947422653531,1.4957012488257342,0.0730640680294949,0.0020185260305654,0.0020185260305654,1167350.8229601935,13.745415282904286,13.745415282904286,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0525261586064391,0.1673508292902052,0.0019764909479922,0.0019764909479922,1168383.3902178616,0.0015729155002271,1.573740833137579,0.0735640009664421,0.0020490357743442,0.0020490357743442,1168383.3890382962,14.430537910390235,14.43053791039279,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0528499773213438,0.1683833902178615,0.0019557902944117,0.0019557902944117,1168383.4897890077,0.0015729265440699546,1.5737518689839491,0.07356420217384528,0.002049055218524026,0.002049055065091531,1168383.4889430562,14.430527912506571,14.430527223003315,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000521540642,0,0.052850127213082104,0.16838348978900775,0.0019558170766118274,0.001955816973762082
1153370.1464074424,-0.0047829859999233,-4.792530462889598,0.0702672021726248,0.002710388953328,0.002710388953328,1153370.1437296576,-16.683870691321875,-16.68387069132207,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0505620892098562,0.1533701464074424,0.0109336822375984,0.0109336822375984,1161425.9728274448,-0.0050754720124396,-5.087092772499547,0.0732544652170645,0.0030088814357577,0.0030088814357577,1161425.966529561,-15.475291209264824,-15.47529120926466,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0526215069738437,0.1614259728274447,0.0118251907290279,0.0118251907290279,1162420.524131878,-0.0051035183621291,-5.115283888612651,0.073754589225275,0.0030528854718948,0.0030528854718948,1162420.5229661271,-15.292750319312406,-15.292750309708367,0.017,1.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0,0.0529452790147,0.1624205241318781,0.0119450442369063,0.0119450442369063,1162420.6014591737,-0.00510353696534242,-5.115302599096413,0.07375479128985506,0.003052901531170478,0.003052901531170478,1162420.6006175398,-15.292696655324052,-15.292696655323732,0.017,1.0,0.0,0.0,1.0,1.0,0,0.05294542951068643,0.1624206014591738,0.01194509576913283,0.01194509576913283
1159920.4562369708,0.0056792781137361,5.666923454488091,0.0702962141679174,0.004253976736643,0.004253976736643,1159920.4535439778,46.64824304050787,46.648243040501015,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0506477146130415,0.1599204562369709,0.0026461787856938,0.0026461787856938,1167824.7378281206,0.005509404086339,5.497903457634902,0.0732394150626656,0.004382006878823,0.004382006878823,1167824.7314955392,42.78890769985304,42.78890769985304,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.052688643751487,0.1678247378281205,0.0030612011162366,0.0030612011162366,1169003.6416223748,0.0056632839440039,5.650913434469563,0.0737517488876157,0.0044517691552847,0.0044517688164466,1169003.63998921,44.33982903004133,44.339826571386176,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000521540642,0,0.0530195061048387,0.1690036416223748,0.0030548767079257,0.0030548764438017,1169003.7368043857,0.005663298927211213,5.650928321217057,0.07375195113316511,0.004451788766031585,0.004451788766031585,1169003.7359579853,44.33985418865961,44.33985418865961,0.017,1.0,0.0,0.0,1.0,1.0,0,0.05301965682767324,0.16900373680438574,0.003054902121976434,0.003054902121976434
1169357.359395727,0.0081358192348564,8.106769505020496,0.0706668055051471,0.0052502856649855,0.0052502856649855,1169357.3566808242,80.25490371424517,80.25490371424517,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0508652805750733,0.1693573593957271,0.0026853475903936,0.0026853475903936,1177093.1010229203,0.0079364333487546,7.908236628642861,0.0735365780065927,0.0052465539708239,0.0052465539708239,1177093.094640081,75.81351192517162,75.81351192517653,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0528863360039555,0.1770931010229204,0.002849091288475,0.002849091288475,1178445.2745561532,0.0080766497191361,8.047287936282272,0.0740644606949787,0.0053208786824658,0.0053208786824658,1178445.272909798,77.85077890059902,77.85077890059902,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0532235496615338,0.1784452745561531,0.0028509095609345,0.0028509095609345,1178445.343832082,0.008076626900702842,8.04726526302056,0.07406465700646597,0.005320882188066506,0.005320882188066506,1178445.3429788456,77.85021488561813,77.85021488561813,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.053223698460954295,0.1784453438320821,0.002850938680894168,0.002850938680894168
1176772.300747398,0.0063410396249635,6.324018053303352,0.070761327226745,0.0054180402953861,0.0054180402953861,1176772.2980205405,45.36052286732751,45.3605229317413,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0509822177206139,0.176772300747398,0.0049577870777766,0.0049577870777766,1184523.4330920966,0.0063124421192504,6.295371220260002,0.0735999372331812,0.0054421646305505,0.0054421646305505,1184523.4266689655,44.75323675525964,44.75323675525649,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0529926866777654,0.1845234330920966,0.0050310101083578,0.0050310101083578,1185804.4453449864,0.0062448133551258,6.22811326299958,0.0741150716623366,0.0054926874822093,0.0054926874822093,1185804.44368835,43.40114454597281,43.40114454597281,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0533248352371437,0.1858044453449863,0.0051988631084794,0.0051988631084794,1185804.5068465706,0.006244806390899655,6.228106302072128,0.07411526567405778,0.0054926907157824565,0.0054926907157824565,1185804.5059880058,43.40102296594572,43.40102296594266,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.05332498302321107,0.18580450684657057,0.005198876109657733,0.005198876109657733
1188704.7030122636,0.0101399414800017,10.091900285372132,0.0714831197763008,0.0060351696390334,0.0060351696390334,1188704.7002632157,122.055046686748,122.05504684030193,0.017,1.0,0.0,0.0,1.0000000074505806,0.9999999329447746,0,0.051303109919687,0.1887047030122637,0.0023147453562368,0.0023147453562368,1197816.4298919053,0.0112222320204408,11.162585181773473,0.0744972900315383,0.0063472130145805,0.0063472130145805,1197816.4233966926,155.13064028090804,155.13064028090804,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0533634870098842,0.1978164298919051,0.001962651779498,0.001962651779498,1199278.6985870588,0.0113629640156664,11.301812382456022,0.0750328480000301,0.0064099187975356,0.0064099187975356,1199278.696911598,159.45216491562852,159.45216491562852,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0537020983829337,0.1992786985870587,0.0019630131265047,0.0019630131265047,1199278.7967837825,0.011362994371681298,11.301842417050317,0.07503304513590023,0.006409930651274403,0.006409930651274403,1199278.7959154616,159.4531516718848,159.4531516718754,0.017,1.0,0.0,0.0,1.0000000223517418,1.0000000223517418,0,0.05370224706011049,0.19927879678378257,0.001963010511692573,0.001963010511692573
1188026.321534852,-0.0005706896554649,-0.5685571702975281,0.0712817241747335,0.0041118551026813,0.0041118551026813,1188026.318787373,-2.3066198195908685,-2.3066198195908685,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0510888900881285,0.1880263215348521,0.0092582787071618,0.0092582787071618,1196115.9899611843,-0.0014196164690063,-1.41799792345051,0.0743278510155963,0.00468137546449,0.00468137546449,1196115.9834751922,-4.272383667880116,-4.27238366788038,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0531522894688497,0.1961159899611844,0.0112397270458239,0.0112397270458239,1197456.6278679806,-0.0015193054968998,-1.5177755407055302,0.0748674458899091,0.0047749567282816,0.0047749567282816,1197456.6261950654,-4.417785629991028,-4.417785629991028,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0534920474464653,0.1974566278679805,0.0115360193103455,0.0115360193103455,1197456.6913977861,-0.0015193342789707536,-1.5178043590962524,0.07486764392384385,0.004774972220542025,0.004774972220542025,1197456.6905307844,-4.417836625855393,-4.417836625855393,0.017,1.0,0.0,0.0,1.0,1.0,0,0.05349219625496482,0.1974566913977862,0.011536077745952224,0.011536077745952224
1187927.8689445243,-8.287071468291681e-05,-0.0799896117057715,0.0710655228923293,0.0048853064625193,0.0048853064625193,1187927.866197273,-0.4802300111276512,-0.4802300111276512,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0508801538157792,0.1879278689445243,0.0100591165124726,0.0100591165124726,1196486.2644289942,0.0003095640146252,0.3120705653684669,0.0740929573689825,0.0052952554152235,0.0052952554152235,1196486.2579329712,0.7678549628598805,0.7678549411271032,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0529431843827138,0.1964862644289942,0.0105318615633622,0.0105318615633622,1197855.729452233,0.0003332910561971,0.3358121045100081,0.0746304176374543,0.0053752031745405,0.0053752031745405,1197855.72777876,0.8323938244638119,0.832393824462386,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0532821621672937,0.1978557294522329,0.0106544479396931,0.0106544479396931,1197855.8042634705,0.0003333004596754463,0.3358215134988411,0.07463061483297694,0.0053752141153346955,0.0053752141153346955,1197855.8033961798,0.8324223240711224,0.8324223240711224,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.05328231072418901,0.19785580426347038,0.010654464297549017,0.010654464297549017
1185299.6983608871,-0.0022123991299003,-2.211150525776223,0.0709624162343375,0.0051927242224854,0.0051927242224854,1185299.6956197133,-5.389946711411189,-5.389946711411382,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0507153887868744,0.1852996983608872,0.0126474108263553,0.0126474108263553,1193760.709171945,-0.0022779661899001,-2.2770502031982733,0.0739832293955079,0.0056624411680477,0.0056624406843081,1193760.7029291024,-5.04739492815517,-5.047395044240511,0.017,1.0,0.0,0.0,0.9999999850988388,1.0000000223517418,0,0.0527702843466952,0.1937607091719451,0.0136915461789247,0.0136915449880896,1195076.0176935657,-0.0023205730793129,-2.3197628867431264,0.0745218092108053,0.0057282367864814,0.0057282367864814,1195076.0160239758,-5.055676934685368,-5.055676934685541,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0531095212695268,0.1950760176935655,0.0138872801484956,0.0138872801484956,1195076.087855597,-0.0023205768156565458,-2.3197666817599156,0.07452200573250961,0.005728250417710417,0.005728250417710417,1195076.086990319,-5.055670683177203,-5.055670683177203,0.017,1.0,0.0,0.0,1.0,1.0,0,0.05310966912757714,0.19507608785559705,0.013887309985831191,0.013887309985831191
1192171.6482634784,0.0057976475587518,5.784651546063404,0.0709839010190221,0.0051045716313274,0.0051045716313274,1192171.645506412,40.422974164908105,40.422974164908105,0.017,1.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0,0.0508006918698271,0.1921716482634783,0.0049992916345107,0.0049992916345107,1200874.962784235,0.0059595307146812,5.94532920681584,0.0739966778118692,0.0056131880079331,0.0056131880079331,1200874.9565015037,38.753902629064896,38.75390260080832,0.017,1.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0,0.0528554064950476,0.200874962784235,0.0058344938182529,0.0058344938182529,1202213.8375615363,0.0059726910776324,5.958462622813784,0.0745323127342914,0.0056927478845457,0.0056927478845457,1202213.8358819748,38.37562199734096,38.37562199734096,0.017,1.0,0.0,0.0,1.0000000223517418,1.0000000223517418,0,0.0531940411198787,0.2022138375615363,0.0059719608005667,0.0059719608005667,1202213.9098764104,0.005972692528407306,5.958464043782711,0.07453250806632446,0.005692762810839563,0.005692762810839563,1202213.9090059642,38.37553941213539,38.375539412132625,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.05319418844099308,0.2022139098764104,0.0059719887576916335,0.0059719887576916335
1202219.3693815952,0.0084280825942743,8.39719952726571,0.0713563838317453,0.0045895576232138,0.0045895576232138,1202219.3666012918,99.8232236199176,99.82322361991127,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0510237917224649,0.2022193693815952,0.0007432438893155,0.0007432438893155,1211315.0865859075,0.0086937642345938,8.660464938385484,0.074370085298461,0.004831814510364,0.0048318140977566,1211315.0793757306,102.23595867020462,102.23594642982678,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000521540642,0,0.0530838834596349,0.2113150865859077,0.0010189301082299,0.0010189300008125,1212827.5943494462,0.008828509917535,8.79410663307194,0.0749203235314578,0.0049073269224698,0.0049073269224698,1212827.5926577677,104.55560414234112,104.55560420858252,0.017,1.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0,0.0534284906806349,0.2128275943494462,0.0010560303811616,0.0010560303811616,1212827.6761622734,0.008828517286872948,8.794113998314149,0.07492051773931699,0.004907334250321177,0.004907334250321177,1212827.6752841424,104.55566450511618,104.55566450511618,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.05342863771510149,0.21282767616227338,0.0010560409755665974,0.0010560409755665974
