capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_last,dailyReturn_policy_last,reward_policy_last,strategyVolatility_policy_last,risk_policy_last,risk_wocbf_policy_last,capital_wocbf_policy_last,dailySR_policy_last,dailySR_wocbf_policy_last,riskAccepted_policy_last,ctrlWeight_policy_last,solvable_flag_policy_last,risk_pred_policy_last,final_action_abssum_policy_last,rl_action_abssum_policy_last,cbf_action_abssum_policy_last,downsideAtVol_risk_policy_last,downsideAtValue_risk_policy_last,cvar_policy_last,cvar_raw_policy_last
977448.878210542,-0.0006778755725183,-0.6649337610432255,0.2088881061037466,0.0194923032886183,0.0194923032886183,977448.8783111926,-0.5612062260559336,-0.561206227590473,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1489314479426425,-0.0225511217894579,0.0406206311695306,0.0406206311695306,977133.215838605,-0.0009528044112663,-0.946472478881778,0.209964429267498,0.0194655897387139,0.0194655897387139,977133.2036569548,-0.7447124325512912,-0.7447124325512197,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.150286642246375,-0.022866784161395,0.0408293985065334,0.0408293985065334,977132.6658599488,-0.0009528704736415865,-0.9465385941235963,0.20996455108044532,0.01946562485081275,0.01946562485081275,977132.6723762746,-0.7447534993847895,-0.744753496517638,0.017,1.0,0.0,0.0,1.0,1.0,0,0.15028669750262583,-0.022867334140051154,0.04082953854730726,0.04082953854730726
961984.3906518922,-0.0158212750593784,-15.936201554015168,0.2094709561422621,0.020080813184388,0.0200808115352911,961984.3920451768,-3.132640048961613,-3.132640287107248,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000521540642,0,0.1491370949549181,-0.0380156093481078,0.0568294781435863,0.0568294734546105,961911.1508416604,-0.0155782904011512,-15.693246184987164,0.2104624016074873,0.0199572393106858,0.0199572393106858,961911.1388497794,-3.148395724710161,-3.1483957247101597,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1503688337956494,-0.0380888491583396,0.0563643185639953,0.0563643185639953,961910.6273277302,-0.015578272085318267,-15.693227686224033,0.21046251430065238,0.019957270287746298,0.01995726846839172,961910.6350830635,-3.1483905547908497,-3.148390820602979,0.017,1.0,0.0,0.0,1.0000000447034836,1.0000000596046448,0,0.15036887900525922,-0.03808937267226986,0.056364359852827964,0.05636435476615343
985364.3308609088,0.0243038665036685,24.02462913600596,0.2131963003125626,0.0243552357289406,0.0243552357289406,985364.3322880556,1095.7896583364593,1095.789658336519,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1507167765727745,-0.0146356691390913,0.026153016570317,0.026153016570317,986138.6415348988,0.0251868279851415,24.88758915525096,0.2145305456064917,0.0244868688686069,0.0244868688686069,986138.6292409804,1354.844347876484,1354.844347876484,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1520699319154237,-0.0138613584651011,0.0255738901309066,0.0255738901309066,986138.1356660512,0.02518686003670329,24.887620450517115,0.21453067171806553,0.024486897764787945,0.024486897764787945,986138.1436167171,1354.8534439220955,1354.8534439220955,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1520699838608119,-0.01386186433394887,0.025573921105312196,0.025573921105312196
969420.500344833,-0.0161806450839819,-16.29993686168777,0.2138192366215658,0.0192688335213621,0.0192688335213621,969420.5017488878,-3.2698146005658546,-3.269814600565853,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1509582138768617,-0.030579499655167,0.0560486466614687,0.0560486466614687,971174.9001459484,-0.0151740746774304,-15.280568047228444,0.2148752623102986,0.0193263807344014,0.0193263807344014,971174.8880385788,-3.244371471478761,-3.2443714714787597,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1520012596120285,-0.0288250998540515,0.0552186896961961,0.0552186896961961,971174.4028360451,-0.015174073782167787,-15.280567181911326,0.21487538440114695,0.019326405595385752,0.019326405595385752,971174.410666067,-3.244367282164904,-3.244367282164904,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.15200130678867696,-0.02882559716395483,0.0552187412780094,0.0552187412780094
976493.496112738,0.0072961070715844,7.281068870797843,0.212789210074956,0.0168438565771283,0.0168438565771283,976493.4975270368,19.557510900908333,19.557510900908333,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1507033719214119,-0.023506503887262,0.0274674983927335,0.0274674983927335,979249.227588212,0.008313978708727,8.287160142633587,0.2139674702696229,0.0170446644869375,0.0170446644869375,979249.215380182,26.01778692574909,26.01778692574909,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1518563877443026,-0.0207507724117881,0.0267155252445404,0.0267155252445404,979248.7914133539,0.008314045915676659,8.287226662421368,0.21396760164891454,0.017044678123986863,0.017044678123986863,979248.799308475,26.018266227062835,26.018266227062835,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.151856443478978,-0.02075120858664614,0.02671548533064966,0.02671548533064966
984935.0766154372,0.0086447892754062,8.61998348116127,0.2119504139439942,0.0172484268695316,0.0172484268695316,984935.0780419628,28.245997939396883,28.245997939396883,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.1505843620628441,-0.0150649233845626,0.0271769255823235,0.0271769255823235,988845.6226063878,0.0097997473450255,9.761956065705675,0.2132873954142355,0.0174916763422408,0.0174916763422408,988845.6102787222,38.38769683037864,38.38769683037864,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1518604937494605,-0.0111543773936121,0.0265328454462586,0.0265328454462586,988845.2221806182,0.009799788216653059,9.761996501763386,0.21328753298120368,0.017491691118811513,0.017491689687145186,988845.2293783285,38.38809328776653,38.388088127275104,0.017,1.0,0.0,0.0,0.9999999925494194,1.0000000223517418,0,0.15186055513286917,-0.01115477781938179,0.026532831236777455,0.026532829048533824
981628.1222167072,-0.0033575354124801,-3.352730103806813,0.21057846369483,0.0149420026280992,0.0149420026280992,981628.1236384428,-2.479373660691104,-2.479373660691104,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.149334176672727,-0.0183718777832928,0.0338947660331752,0.0338947660331752,985382.128930762,-0.0035025625804934,-3.498903824432372,0.2119164759097071,0.0151312254053304,0.0151312254053304,985382.1166418698,-2.5126004111427784,-2.5126004130799777,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1505899305892993,-0.014617871069238,0.0344789438072114,0.0344789438072114,985381.7753606347,-0.003502516614628412,-3.498857597881627,0.21191660963040698,0.01513123749816251,0.015131236128480115,985381.7827814951,-2.512578414290973,-2.512578532508751,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000298023224,0,0.15058999254832006,-0.014618224639365351,0.03447892511422925,0.03447892205614907
995299.101154986,0.0139268411620147,13.83667430654396,0.2107395650883815,0.0119192927737338,0.0119192927737338,995299.102603196,167.09891085436738,167.098911145803,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1497619019253757,-0.004700898845014,0.0108540009057951,0.0108540009057951,999022.9094237096,0.0138431376949663,13.753976209412825,0.2120282415213241,0.0118970677834561,0.0118970667959396,999022.8958073026,163.85333474852135,163.85329894079072,0.017,1.0,0.0,0.0,1.0000000521540642,1.0000000819563866,0,0.151015070388941,-0.0009770905762903,0.0108592280790644,0.0108592272048468,999022.5288691164,0.013843115277314189,13.75395409162868,0.21202836945575393,0.011897073969088382,0.011897072981572006,999022.5352353071,163.85230655733562,163.85227074981097,0.017,1.0,0.0,0.0,1.0000000521540642,1.0000000819563866,0,0.15101513136634426,-0.0009774711308835338,0.010859260115303462,0.01085925924108606
1004588.1950169896,0.0093329671967193,9.292668962638556,0.2100151006691509,0.0062552188731762,0.0062552184015158,1004588.1957891524,94.4128080704272,94.41279708737248,0.017,1.0,0.0,0.0,0.9999999925494194,1.0000000447034836,0,0.1497018580910578,0.0045881950169897,0.0033320301860554,0.0033320299185063,1007896.399280938,0.0088821685404062,8.84478643301177,0.2112196819751084,0.0063963191266459,0.0063963191266459,1007896.3855435876,81.43370985858644,81.43370985858644,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1509077901858566,0.0078963992809379,0.0040719779159258,0.0040719779159258,1007895.9838389709,0.008882137002354797,8.844755167607364,0.2112198050141407,0.006396301952686883,0.006396301952686883,1007895.9902639595,81.43320813528797,81.43320818679186,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.15090784877942692,0.007895983838970944,0.004071978729787151,0.004071978729787151
1011218.3743023633,0.0065998976677814,6.583535663785945,0.2089552287028546,0.0062427956271946,0.0062427956271946,1011218.375079622,42.69070811653295,42.69070811653295,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1493579560452745,0.011218374302363,0.0064574050204635,0.0064574050204635,1014385.5168779158,0.0064382783802059,6.42489315120562,0.210129637025959,0.0063935440634282,0.0063935440634282,1014385.5030521206,39.63388629509871,39.63388629509871,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1505433333495231,0.0143855168779158,0.0069597682256252,0.0069597682256252,1014385.0085934808,0.006438188918854396,6.424804380093046,0.2101297508891348,0.006393528155241733,0.006393527609548361,1014385.0144879372,39.632872759373214,39.63286908822502,0.017,1.0,0.0,0.0,1.0,1.0000000223517418,0,0.15054338353574356,0.014385008593480908,0.006959822442325343,0.00695982187256465
995909.777002254,-0.0151387649682202,-15.251457403650909,0.2094239540817775,0.0114888127818488,0.0114888127818488,995909.777767746,-5.456597806319243,-5.456597806319243,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1494278898961394,-0.004090222997746,0.0386253643651048,0.0386253643651048,999848.0821211684,-0.0143312720014879,-14.431754795584382,0.2104044039497998,0.0110995528415629,0.0110995528415629,999848.0684935144,-5.620091690900224,-5.620091690900227,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1503975112543839,-0.0001519178788315,0.0370207424828646,0.0370207424828646,999847.6400951612,-0.014331213863734807,-14.43169578701433,0.21040450171251707,0.011099505410580244,0.011099505410580244,999847.6459051428,-5.620113487066882,-5.620113487066885,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1503975455572774,-0.0001523599048388613,0.037020583376623326,0.037020583376623326
1004844.652113002,0.0089715708361077,8.935493632593944,0.2086886378112594,0.01130470314517,0.01130470314517,1004844.6528853616,47.24441384255086,47.24441384255086,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1493430106794988,0.0048446521130018,0.0144660312729342,0.0144660312729342,1009449.5684264216,0.009602945164313,9.561711231935384,0.2097413516020611,0.0109618268615554,0.0109618268615554,1009449.554667902,58.03885174341854,58.03885174341854,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1503750579831593,0.0094495684264215,0.013087350900231,0.013087350900231,1009449.1607907489,0.009602983805286479,9.561749582547057,0.20974145481892287,0.010961794499837325,0.010961794499837325,1009449.1666565236,58.039639216234896,58.039639216234896,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.15037509715235028,0.009449160790748978,0.01308725063462661,0.01308725063462661
995432.723173912,-0.0093665512567523,-9.402881753455512,0.2080498524881505,0.0114156820357432,0.0114156820357432,995432.7239390376,-5.094594311638052,-5.094594311638038,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1484313453391986,-0.0045672768260879,0.0327332786623145,0.0327332786623145,999884.5134869084,-0.0094755154082868,-9.513853924971148,0.2091166980929479,0.0111890780962762,0.0111890780962762,999884.499858758,-5.212138341737005,-5.212138341737005,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1494559260082822,-0.0001154865130914,0.0323354076285484,0.0323354076285484,999884.0845134951,-0.009475540372692992,-9.51387915831745,0.20911680321496867,0.01118905019235653,0.01118905019235653,999884.0903214534,-5.2121545864325,-5.2121545867204215,0.017,1.0,0.0,0.0,1.0000000521540642,1.0000000521540642,0,0.14945596606259404,-0.0001159154865049139,0.032335369928662726,0.032335369928662726
995567.6517504532,0.0001355476602285,0.1444871010269132,0.2067455394761955,0.0101602654253958,0.0101602654253958,995567.6525156824,0.112659111671193,0.112659111671193,0.017,1.0,0.0,0.0,1.0000000670552254,1.0000000670552254,0,0.1475110837820678,-0.0044323482495468,0.0210297409809284,0.0210297409809284,1001049.3363942512,0.0011649574442158,1.1705221959365617,0.2078143504999781,0.0100926368213709,0.0100926368213709,1001049.3227502244,2.0247832133479338,2.0247832133479338,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1486238969465887,0.0010493363942511,0.0199226821263632,0.0199226821263632,1001048.9542259369,0.0011650047545347128,1.170569313898371,0.20781445580931457,0.010092616783847097,0.010092615916971472,1001048.9599158556,2.0248869046920706,2.0248868156458344,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000298023224,0,0.14862394194043843,0.0010489542259368712,0.019922595035754664,0.01992259335084178
992511.2987600045,-0.0030699601228252,-3.069265979814861,0.2055371752090897,0.0090678871821121,0.0090678871821121,992511.2995228844,-3.861028179722727,-3.861028179722637,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.1464058142413709,-0.0074887012399955,0.0214064055998765,0.0214064055998765,996203.1085364388,-0.0048411478651676,-4.849073335787902,0.2067089579525026,0.0091797650535469,0.0091797650535469,996203.0949540111,-4.955998224836077,-4.95599822711172,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1474843820856759,-0.0037968914635613,0.0233224158216601,0.0233224158216601,996202.7359434249,-0.004841140148095342,-4.8490657685229905,0.20670906161150235,0.009179765531442645,0.009179765531442645,996202.7416057979,-4.955994019377746,-4.955994019377688,0.017,1.0,0.0,0.0,1.0,1.0,0,0.14748442627010777,-0.0037972640565751004,0.02332241020258201,0.02332241020258201
989770.3411996324,-0.0027616386471332,-2.757842503065449,0.2043363616003115,0.0065856815540774,0.0065856815540774,989770.3419670424,-4.959093649531714,-4.959093641480287,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1453329084583776,-0.0102296588003676,0.0166366469775787,0.0166366469775787,990542.958310706,-0.0056817231117138,-5.690485875216162,0.2056862183057409,0.0073496602396572,0.0073496610341552,990542.944135531,-6.673982004628319,-6.67398163069818,0.017,1.0,0.0,0.0,0.9999999478459358,0.9999999776482582,0,0.1463787663115915,-0.009457041689294,0.0211326794913648,0.0211326818311912,990542.5413407248,-0.00568176978287431,-5.690532823222227,0.20568632477179247,0.007349687532563899,0.007349687532563899,990542.5469731395,-6.673981339892952,-6.67398133874449,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1463788106917965,-0.009457458659275164,0.021132783248495723,0.021132783248495723
963148.2019348518,-0.0268972893575631,-27.258033525076883,0.2083600625500815,0.0109760983534033,0.0109760975066926,963148.2047088686,-5.828377926235018,-5.828378372685551,0.017,1.0,0.0,0.0,0.999999962747097,1.0000000149011612,0,0.1493524173658888,-0.0368517980651481,0.0497825404417901,0.0497825366308663,962494.5045252212,-0.0283162416633793,-28.71874422384764,0.2102312523598258,0.0112879754932842,0.0112879754932842,962494.490751434,-5.669126334968145,-5.669126334968145,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1509447842564747,-0.0375054954747786,0.0518457000801847,0.0518457000801847,962494.1005538396,-0.028316240460425787,-28.718742930658127,0.21023135277137225,0.011287980782705797,0.011287982001383113,962494.1030855827,-5.669123677228433,-5.669123068263087,0.017,1.0,0.0,0.0,0.9999999329447746,0.9999999552965164,0,0.15094482100306345,-0.03750589944616045,0.05184570686268923,0.0518457123761822
963610.7810875478,0.0004802782705368,0.4879796993817196,0.2071211846634975,0.0116906301399653,0.0116906292390494,963610.7838020728,0.6037790059253093,0.6037789557185214,0.017,1.0,0.0,0.0,1.0000000223517418,1.000000074505806,0,0.1485368056091542,-0.0363892189124522,0.0232923773256704,0.0232923755525986,963327.7136702,0.0008656767815934,0.8726034812868837,0.2089869286897787,0.0122274574665327,0.0122274589176557,963327.6999910672,1.169893027267176,1.1698930670587984,0.017,1.0,0.0,0.0,0.9999999180436134,0.9999999180436134,0,0.1501570028915222,-0.0366722863297999,0.024047941528588,0.0240479443817152,963327.2200004244,0.0008655839512215647,0.8725108949264399,0.20898702695780097,0.012227449845896198,0.012227449845896198,963327.222534359,1.1697440038450757,1.1697440038450757,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.15015703143056397,-0.03667277999957563,0.024048019786846314,0.024048019786846314
981502.3867727652,0.0185672535388454,18.40550516388485,0.2084305853846334,0.0163219015390728,0.0163219015390728,981502.3895376916,394.1248904447798,394.1248904447798,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1493512262440149,-0.0184976132272347,0.0151140394594935,0.0151140394594935,981330.0104739642,0.018687614347953,18.52254305931608,0.2102953317332666,0.0169180348726306,0.0169180348726306,981329.996539201,391.8439867983124,391.8439867983124,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1510019920216392,-0.0186699895260358,0.0164050429785175,0.0164050429785175,981329.4786689213,0.018687584337634438,18.52251369767652,0.21029542185630173,0.016918016059290546,0.016918016059290546,981329.4812524023,391.84148545006383,391.84148567289634,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.15100201950315936,-0.018670521331078715,0.016405039686603503,0.016405039686603503
986194.3495660812,0.0047803885722005,4.776016356549987,0.2073838160595445,0.016590226828579,0.016590226828579,986194.352344225,8.769242890490723,8.769242890490723,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1489153257584473,-0.0138056504339186,0.0295695519368424,0.0295695519368424,985984.6786952724,0.0047432241668224,4.741340260307321,0.2092337104207773,0.0173046350197731,0.0173046350197731,985984.6646944135,8.29487814747634,8.294878147477005,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1505604355722785,-0.0140153213047276,0.0309952111217153,0.0309952111217153,985984.0973651333,0.0047431762699369955,4.741292522621671,0.2092337971352661,0.017304613789717416,0.017304615839327082,985984.1005229614,8.294744222118977,8.29474496293445,0.017,1.0,0.0,0.0,0.999999925494194,0.9999999478459358,0,0.1505604594542552,-0.014015902634866628,0.03099521036005592,0.030995214010651112
1000244.4743738504,0.014246811304436,14.15499740170165,0.2076080520742846,0.0179133976059865,0.0179133976059865,1000244.4771915736,120.68239452306209,120.68239452306209,0.017,1.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0,0.149311506901824,0.0002444743738503,0.0224389566175745,0.0224389566175745,999737.0925219632,0.0139478981000891,13.85707023049594,0.2093770586684626,0.0184510308305743,0.0184510308305743,999737.078325822,108.52984758236197,108.52984758236197,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1509409917766765,-0.0002629074780368,0.0237829071227455,0.0237829071227455,999736.477936506,0.013947872595636658,13.857045095411832,0.20937714072166802,0.018451018567296213,0.018451018567296213,999736.481138379,108.52920977826497,108.52920977826497,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.15094101468509113,-0.00026352206349400387,0.023782912530180382,0.023782912530180382
1012370.7973668178,0.0121233591423322,12.057790200785586,0.207416237460102,0.0070773407618042,0.0070773407618042,1012370.8002187016,176.4152080953494,176.4152080953494,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1495062834125879,0.0123707973668178,0.0028541318746655,0.0028541318746655,1011599.4942437185,0.0118655212560242,11.801640600301177,0.2091259505880369,0.00695713419427,0.00695713419427,1011599.4798791324,167.73058317746097,167.7305831774512,0.017,1.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0,0.1511203333550529,0.0115994942437185,0.0028404246612492,0.0028404246612492,1011598.8246164795,0.011865473494032896,11.801593526866997,0.20912602529057434,0.006957156994264695,0.006957156994264695,1011598.8278563442,167.72792888591366,167.72792888591366,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.15112035318275277,0.011598824616479542,0.0028405123335248413,0.0028405123335248413
1007301.0303637366,-0.0050078163221102,-5.015506141261544,0.2064333048512378,0.0090238901338688,0.0090238901338688,1007301.0332013386,-5.12653548465123,-5.126535484651174,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1484714878825318,0.0073010303637366,0.0231462717843882,0.0231462717843882,1004427.3798484048,-0.0070898754261198,-7.10997536796626,0.208306757965039,0.0097990017273485,0.0097990017273485,1004427.3655856616,-5.465080922564539,-5.465080922564569,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1501273149421718,0.0044273798484046,0.0268971309188459,0.0268971309188459,1004426.7123639017,-0.007089878001090901,-7.10997792250886,0.20830683164710598,0.00979898980261763,0.00979898980261763,1004426.7155807961,-5.465088272547302,-5.465088272547302,0.017,1.0,0.0,0.0,1.0,1.0,0,0.15012733397354794,0.004426712363901686,0.026897109812891905,0.026897109812891905
1012740.7788512903,0.0054003205830033,5.392023181214779,0.2054680685153153,0.007341916571523,0.007341916571523,1012740.7817042164,24.61446924886434,24.61446924886434,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1480901182141162,0.0127407788512903,0.0099647923106616,0.0099647923106616,1009614.0839656132,0.005163841827959,5.156545989261171,0.2073152814181162,0.0080150116505876,0.0080150116505876,1009614.0696292196,20.78974574307637,20.789745743077976,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1497264214411871,0.0096140839656131,0.0115117840281112,0.0115117840281112,1009613.3781679041,0.005163807115200771,5.156511511108401,0.20731535278993826,0.008015001282216268,0.008015001282216268,1009613.3813991534,20.7895221789715,20.789522162761646,0.017,1.0,0.0,0.0,1.0,1.0,0,0.14972643825204904,0.009613378167904196,0.011511800101732372,0.011511800101732372
1015076.8871479884,0.0023067189013044,2.307635386115017,0.2043651302570417,0.0076302582262451,0.0076302582262451,1015076.8900074952,6.361755887576904,6.361755887576904,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1474492148701168,0.0150768871479884,0.0135790983963958,0.0135790983963958,1011210.0446349628,0.0015807630803652,1.583484373565026,0.2061858954940932,0.0083378857351006,0.0083378857351006,1011210.0302759068,3.568494051136533,3.568494051136533,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1490201894940187,0.0112100446349627,0.015771827483738,0.015771827483738,1011209.2771112026,0.001580703047135227,1.583424455155973,0.2061859654997002,0.008337879601034947,0.008337880555373755,1011209.2804669422,3.5683267688591336,3.5683266950947456,0.017,1.0,0.0,0.0,0.999999925494194,0.9999999478459358,0,0.1490202018069247,0.011209277111202676,0.015771874973417643,0.015771876837656563
1023029.1843449036,0.0078341821172367,7.81203684225604,0.2036350051646775,0.0062072691280247,0.0062072691280247,1023029.187226812,62.20177005849147,62.20177005849147,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1472746030866354,0.0230291843449035,0.0045518827310329,0.0045518827310329,1021347.3619161668,0.0100249372867566,9.984060529471762,0.2056984254235216,0.0073860591702251,0.0073860591702251,1021347.347413162,96.66547991319868,96.66547991319868,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1490352142657953,0.0213473619161668,0.0048337844177284,0.0048337844177284,1021346.6831118936,0.010025032631871504,9.98415494054688,0.2056985082265238,0.007386076472703954,0.007386076472703954,1021346.6865012746,96.66775926589806,96.66775926589222,0.017,1.0,0.0,0.0,1.0,1.0,0,0.14903523570535981,0.021346683111893583,0.004833721721835001,0.004833721721835001
1019973.5590189184,-0.0029868408181746,-2.9794851961303617,0.2026098693108804,0.0054461719281997,0.0054461719281997,1019973.561894499,-6.315458286646194,-6.315458283580316,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1463096381203505,0.0199735590189182,0.0146350652667924,0.0146350652667924,1021401.407720282,5.2916183201112375e-05,0.0616981564344828,0.2045899650205322,0.0062948916948685,0.0062948911918498,1021401.3931628538,-0.0315343413299439,-0.0315344781028595,0.017,1.0,0.0,0.0,1.0000000521540642,1.0000000819563866,0,0.1482109853874919,0.0214014077202817,0.0133751579747308,0.0133751569494568,1021400.7760251448,5.2962342900493494e-05,0.06174443984476388,0.20459004719742763,0.00629491865031691,0.00629491865031691,1021400.7794147054,-0.03141624385168567,-0.03141624385168567,0.017,1.0,0.0,0.0,1.0,1.0,0,0.14821101087785676,0.021400776025144896,0.013375166269189921,0.013375166269189921
1020836.5910289258,0.0008461317476088,0.8540794210788807,0.2015313032201413,0.0044312220470036,0.0044312217510762,1020836.5938665888,3.1413969906892274,3.14139702523726,0.017,1.0,0.0,0.0,0.9999999925494194,1.0000000447034836,0,0.1455742073605708,0.0208365910289258,0.0078738638029362,0.0078738632591314,1023117.0069736422,0.0016796523290382,1.6846860445792329,0.203511080380442,0.0041845888893511,0.0041845888893511,1023116.9923917628,7.674939046710214,7.674939046710214,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1475328527518966,0.0231170069736421,0.0065141446073926,0.0065141446073926,1023116.3909488457,0.0016796687098449704,1.6847023842883884,0.2035111625236056,0.004184621411687729,0.004184621411687729,1023116.3943440994,7.67497409199225,7.674974091990967,0.017,1.0,0.0,0.0,1.0,1.0,0,0.14753288003807188,0.023116390948845655,0.006514198912440709,0.006514198912440709
1013793.5097516256,-0.0068993229075002,-6.914521135921816,0.2008065717658924,0.0058457141020103,0.0058457141020103,1013793.5125674444,-9.072083580636647,-9.072083581697036,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1446998880038046,0.0137935097516255,0.0193538619558314,0.0193538619558314,1014515.9251348438,-0.0084067430999316,-8.433926219196469,0.2029305198449141,0.0068192737915805,0.0068192737915805,1014515.9106755503,-8.290190457562993,-8.290190457563023,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1467283422780312,0.0145159251348438,0.0229402621219426,0.0229402621219426,1014515.2717204825,-0.008406784706465715,-8.433968357374313,0.20293060534535884,0.006819319813123662,0.006819319813123662,1014515.2750871931,-8.290146146614008,-8.290146146614008,0.017,1.0,0.0,0.0,1.0,1.0,0,0.14672837157053387,0.014515271720482392,0.022940402187183337,0.022940402187183337
