ep,trading_days,annualReturn_pct,mdd,sharpeRatio,final_capital,volatility,calmarRatio,sterlingRatio,netProfit,netProfit_pct,winRate,vol_max,vol_min,vol_avg,risk_max,risk_min,risk_avg,riskRaw_max,riskRaw_min,riskRaw_avg,dailySR_max,dailySR_min,dailySR_avg,dailySR_wocbf_max,dailySR_wocbf_min,dailySR_wocbf_avg,dailyReturn_pct_max,dailyReturn_pct_min,dailyReturn_pct_avg,sigReturn_max,sigReturn_min,mdd_high,mdd_low,mdd_high_date,mdd_low_date,sharpeRatio_wocbf,reward_sum,final_capital_wocbf,cbf_contribution,risk_downsideAtVol,risk_downsideAtVol_daily_max,risk_downsideAtVol_daily_min,risk_downsideAtVol_daily_avg,risk_downsideAtValue_daily_max,risk_downsideAtValue_daily_min,risk_downsideAtValue_daily_avg,cvar_max,cvar_min,cvar_avg,cvar_raw_max,cvar_raw_min,cvar_raw_avg,solver_solvable,solver_insolvable,cputime,systime
29,754,0.19509489059924778,0.337315136774868,0.7612982462649387,1704483.746606934,0.23449402579750755,2.5407842077189007,1.077624874058482,704483.7466069339,0.7044837466069339,0.5769230769230769,0.23524153378992108,0.019938099934312163,0.13215493357365832,0.09846887798946204,0.0004069857850519548,0.010031234124800182,0.09846887059943978,0.0004069858233871193,0.010031234042784143,123116411188.29245,-40.10572654005514,208742914.37287775,123116410980.24487,-40.10572864832777,208742914.09439677,0.10695610228276235,-0.12599597439968863,0.0008169772473426072,139803.85143586434,-189716.36341979378,1822255.5440154895,1207581.1659471432,2020-02-19,2020-03-23,0.7612982457829152,538.2012573957138,1704483.741429636,0,0.17051889691162747,0.17109699992205596,0.0,0.0989995547209823,0.8222555440154895,-0.006958564421447377,0.343068329115992,0.3264046010571017,-0.0031180919781892205,0.019868396622716642,0.3264046010571017,-0.0031180919781892205,0.019868396458954486,0,0,5.78125,5.782535099999677
30,754,0.19513759155851318,0.337312696457744,0.7614538855685664,1704665.9742956855,0.23450217398941126,2.5414429032510633,1.0778506381009707,704665.9742956855,0.7046659742956856,0.5769230769230769,0.2352498233659485,0.01997024114721324,0.13216841631626544,0.09846951998625023,0.00040670614199362194,0.010031913838585748,0.09846951998625023,0.00040670614199362194,0.010031913738543037,123213548849.95389,-40.18629568126359,208873204.02072778,123213548849.95389,-40.186295615211414,208873127.74206105,0.10695969361668975,-0.12600140769674645,0.0008171267442447522,139816.80886542378,-189741.89564661589,1822402.7286418083,1207683.1502116895,2020-02-19,2020-03-23,0.7614538936239472,538.3061751363452,1704665.969509636,0,0.1705248337013192,0.17110314779515767,0.0,0.09900875256810848,0.8224027286418083,-0.0069729712685225875,0.3431244507599903,0.32641240363587964,-0.003118225604418644,0.019869652215044838,0.32641240363587964,-0.003118225604418644,0.019869652015980777,0,0,5.890625,5.891260800000055
31,754,0.1950901915863148,0.3373874552096614,0.7611128877520541,1704463.6942133987,0.23454495970178513,2.5400617902825156,1.077333467417622,704463.6942133987,0.7044636942133987,0.5755968169761273,0.23529241341981832,0.019883310306649568,0.13221252235748676,0.09847273085089814,0.00040663704990196814,0.010034949879532956,0.09847274235597815,0.00040663704990196814,0.010034949853009213,123832390056.12527,-40.238374817563354,209530333.6030282,123832390056.13155,-40.238374817566644,209530333.6030357,0.10698271064258878,-0.1260367596606942,0.0008170098404913242,139775.27056872076,-189766.0433163473,1822231.9416560947,1207433.7440589848,2020-02-19,2020-03-23,0.7611128718292611,538.1845148307204,1704463.6780825928,0,0.17056005872403246,0.17113815038905678,0.0,0.09904170102427928,0.8222319416560948,-0.006978499879131572,0.34312719400961417,0.3264467090074933,-0.0031335574041968066,0.01987603646313795,0.3264467090074933,-0.0031335574041968066,0.01987603642075914,0,0,5.75,5.787844500000119
32,754,0.1951319051874023,0.3373852270747889,0.761264225861851,1704641.7067792483,0.23455312770707495,2.5407023997372007,1.077552918976352,704641.7067792483,0.7046417067792483,0.5755968169761273,0.23530071827262586,0.019915706813600498,0.13222616857503824,0.09847336697703404,0.00040639708677371773,0.010035638980061268,0.09847336697703404,0.00040639708677371773,0.010035638931422989,123926183029.70918,-40.31478173585036,209656760.7106487,123926183029.71544,-40.31478173584379,209656760.70911658,0.10698615731009503,-0.12604203121963065,0.0008171560764648138,139788.0304320953,-189790.97496700706,1822376.4592259345,1207533.5637142428,2020-02-19,2020-03-23,0.7612641589979446,538.2869066449723,1704641.6454030706,0,0.17056602806500992,0.17114433208746574,0.0,0.09905100052638317,0.8223764592259344,-0.006993012235969376,0.34318100455202316,0.3264543217350653,-0.003133652351448791,0.01987731470570537,0.32645436088659274,-0.003133652351448791,0.019877314651380384,0,0,5.78125,5.782657100000051
33,754,0.19504376242970634,0.33746552334875335,0.7607702437802933,1704265.5725948343,0.23458956746637324,2.538676209596647,1.076814253485824,704265.5725948343,0.7042655725948342,0.5755968169761273,0.235336756215137,0.01979252153017946,0.13225859188134326,0.09847609071351483,0.0004063808060213298,0.010038161430582292,0.09847609071351483,0.0004063808060213298,0.010038161321908311,124487569196.52475,-40.30735997827747,210234966.27548718,124487568986.1572,-40.30735997827418,210234965.98961252,0.10700696908253494,-0.12607312250860372,0.0008168978618276668,139733.30926057603,-189791.3505156557,1822067.0596536968,1207182.245791138,2020-02-19,2020-03-23,0.7607702616937332,538.0652848386753,1704265.580472886,0,0.17059659678263625,0.17117439566243484,0.0,0.09907580083223967,0.8220670596536968,-0.006983600180040184,0.343139772534197,0.32648180367638596,-0.0031498265996235397,0.019882777977298736,0.32648180367638596,-0.0031498265996235397,0.019882777750389692,0,0,5.90625,5.9057151000001795
34,754,0.19504786615716396,0.33746528843635637,0.7607851082858526,1704283.0833252608,0.2345903780362979,2.5387391031975635,1.0768358200318502,704283.0833252608,0.7042830833252608,0.5755968169761273,0.23533758018965908,0.019795772518716257,0.13225996460830258,0.09847615455589849,0.00040635799626522395,0.010038230803457681,0.09847615455589849,0.00040635799626522395,0.010038230734885458,124496378497.45795,-40.31482255310345,210246850.72635648,124496378497.45795,-40.31482255310345,210246850.61398235,0.10700729105128647,-0.12607361533752082,0.00081691225524081,139734.56166280597,-189793.7609757858,1822081.2774859515,1207192.0936246703,2020-02-19,2020-03-23,0.7607851244021505,538.0753572118315,1704283.0882252862,0,0.17059718783427152,0.17117500784612993,0.0,0.09907673404699402,0.8220812774859516,-0.0069850541886944395,0.34314498290632905,0.32648252342313966,-0.003149833050512864,0.01988290698395119,0.32648252342313966,-0.003149833050512864,0.01988290684194052,0,0,5.734375,5.733734000000368
35,754,0.1949570228754618,0.33755284146846787,0.7602710272221814,1703895.480290002,0.23462951564420395,2.536633035785186,1.0760663617047928,703895.480290002,0.7038954802900019,0.5755968169761273,0.23537629524881304,0.019671810198949504,0.13229495744295242,0.09847946196053525,0.00040615454193521577,0.01004094752485025,0.09847946196053525,0.00040615454193521577,0.010040947405547757,125080875560.5605,-40.33272136601834,210847572.58465722,125080875560.5605,-40.33272136601505,210847572.57525134,0.10702886099352374,-0.12610715145868498,0.0008166476238541771,139677.90509552276,-189796.65353534976,1821767.94637211,1206824.999578029,2020-02-19,2020-03-23,0.7602710620142468,537.8470519498694,1703895.5021554169,0,0.17063001619197957,0.17120734270089577,0.0,0.09910337580487463,0.8217679463721099,-0.006975800472117544,0.34310646515104853,0.3265121106188458,-0.003166869536490785,0.019888777565149257,0.3265121106188458,-0.003166869536490785,0.01988877730567566,0,0,5.78125,5.788195999999971
36,754,0.19496106268153368,0.337552611941317,0.7602856217394551,1703912.71577267,0.23463032521041863,2.536694757176456,1.0760875259519647,703912.71577267,0.70391271577267,0.5755968169761273,0.2353771179996601,0.01967507194248823,0.13229634376795563,0.0984795213888405,0.0004061323429798688,0.010041017608985884,0.0984795213888405,0.0004061323429798688,0.010041017540151678,125089232049.50441,-40.340108192378885,210858900.2768436,125089231838.12434,-40.340108192378885,210858899.99650815,0.10702916483361442,-0.12610761609645874,0.0008166618048472638,139679.1444479411,-189798.9969607063,1821782.040312048,1206834.7542169346,2020-02-19,2020-03-23,0.7602856452335216,537.8569671716585,1703912.735331827,0,0.17063060852127948,0.1712079564028949,0.0,0.09910431737399818,0.8217820403120482,-0.006977260544681729,0.34311154901085433,0.32651278698138586,-0.003166873014781777,0.019888908247851382,0.32651278698138586,-0.003166873014781777,0.019888908091232282,0,0,5.84375,5.8451616000002105
37,754,0.19487553596130458,0.33764520555214905,0.7597843576379857,1703547.8482128575,0.2346725543489794,2.5346466174915463,1.075334721329122,703547.8482128575,0.7035478482128575,0.5742705570291777,0.23541892835304595,0.019549185222367794,0.1323357561987706,0.09848307143234264,0.000405883163801943,0.010043987704423609,0.09848307143234264,0.000405883163801943,0.010043987645029357,125705842386.9547,-40.3849955294176,211479919.96290132,125705620796.53801,-40.38499552942418,211479626.07640606,0.10705181687953676,-0.12614387194947213,0.0008164177767821419,139620.90753796417,-189807.69927322748,1821493.304438633,1206474.8232495876,2020-02-19,2020-03-23,0.7597843656804427,537.6424212406705,1703547.8419476128,0,0.17066602256457913,0.17124286851952256,0.0,0.09913428060333197,0.821493304438633,-0.0069710610407545115,0.3430868768869573,0.32654465006115463,-0.00318487638344875,0.01989528026389062,0.3265446109095904,-0.00318487638344875,0.019895280150456572,0,0,5.8125,5.808821300000091
38,754,0.19487956905774584,0.3376449573823398,0.7597989352449752,1703565.052732015,0.23467335999919073,2.534708222087364,1.0753558684240045,703565.052732015,0.7035650527320151,0.5742705570291777,0.23541974710883484,0.019552453151007336,0.13233715117454073,0.09848313233100756,0.00040586094066010457,0.010044058202999378,0.09848313233100756,0.00040586092699720466,0.010044058144799958,125714020061.8951,-40.392358006950765,211491095.95390296,125714020061.8951,-40.39235723880065,211491095.9083186,0.1070521126593933,-0.12614431768690812,0.0008164319324848347,139622.15800861712,-189810.01540477015,1821507.3975583303,1206484.6099381312,2020-02-19,2020-03-23,0.7597989005077005,537.652322942147,1703565.023871419,0,0.17066661103026967,0.1712434785477057,0.0,0.09913522737951706,0.8215073975583302,-0.0069725289464934725,0.343091878722309,0.326545299434887,-0.0031848787840788664,0.01989541181828398,0.3265453385864511,-0.0031848787840788664,0.01989541171859986,0,0,5.8125,5.824253900000258
39,754,0.19479636369412967,0.3377387560064431,0.7593000066041607,1703210.1359031366,0.23471797990782878,2.532673491289618,1.0746056254203902,703210.1359031366,0.7032101359031365,0.5742705570291777,0.23546396894189037,0.019423975585877096,0.13237983389349423,0.09848671777336859,0.00040548237522771097,0.010047243062782579,0.09848671777336859,0.00040548237522771097,0.010047242989835194,126368153448.264,-40.46623546986677,212146802.22434655,126368153448.264,-40.46623546986677,212146802.22428793,0.10707603755668714,-0.12618176271855527,0.0008161978602529828,139562.36331879185,-189821.07498196745,1821226.3074527825,1206127.5999674718,2020-02-19,2020-03-23,0.7592999836732084,537.4437908927995,1703210.1116428203,0,0.17070394281477597,0.17128033335983614,0.0,0.09916783660472837,0.8212263074527826,-0.006967926216017495,0.3430709834709292,0.3265774726062739,-0.00320375834582012,0.0199022163623514,0.3265774726062739,-0.00320375834582012,0.01990221623060125,0,0,5.796875,5.796048500000325
40,754,0.1948002959931019,0.3377385369759025,0.7593141475637977,1703226.908221575,0.23471878742800242,2.5327332363103854,1.0746261222397215,703226.908221575,0.703226908221575,0.5742705570291777,0.2354647894749753,0.019427248645994096,0.13238123257824516,0.09848677631582406,0.0004054604378546623,0.010047313686985464,0.09848677631582406,0.0004054604378546623,0.010047313600092873,126376005344.91013,-40.473539647286096,212157617.62980396,126376005344.91652,-40.47353964728939,212157617.62980536,0.10707632003571453,-0.12618220330493218,0.0008162116839738747,139563.59662679746,-189823.34820409748,1821240.1527266481,1206137.1680629808,2020-02-19,2020-03-23,0.7593141406268168,537.453442736803,1703226.8985635852,0,0.17070453548841003,0.17128094783207873,0.0,0.09916878535509169,0.8212401527266482,-0.006969393381172528,0.3430758158890258,0.3265781368962499,-0.0032037572742467917,0.01990234850246367,0.3265781368962499,-0.0032037572742467917,0.01990234833143069,0,0,6.21875,6.222299699999894
41,754,0.19471321117481843,0.33783305123593077,0.7587908251201992,1702855.4936705998,0.23476590026849592,2.53060066733844,1.0738400585050398,702855.4936705998,0.7028554936705997,0.5742705570291777,0.23551151854495844,0.019293186503578575,0.13242706388512768,0.09849043593541784,0.0004049429287241731,0.010050716372411303,0.09849043593541784,0.0004049429287241731,0.01005071632248817,127072560514.17584,-40.57754885516591,212856217.2768688,127072560514.17584,-40.57754885517249,212856217.27687106,0.10710166601425763,-0.12622170942036257,0.0008159670613921836,139500.47491678898,-189835.41905516852,1820937.500736757,1205764.6287529285,2020-02-19,2020-03-23,0.7587908086963467,537.2347744746558,1702855.474946471,0,0.17074382645287445,0.1713197669337543,0.0,0.09920381515468724,0.820937500736757,-0.006966540569538049,0.3430446641396473,0.3266121984733376,-0.0032234705126355494,0.01990961305420271,0.3266121984733376,-0.0032234705126355494,0.019909612966236286,0,0,6.0,5.9936234000001605
42,754,0.19471711284855542,0.3378328103797861,0.7588048735658627,1702872.1330566034,0.23476669570058192,2.5306599722037526,1.0738604168732526,702872.1330566034,0.7028721330566033,0.5742705570291777,0.23551232687190013,0.019296461891259012,0.13242846415580095,0.09849048522775822,0.0004049216717863721,0.01005078690501946,0.09849048522775822,0.0004049216717863721,0.010050786837875874,127079869803.29051,-40.58477980686293,212866236.6469921,127079869803.29692,-40.58477980685963,212866236.64699492,0.107101927416639,-0.1262221396465195,0.0008159807730254803,139501.69146488886,-189837.667245134,1820951.2372399578,1205774.1631986343,2020-02-19,2020-03-23,0.7588048802124472,537.2443525137244,1702872.1338017879,0,0.17074441104794,0.17132037335900702,0.0,0.09920476480883826,0.8209512372399579,-0.006968011118684392,0.34304941000052985,0.3266128495794356,-0.0032234668698365703,0.019909745110417366,0.3266128495794356,-0.0032234668698365703,0.019909744973062415,0,0,5.734375,5.73323930000015
43,754,0.1946296285814173,0.3379273518590017,0.7582713279743257,1702499.0667382178,0.23481651225964073,2.5284889381410522,1.0730595716193592,702499.0667382178,0.7024990667382178,0.5742705570291777,0.23556177466164777,0.019159718791122136,0.13247717756677815,0.09849434825818004,0.0004043671925393514,0.010054387454715081,0.09849434825818004,0.0004043672333487224,0.010054387365865334,127839154672.41655,-40.709158368567444,213634895.1263029,127839154672.41655,-40.70916016700418,213634895.12154165,0.10712939989903232,-0.12626394968548105,0.0008157373539207042,139436.2698764908,-189852.49846898392,1820638.4265889425,1205394.9043990017,2020-02-19,2020-03-23,0.7582713450889004,537.0245772699384,1702499.0748030823,0,0.17078571498426834,0.17136121288685968,0.0,0.09924204585936273,0.8206384265889426,-0.006966662254268008,0.3430144722496347,0.3266491396091241,-0.003243669274195426,0.019917416372236957,0.3266491396091241,-0.003243669274195426,0.019917416186144333,0,0,5.796875,5.795193900000413
44,754,0.19463350962909054,0.3379271056326081,0.7582852822315203,1702515.6158537823,0.2348173092653084,2.528547809496538,1.0730798054729505,702515.6158537823,0.7025156158537823,0.5742705570291777,0.23556258460289395,0.019162992359200104,0.13247858295733156,0.09849440224703422,0.0004043466645835777,0.010054458221818592,0.09849440224703422,0.00040434670539005906,0.010054458159523081,127846693199.45721,-40.71632238508585,213645287.3937983,127846692983.41776,-40.716324182544646,213645213.13156068,0.10712966792516168,-0.12626436848611705,0.0008157509991368394,139437.4910684293,-189854.72457108297,1820652.112594535,1205404.4138215706,2020-02-19,2020-03-23,0.7582852452195767,537.0340993414593,1702515.5737954045,0,0.17078629890866892,0.17136181865657252,0.0,0.09924299908808783,0.8206521125945352,-0.006968138041255845,0.3430191686774736,0.3266497676274873,-0.0032436662908632095,0.01991754897972208,0.3266497676274873,-0.0032436662908632095,0.019917548885422454,0,0,5.703125,5.711258600000292
45,754,0.19454486797395298,0.338023289397989,0.7577400716774597,1702137.6670491295,0.23486928384290043,2.5263318358882816,1.0722620391331472,702137.6670491295,0.7021376670491295,0.5755968169761273,0.23561420288359608,0.01902220792806201,0.1325301128484387,0.09849836105208058,0.00040375248735786647,0.010058240912101462,0.09849836105208058,0.00040375248735786647,0.010058240815857685,128642197606.41557,-40.8557539791338,214445750.0228147,128641970851.53714,-40.85575397913711,214445449.28214115,0.10715828204125485,-0.1263081217702437,0.0008155057676701645,139369.03778365138,-189871.33784495294,1820327.7114488897,1205014.5506426226,2020-02-19,2020-03-23,0.7577400719394528,536.8116041465927,1702137.6561082704,0,0.1708292305056076,0.17140430018095953,0.0,0.09928237321863025,0.8203277114488896,-0.006968793731591982,0.34298356925109186,0.326687687441246,-0.003264636161392935,0.019925597626701694,0.326687687441246,-0.003264636161392935,0.01992559743905055,0,0,5.734375,5.7366107000007105
46,754,0.1945487893986606,0.33802303594937433,0.7577542009223818,1702154.3859730538,0.2348700794822658,2.5263913898398647,1.0722825309420174,702154.3859730538,0.7021543859730538,0.5755968169761273,0.23561501155880232,0.0190254809557787,0.13253152345569208,0.09849840976761144,0.00040373283272625857,0.010058311777078745,0.09849840976761144,0.0004037328184803812,0.010058311724975259,128649337111.51901,-40.86285407021548,214455654.17065257,128649337111.51901,-40.86285337757418,214455654.16590866,0.10715853418642493,-0.12630853707589834,0.00081551954689246,139370.28298738645,-189873.58462370024,1820341.59593029,1205024.2032090041,2020-02-19,2020-03-23,0.7577541761789333,536.8212280852958,1702154.3594191822,0,0.17082981257035176,0.1714049043483244,0.0,0.09928332939175895,0.82034159593029,-0.0069702708796343105,0.34298828644415197,0.32668830954024236,-0.00326466354598386,0.01992573029815202,0.32668830954024236,-0.00326466354598386,0.01992573021254856,0,0,5.8125,5.816504399999758
47,754,0.19445872606061454,0.33812489501247445,0.7571950394054471,1701770.4301257692,0.23492457927390759,2.5241214301415194,1.0714435760781384,701770.4301257692,0.7017704301257692,0.5755968169761273,0.23566917110804994,0.01887332636265776,0.13258503755643702,0.09850252241117463,0.0004032167636413516,0.010062253537245455,0.09850252241117463,0.0004032167636413516,0.010062253468312575,129518405490.65306,-41.008384046952195,215336762.19921115,129518405490.65306,-41.00838404695878,215336762.1407501,0.10718958286757288,-0.1263547756064276,0.0008152719829584914,139298.60639589466,-189892.71368550695,1820010.6380958657,1204619.7321681145,2020-02-19,2020-03-23,0.7571950686640073,536.595231117105,1701770.4472701447,0,0.17087477326550168,0.17144942973397698,0.0,0.09932416739151638,0.8200106380958658,-0.006971424554270023,0.3429579059830665,0.32672757380766615,-0.003286417443261228,0.019934108713548653,0.32672753465605087,-0.003286417443261228,0.01993410856206675,0,0,5.71875,5.714990499999658
48,754,0.1944626672777885,0.3381246166747519,0.7572092682144951,1701787.2310210373,0.23492536970294736,2.5241813473264343,1.0714642332635604,701787.2310210373,0.7017872310210373,0.5755968169761273,0.23566997458178882,0.018876600992365922,0.13258645250604412,0.09850257107524027,0.0004031981360371657,0.010062324522908669,0.09850257107524027,0.0004031981360371657,0.010062324447482817,129525635637.52534,-41.01539887701583,215346743.51641622,129525635637.51878,-41.01539887701913,215346743.5138336,0.1071898364886054,-0.12635515845413378,0.0008152858234697618,139299.8503995128,-189894.91808751482,1820024.5730663058,1204629.461959632,2020-02-19,2020-03-23,0.7572092963514014,536.6049060315506,1701787.2516502407,0,0.17087534822977452,0.17145002680357777,0.0,0.09932512698137005,0.8200245730663058,-0.006972906150287117,0.34296259278583857,0.32672814281366735,-0.0032864545342156486,0.01993424156889342,0.32672814281366735,-0.0032864545342156486,0.019934241399164422,0,0,6.265625,6.262008499999865
49,754,0.19436376049795134,0.33822945471584753,0.7566104178228924,1701365.637693745,0.23498058751230175,2.521748838649007,1.0705671075556569,701365.6376937451,0.701365637693745,0.5755968169761273,0.23572483237086497,0.01870676965937038,0.1326391956321371,0.09850618925676463,0.0004025422551124726,0.01006629899682431,0.09850618925676463,0.0004025422551124726,0.010066298881511867,130432701759.67175,-41.16939711436257,216256820.6487993,130432701759.66518,-41.16939711436587,216256820.64364466,0.10722204012766859,-0.12640286164919137,0.000815009559172983,139222.01467890688,-189911.84759656456,1819656.912578501,1204195.347267152,2020-02-19,2020-03-23,0.756610453759923,536.3568700748851,1701365.6667208346,0,0.1709209789124804,0.17149518451670118,0.0,0.09936549252617488,0.8196569125785009,-0.006970802273452814,0.34292471331906643,0.32676773974192397,-0.003308880984351271,0.019942716380707805,0.32676773974192397,-0.003308880984351271,0.019942716121845172,0,0,5.984375,5.985710400000244
50,754,0.19436416233284315,0.33822943267858496,0.756611865756978,1701367.3503871858,0.23498066892589367,2.521754931763924,1.070569201637535,701367.3503871858,0.7013673503871858,0.5755968169761273,0.23572491509513527,0.018707094309920697,0.1326393381107399,0.09850619967850274,0.0004025404536679383,0.010066306129653878,0.09850619967850274,0.0004025404536679383,0.010066306022020959,130433398962.08914,-41.170092452974636,216257732.81213087,130433398962.08257,-41.170092452974636,216257732.69323218,0.10722206439851303,-0.12640290635315143,0.0008150109714576915,139222.1361103782,-189912.0828840644,1819658.3537628897,1204196.3411008196,2020-02-19,2020-03-23,0.7566118716027262,536.3578549540648,1701367.3458122853,0,0.17092103926370342,0.1714952470580654,0.0,0.09936558873976334,0.8196583537628896,-0.0069709491939338175,0.3429251975050441,0.32676781398371446,-0.0033088850555079343,0.019942729711167662,0.32676781398371446,-0.0033088850555079343,0.019942729495504838,0,0,5.828125,5.829591400000027
