ep,trading_days,annualReturn_pct,mdd,sharpeRatio,final_capital,volatility,calmarRatio,sterlingRatio,netProfit,netProfit_pct,winRate,vol_max,vol_min,vol_avg,risk_max,risk_min,risk_avg,riskRaw_max,riskRaw_min,riskRaw_avg,dailySR_max,dailySR_min,dailySR_avg,dailySR_wocbf_max,dailySR_wocbf_min,dailySR_wocbf_avg,dailyReturn_pct_max,dailyReturn_pct_min,dailyReturn_pct_avg,sigReturn_max,sigReturn_min,mdd_high,mdd_low,mdd_high_date,mdd_low_date,sharpeRatio_wocbf,reward_sum,final_capital_wocbf,cbf_contribution,risk_downsideAtVol,risk_downsideAtVol_daily_max,risk_downsideAtVol_daily_min,risk_downsideAtVol_daily_avg,risk_downsideAtValue_daily_max,risk_downsideAtValue_daily_min,risk_downsideAtValue_daily_avg,cvar_max,cvar_min,cvar_avg,cvar_raw_max,cvar_raw_min,cvar_raw_avg,solver_solvable,solver_insolvable,cputime,systime
29,505,0.16081149075683454,0.11930154458305464,0.9980435926909035,1348280.9173150193,0.1445192292332114,2.4829257382103123,1.4744736102400253,348280.9173150193,0.3482809173150193,0.5326732673267327,0.21410263975530863,0.04510655223959677,0.16879120419386923,0.039637921257722815,0.0008644887890256343,0.007757697584074299,0.039637921257722815,0.0008644887890256343,0.007757697524300756,346043.8025212057,-31.77061392480676,782.8860202543999,346043.8025212057,-31.77061392480676,782.8860194999062,0.049626072858518375,-0.040281377592294595,0.0006332676605626831,46169.543755819555,-39720.23376594507,1080757.1252282597,951821.1308693865,2015-12-04,2016-02-11,0.9980435910710356,301.84908162443736,1348280.9148772298,0,0.10266566306271602,0.15159487834134786,0.0,0.12020723916902265,0.3570953966876156,-0.06965147358230872,0.11083897808413724,0.0989165775360381,-0.0033488982036412995,0.015363243756890485,0.0989165775360381,-0.0033488982036412995,0.015363243638112863,0,0,4.5625,3.9567667999999685
30,505,0.16080763217810956,0.11933398070813117,0.9979724063132185,1348271.9360778008,0.1445256715172558,2.4827260124655965,1.47435349561368,348271.9360778008,0.3482719360778008,0.5326732673267327,0.2141108667351845,0.04514532767299894,0.1687981583273954,0.039638446228651494,0.0008646277270454816,0.007758095048170396,0.039638446228651494,0.0008646277270454816,0.00775809499827441,345816.3939532511,-31.682590730349695,782.4925256240585,345816.3939532696,-31.682590730349112,782.4925255329268,0.049623228478933135,-0.040277056282545604,0.0006332581583607746,46164.55452698062,-39722.88278809155,1080690.6408703793,951727.5247812956,2015-12-04,2016-02-11,0.997972436738813,301.84207448050824,1348271.945028875,0,0.1026709980195813,0.15159827560364555,0.0,0.12021152190416383,0.3570863842207703,-0.0696986886578903,0.11077218592068776,0.09891980283946837,-0.003347206428190636,0.01536407499299481,0.09891980283946837,-0.0033472061414261175,0.015364074877324661,0,0,4.46875,4.010630199999923
31,505,0.16102825112101438,0.11928591175357339,0.9992639207882119,1348785.4974004861,0.14455965848048505,2.486244770731649,1.4762879256171149,348785.49740048614,0.34878549740048614,0.5326732673267327,0.2141744776112112,0.045241775707475416,0.16884585629214066,0.03964886969299493,0.0008669995874767319,0.007759881965593221,0.03964886969299493,0.0008669995874767319,0.007759881878320238,346571.7824740288,-31.67296768483539,784.1001293758052,346571.78247404733,-31.672967684835967,784.1001279202242,0.04963330919546284,-0.04029311277309307,0.0006340321901080371,46176.511294626864,-39727.310338900774,1080774.0587396077,951852.9397432435,2015-12-04,2016-02-11,0.9992639264477516,302.22279331485856,1348785.4953558533,0,0.10269799594402657,0.1516325833600199,0.0,0.12024694880014904,0.35764115613571956,-0.06964673435782054,0.11100375023075341,0.09893186955686986,-0.0033452787757963587,0.015366989832679707,0.09893186955686986,-0.0033452787757963587,0.015366989656585029,0,0,4.5,3.8991925999998784
32,505,0.1610230554380374,0.11931925988804915,0.9991814455559676,1348773.4016559501,0.14456639089976614,2.486013663544245,1.4761515297710208,348773.4016559501,0.3487734016559501,0.5326732673267327,0.21418349215165397,0.045279347161604866,0.16885308799082627,0.0396495406256453,0.0008671819038556346,0.007760292463991097,0.0396495406256453,0.0008671819038556346,0.007760292421703231,346370.8929157997,-31.58454886732904,783.7570771054357,346370.8929157997,-31.584551163853963,783.7570469830314,0.049630807182189936,-0.04028857543045279,0.0006340182837748272,46171.730404718895,-39730.27703495312,1080705.605187714,951756.6122198498,2015-12-04,2016-02-11,0.9991814273795551,302.21345402486634,1348773.391752066,0,0.10270347031702166,0.15163626232877084,0.0,0.12025125139161082,0.35762912189848106,-0.06969616199819395,0.1109339541815826,0.09893562948295948,-0.003343523791234461,0.01536785239313121,0.09893562948295948,-0.003343523504385164,0.01536785232223199,0,0,4.359375,3.8502919000002294
33,505,0.1612620190211833,0.11923311790605262,1.0006289516100428,1349329.7740544097,0.1445960750869515,2.48996807554831,1.4783373552097687,349329.7740544097,0.3493297740544097,0.5326732673267327,0.21424182487685545,0.04535836752102534,0.1688970747978437,0.03965964666224947,0.0008695335374731957,0.007761829987871947,0.039659651099645706,0.0008695335374731957,0.007761829941399243,347278.4187521813,-31.727198169944998,785.6177984663177,347278.4187521813,-31.727198169944998,785.6177983535821,0.049642795171533104,-0.04031037783415674,0.0006348524321683302,46187.777628464275,-39731.31047536642,1080849.214654868,951976.1928052597,2015-12-04,2016-02-11,1.0006289977352116,302.6258690220973,1349329.7862338861,0,0.10272659520774616,0.1516689322065724,0.0,0.12028473106946809,0.358228640788707,-0.06959756256936256,0.1112437109604703,0.09894316902344809,-0.00334296484445049,0.01537018975219326,0.09894316902344809,-0.00334296484445049,0.015370189639569267,0,0,4.484375,4.027438599999641
34,505,0.16126139833631958,0.11923652496132531,1.000619856011277,1349328.3287818504,0.1445967691597447,2.4899425935066355,1.478322502946808,349328.3287818504,0.3493283287818504,0.5326732673267327,0.21424280078890345,0.04536204538928619,0.1688978204353028,0.03965972921032367,0.000869554905314132,0.007761871895076893,0.03965972921032367,0.0008695548292470634,0.0077618718423397995,347260.96158625185,-31.717702633783734,785.588445858715,347260.96158627036,-31.717702637252255,785.5884375017429,0.049642579417888605,-0.04030990291888139,0.0006348507080774716,46187.32136351394,-39731.63120017352,1080842.2011607944,951966.3330628315,2015-12-04,2016-02-11,1.0006197752167898,302.6247644068557,1349328.2996428534,0,0.10272715152274464,0.1516693230198304,0.0,0.12028516128522002,0.35822721254212486,-0.06960270990933981,0.11123648785479243,0.09894359467315583,-0.00334278389305923,0.015370278117845743,0.09894359467315583,-0.0033427836061599176,0.015370278051732583,0,0,4.40625,3.838837499999954
35,505,0.16151816550128917,0.11914205354013552,1.0021731035024324,1349926.2805758948,0.1446288719930083,2.4941915100444785,1.4806731353096916,349926.28057589475,0.34992628057589475,0.5326732673267327,0.2143064044096825,0.04545622246129847,0.1689458989716758,0.039670399364418935,0.0008720009976562892,0.0077635690478763605,0.03967039582745996,0.0008720009976562892,0.0077635689788561005,348222.9407387084,-31.887003767422808,787.562094629435,348222.940934866,-31.887003767422463,787.5620913199596,0.04965526108192152,-0.0403326533012416,0.0006357469351099676,46204.24571432173,-39733.007938229945,1080988.9560509063,952197.711972794,2015-12-04,2016-02-11,1.002173062070367,303.0677858040612,1349926.2642254753,0,0.10275185979944346,0.15170437553536523,0.0,0.120321242524547,0.3588693971412198,-0.06949949093825691,0.11156376548818286,0.09895120720838915,-0.0033420175740226793,0.015372883356115136,0.09895120720838915,-0.003342017918982299,0.015372883238430994,0,0,4.40625,3.934316200000012
36,505,0.16151744889666086,0.11914553523755489,1.002163196074806,1349924.6115834997,0.14462958674231907,2.494163747631982,1.4806570766358413,349924.6115834997,0.3499246115834997,0.5326732673267327,0.21430744205447497,0.04545986916223288,0.168946668354146,0.039670490542502934,0.0008720249002614309,0.007763611798710733,0.039670490542502934,0.0008720248241730404,0.007763611711710808,348206.8940893502,-31.87722483198174,787.5353946141989,348206.8940893502,-31.87722483547105,787.5353929254909,0.049655064020375485,-0.04033216832720228,0.0006357448955120113,46203.79725975427,-39733.35488957027,1080981.76944424,952187.6179417669,2015-12-04,2016-02-11,1.0021631987354789,303.06651526525513,1349924.6083820735,0,0.10275242801898138,0.15170479371876447,0.0,0.1203216794244658,0.35886775339502486,-0.06950482954175674,0.11155630172339058,0.09895166560631298,-0.0033418310658131674,0.015372973794944213,0.09895166560631298,-0.0033418310658131674,0.01537297362140931,0,0,4.46875,3.837195999999949
37,505,0.16178815630924182,0.11904646350628534,1.003794508488326,1350555.1703518664,0.14466422667317333,2.498632038284443,1.4831274720781458,350555.1703518664,0.3505551703518664,0.5326732673267327,0.21437548462589673,0.045567192508019945,0.16899860420655838,0.03968166477955942,0.000874610997801135,0.007765485518701405,0.03968166124259747,0.000874610997801135,0.007765485468411315,349151.1489080388,-32.041982197318916,789.4820013095593,349151.14910471713,-32.041985535999906,789.4820022047926,0.04966750944752937,-0.040355917814244316,0.0006366900313115584,46220.570634679636,-39735.01974331669,1081128.6640989692,952424.1200427122,2015-12-04,2016-02-11,1.003794530123533,303.53351183848065,1350555.176770312,0,0.1027789728293194,0.15174181288810007,0.0,0.12036024052904337,0.3595430084693092,-0.06940027497233814,0.11189283581428298,0.09895942592162893,-0.0033407172601289566,0.015375893280437267,0.09895942592162893,-0.0033407172601289566,0.015375893167666313,0,0,4.328125,3.8558673000002273
38,505,0.1617873722905523,0.11904998825783986,1.0037840197070864,1350553.3439241422,0.14466495724142592,2.4986026261677323,1.4831106013235498,350553.3439241422,0.35055334392414217,0.5326732673267327,0.2143765695762903,0.045570823671332805,0.16899939055085936,0.03968176292297594,0.0008746369950466609,0.007765529146063891,0.03968176292297594,0.0008746369950466609,0.007765529063145118,349136.4644476662,-32.03176487180626,789.457858100426,349136.46501078235,-32.031764875313044,789.457830414692,0.049667330380859055,-0.04035541883945869,0.000636687770962627,46220.13321186893,-39735.38318773243,1081121.3722196436,952413.8855515952,2015-12-04,2016-02-11,1.0037840263021118,303.53212213346893,1350553.342730742,0,0.10277954708377479,0.15174224570944825,0.0,0.12036067747534056,0.3595412116896637,-0.06940572691458002,0.11188520851014028,0.09895992151716669,-0.0033405254507616724,0.01537598574720385,0.09895992151716669,-0.0033405251637506047,0.01537598557851913,0,0,4.359375,3.854151699999875
39,505,0.16206883754726342,0.11899233881386406,1.0054773925153278,1351209.1169311057,0.14470125199264036,2.5032476837455673,1.4856782848300616,351209.11693110573,0.35120911693110574,0.5326732673267327,0.21445010219108274,0.0456989153871696,0.16905495386172736,0.039693156915086236,0.0008728469083233048,0.007767500050368286,0.039693156915086236,0.0008728469083233048,0.007767500001256974,350113.35566147405,-32.196730974363355,791.4766033699115,350113.35566147405,-32.196728567504444,791.4766000785975,0.04968018090539435,-0.040380113769677935,0.0006376703984406933,46237.25035975932,-39737.33147709316,1056401.8324941513,930698.1077184203,2015-07-20,2015-08-25,1.0054773685258096,304.01720609201755,1351209.1074808945,0,0.10280716997050283,0.15178382153340736,0.0,0.1204013388657619,0.3602422250972961,-0.06930189228157968,0.11223206573587921,0.09896748262713509,-0.0033392939752413192,0.0153790688472861,0.09896748262713509,-0.0033392939752413192,0.015379068760274669,0,0,4.40625,3.85690730000033
40,505,0.1620679959443292,0.11899520345240389,1.0054664265833069,1351207.1558812626,0.14470199312246704,2.5032169071355495,1.485660740614024,351207.1558812626,0.3512071558812626,0.5326732673267327,0.21445122557870705,0.04570252989353973,0.16905575144156515,0.03969326318913756,0.0008728204030093281,0.007767543981259832,0.03969326318913756,0.0008728204030093281,0.0077675438861237135,350100.18302986206,-32.18612801598687,791.4552915189162,350100.18302986206,-32.186125604371014,791.4552588517569,0.04968002172756391,-0.04037960410045891,0.000637667948074098,46236.82585596328,-39737.70644816279,1056398.9533548246,930692.5449734607,2015-07-20,2015-08-25,1.0054664003566502,304.01571630603246,1351207.1414594932,0,0.10280774787130852,0.1517843114823108,0.0,0.12040177410755447,0.3602402970654792,-0.06930745502653923,0.11222428712792464,0.09896799642712542,-0.003339099709156767,0.015379162143396635,0.09896799642712542,-0.003339099709156767,0.015379161969702126,0,0,4.609375,4.060536299999967
41,505,0.16236972084286516,0.11893354659470035,1.0072912638732563,1351910.307505687,0.14473938777375317,2.5082317517143724,1.4884343226256274,351910.307505687,0.351910307505687,0.5326732673267327,0.21452994619453336,0.04583670181183178,0.16911441348250036,0.039705207727436374,0.0008705809573627933,0.007769587773662608,0.039705207727436374,0.0008705808964459588,0.007769587698331751,351094.62700530945,-32.34126333902259,793.5178781726604,351094.62700530945,-32.34126333902277,793.5178757249507,0.04969309802855824,-0.04040482775063515,0.0006387201771253794,46254.85543593776,-39740.32260614296,1056458.858949391,930810.4600231496,2015-07-20,2015-08-25,1.0072912320468335,304.53559310642265,1351910.2940331376,0,0.1028359106407437,0.15183691205853594,0.0,0.12044412857456645,0.3609903064590576,-0.0691895399768504,0.1126002523918169,0.09897439840789175,-0.003337725630469378,0.01538232615391368,0.09897439840789175,-0.003337725630469378,0.01538232601906675,0,0,4.3125,3.8136575000003177
42,505,0.16236878029220314,0.11893651225398416,1.0072795461753463,1351908.1153245047,0.14474013777583794,2.5081988454000554,1.488415654735895,351908.1153245047,0.35190811532450467,0.5326732673267327,0.21453109279008467,0.045840288289835426,0.16911521929599083,0.03970532118326707,0.000870554188179108,0.007769632005677978,0.03970531764629824,0.000870554188179108,0.007769631950655727,351082.1284122073,-32.330327275039735,793.4977910601957,351082.1284122073,-32.330327275039735,793.4977924599369,0.04969294786765883,-0.04040430716853802,0.0006387173946876886,46254.43435045518,-39740.711254279246,1056455.9897456595,930804.7989754799,2015-07-20,2015-08-25,1.0072795669209673,304.5339338855138,1351908.1209623076,0,0.10283649281843651,0.15183740819152342,0.0,0.12044456353957594,0.3609881486600657,-0.06919520102452015,0.11259229334097352,0.09897493117179541,-0.0033375281447822914,0.015382420403737045,0.09897493117179541,-0.0033375281447822914,0.01538242028256353,0,0,4.25,3.7985186000000795
43,505,0.16268942716983625,0.11886910508518123,1.009226087665128,1352655.5637403864,0.14477868631782592,2.5135581724245912,1.4913740288759327,352655.5637403864,0.35265556374038637,0.5326732673267327,0.21461334803339233,0.04599635428390386,0.16917662158837055,0.03971730337911375,0.0008681007978060173,0.00777177633257142,0.03971730337911375,0.0008681007978060173,0.0077717762835408655,352008.417416936,-32.48021930665491,795.4184354548543,352008.417416936,-32.480219306654554,795.4184332444996,0.0497051741314655,-0.0404305315253768,0.0006398346481383167,46271.888995374204,-39743.69138295099,1056513.864794331,930927.0071761427,2015-07-20,2015-08-25,1.0092261073547537,305.0864878302536,1352655.5664114086,0,0.10286564063618434,0.15189244894988874,0.0,0.1204889599854118,0.36178403894120414,-0.06907299282385737,0.11298916584862714,0.09898063552646086,-0.003336075143751455,0.015385726999366417,0.09898063552646086,-0.0033360748565472945,0.015385726895147708,0,0,4.296875,3.804081799999949
44,505,0.16268855209084365,0.11887207989169801,1.0092147950641048,1352653.523593526,0.14477943922885372,2.5135263893570605,1.4913560686938296,352653.5235935261,0.3526535235935261,0.5326732673267327,0.21461449776424224,0.04599992046264656,0.1691774266346098,0.03971742140096865,0.0008680740284058887,0.007771820845695607,0.039717417863996095,0.0008680740284058887,0.007771820766183511,351996.99490677734,-32.46900700116162,795.4004026090591,351996.68656993273,-32.46900700116162,795.3997901786445,0.049705038101919695,-0.040430004852273424,0.0006398320918729947,46271.48368610034,-39744.090577339055,1056511.06875969,930921.4005876249,2015-07-20,2015-08-25,1.0092147842138952,305.0849350754726,1352653.5149824421,0,0.10286622118569361,0.15189293256986292,0.0,0.12048938620135452,0.3617820399413445,-0.06907859941237515,0.11298126548172172,0.09898118336886214,-0.003335875574860525,0.01538582162991482,0.09898118336886214,-0.003335875574860525,0.015385821479141013,0,0,4.359375,3.810344599999553
45,505,0.16301946114455856,0.11880172928898991,1.0112227125753541,1353425.110237015,0.14481919692210812,2.5190645461255095,1.4944046589075481,353425.11023701495,0.35342511023701495,0.5326732673267327,0.21469856588706418,0.046181594302550574,0.1692414211321469,0.03972977084224205,0.0008654349475016249,0.007774066527214964,0.03972977084224205,0.0008654348865758095,0.007774066468259654,352742.6108103476,-32.61453042551777,796.9557076455944,352742.6108103288,-32.61453042551777,796.9557051992269,0.049715016935693426,-0.04045801332376885,0.000640984790285736,46286.76790857664,-39745.84697667952,1056563.5601639533,931041.982112744,2015-07-20,2015-08-25,1.0112227114062051,305.65524281836593,1353425.1079070773,0,0.10289653741974329,0.1519498988049013,0.0,0.12053608456127518,0.36260381525367036,-0.06895801788725597,0.11338545573862424,0.09898625342095849,-0.0033343280844805477,0.015389302112205818,0.09898625342095849,-0.0033343280844805477,0.01538930199407356,0,0,4.3125,3.8071939999999813
46,505,0.1630185715311634,0.11880468510600073,1.0112112904079895,1353423.0356138065,0.1448199529814173,2.5190323500993363,1.4943865282760824,353423.03561380645,0.35342303561380645,0.5326732673267327,0.21469971676601432,0.046185132709963606,0.16924222731992736,0.03972989624485294,0.0008654079950177998,0.007774111242407197,0.039729892707876996,0.0008654079950177998,0.007774111158054801,352731.78008032736,-32.60308864379761,796.938832356453,352731.7802790324,-32.60308864379726,796.9388318294126,0.049714888766493374,-0.040457486484065414,0.0006409821871574432,46286.37103389774,-39746.25998946291,1056560.7688409244,931036.3994034244,2015-07-20,2015-08-25,1.0112112586504924,305.6536690876802,1353423.0228100338,0,0.1028971182492522,0.1519503770393304,0.0,0.1205365071802011,0.3626017785805744,-0.06896360059657569,0.11337754063043341,0.09898681850527041,-0.0033341270023340593,0.015389397204902995,0.09898681049546684,-0.0033341270023340593,0.015389397050476353,0,0,4.328125,3.844051899999613
47,505,0.1633594995161376,0.11873051556097491,1.013287194853153,1354218.2135218536,0.14485972018763132,2.5247694211133815,1.4975411713348221,354218.21352185355,0.35421821352185356,0.5326732673267327,0.2147858904851524,0.04639533471249763,0.1693077936728463,0.0397418449273115,0.0008626259150048239,0.007776389691971731,0.0397418449273115,0.0008626259150048239,0.007776389650601594,353362.0856915897,-32.747148592774856,798.2559428104346,353362.0856915897,-32.747145987459426,798.2559137632717,0.049723433880996634,-0.04048784546990769,0.0006421687725820575,46300.12594091729,-39745.408586322446,1056604.186159046,931153.026392498,2015-07-20,2015-08-25,1.0132872271924036,306.2406842348801,1354218.2229462632,0,0.10292738741327928,0.15200887361289023,0.0,0.12058455805498194,0.3634500749564509,-0.06884697360750192,0.11379336811731243,0.09898972749181262,-0.0033325179243277993,0.015392912067751625,0.09898971948200495,-0.0033325179243277993,0.015392911968655613,0,0,4.25,3.881669499999589
48,505,0.1633586351795564,0.1187334986678249,1.0132758908377624,1354216.197253752,0.14486048321765332,2.5247374950491004,1.4975232650276906,354216.19725375203,0.35421619725375203,0.5326732673267327,0.21478704388291958,0.04639884798341174,0.16930860503783787,0.03974197018740543,0.000862599026456453,0.007776434868052573,0.03974197018740543,0.000862599026456453,0.007776434812381474,353351.47566694865,-32.73548379629989,798.2394899373436,353351.47566694865,-32.73548379630007,798.2394875775449,0.04972330875562194,-0.0404873113156395,0.0006421662606775029,46299.73162534484,-39745.82307019213,1056601.4230353176,931147.4393809318,2015-07-20,2015-08-25,1.0132758895998992,306.2391528906111,1354216.193654051,0,0.10292797038976087,0.15200934311910697,0.0,0.1205849788097462,0.36344809609687423,-0.06885256061906819,0.11378544522990287,0.09899029126998507,-0.003332315388093909,0.015393008013073665,0.09899029126998507,-0.003332315388093909,0.01539300790436301,0,0,4.6875,4.140527700000348
49,505,0.16371176668184106,0.11865378247067959,1.0154317706415281,1355040.0846439507,0.14490069243045564,2.5307075918405744,1.5008037324952075,355040.0846439507,0.3550400846439507,0.5346534653465347,0.21487526231029866,0.04663382402729882,0.1693763365718167,0.03975338221136753,0.0008595749650503891,0.007778772289242763,0.03975338221136753,0.000859575066905564,0.0077787722122235154,353844.9360056643,-32.89144707834605,799.2828632953212,353844.62583707867,-32.8914470783464,799.2822477845826,0.049730167817747875,-0.04052051804739931,0.0006433944070552049,46312.09412573185,-39743.18654124928,1056642.1950625605,931267.601900266,2015-07-20,2015-08-25,1.0154317033077158,306.84716406641314,1355040.0596065007,0,0.10295841541312371,0.15206993191542373,0.0,0.12063486735635852,0.36432776639759834,-0.06873239809973397,0.11422167502280614,0.09899047023751553,-0.0033308707608639566,0.015396603028230385,0.09899047023751553,-0.0033308707608639566,0.015396602905632493,0,0,4.625,4.1827301999992414
50,505,0.16371168285063753,0.11865408495809326,1.01543064850281,1355039.8890284617,0.14490077000096613,2.5307044158787138,1.5008019593008795,355039.88902846165,0.3550398890284617,0.5346534653465347,0.21487538440114695,0.04663417808597455,0.16937642038557257,0.03975339890177515,0.0008595722444920053,0.007778776863986989,0.03975339890177515,0.0008595722444920053,0.007778776795664507,353843.9172522825,-32.89025538191958,799.2812989209209,353843.9172522825,-32.89025638284684,799.2812965116696,0.04973015586825957,-0.04052046490266432,0.0006433941655715397,46312.05521065439,-39743.231309722294,1056641.9237358521,931267.0431466153,2015-07-20,2015-08-25,1.0154306442311178,306.8470143447324,1355039.8845289035,0,0.1029584742899254,0.1520699838608119,0.0,0.12063491073871396,0.36432757459813114,-0.06873295685338476,0.11422088880192988,0.09899053288616907,-0.0033308505931288687,0.015396612734210903,0.09899052487635891,-0.0033308505931288687,0.01539661260025202,0,0,4.375,3.8129174999994575
