ep,trading_days,annualReturn_pct,mdd,sharpeRatio,final_capital,volatility,calmarRatio,sterlingRatio,netProfit,netProfit_pct,winRate,vol_max,vol_min,vol_avg,risk_max,risk_min,risk_avg,riskRaw_max,riskRaw_min,riskRaw_avg,dailySR_max,dailySR_min,dailySR_avg,dailySR_wocbf_max,dailySR_wocbf_min,dailySR_wocbf_avg,dailyReturn_pct_max,dailyReturn_pct_min,dailyReturn_pct_avg,sigReturn_max,sigReturn_min,mdd_high,mdd_low,mdd_high_date,mdd_low_date,sharpeRatio_wocbf,reward_sum,final_capital_wocbf,cbf_contribution,risk_downsideAtVol,risk_downsideAtVol_daily_max,risk_downsideAtVol_daily_min,risk_downsideAtVol_daily_avg,risk_downsideAtValue_daily_max,risk_downsideAtValue_daily_min,risk_downsideAtValue_daily_avg,cvar_max,cvar_min,cvar_avg,cvar_raw_max,cvar_raw_min,cvar_raw_avg,solver_solvable,solver_insolvable,cputime,systime
29,505,0.1575888644370973,0.11825508051761835,0.9852745864966095,1340790.365309238,0.14312138602753108,2.449162682312199,1.4536746343967086,340790.36530923797,0.34079036530923795,0.5366336633663367,0.21038138180904076,0.030593785025315904,0.16638253142101733,0.03949098157833347,0.0009596184574737677,0.007686769803445085,0.03949098187256422,0.0009596183931263359,0.007686769842307608,344629.6511845591,-36.08490275831371,774.9893170503792,344629.4817083842,-36.08490275831423,774.9889972627033,0.04961652916996304,-0.040276492088109364,0.0006214357334706287,46337.72986417799,-39574.80753035308,1059169.3546573592,933917.1973405593,2015-07-20,2015-08-25,0.9852746187536524,100.76316925163619,1340790.3774117944,0,0.10172788294528694,0.14948494918843444,0.0,0.11860974380297394,0.34815851867399616,-0.06608280265944066,0.11375402075407136,0.09935720867788579,-0.003638115104786098,0.015231288746678739,0.09935720645707913,-0.0036381154300589354,0.015231288808326146,0,0,2.25,1.6490742999999952
30,505,0.1575888644370973,0.11825508051761835,0.9852745864966095,1340790.365309238,0.14312138602753108,2.449162682312199,1.4536746343967086,340790.36530923797,0.34079036530923795,0.5366336633663367,0.21038138180904076,0.030593785025315904,0.16638253142101733,0.03949098157833347,0.0009596184574737677,0.007686769803445085,0.03949098187256422,0.0009596183931263359,0.007686769842307608,344629.6511845591,-36.08490275831371,774.9893170503792,344629.4817083842,-36.08490275831423,774.9889972627033,0.04961652916996304,-0.040276492088109364,0.0006214357334706287,46337.72986417799,-39574.80753035308,1059169.3546573592,933917.1973405593,2015-07-20,2015-08-25,0.9852746187536524,100.76316925163619,1340790.3774117944,0,0.10172788294528694,0.14948494918843444,0.0,0.11860974380297394,0.34815851867399616,-0.06608280265944066,0.11375402075407136,0.09935720867788579,-0.003638115104786098,0.015231288746678739,0.09935720645707913,-0.0036381154300589354,0.015231288808326146,0,0,1.984375,1.525424199999975
31,505,0.15754083874823976,0.11823669287205318,0.984871943380532,1340678.8942993777,0.14313113465734478,2.4480649553585,1.4531097077241744,340678.8942993777,0.3406788942993777,0.5366336633663367,0.21037786441705456,0.03070172657378396,0.16639526799071022,0.03948944325251665,0.0009594060929526506,0.007687784743081522,0.03948944325251665,0.0009594060858045179,0.007687784801807112,343781.5549150146,-36.13482352137276,773.3807340522377,343781.5269696918,-36.13482347667499,773.3806824163257,0.04960570754693925,-0.040281862978762455,0.0006212765061506825,46329.487150412984,-39582.40131520608,1059189.8776003735,933954.7693493505,2015-07-20,2015-08-25,0.984871992655556,100.65451649133448,1340678.9117481336,0,0.10173187011237278,0.14949154616783508,0.0,0.11861931654916817,0.3480346776161718,-0.06604523065064949,0.11371644387548654,0.09935196758132603,-0.0036370426228373815,0.015233541336605637,0.09935196610086632,-0.0036370424038301066,0.015233541430874666,0,0,1.984375,1.4293975999999589
32,505,0.15754083874823976,0.11823669287205318,0.984871943380532,1340678.8942993777,0.14313113465734478,2.4480649553585,1.4531097077241744,340678.8942993777,0.3406788942993777,0.5366336633663367,0.21037786441705456,0.03070172657378396,0.16639526799071022,0.03948944325251665,0.0009594060929526506,0.007687784743081522,0.03948944325251665,0.0009594060858045179,0.007687784801807112,343781.5549150146,-36.13482352137276,773.3807340522377,343781.5269696918,-36.13482347667499,773.3806824163257,0.04960570754693925,-0.040281862978762455,0.0006212765061506825,46329.487150412984,-39582.40131520608,1059189.8776003735,933954.7693493505,2015-07-20,2015-08-25,0.984871992655556,100.65451649133448,1340678.9117481336,0,0.10173187011237278,0.14949154616783508,0.0,0.11861931654916817,0.3480346776161718,-0.06604523065064949,0.11371644387548654,0.09935196758132603,-0.0036370426228373815,0.015233541336605637,0.09935196610086632,-0.0036370424038301066,0.015233541430874666,0,0,2.203125,1.6569764999999848
33,505,0.15748989891642662,0.11821698573057082,0.9844466907702103,1340560.664432536,0.14314121855209627,2.446906168042077,1.452514260897007,340560.6644325361,0.34056066443253613,0.5366336633663367,0.2103741389950388,0.030817967926743864,0.1664087358333568,0.03948780362684109,0.0009592058963678223,0.007688855889491615,0.03948780038810712,0.0009592059036258138,0.007688855900230016,342870.6269705313,-36.189798691036664,771.6485827980925,342870.5990952987,-36.189798473879314,771.648530165003,0.049594056019238636,-0.04028767279474585,0.0006211074645778701,46320.68432919495,-39590.67339165427,1059213.750076185,933996.6932978042,2015-07-20,2015-08-25,0.9844467046674985,100.53942788015867,1340560.6695420963,0,0.10173586080684073,0.14949853191986406,0.0,0.11862938236883662,0.3479031731314304,-0.06600330670219579,0.11367740113813808,0.09934608171334225,-0.003635945018961909,0.015235919572210316,0.09934608319371423,-0.003635945018961909,0.015235919586539705,0,0,2.078125,1.5258969000000207
34,505,0.15748989891642662,0.11821698573057082,0.9844466907702103,1340560.664432536,0.14314121855209627,2.446906168042077,1.452514260897007,340560.6644325361,0.34056066443253613,0.5366336633663367,0.2103741389950388,0.030817967926743864,0.1664087358333568,0.03948780362684109,0.0009592058963678223,0.007688855889491615,0.03948780038810712,0.0009592059036258138,0.007688855900230016,342870.6269705313,-36.189798691036664,771.6485827980925,342870.5990952987,-36.189798473879314,771.648530165003,0.049594056019238636,-0.04028767279474585,0.0006211074645778701,46320.68432919495,-39590.67339165427,1059213.750076185,933996.6932978042,2015-07-20,2015-08-25,0.9844467046674985,100.53942788015867,1340560.6695420963,0,0.10173586080684073,0.14949853191986406,0.0,0.11862938236883662,0.3479031731314304,-0.06600330670219579,0.11367740113813808,0.09934608171334225,-0.003635945018961909,0.015235919572210316,0.09934608319371423,-0.003635945018961909,0.015235919586539705,0,0,2.0625,1.5319193999999925
35,505,0.1574343441310473,0.11819593255175476,0.9839855361815282,1340431.7293478067,0.14315184415989343,2.4456502726378715,1.451868876485239,340431.72934780666,0.34043172934780663,0.5366336633663367,0.21037004564226255,0.030943958623945094,0.16642313242580156,0.03948596789460289,0.0009590155029814462,0.0076899966151331165,0.03948596789460289,0.0009590154744005568,0.007689996645338437,341884.4391441542,-36.25083865753887,769.7678359006733,341884.3566840291,-36.25083990542684,769.7676678452561,0.049581407347421676,-0.04029399174213106,0.0006209228901412888,46311.202291181544,-39599.732146299444,1059241.7942865824,934043.7226130858,2015-07-20,2015-08-25,0.983985526677678,100.41461538753049,1340431.7266213403,0,0.10173995194561679,0.14950598731599793,0.0,0.11864008838704408,0.3477598601282741,-0.06595627738691423,0.11363636242320468,0.0993394261174955,-0.00363477159103651,0.015238456832181682,0.09933942759776831,-0.0036347716993611456,0.015238456898279426,0,0,2.203125,1.6685239000000252
36,505,0.1574343441310473,0.11819593255175476,0.9839855361815282,1340431.7293478067,0.14315184415989343,2.4456502726378715,1.451868876485239,340431.72934780666,0.34043172934780663,0.5366336633663367,0.21037004564226255,0.030943958623945094,0.16642313242580156,0.03948596789460289,0.0009590155029814462,0.0076899966151331165,0.03948596789460289,0.0009590154744005568,0.007689996645338437,341884.4391441542,-36.25083865753887,769.7678359006733,341884.3566840291,-36.25083990542684,769.7676678452561,0.049581407347421676,-0.04029399174213106,0.0006209228901412888,46311.202291181544,-39599.732146299444,1059241.7942865824,934043.7226130858,2015-07-20,2015-08-25,0.983985526677678,100.41461538753049,1340431.7266213403,0,0.10173995194561679,0.14950598731599793,0.0,0.11864008838704408,0.3477598601282741,-0.06595627738691423,0.11363636242320468,0.0993394261174955,-0.00363477159103651,0.015238456832181682,0.09933942759776831,-0.0036347716993611456,0.015238456898279426,0,0,1.96875,1.5255902000000106
37,505,0.15737313404394215,0.11817309968259204,0.9834809273596562,1340289.6762725508,0.14316305494804238,2.4442769336256425,1.4511631869957045,340289.67627255083,0.34028967627255086,0.5366336633663367,0.21036522657015463,0.031080239599971495,0.1664385106487104,0.03948382071832352,0.0009588405848303388,0.00769121620974301,0.03948382071832352,0.0009588405776864197,0.007691216202631037,340794.8612224312,-36.31717840948479,767.6819475275091,340795.16760680306,-36.31717933169494,767.6825545076944,0.04956739075666388,-0.040300762651317656,0.0006207192360186081,46300.73289339477,-39609.564925936866,1059274.3703984434,934096.6346341332,2015-07-20,2015-08-25,0.9834809035336161,100.27809398632414,1340289.6685114636,0,0.10174410717016867,0.14951389448063357,0.0,0.11865146948877187,0.3476019927780649,-0.06590336536586683,0.11359252048388428,0.09933182386118652,-0.0036335200192408644,0.015241175653149069,0.09933181571082823,-0.003633519965097199,0.015241175649643229,0,0,2.1875,1.6390460000000076
38,505,0.15737313404394215,0.11817309968259204,0.9834809273596562,1340289.6762725508,0.14316305494804238,2.4442769336256425,1.4511631869957045,340289.67627255083,0.34028967627255086,0.5366336633663367,0.21036522657015463,0.031080239599971495,0.1664385106487104,0.03948382071832352,0.0009588405848303388,0.00769121620974301,0.03948382071832352,0.0009588405776864197,0.007691216202631037,340794.8612224312,-36.31717840948479,767.6819475275091,340795.16760680306,-36.31717933169494,767.6825545076944,0.04956739075666388,-0.040300762651317656,0.0006207192360186081,46300.73289339477,-39609.564925936866,1059274.3703984434,934096.6346341332,2015-07-20,2015-08-25,0.9834809035336161,100.27809398632414,1340289.6685114636,0,0.10174410717016867,0.14951389448063357,0.0,0.11865146948877187,0.3476019927780649,-0.06590336536586683,0.11359252048388428,0.09933182386118652,-0.0036335200192408644,0.015241175653149069,0.09933181571082823,-0.003633519965097199,0.015241175649643229,0,0,2.03125,1.4295146000000045
39,505,0.15730679913596624,0.11814752442508047,0.9829364482120873,1340135.7383049352,0.14317487096134285,2.4427959785105267,1.4504028094447348,340135.73830493516,0.34013573830493515,0.5366336633663367,0.21035982134611927,0.031229202633812212,0.16645499376644876,0.039481400656394605,0.0009586914195794694,0.007692523378502905,0.03948140036393082,0.0009586914982442484,0.007692523431389546,339605.16959720803,-36.39006755357617,765.3972745608726,339605.1079634888,-36.39006755357617,765.3971521743894,0.04955203938151136,-0.04030804873255695,0.0006204983299990429,46289.383399116574,-39620.31916606962,1059312.0783978787,934156.9787415826,2015-07-20,2015-08-25,0.9829364442998983,100.13045588693036,1340135.7386086558,0,0.10174833743889843,0.14952228340961135,0.0,0.11866359821122412,0.347430389193375,-0.06584302125841746,0.11354695649029961,0.09932305196695251,-0.0036321877980718086,0.015244092267811904,0.0993230512269381,-0.0036321872809053166,0.015244092376588355,0,0,2.015625,1.4287104
40,505,0.15730679913596624,0.11814752442508047,0.9829364482120873,1340135.7383049352,0.14317487096134285,2.4427959785105267,1.4504028094447348,340135.73830493516,0.34013573830493515,0.5366336633663367,0.21035982134611927,0.031229202633812212,0.16645499376644876,0.039481400656394605,0.0009586914195794694,0.007692523378502905,0.03948140036393082,0.0009586914982442484,0.007692523431389546,339605.16959720803,-36.39006755357617,765.3972745608726,339605.1079634888,-36.39006755357617,765.3971521743894,0.04955203938151136,-0.04030804873255695,0.0006204983299990429,46289.383399116574,-39620.31916606962,1059312.0783978787,934156.9787415826,2015-07-20,2015-08-25,0.9829364442998983,100.13045588693036,1340135.7386086558,0,0.10174833743889843,0.14952228340961135,0.0,0.11866359821122412,0.347430389193375,-0.06584302125841746,0.11354695649029961,0.09932305196695251,-0.0036321877980718086,0.015244092267811904,0.0993230512269381,-0.0036321872809053166,0.015244092376588355,0,0,2.0,1.4504160000000184
41,505,0.15723451852912795,0.11811953957750321,0.9823466180478224,1339968.012727534,0.14318725788322548,2.441192785133093,1.449579927529516,339968.01272753393,0.3399680127275339,0.5366336633663367,0.21035382252936644,0.031391605423125996,0.16647266128091592,0.03947869387209314,0.0009585642897658024,0.00769391853622104,0.03947869475451071,0.0009585642826239421,0.007693918556083459,338305.54837605066,-36.471662504369064,762.8920330521352,338305.76805263356,-36.471663551037665,762.8924488846595,0.04953521091420044,-0.040315939689022307,0.0006202573333859393,46277.03936805669,-39632.097441996564,1059355.7542841407,934225.1403393194,2015-07-20,2015-08-25,0.982346672824813,99.97031356048586,1339968.032337968,0,0.1017525875542688,0.14953118702998916,0.0,0.11867652697930074,0.3472431055837435,-0.06577485966068064,0.11349933978217389,0.09931288518652959,-0.003630820154410446,0.015247210516585896,0.09931288223291589,-0.003630820154410446,0.015247210526655884,0,0,2.234375,1.5652513999999655
42,505,0.15723451852912795,0.11811953957750321,0.9823466180478224,1339968.012727534,0.14318725788322548,2.441192785133093,1.449579927529516,339968.01272753393,0.3399680127275339,0.5366336633663367,0.21035382252936644,0.031391605423125996,0.16647266128091592,0.03947869387209314,0.0009585642897658024,0.00769391853622104,0.03947869475451071,0.0009585642826239421,0.007693918556083459,338305.54837605066,-36.471662504369064,762.8920330521352,338305.76805263356,-36.471663551037665,762.8924488846595,0.04953521091420044,-0.040315939689022307,0.0006202573333859393,46277.03936805669,-39632.097441996564,1059355.7542841407,934225.1403393194,2015-07-20,2015-08-25,0.982346672824813,99.97031356048586,1339968.032337968,0,0.1017525875542688,0.14953118702998916,0.0,0.11867652697930074,0.3472431055837435,-0.06577485966068064,0.11349933978217389,0.09931288518652959,-0.003630820154410446,0.015247210516585896,0.09931288223291589,-0.003630820154410446,0.015247210526655884,0,0,2.15625,1.528545099999974
43,505,0.1571551960137878,0.1180885479442707,0.9817029528906653,1339783.9586587145,0.1432003393693006,2.4394445467251114,1.4486833467226852,339783.95865871455,0.3397839586587145,0.5386138613861386,0.2103471413130664,0.031568888151992325,0.16649165442931727,0.0394756237205938,0.0009584741278004867,0.0076954164258069835,0.0394756269601056,0.0009584741064277439,0.007695416459195596,336890.76872175786,-36.56293891799934,760.1567346534404,336890.93397161464,-36.56293879391561,760.1570653746878,0.049516821323647965,-0.04032449676776844,0.0006199925496258938,46263.67429808492,-39645.021642873064,1059405.8866494854,934302.183811435,2015-07-20,2015-08-25,0.9817029075638674,99.7954534857007,1339783.9473306257,0,0.10175683960905925,0.1495406030710712,0.0,0.11869026781938044,0.3470375992002286,-0.06569781618856496,0.11344881308413499,0.09930142428039163,-0.0036293640756190036,0.015250564363795543,0.09930142428039163,-0.0036293640756190036,0.015250564448361526,0,0,2.140625,1.5145942999999988
44,505,0.1571551960137878,0.1180885479442707,0.9817029528906653,1339783.9586587145,0.1432003393693006,2.4394445467251114,1.4486833467226852,339783.95865871455,0.3397839586587145,0.5386138613861386,0.2103471413130664,0.031568888151992325,0.16649165442931727,0.0394756237205938,0.0009584741278004867,0.0076954164258069835,0.0394756269601056,0.0009584741064277439,0.007695416459195596,336890.76872175786,-36.56293891799934,760.1567346534404,336890.93397161464,-36.56293879391561,760.1570653746878,0.049516821323647965,-0.04032449676776844,0.0006199925496258938,46263.67429808492,-39645.021642873064,1059405.8866494854,934302.183811435,2015-07-20,2015-08-25,0.9817029075638674,99.7954534857007,1339783.9473306257,0,0.10175683960905925,0.1495406030710712,0.0,0.11869026781938044,0.3470375992002286,-0.06569781618856496,0.11344881308413499,0.09930142428039163,-0.0036293640756190036,0.015250564363795543,0.09930142428039163,-0.0036293640756190036,0.015250564448361526,0,0,2.0,1.4251221999999757
45,505,0.15706839257054117,0.11805425883752718,0.9810005457493488,1339582.5609154713,0.14321438777918685,2.4375380633471693,1.4477059640909302,339582.5609154713,0.3395825609154713,0.5405940594059406,0.21034014136880255,0.0317597620465095,0.16651229450694857,0.03947224739412743,0.0009584416275219462,0.007697031635498853,0.03947225004094787,0.0009584415846480345,0.007697031647220574,335360.21780505544,-36.662784605957235,757.1869341738262,335360.2449854704,-36.662784632339644,757.1869901957264,0.0494968439428869,-0.040333613076632364,0.0006197026221666127,46249.32799404976,-39659.03787228151,1059463.6272264034,934389.4339488723,2015-07-20,2015-08-25,0.9810005719647421,99.60468027779326,1339582.5694570197,0,0.10176126191624987,0.14955076941852155,0.0,0.11870499581065144,0.34681273328012563,-0.0656105660511277,0.1133960123050436,0.09928863245252864,-0.003627797507038284,0.01525418524513937,0.09928863097301274,-0.0036277974800090857,0.015254185256822924,0,0,1.984375,1.5354856000000154
46,505,0.15706839257054117,0.11805425883752718,0.9810005457493488,1339582.5609154713,0.14321438777918685,2.4375380633471693,1.4477059640909302,339582.5609154713,0.3395825609154713,0.5405940594059406,0.21034014136880255,0.0317597620465095,0.16651229450694857,0.03947224739412743,0.0009584416275219462,0.007697031635498853,0.03947225004094787,0.0009584415846480345,0.007697031647220574,335360.21780505544,-36.662784605957235,757.1869341738262,335360.2449854704,-36.662784632339644,757.1869901957264,0.0494968439428869,-0.040333613076632364,0.0006197026221666127,46249.32799404976,-39659.03787228151,1059463.6272264034,934389.4339488723,2015-07-20,2015-08-25,0.9810005719647421,99.60468027779326,1339582.5694570197,0,0.10176126191624987,0.14955076941852155,0.0,0.11870499581065144,0.34681273328012563,-0.0656105660511277,0.1133960123050436,0.09928863245252864,-0.003627797507038284,0.01525418524513937,0.09928863097301274,-0.0036277974800090857,0.015254185256822924,0,0,2.046875,1.4214675000000057
47,505,0.15697357628991715,0.11801773045122277,0.9802347137569906,1339362.5894529722,0.1432295493308996,2.4354608930288695,1.446640402131682,339362.58945297217,0.33936258945297215,0.5405940594059406,0.21033301437388163,0.03196382237167546,0.16653477105850328,0.03946864913186091,0.0009584922154442806,0.007698776576437065,0.03946864913186091,0.0009584922011616334,0.0076987766207170455,333713.6107783189,-36.771558288872555,753.9834759731048,333713.66488630435,-36.7715582949504,753.983587934845,0.049475256018837004,-0.04034318688515133,0.0006193858035012442,46233.95005788072,-39674.02982348506,1059529.6015431362,934486.3226231269,2015-07-20,2015-08-25,0.9802346712406567,99.39675381101661,1339362.580164764,0,0.10176597568301536,0.14956190379384804,0.0,0.11872085852390488,0.34656699086485965,-0.06551367737687308,0.11333966676314297,0.09927457084013215,-0.0036261117987940036,0.01525810048269829,0.09927457231943854,-0.0036261117987940036,0.015258100586430406,0,0,1.9375,1.5076117000000409
48,505,0.15697357628991715,0.11801773045122277,0.9802347137569906,1339362.5894529722,0.1432295493308996,2.4354608930288695,1.446640402131682,339362.58945297217,0.33936258945297215,0.5405940594059406,0.21033301437388163,0.03196382237167546,0.16653477105850328,0.03946864913186091,0.0009584922154442806,0.007698776576437065,0.03946864913186091,0.0009584922011616334,0.0076987766207170455,333713.6107783189,-36.771558288872555,753.9834759731048,333713.66488630435,-36.7715582949504,753.983587934845,0.049475256018837004,-0.04034318688515133,0.0006193858035012442,46233.95005788072,-39674.02982348506,1059529.6015431362,934486.3226231269,2015-07-20,2015-08-25,0.9802346712406567,99.39675381101661,1339362.580164764,0,0.10176597568301536,0.14956190379384804,0.0,0.11872085852390488,0.34656699086485965,-0.06551367737687308,0.11333966676314297,0.09927457084013215,-0.0036261117987940036,0.01525810048269829,0.09927457231943854,-0.0036261117987940036,0.015258100586430406,0,0,1.921875,1.4346419999999966
49,505,0.15686989338247992,0.11797902653365389,0.9793991559071473,1339122.0683477703,0.14324587941117306,2.433196366785858,1.4454779997040659,339122.06834777026,0.33912206834777026,0.5405940594059406,0.21032567254707848,0.032182455928171066,0.16655922367015638,0.039464733116611604,0.0009586052420001956,0.00770065590243229,0.03946473635099853,0.00095860523485803,0.007700655950800338,331944.2703145626,-36.890725881050585,750.5331457754556,331944.2433884391,-36.89072464598514,750.5330868310359,0.049451946948550124,-0.04035340747096086,0.0006190391875599526,46217.46585478145,-39690.22952469054,1059604.568469601,934593.452970945,2015-07-20,2015-08-25,0.9793991521404575,99.17018095473593,1339122.0695877273,0,0.10177096489755866,0.14957406638381215,0.0,0.11873792859707442,0.3462981358857491,-0.0654065470290549,0.1132797199374408,0.09925919241690107,-0.0036243406880535735,0.015262322560756096,0.09925918352222113,-0.0036243406610501324,0.015262322657294164,0,0,2.015625,1.4284571999999685
50,505,0.15686989338247992,0.11797902653365389,0.9793991559071473,1339122.0683477703,0.14324587941117306,2.433196366785858,1.4454779997040659,339122.06834777026,0.33912206834777026,0.5405940594059406,0.21032567254707848,0.032182455928171066,0.16655922367015638,0.039464733116611604,0.0009586052420001956,0.00770065590243229,0.03946473635099853,0.00095860523485803,0.007700655950800338,331944.2703145626,-36.890725881050585,750.5331457754556,331944.2433884391,-36.89072464598514,750.5330868310359,0.049451946948550124,-0.04035340747096086,0.0006190391875599526,46217.46585478145,-39690.22952469054,1059604.568469601,934593.452970945,2015-07-20,2015-08-25,0.9793991521404575,99.17018095473593,1339122.0695877273,0,0.10177096489755866,0.14957406638381215,0.0,0.11873792859707442,0.3462981358857491,-0.0654065470290549,0.1132797199374408,0.09925919241690107,-0.0036243406880535735,0.015262322560756096,0.09925918352222113,-0.0036243406610501324,0.015262322657294164,0,0,2.0625,1.4603362999999945
