capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_last,dailyReturn_policy_last,reward_policy_last,strategyVolatility_policy_last,risk_policy_last,risk_wocbf_policy_last,capital_wocbf_policy_last,dailySR_policy_last,dailySR_wocbf_policy_last,riskAccepted_policy_last,ctrlWeight_policy_last,solvable_flag_policy_last,risk_pred_policy_last,final_action_abssum_policy_last,rl_action_abssum_policy_last,cbf_action_abssum_policy_last,downsideAtVol_risk_policy_last,downsideAtValue_risk_policy_last,cvar_policy_last,cvar_raw_policy_last
1042175.0508930325,0.0009846858102213,0.8820141812394403,0.119526720976412,0.0020892337954515,0.0020892337643195,1042175.0533957,7.987471118501351,7.987471147197935,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.0841269392558571,0.0421750508930323,0.0034199003522854,0.0034199003013249,1042175.0508930325,0.0009846858102213,0.8820141812394403,0.119526720976412,0.0020892337954515,0.0020892337643195,1042175.0533957,7.987471118501351,7.987471147197935,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.0841269392558571,0.0421750508930323,0.0034199003522854,0.0034199003013249,1042218.5582569734,0.0010108099088079578,0.9072662126204476,0.1197033119540974,0.002105470852850248,0.002105470804185667,1042218.5581087323,8.178861819440828,8.178861710503721,0.017,1.0,0.0,0.0,1.0,0.9999999031424522,0,0.08467632808237707,0.042218558256973404,0.003441808106880679,0.0034418080268038167
1034203.275684718,-0.0076491710308007,-7.915700940781056,0.1197688572368454,0.0047910802905695,0.0047910805053714,1034203.2778080058,-11.467213870117977,-11.467213522682348,0.017,1.0,0.0,0.0,1.0,0.9999998956918716,0,0.0839179409915675,0.0342032756847181,0.0172729409086495,0.017272941683936,1034203.275684718,-0.0076491710308007,-7.915700940781056,0.1197688572368454,0.0047910802905695,0.0047910805053714,1034203.2778080058,-11.467213870117977,-11.467213522682348,0.017,1.0,0.0,0.0,1.0,0.9999998956918716,0,0.0839179409915675,0.0342032756847181,0.0172729409086495,0.017272941683936,1034382.0487827735,-0.007519065374642511,-7.78218041443261,0.1199021511637702,0.004743888078392383,0.004743888149081824,1034382.048515456,-11.516872572134753,-11.51687245856227,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.08441276022290842,0.03438204878277351,0.017045054254399675,0.017045054508390778
1021925.311717787,-0.0118719058966451,-12.307832096480508,0.1215348469050329,0.0073854574611991,0.00738545806879,1021925.312796984,-8.250259985197633,-8.250259412134247,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999329447746,0,0.0852580250121557,0.0219253117177868,0.027320655090182,0.0273206573398144,1021925.311717787,-0.0118719058966451,-12.307832096480508,0.1215348469050329,0.0073854574611991,0.00738545806879,1021925.312796984,-8.250259985197633,-8.250259412134247,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999329447746,0,0.0852580250121557,0.0219253117177868,0.027320655090182,0.0273206573398144,1022917.1410325778,-0.011083823200225903,-11.496099099213627,0.12132429710225096,0.007100038850260578,0.007100039379254695,1022917.1399331574,-8.484570839096802,-8.484570316976518,0.017,1.0,0.0,0.0,1.0,1.000000074505806,0,0.08536348614548495,0.022917141032577915,0.025945097915468916,0.02594509984852935
982449.7932291212,-0.0386285749418518,-40.24032805952692,0.1449930441152871,0.016964174225281,0.016964174098888,982449.7945563938,-3.7747272317737073,-3.774727259884144,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.1121990463124035,-0.0175502067708788,0.0735687889386575,0.0735687883905273,982449.7932291212,-0.0386285749418518,-40.24032805952692,0.1449930441152871,0.016964174225281,0.016964174098888,982449.7945563938,-3.7747272317737073,-3.774727259884144,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.1121990463124035,-0.0175502067708788,0.0735687889386575,0.0735687883905273,983565.7510026245,-0.03846977282072944,-40.070565645566155,0.144656196993471,0.016872685377324115,0.01687268639539982,983565.7475842757,-3.7951872080950655,-3.795186979213411,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999105930328,0,0.11206053528782492,-0.016434248997375445,0.07322698245155598,0.07322698686219442
942935.825312848,-0.0402198343249669,-41.98486972342104,0.1654496666547126,0.0187261755634899,0.0187261754235437,942935.8268756848,-3.4196080093285963,-3.4196080348759748,0.017,1.0,0.0,0.0,1.0,0.9999999180436134,0,0.1338461580662341,-0.0570641746871521,0.0786558710591455,0.0786558704726712,942935.825312848,-0.0402198343249669,-41.98486972342104,0.1654496666547126,0.0187261755634899,0.0187261754235437,942935.8268756848,-3.4196080093285963,-3.4196080348759748,0.017,1.0,0.0,0.0,1.0,0.9999999180436134,0,0.1338461580662341,-0.0570641746871521,0.0786558710591455,0.0786558704726712,943875.521477934,-0.04035340747096086,-42.1289648353509,0.16531486866458595,0.01882191067886236,0.018821912073406603,943875.5152549816,-3.4022183428689012,-3.4022180908749817,0.017,1.0,0.0,0.0,1.0,1.0,0,0.13388542792786143,-0.056124478522066035,0.078965372722655,0.07896537858203813
933956.0393220484,-0.0095232207216437,-10.378746315972196,0.1649933194933942,0.0162421876227362,0.0162421853249693,933956.0421399508,-3.5948370182842044,-3.5948374076417777,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.1329024663172926,-0.0660439606779517,0.0434874801491989,0.0434874739972635,933956.0393220484,-0.0095232207216437,-10.378746315972196,0.1649933194933942,0.0162421876227362,0.0162421853249693,933956.0421399508,-3.5948370182842044,-3.5948374076417777,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.1329024663172926,-0.0660439606779517,0.0434874801491989,0.0434874739972635,934593.452970945,-0.009833996428316026,-10.696425843831298,0.16493224477512197,0.016320887226402233,0.01632088830680561,934593.4462313886,-3.603825420556902,-3.6038252318269044,0.017,1.0,0.0,0.0,1.0,0.9999999180436134,0,0.13298735858636418,-0.0654065470290549,0.04396987697347463,0.04396987984420338
980403.1454552936,0.0497315764101282,46.71243782789848,0.1930400443961148,0.0365002574638416,0.0365002574638416,980403.1484133356,353772.0063885026,353772.0063885969,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1376442754633869,-0.0195968545447065,0.0252357942916794,0.0252357942916794,980403.1454552936,0.0497315764101282,46.71243782789848,0.1930400443961148,0.0365002574638416,0.0365002574638416,980403.1484133356,353772.0063885026,353772.0063885969,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1376442754633869,-0.0195968545447065,0.0252357942916794,0.0252357942916794,980810.9188257265,0.049451946948550124,46.45236442869927,0.19267827106015026,0.03637447736981787,0.036374477098806896,980810.9114081756,331944.2703145626,331944.2433884391,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999925494194,0,0.13772140538843483,-0.019189081174273537,0.025246501465760733,0.02524650127765963
1004098.1690580824,0.0241686531837728,21.907904096158543,0.1976051645914932,0.0395087274975191,0.0395087219052578,1004098.1687354556,653.3461837191127,653.345725175506,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.1393861204073017,0.0040981690580825,0.0572291521486259,0.0572291440479817,1004098.1690580824,0.0241686531837728,21.907904096158543,0.1976051645914932,0.0395087274975191,0.0395087219052578,1004098.1687354556,653.3461837191127,653.345725175506,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.1393861204073017,0.0040981690580825,0.0572291521486259,0.0572291440479817,1004740.9599440155,0.024398220552988112,22.134195193789,0.1973684080903688,0.039464733116611604,0.03946473635099853,1004740.9542975136,692.173727524435,692.1740104714788,0.017,1.0,0.0,0.0,1.0,1.0000000819563866,0,0.1394989887506171,0.004740959944015577,0.05690883733841349,0.05690884200245616
1001493.5030956748,-0.0025940351677475,-4.311700115306024,0.1961057153270555,0.0343108365816019,0.0343108373485088,1001493.5027156542,-0.9122942386679964,-0.9122942322566588,0.017,1.0,0.0,0.0,1.0,1.0000000223517418,0,0.1380641665469104,0.0014935030956748,0.0733883596665515,0.0733883613069092,1001493.5030956748,-0.0025940351677475,-4.311700115306024,0.1961057153270555,0.0343108365816019,0.0343108373485088,1001493.5027156542,-0.9122942386679964,-0.9122942322566588,0.017,1.0,0.0,0.0,1.0,1.0000000223517418,0,0.1380641665469104,0.0014935030956748,0.0733883596665515,0.0733883613069092,1002117.1352986618,-0.0026114438944540635,-4.3299085434842155,0.1958724493167577,0.03432566832335794,0.034325668579104095,1002117.1296473856,-0.9160856640012295,-0.9160856618366744,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000074505806,0,0.13817395356387074,0.002117135298661754,0.07345682538741789,0.07345682593471388
992012.6221981184,-0.0094667422886423,-10.820222808706088,0.1954770073495355,0.0262033620224486,0.0262033608514507,992012.6222451568,-2.2251436144076706,-2.225143690315593,0.017,1.0,0.0,0.0,1.0,1.0000001043081284,0,0.1371765726402008,-0.0079873778018815,0.0635727951836893,0.0635727923424932,992012.6221981184,-0.0094667422886423,-10.820222808706088,0.1954770073495355,0.0262033620224486,0.0262033608514507,992012.6222451568,-2.2251436144076706,-2.225143690315593,0.017,1.0,0.0,0.0,1.0,1.0000001043081284,0,0.1371765726402008,-0.0079873778018815,0.0635727951836893,0.0635727923424932,992561.2725044916,-0.009535674481129608,-10.890043654821534,0.19526161739879125,0.026208529363158185,0.026208529363158185,992561.2669066576,-2.2285070268557443,-2.228507026880111,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1372929624855352,-0.007438727495508335,0.06363240549554289,0.06363240549554289
959253.9150453346,-0.0330224700974031,-35.18353552740334,0.2043887740594503,0.0321088698768733,0.0321088703553327,959253.914601356,-1.9939940086394112,-1.9939939789798933,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.147077429163744,-0.0407460849546653,0.099405909616425,0.0994059110976885,959253.9150453346,-0.0330224700974031,-35.18353552740334,0.2043887740594503,0.0321088698768733,0.0321088703553327,959253.914601356,-1.9939940086394112,-1.9939939789798933,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.147077429163744,-0.0407460849546653,0.099405909616425,0.0994059110976885,959804.22544928,-0.03300254398658636,-35.1599129806286,0.2041788203662741,0.03204946340021766,0.032049460526358965,959804.2229608503,-1.997687888097979,-1.9976880669090333,0.017,1.0,0.0,0.0,1.0,1.0000000596046448,0,0.14715967422920287,-0.04019577455071999,0.09925919241690107,0.09925918352222113
978992.3450849466,0.0205768563776767,19.190841553379208,0.2069307784271014,0.0235877557686402,0.0235877555928977,978992.344483044,449.9047965880862,449.9047826051522,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.1482817869322154,-0.0210076549150534,0.0277114199863144,0.0277114197798483,978992.3450849466,0.0205768563776767,19.190841553379208,0.2069307784271014,0.0235877557686402,0.0235877555928977,978992.344483044,449.9047965880862,449.9047826051522,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.1482817869322154,-0.0210076549150534,0.0277114199863144,0.0277114197798483,979549.7604664456,0.020572461022374425,19.183818127905834,0.20672158466841434,0.023641730617833565,0.023641729737110463,979549.7571941939,448.3878083930417,448.38774007551086,0.017,1.0,0.0,0.0,1.0,0.999999962747097,0,0.14837050765116808,-0.020450239533554404,0.027836321852674244,0.027836320815690437
979620.316468732,0.0006414466741626,-0.331511727891821,0.2053876129587347,0.0194951028961503,0.0194951033318998,979620.3158800472,0.5131476684592776,0.5131476702805379,0.017,1.0,0.0,0.0,1.0,1.0000000223517418,0,0.1472660817454729,-0.0203796835312679,0.0399868744693532,0.0399868753631295,979620.316468732,0.0006414466741626,-0.331511727891821,0.2053876129587347,0.0194951028961503,0.0194951033318998,979620.3158800472,0.5131476684592776,0.5131476702805379,0.017,1.0,0.0,0.0,1.0,1.0000000223517418,0,0.1472660817454729,-0.0203796835312679,0.0399868744693532,0.0399868753631295,980227.8282113912,0.0006922238892925224,-0.2803729221659066,0.20518067985576813,0.019486422024929496,0.019486420282707594,980227.8248853548,0.5622759526509935,0.562275951948634,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999105930328,0,0.1473591137346635,-0.019772171788608794,0.0399266045531579,0.039926600983441266
964284.4997903096,-0.0156548577245765,-16.77664840736069,0.2059945860423904,0.0199727316466989,0.0199727319443158,964284.4989836264,-3.147124578007709,-3.1471245346245778,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.1474856652095819,-0.0357155002096905,0.0566711033687482,0.0566711042132134,964284.4997903096,-0.0156548577245765,-16.77664840736069,0.2059945860423904,0.0199727316466989,0.0199727319443158,964284.4989836264,-3.147124578007709,-3.1471245346245778,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.1474856652095819,-0.0357155002096905,0.0566711033687482,0.0566711042132134,964869.7788270309,-0.01566783653998474,-16.78944494845849,0.20579731215396752,0.019964932804603867,0.01996493146554146,964869.7765803903,-3.1485502419651086,-3.148550437315181,0.017,1.0,0.0,0.0,1.0,1.0000000819563866,0,0.1475762261387489,-0.035130221172969045,0.05665263475516608,0.05665263095484706
987226.4327060728,0.0237916640999125,22.303058307490783,0.209602699917819,0.0242330058827708,0.0242330075072301,987226.4334177529,970.581600495992,970.5819174015654,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.1490083255835194,-0.0127735672939273,0.0260540092834756,0.026054011029992,987226.4327060728,0.0237916640999125,22.303058307490783,0.209602699917819,0.0242330058827708,0.0242330075072301,987226.4334177529,970.581600495992,970.5819174015654,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.1490083255835194,-0.0127735672939273,0.0260540092834756,0.026054011029992,987986.0810927241,0.023957950360716174,22.463853193653883,0.20947751997907993,0.024264302824485672,0.024264303903529034,987986.0798022778,1009.9347486118434,1009.9349645588303,0.017,1.0,0.0,0.0,1.0,0.9999998956918716,0,0.1491244029895378,-0.012013918907275878,0.025952558462036496,0.025952559636218522
970781.0266507476,-0.0166581905736122,-17.76628371679104,0.2104259259321988,0.0193947650939616,0.019394766249643,970781.026359592,-3.25471535881571,-3.2547151769958456,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.149444335523634,-0.0292189733492524,0.0569180626237229,0.0569180660160686,970781.0266507476,-0.0166581905736122,-17.76628371679104,0.2104259259321988,0.0193947650939616,0.019394766249643,970781.026359592,-3.25471535881571,-3.2547151769958456,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.149444335523634,-0.0292189733492524,0.0569180626237229,0.0569180660160686,971458.8903774258,-0.016728161490917992,-17.84056996220063,0.21032567254707848,0.01945683791367719,0.01945683631906506,971458.8904532563,-3.245166544225372,-3.2451667940968782,0.017,1.0,0.0,0.0,1.0,0.9999999180436134,0,0.14957406638381215,-0.028541109622574168,0.057130088686160804,0.05713008400398517
977083.837373443,0.0064925153558475,5.6274442925285495,0.2093283996044884,0.0169183527584017,0.0169183540189172,977083.837549964,15.234414582998122,15.234415751331287,0.017,1.0,0.0,0.0,1.0,1.000000074505806,0,0.1491097898442512,-0.022916162626557,0.0280382567547324,0.0280382588437453,977083.837373443,0.0064925153558475,5.6274442925285495,0.2093283996044884,0.0169183527584017,0.0169183540189172,977083.837549964,15.234414582998122,15.234415751331287,0.017,1.0,0.0,0.0,1.0,1.000000074505806,0,0.1491097898442512,-0.022916162626557,0.0280382567547324,0.0280382588437453,977609.6530677447,0.006331469865831589,5.464246359264461,0.20920978768073437,0.01698255129297156,0.01698255129297156,977609.6531440553,14.427962801477992,14.427962801477992,0.017,1.0,0.0,0.0,1.0,1.0,0,0.14922290161150448,-0.02239034693225528,0.02832566942110267,0.02832566942110267
985793.1509559928,0.0089135785993164,8.006305405226605,0.2085636301318429,0.0173898041985865,0.0173898043281506,985793.1511989824,30.21787929703616,30.217879634277125,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000074505806,0,0.1490244538446214,-0.0142068490440071,0.0272548442301467,0.0272548444332111,985793.1509559928,0.0089135785993164,8.006305405226605,0.2085636301318429,0.0173898041985865,0.0173898043281506,985793.1511989824,30.21787929703616,30.217879634277125,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000074505806,0,0.1490244538446214,-0.0142068490440071,0.0272548442301467,0.0272548444332111,986437.5209375314,0.009030053909640505,8.118014237284676,0.20846286554356303,0.017465451879515387,0.017465451879515387,986437.5210187098,31.08333670159665,31.08333673869405,0.017,1.0,0.0,0.0,1.0,1.0,0,0.14915130143411337,-0.013562479062468658,0.027297160784246457,0.027297160784246457
982302.7476558818,-0.0035407055696483,-4.303217777932629,0.2072268703320772,0.0151452552078866,0.0151452543050849,982302.7481121155,-2.526764986208594,-2.526765043370428,0.017,1.0,0.0,0.0,1.0,1.0000000894069672,0,0.1477829230482411,-0.0176972523441182,0.0345600294201462,0.0345600273585662,982302.7476558818,-0.0035407055696483,-4.303217777932629,0.2072268703320772,0.0151452552078866,0.0151452543050849,982302.7481121155,-2.526764986208594,-2.526765043370428,0.017,1.0,0.0,0.0,1.0,1.0000000894069672,0,0.1477829230482411,-0.0176972523441182,0.0345600294201462,0.0345600273585662,982979.8367491057,-0.003505223711623824,-4.271600056685079,0.20712535047084335,0.015226206080725117,0.015226205961260637,982979.8368424858,-2.4980764894606535,-2.498076503594064,0.017,1.0,0.0,0.0,1.0,0.9999999180436134,0,0.14790829415002152,-0.017020163250894282,0.03469223714019098,0.03469223687263036
995986.264821079,0.0139300406090187,13.2278048317717,0.2074354232542371,0.0121472562492573,0.0121472563397614,995986.2653856212,164.09764827747674,164.09765142385066,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.14821362799071,-0.004013735178921,0.0113477109818286,0.0113477110663757,995986.264821079,0.0139300406090187,13.2278048317717,0.2074354232542371,0.0121472562492573,0.0121472563397614,995986.2653856212,164.09764827747674,164.09765142385066,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.14821362799071,-0.004013735178921,0.0113477109818286,0.0113477110663757,996644.5518018991,0.01390131775030615,13.198286879268396,0.20732672226752752,0.012171032521191743,0.012171032611873002,996644.5519985729,162.57464246588725,162.57464558300208,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.14833854372018054,-0.003355448198100852,0.011415860915488352,0.011415861000543141
1005302.976889862,0.0093542575815104,8.995818477646422,0.2067461440824837,0.0063278054635401,0.0063278054635401,1005302.977459685,93.88114702108882,93.88114702109458,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1481605119002424,0.0053029768898618,0.0035906471268795,0.0035906471268795,1005302.976889862,0.0093542575815104,8.995818477646422,0.2067461440824837,0.0063278054635401,0.0063278054635401,1005302.977459685,93.88114702108882,93.88114702109458,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1481605119002424,0.0053029768898618,0.0035906471268795,0.0035906471268795,1006107.8382766014,0.00949514694842108,9.135209727493905,0.2066584466151235,0.0063304775568563225,0.006330477415359122,1006107.8382610623,97.56303818867586,97.56303459555862,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.1483004500550212,0.0061078382766013295,0.003464427870446981,0.003464427793010984
1011142.7129951876,0.0058089314759539,5.478808917269398,0.2056361537564618,0.0063567189058941,0.0063567189058941,1011142.7135683208,32.58087301226873,32.58087301226873,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1477439292475807,0.0111427129951875,0.0073756043118601,0.0073756043118601,1011142.7129951876,0.0058089314759539,5.478808917269398,0.2056361537564618,0.0063567189058941,0.0063567189058941,1011142.7135683208,32.58087301226873,32.58087301226873,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1477439292475807,0.0111427129951875,0.0073756043118601,0.0073756043118601,1012912.7710750946,0.006763621691040201,6.429134052773207,0.205641244902884,0.006330461367351005,0.006330461367351005,1012912.7710594503,44.284003915737344,44.284003915737344,0.017,1.0,0.0,0.0,1.0,1.0,0,0.14797867145818563,0.012912771075094476,0.006370494713889392,0.006370494713889392
996077.1935710649,-0.0148994985875891,-15.58188062635856,0.2060977229440091,0.011445404694146,0.011445404694146,996077.1941361044,-5.469855674996702,-5.469855674982569,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1478037902591344,-0.0039228064289352,0.0386099120559981,0.0386099120559981,996077.1935710649,-0.0148994985875891,-15.58188062635856,0.2060977229440091,0.011445404694146,0.011445404694146,996077.1941361044,-5.469855674996702,-5.469855674982569,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1478037902591344,-0.0039228064289352,0.0386099120559981,0.0386099120559981,997820.4364323525,-0.0148999351905922,-15.587139159974946,0.20610823416320767,0.011541253345985259,0.011541253345985259,997820.4364169415,-5.424443085804059,-5.4244430858040555,0.017,1.0,0.0,0.0,1.0,1.0,0,0.14803343885095047,-0.00217956356764748,0.038811366908022706,0.038811366908022706
1005010.0239413154,0.008968010138075,8.363158866369993,0.2053932154065081,0.0113214401647534,0.0113214400804021,1005010.0244340808,47.12760753042821,47.12760685792465,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999925494194,0,0.1477242700897385,0.0050100239413153,0.0142147428234401,0.0142147427175321,1005010.0239413154,0.008968010138075,8.363158866369993,0.2053932154065081,0.0113214401647534,0.0113214400804021,1005010.0244340808,47.12760753042821,47.12760685792465,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999925494194,0,0.1477242700897385,0.0050100239413153,0.0142147428234401,0.0142147427175321,1006500.6128782748,0.008699136767490637,8.095998417673453,0.20536386051319755,0.01133793940598056,0.01133793940598056,1006500.6128756815,43.63532525702419,43.63532541683893,0.017,1.0,0.0,0.0,1.0,1.0,0,0.14792675431964084,0.006500612878274747,0.014527985150373813,0.014527985150373813
995856.1182320394,-0.0091082730432651,-9.715377559921867,0.2047489622249219,0.0113324227465671,0.0113324233380934,995856.1182556096,-5.096794359189073,-5.09679415830551,0.017,1.0,0.0,0.0,1.0,0.9999999031424522,0,0.1468113240580483,-0.0041438817679606,0.0324731913998808,0.0324731930946788,995856.1182320394,-0.0091082730432651,-9.715377559921867,0.2047489622249219,0.0113324227465671,0.0113324233380934,995856.1182556096,-5.096794359189073,-5.09679415830551,0.017,1.0,0.0,0.0,1.0,0.9999999031424522,0,0.1468113240580483,-0.0041438817679606,0.0324731913998808,0.0324731930946788,997528.559232619,-0.008914106490207192,-9.522454483447428,0.20469514421812038,0.011393293341767861,0.011393294190634366,997528.5585612712,-5.041668934668456,-5.041668656860719,0.017,1.0,0.0,0.0,1.0,1.000000074505806,0,0.14699118922206625,-0.002471440767381039,0.032403659471792357,0.03240366188605312
995847.9280289497,-8.22428354838336e-06,-0.5118380274380574,0.2034652683601445,0.010103184397565,0.0101031844728396,995847.9280400012,-0.116255291711201,-0.1162553105558971,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.1458872086214765,-0.0041520719710503,0.0205483702747854,0.0205483704278827,995847.9280289497,-8.22428354838336e-06,-0.5118380274380574,0.2034652683601445,0.010103184397565,0.0101031844728396,995847.9280400012,-0.116255291711201,-0.1162553105558971,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.1458872086214765,-0.0041520719710503,0.0205483702747854,0.0205483704278827,997328.5057810105,-0.0002005490968222652,-0.7075851399782424,0.20341226122708492,0.010171276317937402,0.010171276317937402,997328.5051191226,-0.4079074562551212,-0.40790744238137283,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1460461828031229,-0.0026714942189894897,0.020867990557852902,0.020867990557852902
993198.9182231668,-0.0026600545436952,-3.120427832211229,0.2022603847912623,0.0091919752650505,0.0091919757451326,993198.9180964024,-3.464230309530938,-3.464230251047647,0.017,1.0,0.0,0.0,1.0,0.9999999031424522,0,0.1448080387924349,-0.0068010817768332,0.0219346817274818,0.0219346828727095,993198.9182231668,-0.0026600545436952,-3.120427832211229,0.2022603847912623,0.0091919752650505,0.0091919757451326,993198.9180964024,-3.464230309530938,-3.464230251047647,0.017,1.0,0.0,0.0,1.0,0.9999999031424522,0,0.1448080387924349,-0.0068010817768332,0.0219346817274818,0.0219346828727095,994359.9366707513,-0.0029765208685522196,-3.4304070619858114,0.20222225714026892,0.009045968184114874,0.00904596755529177,994359.9361638217,-3.793695568498828,-3.793695704829889,0.017,1.0,0.0,0.0,1.0,1.0000000819563866,0,0.14495374766152588,-0.005640063329248712,0.021957717856799737,0.021957716387012854
990729.8336225576,-0.0024859920357407,-2.815650458754089,0.2010698600464328,0.0066179737369868,0.0066179735892452,990729.8335536976,-4.592899078102893,-4.592899106171616,0.017,1.0,0.0,0.0,1.0,0.9999999031424522,0,0.1437574094199022,-0.0092701663774423,0.0157949678770071,0.0157949675236066,990729.8336225576,-0.0024859920357407,-2.815650458754089,0.2010698600464328,0.0066179737369868,0.0066179735892452,990729.8335536976,-4.592899078102893,-4.592899106171616,0.017,1.0,0.0,0.0,1.0,0.9999999031424522,0,0.1437574094199022,-0.0092701663774423,0.0157949678770071,0.0157949675236066,991597.2950013696,-0.002778311522316003,-3.1019402670701948,0.20104417907142308,0.006483410926040524,0.006483410442988768,991597.2947061047,-5.057668216325758,-5.057668335624492,0.017,1.0,0.0,0.0,1.0,0.999999925494194,0,0.14388972977947226,-0.008402704998630495,0.015801209719896247,0.01580120854261438
963368.28104837,-0.0276175720621446,-28.571730159308093,0.2054865773461467,0.0113810733663875,0.0113810742132841,963368.2789507192,-5.621963096359156,-5.621962680544749,0.017,1.0,0.0,0.0,1.0,0.999999925494194,0,0.1482131946896712,-0.0366317189516299,0.0512016829276673,0.0512016867376444,963368.28104837,-0.0276175720621446,-28.571730159308093,0.2054865773461467,0.0113810733663875,0.0113810742132841,963368.2789507192,-5.621963096359156,-5.621962680544749,0.017,1.0,0.0,0.0,1.0,0.999999925494194,0,0.1482131946896712,-0.0366317189516299,0.0512016829276673,0.0512016867376444,963747.5140455164,-0.028085777458494086,-29.057521670426283,0.20565615331080409,0.011464524558015375,0.011464524643432741,963747.5135510367,-5.581581018904024,-5.581580977545334,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.14855274485371334,-0.036252485954483604,0.05183326782193384,0.051833268208121785
964710.539389706,0.0013932972132685,0.7900691054317531,0.204282121438012,0.0121052830782212,0.0121052830782212,964710.5372947212,2.100912616137462,2.1009126269268434,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1474858544391769,-0.0352894606102939,0.0238382234508841,0.0238382234508841,964710.539389706,0.0013932972132685,0.7900691054317531,0.204282121438012,0.0121052830782212,0.0121052830782212,964710.5372947212,2.100912616137462,2.1009126269268434,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1474858544391769,-0.0352894606102939,0.0238382234508841,0.0238382234508841,965285.458012134,0.0015957955213412255,0.9840309969840023,0.20445597904175022,0.012267757892463888,0.01226775798386581,965285.4575283246,2.4543281925549456,2.4543281972276425,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.1478417030959927,-0.034714541987866054,0.023976472101896764,0.02397647228053541
