ep,trading_days,annualReturn_pct,mdd,sharpeRatio,final_capital,volatility,calmarRatio,sterlingRatio,netProfit,netProfit_pct,winRate,vol_max,vol_min,vol_avg,risk_max,risk_min,risk_avg,riskRaw_max,riskRaw_min,riskRaw_avg,dailySR_max,dailySR_min,dailySR_avg,dailySR_wocbf_max,dailySR_wocbf_min,dailySR_wocbf_avg,dailyReturn_pct_max,dailyReturn_pct_min,dailyReturn_pct_avg,sigReturn_max,sigReturn_min,mdd_high,mdd_low,mdd_high_date,mdd_low_date,sharpeRatio_wocbf,reward_sum,final_capital_wocbf,cbf_contribution,risk_downsideAtVol,risk_downsideAtVol_daily_max,risk_downsideAtVol_daily_min,risk_downsideAtVol_daily_avg,risk_downsideAtValue_daily_max,risk_downsideAtValue_daily_min,risk_downsideAtValue_daily_avg,cvar_max,cvar_min,cvar_avg,cvar_raw_max,cvar_raw_min,cvar_raw_avg,solver_solvable,solver_insolvable,cputime,systime
29,754,0.1927949758230485,0.33706238816251677,0.7540540290511454,1694687.9380615116,0.23369674987983652,2.509904880065562,1.0683202209330636,694687.9380615116,0.6946879380615116,0.5769230769230769,0.23442955824372522,0.020055821327801936,0.1305616373292133,0.09918364829394193,0.0006727950934598642,0.009927202057599999,0.0991836490329177,0.0006727950884471499,0.009927202083379251,142046315370.45032,-19.331207550939936,236631947.2245231,142046315322.9601,-19.33120802458713,236631955.27335632,0.10762720878000025,-0.12384412683178656,0.0008085396234319639,139652.31094107497,-185784.73963822285,1815237.2125979569,1203389.0226382194,2020-02-19,2020-03-23,0.754054041294596,155.62847411153672,1694687.954730159,0,0.1697583599689532,0.17032655510529024,0.0,0.09790246957958482,0.8152372125979568,-0.005681891713303244,0.33883567777916024,0.3242829111319113,-0.003544525666830809,0.019665392275798346,0.32428290871581544,-0.003544525746057129,0.019665392314390517,0,0,2.125,2.12678539999996
30,754,0.1927949758230485,0.33706238816251677,0.7540540290511454,1694687.9380615116,0.23369674987983652,2.509904880065562,1.0683202209330636,694687.9380615116,0.6946879380615116,0.5769230769230769,0.23442955824372522,0.020055821327801936,0.1305616373292133,0.09918364829394193,0.0006727950934598642,0.009927202057599999,0.0991836490329177,0.0006727950884471499,0.009927202083379251,142046315370.45032,-19.331207550939936,236631947.2245231,142046315322.9601,-19.33120802458713,236631955.27335632,0.10762720878000025,-0.12384412683178656,0.0008085396234319639,139652.31094107497,-185784.73963822285,1815237.2125979569,1203389.0226382194,2020-02-19,2020-03-23,0.754054041294596,155.62847411153672,1694687.954730159,0,0.1697583599689532,0.17032655510529024,0.0,0.09790246957958482,0.8152372125979568,-0.005681891713303244,0.33883567777916024,0.3242829111319113,-0.003544525666830809,0.019665392275798346,0.32428290871581544,-0.003544525746057129,0.019665392314390517,0,0,2.15625,2.1456529999999816
31,754,0.19284058366155388,0.3370451129351142,0.7542650021762375,1694881.8259907106,0.2336918498843045,2.510771208887743,1.0686341536174622,694881.8259907106,0.6948818259907107,0.5769230769230769,0.23442486450970204,0.02005763457064398,0.1305573970856814,0.09918393612590969,0.0006716080052145868,0.009926860511724964,0.0991839457326225,0.0006716080002107172,0.009926860549634204,141932096756.15356,-19.31412517032559,236491076.5412721,141932096598.00122,-19.314125633366665,236491084.38031065,0.10762357280766872,-0.12384069752044215,0.0008086867803932781,139670.29938931414,-185802.05979680875,1815402.9167545727,1203530.235654292,2020-02-19,2020-03-23,0.7542649760079009,155.75580589078228,1694881.797123038,0,0.16975338332274442,0.17032183261928066,0.0,0.09789910729519126,0.8154029167545727,-0.005674957686888749,0.33892296655016146,0.324277615604911,-0.003541265373333706,0.019664540407791135,0.32427760835674146,-0.003541265373333706,0.019664540509394684,0,0,2.109375,2.10742300000004
32,754,0.19284058366155388,0.3370451129351142,0.7542650021762375,1694881.8259907106,0.2336918498843045,2.510771208887743,1.0686341536174622,694881.8259907106,0.6948818259907107,0.5769230769230769,0.23442486450970204,0.02005763457064398,0.1305573970856814,0.09918393612590969,0.0006716080052145868,0.009926860511724964,0.0991839457326225,0.0006716080002107172,0.009926860549634204,141932096756.15356,-19.31412517032559,236491076.5412721,141932096598.00122,-19.314125633366665,236491084.38031065,0.10762357280766872,-0.12384069752044215,0.0008086867803932781,139670.29938931414,-185802.05979680875,1815402.9167545727,1203530.235654292,2020-02-19,2020-03-23,0.7542649760079009,155.75580589078228,1694881.797123038,0,0.16975338332274442,0.17032183261928066,0.0,0.09789910729519126,0.8154029167545727,-0.005674957686888749,0.33892296655016146,0.324277615604911,-0.003541265373333706,0.019664540407791135,0.32427760835674146,-0.003541265373333706,0.019664540509394684,0,0,2.109375,2.1132362999999827
33,754,0.19288989680404423,0.3370262250231715,0.754493405669648,1695091.4825156282,0.2336864649566507,2.511709332036771,1.068974359618234,695091.4825156282,0.6950914825156282,0.5769230769230769,0.23441970259438655,0.020059815332897024,0.13055269374535985,0.0991841791524034,0.0006703534743053993,0.009926484746321539,0.09918417841396995,0.0006703534892889668,0.009926484850657643,141807445503.3278,-19.295774858435408,236337582.9773462,141807669160.07104,-19.295774856309276,236337806.97130436,0.10761960005314314,-0.1238368513833618,0.0008088457984179506,139689.60190163483,-185820.3314254796,1815580.1652761304,1203682.0359461703,2020-02-19,2020-03-23,0.7544933092526596,155.89376679527805,1695091.4041818834,0,0.16974788838944915,0.17031660920062452,0.0,0.09789537686405703,0.8155801652761305,-0.005667525803138784,0.33901572487127607,0.32427157220732933,-0.003537845700634385,0.019663605999141087,0.32427159637763286,-0.0035378457533523956,0.019663606270798044,0,0,2.125,2.1314806000000317
34,754,0.19288989680404423,0.3370262250231715,0.754493405669648,1695091.4825156282,0.2336864649566507,2.511709332036771,1.068974359618234,695091.4825156282,0.6950914825156282,0.5769230769230769,0.23441970259438655,0.020059815332897024,0.13055269374535985,0.0991841791524034,0.0006703534743053993,0.009926484746321539,0.09918417841396995,0.0006703534892889668,0.009926484850657643,141807445503.3278,-19.295774858435408,236337582.9773462,141807669160.07104,-19.295774856309276,236337806.97130436,0.10761960005314314,-0.1238368513833618,0.0008088457984179506,139689.60190163483,-185820.3314254796,1815580.1652761304,1203682.0359461703,2020-02-19,2020-03-23,0.7544933092526596,155.89376679527805,1695091.4041818834,0,0.16974788838944915,0.17031660920062452,0.0,0.09789537686405703,0.8155801652761305,-0.005667525803138784,0.33901572487127607,0.32427157220732933,-0.003537845700634385,0.019663605999141087,0.32427159637763286,-0.0035378457533523956,0.019663606270798044,0,0,2.109375,2.1201757000000043
35,754,0.1929423540073023,0.33700510180265886,0.754737850793591,1695314.5250756177,0.23368028226205398,2.5127132769734857,1.0693390524929616,695314.5250756177,0.6953145250756178,0.5769230769230769,0.23441375723716712,0.020061554916787565,0.13054724602784792,0.09918436343534158,0.0006690302856550023,0.009926060743946509,0.09918436417432266,0.0006690302956243305,0.009926060813843795,141671122218.93896,-19.276196894674776,236170275.89350453,141671346091.76755,-19.276196841772283,236170508.28131953,0.1076152504081656,-0.12383212990087228,0.0008090145098797185,139710.09502372798,-185838.63387033343,1815765.9941726003,1203843.590456657,2020-02-19,2020-03-23,0.7547378327965991,156.0413904414686,1695314.513024525,0,0.16974161345218017,0.17031062165736596,0.0,0.09789108177111838,0.8157659941726003,-0.0056593336774048986,0.33911273967085587,0.32426397870248863,-0.003534209130805401,0.019662562487796357,0.3242639835451526,-0.0035342093505742536,0.019662562639994826,0,0,2.140625,2.1478230000000167
36,754,0.1929423540073023,0.33700510180265886,0.754737850793591,1695314.5250756177,0.23368028226205398,2.5127132769734857,1.0693390524929616,695314.5250756177,0.6953145250756178,0.5769230769230769,0.23441375723716712,0.020061554916787565,0.13054724602784792,0.09918436343534158,0.0006690302856550023,0.009926060743946509,0.09918436417432266,0.0006690302956243305,0.009926060813843795,141671122218.93896,-19.276196894674776,236170275.89350453,141671346091.76755,-19.276196841772283,236170508.28131953,0.1076152504081656,-0.12383212990087228,0.0008090145098797185,139710.09502372798,-185838.63387033343,1815765.9941726003,1203843.590456657,2020-02-19,2020-03-23,0.7547378327965991,156.0413904414686,1695314.513024525,0,0.16974161345218017,0.17031062165736596,0.0,0.09789108177111838,0.8157659941726003,-0.0056593336774048986,0.33911273967085587,0.32426397870248863,-0.003534209130805401,0.019662562487796357,0.3242639835451526,-0.0035342093505742536,0.019662562639994826,0,0,2.125,2.116418899999985
37,754,0.19299709995686887,0.3369818287114248,0.7549953254633593,1695547.3199823652,0.23367310234483143,2.513770465369225,1.0697237119654954,695547.3199823652,0.6955473199823652,0.5769230769230769,0.23440683280750577,0.02006294340255785,0.13054068656665202,0.09918454304239974,0.0006676072805472826,0.009925566767627226,0.0991845445203646,0.0006676073183063309,0.009925566827862768,141519495738.2987,-19.255038689024474,235983207.73302305,141519569930.47742,-19.2550386868969,235983346.4236502,0.10761040642950802,-0.12382660494343564,0.0008091898860686101,139731.38071164396,-185856.7159954023,1815956.9372950748,1204012.4477041822,2020-02-19,2020-03-23,0.7549953340069451,156.19739582568133,1695547.330868621,0,0.16973443395707513,0.17030374535888113,0.0,0.0978859570056308,0.8159569372950748,-0.005650172151398181,0.3392121481604183,0.32425516163954277,-0.00353028948789446,0.01966136798716509,0.3242551447054969,-0.00353028951419717,0.019661368102439458,0,0,2.140625,2.141781299999991
38,754,0.19299709995686887,0.3369818287114248,0.7549953254633593,1695547.3199823652,0.23367310234483143,2.513770465369225,1.0697237119654954,695547.3199823652,0.6955473199823652,0.5769230769230769,0.23440683280750577,0.02006294340255785,0.13054068656665202,0.09918454304239974,0.0006676072805472826,0.009925566767627226,0.0991845445203646,0.0006676073183063309,0.009925566827862768,141519495738.2987,-19.255038689024474,235983207.73302305,141519569930.47742,-19.2550386868969,235983346.4236502,0.10761040642950802,-0.12382660494343564,0.0008091898860686101,139731.38071164396,-185856.7159954023,1815956.9372950748,1204012.4477041822,2020-02-19,2020-03-23,0.7549953340069451,156.19739582568133,1695547.330868621,0,0.16973443395707513,0.17030374535888113,0.0,0.0978859570056308,0.8159569372950748,-0.005650172151398181,0.3392121481604183,0.32425516163954277,-0.00353028948789446,0.01966136798716509,0.3242551447054969,-0.00353028951419717,0.019661368102439458,0,0,2.125,2.1289559999999597
39,754,0.19305539179410824,0.3369556832983045,0.7552718680156411,1695795.2163775463,0.23366472295305127,2.5149057277003486,1.0701369517682924,695795.2163775463,0.6957952163775463,0.5769230769230769,0.2343987308559712,0.020065389354266487,0.13053312429879926,0.099184680681857,0.0006661003982748557,0.009924999690403393,0.09918468585575815,0.0006661003504855542,0.00992499977334039,141340794693.6858,-19.2315068419864,235760071.79970104,141340844137.44257,-19.231506793599994,235760137.4070597,0.1076046870906445,-0.1238202762304671,0.0008093759263745521,139753.85061304085,-185875.20237289718,1816157.2310185211,1204192.7302635186,2020-02-19,2020-03-23,0.7552718918996378,156.3651289616402,1695795.2524404647,0,0.16972622096148698,0.17029585241957418,0.0,0.09788008534138266,0.8161572310185212,-0.005640413552703283,0.33931573586001196,0.3242449038417035,-0.0035259105963602183,0.019660011941062316,0.32424490625751623,-0.0035259106751704718,0.01966001208138824,0,0,2.109375,2.1016589999999837
40,754,0.19305539179410824,0.3369556832983045,0.7552718680156411,1695795.2163775463,0.23366472295305127,2.5149057277003486,1.0701369517682924,695795.2163775463,0.6957952163775463,0.5769230769230769,0.2343987308559712,0.020065389354266487,0.13053312429879926,0.099184680681857,0.0006661003982748557,0.009924999690403393,0.09918468585575815,0.0006661003504855542,0.00992499977334039,141340794693.6858,-19.2315068419864,235760071.79970104,141340844137.44257,-19.231506793599994,235760137.4070597,0.1076046870906445,-0.1238202762304671,0.0008093759263745521,139753.85061304085,-185875.20237289718,1816157.2310185211,1204192.7302635186,2020-02-19,2020-03-23,0.7552718918996378,156.3651289616402,1695795.2524404647,0,0.16972622096148698,0.17029585241957418,0.0,0.09788008534138266,0.8161572310185212,-0.005640413552703283,0.33931573586001196,0.3242449038417035,-0.0035259105963602183,0.019660011941062316,0.32424490625751623,-0.0035259106751704718,0.01966001208138824,0,0,2.109375,2.1079102999999577
41,754,0.19311734841745465,0.3369266016323822,0.7555678817308604,1696058.7243791355,0.23365517868894872,2.5161208552990844,1.0705792176217068,696058.7243791355,0.6960587243791355,0.5769230769230769,0.23438948902631768,0.02006859984089829,0.130524529559162,0.09918479077009328,0.0006645378735237343,0.009924354088366337,0.09918479077009328,0.0006645378883773133,0.009924354106801443,141135269708.08618,-19.205296071626513,235501581.26866707,141135244842.81647,-19.20529639004469,235501483.67061737,0.10759809695911475,-0.12381329759845439,0.0008095730594655927,139777.54112911387,-185894.3177364627,1816366.2348848237,1204384.1320452748,2020-02-19,2020-03-23,0.7555679056760967,156.54502061197473,1696058.7434689095,0,0.1697170195149944,0.17028699734606875,0.0,0.09787349982968051,0.8163662348848237,-0.005630001665494655,0.3394228723210723,0.32423347837546707,-0.0035210693352655115,0.01965848276823751,0.3242334735440117,-0.0035210693090315034,0.01965848279335004,0,0,2.125,2.1253115000000093
42,754,0.19311734841745465,0.3369266016323822,0.7555678817308604,1696058.7243791355,0.23365517868894872,2.5161208552990844,1.0705792176217068,696058.7243791355,0.6960587243791355,0.5769230769230769,0.23438948902631768,0.02006859984089829,0.130524529559162,0.09918479077009328,0.0006645378735237343,0.009924354088366337,0.09918479077009328,0.0006645378883773133,0.009924354106801443,141135269708.08618,-19.205296071626513,235501581.26866707,141135244842.81647,-19.20529639004469,235501483.67061737,0.10759809695911475,-0.12381329759845439,0.0008095730594655927,139777.54112911387,-185894.3177364627,1816366.2348848237,1204384.1320452748,2020-02-19,2020-03-23,0.7555679056760967,156.54502061197473,1696058.7434689095,0,0.1697170195149944,0.17028699734606875,0.0,0.09787349982968051,0.8163662348848237,-0.005630001665494655,0.3394228723210723,0.32423347837546707,-0.0035210693352655115,0.01965848276823751,0.3242334735440117,-0.0035210693090315034,0.01965848279335004,0,0,2.109375,2.1095179000000144
43,754,0.193183253784309,0.3368943027629,0.7558851179790644,1696339.0567213744,0.23364430597137445,2.5174230347529964,1.0710532482820543,696339.0567213744,0.6963390567213744,0.5769230769230769,0.2343789452282752,0.020071929538141818,0.13051465732872014,0.09918481354255088,0.0006629016480070618,0.009923619718470583,0.09918481132559753,0.000662901662824068,0.0099236197652341,140902969772.82144,-19.1761987767139,235208378.26631308,140902994422.92844,-19.176198874943985,235208346.34079972,0.10759063398186898,-0.12380553231323632,0.000809782071744526,139802.763471056,-185914.18093844503,1816586.5512521625,1204588.8916596042,2020-02-19,2020-03-23,0.7558850914995969,156.73818116506652,1696339.0278991198,0,0.16970667791986607,0.17027702702829942,0.0,0.09786598851105394,0.8165865512521626,-0.0056184526660182366,0.33953463813629775,0.32422063691250635,-0.0035155290322952323,0.01965675859136919,0.3242206344968743,-0.003515528953717026,0.019656758711336427,0,0,2.171875,2.188202600000011
44,754,0.193183253784309,0.3368943027629,0.7558851179790644,1696339.0567213744,0.23364430597137445,2.5174230347529964,1.0710532482820543,696339.0567213744,0.6963390567213744,0.5769230769230769,0.2343789452282752,0.020071929538141818,0.13051465732872014,0.09918481354255088,0.0006629016480070618,0.009923619718470583,0.09918481132559753,0.000662901662824068,0.0099236197652341,140902969772.82144,-19.1761987767139,235208378.26631308,140902994422.92844,-19.176198874943985,235208346.34079972,0.10759063398186898,-0.12380553231323632,0.000809782071744526,139802.763471056,-185914.18093844503,1816586.5512521625,1204588.8916596042,2020-02-19,2020-03-23,0.7558850914995969,156.73818116506652,1696339.0278991198,0,0.16970667791986607,0.17027702702829942,0.0,0.09786598851105394,0.8165865512521626,-0.0056184526660182366,0.33953463813629775,0.32422063691250635,-0.0035155290322952323,0.01965675859136919,0.3242206344968743,-0.003515528953717026,0.019656758711336427,0,0,2.140625,2.143407599999989
45,754,0.19325286639499173,0.3368587557624869,0.7562226251146249,1696635.1915412843,0.2336320820449027,2.5188084159070145,1.071557939635349,696635.1915412843,0.6966351915412843,0.5769230769230769,0.23436707679296753,0.020075702221222493,0.13050356671090663,0.09918474545069472,0.0006611976227727522,0.009922795514308195,0.09918474618967865,0.0006611976837252243,0.009922795599359468,140645984507.4117,-19.143926282951345,234882882.54339364,140645935347.65384,-19.143926180857846,234882680.000886,0.10758235898796906,-0.12379680064104946,0.0008100021319195316,139829.32202210394,-185934.3105724177,1816816.7203337962,1204806.1004736715,2020-02-19,2020-03-23,0.7562225844501289,156.94409173163336,1696635.1526893282,0,0.1696951395775088,0.17026588294935757,0.0,0.09785756537164783,0.8168167203337962,-0.005605982317859359,0.33965019748138753,0.3242061012757629,-0.0035093951562457544,0.019654838061319343,0.3242061085223339,-0.0035093951562457544,0.019654838266471686,0,0,2.109375,2.1198620999999775
46,754,0.19325286639499173,0.3368587557624869,0.7562226251146249,1696635.1915412843,0.2336320820449027,2.5188084159070145,1.071557939635349,696635.1915412843,0.6966351915412843,0.5769230769230769,0.23436707679296753,0.020075702221222493,0.13050356671090663,0.09918474545069472,0.0006611976227727522,0.009922795514308195,0.09918474618967865,0.0006611976837252243,0.009922795599359468,140645984507.4117,-19.143926282951345,234882882.54339364,140645935347.65384,-19.143926180857846,234882680.000886,0.10758235898796906,-0.12379680064104946,0.0008100021319195316,139829.32202210394,-185934.3105724177,1816816.7203337962,1204806.1004736715,2020-02-19,2020-03-23,0.7562225844501289,156.94409173163336,1696635.1526893282,0,0.1696951395775088,0.17026588294935757,0.0,0.09785756537164783,0.8168167203337962,-0.005605982317859359,0.33965019748138753,0.3242061012757629,-0.0035093951562457544,0.019654838061319343,0.3242061085223339,-0.0035093951562457544,0.019654838266471686,0,0,2.125,2.123919600000022
47,754,0.19332610325828292,0.3368194264046728,0.7565804814623606,1696946.7812277135,0.23361837582255443,2.5202773086399306,1.0720932137508956,696946.7812277135,0.6969467812277135,0.5769230769230769,0.23435375418489204,0.020080109538674604,0.13049115251976706,0.09918455833289387,0.0006594397234691435,0.00992187035982906,0.09918455833289387,0.0006594396606597177,0.009921870375910182,140361531637.6479,-19.107848506231583,234520773.63335404,140361531825.08817,-19.10784855257873,234520790.20518383,0.10757317635506737,-0.12378726738384623,0.0008102328455457602,139857.15898392117,-185954.9735937917,1817055.4124641009,1205035.8506924363,2020-02-19,2020-03-23,0.7565804533974535,157.16296308385864,1696946.7499722973,0,0.16968233765075158,0.17025350185345786,0.0,0.09784817558537351,0.817055412464101,-0.005592494041184115,0.3397681021676763,0.32419008891823353,-0.003502760127510364,0.019652698493599588,0.3241900913336379,-0.0035027601014127746,0.019652698551293393,0,0,2.125,2.1191676000000257
48,754,0.19332610325828292,0.3368194264046728,0.7565804814623606,1696946.7812277135,0.23361837582255443,2.5202773086399306,1.0720932137508956,696946.7812277135,0.6969467812277135,0.5769230769230769,0.23435375418489204,0.020080109538674604,0.13049115251976706,0.09918455833289387,0.0006594397234691435,0.00992187035982906,0.09918455833289387,0.0006594396606597177,0.009921870375910182,140361531637.6479,-19.107848506231583,234520773.63335404,140361531825.08817,-19.10784855257873,234520790.20518383,0.10757317635506737,-0.12378726738384623,0.0008102328455457602,139857.15898392117,-185954.9735937917,1817055.4124641009,1205035.8506924363,2020-02-19,2020-03-23,0.7565804533974535,157.16296308385864,1696946.7499722973,0,0.16968233765075158,0.17025350185345786,0.0,0.09784817558537351,0.817055412464101,-0.005592494041184115,0.3397681021676763,0.32419008891823353,-0.003502760127510364,0.019652698493599588,0.3241900913336379,-0.0035027601014127746,0.019652698551293393,0,0,2.109375,2.1149901
49,754,0.1934035051866645,0.33677576414819843,0.7569617759890529,1697276.132787747,0.23360295168883372,2.521842406961957,1.0726639354428364,697276.1327877471,0.697276132787747,0.5755968169761273,0.2343387526454196,0.020086518594959267,0.13047746958815526,0.09918422095750679,0.000657672937923251,0.009920839490209561,0.09918422095750679,0.000657672937923251,0.009920839511540824,140044289388.5958,-19.067496574691887,234116109.76808402,140044314053.88824,-19.067496327862944,234116223.50037953,0.10756290844570152,-0.12377658596868922,0.0008104757822931227,139886.4667080564,-185975.73747063824,1817302.9139864615,1205279.3364399232,2020-02-19,2020-03-23,0.756961778354571,157.39624199324112,1697276.1433943831,0,0.1696680420087327,0.17023966405033147,0.0,0.09783786639252948,0.8173029139864614,-0.0055782105465113085,0.33988868318534915,0.3241722387602241,-0.003495596927340798,0.019650328748988918,0.32417223636253734,-0.0034955972138272957,0.0196503287828123,0,0,2.109375,2.103042300000027
50,754,0.1934035051866645,0.33677576414819843,0.7569617759890529,1697276.132787747,0.23360295168883372,2.521842406961957,1.0726639354428364,697276.1327877471,0.697276132787747,0.5755968169761273,0.2343387526454196,0.020086518594959267,0.13047746958815526,0.09918422095750679,0.000657672937923251,0.009920839490209561,0.09918422095750679,0.000657672937923251,0.009920839511540824,140044289388.5958,-19.067496574691887,234116109.76808402,140044314053.88824,-19.067496327862944,234116223.50037953,0.10756290844570152,-0.12377658596868922,0.0008104757822931227,139886.4667080564,-185975.73747063824,1817302.9139864615,1205279.3364399232,2020-02-19,2020-03-23,0.756961778354571,157.39624199324112,1697276.1433943831,0,0.1696680420087327,0.17023966405033147,0.0,0.09783786639252948,0.8173029139864614,-0.0055782105465113085,0.33988868318534915,0.3241722387602241,-0.003495596927340798,0.019650328748988918,0.32417223636253734,-0.0034955972138272957,0.0196503287828123,0,0,2.125,2.121230100000048
