capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_validbest,dailyReturn_policy_validbest,reward_policy_validbest,strategyVolatility_policy_validbest,risk_policy_validbest,risk_wocbf_policy_validbest,capital_wocbf_policy_validbest,dailySR_policy_validbest,dailySR_wocbf_policy_validbest,riskAccepted_policy_validbest,ctrlWeight_policy_validbest,solvable_flag_policy_validbest,risk_pred_policy_validbest,final_action_abssum_policy_validbest,rl_action_abssum_policy_validbest,cbf_action_abssum_policy_validbest,downsideAtVol_risk_policy_validbest,downsideAtValue_risk_policy_validbest,cvar_policy_validbest,cvar_raw_policy_validbest,capital_policy_last,dailyReturn_policy_last,reward_policy_last,strategyVolatility_policy_last,risk_policy_last,risk_wocbf_policy_last,capital_wocbf_policy_last,dailySR_policy_last,dailySR_wocbf_policy_last,riskAccepted_policy_last,ctrlWeight_policy_last,solvable_flag_policy_last,risk_pred_policy_last,final_action_abssum_policy_last,rl_action_abssum_policy_last,cbf_action_abssum_policy_last,downsideAtVol_risk_policy_last,downsideAtValue_risk_policy_last,cvar_policy_last,cvar_raw_policy_last
1127041.101431216,0.0187412502743528,17.02781837522885,0.1147040094556757,0.0308557789202659,0.0308557812195671,1127041.0989254443,217.74293758649245,217.7429972707261,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0942443564819382,0.1270411014312158,0.0449171169397115,0.0449171202871332,1126560.5376687795,0.0188608401811517,17.145399338113673,0.1146003078493277,0.0308506553314598,0.030850657859868,1126560.5378759033,224.3796614024169,224.37972929824588,0.017,1.0,0.0,0.0,1.0,1.0000000819563866,0,0.0941516257726796,0.1265605376687797,0.044799240809808,0.0447992444813919,1127041.101431216,0.0187412502743528,17.02781837522885,0.1147040094556757,0.0308557789202659,0.0308557812195671,1127041.0989254443,217.74293758649245,217.7429972707261,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0942443564819382,0.1270411014312158,0.0449171169397115,0.0449171202871332,1126560.5376687797,0.018860840181151743,17.145399338113673,0.11460030784932772,0.03085065533145985,0.030850657859868087,1126560.5378759033,224.3796614024169,224.37972929824588,0.017,1.0,0.0,0.0,1.0,1.0000000819563866,0,0.09415162577267965,0.12656053766877973,0.044799240809808086,0.044799244481391984
1143472.67915967,0.0145793952923169,13.225469819234451,0.1155693759369945,0.025024994815951,0.0250249964938741,1143472.67771832,94.04775240773628,94.04776954150545,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999925494194,0,0.0944370445904075,0.1434726791596698,0.0368405258718065,0.0368405283427992,1142863.1902449422,0.0144711731247909,13.119527577356545,0.1154490144229861,0.0250106645966823,0.0250106645966823,1142863.1904550833,91.53782844591056,91.53782844633096,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0943408064639868,0.1428631902449422,0.0369056565059177,0.0369056565059177,1143472.67915967,0.0145793952923169,13.225469819234451,0.1155693759369945,0.025024994815951,0.0250249964938741,1143472.67771832,94.04775240773628,94.04776954150545,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999925494194,0,0.0944370445904075,0.1434726791596698,0.0368405258718065,0.0368405283427992,1142863.1902449422,0.014471173124790944,13.119527577356543,0.11544901442298612,0.02501066459668237,0.02501066459668237,1142863.1904550833,91.53782844591056,91.53782844633095,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0943408064639868,0.1428631902449422,0.03690565650591772,0.03690565650591772
1146488.5713693995,0.0026374851491388,1.514688240896803,0.1152635373766955,0.0224126556587234,0.0224126541558778,1146488.5697211167,2.6013325439451704,2.6013324746560134,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000819563866,0,0.0942313581427883,0.1464885713693995,0.0433702083143385,0.0433702054063445,1145886.2930164258,0.0026452009280618,1.521741928333866,0.1151437847941178,0.0224252731969107,0.0224252726956668,1145886.2931626395,2.610458765623761,2.610458746457839,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.0941357098028292,0.1458862930164257,0.0434027513903474,0.0434027504202203,1146488.5713693995,0.0026374851491388,1.514688240896803,0.1152635373766955,0.0224126556587234,0.0224126541558778,1146488.5697211167,2.6013325439451704,2.6013324746560134,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000819563866,0,0.0942313581427883,0.1464885713693995,0.0433702083143385,0.0433702054063445,1145886.2930164258,0.0026452009280618035,1.521741928333866,0.11514378479411784,0.022425273196910768,0.02242527269566685,1145886.2931626395,2.6104587656237612,2.610458746457839,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.09413570980282923,0.14588629301642575,0.043402751390347445,0.04340275042022035
1160369.91809064,0.012107706145435,10.899204686048815,0.115720439762931,0.0227639465622634,0.0227639452053253,1160369.9155901014,54.623432494575006,54.62342536884868,0.017,1.0,0.0,0.0,1.0,1.0000000894069672,0,0.0943405404013599,0.1603699180906399,0.0350152863668075,0.0350152842775908,1159850.780164401,0.0121866255256576,10.976049051534336,0.1156131586394778,0.0227858249944316,0.0227858268586968,1159850.7814469533,55.7096220818285,55.7096319492941,0.017,1.0,0.0,0.0,1.0,0.9999999329447746,0,0.0942476782529043,0.1598507801644011,0.0349734983479931,0.0349735012226238,1160369.91809064,0.012107706145435,10.899204686048815,0.115720439762931,0.0227639465622634,0.0227639452053253,1160369.9155901014,54.623432494575006,54.62342536884868,0.017,1.0,0.0,0.0,1.0,1.0000000894069672,0,0.0943405404013599,0.1603699180906399,0.0350152863668075,0.0350152842775908,1159850.780164401,0.012186625525657694,10.976049051534336,0.11561315863947788,0.02278582499443169,0.022785826858696883,1159850.7814469533,55.7096220818285,55.7096319492941,0.017,1.0,0.0,0.0,1.0,0.9999999329447746,0,0.09424767825290434,0.15985078016440113,0.03497349834799311,0.034973501222623826
1172525.004274631,0.0104751820902009,10.129049075685025,0.1159564372807931,0.0058909347281192,0.0058909346842283,1172525.0016520391,136.8971210293433,136.89711900496206,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999925494194,0,0.0943951354090878,0.1725250042746309,0.0017651762409366,0.001765176227785,1171943.965996668,0.0104265014423258,10.079522744783878,0.1158446247109553,0.0059176246764767,0.0059176247205665,1171943.967382158,134.5045742206174,134.50457601730534,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.0943008837635715,0.1719439659966679,0.0018734777607254,0.0018734777746839,1172525.004274631,0.0104751820902009,10.129049075685025,0.1159564372807931,0.0058909347281192,0.0058909346842283,1172525.0016520391,136.8971210293433,136.89711900496206,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999925494194,0,0.0943951354090878,0.1725250042746309,0.0017651762409366,0.001765176227785,1171943.965996668,0.010426501442325884,10.079522744783878,0.11584462471095539,0.005917624676476772,0.005917624720566512,1171943.967382158,134.5045742206174,134.50457601730534,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.09430088376357156,0.17194396599666795,0.0018734777607254446,0.0018734777746839404
1176722.5451278195,0.0035799158550016,3.315132099180287,0.1156767481112851,0.0052032840112703,0.0052032843587593,1176722.5427724617,17.485886426026443,17.48588702321563,0.017,1.0,0.0,0.0,1.0,0.9999999180436134,0,0.0942206884100041,0.1767225451278196,0.0069230050209504,0.0069230054813457,1176254.3645799446,0.0036779903377128,3.4147668098263795,0.1155685923916367,0.0051654606311154,0.0051654606311154,1176254.365964213,18.36213984910345,18.362139807472047,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0941300019562274,0.1762543645799446,0.0067528255267715,0.0067528255267715,1176722.5451278195,0.0035799158550016,3.315132099180287,0.1156767481112851,0.0052032840112703,0.0052032843587593,1176722.5427724617,17.485886426026443,17.48588702321563,0.017,1.0,0.0,0.0,1.0,0.9999999180436134,0,0.0942206884100041,0.1767225451278196,0.0069230050209504,0.0069230054813457,1176254.3645799446,0.0036779903377128853,3.4147668098263795,0.1155685923916367,0.005165460631115432,0.005165460631115432,1176254.365964213,18.36213984910345,18.362139807472047,0.017,1.0,0.0,0.0,1.0,1.0,0,0.09413000195622748,0.1762543645799446,0.006752825526771518,0.006752825526771518
1171149.6404393704,-0.0047359547172131,-5.088604495709824,0.1155490003568408,0.0068688736071805,0.0068688736583576,1171149.6380473578,-6.5504682902999205,-6.55046827001669,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.0940099377835721,0.1711496404393704,0.0194587131074052,0.0194587132523839,1170534.3235981343,-0.0048629285927053,-5.218794653980252,0.1154498866312321,0.0069214760402664,0.0069214756886997,1170534.3252508612,-6.5877412861509,-6.587741462916712,0.017,1.0,0.0,0.0,1.0,1.0000000968575478,0,0.0939261920128885,0.1705343235981342,0.0196844429842967,0.0196844419949669,1171149.6404393704,-0.0047359547172131,-5.088604495709824,0.1155490003568408,0.0068688736071805,0.0068688736583576,1171149.6380473578,-6.5504682902999205,-6.55046827001669,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.0940099377835721,0.1711496404393704,0.0194587131074052,0.0194587132523839,1170534.3235981343,-0.004862928592705377,-5.218794653980252,0.11544988663123215,0.006921476040266438,0.006921475688699766,1170534.3252508612,-6.5877412861509,-6.5877414629167115,0.017,1.0,0.0,0.0,1.0,1.0000000968575478,0,0.09392619201288852,0.17053432359813425,0.019684442984296793,0.01968444199496695
1162211.1774094594,-0.0076322125894669,-8.098172593011084,0.1156647843739216,0.0087800073919172,0.0087800066723395,1162211.1757630846,-6.252964958202173,-6.252965306540912,0.017,1.0,0.0,0.0,1.0,0.9999999180436134,0,0.0940044289275614,0.1622111774094594,0.0253517261935307,0.0253517241157949,1161636.0793727508,-0.0076018652729729,-8.06921905198331,0.1155629389370589,0.0088128134176668,0.0088128142712542,1161636.0801506585,-6.221667385441124,-6.221666978263397,0.017,1.0,0.0,0.0,1.0,1.0000000968575478,0,0.0939183909695473,0.1616360793727509,0.025389896339343,0.0253898987985461,1162211.1774094594,-0.0076322125894669,-8.098172593011084,0.1156647843739216,0.0087800073919172,0.0087800066723395,1162211.1757630846,-6.252964958202173,-6.252965306540912,0.017,1.0,0.0,0.0,1.0,0.9999999180436134,0,0.0940044289275614,0.1622111774094594,0.0253517261935307,0.0253517241157949,1161636.0793727508,-0.00760186527297292,-8.06921905198331,0.1155629389370589,0.008812813417666801,0.008812814271254299,1161636.0801506583,-6.221667385441124,-6.221666978263397,0.017,1.0,0.0,0.0,1.0,1.0000000968575478,0,0.09391839096954735,0.16163607937275093,0.025389896339343035,0.025389898798546133
1167482.459460908,0.0045355630318392,4.160703682206754,0.1154290065054869,0.0073272520219716,0.0073272519673793,1167482.4577678023,18.15197525844776,18.151975165782265,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.0938680532178297,0.1674824594609081,0.0107246949578999,0.0107246948779946,1166818.197434121,0.0044610512305785,4.086500229287514,0.1153243993089762,0.0073282049201732,0.0073282047563751,1166818.1980996106,17.651665224641587,17.65166495867613,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.0937798698021483,0.1668181974341209,0.01080360840509,0.0108036081636105,1167482.459460908,0.0045355630318392,4.160703682206754,0.1154290065054869,0.0073272520219716,0.0073272519673793,1167482.4577678023,18.15197525844776,18.151975165782265,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.0938680532178297,0.1674824594609081,0.0107246949578999,0.0107246948779946,1166818.197434121,0.004461051230578519,4.086500229287514,0.11532439930897627,0.007328204920173283,0.0073282047563751375,1166818.1980996106,17.651665224641587,17.65166495867613,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.09377986980214835,0.16681819743412096,0.010803608405090028,0.010803608163610562
1186613.5673490558,0.0163866341058191,15.782001004480705,0.1165309791935412,0.00945874378909,0.0094587430843587,1186613.5642075357,393.4697212823391,393.4696298431506,0.017,1.0,0.0,0.0,1.0,0.999999925494194,0,0.0941211908125064,0.1866135673490558,0.002973012457375,0.0029730122358683,1185998.8441582574,0.0164384192553007,15.83124077729086,0.1164379154166348,0.0094927562165567,0.009492756850749,1185998.8461178648,397.2132587600801,397.21334236198976,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999925494194,0,0.0940349399308273,0.1859988441582574,0.0029954936648272,0.002995493864647,1186613.5673490558,0.0163866341058191,15.782001004480705,0.1165309791935412,0.00945874378909,0.0094587430843587,1186613.5642075357,393.4697212823391,393.4696298431506,0.017,1.0,0.0,0.0,1.0,0.999999925494194,0,0.0941211908125064,0.1866135673490558,0.002973012457375,0.0029730122358683,1185998.8441582574,0.016438419255300703,15.83124077729086,0.11643791541663483,0.009492756216556774,0.009492756850749084,1185998.8461178648,397.2132587600801,397.21334236198976,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999925494194,0,0.09403493993082739,0.1859988441582574,0.002995493664827289,0.002995493864647071
1202027.535596293,0.0129898803379373,12.37519347347279,0.1170571855690418,0.0106426140577185,0.0106426147714056,1202027.533449546,146.9993755023002,146.99939886530512,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.0942623709144909,0.2020275355962928,0.0088130163505264,0.0088130169422619,1201474.4200008225,0.013048558958376,12.430855697151014,0.1169736418072577,0.0106875234747103,0.0106875236339668,1201474.422209866,148.62218276481963,148.62218780995465,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.0941784027274881,0.2014744200008222,0.0088442166949143,0.0088442168267034,1202027.535596293,0.0129898803379373,12.37519347347279,0.1170571855690418,0.0106426140577185,0.0106426147714056,1202027.533449546,146.9993755023002,146.99939886530512,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.0942623709144909,0.2020275355962928,0.0088130163505264,0.0088130169422619,1201474.4200008223,0.013048558958376097,12.430855697151014,0.1169736418072577,0.010687523474710314,0.010687523633966824,1201474.422209866,148.62218276481963,148.62218780995465,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.0941784027274881,0.20147442000082227,0.008844216694914392,0.008844216826703492
1186307.4800746215,-0.0130779495944517,-13.803240341540963,0.1178831742725692,0.0128124839972957,0.0128124843791375,1186307.4774874554,-4.819894719462106,-4.819894593553931,0.017,1.0,0.0,0.0,1.0,1.0000000298023224,0,0.0949617838111041,0.1863074800746216,0.0396817189781023,0.0396817201607097,1185752.971840645,-0.013085129319829,-13.811510865979104,0.1178014145471521,0.0128322609622426,0.0128322609608613,1185752.9740213882,-4.812792256204918,-4.812792256700137,0.017,1.0,0.0,0.0,1.0,0.999999925494194,0,0.0948800365869229,0.185752971840645,0.0397302987364331,0.0397302987332365,1186307.4800746215,-0.0130779495944517,-13.803240341540963,0.1178831742725692,0.0128124839972957,0.0128124843791375,1186307.4774874554,-4.819894719462106,-4.819894593553931,0.017,1.0,0.0,0.0,1.0,1.0000000298023224,0,0.0949617838111041,0.1863074800746216,0.0396817189781023,0.0396817201607097,1185752.971840645,-0.013085129319829024,-13.811510865979105,0.11780141454715212,0.012832260962242638,0.012832260960861349,1185752.9740213882,-4.812792256204918,-4.812792256700137,0.017,1.0,0.0,0.0,1.0,0.999999925494194,0,0.09488003658692298,0.185752971840645,0.03973029873643316,0.039730298733236594
1168998.8679126764,-0.0145903254026994,-15.421338531948168,0.1189348581715342,0.0145214172109466,0.0145214168863676,1168998.8657433528,-4.303075318007025,-4.3030754054342175,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.0958943976545833,0.1689988679126763,0.0444585374635926,0.0444585364698669,1168399.995657232,-0.0146345626749524,-15.467963430523442,0.1188615688383629,0.0145560049055323,0.0145560049055323,1168399.9978065954,-4.294049448164516,-4.294049448152368,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0958220808522026,0.1683999956572319,0.0445731374682352,0.0445731374682352,1168998.8679126764,-0.0145903254026994,-15.421338531948168,0.1189348581715342,0.0145214172109466,0.0145214168863676,1168998.8657433528,-4.303075318007025,-4.3030754054342175,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.0958943976545833,0.1689988679126763,0.0444585374635926,0.0444585364698669,1168399.995657232,-0.014634562674952464,-15.467963430523442,0.11886156883836291,0.014556004905532353,0.014556004905532353,1168399.9978065954,-4.2940494481645155,-4.294049448152368,0.017,1.0,0.0,0.0,1.0,1.0,0,0.09582208085220266,0.16839999565723196,0.04457313746823528,0.04457313746823528
1153823.4783471215,-0.0129815263146074,-13.847496735510363,0.1196899154076922,0.015661899991824,0.0156618988252661,1153823.4773347664,-3.939363083369408,-3.939363339949247,0.017,1.0,0.0,0.0,1.0,1.000000074505806,0,0.096514940532558,0.1538234783471217,0.045516226068229,0.0455162226786,1153298.897235285,-0.0129245964379282,-13.791196099985305,0.1196082864980744,0.0156895244412067,0.015689525491038,1153298.8983402466,-3.9302432160553735,-3.930242986691,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.0964345031395671,0.1532988972352851,0.045507203243743,0.045507206295108,1153823.4783471215,-0.0129815263146074,-13.847496735510363,0.1196899154076922,0.015661899991824,0.0156618988252661,1153823.4773347664,-3.939363083369408,-3.939363339949247,0.017,1.0,0.0,0.0,1.0,1.000000074505806,0,0.096514940532558,0.1538234783471217,0.045516226068229,0.0455162226786,1153298.897235285,-0.01292459643792827,-13.791196099985303,0.1196082864980744,0.01568952444120679,0.01568952549103807,1153298.8983402466,-3.9302432160553735,-3.930242986691,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.09643450313956714,0.15329889723528511,0.045507203243743015,0.04550720629510805
1159485.5121505065,0.004907192399565,4.256540298258134,0.1194671773402733,0.0128029474081733,0.0128029473127839,1159485.5110909978,11.892082834708486,11.89208276841883,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.096393852670578,0.1594855121505065,0.0213215352668101,0.0213215351079523,1158993.875392655,0.0049379897709273,4.28591517546405,0.1193873572395738,0.0128280553505304,0.0128280552549539,1158993.8764606265,11.999525967493408,11.999525900080563,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.0963146729625822,0.1589938753926547,0.0213440405374026,0.0213440403783772,1159485.5121505065,0.004907192399565,4.256540298258134,0.1194671773402733,0.0128029474081733,0.0128029473127839,1159485.5110909978,11.892082834708486,11.89208276841883,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.096393852670578,0.1594855121505065,0.0213215352668101,0.0213215351079523,1158993.8753926547,0.004937989770927369,4.28591517546405,0.11938735723957385,0.012828055350530415,0.012828055254953957,1158993.8764606265,11.999525967493408,11.999525900080565,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.09631467296258223,0.15899387539265475,0.021344040537402697,0.021344040378377203
1173182.2112091663,0.0118127384215922,11.131140917928644,0.1198210446477964,0.0122722258842535,0.0122722257928183,1173182.2100361611,93.77665405013154,93.77665260155511,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.0964983863229866,0.1731822112091663,0.013733899706002,0.0137338996036765,1172659.965367129,0.0117913392509036,11.11010075787601,0.11973956208332,0.0122695996617272,0.0122696003935873,1172659.9672638862,93.2704056179084,93.27041732924232,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.0964187181014784,0.172659965367129,0.0137495565062977,0.0137495573242209,1173182.2112091663,0.0118127384215922,11.131140917928644,0.1198210446477964,0.0122722258842535,0.0122722257928183,1173182.2100361611,93.77665405013154,93.77665260155511,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.0964983863229866,0.1731822112091663,0.013733899706002,0.0137338996036765,1172659.965367129,0.011791339250903695,11.11010075787601,0.11973956208332005,0.01226959966172729,0.012269600393587389,1172659.9672638862,93.27040561790841,93.27041732924233,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.09641871810147845,0.17265996536712902,0.01374955650629779,0.013749557324220965
1169920.998751075,-0.0027798004665703,-3.3497199606512726,0.1195799001298676,0.0113399459796712,0.011339946571396,1169920.9974128676,-2.89266776970256,-2.892667718712265,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.0962174847805272,0.169920998751075,0.0261888473975978,0.0261888487641587,1169319.4635655717,-0.0028486534035565,-3.418512630532062,0.1195013664978266,0.0113345671669553,0.0113345672514044,1169319.465431563,-2.9415759465156928,-2.941575939401877,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.0961392895356497,0.1693194635655714,0.0262484375746355,0.0262484377702016,1169920.998751075,-0.0027798004665703,-3.3497199606512726,0.1195799001298676,0.0113399459796712,0.011339946571396,1169920.9974128676,-2.89266776970256,-2.892667718712265,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.0962174847805272,0.169920998751075,0.0261888473975978,0.0261888487641587,1169319.4635655715,-0.0028486534035565736,-3.418512630532062,0.11950136649782664,0.011334567166955387,0.011334567251404496,1169319.4654315633,-2.9415759465156928,-2.9415759394018774,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.09613928953564975,0.16931946356557148,0.02624843757463558,0.026248437770201687
1166861.923405685,-0.002614770867995,-3.0810863386059246,0.1193336364652407,0.0093165697127158,0.0093165704070067,1166861.9218429374,-3.378135897037472,-3.378135817436058,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0959359167479375,0.1668619234056849,0.0215452666758642,0.0215452682817056,1166370.2229942698,-0.0025221854789867,-2.9869804883938804,0.1192517889532248,0.009291497688783,0.009291497688783,1166370.2248551713,-3.304300302608546,-3.304300302906217,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0958566715063743,0.1663702229942698,0.0213970527623957,0.0213970527623957,1166861.923405685,-0.002614770867995,-3.0810863386059246,0.1193336364652407,0.0093165697127158,0.0093165704070067,1166861.9218429374,-3.378135897037472,-3.378135817436058,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0959359167479375,0.1668619234056849,0.0215452666758642,0.0215452682817056,1166370.2229942698,-0.0025221854789867523,-2.9869804883938804,0.11925178895322487,0.009291497688783098,0.009291497688783098,1166370.2248551713,-3.304300302608546,-3.3043003029062175,0.017,1.0,0.0,0.0,1.0,1.0,0,0.09585667150637432,0.16637022299426985,0.02139705276239577,0.02139705276239577
1171775.0605699532,0.0042105557356163,3.906466498181093,0.1190864886819252,0.0059477202609192,0.0059477201279773,1171775.0588887453,19.767895822232468,19.767895529389627,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.0957961930901889,0.171775060569953,0.007976945203618,0.0079769450253194,1171372.2737001278,0.0042885617338694,3.9844821693246777,0.1190078933916718,0.0059417018502876,0.0059417018510896,1171372.275548397,20.392115569930176,20.392115428956,0.017,1.0,0.0,0.0,1.0,0.999999925494194,0,0.0957197196735874,0.1713722737001277,0.0078992912741713,0.0078992912822505,1171775.0605699532,0.0042105557356163,3.906466498181093,0.1190864886819252,0.0059477202609192,0.0059477201279773,1171775.0588887453,19.767895822232468,19.767895529389627,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.0957961930901889,0.171775060569953,0.007976945203618,0.0079769450253194,1171372.2737001278,0.004288561733869482,3.9844821693246777,0.11900789339167182,0.005941701850287605,0.0059417018510896456,1171372.2755483973,20.392115569930176,20.392115428955996,0.017,1.0,0.0,0.0,1.0,0.999999925494194,0,0.09571971967358744,0.17137227370012775,0.007899291274171364,0.007899291282250599
1190817.9023947187,0.0162512776261879,15.704764136147515,0.1200633021349466,0.0083686024722174,0.0083686025345683,1190817.9008206213,429.7945063462637,429.7945155887312,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.0960456767640064,0.1908179023947187,0.0011945935318379,0.0011945935407383,1190314.440963852,0.0161709199449374,15.62743681941078,0.1199727482755835,0.0083337707661355,0.0083337703876817,1190314.441974639,422.9240324809418,422.923972614236,0.017,1.0,0.0,0.0,1.0,1.0000001043081284,0,0.0959668067719002,0.1903144409638519,0.0011987556514804,0.00119875559725,1190817.9023947187,0.0162512776261879,15.704764136147515,0.1200633021349466,0.0083686024722174,0.0083686025345683,1190817.9008206213,429.7945063462637,429.7945155887312,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.0960456767640064,0.1908179023947187,0.0011945935318379,0.0011945935407383,1190314.440963852,0.016170919944937464,15.627436819410779,0.11997274827558352,0.008333770766135581,0.008333770387681752,1190314.441974639,422.9240324809418,422.923972614236,0.017,1.0,0.0,0.0,1.0,1.0000001043081284,0,0.09596680677190021,0.19031444096385197,0.0011987556514804869,0.001198755597250075
1187905.9919194137,-0.0024453029043728,-2.8513584067906947,0.1198160015109097,0.0080985425207771,0.0080985417363721,1187905.9906184585,-3.7103084095090617,-3.710308529113608,0.017,1.0,0.0,0.0,1.0,0.9999999031424522,0,0.0957666621622436,0.1879059919194137,0.0190749503810652,0.0190749485335123,1187322.492200049,-0.0025135784804729,-2.918836762304476,0.1197281402938632,0.0080784911086591,0.008078491229038,1187322.493164803,-3.791466945061139,-3.7914669267388814,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.0956889574577282,0.1873224922000491,0.0191023982314727,0.0191023985161206,1187905.9919194137,-0.0024453029043728,-2.8513584067906947,0.1198160015109097,0.0080985425207771,0.0080985417363721,1187905.9906184585,-3.7103084095090617,-3.710308529113608,0.017,1.0,0.0,0.0,1.0,0.9999999031424522,0,0.0957666621622436,0.1879059919194137,0.0190749503810652,0.0190749485335123,1187322.492200049,-0.00251357848047291,-2.918836762304476,0.11972814029386328,0.008078491108659134,0.00807849122903803,1187322.4931648027,-3.791466945061139,-3.7914669267388823,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.09568895745772828,0.18732249220004915,0.019102398231472723,0.019102398516120632
1180922.4157733098,-0.0058788963045971,-6.329985801887815,0.1197561829101251,0.0087171088967427,0.0087171088317952,1180922.4145299185,-5.710847066033726,-5.710847091162897,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.0956120507915897,0.1809224157733098,0.023917934486421,0.0239179343082185,1180481.962674853,-0.0057613071175978,-6.20875975628472,0.1196600879765754,0.0086590074600809,0.0086590075245955,1180481.963570834,-5.699355566365385,-5.699355546791252,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000074505806,0,0.0955278674567506,0.1804819626748528,0.0236702126111713,0.0236702127875282,1180922.4157733098,-0.0058788963045971,-6.329985801887815,0.1197561829101251,0.0087171088967427,0.0087171088317952,1180922.4145299185,-5.710847066033726,-5.710847091162897,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.0956120507915897,0.1809224157733098,0.023917934486421,0.0239179343082185,1180481.962674853,-0.005761307117597866,-6.20875975628472,0.11966008797657542,0.008659007460080954,0.008659007524595586,1180481.9635708341,-5.699355566365385,-5.699355546791252,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000074505806,0,0.09552786745675063,0.18048196267485284,0.02367021261117138,0.023670212787528202
