capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best
1163800.8201430852,-0.00787150661779392,-7.8975593465925105,0.12180056763098678,0.008105056089947998,0.007995167924019962,1162445.8828387808,-6.84015429848022,-6.679955625578937,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.09688724382095591,0.16380082014308517,0.02439363789194582,0.02334480171951938,1163800.8201430852,-0.00787150661779392,-7.8975593465925105,0.12180056763098678,0.008105056089947998,0.007995167924019962,1162445.8828387808,-6.84015429848022,-6.679955625578937,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.09688724382095591,0.16380082014308517,0.02439363789194582,0.02334480171951938
1133269.6040888615,-0.026234056142416196,-26.578952202408864,0.1251541800467453,0.012251737900412304,0.011800905348311174,1133576.0244309227,-5.220533408246065,-5.417109250886248,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10037814122239355,0.13326960408886146,0.051593860299044045,0.04918272359709566,1133269.6040888615,-0.026234056142416196,-26.578952202408864,0.1251541800467453,0.012251737900412304,0.011800905348311174,1133576.0244309227,-5.220533408246065,-5.417109250886248,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10037814122239355,0.13326960408886146,0.051593860299044045,0.04918272359709566
1109668.3679833263,-0.020825791162474846,-21.04196752803034,0.12709624193059235,0.011482470809116622,0.010613453372421332,1111926.2966188488,-5.549752328471608,-5.9876533445225375,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.102267844882181,0.10966836798332635,0.044513832789098,0.04102616101114481,1109668.3679833263,-0.020825791162474846,-21.04196752803034,0.12709624193059235,0.011482470809116622,0.010613453372421332,1111926.2966188488,-5.549752328471608,-5.9876533445225375,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.102267844882181,0.10966836798332635,0.044513832789098,0.04102616101114481
1141627.3356198533,0.028800467381626973,28.39785652177354,0.13058199383051317,0.021936439216330265,0.02027613768157761,1141358.0001651263,3674.8469800276885,2243.1935368530167,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10289283578983476,0.1416273356198534,0.016381996848833524,0.015276947544564705,1141627.3356198533,0.028800467381626973,28.39785652177354,0.13058199383051317,0.021936439216330265,0.02027613768157761,1141358.0001651263,3674.8469800276885,2243.1935368530167,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10289283578983476,0.1416273356198534,0.016381996848833524,0.015276947544564705
1119667.0323674902,-0.019235964808463204,-19.419356137313144,0.13210456009500654,0.02224119000980561,0.02032143987083832,1124181.357206695,-2.8580583480970856,-3.083374556982174,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1043571401728802,0.11966703236749021,0.06508845240958532,0.05695716850243717,1119667.0323674902,-0.019235964808463204,-19.419356137313144,0.13210456009500654,0.02224119000980561,0.02032143987083832,1124181.357206695,-2.8580583480970856,-3.083374556982174,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1043571401728802,0.11966703236749021,0.06508845240958532,0.05695716850243717
1116702.6202157948,-0.0026475836708591246,-2.6464538808692337,0.1318329835276025,0.022398591648067862,0.020573742592998177,1123268.344283521,-1.417120879071019,-0.6176446622667693,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10406566706114848,0.1167026202157948,0.04879737724640667,0.04326164706942981,1116702.6202157948,-0.0026475836708591246,-2.6464538808692337,0.1318329835276025,0.022398591648067862,0.020573742592998177,1123268.344283521,-1.417120879071019,-0.6176446622667693,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10406566706114848,0.1167026202157948,0.04879737724640667,0.04326164706942981
1134804.5374707396,0.01621015024702524,16.085332336264667,0.1326329287871523,0.02175099492055583,0.01933250533907154,1139159.2792384822,163.65384736217965,109.00480354225608,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1042980186171063,0.13480453747073962,0.028516716838901696,0.025591697580705702,1134804.5374707396,0.01621015024702524,16.085332336264667,0.1326329287871523,0.02175099492055583,0.01933250533907154,1139159.2792384822,163.65384736217965,109.00480354225608,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1042980186171063,0.13480453747073962,0.028516716838901696,0.025591697580705702
1117451.0499639744,-0.015292049805724914,-15.405882905379823,0.13346134087791078,0.020545217900488476,0.018520828154067925,1121364.788611363,-3.053834548848866,-3.3932772179041835,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1050135272960027,0.11745104996397449,0.05805231277100729,0.05410390744939521,1117451.0499639744,-0.015292049805724914,-15.405882905379823,0.13346134087791078,0.020545217900488476,0.018520828154067925,1121364.788611363,-3.053834548848866,-3.3932772179041835,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1050135272960027,0.11745104996397449,0.05805231277100729,0.05410390744939521
1131868.1738427107,0.012901794561113953,12.82369199388112,0.13382413627689055,0.01581044506557035,0.014895240832637225,1137798.0016565658,96.71828093805523,161.0688240146729,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10514357480518637,0.13186817384271077,0.019995134047935355,0.016384088858461262,1131868.1738427107,0.012901794561113953,12.82369199388112,0.13382413627689055,0.01581044506557035,0.014895240832637225,1137798.0016565658,96.71828093805523,161.0688240146729,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10514357480518637,0.13186817384271077,0.019995134047935355,0.016384088858461262
1144214.9453678203,0.01090831230212275,10.855314412933225,0.1339767685088315,0.013260238709055384,0.013114381869354994,1150310.5981696853,68.30373232378548,70.72019045003715,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10521082854472799,0.1442149453678203,0.015730796164824822,0.01540727516018061,1144214.9453678203,0.01090831230212275,10.855314412933225,0.1339767685088315,0.013260238709055384,0.013114381869354994,1150310.5981696853,68.30373232378548,70.72019045003715,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10521082854472799,0.1442149453678203,0.015730796164824822,0.01540727516018061
1153652.9109440772,0.008248420119370947,8.221675669501895,0.1339142620441013,0.012665698890076066,0.012750560241793328,1158753.3944632004,34.36184114896386,26.173466708448906,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.10519512204642031,0.15365291094407718,0.01815500375039568,0.019323121695989896,1153652.9109440772,0.008248420119370947,8.221675669501895,0.1339142620441013,0.012665698890076066,0.012750560241793328,1158753.3944632004,34.36184114896386,26.173466708448906,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.10519512204642031,0.15365291094407718,0.01815500375039568,0.019323121695989896
1125249.8778005594,-0.024620085360227223,-24.923572081406515,0.13639720921124915,0.017131297434266474,0.016916811114220387,1132035.9609140411,-3.731207071992105,-3.775053704676419,0.017,1.0,0.0,0.0,1.0000000000000002,1.0,0.0,0.10772685899679335,0.1252498778005593,0.0594656014590261,0.05743249082224414,1125249.8778005594,-0.024620085360227223,-24.923572081406515,0.13639720921124915,0.017131297434266474,0.016916811114220387,1132035.9609140411,-3.731207071992105,-3.775053704676419,0.017,1.0,0.0,0.0,1.0000000000000002,1.0,0.0,0.10772685899679335,0.1252498778005593,0.0594656014590261,0.05743249082224414
1130811.5387702289,0.004942600820842053,4.932176534351853,0.13615977039724403,0.015297085809496843,0.01475579899217213,1135750.4819993996,10.079224385502918,5.406866218655576,0.017,1.0,0.0,0.0,1.0000000000000002,1.0,0.0,0.10760673620968574,0.13081153877022889,0.0268194191770849,0.027305094482315505,1130811.5387702289,0.004942600820842053,4.932176534351853,0.13615977039724403,0.015297085809496843,0.01475579899217213,1135750.4819993996,10.079224385502918,5.406866218655576,0.017,1.0,0.0,0.0,1.0000000000000002,1.0,0.0,0.10760673620968574,0.13081153877022889,0.0268194191770849,0.027305094482315505
1151878.169810119,0.018629656947788526,18.45973964887335,0.13723020041866993,0.016369716191953515,0.015459649069680458,1156167.7792047616,399.14855541376113,358.9851185090124,0.017,1.0,0.0,0.0,1.0000000000000002,1.0,0.0,0.10790115136964959,0.15187816981011903,0.015469111993011923,0.014262214763364506,1151878.169810119,0.018629656947788526,18.45973964887335,0.13723020041866993,0.016369716191953515,0.015459649069680458,1156167.7792047616,399.14855541376113,358.9851185090124,0.017,1.0,0.0,0.0,1.0000000000000002,1.0,0.0,0.10790115136964959,0.15187816981011903,0.015469111993011923,0.014262214763364506
1141769.2580254504,-0.008776025147116978,-8.810090986084045,0.13729184280948345,0.016464260562654435,0.015348200319010087,1146689.3790498807,-3.4745258506054317,-3.6567459540902547,0.017,1.0,0.0,0.0,1.0000000000000002,1.0,0.0,0.1078476680844273,0.14176925802545037,0.04285786749222571,0.03983773929537588,1141769.2580254504,-0.008776025147116978,-8.810090986084045,0.13729184280948345,0.016464260562654435,0.015348200319010087,1146689.3790498807,-3.4745258506054317,-3.6567459540902547,0.017,1.0,0.0,0.0,1.0000000000000002,1.0,0.0,0.1078476680844273,0.14176925802545037,0.04285786749222571,0.03983773929537588
1152709.4726477212,0.009581808710799009,9.540911582161131,0.1373114557239639,0.016625773746796454,0.015525666528715423,1155855.04022205,38.044978680298215,26.044264254901588,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1078688061826055,0.15270947264772117,0.024227493957473728,0.023696841528113997,1152709.4726477212,0.009581808710799009,9.540911582161131,0.1373114557239639,0.016625773746796454,0.015525666528715423,1155855.04022205,38.044978680298215,26.044264254901588,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1078688061826055,0.15270947264772117,0.024227493957473728,0.023696841528113997
1149220.3938338242,-0.0030268501271900933,-3.0293405147652743,0.1370541534956851,0.010706827948516068,0.009762900766937916,1154383.0748459005,-3.2403000060039053,-1.8792014997681374,0.017,1.0,0.0,0.0,1.0000000000000002,1.0,0.0,0.10758300611225927,0.14922039383382413,0.02509097637780052,0.021409606563715128,1149220.3938338242,-0.0030268501271900933,-3.0293405147652743,0.1370541534956851,0.010706827948516068,0.009762900766937916,1154383.0748459005,-3.2403000060039053,-1.8792014997681374,0.017,1.0,0.0,0.0,1.0000000000000002,1.0,0.0,0.10758300611225927,0.14922039383382413,0.02509097637780052,0.021409606563715128
1156903.9464962904,0.00668588262416201,6.670593327350999,0.1368922518145633,0.010746482250897619,0.009873159983070827,1163580.5868398866,25.468948638723468,40.65131166815796,0.017,1.0,0.0,0.0,1.0000000000000002,1.0,0.0,0.10751760214441508,0.15690394649629047,0.0158727925289823,0.012802280877838586,1156903.9464962904,0.00668588262416201,6.670593327350999,0.1368922518145633,0.010746482250897619,0.009873159983070827,1163580.5868398866,25.468948638723468,40.65131166815796,0.017,1.0,0.0,0.0,1.0000000000000002,1.0,0.0,0.10751760214441508,0.15690394649629047,0.0158727925289823,0.012802280877838586
1171312.3459973866,0.012454274656709735,12.389450724011118,0.13715630907061288,0.009188223035240098,0.008182872154615798,1177166.4478151328,148.15248505309677,135.66649776192304,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10762488424881374,0.17131234599738665,0.0063978578921056566,0.005074351281119072,1171312.3459973866,0.012454274656709735,12.389450724011118,0.13715630907061288,0.009188223035240098,0.008182872154615798,1177166.4478151328,148.15248505309677,135.66649776192304,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10762488424881374,0.17131234599738665,0.0063978578921056566,0.005074351281119072
1172983.7172096835,0.0014269218778477858,1.4376937665152394,0.1368475316183573,0.006355559492476594,0.005192403726485215,1179599.5921224474,4.121180175892381,8.080064585255931,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10740120861098061,0.17298371720968353,0.01138406591086558,0.008417313009301979,1172983.7172096835,0.0014269218778477858,1.4376937665152394,0.1368475316183573,0.006355559492476594,0.005192403726485215,1179599.5921224474,4.121180175892381,8.080064585255931,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10740120861098061,0.17298371720968353,0.01138406591086558,0.008417313009301979
1167621.2248892442,-0.004571668167053259,-4.5715563285885406,0.13665638493504195,0.007028922862478187,0.006665089710268897,1174005.9385663702,-6.286244572423385,-6.755113093327572,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1071504957692474,0.16762122488924414,0.019166452161732152,0.01853768511528973,1167621.2248892442,-0.004571668167053259,-4.5715563285885406,0.13665638493504195,0.007028922862478187,0.006665089710268897,1174005.9385663702,-6.286244572423385,-6.755113093327572,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1071504957692474,0.16762122488924414,0.019166452161732152,0.01853768511528973
1155324.4438582594,-0.010531481244828562,-10.579185897888568,0.13687203970733114,0.00908652961471984,0.008746062051887488,1162663.4538711242,-6.566535895827254,-6.698231799328003,0.017,1.0,0.0,0.0,1.0000000000000002,1.0,0.0,0.10724237854074088,0.15532444385825928,0.029144107449600175,0.027624374521335524,1155324.4438582594,-0.010531481244828562,-10.579185897888568,0.13687203970733114,0.00908652961471984,0.008746062051887488,1162663.4538711242,-6.566535895827254,-6.698231799328003,0.017,1.0,0.0,0.0,1.0000000000000002,1.0,0.0,0.10724237854074088,0.15532444385825928,0.029144107449600175,0.027624374521335524
1153657.5461177311,-0.0014427962200484032,-1.4397414957765893,0.1365846922072326,0.008651607628983466,0.008057230714776788,1162002.152554706,-2.3414706497511966,-1.1738811216795793,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10696349066108687,0.1536575461177312,0.019443781809223445,0.017301787029519965,1153657.5461177311,-0.0014427962200484032,-1.4397414957765893,0.1365846922072326,0.008651607628983466,0.008057230714776788,1162002.152554706,-2.3414706497511966,-1.1738811216795793,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10696349066108687,0.1536575461177312,0.019443781809223445,0.017301787029519965
1138372.8109416522,-0.013248936157454096,-13.331796000711508,0.1370714061660277,0.006084628976157725,0.006461653817415651,1146218.6658444516,-10.16534928744916,-9.599889412720465,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1073242326536226,0.1383728109416522,0.025881652071594752,0.026960509192140242,1138372.8109416522,-0.013248936157454096,-13.331796000711508,0.1370714061660277,0.006084628976157725,0.006461653817415651,1146218.6658444516,-10.16534928744916,-9.599889412720465,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1073242326536226,0.1383728109416522,0.025881652071594752,0.026960509192140242
1140815.8315716872,0.002146063755699012,2.1612097340122616,0.1367773780350182,0.006162948610997992,0.006682180147726303,1150118.4237322211,7.153195940935168,12.60378020932729,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10713168795322955,0.1408158315716872,0.010835116634384615,0.010753376865418905,1140815.8315716872,0.002146063755699012,2.1612097340122616,0.1367773780350182,0.006162948610997992,0.006682180147726303,1150118.4237322211,7.153195940935168,12.60378020932729,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10713168795322955,0.1408158315716872,0.010835116634384615,0.010753376865418905
1164129.1998997384,0.020435698456193977,20.247057790699458,0.13805698328450575,0.013176477061653003,0.013203366100021614,1172994.6641779204,777.636717894842,677.6316057082337,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10747739101876079,0.1641291998997385,0.006486271884241817,0.006984657948450677,1164129.1998997384,0.020435698456193977,20.247057790699458,0.13805698328450575,0.013176477061653003,0.013203366100021614,1172994.6641779204,777.636717894842,677.6316057082337,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10747739101876079,0.1641291998997385,0.006486271884241817,0.006984657948450677
1156272.0521347446,-0.0067493777887115405,-6.761753792775504,0.13797564466384488,0.012496876213194941,0.012753902741448235,1164789.7514970955,-4.209534422007014,-4.178827751632554,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10730742449241827,0.1562720521347445,0.03225923027942228,0.033094026193807004,1156272.0521347446,-0.0067493777887115405,-6.761753792775504,0.13797564466384488,0.012496876213194941,0.012753902741448235,1164789.7514970955,-4.209534422007014,-4.178827751632554,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10730742449241827,0.1562720521347445,0.03225923027942228,0.033094026193807004
1154610.513204881,-0.0014369792358087496,-1.4254161532707788,0.13769175733143513,0.012523251058415816,0.012855703832817405,1161578.5786371133,-1.6124541638878465,-2.537486028129036,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10703384305865443,0.15461051320488095,0.027638456051485013,0.029673663242613738,1154610.513204881,-0.0014369792358087496,-1.4254161532707788,0.13769175733143513,0.012523251058415816,0.012855703832817405,1161578.5786371133,-1.6124541638878465,-2.537486028129036,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10703384305865443,0.15461051320488095,0.027638456051485013,0.029673663242613738
1157196.986276359,0.002240126035487705,2.249552177844275,0.13740197659694922,0.010162275978030638,0.010390470199569062,1163790.719251916,4.592727770262532,3.629272774632623,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10684687950109481,0.15719698627635914,0.018430106247406496,0.019248128622363636,1157196.986276359,0.002240126035487705,2.249552177844275,0.13740197659694922,0.010162275978030638,0.010390470199569062,1163790.719251916,4.592727770262532,3.629272774632623,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10684687950109481,0.15719698627635914,0.018430106247406496,0.019248128622363636
1159728.404025288,0.0021875426387642305,2.2016750326416537,0.13711337214913152,0.010324813351864961,0.010408131626246741,1165766.8515228813,4.379586375058545,3.1284817047343805,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10665934202678416,0.15972840402528798,0.019120922685451215,0.01970438456236003,1159728.404025288,0.0021875426387642305,2.2016750326416537,0.13711337214913152,0.010324813351864961,0.010408131626246741,1165766.8515228813,4.379586375058545,3.1284817047343805,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10665934202678416,0.15972840402528798,0.019120922685451215,0.01970438456236003
1158551.0024942278,-0.0010152390223207406,-1.0013152075033476,0.13682885905116485,0.0036179099089929615,0.0037060078034822173,1164371.7789077375,-4.220777236098828,-4.709268938938786,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10639500438997343,0.15855100249422782,0.00846586331437999,0.008997009876211754,1158551.0024942278,-0.0010152390223207406,-1.0013152075033476,0.13682885905116485,0.0036179099089929615,0.0037060078034822173,1164371.7789077375,-4.220777236098828,-4.709268938938786,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10639500438997343,0.15855100249422782,0.00846586331437999,0.008997009876211754
1172325.957577793,0.011889813270118609,11.828462203447845,0.13703056137401384,0.005633179390489862,0.006404893463630059,1179957.1024318303,208.47795835865625,270.5281753952006,0.017,1.0,0.0,0.0,1.0000000000000002,1.0,0.0,0.10648888320247601,0.1723259575777929,-0.0001105639630130887,-8.801692291939694e-05,1172325.957577793,0.011889813270118609,11.828462203447845,0.13703056137401384,0.005633179390489862,0.006404893463630059,1179957.1024318303,208.47795835865625,270.5281753952006,0.017,1.0,0.0,0.0,1.0000000000000002,1.0,0.0,0.10648888320247601,0.1723259575777929,-0.0001105639630130887,-8.801692291939694e-05
1176206.9058208766,0.0033104685757383598,3.3128437984147663,0.13676381905246457,0.004878916816924025,0.005578704430345934,1183214.4440850618,16.56947627758113,11.13987303057066,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10633537356124077,0.1762069058208766,0.006682865537960969,0.008688092592286586,1176206.9058208766,0.0033104685757383598,3.3128437984147663,0.13676381905246457,0.004878916816924025,0.005578704430345934,1183214.4440850618,16.56947627758113,11.13987303057066,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10633537356124077,0.1762069058208766,0.006682865537960969,0.008688092592286586
1180459.9196770901,0.0036158722034074055,3.6202996716522313,0.13650514366104136,0.004770718807495417,0.005525784983519398,1186900.028890109,19.36605259867733,13.37285785334545,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1061911634623878,0.18045991967709019,0.006109104709744598,0.008191410249120259,1180459.9196770901,0.0036158722034074055,3.6202996716522313,0.13650514366104136,0.004770718807495417,0.005525784983519398,1186900.028890109,19.36605259867733,13.37285785334545,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1061911634623878,0.18045991967709019,0.006109104709744598,0.008191410249120259
1190961.198046735,0.008895921152932893,8.867296470441577,0.13647498840069136,0.005123870673819753,0.005959117469138134,1198821.367342157,102.0495513322663,120.43811831420696,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10619739748845038,0.19096119804673495,0.0014892422593489208,0.0021128886386725387,1190961.198046735,0.008895921152932893,8.867296470441577,0.13647498840069136,0.005123870673819753,0.005959117469138134,1198821.367342157,102.0495513322663,120.43811831420696,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10619739748845038,0.19096119804673495,0.0014892422593489208,0.0021128886386725387
1207386.4557378234,0.013791597675916738,13.702785752655679,0.1368438571637733,0.004485176544629254,0.00512092241565075,1214801.6685385522,428.9117195294978,333.57719585256234,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10634193365910373,0.20738645573782333,-0.004024498135971307,-0.002267802546410942,1207386.4557378234,0.013791597675916738,13.702785752655679,0.1368438571637733,0.004485176544629254,0.00512092241565075,1214801.6685385522,428.9117195294978,333.57719585256234,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10634193365910373,0.20738645573782333,-0.004024498135971307,-0.002267802546410942
1214857.8177979626,0.006188045281304322,6.175301006520381,0.13666688256576032,0.004072524098527406,0.0043755961065332725,1221985.130765323,57.48761175760812,48.97375286216143,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10626979131815668,0.21485781779796254,0.0018444048566085098,0.0028145790183455744,1214857.8177979626,0.006188045281304322,6.175301006520381,0.13666688256576032,0.004072524098527406,0.0043755961065332725,1221985.130765323,57.48761175760812,48.97375286216143,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10626979131815668,0.21485781779796254,0.0018444048566085098,0.0028145790183455744
1218308.2479024893,0.0028401925344489296,2.8487166791385095,0.13639588790636,0.004204510961227796,0.004418361479707438,1225118.3881224005,15.387433423334832,12.68932102481216,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10610319393999446,0.21830824790248937,0.005769383313019735,0.006469552045833372,1218308.2479024893,0.0028401925344489296,2.8487166791385095,0.13639588790636,0.004204510961227796,0.004418361479707438,1225118.3881224005,15.387433423334832,12.68932102481216,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10610319393999446,0.21830824790248937,0.005769383313019735,0.006469552045833372
1208841.9505351414,-0.007770034704801187,-7.7899576319081305,0.13639721645384995,0.007895003437578377,0.00825623660527634,1214630.1679220477,-6.993708490447717,-6.88226387943889,0.017,1.0,0.0,0.0,0.9999999999999998,1.0,0.0,0.1060073517147657,0.20884195053514132,0.023834657049236936,0.025369521797226333,1208841.9505351414,-0.007770034704801187,-7.7899576319081305,0.13639721645384995,0.007895003437578377,0.00825623660527634,1214630.1679220477,-6.993708490447717,-6.88226387943889,0.017,1.0,0.0,0.0,0.9999999999999998,1.0,0.0,0.1060073517147657,0.20884195053514132,0.023834657049236936,0.025369521797226333
1211184.0275143392,0.0019374550810062326,1.9433367751135988,0.13611868049114978,0.007598537949468208,0.007700857728319359,1216901.2517311182,5.074479669559725,4.782178587355383,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1058183162722486,0.2111840275143393,0.013836327587272554,0.0141312242232786,1211184.0275143392,0.0019374550810062326,1.9433367751135988,0.13611868049114978,0.007598537949468208,0.007700857728319359,1216901.2517311182,5.074479669559725,4.782178587355383,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1058183162722486,0.2111840275143393,0.013836327587272554,0.0141312242232786
1209588.7522865038,-0.0013171204305833825,-1.3082744438971208,0.1358547306399897,0.005386161928464284,0.005481574387036178,1215532.8840080267,-3.4991092968266826,-3.0275725491719556,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10556236744576822,0.20958875228650387,0.012770753839491417,0.01276788081893281,1209588.7522865038,-0.0013171204305833825,-1.3082744438971208,0.1358547306399897,0.005386161928464284,0.005481574387036178,1215532.8840080267,-3.4991092968266826,-3.0275725491719556,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10556236744576822,0.20958875228650387,0.012770753839491417,0.01276788081893281
1206291.5315891418,-0.0027259022466348086,-2.7195953376700865,0.13562278980624454,0.004250601614882711,0.004347557676661218,1212056.123677769,-7.616419060873522,-7.689726095629158,0.017,1.0,0.0,0.0,0.9999999999999998,1.0,0.0,0.10530828844188325,0.20629153158914182,0.011142307011457278,0.011521171098885527,1206291.5315891418,-0.0027259022466348086,-2.7195953376700865,0.13562278980624454,0.004250601614882711,0.004347557676661218,1212056.123677769,-7.616419060873522,-7.689726095629158,0.017,1.0,0.0,0.0,0.9999999999999998,1.0,0.0,0.10530828844188325,0.20629153158914182,0.011142307011457278,0.011521171098885527
1216426.8153861074,0.008402018526660476,8.370337156348096,0.13556368778755795,0.0059240473743031995,0.006102669376050801,1222555.8971305978,76.76412934135679,80.24063234834236,0.017,1.0,0.0,0.0,0.9999999999999998,1.0,0.0,0.10530222243525145,0.21642681538610753,0.004166192302918167,0.004295699066350904,1216426.8153861074,0.008402018526660476,8.370337156348096,0.13556368778755795,0.0059240473743031995,0.006102669376050801,1222555.8971305978,76.76412934135679,80.24063234834236,0.017,1.0,0.0,0.0,0.9999999999999998,1.0,0.0,0.10530222243525145,0.21642681538610753,0.004166192302918167,0.004295699066350904
1212544.2608331807,-0.00319176994770073,-3.18476283911246,0.13534816610090464,0.00455751923893531,0.004682302968700486,1218320.0704834717,-7.875239432843878,-8.066244291377254,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10505518260656807,0.21254426083318068,0.012134240335470394,0.012664029028123018,1212544.2608331807,-0.00319176994770073,-3.18476283911246,0.13534816610090464,0.00455751923893531,0.004682302968700486,1218320.0704834717,-7.875239432843878,-8.066244291377254,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10505518260656807,0.21254426083318068,0.012134240335470394,0.012664029028123018
1217387.1511019077,0.003993990508354109,3.9930317547545453,0.1351108260012576,0.004755931141508049,0.004876542210111033,1223098.9625348763,22.701439335859686,21.51289861941444,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10492858253462002,0.21738715110190765,0.006067353639423087,0.006372794666035112,1217387.1511019077,0.003993990508354109,3.9930317547545453,0.1351108260012576,0.004755931141508049,0.004876542210111033,1223098.9625348763,22.701439335859686,21.51289861941444,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10492858253462002,0.21738715110190765,0.006067353639423087,0.006372794666035112
1211339.3182795134,-0.004967879623930793,-4.972869441555944,0.1349637785920218,0.005501378348845258,0.005535202868285014,1217156.176349696,-8.376187407876497,-8.234129327281185,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10472046559011465,0.21133931827951336,0.016413723158886884,0.016422410713815852,1211339.3182795134,-0.004967879623930793,-4.972869441555944,0.1349637785920218,0.005501378348845258,0.005535202868285014,1217156.176349696,-8.376187407876497,-8.234129327281185,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10472046559011465,0.21133931827951336,0.016413723158886884,0.016422410713815852
