capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best
1154076.8227074582,-0.00130308841008641,-1.2998722888120706,0.13616864229585512,0.008651607628983466,0.008057230714776788,1162118.0820625836,-2.1598848210478065,-0.9658697460917579,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10693060586332184,0.15407682270745826,0.019443781809223445,0.017301787029519965,1154076.8227074582,-0.00130308841008641,-1.2998722888120706,0.13616864229585512,0.008651607628983466,0.008057230714776788,1162118.0820625836,-2.1598848210478065,-0.9658697460917579,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10693060586332184,0.15407682270745826,0.019443781809223445,0.017301787029519965
1138475.85954092,-0.013518132293774328,-13.604445444693049,0.1366897152355197,0.006084628976157725,0.006461653817415651,1146133.9630601504,-10.189219576436633,-9.613189394323244,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10732505391866495,0.1384758595409199,0.025881652071594752,0.026960509192140242,1138475.85954092,-0.013518132293774328,-13.604445444693049,0.1366897152355197,0.006084628976157725,0.006461653817415651,1146133.9630601504,-10.189219576436633,-9.613189394323244,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10732505391866495,0.1384758595409199,0.025881652071594752,0.026960509192140242
1140367.1568907725,0.0016612538017408275,1.677290043515361,0.1363914566366307,0.006162948610997992,0.006682180147726303,1149409.109000709,5.139167028872211,9.766223224980827,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10711809703356276,0.1403671568907725,0.010835116634384615,0.010753376865418905,1140367.1568907725,0.0016612538017408275,1.677290043515361,0.1363914566366307,0.006162948610997992,0.006682180147726303,1149409.109000709,5.139167028872211,9.766223224980827,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10711809703356276,0.1403671568907725,0.010835116634384615,0.010753376865418905
1164488.7905300283,0.021152515217137395,20.949244483144916,0.13779271248442126,0.013176477061653003,0.013203366100021614,1173304.7217516499,929.1133278638573,847.3338910256175,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10748230883297767,0.1644887905300283,0.006486271884241817,0.006984657948450677,1164488.7905300283,0.021152515217137395,20.949244483144916,0.13779271248442126,0.013176477061653003,0.013203366100021614,1173304.7217516499,929.1133278638573,847.3338910256175,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10748230883297767,0.1644887905300283,0.006486271884241817,0.006984657948450677
1156798.4133268406,-0.006604080061335175,-6.615370408867749,0.13770387918280846,0.012496876213194941,0.012753902741448235,1165032.3215446651,-4.1751845570060535,-4.190643452175764,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10730652970367076,0.15679841332684052,0.03225923027942228,0.033094026193807004,1156798.4133268406,-0.006604080061335175,-6.615370408867749,0.13770387918280846,0.012496876213194941,0.012753902741448235,1165032.3215446651,-4.1751845570060535,-4.190643452175764,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10730652970367076,0.15679841332684052,0.03225923027942228,0.033094026193807004
1154548.9892866511,-0.0019445255234404688,-1.9338559814637477,0.13743022063862906,0.012523251058415816,0.012855703832817405,1161235.884294383,-2.0334627211395437,-2.828588392061131,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10703065250317965,0.15454898928665117,0.027638456051485013,0.029673663242613738,1154548.9892866511,-0.0019445255234404688,-1.9338559814637477,0.13743022063862906,0.012523251058415816,0.012855703832817405,1161235.884294383,-2.0334627211395437,-2.828588392061131,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10703065250317965,0.15454898928665117,0.027638456051485013,0.029673663242613738
1157468.1509088157,0.002528399963320889,2.537234867002817,0.1371449805184402,0.010162275978030638,0.010390470199569062,1163719.323708113,5.41157474960654,4.223342536497718,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10685191031452204,0.1574681509088156,0.018430106247406496,0.019248128622363636,1157468.1509088157,0.002528399963320889,2.537234867002817,0.1371449805184402,0.010162275978030638,0.010390470199569062,1163719.323708113,5.41157474960654,4.223342536497718,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10685191031452204,0.1574681509088156,0.018430106247406496,0.019248128622363636
1159882.9259527086,0.002086256146224745,2.1007040476334162,0.1368557607433198,0.010324813351864961,0.010408131626246741,1165870.0660222438,4.113469993138862,3.4857420947681437,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10666125392210234,0.1598829259527086,0.019120922685451215,0.01970438456236003,1159882.9259527086,0.002086256146224745,2.1007040476334162,0.1368557607433198,0.010324813351864961,0.010408131626246741,1165870.0660222438,4.113469993138862,3.4857420947681437,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10666125392210234,0.1598829259527086,0.019120922685451215,0.01970438456236003
1158659.364715679,-0.0010549006366521738,-1.040994541879524,0.13657236826522018,0.0036179099089929615,0.0037060078034822173,1164079.195618568,-4.3549688762777246,-5.740992985852622,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10639663294185263,0.1586593647156791,0.00846586331437999,0.008997009876211754,1158659.364715679,-0.0010549006366521738,-1.040994541879524,0.13657236826522018,0.0036179099089929615,0.0037060078034822173,1164079.195618568,-4.3549688762777246,-5.740992985852622,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10639663294185263,0.1586593647156791,0.00846586331437999,0.008997009876211754
1172347.768470631,0.011814001743567545,11.753728939466209,0.136768850320195,0.005633179390489862,0.006404893463630059,1179765.2232097976,204.36604510725545,276.8679835903619,0.017,1.0,0.0,0.0,1.0000000000000002,1.0,0.0,0.10648718597534372,0.17234776847063094,-0.0001105639630130887,-8.801692291939694e-05,1172347.768470631,0.011814001743567545,11.753728939466209,0.136768850320195,0.005633179390489862,0.006404893463630059,1179765.2232097976,204.36604510725545,276.8679835903619,0.017,1.0,0.0,0.0,1.0000000000000002,1.0,0.0,0.10648718597534372,0.17234776847063094,-0.0001105639630130887,-8.801692291939694e-05
1176369.1437140694,0.003430189702740198,3.4323354610412533,0.13650521496625856,0.004878916816924025,0.005578704430345934,1183075.2653395745,17.475915400762563,11.3977972319719,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10633683776604085,0.1763691437140693,0.006682865537960969,0.008688092592286586,1176369.1437140694,0.003430189702740198,3.4323354610412533,0.13650521496625856,0.004878916816924025,0.005578704430345934,1183075.2653395745,17.475915400762563,11.3977972319719,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10633683776604085,0.1763691437140693,0.006682865537960969,0.008688092592286586
1180679.9063402282,0.0036644642110797787,3.6687842327252995,0.13624825080102587,0.004770718807495417,0.005525784983519398,1186870.0096291644,19.768556994476246,13.960536209374991,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.106193706744424,0.18067990634022824,0.006109104709744598,0.008191410249120259,1180679.9063402282,0.0036644642110797787,3.6687842327252995,0.13624825080102587,0.004770718807495417,0.005525784983519398,1186870.0096291644,19.768556994476246,13.960536209374991,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.106193706744424,0.18067990634022824,0.006109104709744598,0.008191410249120259
1191586.491078729,0.00923754582417532,9.205897520372185,0.1362412868403816,0.005123870673819753,0.005959117469138134,1199143.7300890044,112.2512750797058,130.53195859780297,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10620879985810337,0.19158649107872905,0.0014892422593489208,0.0021128886386725387,1191586.491078729,0.00923754582417532,9.205897520372185,0.1362412868403816,0.005123870673819753,0.005959117469138134,1199143.7300890044,112.2512750797058,130.53195859780297,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10620879985810337,0.19158649107872905,0.0014892422593489208,0.0021128886386725387
1207351.9246830735,0.013230624652409607,13.149345083057458,0.13655618103748368,0.004485176544629254,0.00512092241565075,1214436.5141293698,371.2128119603982,287.3092478565362,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10633613127362379,0.2073519246830735,-0.004024498135971307,-0.002267802546410942,1207351.9246830735,0.013230624652409607,13.149345083057458,0.13655618103748368,0.004485176544629254,0.00512092241565075,1214436.5141293698,371.2128119603982,287.3092478565362,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10633613127362379,0.2073519246830735,-0.004024498135971307,-0.002267802546410942
1215346.3398754222,0.006621445685314298,6.605871434604716,0.13639873722752047,0.004072524098527406,0.0043755961065332725,1222070.416624913,65.87985644225392,55.19740739883336,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10627567027768332,0.2153463398754223,0.0018444048566085098,0.0028145790183455744,1215346.3398754222,0.006621445685314298,6.605871434604716,0.13639873722752047,0.004072524098527406,0.0043755961065332725,1222070.416624913,65.87985644225392,55.19740739883336,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10627567027768332,0.2153463398754223,0.0018444048566085098,0.0028145790183455744
1218605.7502020574,0.002681877765781016,2.6908550032721346,0.13612598083617283,0.004204510961227796,0.004418361479707438,1225025.0733941211,14.193185590036709,11.707635256382316,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10610437649329466,0.21860575020205752,0.005769383313019735,0.006469552045833372,1218605.7502020574,0.002681877765781016,2.6908550032721346,0.13612598083617283,0.004204510961227796,0.004418361479707438,1225025.0733941211,14.193185590036709,11.707635256382316,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10610437649329466,0.21860575020205752,0.005769383313019735,0.006469552045833372
1209746.6886439694,-0.007269834035018406,-7.285960701943716,0.13609629102797458,0.007895003437578377,0.00825623660527634,1215227.415541518,-6.842369606004414,-6.747815283271588,0.017,1.0,0.0,0.0,0.9999999999999998,1.0,0.0,0.105982105506782,0.2097466886439694,0.023834657049236936,0.025369521797226333,1209746.6886439694,-0.007269834035018406,-7.285960701943716,0.13609629102797458,0.007895003437578377,0.00825623660527634,1215227.415541518,-6.842369606004414,-6.747815283271588,0.017,1.0,0.0,0.0,0.9999999999999998,1.0,0.0,0.105982105506782,0.2097466886439694,0.023834657049236936,0.025369521797226333
1212095.852269745,0.001941864067765154,1.9477270472904038,0.13581840299735753,0.007598537949468208,0.007700857728319359,1217487.7970489408,5.089460728121774,4.750175939398661,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10579305014916854,0.21209585226974492,0.013836327587272554,0.0141312242232786,1212095.852269745,0.001941864067765154,1.9477270472904038,0.13581840299735753,0.007598537949468208,0.007700857728319359,1217487.7970489408,5.089460728121774,4.750175939398661,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10579305014916854,0.21209585226974492,0.013836327587272554,0.0141312242232786
1209892.9030812385,-0.001817471105425588,-1.8094379231039242,0.13556434471988377,0.005386161928464284,0.005481574387036178,1215494.471948976,-4.494511996237266,-4.078065594472134,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10553526383928756,0.20989290308123842,0.012770753839491417,0.01276788081893281,1209892.9030812385,-0.001817471105425588,-1.8094379231039242,0.13556434471988377,0.005386161928464284,0.005481574387036178,1215494.471948976,-4.494511996237266,-4.078065594472134,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10553526383928756,0.20989290308123842,0.012770753839491417,0.01276788081893281
1206951.4847858686,-0.002431139390832882,-2.423993512176804,0.13532548127823646,0.004250601614882711,0.004347557676661218,1212360.9673597883,-7.040475933055339,-7.169176414841891,0.017,1.0,0.0,0.0,0.9999999999999998,1.0,0.0,0.1052799007948681,0.20695148478586844,0.011142307011457278,0.011521171098885527,1206951.4847858686,-0.002431139390832882,-2.423993512176804,0.13532548127823646,0.004250601614882711,0.004347557676661218,1212360.9673597883,-7.040475933055339,-7.169176414841891,0.017,1.0,0.0,0.0,0.9999999999999998,1.0,0.0,0.1052799007948681,0.20695148478586844,0.011142307011457278,0.011521171098885527
1216505.9676992418,0.007916211242797701,7.888611494932918,0.1352401893751669,0.0059240473743031995,0.006102669376050801,1222272.473244184,66.75010297191669,69.83572740884198,0.017,1.0,0.0,0.0,0.9999999999999998,1.0,0.0,0.10525972270000675,0.2165059676992418,0.004166192302918167,0.004295699066350904,1216505.9676992418,0.007916211242797701,7.888611494932918,0.1352401893751669,0.0059240473743031995,0.006102669376050801,1222272.473244184,66.75010297191669,69.83572740884198,0.017,1.0,0.0,0.0,0.9999999999999998,1.0,0.0,0.10525972270000675,0.2165059676992418,0.004166192302918167,0.004295699066350904
1213331.2231790638,-0.0026097237534990544,-2.6009084525457102,0.13500897399569783,0.00455751923893531,0.004682302968700486,1218746.7106432987,-6.896533553682308,-7.180027782207239,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10500798946250325,0.21333122317906383,0.012134240335470394,0.012664029028123018,1213331.2231790638,-0.0026097237534990544,-2.6009084525457102,0.13500897399569783,0.00455751923893531,0.004682302968700486,1218746.7106432987,-6.896533553682308,-7.180027782207239,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10500798946250325,0.21333122317906383,0.012134240335470394,0.012664029028123018
1218007.4684627817,0.003854055013490629,3.8534541508972895,0.13476907496830856,0.004755931141508049,0.004876542210111033,1223337.8462308813,21.453115851547246,20.187147797264362,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10487724197924012,0.21800746846278174,0.006067353639423087,0.006372794666035112,1218007.4684627817,0.003854055013490629,3.8534541508972895,0.13476907496830856,0.004755931141508049,0.004876542210111033,1223337.8462308813,21.453115851547246,20.187147797264362,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10487724197924012,0.21800746846278174,0.006067353639423087,0.006372794666035112
1211233.7531472924,-0.00556130852304073,-5.569358635786878,0.1346504415054095,0.005501378348845258,0.005535202868285014,1216659.9509282103,-8.831807759943448,-8.704344077429509,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1046889219137327,0.2112337531472923,0.016413723158886884,0.016422410713815852,1211233.7531472924,-0.00556130852304073,-5.569358635786878,0.1346504415054095,0.005501378348845258,0.005535202868285014,1216659.9509282103,-8.831807759943448,-8.704344077429509,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1046889219137327,0.2112337531472923,0.016413723158886884,0.016422410713815852
1208626.2590771087,-0.0021527587580913734,-2.1460759792233417,0.13441172487666447,0.005503167205785141,0.005432580465795994,1214621.9691657014,-4.986475310757202,-4.1877416019311395,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10443958968378675,0.20862625907710863,0.013467228647109173,0.012848645526162623,1208626.2590771087,-0.0021527587580913734,-2.1460759792233417,0.13441172487666447,0.005503167205785141,0.005432580465795994,1214621.9691657014,-4.986475310757202,-4.1877416019311395,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10443958968378675,0.20862625907710863,0.013467228647109173,0.012848645526162623
1194406.221448845,-0.01176545480579078,-11.82799428322452,0.13473321094967905,0.005653648574785371,0.005485625291315689,1201014.209027648,-10.7623358998068,-11.002328413017223,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10465030149854286,0.1944062214488449,0.02358492505022111,0.022738174667723727,1194406.221448845,-0.01176545480579078,-11.82799428322452,0.13473321094967905,0.005653648574785371,0.005485625291315689,1201014.209027648,-10.7623358998068,-11.002328413017223,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10465030149854286,0.1944062214488449,0.02358492505022111,0.022738174667723727
1211904.4045246576,0.014650110457886686,14.550691280499947,0.13518318771201607,0.009928325108802169,0.009767737331846667,1218427.3779651786,241.3680924930462,236.04046503828766,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1048179621074208,0.21190440452465764,0.0058435844027496155,0.005662904525556917,1211904.4045246576,0.014650110457886686,14.550691280499947,0.13518318771201607,0.009928325108802169,0.009767737331846667,1218427.3779651786,241.3680924930462,236.04046503828766,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1048179621074208,0.21190440452465764,0.0058435844027496155,0.005662904525556917
1209316.743861487,-0.0021352019627205597,-2.1332967392092983,0.1349456060450855,0.009618075919749175,0.009604470107854882,1214467.8872959935,-2.8361996531133884,-3.779551103239588,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10457066218417482,0.2093167438614869,0.021862039084962863,0.022984643011128215,1209316.743861487,-0.0021352019627205597,-2.1332967392092983,0.1349456060450855,0.009618075919749175,0.009604470107854882,1214467.8872959935,-2.8361996531133884,-3.779551103239588,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10457066218417482,0.2093167438614869,0.021862039084962863,0.022984643011128215
1223432.0146813195,0.01167210401367709,11.609288295276944,0.13511473249350442,0.010710926196245807,0.010736174662476257,1228131.1117226565,103.54186494126442,92.40059074951205,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10465689689369137,0.22343201468131957,0.010505236820242398,0.010924374410703666,1223432.0146813195,0.01167210401367709,11.609288295276944,0.13511473249350442,0.010710926196245807,0.010736174662476257,1228131.1117226565,103.54186494126442,92.40059074951205,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10465689689369137,0.22343201468131957,0.010505236820242398,0.010924374410703666
1233924.9051047675,0.008576602784243189,8.5434996291223,0.13506781109374666,0.010615450663565158,0.010832131794023389,1238500.8919293368,45.01811023154187,42.4815738616839,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10465856335335659,0.2339249051047676,0.013575875262171189,0.014099109608689191,1233924.9051047675,0.008576602784243189,8.5434996291223,0.13506781109374666,0.010615450663565158,0.010832131794023389,1238500.8919293368,45.01811023154187,42.4815738616839,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10465856335335659,0.2339249051047676,0.013575875262171189,0.014099109608689191
1234792.5356689428,0.000703146974816629,0.7076931820027634,0.13480176240342825,0.006956101400226172,0.007386237059587184,1239046.6740043657,1.6048240734055703,0.8601055374129108,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10444814018611849,0.23479253566894287,0.013489186666367075,0.014723054154895242,1234792.5356689428,0.000703146974816629,0.7076931820027634,0.13480176240342825,0.006956101400226172,0.007386237059587184,1239046.6740043657,1.6048240734055703,0.8601055374129108,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10444814018611849,0.23479253566894287,0.013489186666367075,0.014723054154895242
1249912.4043208503,0.012244865607092701,12.17738304581767,0.13501024027706077,0.006365527489634202,0.00684855278112149,1254101.8162955607,202.47566654809455,183.612286523336,0.017,1.0,0.0,0.0,0.9999999999999998,1.0,0.0,0.10454757142735714,0.24991240432085027,0.0006706616185034302,0.0017101705223821918,1249912.4043208503,0.012244865607092701,12.17738304581767,0.13501024027706077,0.006365527489634202,0.00684855278112149,1254101.8162955607,202.47566654809455,183.612286523336,0.017,1.0,0.0,0.0,0.9999999999999998,1.0,0.0,0.10454757142735714,0.24991240432085027,0.0006706616185034302,0.0017101705223821918
1248063.1079728596,-0.0014795407594946318,-1.4726813398639367,0.13476702933927434,0.00629613749676337,0.005953872304787459,1253864.5957074943,-3.2816302030345725,-0.6679198522870133,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10430625977989544,0.2480631079728597,0.014454973502531356,0.01253643204690746,1248063.1079728596,-0.0014795407594946318,-1.4726813398639367,0.13476702933927434,0.00629613749676337,0.005953872304787459,1253864.5957074943,-3.2816302030345725,-0.6679198522870133,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10430625977989544,0.2480631079728597,0.014454973502531356,0.01253643204690746
1253750.1517377496,0.004556695673928701,4.555709740715124,0.13455315699971934,0.005523948014821842,0.005318826150129229,1260282.5238512848,24.26732766929168,30.838335993319163,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10420034171388823,0.2537501517377496,0.0070466970213069495,0.006069112895475365,1253750.1517377496,0.004556695673928701,4.555709740715124,0.13455315699971934,0.005523948014821842,0.005318826150129229,1260282.5238512848,24.26732766929168,30.838335993319163,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10420034171388823,0.2537501517377496,0.0070466970213069495,0.006069112895475365
1254065.5266378766,0.00025154525380510615,0.2569709845276634,0.1342937262978458,0.00546235676845061,0.005350185676633118,1260702.374556474,0.5634517214149138,0.8357992871381401,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10398276128088042,0.2540655266378766,0.011025622963939264,0.010703861027216224,1254065.5266378766,0.00025154525380510615,0.2569709845276634,0.1342937262978458,0.00546235676845061,0.005350185676633118,1260702.374556474,0.5634517214149138,0.8357992871381401,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10398276128088042,0.2540655266378766,0.011025622963939264,0.010703861027216224
1256009.140938421,0.0015498506730785933,1.5569764593352737,0.13403570000053378,0.0053671054087372355,0.00525013324882658,1261903.922831146,5.408322146811153,3.056661448611662,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10379865276336907,0.2560091409384211,0.009164020288824286,0.00954882261136663,1256009.140938421,0.0015498506730785933,1.5569764593352737,0.13403570000053378,0.0053671054087372355,0.00525013324882658,1261903.922831146,5.408322146811153,3.056661448611662,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10379865276336907,0.2560091409384211,0.009164020288824286,0.00954882261136663
1250485.7846299883,-0.004397544674162175,-4.402707429297581,0.1338794150606812,0.0033664867733930867,0.003435400791534305,1256225.0406332554,-12.859374729498812,-12.756396899089513,0.017,1.0,0.0,0.0,0.9999999999999998,1.0,0.0,0.10359107886948038,0.25048578462998816,0.011515039687528868,0.011762072813127097,1250485.7846299883,-0.004397544674162175,-4.402707429297581,0.1338794150606812,0.0033664867733930867,0.003435400791534305,1256225.0406332554,-12.859374729498812,-12.756396899089513,0.017,1.0,0.0,0.0,0.9999999999999998,1.0,0.0,0.10359107886948038,0.25048578462998816,0.011515039687528868,0.011762072813127097
1253950.5486475837,0.002770734429916489,2.775177471602768,0.13363539174988928,0.0033812400691293145,0.003441023268516667,1257773.6939796656,18.475212870348063,6.361446933176511,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10344149613109796,0.2539505486475837,0.004202206513748639,0.005798679721791211,1253950.5486475837,0.002770734429916489,2.775177471602768,0.13363539174988928,0.0033812400691293145,0.003441023268516667,1257773.6939796656,18.475212870348063,6.361446933176511,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10344149613109796,0.2539505486475837,0.004202206513748639,0.005798679721791211
1253952.3373512265,1.426454691307173e-06,0.009459779039791023,0.13338301624757457,0.002846508478249117,0.0025530523944168855,1258810.7446766614,-0.358853150804249,5.286621742536523,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1032242998681627,0.25395233735122646,0.005667214074643211,0.0043159040020957105,1253952.3373512265,1.426454691307173e-06,0.009459779039791023,0.13338301624757457,0.002846508478249117,0.0025530523944168855,1258810.7446766614,-0.358853150804249,5.286621742536523,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1032242998681627,0.25395233735122646,0.005667214074643211,0.0043159040020957105
1256778.0374126,0.0022534349809038606,2.25300787957924,0.13313579867380654,0.0029495423107377366,0.002591322942635541,1260271.4075193054,15.949478975095564,7.848316386201856,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10306296759740158,0.25677803741259986,0.00414177836872865,0.004462437320130988,1256778.0374126,0.0022534349809038606,2.25300787957924,0.13313579867380654,0.0029495423107377366,0.002591322942635541,1260271.4075193054,15.949478975095564,7.848316386201856,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10306296759740158,0.25677803741259986,0.00414177836872865,0.004462437320130988
1250546.822965887,-0.004958086679762114,-4.968962076791005,0.13300619838146824,0.0035637648865336734,0.0030289863124755762,1254724.0690722228,-12.917794796378846,-14.29941499584945,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10287526336560006,0.25054682296588693,0.012129530792155396,0.01051669600088797,1250546.822965887,-0.004958086679762114,-4.968962076791005,0.13300619838146824,0.0035637648865336734,0.0030289863124755762,1254724.0690722228,-12.917794796378846,-14.29941499584945,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10287526336560006,0.25054682296588693,0.012129530792155396,0.01051669600088797
1252101.449806167,0.0012431576425047974,1.2435553306328475,0.13275547867141257,0.002948973666711694,0.0023255393944164467,1255634.6694036638,7.49906508230693,4.984796654253653,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10269032131800049,0.2521014498061671,0.005295584561157818,0.00440744642022517,1252101.449806167,0.0012431576425047974,1.2435553306328475,0.13275547867141257,0.002948973666711694,0.0023255393944164467,1255634.6694036638,7.49906508230693,4.984796654253653,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10269032131800049,0.2521014498061671,0.005295584561157818,0.00440744642022517
1247027.4184637393,-0.004052412321072867,-4.056641368553833,0.1325923409037658,0.0029678487566668723,0.002462076364376735,1251672.2717744792,-13.94858976150641,-14.473017635898621,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10248295869559952,0.24702741846373932,0.009949934777635418,0.00814886764967203,1247027.4184637393,-0.004052412321072867,-4.056641368553833,0.1325923409037658,0.0029678487566668723,0.002462076364376735,1251672.2717744792,-13.94858976150641,-14.473017635898621,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10248295869559952,0.24702741846373932,0.009949934777635418,0.00814886764967203
1249466.8573444132,0.0019562030830718065,1.9588875808783506,0.13234806003489874,0.003251005263293712,0.0026493390556971684,1253613.4501375996,12.009683805851964,10.96532278407665,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.102318752041209,0.2494668573444132,0.004566011365855893,0.0036842557378614937,1249466.8573444132,0.0019562030830718065,1.9588875808783506,0.13234806003489874,0.003251005263293712,0.0026493390556971684,1253613.4501375996,12.009683805851964,10.96532278407665,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.102318752041209,0.2494668573444132,0.004566011365855893,0.0036842557378614937
1228974.220813688,-0.01640110452731803,-16.53405749370707,0.13315392523616545,0.007388335155126088,0.006658699428169761,1234891.9096028716,-8.53537606121376,-9.403837981110069,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10305056146569296,0.2289742208136878,0.031798824846520635,0.02885934100659738,1228974.220813688,-0.01640110452731803,-16.53405749370707,0.13315392523616545,0.007388335155126088,0.006658699428169761,1234891.9096028716,-8.53537606121376,-9.403837981110069,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10305056146569296,0.2289742208136878,0.031798824846520635,0.02885934100659738
1233165.8644769636,0.003410684774576086,3.4085345047049618,0.132930089311541,0.008105059216535765,0.0073511244046594055,1238863.9226814501,10.429778609016882,10.537307909397086,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10292484618090622,0.23316586447696364,0.01361301457357612,0.012200001047830197,1233165.8644769636,0.003410684774576086,3.4085345047049618,0.132930089311541,0.008105059216535765,0.0073511244046594055,1238863.9226814501,10.429778609016882,10.537307909397086,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10292484618090622,0.23316586447696364,0.01361301457357612,0.012200001047830197
